frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1029,1,pruned,22.876,11.787,3.89,7.198,True,
1030,1,pruned,26.956,16.163,3.826,6.967,True,
1031,1,pruned,21.257,11.635,3.99,5.632,True,
1032,1,pruned,21.535,11.763,4.076,5.696,True,
1033,1,pruned,21.984,11.003,3.807,7.173,True,
1034,1,pruned,22.31,12.73,4.071,5.51,True,
1035,1,pruned,46.191,25.105,9.455,11.631,True,
1036,1,pruned,27.011,17.321,4.005,5.685,True,
1037,1,pruned,22.165,11.232,3.734,7.199,True,
1038,1,pruned,20.947,10.921,3.791,6.235,True,
1039,1,pruned,26.385,17.365,3.92,5.099,True,
1040,1,pruned,20.611,10.958,3.782,5.87,True,
1041,1,pruned,46.655,28.624,4.037,13.995,True,
1042,1,pruned,22.592,12.889,3.8,5.903,True,
1043,1,pruned,22.013,11.984,4.483,5.547,True,
1044,1,pruned,21.813,12.399,4.131,5.283,True,
1045,1,pruned,22.923,11.312,4.176,7.436,True,
1046,1,pruned,21.34,11.772,3.963,5.605,True,
1047,1,pruned,34.765,17.637,3.819,13.309,True,
1048,1,pruned,45.737,25.627,14.874,5.237,True,
1049,1,pruned,22.628,11.509,3.937,7.181,True,
1050,1,pruned,20.229,10.903,3.737,5.589,True,
1051,1,pruned,33.456,17.464,10.191,5.801,True,
1052,1,pruned,20.403,11.133,3.812,5.458,True,
1053,1,pruned,22.589,11.566,3.973,7.05,True,
1054,1,pruned,22.743,12.82,3.581,6.342,True,
1055,1,pruned,33.503,24.022,3.923,5.558,True,
1056,1,pruned,21.914,12.122,3.955,5.838,True,
1057,1,pruned,22.691,11.309,4.168,7.214,True,
1058,1,pruned,21.147,11.286,4.218,5.643,True,
1059,1,pruned,30.01,20.817,3.767,5.426,True,
1060,1,pruned,41.739,11.293,13.269,17.177,True,
1061,1,pruned,21.893,11.048,3.785,7.06,True,
1062,1,pruned,20.395,11.117,3.928,5.351,True,
1063,1,pruned,20.638,11.113,3.84,5.685,True,
1064,1,pruned,26.467,11.282,3.908,11.277,True,
1065,1,pruned,34.084,17.259,3.984,12.842,True,
1066,1,pruned,28.873,19.482,3.951,5.441,True,
1067,1,pruned,20.16,10.988,3.746,5.426,True,
1068,1,pruned,44.086,20.783,10.678,12.625,True,
1069,1,pruned,21.824,11.106,3.806,6.912,True,
1070,1,pruned,24.33,14.588,4.138,5.604,True,
1071,1,pruned,20.186,10.871,3.778,5.537,True,
1072,1,pruned,26.536,11.596,3.927,11.013,True,
1073,1,pruned,21.496,10.925,3.726,6.844,True,
1074,1,pruned,31.136,13.811,5.183,12.142,True,
1075,1,pruned,23.442,12.501,5.338,5.603,True,
1076,1,pruned,25.029,12.892,6.261,5.877,True,
1077,1,pruned,22.655,12.0,3.771,6.884,True,
1078,1,pruned,50.83,23.344,15.921,11.565,True,
1079,1,pruned,21.191,11.6,4.026,5.565,True,
1080,1,pruned,21.205,11.432,4.108,5.665,True,
1081,1,pruned,22.666,11.653,3.808,7.204,True,
1082,1,pruned,31.702,16.747,3.73,11.225,True,
1083,1,pruned,20.298,11.202,3.9,5.197,True,
1084,1,pruned,25.387,10.968,3.783,10.637,True,
1085,1,pruned,21.443,10.802,3.707,6.933,True,
1086,1,pruned,20.181,11.167,3.85,5.164,True,
1087,1,pruned,20.402,11.016,3.99,5.396,True,
1088,1,pruned,23.182,13.225,4.457,5.499,True,
1089,1,pruned,25.312,14.406,3.877,7.03,True,
1090,1,pruned,19.852,10.788,3.735,5.329,True,
1091,1,pruned,21.455,11.644,4.097,5.714,True,
1092,1,pruned,42.966,23.179,9.837,9.951,True,
1093,1,pruned,22.503,11.647,3.995,6.861,True,
1094,1,pruned,20.195,11.007,3.798,5.39,True,
1095,1,pruned,32.661,17.347,3.957,11.356,True,
1096,1,pruned,19.946,11.077,3.782,5.087,True,
1097,1,pruned,21.848,10.872,3.866,7.111,True,
1098,1,pruned,22.269,11.809,4.75,5.71,True,
1099,1,pruned,20.357,11.079,3.815,5.463,True,
1100,1,pruned,24.097,13.439,4.67,5.989,True,
1101,1,pruned,26.192,15.211,3.887,7.094,True,
1102,1,pruned,31.274,21.08,4.417,5.776,True,
1103,1,pruned,23.617,13.472,4.755,5.391,True,
1104,1,pruned,20.759,11.396,3.864,5.498,True,
1105,1,pruned,21.42,10.818,3.688,6.914,True,
1106,1,pruned,32.229,23.231,3.782,5.216,True,
1107,1,pruned,19.978,10.854,3.684,5.44,True,
1108,1,pruned,65.879,24.735,36.044,5.1,True,
1109,1,pruned,22.363,11.362,3.696,7.306,True,
1110,1,pruned,33.827,24.655,3.714,5.459,True,
1111,1,pruned,20.069,11.262,3.774,5.033,True,
1112,1,pruned,45.553,24.557,15.675,5.322,True,
1113,1,pruned,22.129,11.374,3.851,6.904,True,
1114,1,pruned,58.978,43.468,3.954,11.557,True,
1115,1,pruned,42.068,32.44,3.98,5.649,True,
1116,1,pruned,32.644,17.273,9.903,5.467,True,
1117,1,pruned,39.55,22.803,9.979,6.768,True,
1118,1,pruned,20.504,11.221,3.824,5.458,True,
1119,1,pruned,21.261,11.606,4.005,5.65,True,
1120,1,pruned,21.435,11.655,3.962,5.818,True,
1121,1,pruned,41.522,18.62,4.079,18.822,True,
1122,1,pruned,38.8,23.486,3.932,11.382,True,
1123,1,pruned,32.452,22.864,4.05,5.538,True,
1124,1,pruned,29.624,20.314,3.841,5.469,True,
1125,1,pruned,29.748,19.021,3.854,6.873,True,
1126,1,pruned,20.495,11.051,3.788,5.656,True,
1127,1,pruned,21.107,11.298,4.141,5.668,True,
1128,1,pruned,57.295,45.554,3.886,7.855,True,
1129,1,pruned,23.152,12.299,3.935,6.918,True,
1130,1,pruned,20.359,11.082,3.823,5.453,True,
1131,1,pruned,20.89,11.355,3.886,5.649,True,
1132,1,pruned,20.449,11.108,3.784,5.556,True,
1133,1,pruned,46.442,29.448,10.226,6.768,True,
1134,1,pruned,20.43,11.233,3.892,5.305,True,
1135,1,pruned,27.653,18.047,3.946,5.66,True,
1136,1,pruned,20.301,11.058,3.82,5.423,True,
1137,1,pruned,42.685,29.219,4.12,9.346,True,
1138,1,pruned,25.196,13.81,3.958,7.428,True,
1139,1,pruned,20.104,10.792,3.721,5.591,True,
1140,1,pruned,26.794,17.276,3.81,5.707,True,
1141,1,pruned,39.492,17.039,3.709,18.744,True,
1142,1,pruned,20.986,11.499,3.825,5.662,True,
1143,1,pruned,21.826,12.319,3.863,5.644,True,
1144,1,pruned,65.851,32.455,21.045,12.351,True,
1145,1,pruned,23.082,11.758,3.875,7.449,True,
1146,1,pruned,22.898,12.772,3.792,6.334,True,
1147,1,pruned,21.073,11.354,4.324,5.395,True,
1148,1,pruned,20.814,11.39,3.893,5.531,True,
1149,1,pruned,33.534,11.692,14.695,7.147,True,
1150,1,pruned,20.916,11.431,3.945,5.54,True,
1151,1,pruned,49.37,23.445,14.169,11.756,True,
1152,1,pruned,25.14,13.522,4.811,6.807,True,
1153,1,pruned,39.441,17.253,9.958,12.23,True,
1154,1,pruned,21.92,12.105,4.055,5.761,True,
1155,1,pruned,40.234,17.293,16.306,6.635,True,
1156,1,pruned,25.04,13.845,4.972,6.223,True,
1157,1,pruned,25.983,13.493,4.566,7.924,True,
1158,1,pruned,21.397,11.69,4.01,5.698,True,
1159,1,pruned,20.652,11.001,3.951,5.7,True,
1160,1,pruned,39.075,23.417,3.909,11.749,True,
1161,1,pruned,40.316,28.773,4.074,7.47,True,
1162,1,pruned,28.343,12.693,10.047,5.603,True,
1163,1,pruned,22.184,11.609,4.102,6.474,True,
1164,1,pruned,20.165,10.967,3.732,5.466,True,
1165,1,pruned,22.382,11.407,3.894,7.081,True,
1166,1,pruned,45.137,35.584,3.95,5.603,True,
1167,1,pruned,21.032,11.231,3.812,5.989,True,
1168,1,pruned,21.051,11.562,3.797,5.692,True,
1169,1,pruned,22.042,11.176,3.79,7.076,True,
1170,1,pruned,21.02,11.379,3.874,5.767,True,
1171,1,pruned,28.065,17.88,4.069,6.116,True,
1172,1,pruned,23.681,12.931,4.43,6.321,True,
1173,1,pruned,41.697,18.452,9.989,13.255,True,
1174,1,pruned,20.227,10.996,3.686,5.546,True,
1175,1,pruned,46.43,36.718,4.122,5.59,True,
1176,1,pruned,23.096,13.105,3.797,6.194,True,
1177,1,pruned,22.718,11.625,3.935,7.158,True,
1178,1,pruned,20.821,11.25,3.95,5.621,True,
1179,1,pruned,28.086,18.082,4.196,5.807,True,
1180,1,pruned,36.844,27.558,3.831,5.456,True,
1181,1,pruned,22.528,11.54,3.859,7.129,True,
1182,1,pruned,20.371,10.975,3.706,5.69,True,
1183,1,pruned,20.738,11.186,3.874,5.678,True,
1184,1,pruned,21.49,11.727,3.977,5.786,True,
1185,1,pruned,30.554,13.921,4.97,11.663,True,
1186,1,pruned,22.776,12.496,4.157,6.123,True,
1187,1,pruned,20.189,10.926,3.711,5.552,True,
1188,1,pruned,21.31,11.491,4.45,5.369,True,
1189,1,pruned,81.158,69.505,4.129,7.524,True,
1190,1,pruned,20.813,11.397,3.804,5.611,True,
1191,1,pruned,21.592,11.503,4.348,5.741,True,
1192,1,pruned,42.395,18.045,3.984,20.367,True,
1193,1,pruned,25.586,11.273,3.543,10.77,True,
1194,1,pruned,21.315,11.624,3.985,5.706,True,
1195,1,pruned,20.578,11.102,3.8,5.677,True,
1196,1,pruned,21.263,11.687,3.889,5.687,True,
1197,1,pruned,41.802,17.139,9.837,14.826,True,
1198,1,pruned,20.489,11.167,3.773,5.548,True,
1199,1,pruned,25.12,10.979,3.725,10.415,True,
1200,1,pruned,21.573,11.804,3.947,5.821,True,
1201,1,pruned,21.709,11.794,3.889,6.027,True,
1202,1,pruned,37.284,27.67,3.935,5.68,True,
1203,1,pruned,21.857,11.781,4.464,5.612,True,
1204,1,pruned,27.518,18.042,3.822,5.654,True,
1205,1,pruned,22.423,11.435,3.851,7.137,True,
1206,1,pruned,65.03,36.976,10.306,17.748,True,
1207,1,pruned,20.614,11.132,3.772,5.71,True,
1208,1,pruned,22.278,12.41,4.263,5.605,True,
1209,1,pruned,25.007,13.107,4.43,7.47,True,
1210,1,pruned,23.427,12.461,4.361,6.605,True,
1211,1,pruned,33.955,18.3,10.078,5.577,True,
1212,1,pruned,37.872,11.401,3.868,22.603,True,
1213,1,pruned,30.727,13.327,9.978,7.422,True,
1214,1,pruned,25.891,14.495,5.149,6.247,True,
1215,1,pruned,46.293,23.444,3.947,18.902,True,
1216,1,pruned,33.214,17.458,3.888,11.867,True,
1217,1,pruned,22.848,11.628,4.021,7.2,True,
1218,1,pruned,21.31,12.134,3.646,5.53,True,
1219,1,pruned,26.371,11.009,9.719,5.642,True,
1220,1,pruned,21.792,11.685,3.938,6.169,True,
1221,1,pruned,22.139,11.115,3.817,7.207,True,
1222,1,pruned,21.111,11.442,3.886,5.783,True,
1223,1,pruned,31.063,21.685,3.795,5.583,True,
1224,1,pruned,47.58,26.183,9.992,11.405,True,
1225,1,pruned,23.403,12.446,3.756,7.201,True,
1226,1,pruned,20.115,10.821,3.691,5.604,True,
1227,1,pruned,32.96,11.403,10.028,11.529,True,
1228,1,pruned,20.523,11.143,3.809,5.571,True,
1229,1,pruned,31.353,20.588,3.841,6.925,True,
1230,1,pruned,21.005,11.55,3.931,5.524,True,
1231,1,pruned,20.495,11.07,3.874,5.551,True,
1232,1,pruned,21.428,11.802,3.924,5.703,True,
1233,1,pruned,21.986,11.217,3.781,6.988,True,
1234,1,pruned,46.577,24.815,16.226,5.535,True,
1235,1,pruned,20.861,11.379,3.871,5.611,True,
1236,1,pruned,21.362,11.775,3.995,5.592,True,
1237,1,pruned,21.809,11.028,3.826,6.954,True,
1238,1,pruned,39.074,17.496,9.873,11.705,True,
1239,1,pruned,20.708,11.162,3.848,5.699,True,
1240,1,pruned,20.841,11.582,3.972,5.287,True,
1241,1,pruned,23.478,11.971,3.9,7.607,True,
1242,1,pruned,29.64,13.129,4.776,11.734,True,
1243,1,pruned,20.406,11.029,3.844,5.533,True,
1244,1,pruned,21.237,11.588,4.034,5.614,True,
1245,1,pruned,22.609,11.548,3.975,7.087,True,
1246,1,pruned,21.175,11.495,3.964,5.717,True,
1247,1,pruned,50.616,27.795,3.944,18.877,True,
1248,1,pruned,21.445,11.617,4.349,5.479,True,
1249,1,pruned,21.873,11.079,3.814,6.98,True,
1250,1,pruned,38.388,22.848,10.084,5.456,True,
1251,1,pruned,33.928,22.932,5.295,5.7,True,
1252,1,pruned,33.585,24.006,3.921,5.658,True,
1253,1,pruned,23.557,12.215,4.234,7.108,True,
1254,1,pruned,23.275,12.858,4.413,6.004,True,
1255,1,pruned,23.147,11.996,4.854,6.297,True,
1256,1,pruned,28.493,18.309,4.005,6.178,True,
1257,1,pruned,35.196,17.311,4.34,13.545,True,
1258,1,pruned,34.37,24.55,4.365,5.455,True,
1259,1,pruned,47.06,28.954,6.435,11.671,True,
1260,1,pruned,31.828,16.384,3.901,11.543,True,
1261,1,pruned,46.415,23.563,10.041,12.811,True,
1262,1,pruned,20.643,11.255,3.9,5.488,True,
1263,1,pruned,20.608,11.232,3.807,5.57,True,
1264,1,pruned,19.888,10.862,3.722,5.304,True,
1265,1,pruned,27.699,11.1,3.842,12.756,True,
1266,1,pruned,21.634,11.866,4.203,5.565,True,
1267,1,pruned,21.049,11.612,3.778,5.659,True,
1268,1,pruned,21.742,12.085,4.033,5.625,True,
1269,1,pruned,52.404,29.498,9.834,13.072,True,
1270,1,pruned,33.693,17.258,4.951,11.484,True,
1271,1,pruned,20.33,11.286,3.472,5.572,True,
1272,1,pruned,20.747,11.448,3.744,5.556,True,
1273,1,pruned,21.708,11.02,3.6,7.089,True,
1274,1,pruned,21.128,11.915,3.749,5.464,True,
1275,1,pruned,19.85,10.928,3.557,5.365,True,
1276,1,pruned,19.719,10.821,3.565,5.333,True,
1277,1,pruned,39.763,16.825,9.955,12.983,True,
1278,1,pruned,29.186,19.257,4.267,5.662,True,
1279,1,pruned,38.167,16.774,3.694,17.7,True,
1280,1,pruned,42.022,25.261,10.425,6.335,True,
1281,1,pruned,22.115,11.069,3.788,7.258,True,
1282,1,pruned,22.883,12.757,4.279,5.847,True,
1283,1,pruned,25.933,15.559,4.353,6.02,True,
1284,1,pruned,20.705,11.179,3.802,5.725,True,
1285,1,pruned,22.6,11.501,3.974,7.125,True,
1286,1,pruned,20.746,11.087,3.78,5.88,True,
1287,1,pruned,20.721,11.331,3.789,5.601,True,
1288,1,pruned,26.359,16.955,3.773,5.631,True,
1289,1,pruned,43.051,23.398,6.44,13.213,True,
1290,1,pruned,20.247,11.007,3.701,5.539,True,
1291,1,pruned,21.399,11.321,4.471,5.607,True,
1292,1,pruned,20.748,11.11,4.001,5.636,True,
1293,1,pruned,22.496,11.27,3.83,7.396,True,
1294,1,pruned,25.383,10.91,9.037,5.436,True,
1295,1,pruned,21.222,11.444,3.861,5.917,True,
1296,1,pruned,51.612,42.478,3.889,5.245,True,
1297,1,pruned,21.797,10.974,3.752,7.071,True,
1298,1,pruned,20.295,11.194,3.735,5.366,True,
1299,1,pruned,19.543,11.058,3.698,4.787,True,
1300,1,pruned,32.241,17.081,3.938,11.222,True,
1301,1,pruned,21.99,11.04,3.812,7.138,True,
1302,1,pruned,20.659,11.449,3.915,5.295,True,
1303,1,pruned,20.742,11.303,3.894,5.545,True,
1304,1,pruned,24.866,11.511,7.795,5.559,True,
1305,1,pruned,21.807,10.973,3.78,7.054,True,
1306,1,pruned,43.857,16.737,15.781,11.34,True,
1307,1,pruned,23.688,13.891,4.242,5.555,True,
1308,1,pruned,20.631,11.23,3.859,5.542,True,
1309,1,pruned,22.771,11.124,4.169,7.478,True,
1310,1,pruned,20.906,11.482,3.895,5.528,True,
1311,1,pruned,21.102,11.602,3.896,5.605,True,
1312,1,pruned,20.11,11.071,3.775,5.264,True,
1313,1,pruned,22.253,11.395,3.912,6.946,True,
1314,1,pruned,19.896,10.902,3.914,5.08,True,
1315,1,pruned,48.361,25.749,10.706,11.906,True,
1316,1,pruned,23.86,13.369,4.627,5.864,True,
1317,1,pruned,22.05,11.076,3.805,7.168,True,
1318,1,pruned,39.389,23.748,4.0,11.641,True,
1319,1,pruned,32.531,17.297,9.842,5.392,True,
1320,1,pruned,19.571,10.822,3.948,4.801,True,
1321,1,pruned,18.179,10.204,3.749,4.227,True,
1322,1,pruned,17.627,10.319,3.876,3.432,True,
1323,1,pruned,20.995,13.731,3.73,3.534,True,
1324,1,pruned,18.275,10.376,3.806,4.094,True,
1325,1,pruned,19.151,10.372,3.843,4.935,True,
1326,1,pruned,17.338,9.996,3.706,3.636,True,
1327,1,pruned,16.91,9.829,3.664,3.416,True,
1328,1,pruned,17.46,10.203,3.719,3.538,True,
1329,1,pruned,19.125,10.493,3.63,5.001,True,
1330,1,pruned,31.692,18.227,9.947,3.518,True,
1331,1,pruned,17.465,9.969,3.677,3.819,True,
1332,1,pruned,17.061,9.942,3.728,3.391,True,
1333,1,pruned,19.757,10.518,4.104,5.135,True,
1334,1,pruned,17.161,9.897,3.7,3.564,True,
1335,1,pruned,17.075,9.816,3.658,3.601,True,
1336,1,pruned,30.097,22.652,3.908,3.537,True,
1337,1,pruned,19.102,10.301,3.952,4.849,True,
1338,1,pruned,17.341,10.035,3.727,3.58,True,
1339,1,pruned,17.815,10.366,3.747,3.703,True,
1340,1,pruned,24.226,14.906,3.798,5.522,True,
1341,1,pruned,18.756,10.079,3.7,4.976,True,
1342,1,pruned,17.365,9.915,3.804,3.646,True,
1343,1,pruned,17.221,9.922,3.646,3.653,True,
1344,1,pruned,17.691,10.228,3.805,3.658,True,
1345,1,pruned,18.561,10.225,3.746,4.59,True,
1346,1,pruned,22.138,12.343,3.752,6.043,True,
1347,1,pruned,21.065,11.354,3.592,6.119,True,
1348,1,pruned,21.314,11.341,3.566,6.407,True,
1349,1,pruned,22.892,11.317,3.587,7.988,True,
1350,1,pruned,22.837,12.663,3.967,6.207,True,
1351,1,pruned,22.183,12.31,3.657,6.216,True,
1352,1,pruned,22.957,11.936,4.697,6.323,True,
1353,1,pruned,22.596,11.297,3.459,7.84,True,
1354,1,pruned,52.87,37.11,9.786,5.975,True,
1355,1,pruned,31.962,16.148,3.553,12.261,True,
1356,1,pruned,23.232,13.618,3.57,6.043,True,
1357,1,pruned,22.266,11.188,3.481,7.597,True,
1358,1,pruned,30.375,21.514,3.569,5.292,True,
1359,1,pruned,21.985,11.799,3.686,6.499,True,
1360,1,pruned,22.046,11.419,3.492,7.135,True,
1361,1,pruned,22.373,11.116,3.439,7.818,True,
1362,1,pruned,21.349,11.801,3.699,5.848,True,
1363,1,pruned,22.378,12.831,3.947,5.6,True,
1364,1,pruned,20.808,11.411,3.567,5.83,True,
1365,1,pruned,22.653,11.336,3.54,7.776,True,
1366,1,pruned,20.71,11.59,3.588,5.532,True,
1367,1,pruned,22.662,12.851,3.71,6.102,True,
1368,1,pruned,20.699,11.392,3.571,5.736,True,
1369,1,pruned,22.242,11.218,3.547,7.476,True,
1370,1,pruned,22.29,12.796,3.8,5.694,True,
1371,1,pruned,23.418,13.368,3.894,6.156,True,
1372,1,pruned,23.092,12.807,4.068,6.216,True,
1373,1,pruned,38.147,26.552,3.637,7.958,True,
1374,1,pruned,21.781,12.091,3.89,5.8,True,
1375,1,pruned,21.296,11.196,3.944,6.157,True,
1376,1,pruned,20.303,11.117,3.619,5.567,True,
1377,1,pruned,22.719,11.619,3.81,7.29,True,
1378,1,pruned,50.139,12.924,31.559,5.657,True,
1379,1,pruned,24.064,11.667,6.217,6.18,True,
1380,1,pruned,24.928,11.594,4.808,8.526,True,
1381,1,pruned,22.839,11.705,3.815,7.319,True,
1382,1,pruned,35.425,19.047,9.856,6.522,True,
1383,1,pruned,38.697,23.238,3.717,11.743,True,
1384,1,pruned,21.109,11.618,3.827,5.664,True,
1385,1,pruned,34.656,11.629,3.804,19.222,True,
1386,1,pruned,21.391,11.791,4.043,5.557,True,
1387,1,pruned,21.071,11.301,3.755,6.016,True,
1388,1,pruned,21.368,11.461,3.747,6.16,True,
1389,1,pruned,33.628,15.815,10.457,7.357,True,
1390,1,pruned,20.984,11.568,3.803,5.613,True,
1391,1,pruned,20.963,11.181,3.731,6.05,True,
1392,1,pruned,20.774,11.472,3.726,5.576,True,
1393,1,pruned,22.565,11.476,3.767,7.322,True,
1394,1,pruned,33.306,23.651,3.991,5.665,True,
1395,1,pruned,21.663,11.715,3.829,6.118,True,
1396,1,pruned,21.096,11.261,3.731,6.104,True,
1397,1,pruned,22.297,11.312,3.643,7.342,True,
1398,1,pruned,23.319,13.99,3.829,5.5,True,
1399,1,pruned,21.625,11.718,4.021,5.885,True,
1400,1,pruned,21.469,12.127,3.615,5.728,True,
1401,1,pruned,22.95,11.601,3.95,7.399,True,
1402,1,pruned,66.047,11.616,32.69,21.741,True,
1403,1,pruned,22.436,12.474,3.893,6.069,True,
1404,1,pruned,22.4,11.914,4.696,5.789,True,
1405,1,pruned,22.284,11.306,3.69,7.287,True,
1406,1,pruned,21.818,12.12,4.126,5.572,True,
1407,1,pruned,21.967,12.055,3.757,6.155,True,
1408,1,pruned,58.235,28.671,10.572,18.993,True,
1409,1,pruned,31.704,16.557,3.744,11.403,True,
1410,1,pruned,24.197,11.609,3.921,8.666,True,
1411,1,pruned,20.906,11.338,3.793,5.776,True,
1412,1,pruned,45.652,17.868,15.952,11.833,True,
1413,1,pruned,34.546,17.429,3.711,13.406,True,
1414,1,pruned,21.067,11.421,4.069,5.577,True,
1415,1,pruned,20.793,11.412,3.748,5.633,True,
1416,1,pruned,21.293,11.519,3.812,5.962,True,
1417,1,pruned,22.097,11.108,3.627,7.362,True,
1418,1,pruned,47.378,31.882,9.97,5.526,True,
1419,1,pruned,40.974,29.227,3.847,7.9,True,
1420,1,pruned,21.406,11.271,3.986,6.149,True,
1421,1,pruned,22.256,11.305,3.782,7.169,True,
1422,1,pruned,41.487,31.923,4.229,5.335,True,
1423,1,pruned,45.862,17.857,15.975,12.031,True,
1424,1,pruned,21.893,11.802,4.013,6.078,True,
1425,1,pruned,22.357,11.285,3.783,7.29,True,
1426,1,pruned,42.83,20.621,14.478,7.731,True,
1427,1,pruned,21.027,11.475,3.679,5.873,True,
1428,1,pruned,21.081,11.211,3.695,6.174,True,
1429,1,pruned,23.558,11.49,3.665,8.404,True,
1430,1,pruned,33.492,24.118,3.735,5.639,True,
1431,1,pruned,37.775,22.258,3.678,11.839,True,
1432,1,pruned,39.079,23.126,3.941,12.012,True,
1433,1,pruned,39.548,22.603,3.737,13.207,True,
1434,1,pruned,58.51,22.938,4.097,31.476,True,
1435,1,pruned,21.258,11.33,3.796,6.132,True,
1436,1,pruned,26.985,11.078,9.768,6.14,True,
1437,1,pruned,40.998,23.953,4.017,13.028,True,
1438,1,pruned,29.765,17.499,4.265,8.0,True,
1439,1,pruned,34.014,17.818,4.149,12.047,True,
1440,1,pruned,21.041,11.217,3.846,5.978,True,
1441,1,pruned,22.667,11.63,3.897,7.14,True,
1442,1,pruned,20.984,11.277,3.77,5.937,True,
1443,1,pruned,22.001,11.535,3.941,6.524,True,
1444,1,pruned,21.974,12.29,3.807,5.877,True,
1445,1,pruned,23.039,11.635,3.89,7.514,True,
1446,1,pruned,26.712,17.151,3.743,5.818,True,
1447,1,pruned,21.017,11.316,3.793,5.908,True,
1448,1,pruned,20.37,11.154,3.734,5.482,True,
1449,1,pruned,22.811,11.536,3.834,7.441,True,
1450,1,pruned,23.642,13.82,4.053,5.768,True,
1451,1,pruned,27.394,11.336,10.015,6.043,True,
1452,1,pruned,48.986,31.472,10.366,7.149,True,
1453,1,pruned,40.737,17.57,9.847,13.319,True,
1454,1,pruned,21.448,11.691,3.881,5.876,True,
1455,1,pruned,22.355,12.318,4.159,5.878,True,
1456,1,pruned,43.125,27.378,9.828,5.919,True,
1457,1,pruned,23.488,11.942,4.063,7.483,True,
1458,1,pruned,27.979,17.668,4.685,5.626,True,
1459,1,pruned,21.015,11.083,3.805,6.127,True,
1460,1,pruned,46.367,36.463,4.065,5.839,True,
1461,1,pruned,22.729,11.632,4.121,6.976,True,
1462,1,pruned,37.641,18.378,10.033,9.229,True,
1463,1,pruned,20.711,11.091,3.796,5.824,True,
1464,1,pruned,21.076,11.495,3.862,5.719,True,
1465,1,pruned,26.679,15.623,3.772,7.284,True,
1466,1,pruned,45.592,18.263,4.096,23.233,True,
1467,1,pruned,21.217,11.415,3.877,5.925,True,
1468,1,pruned,22.726,12.361,4.39,5.975,True,
1469,1,pruned,23.922,12.456,4.252,7.214,True,
1470,1,pruned,21.923,11.801,3.933,6.189,True,
1471,1,pruned,20.774,11.198,3.731,5.845,True,
1472,1,pruned,21.348,11.522,3.87,5.957,True,
1473,1,pruned,22.466,11.256,3.809,7.4,True,
1474,1,pruned,20.884,11.14,3.789,5.956,True,
1475,1,pruned,22.419,12.236,3.853,6.331,True,
1476,1,pruned,22.554,11.458,3.695,7.401,True,
1477,1,pruned,22.974,11.294,3.686,7.995,True,
1478,1,pruned,29.153,11.9,3.9,13.354,True,
1479,1,pruned,39.487,23.53,3.723,12.234,True,
1480,1,pruned,39.661,18.443,10.031,11.188,True,
1481,1,pruned,47.138,25.252,10.337,11.549,True,
1482,1,pruned,53.631,18.924,28.637,6.07,True,
1483,1,pruned,45.0,16.442,9.955,18.602,True,
1484,1,pruned,23.081,12.075,3.851,7.155,True,
1485,1,pruned,50.546,29.749,9.744,11.052,True,
1486,1,pruned,21.012,11.505,3.736,5.771,True,
1487,1,pruned,23.362,13.502,3.879,5.98,True,
1488,1,pruned,20.594,11.145,3.551,5.899,True,
1489,1,pruned,21.915,11.075,3.577,7.263,True,
1490,1,pruned,46.969,36.152,4.049,6.768,True,
1491,1,pruned,21.239,11.238,3.691,6.311,True,
1492,1,pruned,20.937,11.479,3.722,5.736,True,
1493,1,pruned,22.992,11.599,3.796,7.597,True,
1494,1,pruned,46.681,30.405,10.577,5.699,True,
1495,1,pruned,23.766,13.429,4.428,5.909,True,
1496,1,pruned,21.785,11.857,3.831,6.098,True,
1497,1,pruned,22.969,11.52,3.741,7.709,True,
1498,1,pruned,20.695,11.3,3.792,5.603,True,
1499,1,pruned,33.832,24.504,3.815,5.512,True,
1500,1,pruned,22.361,12.708,3.877,5.775,True,
1501,1,pruned,22.255,11.107,3.676,7.472,True,
1502,1,pruned,37.112,22.196,3.8,11.116,True,
1503,1,pruned,21.319,12.134,3.868,5.317,True,
1504,1,pruned,33.528,24.07,3.978,5.48,True,
1505,1,pruned,23.333,11.915,4.018,7.401,True,
1506,1,pruned,20.73,11.162,3.759,5.809,True,
1507,1,pruned,20.303,11.011,3.788,5.503,True,
1508,1,pruned,20.503,11.198,3.945,5.36,True,
1509,1,pruned,22.817,11.251,3.77,7.796,True,
1510,1,pruned,34.379,18.676,3.502,12.2,True,
1511,1,pruned,39.402,24.017,9.51,5.875,True,
1512,1,pruned,21.774,12.187,3.842,5.745,True,
1513,1,pruned,23.017,11.223,3.563,8.23,True,
1514,1,pruned,22.145,12.274,3.516,6.355,True,
1515,1,pruned,29.366,11.39,12.061,5.915,True,
1516,1,pruned,21.472,12.129,3.777,5.566,True,
1517,1,pruned,43.245,11.588,3.54,28.117,True,
1518,1,pruned,25.823,11.104,8.202,6.517,True,
1519,1,pruned,20.326,11.093,3.486,5.748,True,
1520,1,pruned,22.424,12.967,3.896,5.561,True,
1521,1,pruned,22.41,11.424,3.529,7.456,True,
1522,1,pruned,20.842,11.313,3.612,5.917,True,
1523,1,pruned,20.776,11.197,3.428,6.151,True,
1524,1,pruned,21.7,11.871,3.647,6.182,True,
1525,1,pruned,24.753,13.41,3.728,7.616,True,
