frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,3,pruned,102.668,87.075,7.994,2.796,4.802,True,
892,3,pruned,15.492,0.122,7.8,2.69,4.88,True,
893,3,pruned,26.249,11.071,7.881,2.652,4.646,True,
894,3,pruned,15.134,0.199,7.672,2.54,4.723,True,
895,3,pruned,65.714,50.059,7.93,2.676,5.049,True,
896,3,pruned,21.21,4.138,8.697,2.95,5.425,True,
897,3,pruned,21.829,6.824,7.711,2.594,4.7,True,
898,3,pruned,15.163,0.115,7.695,2.63,4.723,True,
899,3,pruned,20.519,5.2,7.728,2.619,4.971,True,
900,3,pruned,25.49,10.273,7.771,2.633,4.813,True,
901,3,pruned,15.239,0.107,7.736,2.592,4.804,True,
902,3,pruned,18.836,3.837,7.81,2.652,4.537,True,
903,3,pruned,19.175,3.445,7.958,2.684,5.087,True,
904,3,pruned,21.715,6.535,7.779,2.596,4.805,True,
905,3,pruned,18.78,3.653,7.705,2.66,4.762,True,
906,3,pruned,20.236,5.143,7.657,2.606,4.83,True,
907,3,pruned,67.554,52.167,7.939,2.693,4.756,True,
908,3,pruned,19.034,3.746,7.784,2.626,4.878,True,
909,3,pruned,18.666,3.681,7.837,2.648,4.499,True,
910,3,pruned,18.579,3.701,7.655,2.556,4.666,True,
911,3,pruned,90.267,74.707,7.938,2.786,4.836,True,
912,3,pruned,18.96,3.744,7.803,2.631,4.782,True,
913,3,pruned,21.762,6.459,7.811,2.718,4.773,True,
914,3,pruned,18.67,3.69,7.756,2.627,4.597,True,
915,3,pruned,89.139,73.193,7.993,2.724,5.23,True,
916,3,pruned,19.173,3.768,7.793,2.882,4.731,True,
917,3,pruned,28.195,12.978,7.731,2.612,4.874,True,
918,3,pruned,18.847,3.535,7.688,2.69,4.934,True,
919,3,pruned,88.805,73.607,7.947,2.665,4.586,True,
920,3,pruned,18.432,3.665,7.711,2.627,4.429,True,
921,3,pruned,12.391,0.118,6.33,2.647,3.295,True,
922,3,pruned,11.875,0.124,5.945,2.585,3.221,True,
923,3,pruned,27.778,15.714,6.29,2.632,3.142,True,
924,3,pruned,15.317,3.768,6.003,2.538,3.008,True,
925,3,pruned,11.965,0.108,5.978,2.558,3.322,True,
926,3,pruned,11.82,0.11,5.927,2.521,3.261,True,
927,3,pruned,50.743,38.386,6.443,2.69,3.224,True,
928,3,pruned,15.471,3.689,5.906,2.581,3.296,True,
929,3,pruned,12.107,0.11,6.124,2.633,3.241,True,
930,3,pruned,11.862,0.11,5.903,2.507,3.342,True,
931,3,pruned,23.914,12.36,6.001,2.626,2.927,True,
932,3,pruned,15.543,3.741,5.99,2.586,3.225,True,
933,3,pruned,11.665,0.101,5.724,2.493,3.348,True,
934,3,pruned,15.277,3.52,5.923,2.542,3.292,True,
935,3,pruned,38.008,25.711,6.261,2.858,3.177,True,
936,3,pruned,15.472,3.656,6.022,2.578,3.215,True,
937,3,pruned,11.75,0.101,5.885,2.547,3.217,True,
938,3,pruned,16.873,6.57,5.857,1.148,3.298,True,
939,3,pruned,37.93,25.809,6.301,2.785,3.037,True,
940,3,pruned,13.876,3.605,5.892,1.145,3.234,True,
941,3,pruned,11.471,0.092,5.67,2.52,3.189,True,
942,3,pruned,124.598,91.935,24.926,2.719,5.019,True,
943,3,pruned,49.132,33.28,7.986,2.804,5.062,True,
944,3,pruned,18.872,3.766,7.832,2.627,4.648,True,
945,3,pruned,15.743,0.115,7.784,2.669,5.175,True,
946,3,pruned,16.509,3.929,6.286,2.635,3.657,True,
947,3,pruned,21.017,8.554,6.33,2.618,3.516,True,
948,3,pruned,18.261,6.063,6.054,2.677,3.467,True,
949,3,pruned,11.951,0.104,5.901,2.543,3.403,True,
950,3,pruned,17.125,5.166,6.046,2.526,3.387,True,
951,3,pruned,14.855,3.266,5.834,2.543,3.212,True,
952,3,pruned,61.254,45.725,7.965,2.699,4.865,True,
953,3,pruned,15.627,0.116,7.835,2.616,5.061,True,
954,3,pruned,19.38,3.627,7.77,2.641,5.343,True,
955,3,pruned,38.372,22.953,7.909,2.672,4.838,True,
956,3,pruned,92.477,76.938,7.993,2.721,4.825,True,
957,3,pruned,15.453,0.116,7.669,2.63,5.037,True,
958,3,pruned,15.289,0.2,7.624,2.545,4.919,True,
959,3,pruned,18.617,3.53,7.723,2.533,4.831,True,
960,3,pruned,83.459,67.594,7.962,2.895,5.007,True,
961,3,pruned,15.566,0.121,7.712,2.576,5.157,True,
962,3,pruned,19.669,3.925,7.749,2.632,5.363,True,
963,3,pruned,19.266,3.656,7.777,2.622,5.211,True,
964,3,pruned,84.792,68.957,8.007,2.779,5.048,True,
965,3,pruned,15.632,0.122,7.724,2.553,5.232,True,
966,3,pruned,20.362,4.831,7.706,2.602,5.223,True,
967,3,pruned,18.983,3.527,7.794,2.655,5.008,True,
968,3,pruned,79.714,63.96,7.983,2.747,5.025,True,
969,3,pruned,15.576,0.114,7.757,2.606,5.099,True,
970,3,pruned,22.658,6.743,7.876,2.674,5.365,True,
971,3,pruned,19.395,3.799,7.847,2.75,4.999,True,
972,3,pruned,88.815,72.636,8.172,2.889,5.119,True,
973,3,pruned,19.689,3.997,7.874,2.776,5.042,True,
974,3,pruned,19.169,3.743,7.724,2.727,4.976,True,
975,3,pruned,19.517,3.682,8.019,2.981,4.835,True,
976,3,pruned,107.045,85.002,11.217,4.189,6.636,True,
977,3,pruned,27.759,4.813,11.164,5.156,6.626,True,
978,3,pruned,35.389,12.653,11.192,4.105,7.439,True,
979,3,pruned,26.615,6.595,9.736,3.869,6.415,True,
980,3,pruned,44.576,22.116,12.224,4.083,6.154,True,
981,3,pruned,42.122,26.073,8.026,2.914,5.108,True,
982,3,pruned,15.551,0.122,7.776,2.605,5.048,True,
983,3,pruned,21.143,5.781,7.727,2.665,4.971,True,
984,3,pruned,65.291,49.334,7.946,2.765,5.247,True,
985,3,pruned,43.414,27.89,7.872,2.63,5.023,True,
986,3,pruned,11.849,0.109,5.83,2.594,3.316,True,
987,3,pruned,11.621,0.103,5.684,2.517,3.317,True,
988,3,pruned,20.898,9.542,6.154,2.175,3.028,True,
989,3,pruned,43.359,31.479,6.223,2.624,3.033,True,
990,3,pruned,11.446,0.194,5.901,2.206,3.146,True,
991,3,pruned,11.74,0.112,5.838,2.525,3.265,True,
992,3,pruned,107.839,92.154,8.003,2.723,4.959,True,
993,3,pruned,48.208,34.025,7.967,1.241,4.976,True,
994,3,pruned,15.526,0.111,7.728,2.684,5.003,True,
995,3,pruned,15.516,0.12,7.818,2.544,5.033,True,
996,3,pruned,100.014,84.566,7.952,2.686,4.81,True,
997,3,pruned,51.661,36.396,7.911,2.635,4.718,True,
998,3,pruned,15.245,0.131,7.719,2.602,4.793,True,
999,3,pruned,15.267,0.117,7.663,2.519,4.968,True,
1000,3,pruned,95.878,79.4,8.245,2.995,5.238,True,
1001,3,pruned,61.424,45.513,8.137,2.901,4.872,True,
1002,3,pruned,15.898,0.229,7.92,2.756,4.994,True,
1003,3,pruned,15.103,0.214,7.754,2.173,4.962,True,
1004,3,pruned,88.903,73.473,8.002,2.753,4.675,True,
1005,3,pruned,51.912,36.494,8.008,2.77,4.639,True,
1006,3,pruned,15.523,0.125,7.883,2.799,4.717,True,
1007,3,pruned,15.678,0.124,7.984,2.743,4.827,True,
1008,3,pruned,93.131,77.285,8.02,2.836,4.989,True,
1009,3,pruned,46.41,30.823,7.943,2.676,4.967,True,
1010,3,pruned,16.093,0.131,7.975,2.721,5.266,True,
1011,3,pruned,15.575,0.12,7.783,2.57,5.102,True,
1012,3,pruned,90.176,74.049,8.157,3.144,4.826,True,
1013,3,pruned,55.76,39.644,8.056,2.818,5.243,True,
1014,3,pruned,16.089,0.224,7.894,2.709,5.261,True,
1015,3,pruned,15.546,0.121,7.688,2.586,5.151,True,
1016,3,pruned,79.42,63.581,8.031,2.703,5.105,True,
1017,3,pruned,56.757,41.118,8.02,2.768,4.85,True,
1018,3,pruned,15.701,0.23,7.836,2.569,5.066,True,
1019,3,pruned,15.535,0.115,7.668,2.654,5.099,True,
1020,3,pruned,62.173,46.49,7.956,2.722,5.004,True,
1021,3,pruned,50.631,35.026,7.953,2.695,4.957,True,
1022,3,pruned,15.867,0.122,7.99,2.601,5.154,True,
1023,3,pruned,15.541,0.116,7.619,2.57,5.236,True,
1024,3,pruned,29.101,11.477,8.706,3.027,5.892,True,
1025,3,pruned,22.856,6.96,7.922,2.847,5.127,True,
1026,3,pruned,14.122,0.12,7.751,1.208,5.042,True,
1027,3,pruned,16.174,0.105,8.278,2.7,5.091,True,
1028,3,pruned,23.384,7.005,8.559,2.613,5.208,True,
1029,3,pruned,26.626,10.355,8.531,2.684,5.056,True,
1030,3,pruned,16.389,0.13,8.068,2.653,5.539,True,
1031,3,pruned,16.051,0.118,7.789,2.816,5.328,True,
1032,3,pruned,71.526,55.703,8.008,2.683,5.132,True,
1033,3,pruned,56.998,41.094,8.032,2.788,5.084,True,
1034,3,pruned,16.221,0.214,8.013,2.626,5.368,True,
1035,3,pruned,15.748,0.122,7.789,2.615,5.221,True,
1036,3,pruned,77.216,61.452,7.987,2.634,5.143,True,
1037,3,pruned,62.111,46.327,8.026,2.715,5.043,True,
1038,3,pruned,15.983,0.127,7.939,2.671,5.246,True,
1039,3,pruned,15.587,0.115,7.678,2.615,5.179,True,
1040,3,pruned,68.308,52.398,8.013,2.748,5.149,True,
1041,3,pruned,55.571,39.625,8.104,2.748,5.095,True,
1042,3,pruned,15.925,0.13,7.908,2.687,5.201,True,
1043,3,pruned,15.531,0.12,7.662,2.592,5.157,True,
1044,3,pruned,62.793,47.152,7.947,2.679,5.016,True,
1045,3,pruned,58.199,42.336,8.033,2.717,5.113,True,
1046,3,pruned,15.791,0.122,7.836,2.607,5.225,True,
1047,3,pruned,15.753,0.122,7.882,2.618,5.131,True,
1048,3,pruned,67.882,51.945,7.975,2.806,5.156,True,
1049,3,pruned,58.067,42.595,7.986,2.68,4.806,True,
1050,3,pruned,15.657,0.126,7.846,2.59,5.095,True,
1051,3,pruned,15.59,0.109,7.719,2.62,5.142,True,
1052,3,pruned,66.629,51.063,7.974,2.705,4.887,True,
1053,3,pruned,60.729,44.995,8.013,2.718,5.003,True,
1054,3,pruned,15.843,0.13,7.926,2.636,5.151,True,
1055,3,pruned,16.421,0.128,7.956,2.84,5.497,True,
1056,3,pruned,52.424,36.34,8.067,2.821,5.196,True,
1057,3,pruned,57.881,41.551,8.09,2.894,5.346,True,
1058,3,pruned,15.701,0.12,7.852,2.534,5.194,True,
1059,3,pruned,15.696,0.122,7.831,2.629,5.114,True,
1060,3,pruned,60.598,44.512,8.044,2.715,5.327,True,
1061,3,pruned,49.101,33.54,7.964,2.782,4.815,True,
1062,3,pruned,15.533,0.126,7.72,2.557,5.13,True,
1063,3,pruned,15.414,0.109,7.694,2.512,5.099,True,
1064,3,pruned,64.267,48.501,8.002,2.75,5.014,True,
1065,3,pruned,64.655,49.098,7.97,2.692,4.895,True,
1066,3,pruned,15.662,0.121,7.678,2.651,5.212,True,
1067,3,pruned,15.617,0.118,7.793,2.544,5.162,True,
1068,3,pruned,61.088,45.508,7.977,2.658,4.944,True,
1069,3,pruned,65.608,49.997,8.025,2.666,4.92,True,
1070,3,pruned,15.495,0.118,7.756,2.54,5.08,True,
1071,3,pruned,15.646,0.116,7.681,2.751,5.098,True,
1072,3,pruned,47.379,33.334,7.923,1.232,4.89,True,
1073,3,pruned,74.572,58.479,8.149,2.937,5.007,True,
1074,3,pruned,16.202,0.225,7.993,2.615,5.369,True,
1075,3,pruned,15.699,0.115,7.825,2.534,5.225,True,
1076,3,pruned,60.817,45.315,7.957,2.653,4.891,True,
1077,3,pruned,65.209,49.716,7.968,2.647,4.877,True,
1078,3,pruned,15.582,0.118,7.745,2.638,5.081,True,
1079,3,pruned,15.566,0.123,7.716,2.597,5.13,True,
1080,3,pruned,50.099,34.613,7.914,2.723,4.848,True,
1081,3,pruned,65.199,49.703,7.949,2.629,4.918,True,
1082,3,pruned,15.523,0.117,7.706,2.702,4.998,True,
1083,3,pruned,15.509,0.116,7.737,2.6,5.057,True,
1084,3,pruned,43.778,28.261,7.93,2.705,4.882,True,
1085,3,pruned,63.185,47.57,7.996,2.719,4.901,True,
1086,3,pruned,15.767,0.121,7.761,2.64,5.245,True,
1087,3,pruned,15.794,0.232,7.734,2.636,5.192,True,
1088,3,pruned,60.029,43.703,8.202,2.987,5.137,True,
1089,3,pruned,66.0,49.707,8.12,2.934,5.239,True,
1090,3,pruned,16.654,0.144,8.092,2.905,5.512,True,
1091,3,pruned,16.839,0.13,8.217,3.145,5.347,True,
1092,3,pruned,57.0,40.571,8.178,3.049,5.203,True,
1093,3,pruned,40.033,23.855,8.111,2.891,5.176,True,
1094,3,pruned,14.909,0.211,7.999,1.377,5.322,True,
1095,3,pruned,15.82,0.128,7.692,2.633,5.366,True,
1096,3,pruned,92.19,76.568,7.971,2.718,4.933,True,
1097,3,pruned,47.3,31.736,7.963,2.719,4.882,True,
1098,3,pruned,15.459,0.122,7.752,2.536,5.05,True,
1099,3,pruned,15.586,0.114,7.81,2.616,5.046,True,
1100,3,pruned,53.152,37.582,8.013,2.718,4.839,True,
1101,3,pruned,49.111,33.754,7.917,2.658,4.782,True,
1102,3,pruned,15.698,0.235,7.717,2.68,5.066,True,
1103,3,pruned,15.246,0.115,7.589,2.554,4.988,True,
1104,3,pruned,61.693,47.499,8.029,1.232,4.933,True,
1105,3,pruned,59.911,43.92,8.033,2.662,5.296,True,
1106,3,pruned,15.61,0.121,7.792,2.628,5.069,True,
1107,3,pruned,14.091,0.117,7.638,1.155,5.18,True,
1108,3,pruned,85.008,69.189,8.084,2.768,4.967,True,
1109,3,pruned,58.389,42.834,7.967,2.668,4.919,True,
1110,3,pruned,15.672,0.122,7.798,2.581,5.171,True,
1111,3,pruned,15.486,0.117,7.653,2.577,5.139,True,
1112,3,pruned,82.089,66.276,8.043,2.733,5.036,True,
1113,3,pruned,45.641,29.852,8.003,2.626,5.16,True,
1114,3,pruned,14.359,0.119,7.775,1.241,5.225,True,
1115,3,pruned,15.718,0.121,7.729,2.613,5.255,True,
1116,3,pruned,99.375,83.486,8.008,2.818,5.063,True,
1117,3,pruned,52.15,37.578,8.031,1.244,5.297,True,
1118,3,pruned,15.845,0.112,7.822,2.736,5.175,True,
1119,3,pruned,15.486,0.121,7.684,2.663,5.019,True,
1120,3,pruned,101.147,83.465,8.176,2.791,6.715,True,
1121,3,pruned,45.165,29.49,8.005,2.709,4.96,True,
1122,3,pruned,16.285,0.244,7.924,2.837,5.279,True,
1123,3,pruned,15.679,0.127,7.773,2.558,5.221,True,
1124,3,pruned,92.323,76.44,8.107,2.747,5.029,True,
1125,3,pruned,36.551,21.069,7.826,2.692,4.964,True,
1126,3,pruned,15.877,0.119,7.901,2.685,5.171,True,
1127,3,pruned,15.455,0.117,7.601,2.595,5.142,True,
1128,3,pruned,82.524,66.725,8.083,2.751,4.965,True,
1129,3,pruned,45.668,29.326,8.094,2.976,5.272,True,
1130,3,pruned,16.488,0.213,7.993,2.975,5.307,True,
1131,3,pruned,16.243,0.117,7.909,2.923,5.295,True,
1132,3,pruned,116.693,100.083,8.316,3.084,5.21,True,
1133,3,pruned,38.921,24.341,8.083,1.272,5.225,True,
1134,3,pruned,15.997,0.1,7.877,2.739,5.281,True,
1135,3,pruned,15.705,0.115,7.921,2.557,5.111,True,
1136,3,pruned,106.671,90.946,8.037,2.688,5.0,True,
1137,3,pruned,37.458,21.866,7.853,2.61,5.129,True,
1138,3,pruned,15.579,0.116,7.788,2.569,5.106,True,
1139,3,pruned,15.199,0.111,7.561,2.446,5.081,True,
1140,3,pruned,96.769,81.247,7.968,2.631,4.922,True,
1141,3,pruned,43.624,28.05,7.956,2.667,4.952,True,
1142,3,pruned,14.192,0.121,7.77,1.17,5.13,True,
1143,3,pruned,15.299,0.106,7.5,2.498,5.195,True,
1144,3,pruned,91.323,75.605,8.001,2.753,4.965,True,
1145,3,pruned,56.44,39.074,8.962,3.021,5.383,True,
1146,3,pruned,16.741,0.126,8.1,2.958,5.558,True,
1147,3,pruned,16.534,0.214,7.942,2.863,5.516,True,
1148,3,pruned,101.479,85.548,8.058,2.729,5.145,True,
1149,3,pruned,44.341,30.07,7.972,1.249,5.049,True,
1150,3,pruned,15.866,0.198,7.724,2.643,5.301,True,
1151,3,pruned,15.478,0.12,7.655,2.485,5.218,True,
1152,3,pruned,26.28,10.144,8.772,1.516,5.849,True,
1153,3,pruned,21.966,6.387,7.823,2.537,5.219,True,
1154,3,pruned,15.81,0.105,7.823,2.65,5.232,True,
1155,3,pruned,16.004,0.223,7.816,2.722,5.242,True,
1156,3,pruned,30.139,15.989,8.042,1.243,4.865,True,
1157,3,pruned,60.582,44.855,7.973,2.647,5.107,True,
1158,3,pruned,16.179,0.232,7.952,2.613,5.382,True,
1159,3,pruned,15.804,0.119,7.749,2.627,5.309,True,
1160,3,pruned,97.3,81.241,8.127,2.835,5.096,True,
1161,3,pruned,52.768,36.508,8.12,2.937,5.203,True,
1162,3,pruned,17.067,0.247,8.21,2.904,5.706,True,
1163,3,pruned,16.279,0.128,8.001,2.715,5.435,True,
1164,3,pruned,89.352,73.155,8.205,2.867,5.125,True,
1165,3,pruned,44.984,28.907,8.053,2.776,5.247,True,
1166,3,pruned,16.419,0.242,7.98,2.727,5.47,True,
1167,3,pruned,15.922,0.122,7.806,2.695,5.299,True,
1168,3,pruned,78.802,62.767,8.043,2.818,5.173,True,
1169,3,pruned,61.746,45.825,8.025,2.685,5.211,True,
1170,3,pruned,15.87,0.23,7.869,2.6,5.171,True,
1171,3,pruned,15.778,0.117,7.79,2.626,5.245,True,
1172,3,pruned,71.549,57.154,8.023,1.284,5.088,True,
1173,3,pruned,68.759,52.955,7.995,2.663,5.146,True,
1174,3,pruned,15.987,0.124,7.885,2.726,5.251,True,
1175,3,pruned,15.832,0.12,7.8,2.607,5.305,True,
1176,3,pruned,85.138,70.551,8.082,1.284,5.22,True,
1177,3,pruned,72.767,56.855,8.036,2.727,5.149,True,
1178,3,pruned,16.238,0.125,8.011,2.85,5.252,True,
1179,3,pruned,16.01,0.125,7.839,2.697,5.349,True,
1180,3,pruned,78.347,62.562,8.093,2.648,5.044,True,
1181,3,pruned,66.137,51.757,8.039,1.244,5.097,True,
1182,3,pruned,14.434,0.227,7.766,1.234,5.207,True,
1183,3,pruned,15.759,0.116,7.691,2.604,5.349,True,
1184,3,pruned,92.499,78.132,8.047,1.289,5.03,True,
1185,3,pruned,62.792,46.973,8.012,2.755,5.052,True,
1186,3,pruned,15.967,0.205,7.866,2.598,5.298,True,
1187,3,pruned,16.332,0.227,7.993,2.823,5.29,True,
1188,3,pruned,59.145,43.108,8.143,2.838,5.056,True,
1189,3,pruned,71.088,54.711,8.078,2.74,5.559,True,
1190,3,pruned,16.093,0.132,7.976,2.691,5.294,True,
1191,3,pruned,16.081,0.125,7.95,2.693,5.313,True,
1192,3,pruned,22.488,6.875,7.962,2.673,4.978,True,
1193,3,pruned,75.044,59.32,8.0,2.655,5.069,True,
1194,3,pruned,16.386,0.132,8.042,2.754,5.459,True,
1195,3,pruned,16.332,0.235,7.986,2.829,5.282,True,
1196,3,pruned,24.059,8.507,7.95,2.654,4.948,True,
1197,3,pruned,52.812,36.875,8.118,2.727,5.092,True,
1198,3,pruned,16.365,0.134,8.028,2.722,5.481,True,
1199,3,pruned,16.289,0.13,8.038,2.887,5.235,True,
1200,3,pruned,19.79,3.875,8.04,2.811,5.065,True,
1201,3,pruned,62.421,46.816,8.017,2.669,4.919,True,
1202,3,pruned,15.921,0.123,7.883,2.684,5.231,True,
1203,3,pruned,15.963,0.122,7.976,2.623,5.243,True,
1204,3,pruned,22.527,6.975,7.922,2.62,5.01,True,
1205,3,pruned,78.176,62.52,7.982,2.689,4.985,True,
1206,3,pruned,16.349,0.241,7.902,2.709,5.497,True,
1207,3,pruned,15.683,0.117,7.856,2.701,5.009,True,
1208,3,pruned,22.907,7.056,7.967,2.852,5.032,True,
1209,3,pruned,76.707,60.957,8.015,2.703,5.032,True,
1210,3,pruned,16.175,0.129,8.068,2.768,5.21,True,
1211,3,pruned,15.87,0.122,7.945,2.693,5.11,True,
1212,3,pruned,23.932,8.404,7.898,2.827,4.803,True,
1213,3,pruned,75.228,59.514,7.956,2.652,5.106,True,
1214,3,pruned,16.133,0.226,7.919,2.688,5.3,True,
1215,3,pruned,15.469,0.126,7.747,2.624,4.972,True,
1216,3,pruned,22.482,7.046,7.946,2.617,4.873,True,
1217,3,pruned,96.711,81.045,8.014,2.736,4.916,True,
1218,3,pruned,15.816,0.123,7.85,2.635,5.208,True,
1219,3,pruned,15.91,0.208,7.904,2.8,4.998,True,
1220,3,pruned,28.579,13.037,7.921,2.715,4.905,True,
1221,3,pruned,73.887,57.58,8.318,2.83,5.159,True,
1222,3,pruned,15.969,0.122,8.006,2.63,5.211,True,
1223,3,pruned,15.632,0.131,7.855,2.74,4.907,True,
1224,3,pruned,23.662,8.059,8.031,2.682,4.889,True,
1225,3,pruned,86.69,71.146,7.993,2.623,4.927,True,
1226,3,pruned,15.929,0.12,7.914,2.661,5.233,True,
1227,3,pruned,15.705,0.121,7.731,2.734,5.119,True,
1228,3,pruned,18.965,3.804,7.792,2.604,4.764,True,
1229,3,pruned,98.172,83.993,7.977,1.236,4.967,True,
1230,3,pruned,15.784,0.121,7.771,2.754,5.137,True,
1231,3,pruned,15.577,0.118,7.761,2.588,5.11,True,
1232,3,pruned,24.654,9.171,7.94,2.691,4.852,True,
1233,3,pruned,107.141,91.446,7.999,2.659,5.037,True,
1234,3,pruned,14.537,0.223,7.881,1.286,5.147,True,
1235,3,pruned,15.695,0.134,7.652,2.599,5.31,True,
1236,3,pruned,19.372,3.847,7.908,2.667,4.951,True,
1237,3,pruned,119.251,103.506,8.06,2.682,5.004,True,
1238,3,pruned,15.858,0.22,7.767,2.652,5.219,True,
1239,3,pruned,15.57,0.121,7.688,2.596,5.165,True,
1240,3,pruned,22.546,7.115,7.897,2.627,4.907,True,
1241,3,pruned,101.787,85.948,7.989,2.709,5.141,True,
1242,3,pruned,15.936,0.119,7.798,2.721,5.299,True,
1243,3,pruned,15.659,0.12,7.728,2.645,5.167,True,
1244,3,pruned,21.21,7.095,7.861,1.35,4.904,True,
1245,3,pruned,111.892,96.272,7.986,2.711,4.923,True,
1246,3,pruned,14.438,0.123,7.888,1.278,5.149,True,
1247,3,pruned,14.078,0.114,7.674,1.172,5.119,True,
1248,3,pruned,21.149,7.2,7.826,1.219,4.904,True,
1249,3,pruned,135.55,119.708,8.07,2.656,5.116,True,
1250,3,pruned,15.715,0.21,7.814,2.572,5.119,True,
1251,3,pruned,14.372,0.263,7.782,1.188,5.14,True,
1252,3,pruned,21.148,7.266,7.855,1.202,4.825,True,
1253,3,pruned,121.446,105.81,7.97,2.627,5.039,True,
1254,3,pruned,15.607,0.186,7.747,2.56,5.113,True,
1255,3,pruned,15.365,0.122,7.658,2.565,5.02,True,
1256,3,pruned,22.19,8.221,7.853,1.204,4.913,True,
1257,3,pruned,109.7,93.863,7.993,2.749,5.094,True,
1258,3,pruned,14.455,0.12,7.866,1.221,5.248,True,
1259,3,pruned,13.981,0.116,7.649,1.186,5.03,True,
1260,3,pruned,21.991,6.826,7.916,2.372,4.876,True,
1261,3,pruned,123.239,108.783,8.043,1.248,5.165,True,
1262,3,pruned,14.31,0.216,7.77,1.249,5.075,True,
1263,3,pruned,14.091,0.111,7.643,1.212,5.124,True,
1264,3,pruned,18.75,3.774,7.799,2.307,4.87,True,
1265,3,pruned,123.614,109.53,7.951,1.242,4.891,True,
1266,3,pruned,15.763,0.115,7.732,2.836,5.08,True,
1267,3,pruned,15.515,0.117,7.757,2.569,5.071,True,
1268,3,pruned,17.556,3.596,7.856,1.289,4.816,True,
1269,3,pruned,122.586,108.25,8.001,1.288,5.047,True,
1270,3,pruned,14.388,0.21,7.747,1.26,5.171,True,
1271,3,pruned,14.182,0.199,7.67,1.183,5.13,True,
1272,3,pruned,21.773,7.805,7.87,1.26,4.837,True,
1273,3,pruned,125.938,110.354,7.97,2.628,4.987,True,
1274,3,pruned,14.407,0.144,7.798,1.2,5.264,True,
1275,3,pruned,15.742,0.211,7.605,2.562,5.364,True,
1276,3,pruned,31.822,6.72,10.521,4.614,9.966,True,
1277,3,pruned,113.516,95.445,9.713,1.623,6.734,True,
1278,3,pruned,17.632,0.214,9.252,1.695,6.47,True,
1279,3,pruned,19.284,0.204,10.078,1.747,7.255,True,
1280,3,pruned,28.949,9.169,9.793,1.503,8.484,True,
1281,3,pruned,31.099,15.686,7.772,2.664,4.977,True,
1282,3,pruned,16.306,0.181,8.265,2.644,5.216,True,
1283,3,pruned,16.518,0.404,8.011,2.774,5.33,True,
1284,3,pruned,16.115,0.119,7.919,2.668,5.409,True,
1285,3,pruned,94.814,79.16,7.94,2.644,5.07,True,
1286,3,pruned,14.422,0.21,7.828,1.247,5.136,True,
1287,3,pruned,15.415,0.108,7.658,2.623,5.025,True,
1288,3,pruned,20.457,4.457,7.944,2.636,5.421,True,
1289,3,pruned,115.921,101.423,7.985,1.252,5.261,True,
1290,3,pruned,14.446,0.184,7.791,1.236,5.235,True,
1291,3,pruned,15.744,0.111,7.718,2.665,5.25,True,
1292,3,pruned,15.985,0.183,7.926,2.637,5.239,True,
1293,3,pruned,116.766,101.061,7.972,2.708,5.024,True,
1294,3,pruned,15.912,0.218,7.826,2.623,5.245,True,
1295,3,pruned,15.714,0.115,7.653,2.638,5.308,True,
1296,3,pruned,19.773,4.047,7.889,2.599,5.237,True,
1297,3,pruned,107.263,91.199,8.104,2.67,5.289,True,
1298,3,pruned,15.506,0.215,7.678,2.601,5.011,True,
1299,3,pruned,14.194,0.11,7.674,1.158,5.251,True,
1300,3,pruned,22.003,6.378,7.76,2.593,5.272,True,
1301,3,pruned,113.107,97.194,8.11,2.679,5.124,True,
1302,3,pruned,14.223,0.112,7.738,1.201,5.172,True,
1303,3,pruned,14.07,0.107,7.709,1.18,5.075,True,
1304,3,pruned,21.322,6.868,7.828,1.227,5.399,True,
1305,3,pruned,121.612,107.326,7.976,1.261,5.05,True,
1306,3,pruned,15.681,0.133,7.716,2.656,5.177,True,
1307,3,pruned,15.805,0.12,7.813,2.741,5.132,True,
1308,3,pruned,22.847,6.837,7.965,2.741,5.304,True,
1309,3,pruned,116.699,100.713,8.052,2.679,5.256,True,
1310,3,pruned,16.128,0.222,7.871,2.741,5.294,True,
1311,3,pruned,15.788,0.119,7.78,2.647,5.242,True,
1312,3,pruned,19.25,3.613,7.852,2.689,5.095,True,
1313,3,pruned,93.175,77.535,7.918,2.735,4.986,True,
1314,3,pruned,16.217,0.235,7.928,2.76,5.294,True,
1315,3,pruned,15.55,0.117,7.717,2.661,5.055,True,
1316,3,pruned,19.435,3.758,7.85,2.744,5.083,True,
1317,3,pruned,81.829,66.176,7.911,2.638,5.104,True,
1318,3,pruned,15.6,0.206,7.692,2.608,5.094,True,
1319,3,pruned,15.573,0.117,7.706,2.615,5.135,True,
1320,3,pruned,10.788,0.12,5.967,1.289,3.411,True,
1321,3,pruned,26.688,14.185,6.336,2.706,3.46,True,
1322,3,pruned,12.264,0.123,6.277,2.594,3.27,True,
1323,3,pruned,12.077,0.118,6.005,2.573,3.382,True,
1324,3,pruned,12.478,0.187,6.197,2.629,3.464,True,
1325,3,pruned,31.27,18.899,6.455,2.686,3.231,True,
1326,3,pruned,11.88,0.111,5.936,2.503,3.329,True,
1327,3,pruned,12.19,0.109,6.104,2.528,3.448,True,
1328,3,pruned,17.454,5.206,6.224,2.603,3.421,True,
