frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,2,pruned,15.212,0.12,7.848,2.719,4.525,True,
892,2,pruned,15.528,0.12,7.811,2.737,4.86,True,
893,2,pruned,15.46,0.222,7.913,2.739,4.586,True,
894,2,pruned,90.43,75.043,8.112,2.774,4.502,True,
895,2,pruned,15.668,0.127,7.926,2.867,4.749,True,
896,2,pruned,56.861,0.17,33.245,13.231,10.215,True,
897,2,pruned,18.467,3.528,7.759,2.707,4.473,True,
898,2,pruned,28.354,13.236,7.92,2.774,4.424,True,
899,2,pruned,15.593,0.115,7.854,2.75,4.874,True,
900,2,pruned,15.35,0.206,7.853,2.877,4.414,True,
901,2,pruned,18.2,0.135,8.111,2.86,7.094,True,
902,2,pruned,26.081,10.334,8.019,2.858,4.871,True,
903,2,pruned,15.392,0.129,7.856,2.741,4.667,True,
904,2,pruned,21.043,5.612,7.992,2.739,4.699,True,
905,2,pruned,20.306,4.963,7.919,2.783,4.641,True,
906,2,pruned,19.016,3.705,7.87,2.738,4.703,True,
907,2,pruned,25.688,10.519,7.801,2.684,4.683,True,
908,2,pruned,19.248,3.661,8.1,2.733,4.753,True,
909,2,pruned,51.713,36.166,8.018,2.759,4.77,True,
910,2,pruned,45.928,30.274,7.974,2.697,4.984,True,
911,2,pruned,15.436,0.118,7.834,2.766,4.718,True,
912,2,pruned,37.897,22.488,8.003,2.766,4.639,True,
913,2,pruned,80.729,65.087,7.956,2.807,4.88,True,
914,2,pruned,31.052,15.645,7.969,2.81,4.628,True,
915,2,pruned,15.678,0.239,7.935,2.62,4.883,True,
916,2,pruned,33.792,18.273,7.995,2.666,4.858,True,
917,2,pruned,87.735,72.464,7.911,2.695,4.664,True,
918,2,pruned,31.97,17.032,7.868,2.666,4.404,True,
919,2,pruned,15.404,0.118,7.832,2.695,4.759,True,
920,2,pruned,28.8,13.246,7.997,2.835,4.722,True,
921,2,pruned,12.34,0.121,6.391,2.831,2.998,True,
922,2,pruned,18.978,6.744,6.366,2.933,2.935,True,
923,2,pruned,11.84,0.109,6.036,2.641,3.054,True,
924,2,pruned,24.988,13.126,6.109,2.681,3.072,True,
925,2,pruned,15.531,3.668,6.211,2.73,2.922,True,
926,2,pruned,22.369,10.63,6.202,2.666,2.871,True,
927,2,pruned,11.712,0.109,6.011,2.598,2.993,True,
928,2,pruned,42.749,30.415,6.471,2.741,3.122,True,
929,2,pruned,11.735,0.123,6.06,2.605,2.947,True,
930,2,pruned,20.851,8.88,6.295,2.749,2.927,True,
931,2,pruned,11.46,0.103,5.859,2.62,2.878,True,
932,2,pruned,30.151,17.964,6.385,2.753,3.049,True,
933,2,pruned,15.184,3.668,5.941,2.656,2.92,True,
934,2,pruned,25.585,13.528,6.467,2.71,2.88,True,
935,2,pruned,11.616,0.11,5.783,2.554,3.169,True,
936,2,pruned,38.268,25.65,6.728,2.725,3.165,True,
937,2,pruned,11.776,0.117,6.055,2.655,2.949,True,
938,2,pruned,21.881,11.385,6.37,1.241,2.885,True,
939,2,pruned,11.613,0.105,5.869,2.644,2.996,True,
940,2,pruned,32.016,21.727,6.277,1.234,2.779,True,
941,2,pruned,15.067,3.704,5.818,2.651,2.894,True,
942,2,pruned,164.129,147.514,8.807,2.791,5.017,True,
943,2,pruned,15.831,0.124,8.0,2.666,5.042,True,
944,2,pruned,19.266,3.538,7.983,2.737,5.009,True,
945,2,pruned,19.646,3.797,7.981,2.813,5.055,True,
946,2,pruned,20.133,7.11,6.705,2.746,3.572,True,
947,2,pruned,12.394,0.119,6.425,2.733,3.117,True,
948,2,pruned,19.411,7.062,6.347,2.656,3.347,True,
949,2,pruned,12.079,0.119,5.982,2.578,3.4,True,
950,2,pruned,22.795,10.468,6.41,2.661,3.256,True,
951,2,pruned,11.803,0.114,5.868,2.607,3.214,True,
952,2,pruned,77.274,61.937,7.959,2.632,4.745,True,
953,2,pruned,19.707,4.493,7.925,2.704,4.585,True,
954,2,pruned,37.389,22.102,7.959,2.656,4.671,True,
955,2,pruned,15.271,0.114,7.713,2.681,4.763,True,
956,2,pruned,68.527,53.135,7.987,2.711,4.693,True,
957,2,pruned,19.328,4.349,7.763,2.764,4.452,True,
958,2,pruned,43.194,27.474,8.049,2.672,4.998,True,
959,2,pruned,15.307,0.139,7.791,2.63,4.747,True,
960,2,pruned,61.372,45.524,7.996,2.714,5.136,True,
961,2,pruned,19.067,3.748,7.879,2.919,4.521,True,
962,2,pruned,47.09,31.584,7.963,2.71,4.833,True,
963,2,pruned,15.555,0.235,7.762,2.609,4.949,True,
964,2,pruned,54.928,39.26,7.999,2.675,4.994,True,
965,2,pruned,19.001,3.813,7.896,2.682,4.61,True,
966,2,pruned,56.817,41.364,7.986,2.717,4.75,True,
967,2,pruned,15.679,0.12,7.901,2.647,5.012,True,
968,2,pruned,48.77,32.888,8.031,2.767,5.083,True,
969,2,pruned,22.28,7.149,7.925,2.611,4.595,True,
970,2,pruned,53.75,38.173,7.997,2.664,4.916,True,
971,2,pruned,15.136,0.116,7.758,2.568,4.694,True,
972,2,pruned,55.146,39.154,8.094,2.862,5.036,True,
973,2,pruned,22.606,7.007,7.921,2.731,4.947,True,
974,2,pruned,54.984,39.322,7.934,2.672,5.056,True,
975,2,pruned,15.37,0.119,7.766,2.715,4.771,True,
976,2,pruned,48.095,32.324,7.963,2.784,5.023,True,
977,2,pruned,23.29,7.83,7.96,2.693,4.807,True,
978,2,pruned,57.841,42.194,8.034,2.638,4.974,True,
979,2,pruned,15.305,0.123,7.751,2.668,4.762,True,
980,2,pruned,54.603,38.819,8.014,2.713,5.057,True,
981,2,pruned,21.809,6.727,7.837,2.748,4.497,True,
982,2,pruned,56.717,41.486,7.953,2.63,4.647,True,
983,2,pruned,15.113,0.12,7.682,2.718,4.593,True,
984,2,pruned,63.244,47.693,7.91,2.688,4.954,True,
985,2,pruned,18.781,3.818,7.929,2.609,4.425,True,
986,2,pruned,15.382,3.989,5.908,2.53,2.956,True,
987,2,pruned,12.098,0.1,5.998,2.601,3.4,True,
988,2,pruned,36.106,24.114,6.584,2.285,3.122,True,
989,2,pruned,15.626,3.707,6.214,2.623,3.082,True,
990,2,pruned,14.977,3.813,6.046,2.164,2.954,True,
991,2,pruned,11.705,0.091,5.914,2.53,3.17,True,
992,2,pruned,144.284,128.82,7.996,2.638,4.829,True,
993,2,pruned,17.42,3.75,7.866,1.223,4.581,True,
994,2,pruned,24.548,9.636,7.683,2.645,4.585,True,
995,2,pruned,14.869,0.109,7.687,2.68,4.393,True,
996,2,pruned,111.549,96.062,7.926,2.689,4.871,True,
997,2,pruned,18.897,3.524,7.979,2.723,4.67,True,
998,2,pruned,20.227,4.957,7.801,2.667,4.802,True,
999,2,pruned,20.503,4.926,7.991,2.805,4.782,True,
1000,2,pruned,123.716,107.764,8.08,2.764,5.108,True,
1001,2,pruned,19.231,3.816,7.995,2.655,4.765,True,
1002,2,pruned,21.919,6.713,7.849,2.68,4.677,True,
1003,2,pruned,18.922,3.631,7.905,2.734,4.652,True,
1004,2,pruned,108.963,93.179,8.062,2.751,4.971,True,
1005,2,pruned,19.004,3.914,7.916,2.667,4.507,True,
1006,2,pruned,26.41,11.372,7.771,2.623,4.645,True,
1007,2,pruned,14.916,0.113,7.821,2.616,4.367,True,
1008,2,pruned,125.229,109.614,8.027,2.812,4.776,True,
1009,2,pruned,15.764,0.135,7.89,2.654,5.085,True,
1010,2,pruned,19.235,4.101,7.846,2.71,4.578,True,
1011,2,pruned,15.323,0.117,7.814,2.754,4.637,True,
1012,2,pruned,123.598,107.621,8.03,2.746,5.201,True,
1013,2,pruned,15.538,0.126,7.828,2.559,5.025,True,
1014,2,pruned,19.231,3.859,7.729,2.57,5.073,True,
1015,2,pruned,15.456,0.115,7.757,2.602,4.982,True,
1016,2,pruned,116.511,100.534,8.036,2.741,5.2,True,
1017,2,pruned,15.92,0.23,7.879,2.714,5.098,True,
1018,2,pruned,22.391,6.755,7.893,2.617,5.126,True,
1019,2,pruned,15.959,0.125,7.874,2.775,5.184,True,
1020,2,pruned,96.149,80.101,8.069,2.842,5.136,True,
1021,2,pruned,15.723,0.126,7.839,2.632,5.126,True,
1022,2,pruned,21.936,6.158,7.952,2.696,5.131,True,
1023,2,pruned,16.119,0.122,7.943,2.936,5.118,True,
1024,2,pruned,24.535,7.122,8.625,2.97,5.819,True,
1025,2,pruned,15.786,0.221,7.875,2.602,5.088,True,
1026,2,pruned,21.613,7.713,7.96,1.226,4.715,True,
1027,2,pruned,16.102,0.106,8.294,2.699,5.003,True,
1028,2,pruned,20.65,4.621,8.419,2.682,4.928,True,
1029,2,pruned,20.92,4.85,8.445,2.677,4.948,True,
1030,2,pruned,28.353,12.819,7.876,2.701,4.956,True,
1031,2,pruned,15.71,0.117,7.925,2.736,4.932,True,
1032,2,pruned,94.106,78.1,8.085,2.857,5.065,True,
1033,2,pruned,21.152,5.672,8.001,2.632,4.847,True,
1034,2,pruned,25.997,10.748,7.811,2.67,4.769,True,
1035,2,pruned,15.266,0.118,7.868,2.605,4.675,True,
1036,2,pruned,122.953,107.516,8.079,2.679,4.68,True,
1037,2,pruned,15.171,0.114,7.745,2.573,4.74,True,
1038,2,pruned,21.508,6.701,7.694,2.597,4.517,True,
1039,2,pruned,15.458,0.113,7.93,2.805,4.61,True,
1040,2,pruned,115.181,99.794,8.031,2.708,4.649,True,
1041,2,pruned,15.607,0.123,7.97,2.666,4.849,True,
1042,2,pruned,24.263,8.955,7.997,2.765,4.546,True,
1043,2,pruned,15.58,0.126,8.017,2.736,4.701,True,
1044,2,pruned,99.278,83.463,8.238,2.882,4.695,True,
1045,2,pruned,16.075,0.138,8.272,2.816,4.85,True,
1046,2,pruned,28.686,13.409,7.947,2.753,4.578,True,
1047,2,pruned,15.631,0.146,7.994,2.877,4.614,True,
1048,2,pruned,111.048,95.294,8.099,2.946,4.709,True,
1049,2,pruned,15.928,0.136,8.071,3.039,4.682,True,
1050,2,pruned,21.762,6.728,7.954,2.704,4.375,True,
1051,2,pruned,15.384,0.118,8.016,2.707,4.544,True,
1052,2,pruned,104.938,89.083,8.132,2.915,4.809,True,
1053,2,pruned,20.08,4.029,8.184,2.982,4.885,True,
1054,2,pruned,25.98,10.648,7.992,2.78,4.56,True,
1055,2,pruned,15.545,0.129,7.94,2.698,4.778,True,
1056,2,pruned,87.386,71.863,8.014,2.796,4.713,True,
1057,2,pruned,15.169,0.128,7.86,2.642,4.539,True,
1058,2,pruned,21.81,6.804,7.959,2.648,4.4,True,
1059,2,pruned,15.084,0.12,7.778,2.53,4.656,True,
1060,2,pruned,93.381,77.734,8.052,2.762,4.834,True,
1061,2,pruned,19.39,3.908,7.963,2.831,4.689,True,
1062,2,pruned,20.437,5.274,7.88,2.703,4.58,True,
1063,2,pruned,15.389,0.123,7.899,2.684,4.682,True,
1064,2,pruned,105.181,89.723,7.986,2.754,4.718,True,
1065,2,pruned,19.86,4.954,7.791,2.578,4.537,True,
1066,2,pruned,21.83,6.655,8.036,2.718,4.42,True,
1067,2,pruned,15.314,0.109,7.902,2.675,4.628,True,
1068,2,pruned,99.169,83.886,7.998,2.684,4.6,True,
1069,2,pruned,19.8,4.864,7.808,2.59,4.538,True,
1070,2,pruned,19.672,4.544,7.818,2.836,4.474,True,
1071,2,pruned,15.008,0.109,7.695,2.634,4.57,True,
1072,2,pruned,98.743,84.738,8.068,1.246,4.692,True,
1073,2,pruned,15.289,0.114,7.866,2.694,4.614,True,
1074,2,pruned,18.892,3.939,7.733,2.634,4.586,True,
1075,2,pruned,15.415,0.123,7.841,2.724,4.726,True,
1076,2,pruned,115.919,100.398,8.142,2.628,4.75,True,
1077,2,pruned,15.507,0.207,7.845,2.698,4.756,True,
1078,2,pruned,18.597,3.871,7.633,2.64,4.452,True,
1079,2,pruned,15.417,0.12,7.781,2.734,4.782,True,
1080,2,pruned,98.864,83.282,8.059,2.858,4.664,True,
1081,2,pruned,19.926,4.635,7.933,2.747,4.612,True,
1082,2,pruned,18.928,3.759,7.867,2.802,4.5,True,
1083,2,pruned,15.029,0.109,7.767,2.631,4.522,True,
1084,2,pruned,91.426,75.948,7.99,2.781,4.706,True,
1085,2,pruned,19.032,3.904,7.813,2.628,4.687,True,
1086,2,pruned,18.459,3.668,7.68,2.633,4.478,True,
1087,2,pruned,15.167,0.117,7.748,2.635,4.666,True,
1088,2,pruned,105.562,89.974,8.047,2.804,4.737,True,
1089,2,pruned,15.396,0.208,7.788,2.64,4.761,True,
1090,2,pruned,23.358,8.235,7.861,2.779,4.483,True,
1091,2,pruned,14.882,0.116,7.734,2.6,4.432,True,
1092,2,pruned,73.963,58.55,8.07,2.828,4.514,True,
1093,2,pruned,21.848,6.582,7.951,2.664,4.651,True,
1094,2,pruned,17.343,3.968,7.783,1.221,4.37,True,
1095,2,pruned,14.987,0.11,7.646,2.659,4.571,True,
1096,2,pruned,102.951,87.437,8.042,2.767,4.705,True,
1097,2,pruned,15.394,0.215,7.797,2.74,4.641,True,
1098,2,pruned,20.825,5.835,7.925,2.608,4.457,True,
1099,2,pruned,15.281,0.123,7.787,2.676,4.694,True,
1100,2,pruned,85.301,70.01,8.033,2.698,4.56,True,
1101,2,pruned,14.93,0.123,7.748,2.65,4.409,True,
1102,2,pruned,18.918,3.928,7.812,2.698,4.479,True,
1103,2,pruned,15.781,0.117,7.89,2.915,4.858,True,
1104,2,pruned,99.644,85.673,7.979,1.301,4.691,True,
1105,2,pruned,18.845,3.768,7.851,2.694,4.531,True,
1106,2,pruned,18.902,3.975,7.677,2.612,4.638,True,
1107,2,pruned,13.971,0.109,7.785,1.266,4.81,True,
1108,2,pruned,134.2,118.186,8.108,2.818,5.088,True,
1109,2,pruned,19.626,3.954,8.11,2.787,4.775,True,
1110,2,pruned,25.895,10.215,7.883,2.864,4.934,True,
1111,2,pruned,15.471,0.125,8.038,2.736,4.572,True,
1112,2,pruned,115.989,100.198,8.063,2.73,4.999,True,
1113,2,pruned,15.289,0.123,7.856,2.587,4.723,True,
1114,2,pruned,23.439,9.875,7.77,1.238,4.556,True,
1115,2,pruned,14.879,0.104,7.631,2.692,4.452,True,
1116,2,pruned,127.669,112.249,8.078,2.726,4.616,True,
1117,2,pruned,16.977,3.586,7.797,1.237,4.357,True,
1118,2,pruned,21.605,6.54,7.746,2.738,4.581,True,
1119,2,pruned,15.647,0.203,7.904,2.823,4.717,True,
1120,2,pruned,132.096,116.701,7.951,2.717,4.726,True,
1121,2,pruned,15.484,0.119,8.035,2.634,4.696,True,
1122,2,pruned,29.377,13.743,7.975,2.708,4.951,True,
1123,2,pruned,15.46,0.119,7.944,2.695,4.701,True,
1124,2,pruned,102.513,86.892,8.038,2.693,4.89,True,
1125,2,pruned,15.449,0.124,7.816,2.703,4.806,True,
1126,2,pruned,19.558,4.09,7.879,2.792,4.797,True,
1127,2,pruned,15.523,0.135,7.885,2.602,4.901,True,
1128,2,pruned,102.237,87.195,8.017,2.655,4.37,True,
1129,2,pruned,15.261,0.206,7.855,2.907,4.293,True,
1130,2,pruned,29.859,14.685,7.867,2.751,4.556,True,
1131,2,pruned,15.264,0.128,7.809,2.658,4.669,True,
1132,2,pruned,112.498,97.129,7.979,2.705,4.685,True,
1133,2,pruned,13.769,0.12,7.79,1.216,4.644,True,
1134,2,pruned,38.379,22.686,8.03,2.642,5.021,True,
1135,2,pruned,15.427,0.116,7.692,2.549,5.07,True,
1136,2,pruned,105.68,90.308,8.07,2.678,4.624,True,
1137,2,pruned,15.348,0.224,7.742,2.647,4.735,True,
1138,2,pruned,37.709,22.094,8.083,2.646,4.886,True,
1139,2,pruned,15.435,0.204,7.704,2.535,4.993,True,
1140,2,pruned,103.699,88.271,8.018,2.779,4.631,True,
1141,2,pruned,18.679,3.539,7.933,2.641,4.566,True,
1142,2,pruned,29.61,15.508,7.933,1.251,4.919,True,
1143,2,pruned,15.597,0.111,7.698,2.703,5.084,True,
1144,2,pruned,108.005,92.24,8.119,2.836,4.81,True,
1145,2,pruned,20.204,3.903,8.559,2.756,4.986,True,
1146,2,pruned,36.213,20.406,8.007,2.743,5.056,True,
1147,2,pruned,15.941,0.123,7.837,2.677,5.303,True,
1148,2,pruned,105.288,89.529,8.149,2.785,4.825,True,
1149,2,pruned,14.289,0.22,7.791,1.224,5.055,True,
1150,2,pruned,45.292,29.659,8.037,2.892,4.704,True,
1151,2,pruned,15.666,0.123,7.73,2.555,5.259,True,
1152,2,pruned,33.008,17.05,8.883,1.602,5.472,True,
1153,2,pruned,15.441,0.205,7.956,2.762,4.518,True,
1154,2,pruned,19.291,3.933,7.856,2.723,4.78,True,
1155,2,pruned,16.177,0.144,8.066,2.771,5.196,True,
1156,2,pruned,58.282,44.354,8.106,1.231,4.591,True,
1157,2,pruned,18.452,3.627,7.758,2.611,4.456,True,
1158,2,pruned,72.801,57.539,7.993,2.665,4.604,True,
1159,2,pruned,15.484,0.118,7.824,2.685,4.857,True,
1160,2,pruned,85.673,70.294,8.047,2.782,4.551,True,
1161,2,pruned,14.984,0.122,7.798,2.604,4.459,True,
1162,2,pruned,84.984,69.406,8.02,2.734,4.824,True,
1163,2,pruned,16.091,0.132,7.949,2.69,5.32,True,
1164,2,pruned,54.386,38.845,8.081,2.813,4.647,True,
1165,2,pruned,20.541,5.42,7.797,2.691,4.632,True,
1166,2,pruned,80.343,64.724,8.063,2.713,4.844,True,
1167,2,pruned,15.787,0.116,7.867,2.745,5.058,True,
1168,2,pruned,51.982,36.783,8.025,2.744,4.43,True,
1169,2,pruned,18.649,3.741,7.787,2.629,4.492,True,
1170,2,pruned,101.226,85.758,8.092,2.828,4.548,True,
1171,2,pruned,15.987,0.122,8.076,2.723,5.065,True,
1172,2,pruned,40.538,26.565,8.056,1.233,4.684,True,
1173,2,pruned,18.691,3.729,7.787,2.595,4.579,True,
1174,2,pruned,117.381,102.036,8.01,2.644,4.691,True,
1175,2,pruned,16.102,0.119,8.032,2.883,5.068,True,
1176,2,pruned,40.17,26.325,7.975,1.307,4.563,True,
1177,2,pruned,15.247,0.119,7.81,2.692,4.626,True,
1178,2,pruned,122.084,106.581,8.056,2.731,4.716,True,
1179,2,pruned,15.677,0.124,7.886,2.665,5.003,True,
1180,2,pruned,33.601,18.298,8.047,2.708,4.548,True,
1181,2,pruned,13.589,0.125,7.841,1.177,4.446,True,
1182,2,pruned,117.969,104.034,8.008,1.271,4.657,True,
1183,2,pruned,15.322,0.116,7.775,2.642,4.788,True,
1184,2,pruned,42.594,28.263,8.229,1.42,4.683,True,
1185,2,pruned,15.727,0.371,7.898,2.704,4.754,True,
1186,2,pruned,114.967,99.366,7.998,2.697,4.906,True,
1187,2,pruned,15.843,0.129,7.979,2.724,5.011,True,
1188,2,pruned,26.021,10.228,8.074,2.9,4.819,True,
1189,2,pruned,15.656,0.13,7.932,2.655,4.94,True,
1190,2,pruned,69.932,54.328,8.155,2.801,4.647,True,
1191,2,pruned,16.11,0.135,8.025,2.745,5.205,True,
1192,2,pruned,22.501,6.921,8.029,2.786,4.765,True,
1193,2,pruned,25.913,10.535,7.909,2.768,4.701,True,
1194,2,pruned,74.808,58.961,8.088,2.881,4.878,True,
1195,2,pruned,15.594,0.125,7.974,2.713,4.782,True,
1196,2,pruned,19.718,3.954,7.98,2.717,5.067,True,
1197,2,pruned,24.177,8.312,8.23,2.729,4.906,True,
1198,2,pruned,65.018,49.299,8.014,2.772,4.932,True,
1199,2,pruned,15.594,0.12,8.02,2.832,4.622,True,
1200,2,pruned,19.273,3.726,7.939,2.699,4.91,True,
1201,2,pruned,18.993,3.576,7.896,2.693,4.828,True,
1202,2,pruned,81.149,65.467,7.995,2.717,4.97,True,
1203,2,pruned,15.741,0.124,8.021,2.812,4.784,True,
1204,2,pruned,22.136,6.699,7.782,2.66,4.995,True,
1205,2,pruned,18.832,3.636,7.834,2.704,4.658,True,
1206,2,pruned,93.119,77.134,8.109,2.932,4.944,True,
1207,2,pruned,15.66,0.222,8.033,2.704,4.7,True,
1208,2,pruned,26.419,10.295,7.992,2.958,5.174,True,
1209,2,pruned,22.254,6.819,8.021,2.743,4.671,True,
1210,2,pruned,70.463,54.932,8.055,2.816,4.659,True,
1211,2,pruned,15.304,0.124,7.857,2.635,4.688,True,
1212,2,pruned,15.537,0.12,7.785,2.74,4.893,True,
1213,2,pruned,19.197,3.926,7.915,2.683,4.673,True,
1214,2,pruned,87.444,72.047,8.109,2.684,4.604,True,
1215,2,pruned,15.628,0.123,8.048,2.657,4.801,True,
1216,2,pruned,15.445,0.128,7.74,2.762,4.814,True,
1217,2,pruned,19.216,3.804,7.941,2.685,4.786,True,
1218,2,pruned,107.938,92.489,8.016,2.824,4.609,True,
1219,2,pruned,15.389,0.134,7.814,2.579,4.862,True,
1220,2,pruned,15.41,0.121,7.843,2.671,4.774,True,
1221,2,pruned,15.571,0.116,7.858,2.721,4.875,True,
1222,2,pruned,96.552,81.397,8.026,2.787,4.343,True,
1223,2,pruned,15.049,0.115,7.795,2.593,4.545,True,
1224,2,pruned,14.9,0.195,7.701,2.6,4.403,True,
1225,2,pruned,14.869,0.112,7.814,2.522,4.42,True,
1226,2,pruned,128.361,113.407,7.939,2.658,4.357,True,
1227,2,pruned,14.906,0.117,7.721,2.635,4.433,True,
1228,2,pruned,14.93,0.112,7.635,2.545,4.638,True,
1229,2,pruned,13.546,0.116,7.675,1.169,4.586,True,
1230,2,pruned,135.166,120.05,7.987,2.599,4.531,True,
1231,2,pruned,15.199,0.118,7.773,2.653,4.655,True,
1232,2,pruned,15.569,0.126,7.819,2.582,5.041,True,
1233,2,pruned,15.185,0.116,7.804,2.559,4.706,True,
1234,2,pruned,110.245,96.486,7.959,1.29,4.51,True,
1235,2,pruned,15.311,0.121,7.831,2.686,4.672,True,
1236,2,pruned,15.848,0.234,7.881,2.686,5.046,True,
1237,2,pruned,14.914,0.128,7.673,2.589,4.525,True,
1238,2,pruned,130.065,114.88,8.03,2.672,4.484,True,
1239,2,pruned,15.394,0.121,7.818,2.653,4.802,True,
1240,2,pruned,15.898,0.128,7.861,2.632,5.276,True,
1241,2,pruned,15.273,0.128,7.872,2.672,4.601,True,
1242,2,pruned,111.064,95.339,8.09,2.945,4.69,True,
1243,2,pruned,15.441,0.21,7.846,2.834,4.55,True,
1244,2,pruned,14.491,0.125,7.856,1.227,5.283,True,
1245,2,pruned,15.491,0.214,7.815,2.55,4.912,True,
1246,2,pruned,130.869,116.856,8.056,1.316,4.641,True,
1247,2,pruned,13.943,0.112,7.811,1.251,4.769,True,
1248,2,pruned,14.402,0.12,7.857,1.223,5.202,True,
1249,2,pruned,15.246,0.109,7.704,2.576,4.857,True,
1250,2,pruned,143.509,128.298,8.058,2.638,4.515,True,
1251,2,pruned,13.935,0.114,7.787,1.237,4.797,True,
1252,2,pruned,14.357,0.116,7.679,1.214,5.348,True,
1253,2,pruned,15.498,0.201,7.721,2.661,4.914,True,
1254,2,pruned,133.596,118.24,8.008,2.726,4.623,True,
1255,2,pruned,15.387,0.12,7.881,2.644,4.741,True,
1256,2,pruned,14.439,0.118,7.783,1.206,5.331,True,
1257,2,pruned,15.505,0.115,7.622,2.635,5.133,True,
1258,2,pruned,127.081,113.35,7.977,1.231,4.524,True,
1259,2,pruned,13.855,0.113,7.717,1.241,4.784,True,
1260,2,pruned,15.298,0.11,7.717,2.375,5.096,True,
1261,2,pruned,14.256,0.207,7.699,1.207,5.143,True,
1262,2,pruned,143.638,129.638,7.989,1.242,4.769,True,
1263,2,pruned,13.889,0.116,7.781,1.301,4.692,True,
1264,2,pruned,15.281,0.115,7.815,2.204,5.147,True,
1265,2,pruned,13.728,0.108,7.642,1.175,4.803,True,
1266,2,pruned,140.607,125.456,8.073,2.709,4.368,True,
1267,2,pruned,15.228,0.113,7.78,2.629,4.705,True,
1268,2,pruned,13.742,0.112,7.613,1.163,4.855,True,
1269,2,pruned,13.342,0.098,7.57,1.174,4.499,True,
1270,2,pruned,132.146,118.503,7.973,1.231,4.438,True,
1271,2,pruned,13.572,0.115,7.687,1.18,4.59,True,
1272,2,pruned,13.892,0.111,7.608,1.162,5.01,True,
1273,2,pruned,14.937,0.102,7.558,2.529,4.749,True,
1274,2,pruned,128.675,114.938,7.993,1.227,4.517,True,
1275,2,pruned,15.252,0.115,7.766,2.68,4.692,True,
1276,2,pruned,15.666,0.119,7.774,2.751,5.023,True,
1277,2,pruned,13.688,0.115,7.715,1.19,4.668,True,
1278,2,pruned,125.627,111.937,7.929,1.277,4.484,True,
1279,2,pruned,13.946,0.115,7.784,1.217,4.831,True,
1280,2,pruned,16.082,0.139,8.759,1.523,5.662,True,
1281,2,pruned,15.086,0.109,7.689,2.803,4.485,True,
1282,2,pruned,43.306,19.961,16.427,2.598,4.321,True,
1283,2,pruned,16.218,0.118,8.026,3.171,4.903,True,
1284,2,pruned,14.803,0.109,7.712,2.624,4.357,True,
1285,2,pruned,14.687,0.2,7.643,2.554,4.289,True,
1286,2,pruned,55.795,41.479,8.055,1.283,4.977,True,
1287,2,pruned,15.766,0.108,7.951,2.691,5.016,True,
1288,2,pruned,19.569,3.621,7.992,2.913,5.044,True,
1289,2,pruned,19.098,5.041,7.966,1.269,4.822,True,
1290,2,pruned,117.84,103.865,7.999,1.264,4.712,True,
1291,2,pruned,15.305,0.127,7.701,2.617,4.859,True,
1292,2,pruned,18.918,3.78,7.862,2.681,4.595,True,
1293,2,pruned,20.628,5.076,7.841,2.691,5.02,True,
1294,2,pruned,119.403,103.775,8.11,2.812,4.705,True,
1295,2,pruned,15.734,0.12,7.856,2.698,5.06,True,
1296,2,pruned,19.592,4.056,8.008,2.771,4.757,True,
1297,2,pruned,21.458,6.156,7.885,2.66,4.757,True,
1298,2,pruned,112.663,97.045,8.047,2.84,4.731,True,
1299,2,pruned,14.282,0.121,7.723,1.211,5.226,True,
1300,2,pruned,18.739,3.727,7.76,2.625,4.627,True,
1301,2,pruned,19.291,3.595,8.038,2.705,4.952,True,
1302,2,pruned,115.933,101.768,7.986,1.313,4.866,True,
1303,2,pruned,14.353,0.206,7.75,1.215,5.183,True,
1304,2,pruned,18.704,5.062,7.754,1.24,4.648,True,
1305,2,pruned,17.576,3.5,7.771,1.186,5.119,True,
1306,2,pruned,137.682,121.881,8.154,2.864,4.783,True,
1307,2,pruned,15.867,0.129,7.83,2.738,5.171,True,
1308,2,pruned,15.381,0.217,7.76,2.634,4.77,True,
1309,2,pruned,22.467,6.949,7.925,2.677,4.916,True,
1310,2,pruned,122.18,106.469,8.019,2.816,4.877,True,
1311,2,pruned,15.629,0.127,7.826,2.588,5.088,True,
1312,2,pruned,15.912,0.126,8.033,2.678,5.075,True,
1313,2,pruned,23.211,7.775,7.79,2.655,4.992,True,
1314,2,pruned,93.477,78.024,7.964,2.786,4.703,True,
1315,2,pruned,15.849,0.122,7.807,2.825,5.095,True,
1316,2,pruned,15.302,0.21,7.741,2.667,4.684,True,
1317,2,pruned,18.985,3.613,7.815,2.678,4.879,True,
1318,2,pruned,71.829,56.713,7.929,2.712,4.475,True,
1319,2,pruned,15.46,0.121,7.749,2.644,4.946,True,
1320,2,pruned,10.687,0.112,6.096,1.178,3.302,True,
1321,2,pruned,11.773,0.097,5.815,2.571,3.29,True,
1322,2,pruned,35.609,23.315,6.569,2.747,2.978,True,
1323,2,pruned,12.521,0.118,6.352,2.821,3.229,True,
1324,2,pruned,12.469,0.232,6.393,2.604,3.24,True,
1325,2,pruned,12.316,0.115,6.27,2.7,3.231,True,
1326,2,pruned,56.724,44.102,6.66,2.812,3.15,True,
1327,2,pruned,12.701,0.134,6.358,2.933,3.276,True,
1328,2,pruned,11.769,0.12,6.004,2.559,3.086,True,
