frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,2,pruned,14.976,0.113,7.729,2.666,4.468,True,
892,2,pruned,55.178,39.87,7.999,2.866,4.442,True,
893,2,pruned,64.708,49.473,8.02,2.749,4.466,True,
894,2,pruned,14.865,0.124,7.762,2.633,4.346,True,
895,2,pruned,14.854,0.111,7.803,2.663,4.276,True,
896,2,pruned,27.034,10.234,8.692,2.975,5.132,True,
897,2,pruned,24.056,9.127,7.794,2.724,4.412,True,
898,2,pruned,15.327,0.114,7.783,2.637,4.793,True,
899,2,pruned,15.119,0.113,7.81,2.694,4.502,True,
900,2,pruned,24.225,8.921,7.933,2.757,4.614,True,
901,2,pruned,29.037,13.876,7.886,2.702,4.574,True,
902,2,pruned,15.016,0.112,7.825,2.626,4.454,True,
903,2,pruned,15.001,0.116,7.771,2.652,4.461,True,
904,2,pruned,36.062,20.569,7.966,2.808,4.719,True,
905,2,pruned,87.461,72.284,7.922,2.757,4.499,True,
906,2,pruned,15.426,0.118,7.838,2.806,4.664,True,
907,2,pruned,15.165,0.117,7.732,2.665,4.65,True,
908,2,pruned,31.951,16.648,7.902,2.753,4.647,True,
909,2,pruned,85.854,70.508,7.97,2.66,4.716,True,
910,2,pruned,15.42,0.116,7.903,2.899,4.501,True,
911,2,pruned,15.308,0.119,7.744,2.667,4.778,True,
912,2,pruned,39.084,23.832,7.98,2.698,4.574,True,
913,2,pruned,97.0,81.691,8.001,2.688,4.62,True,
914,2,pruned,15.206,0.117,7.827,2.672,4.59,True,
915,2,pruned,14.88,0.116,7.731,2.594,4.44,True,
916,2,pruned,30.918,15.294,8.169,2.815,4.64,True,
917,2,pruned,100.038,84.985,7.955,2.723,4.375,True,
918,2,pruned,15.087,0.117,7.726,2.679,4.565,True,
919,2,pruned,15.363,0.129,7.845,2.704,4.685,True,
920,2,pruned,31.675,16.317,7.903,2.908,4.547,True,
921,2,pruned,15.463,3.419,6.44,2.647,2.957,True,
922,2,pruned,11.698,0.109,6.159,2.595,2.835,True,
923,2,pruned,11.854,0.113,5.998,2.645,3.098,True,
924,2,pruned,33.683,21.186,6.705,2.75,3.042,True,
925,2,pruned,15.855,3.586,6.609,2.753,2.906,True,
926,2,pruned,11.915,0.118,6.07,2.645,3.082,True,
927,2,pruned,11.679,0.114,6.0,2.646,2.919,True,
928,2,pruned,44.058,31.659,6.579,2.783,3.037,True,
929,2,pruned,15.426,3.539,6.393,2.656,2.837,True,
930,2,pruned,11.594,0.105,6.053,2.588,2.848,True,
931,2,pruned,11.658,0.199,6.05,2.62,2.79,True,
932,2,pruned,41.923,29.763,6.507,2.651,3.001,True,
933,2,pruned,15.824,3.758,6.421,2.645,2.999,True,
934,2,pruned,11.657,0.18,5.889,2.552,3.037,True,
935,2,pruned,11.865,0.109,6.103,2.634,3.02,True,
936,2,pruned,40.861,28.633,6.389,2.733,3.106,True,
937,2,pruned,18.472,6.667,6.18,2.671,2.953,True,
938,2,pruned,10.157,0.105,5.848,1.247,2.957,True,
939,2,pruned,11.701,0.102,5.997,2.668,2.934,True,
940,2,pruned,44.348,33.641,6.393,1.233,3.081,True,
941,2,pruned,15.517,3.561,6.253,2.749,2.954,True,
942,2,pruned,78.636,62.426,8.619,2.704,4.886,True,
943,2,pruned,25.063,10.056,7.803,2.614,4.59,True,
944,2,pruned,90.512,74.966,8.032,2.724,4.791,True,
945,2,pruned,15.453,0.12,7.948,2.785,4.6,True,
946,2,pruned,12.451,0.12,6.441,2.693,3.197,True,
947,2,pruned,16.05,3.9,6.414,2.65,3.086,True,
948,2,pruned,19.807,6.983,6.898,2.832,3.093,True,
949,2,pruned,16.47,4.164,6.367,2.785,3.154,True,
950,2,pruned,12.196,0.11,6.283,2.729,3.074,True,
951,2,pruned,17.579,5.898,6.087,2.637,2.957,True,
952,2,pruned,96.257,81.076,7.94,2.743,4.498,True,
953,2,pruned,18.445,3.494,7.837,2.733,4.382,True,
954,2,pruned,15.476,0.215,7.771,2.744,4.746,True,
955,2,pruned,20.453,5.353,7.895,2.712,4.493,True,
956,2,pruned,92.601,77.198,8.032,2.754,4.618,True,
957,2,pruned,15.685,0.115,8.229,2.727,4.614,True,
958,2,pruned,15.162,0.115,7.699,2.622,4.726,True,
959,2,pruned,23.976,8.825,8.06,2.607,4.484,True,
960,2,pruned,85.238,69.731,8.035,2.796,4.677,True,
961,2,pruned,15.243,0.126,7.811,2.707,4.599,True,
962,2,pruned,15.285,0.115,7.831,2.77,4.568,True,
963,2,pruned,20.085,4.875,7.895,2.67,4.645,True,
964,2,pruned,90.702,75.344,8.0,2.759,4.598,True,
965,2,pruned,18.238,3.459,7.742,2.606,4.43,True,
966,2,pruned,14.883,0.109,7.655,2.619,4.5,True,
967,2,pruned,21.864,6.872,8.039,2.574,4.379,True,
968,2,pruned,83.798,68.479,7.927,2.765,4.627,True,
969,2,pruned,18.703,3.584,7.796,2.762,4.562,True,
970,2,pruned,15.046,0.111,7.74,2.557,4.639,True,
971,2,pruned,20.634,5.255,7.782,3.011,4.586,True,
972,2,pruned,92.939,77.513,8.052,2.734,4.641,True,
973,2,pruned,18.72,3.603,7.895,2.703,4.519,True,
974,2,pruned,14.874,0.11,7.66,2.588,4.515,True,
975,2,pruned,20.157,5.249,7.832,2.706,4.369,True,
976,2,pruned,92.68,77.106,7.974,2.76,4.84,True,
977,2,pruned,18.997,3.799,7.945,2.79,4.464,True,
978,2,pruned,15.242,0.2,7.734,2.648,4.66,True,
979,2,pruned,19.014,3.816,7.973,2.727,4.498,True,
980,2,pruned,100.71,85.308,7.947,2.835,4.62,True,
981,2,pruned,18.396,3.556,7.802,2.638,4.399,True,
982,2,pruned,14.9,0.113,7.746,2.66,4.382,True,
983,2,pruned,21.479,6.506,7.772,2.646,4.554,True,
984,2,pruned,102.88,87.647,7.928,2.736,4.569,True,
985,2,pruned,14.996,0.116,7.804,2.702,4.373,True,
986,2,pruned,12.008,0.117,6.109,2.626,3.156,True,
987,2,pruned,16.237,0.211,10.28,2.667,3.079,True,
988,2,pruned,40.835,28.882,6.593,2.367,2.993,True,
989,2,pruned,11.821,0.114,6.099,2.592,3.016,True,
990,2,pruned,11.553,0.114,6.14,2.269,3.031,True,
991,2,pruned,11.696,0.111,5.961,2.647,2.976,True,
992,2,pruned,151.742,136.374,8.061,2.799,4.508,True,
993,2,pruned,13.595,0.118,7.929,1.219,4.329,True,
994,2,pruned,15.119,0.192,7.558,2.975,4.394,True,
995,2,pruned,14.979,0.116,7.742,2.649,4.472,True,
996,2,pruned,124.056,108.46,7.976,2.822,4.799,True,
997,2,pruned,19.041,3.952,7.915,2.839,4.335,True,
998,2,pruned,14.892,0.112,7.712,2.532,4.536,True,
999,2,pruned,21.742,6.546,8.086,2.711,4.398,True,
1000,2,pruned,124.645,109.456,7.954,2.676,4.56,True,
1001,2,pruned,18.931,3.661,7.955,2.77,4.546,True,
1002,2,pruned,15.209,0.114,7.71,2.585,4.8,True,
1003,2,pruned,18.281,3.664,8.007,2.3,4.31,True,
1004,2,pruned,118.508,102.963,8.065,2.785,4.695,True,
1005,2,pruned,15.12,0.119,7.786,2.57,4.645,True,
1006,2,pruned,14.893,0.12,7.682,2.567,4.524,True,
1007,2,pruned,18.973,3.942,7.985,2.687,4.358,True,
1008,2,pruned,114.952,99.281,7.968,2.802,4.901,True,
1009,2,pruned,24.16,8.77,7.935,2.738,4.716,True,
1010,2,pruned,15.3,0.108,7.725,2.644,4.823,True,
1011,2,pruned,15.467,0.115,8.208,2.779,4.365,True,
1012,2,pruned,116.019,100.336,8.019,2.774,4.89,True,
1013,2,pruned,18.926,3.772,7.841,2.846,4.466,True,
1014,2,pruned,17.967,0.118,10.613,2.586,4.65,True,
1015,2,pruned,15.151,0.115,7.979,2.636,4.421,True,
1016,2,pruned,115.582,100.137,8.003,2.823,4.619,True,
1017,2,pruned,21.698,6.899,7.833,2.62,4.346,True,
1018,2,pruned,14.907,0.183,7.734,2.663,4.327,True,
1019,2,pruned,15.224,0.114,7.832,2.715,4.564,True,
1020,2,pruned,88.683,73.233,7.994,2.792,4.663,True,
1021,2,pruned,29.107,13.4,8.296,2.817,4.594,True,
1022,2,pruned,14.789,0.102,7.715,2.639,4.333,True,
1023,2,pruned,14.954,0.117,7.82,2.622,4.395,True,
1024,2,pruned,28.802,11.492,8.752,3.038,5.52,True,
1025,2,pruned,20.212,5.069,7.966,2.607,4.57,True,
1026,2,pruned,13.607,0.109,7.812,1.256,4.43,True,
1027,2,pruned,19.359,3.911,8.256,2.74,4.451,True,
1028,2,pruned,50.782,34.379,8.699,2.958,4.746,True,
1029,2,pruned,16.139,0.118,8.685,2.695,4.641,True,
1030,2,pruned,22.321,7.02,7.877,2.753,4.671,True,
1031,2,pruned,20.529,5.279,7.931,2.735,4.584,True,
1032,2,pruned,95.7,80.041,8.05,2.804,4.805,True,
1033,2,pruned,24.33,8.78,8.036,2.685,4.828,True,
1034,2,pruned,14.929,0.199,7.677,2.567,4.487,True,
1035,2,pruned,15.118,0.113,7.853,2.68,4.472,True,
1036,2,pruned,114.303,98.716,8.024,2.781,4.782,True,
1037,2,pruned,25.923,10.409,8.11,2.746,4.657,True,
1038,2,pruned,15.423,0.113,7.819,2.636,4.855,True,
1039,2,pruned,15.596,0.124,7.959,2.966,4.546,True,
1040,2,pruned,123.744,107.714,8.187,2.992,4.851,True,
1041,2,pruned,15.65,0.125,7.882,2.889,4.754,True,
1042,2,pruned,15.404,0.115,7.879,2.703,4.706,True,
1043,2,pruned,15.662,0.123,8.064,2.666,4.809,True,
1044,2,pruned,96.886,81.332,8.027,2.818,4.71,True,
1045,2,pruned,15.266,0.119,7.924,2.599,4.624,True,
1046,2,pruned,22.788,7.984,7.752,2.644,4.408,True,
1047,2,pruned,18.855,3.617,8.056,2.801,4.382,True,
1048,2,pruned,111.459,95.922,8.095,2.857,4.585,True,
1049,2,pruned,17.068,0.127,9.54,2.774,4.627,True,
1050,2,pruned,15.499,0.171,8.025,2.771,4.532,True,
1051,2,pruned,20.162,5.082,7.868,2.624,4.587,True,
1052,2,pruned,97.581,81.968,7.977,2.777,4.859,True,
1053,2,pruned,15.493,0.126,7.946,2.697,4.724,True,
1054,2,pruned,25.05,9.909,7.932,2.746,4.464,True,
1055,2,pruned,15.417,0.121,7.902,2.624,4.77,True,
1056,2,pruned,86.871,71.279,8.044,2.79,4.757,True,
1057,2,pruned,15.319,0.128,7.962,2.676,4.553,True,
1058,2,pruned,21.793,6.525,7.997,2.699,4.571,True,
1059,2,pruned,15.558,0.129,7.943,2.735,4.751,True,
1060,2,pruned,93.77,78.218,7.991,2.738,4.822,True,
1061,2,pruned,15.572,0.129,7.955,2.703,4.785,True,
1062,2,pruned,27.512,12.1,8.14,2.721,4.551,True,
1063,2,pruned,15.337,0.124,7.822,2.785,4.605,True,
1064,2,pruned,99.388,83.816,8.038,2.786,4.747,True,
1065,2,pruned,19.128,3.843,7.95,2.732,4.603,True,
1066,2,pruned,24.064,8.879,7.909,2.758,4.518,True,
1067,2,pruned,15.175,0.115,7.824,2.575,4.661,True,
1068,2,pruned,102.65,87.321,8.021,2.696,4.613,True,
1069,2,pruned,15.433,0.113,7.752,2.948,4.62,True,
1070,2,pruned,24.561,9.304,7.908,2.837,4.512,True,
1071,2,pruned,15.167,0.116,7.86,2.671,4.52,True,
1072,2,pruned,98.583,84.534,8.072,1.336,4.642,True,
1073,2,pruned,15.189,0.203,7.826,2.654,4.507,True,
1074,2,pruned,21.563,6.816,7.748,2.62,4.379,True,
1075,2,pruned,15.486,0.122,8.001,2.687,4.676,True,
1076,2,pruned,113.768,98.489,7.955,2.661,4.663,True,
1077,2,pruned,15.59,0.23,7.862,2.769,4.729,True,
1078,2,pruned,20.716,5.973,7.72,2.61,4.414,True,
1079,2,pruned,15.359,0.12,7.882,2.71,4.648,True,
1080,2,pruned,101.082,85.715,7.982,2.671,4.714,True,
1081,2,pruned,15.32,0.119,7.817,2.792,4.592,True,
1082,2,pruned,21.552,6.259,7.893,2.893,4.507,True,
1083,2,pruned,15.421,0.129,7.98,2.716,4.596,True,
1084,2,pruned,89.693,74.112,8.001,2.731,4.85,True,
1085,2,pruned,15.47,0.138,8.075,2.718,4.539,True,
1086,2,pruned,21.342,6.363,7.819,2.717,4.442,True,
1087,2,pruned,15.489,0.122,7.91,2.678,4.779,True,
1088,2,pruned,98.629,83.247,8.0,2.763,4.62,True,
1089,2,pruned,15.239,0.124,7.83,2.661,4.624,True,
1090,2,pruned,23.325,8.083,7.926,2.79,4.526,True,
1091,2,pruned,15.143,0.115,7.841,2.705,4.483,True,
1092,2,pruned,77.185,61.663,8.04,2.857,4.626,True,
1093,2,pruned,15.382,0.122,7.885,2.628,4.747,True,
1094,2,pruned,22.607,8.748,8.082,1.252,4.525,True,
1095,2,pruned,15.212,0.115,7.841,2.645,4.611,True,
1096,2,pruned,99.925,84.641,7.963,2.736,4.584,True,
1097,2,pruned,15.283,0.122,7.809,2.663,4.689,True,
1098,2,pruned,21.832,6.427,8.169,2.886,4.349,True,
1099,2,pruned,15.265,0.117,7.767,2.892,4.489,True,
1100,2,pruned,85.501,70.339,7.932,2.741,4.49,True,
1101,2,pruned,14.915,0.118,7.848,2.607,4.341,True,
1102,2,pruned,21.209,6.449,7.753,2.76,4.247,True,
1103,2,pruned,15.821,0.118,8.401,2.733,4.569,True,
1104,2,pruned,95.463,81.672,7.97,1.243,4.578,True,
1105,2,pruned,15.115,0.122,7.789,2.743,4.462,True,
1106,2,pruned,18.689,3.912,7.732,2.625,4.42,True,
1107,2,pruned,18.138,0.101,8.114,5.009,4.915,True,
1108,2,pruned,128.314,113.0,7.925,2.707,4.683,True,
1109,2,pruned,15.058,0.19,7.861,2.597,4.41,True,
1110,2,pruned,33.24,18.169,7.871,2.806,4.394,True,
1111,2,pruned,15.137,0.117,7.877,2.642,4.501,True,
1112,2,pruned,104.899,89.613,7.996,2.697,4.593,True,
1113,2,pruned,15.215,0.116,7.77,2.636,4.694,True,
1114,2,pruned,17.564,4.08,7.666,1.207,4.61,True,
1115,2,pruned,14.988,0.101,7.832,2.648,4.407,True,
1116,2,pruned,136.538,121.103,8.07,2.635,4.731,True,
1117,2,pruned,14.164,0.113,8.091,1.355,4.606,True,
1118,2,pruned,19.954,5.13,7.745,2.522,4.558,True,
1119,2,pruned,15.074,0.104,7.679,2.58,4.712,True,
1120,2,pruned,135.007,119.009,7.983,3.281,4.735,True,
1121,2,pruned,15.604,0.115,7.88,2.991,4.618,True,
1122,2,pruned,18.329,3.668,7.662,2.606,4.393,True,
1123,2,pruned,15.084,0.112,7.846,2.646,4.48,True,
1124,2,pruned,117.223,101.977,7.951,2.747,4.549,True,
1125,2,pruned,15.329,0.219,7.799,2.616,4.695,True,
1126,2,pruned,23.489,8.562,7.829,2.615,4.483,True,
1127,2,pruned,15.19,0.123,7.794,2.61,4.662,True,
1128,2,pruned,104.872,89.589,7.971,2.676,4.636,True,
1129,2,pruned,15.223,0.119,7.751,2.626,4.727,True,
1130,2,pruned,14.634,0.114,7.618,2.574,4.328,True,
1131,2,pruned,15.281,0.115,7.922,2.605,4.64,True,
1132,2,pruned,136.416,120.908,8.061,2.723,4.723,True,
1133,2,pruned,13.932,0.119,7.818,1.281,4.715,True,
1134,2,pruned,14.817,0.116,7.619,2.579,4.503,True,
1135,2,pruned,15.088,0.129,7.794,2.655,4.51,True,
1136,2,pruned,128.466,113.398,7.971,2.707,4.389,True,
1137,2,pruned,15.273,0.119,7.829,2.673,4.652,True,
1138,2,pruned,14.716,0.123,7.682,2.541,4.371,True,
1139,2,pruned,14.681,0.111,7.708,2.503,4.359,True,
1140,2,pruned,132.656,117.56,7.945,2.65,4.502,True,
1141,2,pruned,15.115,0.116,7.753,2.63,4.616,True,
1142,2,pruned,13.588,0.113,7.803,1.224,4.447,True,
1143,2,pruned,14.888,0.107,7.684,2.627,4.47,True,
1144,2,pruned,137.053,121.692,8.001,2.747,4.613,True,
1145,2,pruned,15.953,0.119,8.385,2.64,4.809,True,
1146,2,pruned,15.066,0.114,7.738,2.652,4.563,True,
1147,2,pruned,15.367,0.117,7.954,2.585,4.711,True,
1148,2,pruned,123.106,107.82,8.043,2.683,4.561,True,
1149,2,pruned,13.951,0.232,7.778,1.198,4.742,True,
1150,2,pruned,14.832,0.127,7.666,2.59,4.45,True,
1151,2,pruned,14.798,0.108,7.65,2.533,4.507,True,
1152,2,pruned,42.344,26.715,8.683,1.524,5.422,True,
1153,2,pruned,15.148,0.107,7.744,2.624,4.673,True,
1154,2,pruned,14.88,0.108,7.776,2.587,4.408,True,
1155,2,pruned,15.46,0.12,7.926,2.616,4.798,True,
1156,2,pruned,85.083,71.254,8.011,1.239,4.579,True,
1157,2,pruned,15.135,0.114,7.648,2.57,4.802,True,
1158,2,pruned,15.031,0.115,7.784,2.609,4.523,True,
1159,2,pruned,15.25,0.12,7.745,2.649,4.735,True,
1160,2,pruned,139.892,124.601,7.994,2.686,4.611,True,
1161,2,pruned,15.731,0.119,7.932,2.765,4.914,True,
1162,2,pruned,15.258,0.122,7.811,2.694,4.632,True,
1163,2,pruned,15.174,0.112,7.868,2.729,4.465,True,
1164,2,pruned,125.463,110.233,8.049,2.724,4.458,True,
1165,2,pruned,15.338,0.114,7.851,2.624,4.749,True,
1166,2,pruned,14.935,0.114,7.88,2.554,4.388,True,
1167,2,pruned,14.923,0.11,7.747,2.55,4.516,True,
1168,2,pruned,119.97,104.726,7.94,2.643,4.661,True,
1169,2,pruned,15.433,0.109,7.846,2.625,4.853,True,
1170,2,pruned,14.925,0.212,7.791,2.536,4.387,True,
1171,2,pruned,15.038,0.11,7.759,2.652,4.517,True,
1172,2,pruned,128.359,114.003,8.171,1.273,4.913,True,
1173,2,pruned,15.287,0.109,7.683,2.702,4.793,True,
1174,2,pruned,15.135,0.115,7.902,2.539,4.579,True,
1175,2,pruned,15.172,0.209,7.729,2.539,4.694,True,
1176,2,pruned,137.01,123.095,8.11,1.243,4.562,True,
1177,2,pruned,15.225,0.113,7.745,2.63,4.736,True,
1178,2,pruned,18.644,3.766,7.843,2.603,4.433,True,
1179,2,pruned,14.803,0.107,7.732,2.535,4.429,True,
1180,2,pruned,137.57,122.323,8.039,2.642,4.567,True,
1181,2,pruned,13.942,0.112,7.885,1.261,4.684,True,
1182,2,pruned,13.409,0.113,7.722,1.187,4.388,True,
1183,2,pruned,14.766,0.112,7.688,2.561,4.406,True,
1184,2,pruned,145.887,132.257,7.919,1.226,4.486,True,
1185,2,pruned,15.241,0.191,7.787,2.595,4.667,True,
1186,2,pruned,15.032,0.113,7.731,2.649,4.539,True,
1187,2,pruned,15.071,0.115,7.751,2.672,4.534,True,
1188,2,pruned,116.347,100.801,8.066,2.825,4.655,True,
1189,2,pruned,15.636,0.214,7.995,2.755,4.672,True,
1190,2,pruned,15.356,0.127,7.937,2.71,4.582,True,
1191,2,pruned,15.278,0.118,7.837,2.668,4.656,True,
1192,2,pruned,77.347,61.17,8.097,2.842,5.237,True,
1193,2,pruned,15.361,0.141,7.863,2.672,4.685,True,
1194,2,pruned,15.252,0.22,7.953,2.621,4.459,True,
1195,2,pruned,15.52,0.121,7.965,2.664,4.77,True,
1196,2,pruned,73.092,57.815,8.048,2.694,4.534,True,
1197,2,pruned,15.444,0.217,7.984,2.649,4.593,True,
1198,2,pruned,15.267,0.119,7.911,2.666,4.571,True,
1199,2,pruned,15.729,0.124,8.104,2.74,4.761,True,
1200,2,pruned,81.531,66.165,8.019,2.771,4.575,True,
1201,2,pruned,15.177,0.222,7.874,2.656,4.424,True,
1202,2,pruned,15.254,0.122,7.836,2.746,4.55,True,
1203,2,pruned,15.139,0.118,7.906,2.683,4.431,True,
1204,2,pruned,81.116,66.0,7.969,2.753,4.394,True,
1205,2,pruned,15.339,0.217,7.869,2.688,4.566,True,
1206,2,pruned,15.221,0.119,7.885,2.77,4.447,True,
1207,2,pruned,15.322,0.122,7.867,2.574,4.759,True,
1208,2,pruned,93.028,77.692,8.039,2.826,4.471,True,
1209,2,pruned,15.492,0.131,7.923,2.742,4.697,True,
1210,2,pruned,15.177,0.118,7.963,2.671,4.424,True,
1211,2,pruned,15.349,0.223,7.834,2.629,4.662,True,
1212,2,pruned,75.788,60.709,7.979,2.654,4.446,True,
1213,2,pruned,15.497,0.223,7.991,2.639,4.644,True,
1214,2,pruned,15.021,0.117,7.853,2.591,4.46,True,
1215,2,pruned,15.128,0.129,7.827,2.552,4.62,True,
1216,2,pruned,104.614,89.516,7.964,2.667,4.467,True,
1217,2,pruned,15.277,0.208,7.904,2.636,4.529,True,
1218,2,pruned,15.181,0.22,7.884,2.702,4.375,True,
1219,2,pruned,15.277,0.12,7.871,2.598,4.687,True,
1220,2,pruned,95.512,80.123,8.09,2.78,4.52,True,
1221,2,pruned,15.204,0.123,7.878,2.641,4.562,True,
1222,2,pruned,14.985,0.122,7.874,2.699,4.29,True,
1223,2,pruned,15.183,0.114,7.78,2.631,4.659,True,
1224,2,pruned,101.318,86.437,7.966,2.653,4.263,True,
1225,2,pruned,15.068,0.208,7.802,2.523,4.534,True,
1226,2,pruned,14.547,0.114,7.662,2.501,4.27,True,
1227,2,pruned,14.828,0.109,7.782,2.513,4.423,True,
1228,2,pruned,109.27,93.895,8.02,2.696,4.659,True,
1229,2,pruned,13.702,0.208,7.776,1.173,4.546,True,
1230,2,pruned,14.36,0.107,7.551,2.516,4.186,True,
1231,2,pruned,15.22,0.102,7.744,2.914,4.46,True,
1232,2,pruned,133.046,117.724,8.053,2.841,4.427,True,
1233,2,pruned,15.178,0.117,7.842,2.655,4.565,True,
1234,2,pruned,13.707,0.109,7.949,1.337,4.312,True,
1235,2,pruned,15.238,0.126,7.868,2.617,4.628,True,
1236,2,pruned,122.311,107.151,7.98,2.802,4.378,True,
1237,2,pruned,14.933,0.115,7.753,2.656,4.408,True,
1238,2,pruned,14.8,0.115,7.67,2.623,4.392,True,
1239,2,pruned,14.867,0.112,7.638,2.565,4.552,True,
1240,2,pruned,121.696,106.598,7.905,2.71,4.483,True,
1241,2,pruned,15.14,0.122,7.927,2.578,4.513,True,
1242,2,pruned,14.544,0.112,7.652,2.526,4.254,True,
1243,2,pruned,14.957,0.107,7.702,2.534,4.614,True,
1244,2,pruned,123.816,110.301,7.906,1.241,4.368,True,
1245,2,pruned,14.94,0.182,7.688,2.532,4.538,True,
1246,2,pruned,13.385,0.113,7.769,1.177,4.326,True,
1247,2,pruned,13.45,0.102,7.598,1.199,4.55,True,
1248,2,pruned,145.216,131.497,7.954,1.24,4.525,True,
1249,2,pruned,14.909,0.193,7.671,2.609,4.435,True,
1250,2,pruned,14.857,0.112,7.763,2.61,4.372,True,
1251,2,pruned,13.658,0.109,7.678,1.179,4.691,True,
1252,2,pruned,135.417,121.64,7.98,1.245,4.551,True,
1253,2,pruned,14.98,0.11,7.687,2.742,4.441,True,
1254,2,pruned,15.088,0.207,7.776,2.605,4.5,True,
1255,2,pruned,15.33,0.115,7.815,2.648,4.753,True,
1256,2,pruned,127.998,113.994,8.099,1.307,4.599,True,
1257,2,pruned,14.916,0.113,7.684,2.657,4.462,True,
1258,2,pruned,13.606,0.113,7.762,1.185,4.546,True,
1259,2,pruned,13.426,0.111,7.573,1.189,4.553,True,
1260,2,pruned,141.986,127.143,8.035,2.391,4.417,True,
1261,2,pruned,13.473,0.112,7.68,1.24,4.441,True,
1262,2,pruned,13.069,0.107,7.548,1.158,4.257,True,
1263,2,pruned,13.29,0.101,7.541,1.184,4.465,True,
1264,2,pruned,139.097,124.386,7.997,2.236,4.477,True,
1265,2,pruned,13.59,0.113,7.701,1.293,4.483,True,
1266,2,pruned,15.021,0.203,7.687,2.624,4.507,True,
1267,2,pruned,14.955,0.109,7.644,2.659,4.545,True,
1268,2,pruned,128.902,115.216,8.0,1.292,4.394,True,
1269,2,pruned,13.528,0.195,7.691,1.232,4.409,True,
1270,2,pruned,13.449,0.109,7.769,1.248,4.324,True,
1271,2,pruned,13.578,0.111,7.664,1.206,4.597,True,
1272,2,pruned,144.575,131.071,7.909,1.219,4.376,True,
1273,2,pruned,14.816,0.11,7.686,2.554,4.466,True,
1274,2,pruned,13.252,0.106,7.617,1.179,4.349,True,
1275,2,pruned,15.167,0.105,7.694,2.693,4.675,True,
1276,2,pruned,130.168,114.97,8.02,2.652,4.526,True,
1277,2,pruned,13.578,0.113,7.74,1.209,4.517,True,
1278,2,pruned,13.734,0.194,7.722,1.261,4.557,True,
1279,2,pruned,13.857,0.113,7.729,1.206,4.809,True,
1280,2,pruned,30.147,14.848,8.693,1.518,5.088,True,
1281,2,pruned,14.887,0.185,7.675,2.63,4.396,True,
1282,2,pruned,15.543,0.112,8.345,2.632,4.454,True,
1283,2,pruned,15.156,0.114,7.74,2.592,4.71,True,
1284,2,pruned,78.944,63.844,8.014,2.667,4.419,True,
1285,2,pruned,15.018,0.114,7.713,2.545,4.646,True,
1286,2,pruned,13.23,0.108,7.641,1.173,4.307,True,
1287,2,pruned,14.885,0.115,7.683,2.53,4.557,True,
1288,2,pruned,127.925,112.899,7.922,2.651,4.453,True,
1289,2,pruned,13.333,0.111,7.682,1.197,4.342,True,
1290,2,pruned,13.569,0.172,7.558,1.195,4.645,True,
1291,2,pruned,14.865,0.099,7.683,2.637,4.446,True,
1292,2,pruned,131.932,116.243,8.095,2.792,4.803,True,
1293,2,pruned,15.227,0.12,7.765,2.688,4.655,True,
1294,2,pruned,14.859,0.116,7.649,2.609,4.486,True,
1295,2,pruned,15.357,0.115,7.81,2.633,4.8,True,
1296,2,pruned,124.205,109.034,8.001,2.682,4.488,True,
1297,2,pruned,14.851,0.109,7.707,2.559,4.476,True,
1298,2,pruned,14.452,0.101,7.545,2.635,4.171,True,
1299,2,pruned,13.927,0.111,7.798,1.156,4.862,True,
1300,2,pruned,128.498,113.315,7.95,2.689,4.544,True,
1301,2,pruned,15.106,0.116,7.815,2.59,4.585,True,
1302,2,pruned,13.47,0.111,7.75,1.213,4.396,True,
1303,2,pruned,13.79,0.113,7.734,1.255,4.689,True,
1304,2,pruned,157.758,144.053,7.945,1.235,4.525,True,
1305,2,pruned,13.516,0.11,7.634,1.2,4.571,True,
1306,2,pruned,14.758,0.107,7.686,2.557,4.407,True,
1307,2,pruned,14.994,0.11,7.775,2.587,4.523,True,
1308,2,pruned,139.914,125.03,7.895,2.62,4.368,True,
1309,2,pruned,14.991,0.109,7.726,2.673,4.484,True,
1310,2,pruned,14.872,0.112,7.746,2.566,4.449,True,
1311,2,pruned,14.942,0.111,7.743,2.61,4.478,True,
1312,2,pruned,118.823,103.89,7.927,2.66,4.347,True,
1313,2,pruned,15.553,0.116,7.963,2.835,4.639,True,
1314,2,pruned,15.243,0.223,7.932,2.685,4.404,True,
1315,2,pruned,15.01,0.111,7.787,2.696,4.416,True,
1316,2,pruned,106.597,91.618,7.88,2.695,4.404,True,
1317,2,pruned,15.041,0.114,7.75,2.601,4.577,True,
1318,2,pruned,14.91,0.115,7.674,2.63,4.491,True,
1319,2,pruned,14.97,0.115,7.744,2.632,4.479,True,
1320,2,pruned,24.246,13.345,6.527,1.258,3.115,True,
1321,2,pruned,11.401,0.191,5.842,2.582,2.786,True,
1322,2,pruned,11.488,0.112,5.719,2.639,3.018,True,
1323,2,pruned,11.845,0.111,6.172,2.592,2.97,True,
1324,2,pruned,46.606,34.648,6.355,2.615,2.988,True,
1325,2,pruned,11.826,0.194,5.993,2.538,3.101,True,
1326,2,pruned,11.876,0.111,6.136,2.6,3.028,True,
1327,2,pruned,11.643,0.108,5.945,2.66,2.93,True,
1328,2,pruned,55.085,43.172,6.294,2.634,2.984,True,
