frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,1,pruned,130.441,115.244,7.974,2.743,4.481,True,
892,1,pruned,15.511,0.218,7.923,2.757,4.612,True,
893,1,pruned,14.869,0.113,7.787,2.595,4.373,True,
894,1,pruned,15.186,0.11,7.783,2.636,4.657,True,
895,1,pruned,108.126,92.915,7.997,2.688,4.526,True,
896,1,pruned,17.304,0.245,8.757,2.905,5.397,True,
897,1,pruned,14.958,0.105,7.718,2.585,4.55,True,
898,1,pruned,14.883,0.185,7.699,2.639,4.36,True,
899,1,pruned,31.904,16.668,7.926,2.671,4.639,True,
900,1,pruned,14.867,0.109,7.762,2.6,4.395,True,
901,1,pruned,15.262,0.116,7.783,2.626,4.737,True,
902,1,pruned,15.299,0.207,7.906,2.642,4.544,True,
903,1,pruned,29.809,14.395,7.952,2.811,4.651,True,
904,1,pruned,19.063,3.859,7.891,2.694,4.619,True,
905,1,pruned,18.644,3.784,7.748,2.647,4.465,True,
906,1,pruned,21.812,6.731,7.862,2.655,4.565,True,
907,1,pruned,112.908,97.629,8.01,2.717,4.552,True,
908,1,pruned,15.346,0.117,7.839,2.664,4.726,True,
909,1,pruned,24.283,8.904,7.927,2.642,4.809,True,
910,1,pruned,21.86,6.839,7.792,2.67,4.559,True,
911,1,pruned,107.358,91.871,8.11,2.744,4.634,True,
912,1,pruned,15.448,0.121,7.964,2.682,4.68,True,
913,1,pruned,22.24,6.915,7.955,2.732,4.638,True,
914,1,pruned,21.048,5.746,7.853,2.754,4.696,True,
915,1,pruned,117.497,102.015,8.065,2.777,4.639,True,
916,1,pruned,15.45,0.113,7.836,2.807,4.695,True,
917,1,pruned,15.04,0.115,7.729,2.649,4.547,True,
918,1,pruned,22.277,6.835,7.922,2.711,4.809,True,
919,1,pruned,116.469,101.351,7.982,2.605,4.531,True,
920,1,pruned,14.983,0.115,7.734,2.624,4.51,True,
921,1,pruned,11.907,0.105,6.152,2.631,3.019,True,
922,1,pruned,11.612,0.11,6.075,2.535,2.893,True,
923,1,pruned,43.801,31.311,6.662,2.779,3.049,True,
924,1,pruned,12.098,0.115,6.176,2.655,3.153,True,
925,1,pruned,11.641,0.117,6.109,2.547,2.868,True,
926,1,pruned,11.927,0.206,6.116,2.577,3.027,True,
927,1,pruned,43.807,31.655,6.463,2.653,3.036,True,
928,1,pruned,11.918,0.119,6.16,2.621,3.019,True,
929,1,pruned,11.787,0.123,5.985,2.601,3.077,True,
930,1,pruned,11.955,0.192,6.157,2.508,3.098,True,
931,1,pruned,45.171,32.966,6.519,2.669,3.017,True,
932,1,pruned,12.222,0.112,6.321,2.72,3.07,True,
933,1,pruned,11.656,0.192,5.932,2.471,3.062,True,
934,1,pruned,12.018,0.183,6.139,2.607,3.089,True,
935,1,pruned,50.185,38.302,6.304,2.66,2.918,True,
936,1,pruned,12.098,0.112,6.289,2.781,2.916,True,
937,1,pruned,11.479,0.107,5.93,2.465,2.976,True,
938,1,pruned,10.647,0.184,6.264,1.178,3.022,True,
939,1,pruned,53.578,41.268,6.462,2.724,3.122,True,
940,1,pruned,10.581,0.22,6.149,1.199,3.013,True,
941,1,pruned,11.515,0.109,5.767,2.537,3.101,True,
942,1,pruned,100.713,84.202,8.722,2.637,5.151,True,
943,1,pruned,87.849,72.419,8.0,2.729,4.7,True,
944,1,pruned,15.835,0.123,7.983,2.669,5.06,True,
945,1,pruned,15.339,0.113,7.849,2.661,4.716,True,
946,1,pruned,16.173,3.764,6.47,2.682,3.258,True,
947,1,pruned,28.221,15.937,6.336,2.584,3.363,True,
948,1,pruned,11.917,0.109,6.06,2.525,3.223,True,
949,1,pruned,14.273,0.101,6.441,2.684,5.046,True,
950,1,pruned,16.377,4.404,6.222,2.741,3.01,True,
951,1,pruned,25.537,13.72,6.242,2.581,2.994,True,
952,1,pruned,18.375,3.649,7.792,2.55,4.384,True,
953,1,pruned,18.306,3.646,7.769,2.559,4.333,True,
954,1,pruned,33.697,18.422,7.875,2.651,4.749,True,
955,1,pruned,82.567,66.944,8.054,2.765,4.804,True,
956,1,pruned,19.189,3.835,7.882,2.749,4.723,True,
957,1,pruned,19.801,4.349,7.89,2.726,4.836,True,
958,1,pruned,21.434,6.022,7.904,2.791,4.717,True,
959,1,pruned,85.53,69.832,8.081,2.695,4.922,True,
960,1,pruned,18.407,3.554,7.812,2.556,4.485,True,
961,1,pruned,18.87,3.613,7.812,2.616,4.829,True,
962,1,pruned,24.993,9.89,7.903,2.626,4.573,True,
963,1,pruned,88.478,72.829,8.069,2.649,4.931,True,
964,1,pruned,18.964,3.74,7.955,2.602,4.667,True,
965,1,pruned,19.956,4.457,7.786,2.783,4.931,True,
966,1,pruned,33.827,18.283,8.111,2.708,4.726,True,
967,1,pruned,83.188,67.603,8.072,2.734,4.779,True,
968,1,pruned,14.929,0.114,7.803,2.58,4.431,True,
969,1,pruned,24.454,8.951,7.944,2.835,4.724,True,
970,1,pruned,18.647,3.654,7.9,2.586,4.507,True,
971,1,pruned,80.36,64.865,7.997,2.68,4.817,True,
972,1,pruned,19.361,3.943,8.087,2.636,4.695,True,
973,1,pruned,20.705,5.705,7.717,2.615,4.668,True,
974,1,pruned,23.773,8.406,8.02,2.717,4.63,True,
975,1,pruned,82.502,67.199,7.946,2.703,4.654,True,
976,1,pruned,18.818,3.711,7.938,2.596,4.572,True,
977,1,pruned,25.196,10.244,7.789,2.634,4.53,True,
978,1,pruned,21.729,6.702,7.768,2.756,4.503,True,
979,1,pruned,80.156,65.138,7.923,2.637,4.459,True,
980,1,pruned,21.49,6.654,7.87,2.599,4.367,True,
981,1,pruned,14.838,0.129,7.714,2.574,4.421,True,
982,1,pruned,30.975,16.095,7.914,2.611,4.355,True,
983,1,pruned,105.803,90.69,7.934,2.658,4.521,True,
984,1,pruned,15.338,0.118,7.846,2.796,4.578,True,
985,1,pruned,15.408,0.217,7.894,2.656,4.641,True,
986,1,pruned,12.071,0.197,6.325,2.538,3.011,True,
987,1,pruned,39.761,27.458,6.556,2.71,3.036,True,
988,1,pruned,11.636,0.114,6.197,2.22,3.105,True,
989,1,pruned,11.656,0.113,5.996,2.538,3.009,True,
990,1,pruned,11.607,0.115,6.176,2.244,3.072,True,
991,1,pruned,60.51,48.161,6.524,2.705,3.12,True,
992,1,pruned,67.87,52.676,7.989,2.638,4.566,True,
993,1,pruned,13.839,0.191,7.858,1.194,4.596,True,
994,1,pruned,18.688,3.899,7.722,2.65,4.416,True,
995,1,pruned,86.433,70.755,8.114,3.003,4.561,True,
996,1,pruned,66.138,50.821,7.99,2.713,4.613,True,
997,1,pruned,15.961,0.123,7.976,2.776,5.085,True,
998,1,pruned,20.187,5.195,7.842,2.67,4.479,True,
999,1,pruned,80.391,65.21,8.001,2.691,4.489,True,
1000,1,pruned,65.023,49.561,8.001,2.673,4.788,True,
1001,1,pruned,15.211,0.123,8.054,2.688,4.346,True,
1002,1,pruned,18.888,3.838,7.84,2.801,4.41,True,
1003,1,pruned,69.97,54.939,7.982,2.258,4.791,True,
1004,1,pruned,67.051,51.868,8.013,2.589,4.582,True,
1005,1,pruned,15.449,0.204,7.877,2.693,4.675,True,
1006,1,pruned,18.464,3.69,7.738,2.636,4.399,True,
1007,1,pruned,62.83,47.408,8.008,2.753,4.66,True,
1008,1,pruned,82.215,67.024,8.007,2.729,4.456,True,
1009,1,pruned,14.833,0.201,7.683,2.501,4.448,True,
1010,1,pruned,21.285,6.495,7.837,2.557,4.395,True,
1011,1,pruned,55.504,40.4,7.948,2.634,4.522,True,
1012,1,pruned,98.286,82.968,8.059,2.676,4.584,True,
1013,1,pruned,14.787,0.108,7.79,2.561,4.327,True,
1014,1,pruned,14.994,0.195,7.706,2.492,4.601,True,
1015,1,pruned,62.527,47.255,8.017,2.66,4.594,True,
1016,1,pruned,82.487,67.359,7.983,2.665,4.48,True,
1017,1,pruned,15.392,0.118,8.003,2.614,4.657,True,
1018,1,pruned,15.0,0.117,7.798,2.676,4.408,True,
1019,1,pruned,54.351,38.932,7.996,2.73,4.693,True,
1020,1,pruned,61.583,45.993,7.961,2.708,4.921,True,
1021,1,pruned,15.498,0.207,7.967,2.775,4.549,True,
1022,1,pruned,22.086,6.919,7.869,2.668,4.63,True,
1023,1,pruned,69.895,54.474,8.016,2.694,4.711,True,
1024,1,pruned,24.582,7.848,8.659,2.941,5.134,True,
1025,1,pruned,15.098,0.114,7.789,2.628,4.566,True,
1026,1,pruned,17.001,3.634,7.734,1.194,4.44,True,
1027,1,pruned,20.823,5.369,8.298,2.702,4.454,True,
1028,1,pruned,25.864,9.98,8.494,2.77,4.622,True,
1029,1,pruned,16.109,0.11,8.425,2.626,4.949,True,
1030,1,pruned,19.274,3.799,7.929,2.637,4.909,True,
1031,1,pruned,27.841,12.243,7.949,2.694,4.956,True,
1032,1,pruned,19.334,3.687,8.1,2.865,4.682,True,
1033,1,pruned,22.391,6.703,7.961,3.004,4.724,True,
1034,1,pruned,18.88,3.55,7.989,2.623,4.718,True,
1035,1,pruned,120.491,103.225,8.32,2.719,6.228,True,
1036,1,pruned,19.187,3.897,7.952,2.742,4.596,True,
1037,1,pruned,21.162,6.005,7.873,2.666,4.617,True,
1038,1,pruned,18.787,3.677,7.901,2.663,4.545,True,
1039,1,pruned,119.625,104.389,8.008,2.67,4.559,True,
1040,1,pruned,19.103,3.717,7.927,2.814,4.645,True,
1041,1,pruned,18.811,3.665,7.866,2.741,4.539,True,
1042,1,pruned,18.659,3.749,7.828,2.596,4.486,True,
1043,1,pruned,114.565,99.026,7.97,2.654,4.915,True,
1044,1,pruned,19.383,3.818,8.023,2.723,4.82,True,
1045,1,pruned,19.6,4.204,7.919,2.57,4.907,True,
1046,1,pruned,19.021,3.676,7.904,2.666,4.776,True,
1047,1,pruned,123.652,108.367,7.975,2.685,4.625,True,
1048,1,pruned,20.654,4.937,8.085,2.871,4.761,True,
1049,1,pruned,19.175,3.843,7.978,2.644,4.709,True,
1050,1,pruned,23.527,8.484,7.927,2.579,4.537,True,
1051,1,pruned,99.636,84.178,8.02,2.781,4.657,True,
1052,1,pruned,15.393,0.119,7.887,2.686,4.701,True,
1053,1,pruned,19.166,3.811,7.905,2.69,4.761,True,
1054,1,pruned,25.933,10.564,7.972,2.699,4.697,True,
1055,1,pruned,104.303,88.91,8.012,2.746,4.634,True,
1056,1,pruned,15.528,0.117,7.937,2.712,4.763,True,
1057,1,pruned,22.267,6.74,7.994,2.673,4.86,True,
1058,1,pruned,19.381,3.717,8.132,2.775,4.756,True,
1059,1,pruned,103.248,87.99,8.011,2.701,4.547,True,
1060,1,pruned,15.237,0.108,7.771,2.66,4.697,True,
1061,1,pruned,23.903,8.871,7.856,2.756,4.419,True,
1062,1,pruned,19.154,3.815,7.963,2.799,4.578,True,
1063,1,pruned,116.141,100.733,8.032,2.79,4.585,True,
1064,1,pruned,15.497,0.21,7.89,2.656,4.742,True,
1065,1,pruned,15.531,0.12,7.851,2.704,4.857,True,
1066,1,pruned,15.433,0.209,7.956,2.699,4.569,True,
1067,1,pruned,124.398,109.315,7.943,2.675,4.465,True,
1068,1,pruned,15.353,0.128,7.793,2.575,4.856,True,
1069,1,pruned,15.244,0.114,7.945,2.634,4.551,True,
1070,1,pruned,15.41,0.215,8.078,2.683,4.434,True,
1071,1,pruned,136.194,120.546,8.069,2.792,4.786,True,
1072,1,pruned,13.961,0.121,7.909,1.256,4.675,True,
1073,1,pruned,14.951,0.114,7.69,2.578,4.569,True,
1074,1,pruned,15.26,0.213,7.913,2.772,4.362,True,
1075,1,pruned,124.401,109.352,8.017,2.607,4.425,True,
1076,1,pruned,15.027,0.116,7.913,2.549,4.449,True,
1077,1,pruned,14.946,0.118,7.738,2.733,4.356,True,
1078,1,pruned,15.015,0.112,7.78,2.596,4.527,True,
1079,1,pruned,131.29,115.87,8.033,2.745,4.641,True,
1080,1,pruned,15.084,0.117,7.765,2.605,4.598,True,
1081,1,pruned,15.089,0.119,7.768,2.523,4.679,True,
1082,1,pruned,15.4,0.224,7.849,2.793,4.534,True,
1083,1,pruned,123.323,108.023,8.005,2.622,4.673,True,
1084,1,pruned,15.115,0.112,7.839,2.643,4.521,True,
1085,1,pruned,14.926,0.115,7.683,2.524,4.604,True,
1086,1,pruned,15.616,0.131,7.858,2.787,4.841,True,
1087,1,pruned,118.152,102.891,7.959,2.727,4.574,True,
1088,1,pruned,15.349,0.127,7.931,2.664,4.627,True,
1089,1,pruned,15.396,0.121,7.795,2.624,4.857,True,
1090,1,pruned,15.547,0.128,7.93,2.773,4.717,True,
1091,1,pruned,85.627,70.358,8.005,2.69,4.573,True,
1092,1,pruned,15.395,0.126,7.814,2.68,4.775,True,
1093,1,pruned,15.367,0.127,7.89,2.676,4.675,True,
1094,1,pruned,13.728,0.12,7.791,1.205,4.613,True,
1095,1,pruned,106.258,91.058,7.988,2.728,4.484,True,
1096,1,pruned,15.352,0.115,7.792,2.795,4.648,True,
1097,1,pruned,15.394,0.119,7.831,2.654,4.79,True,
1098,1,pruned,15.529,0.216,7.945,2.719,4.649,True,
1099,1,pruned,107.947,92.772,7.922,2.664,4.589,True,
1100,1,pruned,15.187,0.112,7.862,2.606,4.607,True,
1101,1,pruned,15.075,0.115,7.771,2.599,4.59,True,
1102,1,pruned,15.203,0.206,7.752,2.614,4.631,True,
1103,1,pruned,111.758,96.592,8.069,2.656,4.441,True,
1104,1,pruned,13.733,0.121,7.836,1.206,4.57,True,
1105,1,pruned,15.022,0.184,7.642,2.543,4.652,True,
1106,1,pruned,15.125,0.191,7.747,2.548,4.64,True,
1107,1,pruned,122.842,109.146,7.943,1.214,4.538,True,
1108,1,pruned,15.22,0.12,7.749,2.564,4.787,True,
1109,1,pruned,15.642,0.192,8.117,2.709,4.624,True,
1110,1,pruned,15.132,0.205,7.781,2.549,4.597,True,
1111,1,pruned,139.283,123.847,8.03,2.736,4.671,True,
1112,1,pruned,14.982,0.115,7.648,2.509,4.709,True,
1113,1,pruned,15.17,0.209,7.782,2.517,4.661,True,
1114,1,pruned,14.0,0.122,7.845,1.193,4.84,True,
1115,1,pruned,129.573,114.279,7.965,2.722,4.607,True,
1116,1,pruned,15.044,0.116,7.674,2.624,4.631,True,
1117,1,pruned,13.599,0.169,7.616,1.186,4.627,True,
1118,1,pruned,14.87,0.19,7.608,2.506,4.565,True,
1119,1,pruned,136.171,120.695,8.108,2.752,4.616,True,
1120,1,pruned,15.605,0.122,7.815,2.787,4.881,True,
1121,1,pruned,15.302,0.198,7.698,2.631,4.775,True,
1122,1,pruned,15.304,0.209,7.896,2.585,4.613,True,
1123,1,pruned,124.778,109.456,7.98,2.831,4.511,True,
1124,1,pruned,15.188,0.129,7.818,2.643,4.598,True,
1125,1,pruned,14.791,0.114,7.641,2.556,4.48,True,
1126,1,pruned,15.197,0.202,7.823,2.608,4.564,True,
1127,1,pruned,105.192,90.173,7.946,2.682,4.391,True,
1128,1,pruned,15.103,0.119,7.917,2.585,4.482,True,
1129,1,pruned,15.015,0.199,7.717,2.584,4.515,True,
1130,1,pruned,14.896,0.111,7.73,2.596,4.459,True,
1131,1,pruned,120.174,104.806,8.031,2.666,4.671,True,
1132,1,pruned,15.247,0.12,7.887,2.63,4.611,True,
1133,1,pruned,13.853,0.124,7.798,1.176,4.755,True,
1134,1,pruned,23.423,8.65,7.79,2.61,4.373,True,
1135,1,pruned,127.485,112.094,8.007,2.683,4.7,True,
1136,1,pruned,15.262,0.119,7.84,2.642,4.661,True,
1137,1,pruned,15.153,0.199,7.704,2.51,4.739,True,
1138,1,pruned,22.747,7.499,7.895,2.662,4.691,True,
1139,1,pruned,117.864,102.72,7.946,2.592,4.607,True,
1140,1,pruned,15.245,0.115,7.797,2.628,4.704,True,
1141,1,pruned,15.449,0.116,7.996,2.653,4.683,True,
1142,1,pruned,23.187,9.638,7.878,1.301,4.369,True,
1143,1,pruned,146.012,130.644,8.031,2.824,4.513,True,
1144,1,pruned,15.235,0.128,7.792,2.699,4.616,True,
1145,1,pruned,16.086,0.114,8.579,2.597,4.795,True,
1146,1,pruned,21.9,7.001,7.849,2.669,4.38,True,
1147,1,pruned,114.993,99.724,7.986,2.68,4.603,True,
1148,1,pruned,15.321,0.119,7.893,2.589,4.72,True,
1149,1,pruned,14.252,0.125,7.897,1.225,5.006,True,
1150,1,pruned,21.384,6.688,7.714,2.564,4.417,True,
1151,1,pruned,128.976,113.404,8.039,2.628,4.905,True,
1152,1,pruned,17.423,0.142,8.83,1.634,6.817,True,
1153,1,pruned,15.343,0.194,7.786,2.639,4.724,True,
1154,1,pruned,20.835,5.199,7.993,2.72,4.923,True,
1155,1,pruned,33.848,17.887,8.055,2.761,5.145,True,
1156,1,pruned,13.794,0.128,7.846,1.26,4.56,True,
1157,1,pruned,14.774,0.105,7.653,2.56,4.456,True,
1158,1,pruned,19.008,4.063,7.731,2.558,4.656,True,
1159,1,pruned,74.917,59.172,8.146,2.734,4.864,True,
1160,1,pruned,19.463,3.792,8.029,2.816,4.826,True,
1161,1,pruned,19.628,3.786,8.117,2.756,4.97,True,
1162,1,pruned,20.445,4.934,7.941,2.668,4.902,True,
1163,1,pruned,123.357,107.795,8.023,2.791,4.747,True,
1164,1,pruned,22.447,6.99,8.041,2.714,4.703,True,
1165,1,pruned,15.377,0.199,7.878,2.66,4.641,True,
1166,1,pruned,21.865,6.617,7.901,2.599,4.749,True,
1167,1,pruned,109.834,94.175,8.058,2.806,4.794,True,
1168,1,pruned,25.224,9.91,7.986,2.653,4.674,True,
1169,1,pruned,15.292,0.108,7.857,2.647,4.68,True,
1170,1,pruned,18.908,3.836,7.838,2.587,4.648,True,
1171,1,pruned,121.673,105.945,8.1,2.664,4.964,True,
1172,1,pruned,17.462,3.716,7.893,1.261,4.591,True,
1173,1,pruned,18.809,3.821,7.739,2.632,4.617,True,
1174,1,pruned,18.933,3.965,7.791,2.624,4.553,True,
1175,1,pruned,126.217,110.54,8.055,2.761,4.862,True,
1176,1,pruned,18.018,3.959,8.085,1.308,4.666,True,
1177,1,pruned,19.177,3.858,7.842,2.657,4.821,True,
1178,1,pruned,18.989,3.722,7.925,2.66,4.681,True,
1179,1,pruned,134.689,118.941,8.065,2.597,5.086,True,
1180,1,pruned,19.078,3.69,7.916,2.778,4.693,True,
1181,1,pruned,19.327,5.342,7.838,1.273,4.875,True,
1182,1,pruned,18.13,4.107,7.894,1.218,4.91,True,
1183,1,pruned,137.174,121.53,8.035,2.674,4.935,True,
1184,1,pruned,21.103,6.926,8.18,1.417,4.581,True,
1185,1,pruned,15.167,0.117,7.722,2.548,4.78,True,
1186,1,pruned,18.83,3.61,7.901,2.617,4.703,True,
1187,1,pruned,114.997,99.361,7.999,2.713,4.924,True,
1188,1,pruned,24.227,8.475,7.991,2.734,5.027,True,
1189,1,pruned,15.764,0.123,8.037,2.774,4.831,True,
1190,1,pruned,25.222,9.381,7.959,2.819,5.064,True,
1191,1,pruned,67.979,52.393,8.15,2.848,4.588,True,
1192,1,pruned,15.471,0.12,7.971,2.65,4.729,True,
1193,1,pruned,15.684,0.203,8.033,2.854,4.594,True,
1194,1,pruned,22.325,6.549,7.972,2.669,5.135,True,
1195,1,pruned,81.694,66.124,8.081,2.732,4.757,True,
1196,1,pruned,15.476,0.119,7.979,2.646,4.732,True,
1197,1,pruned,15.648,0.198,8.064,2.688,4.698,True,
1198,1,pruned,22.29,6.735,7.942,2.746,4.868,True,
1199,1,pruned,92.368,74.634,8.018,4.921,4.794,True,
1200,1,pruned,15.669,0.125,7.988,2.771,4.785,True,
1201,1,pruned,15.608,0.129,8.082,2.715,4.682,True,
1202,1,pruned,22.254,6.836,8.062,2.638,4.718,True,
1203,1,pruned,74.923,59.341,8.068,2.629,4.884,True,
1204,1,pruned,15.241,0.114,7.794,2.587,4.746,True,
1205,1,pruned,15.518,0.207,7.906,2.806,4.6,True,
1206,1,pruned,24.927,8.944,8.073,2.694,5.216,True,
1207,1,pruned,98.883,83.518,8.006,2.664,4.694,True,
1208,1,pruned,15.581,0.111,7.779,2.841,4.849,True,
1209,1,pruned,15.452,0.122,8.004,2.663,4.662,True,
1210,1,pruned,19.053,3.819,7.865,2.644,4.726,True,
1211,1,pruned,64.919,49.631,8.001,2.752,4.535,True,
1212,1,pruned,15.222,0.116,7.748,2.609,4.749,True,
1213,1,pruned,15.415,0.222,7.854,2.622,4.717,True,
1214,1,pruned,25.447,9.846,7.865,2.811,4.925,True,
1215,1,pruned,92.975,77.37,8.013,2.709,4.883,True,
1216,1,pruned,15.433,0.121,7.785,2.685,4.843,True,
1217,1,pruned,15.556,0.21,7.922,2.682,4.742,True,
1218,1,pruned,25.985,10.011,8.014,2.701,5.259,True,
1219,1,pruned,115.6,100.484,7.932,2.637,4.547,True,
1220,1,pruned,15.344,0.12,7.963,2.647,4.613,True,
1221,1,pruned,15.289,0.206,7.857,2.639,4.586,True,
1222,1,pruned,15.102,0.124,7.988,2.618,4.372,True,
1223,1,pruned,98.311,82.959,7.999,2.695,4.659,True,
1224,1,pruned,15.252,0.114,7.931,2.706,4.501,True,
1225,1,pruned,15.408,0.112,7.862,2.63,4.804,True,
1226,1,pruned,19.31,3.949,8.081,2.823,4.457,True,
1227,1,pruned,106.464,91.128,7.994,2.619,4.722,True,
1228,1,pruned,15.18,0.113,7.854,2.636,4.577,True,
1229,1,pruned,13.918,0.191,7.845,1.213,4.669,True,
1230,1,pruned,24.903,9.895,7.835,2.637,4.537,True,
1231,1,pruned,114.392,99.224,7.97,2.636,4.562,True,
1232,1,pruned,15.296,0.112,7.791,2.563,4.831,True,
1233,1,pruned,15.481,0.115,7.8,2.627,4.939,True,
1234,1,pruned,19.876,6.402,7.81,1.239,4.425,True,
1235,1,pruned,108.667,93.376,8.004,2.736,4.55,True,
1236,1,pruned,15.165,0.117,7.797,2.58,4.672,True,
1237,1,pruned,15.328,0.121,7.872,2.638,4.698,True,
1238,1,pruned,26.351,10.706,7.878,2.727,5.042,True,
1239,1,pruned,128.222,112.925,8.009,2.731,4.556,True,
1240,1,pruned,15.357,0.129,7.89,2.632,4.706,True,
1241,1,pruned,15.552,0.21,7.844,2.671,4.827,True,
1242,1,pruned,15.241,0.19,7.788,2.677,4.587,True,
1243,1,pruned,111.917,96.592,7.94,2.642,4.743,True,
1244,1,pruned,13.774,0.117,7.724,1.206,4.728,True,
1245,1,pruned,14.964,0.12,7.649,2.556,4.639,True,
1246,1,pruned,13.679,0.117,7.754,1.167,4.641,True,
1247,1,pruned,123.638,109.495,8.004,1.274,4.865,True,
1248,1,pruned,13.628,0.113,7.678,1.2,4.637,True,
1249,1,pruned,15.41,0.182,7.69,2.704,4.835,True,
1250,1,pruned,26.622,11.15,7.986,2.786,4.7,True,
1251,1,pruned,123.344,108.901,8.167,1.268,5.008,True,
1252,1,pruned,13.811,0.113,7.778,1.205,4.715,True,
1253,1,pruned,15.207,0.111,7.655,2.621,4.819,True,
1254,1,pruned,19.312,3.93,7.968,2.7,4.714,True,
1255,1,pruned,127.361,111.85,8.007,2.829,4.675,True,
1256,1,pruned,13.84,0.12,7.795,1.196,4.73,True,
1257,1,pruned,15.365,0.11,7.677,2.838,4.739,True,
1258,1,pruned,18.477,4.653,7.914,1.24,4.67,True,
1259,1,pruned,123.622,109.61,8.033,1.254,4.726,True,
1260,1,pruned,14.734,0.116,7.732,2.312,4.573,True,
1261,1,pruned,14.286,0.336,7.689,1.24,5.021,True,
1262,1,pruned,17.83,3.914,7.922,1.297,4.697,True,
1263,1,pruned,142.003,127.724,8.242,1.249,4.788,True,
1264,1,pruned,14.761,0.109,7.731,2.416,4.505,True,
1265,1,pruned,13.806,0.211,7.734,1.2,4.66,True,
1266,1,pruned,18.597,3.616,7.718,2.702,4.562,True,
1267,1,pruned,119.934,104.586,8.001,2.72,4.629,True,
1268,1,pruned,21.014,7.341,7.936,1.224,4.513,True,
1269,1,pruned,13.572,0.182,7.642,1.187,4.562,True,
1270,1,pruned,17.407,3.665,7.754,1.205,4.784,True,
1271,1,pruned,125.642,111.677,8.045,1.269,4.651,True,
1272,1,pruned,17.413,3.741,7.854,1.294,4.524,True,
1273,1,pruned,15.283,0.193,7.685,2.632,4.774,True,
1274,1,pruned,17.518,3.832,7.797,1.251,4.637,True,
1275,1,pruned,131.809,116.058,8.04,2.749,4.962,True,
1276,1,pruned,22.502,7.419,7.9,2.56,4.623,True,
1277,1,pruned,13.733,0.191,7.708,1.184,4.65,True,
1278,1,pruned,17.576,3.808,7.803,1.239,4.726,True,
1279,1,pruned,116.081,102.014,8.036,1.26,4.771,True,
1280,1,pruned,24.232,8.575,8.782,1.531,5.344,True,
1281,1,pruned,14.908,0.104,7.682,2.598,4.524,True,
1282,1,pruned,27.124,4.036,15.679,2.599,4.81,True,
1283,1,pruned,21.711,6.333,7.955,2.655,4.767,True,
1284,1,pruned,18.64,3.729,7.794,2.758,4.359,True,
1285,1,pruned,19.344,4.539,7.781,2.556,4.468,True,
1286,1,pruned,18.225,3.755,8.253,1.339,4.878,True,
1287,1,pruned,46.966,31.304,7.996,2.779,4.886,True,
1288,1,pruned,18.823,3.688,7.855,2.649,4.631,True,
1289,1,pruned,17.452,3.679,7.849,1.217,4.706,True,
1290,1,pruned,17.93,3.995,7.996,1.222,4.717,True,
1291,1,pruned,115.75,100.174,7.976,2.74,4.861,True,
1292,1,pruned,19.195,3.762,8.087,2.671,4.675,True,
1293,1,pruned,19.995,4.852,7.969,2.667,4.507,True,
1294,1,pruned,19.065,3.786,7.874,2.738,4.667,True,
1295,1,pruned,101.171,85.795,7.96,2.668,4.749,True,
1296,1,pruned,21.708,6.521,7.879,2.651,4.658,True,
1297,1,pruned,15.528,0.111,7.841,2.753,4.824,True,
1298,1,pruned,18.969,3.81,7.942,2.729,4.488,True,
1299,1,pruned,110.615,96.486,8.008,1.233,4.888,True,
1300,1,pruned,22.007,6.804,7.881,2.712,4.609,True,
1301,1,pruned,15.223,0.111,7.833,2.637,4.643,True,
1302,1,pruned,17.703,3.828,7.782,1.263,4.831,True,
1303,1,pruned,134.977,121.026,8.019,1.253,4.68,True,
1304,1,pruned,13.605,0.113,7.686,1.214,4.592,True,
1305,1,pruned,18.748,5.04,7.733,1.193,4.782,True,
1306,1,pruned,19.886,4.644,7.82,2.685,4.737,True,
1307,1,pruned,134.592,119.298,7.961,2.656,4.676,True,
1308,1,pruned,15.121,0.12,7.784,2.64,4.577,True,
1309,1,pruned,19.717,4.77,7.754,2.652,4.541,True,
1310,1,pruned,19.155,3.825,7.897,2.662,4.771,True,
1311,1,pruned,112.158,96.963,7.95,2.718,4.527,True,
1312,1,pruned,15.404,0.115,7.866,2.59,4.833,True,
1313,1,pruned,15.117,0.117,7.71,2.645,4.645,True,
1314,1,pruned,18.914,3.739,7.811,2.627,4.736,True,
1315,1,pruned,99.65,84.289,8.029,2.627,4.705,True,
1316,1,pruned,15.218,0.12,7.847,2.654,4.597,True,
1317,1,pruned,21.73,6.248,7.984,2.78,4.718,True,
1318,1,pruned,21.132,5.668,8.043,2.714,4.707,True,
1319,1,pruned,66.896,51.381,8.071,2.788,4.657,True,
1320,1,pruned,10.981,0.12,6.483,1.214,3.164,True,
1321,1,pruned,11.987,0.171,5.836,2.673,3.306,True,
1322,1,pruned,12.177,0.111,6.313,2.603,3.15,True,
1323,1,pruned,54.92,42.397,6.573,2.809,3.141,True,
1324,1,pruned,12.177,0.137,6.305,2.623,3.112,True,
1325,1,pruned,12.149,0.126,6.205,2.625,3.192,True,
1326,1,pruned,11.88,0.116,6.094,2.52,3.15,True,
1327,1,pruned,56.228,43.982,6.448,2.705,3.093,True,
1328,1,pruned,12.43,0.12,6.412,2.683,3.215,True,
