frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,3,pruned,119.44,104.019,8.082,2.885,4.453,True,
892,3,pruned,15.508,0.216,7.815,2.846,4.63,True,
893,3,pruned,15.205,0.117,7.939,2.682,4.467,True,
894,3,pruned,15.011,0.116,7.786,2.661,4.449,True,
895,3,pruned,96.92,81.689,8.025,2.766,4.441,True,
896,3,pruned,17.331,0.131,8.688,2.914,5.598,True,
897,3,pruned,14.9,0.1,7.639,2.653,4.508,True,
898,3,pruned,15.048,0.109,7.835,2.566,4.538,True,
899,3,pruned,31.251,16.446,7.805,2.611,4.389,True,
900,3,pruned,14.691,0.101,7.705,2.541,4.344,True,
901,3,pruned,15.104,0.105,7.917,2.772,4.31,True,
902,3,pruned,14.868,0.111,7.737,2.633,4.387,True,
903,3,pruned,19.367,3.83,7.958,2.796,4.783,True,
904,3,pruned,19.039,3.903,7.845,2.642,4.648,True,
905,3,pruned,18.889,3.647,7.826,2.678,4.737,True,
906,3,pruned,20.82,5.487,7.899,2.85,4.583,True,
907,3,pruned,66.803,51.389,7.949,2.714,4.75,True,
908,3,pruned,19.789,4.474,7.906,2.747,4.662,True,
909,3,pruned,18.907,3.635,8.026,2.608,4.637,True,
910,3,pruned,18.867,3.745,7.819,2.837,4.467,True,
911,3,pruned,113.403,97.821,7.996,2.805,4.782,True,
912,3,pruned,18.923,3.736,7.889,2.678,4.62,True,
913,3,pruned,19.094,3.514,8.024,2.739,4.816,True,
914,3,pruned,19.454,4.214,7.793,2.77,4.677,True,
915,3,pruned,102.401,87.088,7.986,2.711,4.616,True,
916,3,pruned,18.947,3.688,7.847,2.742,4.67,True,
917,3,pruned,18.177,3.358,7.672,2.596,4.551,True,
918,3,pruned,19.23,3.846,7.895,2.781,4.708,True,
919,3,pruned,103.178,87.727,8.005,2.747,4.699,True,
920,3,pruned,19.157,3.886,7.986,2.724,4.561,True,
921,3,pruned,12.42,0.114,6.277,2.752,3.277,True,
922,3,pruned,11.856,0.111,6.019,2.657,3.069,True,
923,3,pruned,30.421,18.033,6.635,2.732,3.021,True,
924,3,pruned,11.875,0.112,6.057,2.559,3.147,True,
925,3,pruned,12.176,0.117,6.313,2.679,3.066,True,
926,3,pruned,12.287,0.115,6.324,2.684,3.165,True,
927,3,pruned,52.611,40.438,6.418,2.666,3.089,True,
928,3,pruned,16.16,4.335,6.082,2.714,3.029,True,
929,3,pruned,12.137,0.112,6.188,2.592,3.246,True,
930,3,pruned,12.221,0.113,6.208,2.782,3.118,True,
931,3,pruned,44.295,31.856,6.494,2.81,3.135,True,
932,3,pruned,12.528,0.123,6.437,2.638,3.33,True,
933,3,pruned,12.525,0.122,6.344,2.804,3.256,True,
934,3,pruned,11.707,0.114,5.9,2.576,3.116,True,
935,3,pruned,49.266,36.835,6.572,2.745,3.114,True,
936,3,pruned,12.258,0.12,6.273,2.632,3.232,True,
937,3,pruned,12.397,0.128,6.254,2.744,3.27,True,
938,3,pruned,10.631,0.115,6.138,1.209,3.169,True,
939,3,pruned,52.889,40.115,6.993,2.767,3.014,True,
940,3,pruned,10.657,0.113,6.263,1.21,3.072,True,
941,3,pruned,11.894,0.097,6.15,2.524,3.124,True,
942,3,pruned,92.164,75.855,8.601,2.64,5.068,True,
943,3,pruned,88.066,72.232,8.037,2.797,5.001,True,
944,3,pruned,19.253,3.814,8.02,2.643,4.776,True,
945,3,pruned,19.326,3.674,8.054,2.736,4.862,True,
946,3,pruned,17.407,4.234,6.873,2.742,3.558,True,
947,3,pruned,16.415,3.689,6.546,2.685,3.494,True,
948,3,pruned,15.653,3.725,5.99,2.582,3.355,True,
949,3,pruned,18.369,6.375,6.004,2.595,3.396,True,
950,3,pruned,15.548,3.81,5.994,2.569,3.175,True,
951,3,pruned,18.722,5.395,6.167,4.028,3.131,True,
952,3,pruned,61.2,45.533,8.009,2.695,4.963,True,
953,3,pruned,22.248,7.127,7.898,2.686,4.537,True,
954,3,pruned,15.026,0.111,7.619,2.581,4.716,True,
955,3,pruned,46.838,31.154,8.042,2.781,4.862,True,
956,3,pruned,59.687,44.083,8.029,2.736,4.838,True,
957,3,pruned,22.434,7.382,7.792,2.702,4.558,True,
958,3,pruned,15.214,0.111,7.716,2.851,4.536,True,
959,3,pruned,45.469,29.873,7.914,2.645,5.037,True,
960,3,pruned,57.692,41.935,7.925,2.692,5.141,True,
961,3,pruned,27.482,11.828,7.954,2.762,4.938,True,
962,3,pruned,15.641,0.12,7.795,2.729,4.996,True,
963,3,pruned,46.665,30.606,8.212,2.803,5.044,True,
964,3,pruned,51.926,36.074,8.068,2.788,4.996,True,
965,3,pruned,60.855,45.173,7.984,2.8,4.898,True,
966,3,pruned,15.498,0.117,7.823,2.65,4.909,True,
967,3,pruned,19.214,3.731,7.966,2.734,4.783,True,
968,3,pruned,44.765,29.257,7.946,2.737,4.825,True,
969,3,pruned,64.759,49.389,7.964,2.687,4.719,True,
970,3,pruned,15.318,0.117,7.792,2.56,4.848,True,
971,3,pruned,18.635,3.444,7.829,2.667,4.695,True,
972,3,pruned,59.801,44.08,8.007,2.824,4.89,True,
973,3,pruned,52.903,37.157,8.024,2.764,4.958,True,
974,3,pruned,15.45,0.125,7.892,2.67,4.763,True,
975,3,pruned,18.87,3.573,7.86,2.734,4.704,True,
976,3,pruned,49.3,33.613,8.052,2.771,4.864,True,
977,3,pruned,60.698,45.267,7.942,2.685,4.803,True,
978,3,pruned,15.323,0.117,7.758,2.632,4.816,True,
979,3,pruned,19.207,3.57,7.877,2.812,4.948,True,
980,3,pruned,56.468,40.709,8.028,2.784,4.948,True,
981,3,pruned,54.276,38.695,8.017,2.839,4.726,True,
982,3,pruned,15.492,0.12,7.86,2.734,4.778,True,
983,3,pruned,24.441,9.409,7.79,2.669,4.574,True,
984,3,pruned,63.74,48.266,8.014,2.784,4.676,True,
985,3,pruned,41.686,26.598,7.87,2.699,4.52,True,
986,3,pruned,12.139,0.121,6.2,2.552,3.266,True,
987,3,pruned,11.795,0.11,5.994,2.571,3.121,True,
988,3,pruned,22.349,10.303,6.601,2.41,3.035,True,
989,3,pruned,58.407,45.694,6.821,2.884,3.009,True,
990,3,pruned,11.451,0.13,6.18,2.293,2.848,True,
991,3,pruned,12.09,0.121,6.085,2.565,3.319,True,
992,3,pruned,103.508,88.082,8.003,2.75,4.673,True,
993,3,pruned,67.924,54.176,7.952,1.242,4.554,True,
994,3,pruned,15.567,0.114,7.775,2.701,4.977,True,
995,3,pruned,15.508,0.122,7.805,2.599,4.982,True,
996,3,pruned,72.074,56.706,7.977,2.712,4.679,True,
997,3,pruned,77.542,62.378,7.963,2.679,4.523,True,
998,3,pruned,15.49,0.119,7.711,2.726,4.935,True,
999,3,pruned,15.066,0.111,7.746,2.591,4.618,True,
1000,3,pruned,71.958,56.492,8.053,2.797,4.615,True,
1001,3,pruned,69.594,54.405,7.939,2.673,4.576,True,
1002,3,pruned,15.39,0.135,7.694,2.532,5.029,True,
1003,3,pruned,14.87,0.115,7.738,2.241,4.777,True,
1004,3,pruned,68.892,53.473,7.987,2.705,4.727,True,
1005,3,pruned,67.52,52.324,7.946,2.76,4.491,True,
1006,3,pruned,15.329,0.125,7.715,2.555,4.934,True,
1007,3,pruned,15.265,0.113,7.749,2.65,4.753,True,
1008,3,pruned,69.537,53.738,8.18,2.837,4.781,True,
1009,3,pruned,61.43,46.237,8.005,2.664,4.524,True,
1010,3,pruned,15.404,0.115,7.775,2.614,4.901,True,
1011,3,pruned,15.099,0.107,7.813,2.619,4.561,True,
1012,3,pruned,81.639,66.107,8.052,2.644,4.836,True,
1013,3,pruned,62.286,46.926,8.003,2.753,4.604,True,
1014,3,pruned,15.427,0.114,7.734,2.585,4.995,True,
1015,3,pruned,15.039,0.108,7.699,2.652,4.58,True,
1016,3,pruned,79.392,64.083,7.968,2.809,4.531,True,
1017,3,pruned,70.818,55.189,8.035,2.78,4.813,True,
1018,3,pruned,15.098,0.126,7.726,2.607,4.64,True,
1019,3,pruned,15.432,0.217,7.84,2.69,4.684,True,
1020,3,pruned,49.738,34.077,8.076,2.699,4.885,True,
1021,3,pruned,82.089,66.989,7.925,2.623,4.553,True,
1022,3,pruned,15.454,0.108,7.881,2.566,4.899,True,
1023,3,pruned,15.291,0.116,7.793,2.621,4.761,True,
1024,3,pruned,33.243,16.067,8.645,3.007,5.524,True,
1025,3,pruned,22.845,7.374,8.01,2.804,4.656,True,
1026,3,pruned,14.039,0.12,7.677,1.185,5.058,True,
1027,3,pruned,15.331,0.103,8.202,2.607,4.42,True,
1028,3,pruned,22.676,6.892,8.428,2.69,4.667,True,
1029,3,pruned,48.42,21.033,19.919,2.698,4.77,True,
1030,3,pruned,15.858,0.363,7.92,2.659,4.917,True,
1031,3,pruned,16.02,0.115,7.924,2.834,5.148,True,
1032,3,pruned,38.212,22.61,7.955,2.758,4.889,True,
1033,3,pruned,78.28,62.733,8.072,2.723,4.752,True,
1034,3,pruned,15.33,0.219,7.692,2.518,4.901,True,
1035,3,pruned,15.532,0.112,7.767,2.566,5.087,True,
1036,3,pruned,56.252,40.837,8.03,2.704,4.682,True,
1037,3,pruned,81.546,66.256,7.984,2.703,4.603,True,
1038,3,pruned,15.164,0.118,7.867,2.563,4.617,True,
1039,3,pruned,15.538,0.112,7.884,2.635,4.907,True,
1040,3,pruned,62.489,47.02,7.999,2.804,4.666,True,
1041,3,pruned,58.959,43.694,7.996,2.672,4.596,True,
1042,3,pruned,15.212,0.12,7.799,2.565,4.728,True,
1043,3,pruned,14.999,0.113,7.752,2.587,4.547,True,
1044,3,pruned,56.003,40.69,7.962,2.797,4.554,True,
1045,3,pruned,69.927,54.438,8.013,2.741,4.735,True,
1046,3,pruned,15.328,0.219,7.825,2.65,4.634,True,
1047,3,pruned,15.199,0.115,7.744,2.641,4.7,True,
1048,3,pruned,68.66,53.253,7.958,2.791,4.658,True,
1049,3,pruned,64.658,49.515,7.95,2.698,4.495,True,
1050,3,pruned,15.131,0.122,7.793,2.639,4.577,True,
1051,3,pruned,15.222,0.113,7.753,2.657,4.699,True,
1052,3,pruned,60.51,45.259,7.959,2.747,4.545,True,
1053,3,pruned,80.929,65.843,7.968,2.651,4.466,True,
1054,3,pruned,15.359,0.115,7.795,2.683,4.766,True,
1055,3,pruned,15.402,0.136,7.923,2.691,4.653,True,
1056,3,pruned,30.77,15.451,8.018,2.74,4.561,True,
1057,3,pruned,83.237,67.349,8.091,2.79,5.007,True,
1058,3,pruned,15.854,0.127,8.008,2.854,4.864,True,
1059,3,pruned,16.389,0.253,8.061,2.831,5.244,True,
1060,3,pruned,39.819,24.529,8.062,2.674,4.554,True,
1061,3,pruned,75.863,60.471,8.033,2.741,4.617,True,
1062,3,pruned,15.481,0.118,7.799,2.648,4.916,True,
1063,3,pruned,15.307,0.113,7.807,2.668,4.719,True,
1064,3,pruned,56.769,41.192,8.102,2.775,4.7,True,
1065,3,pruned,81.508,66.464,7.95,2.622,4.473,True,
1066,3,pruned,15.581,0.113,7.803,2.598,5.067,True,
1067,3,pruned,15.726,0.354,7.813,2.718,4.841,True,
1068,3,pruned,50.482,34.95,7.99,2.817,4.725,True,
1069,3,pruned,76.482,61.342,7.967,2.707,4.465,True,
1070,3,pruned,15.429,0.115,7.778,2.581,4.955,True,
1071,3,pruned,15.156,0.12,7.766,2.608,4.662,True,
1072,3,pruned,48.833,34.823,7.97,1.253,4.787,True,
1073,3,pruned,76.091,60.373,8.042,3.009,4.668,True,
1074,3,pruned,15.309,0.11,7.708,2.55,4.941,True,
1075,3,pruned,15.01,0.113,7.728,2.574,4.595,True,
1076,3,pruned,61.317,46.167,7.94,2.656,4.554,True,
1077,3,pruned,62.486,47.404,7.947,2.658,4.476,True,
1078,3,pruned,15.358,0.118,7.67,2.548,5.022,True,
1079,3,pruned,15.508,0.207,7.845,2.666,4.79,True,
1080,3,pruned,62.353,46.784,8.131,2.779,4.659,True,
1081,3,pruned,55.843,40.447,8.012,2.73,4.654,True,
1082,3,pruned,15.938,0.226,7.913,2.764,5.036,True,
1083,3,pruned,15.418,0.126,7.878,2.702,4.713,True,
1084,3,pruned,62.315,46.948,8.057,2.774,4.535,True,
1085,3,pruned,48.393,33.295,7.963,2.653,4.482,True,
1086,3,pruned,15.568,0.111,7.846,2.609,5.002,True,
1087,3,pruned,15.051,0.114,7.685,2.738,4.513,True,
1088,3,pruned,75.866,60.612,7.965,2.767,4.522,True,
1089,3,pruned,40.009,24.897,7.881,2.799,4.432,True,
1090,3,pruned,15.49,0.123,7.776,2.672,4.919,True,
1091,3,pruned,18.848,3.65,7.911,2.682,4.604,True,
1092,3,pruned,57.875,42.663,7.901,2.754,4.557,True,
1093,3,pruned,38.454,23.426,7.903,2.663,4.463,True,
1094,3,pruned,13.929,0.119,7.72,1.185,4.905,True,
1095,3,pruned,21.333,6.555,7.666,2.539,4.572,True,
1096,3,pruned,78.712,63.478,7.949,2.681,4.603,True,
1097,3,pruned,45.202,30.017,7.903,2.749,4.533,True,
1098,3,pruned,15.597,0.119,7.815,2.578,5.086,True,
1099,3,pruned,18.723,3.758,7.811,2.63,4.524,True,
1100,3,pruned,57.001,41.796,7.989,2.654,4.563,True,
1101,3,pruned,54.661,39.588,7.92,2.662,4.492,True,
1102,3,pruned,15.383,0.121,7.67,2.607,4.985,True,
1103,3,pruned,14.96,0.112,7.725,2.614,4.509,True,
1104,3,pruned,64.504,50.521,8.007,1.293,4.683,True,
1105,3,pruned,62.247,47.049,7.968,2.696,4.534,True,
1106,3,pruned,15.544,0.116,7.748,2.53,5.15,True,
1107,3,pruned,13.873,0.114,7.721,1.167,4.871,True,
1108,3,pruned,89.071,73.786,7.931,2.672,4.683,True,
1109,3,pruned,55.742,40.479,7.962,2.704,4.597,True,
1110,3,pruned,15.595,0.12,7.768,2.573,5.135,True,
1111,3,pruned,23.981,8.886,7.808,2.631,4.655,True,
1112,3,pruned,76.448,61.179,7.953,2.685,4.63,True,
1113,3,pruned,48.331,29.538,8.141,2.853,7.799,True,
1114,3,pruned,14.253,0.176,7.789,1.205,5.083,True,
1115,3,pruned,21.367,6.58,7.641,2.598,4.547,True,
1116,3,pruned,101.764,86.426,7.992,2.716,4.629,True,
1117,3,pruned,42.694,28.849,7.982,1.233,4.631,True,
1118,3,pruned,15.611,0.116,7.731,2.649,5.116,True,
1119,3,pruned,18.842,4.034,7.802,2.58,4.425,True,
1120,3,pruned,105.503,90.113,8.013,2.664,4.714,True,
1121,3,pruned,36.221,20.847,7.935,2.737,4.701,True,
1122,3,pruned,15.678,0.117,7.875,2.627,5.059,True,
1123,3,pruned,18.923,3.952,7.785,2.668,4.518,True,
1124,3,pruned,97.022,81.551,7.959,2.708,4.804,True,
1125,3,pruned,26.867,11.653,7.863,2.753,4.598,True,
1126,3,pruned,16.261,0.118,7.969,2.706,5.468,True,
1127,3,pruned,24.828,9.651,7.854,2.662,4.661,True,
1128,3,pruned,94.644,79.244,7.957,2.704,4.739,True,
1129,3,pruned,21.041,5.911,7.801,2.655,4.674,True,
1130,3,pruned,15.525,0.116,7.695,2.594,5.121,True,
1131,3,pruned,21.705,6.562,7.73,2.73,4.684,True,
1132,3,pruned,112.869,97.537,7.956,2.655,4.721,True,
1133,3,pruned,17.674,3.922,7.873,1.231,4.648,True,
1134,3,pruned,15.611,0.122,7.768,2.566,5.156,True,
1135,3,pruned,21.49,6.446,7.747,2.648,4.649,True,
1136,3,pruned,122.025,106.417,8.065,2.724,4.819,True,
1137,3,pruned,19.272,4.03,7.75,2.816,4.676,True,
1138,3,pruned,15.586,0.116,7.69,2.586,5.195,True,
1139,3,pruned,23.983,8.925,7.722,2.612,4.723,True,
1140,3,pruned,114.445,99.113,7.957,2.655,4.72,True,
1141,3,pruned,19.438,4.007,7.896,2.82,4.716,True,
1142,3,pruned,14.23,0.11,7.751,1.199,5.169,True,
1143,3,pruned,24.549,9.197,7.868,2.666,4.818,True,
1144,3,pruned,119.632,104.182,8.002,2.772,4.676,True,
1145,3,pruned,16.438,0.207,8.571,2.661,4.998,True,
1146,3,pruned,15.622,0.112,7.71,2.521,5.278,True,
1147,3,pruned,19.248,4.141,7.77,2.621,4.715,True,
1148,3,pruned,114.729,99.276,8.043,2.691,4.718,True,
1149,3,pruned,13.923,0.131,7.838,1.242,4.712,True,
1150,3,pruned,15.698,0.115,7.711,2.58,5.293,True,
1151,3,pruned,25.57,9.999,7.848,2.62,5.103,True,
1152,3,pruned,26.487,10.536,8.764,1.591,5.597,True,
1153,3,pruned,18.974,3.863,7.729,2.675,4.707,True,
1154,3,pruned,15.605,0.111,7.732,2.558,5.204,True,
1155,3,pruned,19.038,3.732,7.929,2.763,4.614,True,
1156,3,pruned,59.547,45.166,8.092,1.337,4.953,True,
1157,3,pruned,15.856,0.225,7.808,2.772,5.051,True,
1158,3,pruned,16.208,0.117,7.981,2.715,5.395,True,
1159,3,pruned,19.94,4.195,8.008,2.76,4.977,True,
1160,3,pruned,136.188,120.489,8.055,2.836,4.808,True,
1161,3,pruned,19.75,4.202,7.991,2.779,4.778,True,
1162,3,pruned,15.823,0.115,7.709,2.713,5.287,True,
1163,3,pruned,15.81,0.219,7.908,2.621,5.061,True,
1164,3,pruned,122.513,106.363,8.124,2.882,5.143,True,
1165,3,pruned,20.945,5.564,7.921,2.701,4.759,True,
1166,3,pruned,16.024,0.122,7.853,2.742,5.307,True,
1167,3,pruned,15.629,0.121,7.87,2.616,5.022,True,
1168,3,pruned,116.973,101.266,8.152,2.797,4.758,True,
1169,3,pruned,15.457,0.119,7.938,2.603,4.797,True,
1170,3,pruned,15.785,0.198,7.807,2.627,5.154,True,
1171,3,pruned,15.419,0.119,7.766,2.57,4.965,True,
1172,3,pruned,219.607,205.763,8.005,1.227,4.612,True,
1173,3,pruned,15.266,0.111,7.658,2.593,4.904,True,
1174,3,pruned,15.265,0.122,7.778,2.601,4.764,True,
1175,3,pruned,15.804,0.112,7.913,2.695,5.084,True,
1176,3,pruned,164.474,150.464,8.052,1.303,4.655,True,
1177,3,pruned,15.79,0.118,7.807,2.784,5.081,True,
1178,3,pruned,22.148,6.903,7.935,2.681,4.63,True,
1179,3,pruned,15.432,0.186,7.772,2.595,4.879,True,
1180,3,pruned,131.306,115.787,8.021,2.769,4.729,True,
1181,3,pruned,14.596,0.226,7.996,1.247,5.127,True,
1182,3,pruned,14.117,0.112,7.813,1.208,4.984,True,
1183,3,pruned,15.267,0.107,7.629,2.651,4.88,True,
1184,3,pruned,141.644,127.838,7.992,1.257,4.558,True,
1185,3,pruned,15.394,0.118,7.777,2.651,4.847,True,
1186,3,pruned,15.573,0.116,7.757,2.81,4.89,True,
1187,3,pruned,15.657,0.119,7.859,2.726,4.952,True,
1188,3,pruned,110.573,94.61,8.203,3.089,4.672,True,
1189,3,pruned,15.377,0.116,7.904,2.594,4.763,True,
1190,3,pruned,15.635,0.115,7.975,2.643,4.901,True,
1191,3,pruned,15.278,0.112,7.775,2.596,4.795,True,
1192,3,pruned,76.773,61.333,8.003,2.707,4.73,True,
1193,3,pruned,15.594,0.125,7.894,2.818,4.756,True,
1194,3,pruned,15.948,0.12,8.026,2.783,5.019,True,
1195,3,pruned,15.626,0.123,7.93,2.69,4.882,True,
1196,3,pruned,73.522,58.017,8.004,2.779,4.722,True,
1197,3,pruned,15.353,0.123,7.956,2.648,4.626,True,
1198,3,pruned,15.41,0.119,7.907,2.705,4.68,True,
1199,3,pruned,15.969,0.217,7.951,2.788,5.013,True,
1200,3,pruned,80.677,65.407,7.995,2.717,4.559,True,
1201,3,pruned,15.646,0.126,7.939,2.76,4.821,True,
1202,3,pruned,15.598,0.128,7.968,2.707,4.796,True,
1203,3,pruned,15.769,0.12,7.92,2.712,5.017,True,
1204,3,pruned,76.719,61.183,8.04,2.693,4.804,True,
1205,3,pruned,15.474,0.119,7.849,2.686,4.82,True,
1206,3,pruned,15.523,0.119,7.9,2.674,4.831,True,
1207,3,pruned,15.981,0.119,7.887,2.741,5.234,True,
1208,3,pruned,91.305,75.657,8.034,2.895,4.72,True,
1209,3,pruned,15.474,0.128,7.956,2.707,4.684,True,
1210,3,pruned,15.25,0.128,7.829,2.665,4.628,True,
1211,3,pruned,15.6,0.122,7.921,2.608,4.948,True,
1212,3,pruned,93.532,78.066,8.002,2.814,4.649,True,
1213,3,pruned,15.968,0.127,8.093,2.746,5.002,True,
1214,3,pruned,15.682,0.117,7.902,2.698,4.965,True,
1215,3,pruned,15.983,0.118,7.905,2.888,5.072,True,
1216,3,pruned,110.837,95.3,8.039,2.746,4.751,True,
1217,3,pruned,15.687,0.122,7.954,2.699,4.912,True,
1218,3,pruned,15.843,0.12,7.937,2.666,5.119,True,
1219,3,pruned,15.243,0.117,7.815,2.741,4.571,True,
1220,3,pruned,93.917,78.497,8.05,2.705,4.665,True,
1221,3,pruned,15.476,0.118,7.818,2.763,4.778,True,
1222,3,pruned,15.724,0.12,7.868,2.63,5.106,True,
1223,3,pruned,15.286,0.124,7.781,2.639,4.741,True,
1224,3,pruned,98.346,82.936,8.02,2.746,4.644,True,
1225,3,pruned,15.177,0.117,7.74,2.581,4.739,True,
1226,3,pruned,15.606,0.116,7.845,2.649,4.995,True,
1227,3,pruned,15.109,0.119,7.727,2.565,4.698,True,
1228,3,pruned,105.766,90.429,8.008,2.742,4.587,True,
1229,3,pruned,15.479,0.224,7.92,1.262,6.073,True,
1230,3,pruned,15.301,0.138,7.623,2.582,4.957,True,
1231,3,pruned,15.076,0.109,7.752,2.617,4.597,True,
1232,3,pruned,125.171,109.965,7.99,2.732,4.485,True,
1233,3,pruned,15.34,0.119,7.725,2.724,4.771,True,
1234,3,pruned,14.054,0.117,7.664,1.181,5.092,True,
1235,3,pruned,15.022,0.11,7.665,2.617,4.629,True,
1236,3,pruned,114.595,99.408,7.969,2.719,4.498,True,
1237,3,pruned,15.294,0.126,7.774,2.614,4.78,True,
1238,3,pruned,15.675,0.189,7.695,2.676,5.115,True,
1239,3,pruned,15.245,0.114,7.841,2.648,4.642,True,
1240,3,pruned,121.493,106.121,8.023,2.76,4.59,True,
1241,3,pruned,15.752,0.238,8.082,2.642,4.79,True,
1242,3,pruned,15.645,0.113,7.739,2.616,5.178,True,
1243,3,pruned,19.15,3.884,7.91,2.659,4.697,True,
1244,3,pruned,123.752,110.055,7.977,1.242,4.478,True,
1245,3,pruned,15.171,0.211,7.73,2.693,4.537,True,
1246,3,pruned,14.107,0.112,7.726,1.212,5.059,True,
1247,3,pruned,13.662,0.107,7.672,1.203,4.679,True,
1248,3,pruned,145.34,131.535,8.001,1.255,4.549,True,
1249,3,pruned,15.023,0.132,7.698,2.614,4.579,True,
1250,3,pruned,15.582,0.111,7.707,2.593,5.171,True,
1251,3,pruned,13.522,0.116,7.698,1.215,4.493,True,
1252,3,pruned,134.301,120.146,8.123,1.305,4.727,True,
1253,3,pruned,15.653,0.229,7.757,2.671,4.996,True,
1254,3,pruned,16.151,0.19,7.859,2.685,5.416,True,
1255,3,pruned,15.441,0.129,7.766,2.721,4.825,True,
1256,3,pruned,128.763,114.91,7.975,1.281,4.597,True,
1257,3,pruned,15.05,0.118,7.63,2.582,4.72,True,
1258,3,pruned,14.158,0.18,7.7,1.194,5.084,True,
1259,3,pruned,13.876,0.108,7.681,1.219,4.867,True,
1260,3,pruned,143.289,128.279,8.002,2.386,4.623,True,
1261,3,pruned,14.208,0.124,7.828,1.296,4.96,True,
1262,3,pruned,14.426,0.19,7.76,1.291,5.186,True,
1263,3,pruned,14.198,0.201,7.862,1.292,4.843,True,
1264,3,pruned,140.938,126.016,7.958,2.301,4.664,True,
1265,3,pruned,13.942,0.129,7.748,1.265,4.8,True,
1266,3,pruned,15.767,0.179,7.695,2.663,5.23,True,
1267,3,pruned,22.04,6.696,7.907,2.713,4.724,True,
1268,3,pruned,113.999,100.251,7.914,1.26,4.575,True,
1269,3,pruned,14.306,0.117,7.851,1.511,4.828,True,
1270,3,pruned,14.356,0.18,7.788,1.217,5.172,True,
1271,3,pruned,18.315,4.905,7.638,1.187,4.584,True,
1272,3,pruned,136.7,122.543,8.045,1.245,4.868,True,
1273,3,pruned,15.477,0.112,7.706,2.638,5.021,True,
1274,3,pruned,14.409,0.12,7.819,1.219,5.25,True,
1275,3,pruned,23.69,8.45,7.761,2.662,4.816,True,
1276,3,pruned,116.15,100.865,7.96,2.65,4.675,True,
1277,3,pruned,14.049,0.119,7.706,1.216,5.007,True,
1278,3,pruned,14.123,0.187,7.637,1.182,5.118,True,
1279,3,pruned,22.569,8.745,7.703,1.358,4.763,True,
1280,3,pruned,28.873,13.148,8.754,1.578,5.393,True,
1281,3,pruned,15.377,0.109,7.632,2.621,5.015,True,
1282,3,pruned,16.074,0.1,8.15,2.646,5.178,True,
1283,3,pruned,21.552,6.147,7.87,2.676,4.858,True,
1284,3,pruned,58.854,43.148,8.01,2.663,5.033,True,
1285,3,pruned,15.326,0.118,7.895,2.617,4.696,True,
1286,3,pruned,14.076,0.187,7.828,1.21,4.852,True,
1287,3,pruned,21.975,6.379,7.848,2.705,5.044,True,
1288,3,pruned,123.947,108.533,7.964,2.634,4.816,True,
1289,3,pruned,14.454,0.118,7.871,1.215,5.249,True,
1290,3,pruned,14.0,0.107,7.733,1.202,4.958,True,
1291,3,pruned,20.477,5.333,7.724,2.609,4.81,True,
1292,3,pruned,115.883,100.364,7.999,2.766,4.754,True,
1293,3,pruned,15.627,0.116,7.753,2.572,5.187,True,
1294,3,pruned,15.331,0.111,7.662,2.668,4.89,True,
1295,3,pruned,21.561,6.449,7.749,2.61,4.753,True,
1296,3,pruned,117.923,102.313,8.055,2.869,4.686,True,
1297,3,pruned,15.951,0.223,7.857,2.721,5.15,True,
1298,3,pruned,15.3,0.116,7.718,2.718,4.748,True,
1299,3,pruned,20.781,6.983,7.838,1.233,4.728,True,
1300,3,pruned,121.62,106.156,7.987,2.758,4.719,True,
1301,3,pruned,15.953,0.218,7.872,2.755,5.108,True,
1302,3,pruned,14.02,0.118,7.761,1.199,4.943,True,
1303,3,pruned,19.733,5.883,7.824,1.254,4.772,True,
1304,3,pruned,123.131,109.182,7.993,1.283,4.673,True,
1305,3,pruned,14.111,0.114,7.692,1.205,5.101,True,
1306,3,pruned,15.317,0.177,7.809,2.633,4.697,True,
1307,3,pruned,20.508,5.448,7.799,2.636,4.624,True,
1308,3,pruned,120.48,105.127,8.018,2.685,4.65,True,
1309,3,pruned,15.795,0.116,7.827,2.79,5.061,True,
1310,3,pruned,15.378,0.116,7.802,2.66,4.799,True,
1311,3,pruned,20.921,5.515,7.85,2.688,4.868,True,
1312,3,pruned,100.736,85.709,7.882,2.658,4.486,True,
1313,3,pruned,15.643,0.119,7.845,2.744,4.935,True,
1314,3,pruned,15.537,0.189,7.724,2.662,4.962,True,
1315,3,pruned,19.181,3.959,7.826,2.779,4.617,True,
1316,3,pruned,99.239,83.967,7.987,2.744,4.541,True,
1317,3,pruned,15.536,0.118,7.875,2.695,4.849,True,
1318,3,pruned,15.985,0.119,7.941,2.76,5.164,True,
1319,3,pruned,19.503,4.048,7.943,2.734,4.778,True,
1320,3,pruned,20.447,9.161,6.868,1.313,3.104,True,
1321,3,pruned,11.918,0.186,6.108,2.57,3.054,True,
1322,3,pruned,11.669,0.111,5.821,2.576,3.16,True,
1323,3,pruned,15.981,3.884,6.193,2.633,3.271,True,
1324,3,pruned,29.497,17.533,6.415,2.654,2.894,True,
1325,3,pruned,12.014,0.11,6.184,2.622,3.098,True,
1326,3,pruned,11.926,0.108,6.085,2.608,3.125,True,
1327,3,pruned,21.841,9.164,6.742,3.061,2.873,True,
1328,3,pruned,54.651,42.331,6.558,2.73,3.032,True,
