frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,2,pruned,15.323,0.161,7.757,2.617,4.788,True,
892,2,pruned,101.044,85.267,8.013,2.869,4.895,True,
893,2,pruned,15.968,0.127,7.824,2.854,5.163,True,
894,2,pruned,15.837,0.209,7.76,2.715,5.153,True,
895,2,pruned,15.58,0.162,7.8,2.673,4.945,True,
896,2,pruned,69.197,14.525,29.383,5.849,19.44,True,
897,2,pruned,15.17,0.101,7.531,2.443,5.095,True,
898,2,pruned,15.16,0.093,7.57,2.502,4.996,True,
899,2,pruned,15.175,0.102,7.629,2.53,4.914,True,
900,2,pruned,37.304,21.381,7.959,2.783,5.181,True,
901,2,pruned,15.254,0.112,7.653,2.711,4.778,True,
902,2,pruned,15.177,0.115,7.795,2.673,4.595,True,
903,2,pruned,14.951,0.116,7.628,2.588,4.62,True,
904,2,pruned,46.644,30.941,7.986,2.733,4.985,True,
905,2,pruned,15.6,0.141,7.726,2.664,5.069,True,
906,2,pruned,20.124,4.711,7.821,2.636,4.955,True,
907,2,pruned,21.372,6.384,7.624,2.599,4.765,True,
908,2,pruned,94.49,78.938,7.945,2.756,4.852,True,
909,2,pruned,18.744,4.693,7.734,1.213,5.104,True,
910,2,pruned,21.847,6.792,7.609,2.626,4.82,True,
911,2,pruned,14.991,0.105,7.614,2.536,4.736,True,
912,2,pruned,117.459,101.63,8.064,2.715,5.05,True,
913,2,pruned,19.88,4.005,7.899,2.723,5.253,True,
914,2,pruned,22.92,7.22,7.999,2.76,4.94,True,
915,2,pruned,15.634,0.142,7.896,2.682,4.915,True,
916,2,pruned,112.817,97.251,7.935,2.82,4.811,True,
917,2,pruned,19.33,3.808,7.844,2.609,5.069,True,
918,2,pruned,26.131,11.082,7.716,2.639,4.694,True,
919,2,pruned,15.476,0.115,7.951,2.663,4.747,True,
920,2,pruned,104.252,88.764,7.98,2.672,4.836,True,
921,2,pruned,12.159,0.114,6.149,2.644,3.252,True,
922,2,pruned,11.766,0.192,5.772,2.602,3.2,True,
923,2,pruned,11.729,0.103,5.849,2.556,3.221,True,
924,2,pruned,33.437,21.319,6.393,2.614,3.111,True,
925,2,pruned,11.81,0.105,5.903,2.546,3.256,True,
926,2,pruned,11.889,0.108,5.988,2.538,3.255,True,
927,2,pruned,11.591,0.102,5.864,2.507,3.118,True,
928,2,pruned,48.455,36.347,6.308,2.64,3.16,True,
929,2,pruned,11.849,0.108,5.989,2.55,3.202,True,
930,2,pruned,11.76,0.107,5.91,2.476,3.268,True,
931,2,pruned,11.578,0.103,5.907,2.549,3.02,True,
932,2,pruned,48.951,36.947,6.394,2.628,2.982,True,
933,2,pruned,11.704,0.111,5.843,2.523,3.227,True,
934,2,pruned,11.97,0.105,5.898,2.679,3.289,True,
935,2,pruned,11.568,0.11,5.793,2.555,3.109,True,
936,2,pruned,49.292,37.138,6.376,2.729,3.049,True,
937,2,pruned,11.993,0.113,6.097,2.596,3.187,True,
938,2,pruned,10.455,0.105,5.905,1.153,3.291,True,
939,2,pruned,11.462,0.097,5.792,2.496,3.077,True,
940,2,pruned,53.033,42.4,6.382,1.263,2.988,True,
941,2,pruned,11.515,0.099,5.658,2.527,3.231,True,
942,2,pruned,102.751,86.447,8.742,2.642,4.92,True,
943,2,pruned,15.488,0.116,7.859,2.611,4.902,True,
944,2,pruned,84.447,70.048,8.043,1.281,5.075,True,
945,2,pruned,15.862,0.131,7.723,2.694,5.314,True,
946,2,pruned,12.721,0.124,6.28,2.689,3.628,True,
947,2,pruned,12.34,0.12,6.121,2.666,3.433,True,
948,2,pruned,27.971,15.708,6.296,2.782,3.185,True,
949,2,pruned,12.29,0.124,6.146,2.609,3.411,True,
950,2,pruned,18.279,6.346,5.994,2.57,3.369,True,
951,2,pruned,12.158,0.107,6.129,2.616,3.305,True,
952,2,pruned,111.87,96.11,7.99,2.735,5.035,True,
953,2,pruned,15.385,0.114,7.661,2.57,5.039,True,
954,2,pruned,15.662,0.111,7.707,2.709,5.136,True,
955,2,pruned,15.154,0.119,7.703,2.587,4.745,True,
956,2,pruned,93.795,78.243,7.932,2.666,4.954,True,
957,2,pruned,15.485,0.12,7.692,2.6,5.074,True,
958,2,pruned,15.573,0.11,7.631,2.738,5.094,True,
959,2,pruned,15.205,0.117,7.679,2.58,4.829,True,
960,2,pruned,86.604,70.924,7.982,2.666,5.032,True,
961,2,pruned,15.521,0.114,7.726,2.607,5.075,True,
962,2,pruned,15.279,0.109,7.561,2.525,5.084,True,
963,2,pruned,19.169,3.745,7.877,2.663,4.885,True,
964,2,pruned,92.188,76.438,7.976,2.719,5.056,True,
965,2,pruned,15.552,0.118,8.986,1.323,5.126,True,
966,2,pruned,20.517,4.828,7.684,2.76,5.245,True,
967,2,pruned,19.208,3.861,7.788,2.67,4.89,True,
968,2,pruned,101.152,84.305,8.484,3.101,5.263,True,
969,2,pruned,16.833,0.125,8.179,3.119,5.41,True,
970,2,pruned,27.693,11.219,8.264,3.011,5.2,True,
971,2,pruned,22.423,6.242,8.166,2.974,5.042,True,
972,2,pruned,88.922,73.277,7.947,2.696,5.003,True,
973,2,pruned,14.048,0.118,7.678,1.181,5.072,True,
974,2,pruned,24.96,9.042,7.833,2.894,5.191,True,
975,2,pruned,21.756,6.444,7.807,2.646,4.859,True,
976,2,pruned,96.519,80.699,8.036,2.737,5.047,True,
977,2,pruned,15.402,0.113,7.629,2.634,5.028,True,
978,2,pruned,15.114,0.103,7.532,2.502,4.977,True,
979,2,pruned,24.588,9.461,7.737,2.592,4.799,True,
980,2,pruned,95.029,79.597,7.968,2.684,4.779,True,
981,2,pruned,15.282,0.122,7.668,2.602,4.89,True,
982,2,pruned,15.861,0.116,7.832,2.849,5.063,True,
983,2,pruned,18.645,3.775,7.652,2.582,4.636,True,
984,2,pruned,111.349,95.922,7.883,2.695,4.85,True,
985,2,pruned,16.385,0.122,7.915,2.972,5.375,True,
986,2,pruned,13.514,0.122,6.803,2.988,3.6,True,
987,2,pruned,13.382,0.125,6.567,3.018,3.672,True,
988,2,pruned,67.674,53.522,7.224,3.145,3.784,True,
989,2,pruned,12.085,0.142,7.026,1.396,3.521,True,
990,2,pruned,11.917,0.193,6.795,1.387,3.542,True,
991,2,pruned,13.079,0.12,6.696,2.76,3.502,True,
992,2,pruned,182.148,166.368,8.048,2.775,4.957,True,
993,2,pruned,14.112,0.131,7.945,1.302,4.734,True,
994,2,pruned,15.433,0.115,7.78,2.77,4.767,True,
995,2,pruned,15.002,0.118,7.724,2.642,4.519,True,
996,2,pruned,130.863,115.447,8.146,2.724,4.546,True,
997,2,pruned,15.324,0.134,7.982,2.674,4.534,True,
998,2,pruned,15.149,0.123,7.841,2.651,4.534,True,
999,2,pruned,15.169,0.12,7.827,2.776,4.447,True,
1000,2,pruned,135.464,120.259,8.02,2.787,4.398,True,
1001,2,pruned,15.342,0.122,7.901,2.907,4.412,True,
1002,2,pruned,15.269,0.119,7.866,2.819,4.465,True,
1003,2,pruned,13.915,0.131,8.051,1.294,4.44,True,
1004,2,pruned,140.586,125.251,7.973,2.795,4.567,True,
1005,2,pruned,15.267,0.122,7.9,2.791,4.454,True,
1006,2,pruned,14.862,0.135,7.781,2.609,4.337,True,
1007,2,pruned,15.442,0.144,8.022,2.761,4.515,True,
1008,2,pruned,133.428,118.195,8.088,2.671,4.475,True,
1009,2,pruned,15.376,0.132,7.921,2.958,4.365,True,
1010,2,pruned,14.938,0.12,7.82,2.663,4.335,True,
1011,2,pruned,15.043,0.136,7.844,2.659,4.404,True,
1012,2,pruned,133.777,118.543,7.978,2.732,4.524,True,
1013,2,pruned,14.811,0.128,7.652,2.606,4.424,True,
1014,2,pruned,14.685,0.114,7.628,2.65,4.294,True,
1015,2,pruned,13.395,0.115,7.712,1.221,4.348,True,
1016,2,pruned,133.37,118.214,7.975,2.756,4.425,True,
1017,2,pruned,14.921,0.126,7.847,2.619,4.33,True,
1018,2,pruned,15.477,0.123,7.951,3.102,4.3,True,
1019,2,pruned,15.742,0.235,8.112,2.716,4.68,True,
1020,2,pruned,121.819,106.483,8.031,2.787,4.518,True,
1021,2,pruned,14.821,0.124,7.722,2.587,4.388,True,
1022,2,pruned,14.547,0.125,7.645,2.541,4.236,True,
1023,2,pruned,15.271,0.114,7.661,2.572,4.923,True,
1024,2,pruned,29.297,12.706,8.695,2.757,5.139,True,
1025,2,pruned,14.809,0.119,7.829,2.585,4.277,True,
1026,2,pruned,16.923,3.608,7.812,1.197,4.306,True,
1027,2,pruned,15.627,0.104,8.183,2.616,4.724,True,
1028,2,pruned,84.052,67.654,8.583,2.9,4.914,True,
1029,2,pruned,15.893,0.119,8.361,2.787,4.626,True,
1030,2,pruned,19.8,3.838,7.943,2.695,5.323,True,
1031,2,pruned,15.503,0.204,7.889,2.659,4.751,True,
1032,2,pruned,115.993,100.081,7.992,2.772,5.148,True,
1033,2,pruned,16.343,0.126,7.88,2.676,5.66,True,
1034,2,pruned,60.83,45.103,7.953,2.66,5.114,True,
1035,2,pruned,15.521,0.117,7.796,2.625,4.983,True,
1036,2,pruned,79.087,63.188,8.023,2.781,5.095,True,
1037,2,pruned,15.983,0.123,7.778,2.652,5.429,True,
1038,2,pruned,74.465,58.607,7.972,2.674,5.213,True,
1039,2,pruned,15.732,0.119,7.835,2.686,5.092,True,
1040,2,pruned,71.883,56.075,7.998,2.744,5.067,True,
1041,2,pruned,15.984,0.121,7.839,2.683,5.342,True,
1042,2,pruned,61.475,45.779,7.945,2.631,5.12,True,
1043,2,pruned,15.938,0.119,7.943,2.677,5.199,True,
1044,2,pruned,56.568,40.371,8.014,2.749,5.435,True,
1045,2,pruned,19.815,3.816,7.934,2.71,5.355,True,
1046,2,pruned,66.925,51.102,7.96,2.662,5.201,True,
1047,2,pruned,15.544,0.118,7.746,2.673,5.007,True,
1048,2,pruned,67.748,51.634,7.948,2.781,5.384,True,
1049,2,pruned,19.588,3.75,7.893,2.654,5.29,True,
1050,2,pruned,56.091,40.391,7.976,2.647,5.077,True,
1051,2,pruned,15.204,0.114,7.677,2.632,4.782,True,
1052,2,pruned,78.634,62.346,8.018,2.782,5.487,True,
1053,2,pruned,20.266,4.02,7.956,2.709,5.58,True,
1054,2,pruned,55.588,39.712,7.947,2.658,5.271,True,
1055,2,pruned,15.706,0.116,7.786,2.681,5.123,True,
1056,2,pruned,63.852,47.757,8.072,2.783,5.24,True,
1057,2,pruned,20.075,4.036,7.987,2.684,5.368,True,
1058,2,pruned,46.864,31.172,7.954,2.815,4.924,True,
1059,2,pruned,15.487,0.121,7.713,2.628,5.025,True,
1060,2,pruned,72.684,56.804,8.078,2.755,5.047,True,
1061,2,pruned,19.558,3.645,8.013,2.603,5.298,True,
1062,2,pruned,51.695,35.801,7.996,2.821,5.077,True,
1063,2,pruned,15.623,0.118,7.825,2.717,4.962,True,
1064,2,pruned,78.652,62.744,7.958,2.729,5.221,True,
1065,2,pruned,19.299,3.662,7.968,2.599,5.07,True,
1066,2,pruned,55.902,40.235,7.986,2.734,4.948,True,
1067,2,pruned,15.326,0.119,7.71,2.572,4.925,True,
1068,2,pruned,74.104,58.421,8.04,2.729,4.915,True,
1069,2,pruned,19.145,3.691,7.816,2.597,5.041,True,
1070,2,pruned,61.371,45.926,7.907,2.627,4.911,True,
1071,2,pruned,15.277,0.123,7.735,2.622,4.797,True,
1072,2,pruned,62.833,48.786,7.958,1.227,4.861,True,
1073,2,pruned,19.057,3.61,7.764,2.626,5.056,True,
1074,2,pruned,63.35,47.812,7.971,2.64,4.927,True,
1075,2,pruned,15.534,0.117,7.913,2.678,4.826,True,
1076,2,pruned,72.311,56.229,8.155,2.75,5.177,True,
1077,2,pruned,15.611,0.121,7.832,2.646,5.012,True,
1078,2,pruned,62.227,46.694,7.969,2.641,4.922,True,
1079,2,pruned,15.424,0.118,7.791,2.616,4.9,True,
1080,2,pruned,54.32,38.357,7.954,2.764,5.245,True,
1081,2,pruned,19.014,3.522,7.777,2.597,5.118,True,
1082,2,pruned,60.377,44.621,8.047,2.684,5.025,True,
1083,2,pruned,15.917,0.125,8.024,2.696,5.072,True,
1084,2,pruned,53.46,37.888,8.011,2.732,4.829,True,
1085,2,pruned,19.353,3.906,7.871,2.594,4.982,True,
1086,2,pruned,58.096,42.448,8.052,2.715,4.881,True,
1087,2,pruned,15.658,0.122,8.0,2.722,4.814,True,
1088,2,pruned,63.879,48.079,8.042,2.703,5.056,True,
1089,2,pruned,20.546,4.852,7.879,2.68,5.135,True,
1090,2,pruned,51.064,35.544,7.963,2.703,4.854,True,
1091,2,pruned,15.605,0.123,7.796,2.68,5.006,True,
1092,2,pruned,60.749,45.286,7.908,2.721,4.833,True,
1093,2,pruned,15.807,0.13,7.919,2.628,5.13,True,
1094,2,pruned,43.707,29.734,7.939,1.223,4.811,True,
1095,2,pruned,15.001,0.114,7.558,2.623,4.707,True,
1096,2,pruned,74.384,58.965,7.935,2.636,4.848,True,
1097,2,pruned,19.305,3.707,7.824,2.644,5.13,True,
1098,2,pruned,55.668,40.168,7.927,2.673,4.901,True,
1099,2,pruned,15.546,0.117,7.872,2.661,4.897,True,
1100,2,pruned,65.076,49.472,7.915,2.732,4.956,True,
1101,2,pruned,19.34,3.793,7.886,2.668,4.994,True,
1102,2,pruned,57.764,41.865,8.042,2.818,5.039,True,
1103,2,pruned,15.358,0.118,7.821,2.711,4.708,True,
1104,2,pruned,62.94,48.673,8.11,1.27,4.887,True,
1105,2,pruned,19.305,3.771,7.844,2.628,5.062,True,
1106,2,pruned,69.634,53.685,7.956,2.688,5.305,True,
1107,2,pruned,13.949,0.114,7.794,1.221,4.82,True,
1108,2,pruned,75.132,59.336,8.06,2.677,5.059,True,
1109,2,pruned,19.116,3.614,7.726,2.619,5.157,True,
1110,2,pruned,62.457,46.842,7.965,2.64,5.01,True,
1111,2,pruned,15.357,0.115,7.638,2.694,4.91,True,
1112,2,pruned,75.856,60.212,8.06,2.614,4.97,True,
1113,2,pruned,19.445,3.671,7.822,2.798,5.154,True,
1114,2,pruned,58.263,43.937,8.002,1.348,4.976,True,
1115,2,pruned,15.415,0.114,7.743,2.73,4.828,True,
1116,2,pruned,87.641,71.879,7.969,2.649,5.144,True,
1117,2,pruned,17.884,3.62,7.902,1.222,5.139,True,
1118,2,pruned,65.191,51.125,7.906,1.225,4.936,True,
1119,2,pruned,15.344,0.114,7.805,2.623,4.801,True,
1120,2,pruned,90.937,75.171,8.075,2.655,5.036,True,
1121,2,pruned,15.925,0.116,7.872,2.795,5.142,True,
1122,2,pruned,64.697,48.885,7.974,2.742,5.096,True,
1123,2,pruned,16.001,0.111,8.039,2.706,5.145,True,
1124,2,pruned,64.651,48.822,8.02,2.819,4.99,True,
1125,2,pruned,19.815,3.85,8.035,2.742,5.189,True,
1126,2,pruned,58.814,43.06,8.006,2.753,4.995,True,
1127,2,pruned,15.103,0.127,7.628,2.593,4.755,True,
1128,2,pruned,72.272,56.637,8.008,2.712,4.916,True,
1129,2,pruned,19.479,3.881,7.894,2.574,5.131,True,
1130,2,pruned,53.951,38.193,8.061,2.693,5.004,True,
1131,2,pruned,15.205,0.123,7.647,2.639,4.797,True,
1132,2,pruned,80.48,64.705,7.99,2.848,4.938,True,
1133,2,pruned,18.378,3.92,7.973,1.232,5.253,True,
1134,2,pruned,63.14,48.973,7.963,1.232,4.971,True,
1135,2,pruned,15.371,0.107,7.58,2.803,4.881,True,
1136,2,pruned,81.087,65.484,7.92,2.715,4.967,True,
1137,2,pruned,19.32,3.699,7.869,2.61,5.142,True,
1138,2,pruned,61.195,45.578,7.931,2.658,5.028,True,
1139,2,pruned,15.158,0.111,7.656,2.722,4.668,True,
1140,2,pruned,79.212,63.455,7.924,2.822,5.01,True,
1141,2,pruned,19.94,3.742,8.388,2.598,5.212,True,
1142,2,pruned,53.629,39.263,8.035,1.318,5.014,True,
1143,2,pruned,15.009,0.111,7.558,2.601,4.739,True,
1144,2,pruned,87.806,71.952,8.128,2.746,4.98,True,
1145,2,pruned,20.46,3.904,8.661,2.581,5.314,True,
1146,2,pruned,51.35,36.822,8.141,1.28,5.108,True,
1147,2,pruned,15.876,0.114,7.776,2.837,5.15,True,
1148,2,pruned,91.768,76.052,8.011,2.702,5.003,True,
1149,2,pruned,17.964,3.74,7.818,1.206,5.2,True,
1150,2,pruned,56.197,40.501,8.024,2.618,5.054,True,
1151,2,pruned,15.758,0.124,7.746,2.638,5.25,True,
1152,2,pruned,23.52,6.893,9.013,1.421,6.192,True,
1153,2,pruned,19.721,3.71,7.925,2.796,5.29,True,
1154,2,pruned,20.518,4.975,7.698,2.655,5.189,True,
1155,2,pruned,16.069,0.119,7.961,2.701,5.288,True,
1156,2,pruned,43.961,29.685,8.031,1.283,4.961,True,
1157,2,pruned,19.112,3.465,7.838,2.644,5.165,True,
1158,2,pruned,65.19,49.199,8.014,2.721,5.255,True,
1159,2,pruned,15.648,0.12,7.739,2.577,5.212,True,
1160,2,pruned,98.548,82.893,7.966,2.67,5.018,True,
1161,2,pruned,15.644,0.111,7.734,2.563,5.235,True,
1162,2,pruned,54.841,38.914,7.962,2.675,5.29,True,
1163,2,pruned,15.527,0.114,7.617,2.557,5.238,True,
1164,2,pruned,82.852,67.192,7.946,2.694,5.02,True,
1165,2,pruned,19.517,3.695,7.856,2.677,5.288,True,
1166,2,pruned,52.745,36.985,8.011,2.718,5.031,True,
1167,2,pruned,15.88,0.127,7.776,2.651,5.326,True,
1168,2,pruned,82.367,66.713,7.972,2.703,4.979,True,
1169,2,pruned,18.224,3.766,7.977,1.293,5.187,True,
1170,2,pruned,62.487,46.787,7.96,2.698,5.041,True,
1171,2,pruned,15.728,0.127,7.73,2.64,5.23,True,
1172,2,pruned,82.27,68.067,7.938,1.226,5.04,True,
1173,2,pruned,17.828,3.672,7.781,1.225,5.151,True,
1174,2,pruned,91.923,77.805,7.937,1.222,4.959,True,
1175,2,pruned,14.408,0.109,7.798,1.249,5.252,True,
1176,2,pruned,73.467,58.93,8.002,1.275,5.26,True,
1177,2,pruned,19.708,3.839,7.811,2.739,5.319,True,
1178,2,pruned,114.29,98.429,7.988,2.755,5.119,True,
1179,2,pruned,16.042,0.121,7.914,2.717,5.29,True,
1180,2,pruned,41.056,25.108,8.04,2.84,5.068,True,
1181,2,pruned,14.721,0.122,7.902,1.318,5.379,True,
1182,2,pruned,97.47,83.125,7.983,1.248,5.114,True,
1183,2,pruned,14.509,0.115,7.813,1.325,5.257,True,
1184,2,pruned,58.232,43.243,8.161,1.354,5.474,True,
1185,2,pruned,19.993,3.909,7.979,2.8,5.305,True,
1186,2,pruned,92.663,76.543,8.103,2.882,5.136,True,
1187,2,pruned,16.269,0.119,8.076,2.789,5.285,True,
1188,2,pruned,41.083,25.008,8.2,2.745,5.13,True,
1189,2,pruned,16.205,0.129,7.977,2.746,5.352,True,
1190,2,pruned,74.506,58.237,8.039,2.883,5.346,True,
1191,2,pruned,15.955,0.118,8.035,2.604,5.197,True,
1192,2,pruned,31.912,16.154,8.113,2.749,4.896,True,
1193,2,pruned,19.699,3.772,7.847,2.783,5.298,True,
1194,2,pruned,81.813,66.145,8.022,2.706,4.939,True,
1195,2,pruned,16.027,0.123,7.985,2.638,5.282,True,
1196,2,pruned,22.9,7.089,8.2,2.683,4.929,True,
1197,2,pruned,20.838,5.129,7.796,2.629,5.283,True,
1198,2,pruned,71.717,55.904,7.966,2.8,5.047,True,
1199,2,pruned,16.454,0.125,8.061,2.901,5.367,True,
1200,2,pruned,28.246,11.815,8.077,3.114,5.24,True,
1201,2,pruned,21.288,5.455,7.939,2.646,5.247,True,
1202,2,pruned,67.584,51.882,7.985,2.729,4.988,True,
1203,2,pruned,15.903,0.122,7.934,2.642,5.204,True,
1204,2,pruned,37.696,21.973,8.127,2.785,4.81,True,
1205,2,pruned,21.06,5.301,7.775,2.746,5.239,True,
1206,2,pruned,66.652,50.995,7.952,2.722,4.983,True,
1207,2,pruned,15.856,0.134,7.924,2.622,5.176,True,
1208,2,pruned,46.959,31.248,8.002,2.743,4.965,True,
1209,2,pruned,19.918,4.048,7.903,2.692,5.275,True,
1210,2,pruned,67.342,51.453,8.025,2.794,5.07,True,
1211,2,pruned,15.978,0.127,7.91,2.69,5.25,True,
1212,2,pruned,44.368,28.706,7.964,2.667,5.031,True,
1213,2,pruned,19.519,3.729,7.867,2.601,5.322,True,
1214,2,pruned,67.902,52.228,7.954,2.708,5.011,True,
1215,2,pruned,15.955,0.124,7.898,2.679,5.255,True,
1216,2,pruned,55.358,38.912,8.351,3.069,5.027,True,
1217,2,pruned,19.354,3.845,7.741,2.655,5.113,True,
1218,2,pruned,67.303,53.058,7.975,1.258,5.012,True,
1219,2,pruned,15.514,0.111,7.672,2.667,5.064,True,
1220,2,pruned,59.562,43.63,7.933,2.697,5.302,True,
1221,2,pruned,15.782,0.123,7.796,2.617,5.247,True,
1222,2,pruned,47.839,32.278,7.985,2.646,4.929,True,
1223,2,pruned,15.509,0.116,7.769,2.596,5.028,True,
1224,2,pruned,63.616,47.546,8.03,2.699,5.341,True,
1225,2,pruned,19.336,3.775,7.897,2.568,5.096,True,
1226,2,pruned,55.813,39.932,7.951,2.598,5.333,True,
1227,2,pruned,15.749,0.113,7.814,2.662,5.161,True,
1228,2,pruned,62.198,48.016,7.992,1.233,4.957,True,
1229,2,pruned,17.974,3.738,7.794,1.261,5.181,True,
1230,2,pruned,76.662,62.462,7.932,1.266,5.002,True,
1231,2,pruned,15.792,0.112,7.789,2.725,5.166,True,
1232,2,pruned,67.685,51.748,7.945,2.698,5.295,True,
1233,2,pruned,19.376,3.754,7.835,2.563,5.224,True,
1234,2,pruned,57.126,42.903,7.98,1.248,4.995,True,
1235,2,pruned,15.422,0.112,7.617,2.674,5.018,True,
1236,2,pruned,77.564,61.951,7.981,2.728,4.904,True,
1237,2,pruned,19.242,3.735,7.997,2.32,5.191,True,
1238,2,pruned,68.34,52.6,7.986,2.749,5.004,True,
1239,2,pruned,15.903,0.212,7.853,2.775,5.064,True,
1240,2,pruned,66.797,51.294,7.972,2.661,4.871,True,
1241,2,pruned,18.014,3.707,7.976,1.236,5.096,True,
1242,2,pruned,57.596,42.001,7.957,2.697,4.941,True,
1243,2,pruned,15.529,0.117,7.746,2.603,5.063,True,
1244,2,pruned,83.099,68.574,8.001,1.323,5.2,True,
1245,2,pruned,16.057,0.216,7.872,2.773,5.196,True,
1246,2,pruned,56.98,42.61,8.057,1.291,5.022,True,
1247,2,pruned,14.535,0.114,7.948,1.287,5.185,True,
1248,2,pruned,93.141,79.112,7.932,1.268,4.828,True,
1249,2,pruned,17.676,3.646,7.764,1.215,5.052,True,
1250,2,pruned,57.16,43.181,7.906,1.267,4.807,True,
1251,2,pruned,14.008,0.113,7.652,1.192,5.051,True,
1252,2,pruned,92.829,78.526,7.987,1.266,5.051,True,
1253,2,pruned,19.591,3.717,8.008,2.751,5.115,True,
1254,2,pruned,48.806,33.017,8.086,2.727,4.976,True,
1255,2,pruned,15.486,0.115,7.654,2.568,5.149,True,
1256,2,pruned,82.586,68.565,7.976,1.245,4.8,True,
1257,2,pruned,19.146,3.659,7.715,2.742,5.03,True,
1258,2,pruned,50.751,36.748,7.934,1.221,4.848,True,
1259,2,pruned,14.097,0.123,7.628,1.262,5.083,True,
1260,2,pruned,104.179,89.982,7.97,1.279,4.948,True,
1261,2,pruned,14.157,0.175,7.715,1.249,5.018,True,
1262,2,pruned,47.579,33.489,7.95,1.235,4.906,True,
1263,2,pruned,14.029,0.112,7.632,1.237,5.048,True,
1264,2,pruned,95.438,81.308,7.938,1.286,4.906,True,
1265,2,pruned,18.083,3.939,7.834,1.251,5.058,True,
1266,2,pruned,52.759,37.295,7.963,2.663,4.838,True,
1267,2,pruned,15.405,0.116,7.709,2.545,5.035,True,
1268,2,pruned,81.245,67.105,7.912,1.262,4.966,True,
1269,2,pruned,17.708,3.733,7.732,1.214,5.029,True,
1270,2,pruned,51.174,36.793,7.964,1.268,5.149,True,
1271,2,pruned,14.067,0.112,7.636,1.202,5.118,True,
1272,2,pruned,97.496,83.066,8.019,1.268,5.142,True,
1273,2,pruned,18.018,3.834,7.791,1.229,5.164,True,
1274,2,pruned,41.79,27.611,7.991,1.251,4.937,True,
1275,2,pruned,15.538,0.114,7.687,2.593,5.144,True,
1276,2,pruned,95.315,79.392,8.009,2.711,5.204,True,
1277,2,pruned,18.056,4.024,7.718,1.18,5.134,True,
1278,2,pruned,32.845,18.964,7.949,1.259,4.673,True,
1279,2,pruned,14.078,0.11,7.617,1.246,5.105,True,
1280,2,pruned,24.005,7.831,8.89,1.466,5.818,True,
1281,2,pruned,19.347,3.933,7.76,2.558,5.097,True,
1282,2,pruned,22.377,6.184,8.204,2.78,5.209,True,
1283,2,pruned,15.872,0.113,7.697,2.703,5.36,True,
1284,2,pruned,40.937,25.131,8.005,2.711,5.09,True,
1285,2,pruned,19.311,3.565,7.81,2.698,5.237,True,
1286,2,pruned,20.467,6.346,7.896,1.239,4.986,True,
1287,2,pruned,15.757,0.105,7.735,2.704,5.213,True,
1288,2,pruned,116.203,100.473,7.995,2.671,5.063,True,
1289,2,pruned,18.355,3.761,7.843,1.223,5.529,True,
1290,2,pruned,18.756,4.89,7.832,1.241,4.792,True,
1291,2,pruned,15.644,0.127,7.713,2.645,5.159,True,
1292,2,pruned,108.673,94.506,7.929,1.237,5.001,True,
1293,2,pruned,17.529,3.559,7.727,1.238,5.006,True,
1294,2,pruned,26.217,12.202,7.848,1.227,4.942,True,
1295,2,pruned,15.394,0.095,7.606,2.662,5.031,True,
1296,2,pruned,120.722,105.129,8.001,2.665,4.926,True,
1297,2,pruned,18.134,3.689,8.074,1.221,5.149,True,
1298,2,pruned,18.475,3.54,7.668,2.614,4.653,True,
1299,2,pruned,14.333,0.108,7.85,1.218,5.157,True,
1300,2,pruned,120.633,106.357,8.016,1.261,4.998,True,
1301,2,pruned,18.06,3.823,7.791,1.26,5.185,True,
1302,2,pruned,17.419,3.616,7.654,1.252,4.898,True,
1303,2,pruned,14.065,0.101,7.585,1.253,5.126,True,
1304,2,pruned,134.014,119.662,7.952,1.243,5.158,True,
1305,2,pruned,17.889,3.721,7.727,1.251,5.19,True,
1306,2,pruned,17.232,3.37,7.63,1.208,5.024,True,
1307,2,pruned,15.392,0.099,7.564,2.622,5.108,True,
1308,2,pruned,120.842,106.313,7.944,1.278,5.307,True,
1309,2,pruned,19.209,3.733,7.694,2.663,5.119,True,
1310,2,pruned,18.925,3.573,7.79,2.639,4.923,True,
1311,2,pruned,15.777,0.125,7.841,2.639,5.171,True,
1312,2,pruned,106.241,90.452,7.951,2.69,5.147,True,
1313,2,pruned,19.422,3.766,7.743,2.688,5.226,True,
1314,2,pruned,19.19,3.644,7.754,2.624,5.169,True,
1315,2,pruned,15.748,0.114,7.837,2.604,5.194,True,
1316,2,pruned,106.191,90.356,7.942,2.732,5.161,True,
1317,2,pruned,19.537,3.769,7.792,2.69,5.286,True,
1318,2,pruned,19.319,3.705,7.792,2.69,5.132,True,
1319,2,pruned,17.302,0.13,7.799,2.611,6.762,True,
1320,2,pruned,20.914,9.832,6.372,1.239,3.471,True,
1321,2,pruned,10.306,0.1,5.741,1.161,3.303,True,
1322,2,pruned,15.873,3.693,6.193,2.638,3.349,True,
1323,2,pruned,12.083,0.112,5.977,2.593,3.401,True,
1324,2,pruned,71.507,59.151,6.351,2.749,3.256,True,
1325,2,pruned,12.031,0.114,6.051,2.495,3.372,True,
1326,2,pruned,12.259,0.111,6.228,2.755,3.165,True,
1327,2,pruned,12.284,0.122,6.179,2.686,3.296,True,
1328,2,pruned,57.746,45.175,6.566,2.757,3.249,True,
