frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1029,1,pruned,28.756,16.978,3.183,8.595,True,
1030,1,pruned,16.632,10.172,1.428,5.033,True,
1031,1,pruned,16.233,9.904,1.532,4.798,True,
1032,1,pruned,36.024,21.596,3.168,11.26,True,
1033,1,pruned,26.528,16.291,2.43,7.807,True,
1034,1,pruned,22.917,13.698,2.2,7.019,True,
1035,1,pruned,19.92,12.271,1.811,5.837,True,
1036,1,pruned,41.936,28.301,4.113,9.522,True,
1037,1,pruned,29.942,18.354,2.672,8.916,True,
1038,1,pruned,24.949,15.484,2.293,7.172,True,
1039,1,pruned,21.106,12.999,1.92,6.187,True,
1040,1,pruned,36.481,21.628,3.08,11.773,True,
1041,1,pruned,25.343,15.546,2.316,7.481,True,
1042,1,pruned,22.067,13.593,2.091,6.383,True,
1043,1,pruned,20.939,13.312,1.942,5.686,True,
1044,1,pruned,34.659,20.944,2.953,10.762,True,
1045,1,pruned,17.395,9.687,1.37,6.338,True,
1046,1,pruned,16.208,9.784,1.394,5.03,True,
1047,1,pruned,19.202,12.882,1.517,4.803,True,
1048,1,pruned,33.08,19.868,2.873,10.339,True,
1049,1,pruned,24.275,15.034,2.228,7.013,True,
1050,1,pruned,22.577,13.257,1.919,7.401,True,
1051,1,pruned,19.337,11.981,1.75,5.605,True,
1052,1,pruned,24.13,12.856,1.839,9.435,True,
1053,1,pruned,19.837,12.037,1.788,6.011,True,
1054,1,pruned,20.264,12.459,1.816,5.989,True,
1055,1,pruned,20.61,12.707,2.068,5.835,True,
1056,1,pruned,30.854,19.228,1.768,9.858,True,
1057,1,pruned,18.695,11.459,1.646,5.59,True,
1058,1,pruned,24.722,15.957,2.461,6.305,True,
1059,1,pruned,20.385,12.597,1.81,5.978,True,
1060,1,pruned,34.576,21.814,4.272,8.49,True,
1061,1,pruned,28.94,18.183,2.731,8.027,True,
1062,1,pruned,25.294,14.989,2.353,7.952,True,
1063,1,pruned,21.409,13.185,1.91,6.314,True,
1064,1,pruned,22.052,12.808,1.945,7.299,True,
1065,1,pruned,18.858,11.554,1.795,5.51,True,
1066,1,pruned,33.061,20.436,2.937,9.688,True,
1067,1,pruned,25.354,15.182,2.25,7.921,True,
1068,1,pruned,29.767,17.565,2.699,9.503,True,
1069,1,pruned,27.267,17.252,2.365,7.65,True,
1070,1,pruned,32.385,20.095,2.931,9.359,True,
1071,1,pruned,25.175,15.601,2.374,7.2,True,
1072,1,pruned,36.315,22.69,3.268,10.357,True,
1073,1,pruned,28.587,18.076,2.597,7.914,True,
1074,1,pruned,34.453,20.507,3.092,10.854,True,
1075,1,pruned,26.136,15.676,2.35,8.11,True,
1076,1,pruned,26.877,15.972,2.37,8.536,True,
1077,1,pruned,21.604,13.361,1.977,6.267,True,
1078,1,pruned,34.536,21.545,3.205,9.787,True,
1079,1,pruned,27.876,16.528,2.381,8.967,True,
1080,1,pruned,26.604,15.463,2.259,8.882,True,
1081,1,pruned,20.906,12.948,2.112,5.846,True,
1082,1,pruned,32.871,20.435,2.949,9.487,True,
1083,1,pruned,25.359,15.756,2.389,7.214,True,
1084,1,pruned,26.32,15.563,2.343,8.414,True,
1085,1,pruned,21.487,13.297,1.993,6.197,True,
1086,1,pruned,33.675,20.714,3.186,9.775,True,
1087,1,pruned,25.696,15.933,2.52,7.243,True,
1088,1,pruned,32.83,20.231,2.759,9.84,True,
1089,1,pruned,23.668,14.779,2.194,6.695,True,
1090,1,pruned,32.897,20.397,2.932,9.568,True,
1091,1,pruned,24.889,15.339,2.364,7.186,True,
1092,1,pruned,26.708,16.168,2.392,8.148,True,
1093,1,pruned,21.021,13.148,1.976,5.897,True,
1094,1,pruned,32.746,20.142,2.973,9.631,True,
1095,1,pruned,25.23,15.582,2.37,7.277,True,
1096,1,pruned,26.52,15.719,2.37,8.431,True,
1097,1,pruned,22.039,13.782,2.049,6.208,True,
1098,1,pruned,32.438,20.196,2.953,9.289,True,
1099,1,pruned,28.412,18.719,2.554,7.139,True,
1100,1,pruned,26.065,15.343,2.439,8.283,True,
1101,1,pruned,20.885,13.039,2.004,5.842,True,
1102,1,pruned,37.65,23.199,3.716,10.735,True,
1103,1,pruned,25.988,15.286,2.205,8.497,True,
1104,1,pruned,36.445,22.214,3.19,11.04,True,
1105,1,pruned,25.884,16.063,2.484,7.337,True,
1106,1,pruned,34.125,20.76,2.994,10.371,True,
1107,1,pruned,26.365,15.591,2.374,8.4,True,
1108,1,pruned,35.222,20.885,3.361,10.976,True,
1109,1,pruned,26.219,15.821,2.374,8.023,True,
1110,1,pruned,32.569,20.296,2.933,9.34,True,
1111,1,pruned,25.322,15.654,2.385,7.283,True,
1112,1,pruned,26.665,15.642,2.485,8.538,True,
1113,1,pruned,21.448,13.367,1.977,6.104,True,
1114,1,pruned,34.256,20.509,2.924,10.823,True,
1115,1,pruned,25.598,15.922,2.368,7.308,True,
1116,1,pruned,30.553,18.211,2.731,9.612,True,
1117,1,pruned,23.22,14.457,2.229,6.533,True,
1118,1,pruned,36.007,23.006,3.032,9.969,True,
1119,1,pruned,25.273,15.509,2.451,7.314,True,
1120,1,pruned,30.561,18.127,2.831,9.603,True,
1121,1,pruned,23.502,14.622,2.257,6.624,True,
1122,1,pruned,33.823,20.838,3.12,9.865,True,
1123,1,pruned,25.279,15.687,2.334,7.258,True,
1124,1,pruned,31.017,18.535,2.765,9.716,True,
1125,1,pruned,23.43,14.419,2.334,6.676,True,
1126,1,pruned,35.043,21.978,3.071,9.993,True,
1127,1,pruned,26.076,16.148,2.349,7.579,True,
1128,1,pruned,30.688,18.027,2.784,9.877,True,
1129,1,pruned,23.871,14.765,2.173,6.932,True,
1130,1,pruned,31.881,20.584,2.944,8.353,True,
1131,1,pruned,22.588,12.532,2.006,8.05,True,
1132,1,pruned,23.999,14.195,2.234,7.57,True,
1133,1,pruned,19.883,12.38,1.818,5.685,True,
1134,1,pruned,34.234,20.881,3.38,9.973,True,
1135,1,pruned,25.397,15.756,2.359,7.282,True,
1136,1,pruned,30.714,18.273,2.735,9.706,True,
1137,1,pruned,23.85,15.009,2.313,6.527,True,
1138,1,pruned,33.012,20.376,2.928,9.708,True,
1139,1,pruned,25.869,15.482,2.467,7.92,True,
1140,1,pruned,33.601,19.796,3.156,10.649,True,
1141,1,pruned,24.722,15.367,2.394,6.961,True,
1142,1,pruned,35.079,21.773,3.498,9.808,True,
1143,1,pruned,26.595,16.591,2.593,7.411,True,
1144,1,pruned,31.411,18.91,2.753,9.749,True,
1145,1,pruned,23.676,15.024,2.078,6.574,True,
1146,1,pruned,32.673,20.05,3.161,9.461,True,
1147,1,pruned,25.379,15.659,2.403,7.317,True,
1148,1,pruned,36.523,23.128,3.224,10.17,True,
1149,1,pruned,33.225,20.797,3.413,9.015,True,
1150,1,pruned,31.501,19.103,2.799,9.6,True,
1151,1,pruned,24.607,15.131,2.244,7.232,True,
1152,1,pruned,26.098,10.971,1.817,13.31,True,
1153,1,pruned,15.928,9.52,1.386,5.022,True,
1154,1,pruned,30.983,19.037,2.867,9.079,True,
1155,1,pruned,24.677,15.071,2.223,7.383,True,
1156,1,pruned,23.43,13.185,1.961,8.284,True,
1157,1,pruned,19.297,11.954,1.792,5.551,True,
1158,1,pruned,33.031,19.603,2.94,10.488,True,
1159,1,pruned,28.997,17.649,3.314,8.034,True,
1160,1,pruned,35.222,21.114,2.965,11.143,True,
1161,1,pruned,25.747,15.777,2.355,7.615,True,
1162,1,pruned,34.367,20.943,3.02,10.404,True,
1163,1,pruned,25.973,16.097,2.376,7.5,True,
1164,1,pruned,23.175,13.018,1.892,8.265,True,
1165,1,pruned,21.012,12.688,1.928,6.396,True,
1166,1,pruned,22.564,14.299,1.913,6.352,True,
1167,1,pruned,20.717,12.322,2.327,6.068,True,
1168,1,pruned,36.418,23.446,5.336,7.636,True,
1169,1,pruned,42.7,26.67,3.533,12.497,True,
1170,1,pruned,33.246,20.344,2.974,9.929,True,
1171,1,pruned,25.412,15.59,2.386,7.436,True,
1172,1,pruned,34.541,17.642,3.059,13.84,True,
1173,1,pruned,25.471,15.889,2.434,7.149,True,
1174,1,pruned,44.358,28.575,4.042,11.741,True,
1175,1,pruned,38.09,23.559,3.508,11.023,True,
1176,1,pruned,34.862,20.053,2.987,11.823,True,
1177,1,pruned,26.19,15.509,2.277,8.405,True,
1178,1,pruned,28.038,17.282,2.558,8.198,True,
1179,1,pruned,23.288,14.381,2.13,6.777,True,
1180,1,pruned,26.571,15.932,2.29,8.349,True,
1181,1,pruned,21.486,13.108,1.971,6.407,True,
1182,1,pruned,30.325,18.708,2.826,8.792,True,
1183,1,pruned,25.222,14.72,2.231,8.27,True,
1184,1,pruned,31.514,17.818,2.662,11.034,True,
1185,1,pruned,23.315,14.468,2.129,6.718,True,
1186,1,pruned,31.442,19.213,2.935,9.294,True,
1187,1,pruned,24.487,15.15,2.228,7.109,True,
1188,1,pruned,34.76,20.604,2.976,11.18,True,
1189,1,pruned,25.665,15.807,2.447,7.412,True,
1190,1,pruned,32.512,20.386,2.879,9.247,True,
1191,1,pruned,24.232,14.923,2.22,7.089,True,
1192,1,pruned,37.513,22.596,3.357,11.559,True,
1193,1,pruned,27.875,16.69,2.514,8.671,True,
1194,1,pruned,31.694,19.721,2.804,9.17,True,
1195,1,pruned,25.485,14.817,2.275,8.392,True,
1196,1,pruned,36.393,21.218,3.207,11.968,True,
1197,1,pruned,27.39,16.431,2.546,8.413,True,
1198,1,pruned,32.064,18.919,2.81,10.334,True,
1199,1,pruned,25.387,15.331,2.435,7.62,True,
1200,1,pruned,33.369,20.334,3.488,9.547,True,
1201,1,pruned,18.155,11.136,1.623,5.397,True,
1202,1,pruned,35.792,22.482,3.393,9.917,True,
1203,1,pruned,27.417,17.311,2.663,7.442,True,
1204,1,pruned,29.968,17.965,2.576,9.426,True,
1205,1,pruned,23.14,14.407,2.146,6.587,True,
1206,1,pruned,32.595,20.093,2.928,9.574,True,
1207,1,pruned,25.232,15.548,2.373,7.311,True,
1208,1,pruned,33.501,19.996,3.008,10.497,True,
1209,1,pruned,25.289,15.764,2.369,7.157,True,
1210,1,pruned,32.652,20.105,3.025,9.523,True,
1211,1,pruned,25.092,15.466,2.379,7.248,True,
1212,1,pruned,38.728,23.42,3.582,11.726,True,
1213,1,pruned,27.928,17.481,2.571,7.876,True,
1214,1,pruned,33.021,20.467,2.983,9.571,True,
1215,1,pruned,27.19,16.623,2.33,8.238,True,
1216,1,pruned,34.937,20.923,3.035,10.979,True,
1217,1,pruned,25.685,15.509,2.399,7.777,True,
1218,1,pruned,37.717,21.302,3.336,13.08,True,
1219,1,pruned,25.543,15.785,2.397,7.361,True,
1220,1,pruned,34.316,20.454,2.995,10.867,True,
1221,1,pruned,26.368,16.369,2.48,7.519,True,
1222,1,pruned,32.465,20.144,2.931,9.389,True,
1223,1,pruned,25.351,15.699,2.446,7.206,True,
1224,1,pruned,39.837,25.206,3.902,10.729,True,
1225,1,pruned,28.947,17.754,2.839,8.354,True,
1226,1,pruned,33.793,20.911,2.942,9.94,True,
1227,1,pruned,27.931,18.184,2.474,7.273,True,
1228,1,pruned,33.852,20.254,2.896,10.703,True,
1229,1,pruned,26.714,15.589,2.355,8.77,True,
1230,1,pruned,34.929,21.235,3.02,10.674,True,
1231,1,pruned,25.69,15.714,2.388,7.588,True,
1232,1,pruned,38.004,23.703,3.754,10.547,True,
1233,1,pruned,28.507,18.0,2.792,7.715,True,
1234,1,pruned,34.801,21.83,3.019,9.952,True,
1235,1,pruned,25.264,15.531,2.346,7.387,True,
1236,1,pruned,39.642,25.012,3.645,10.984,True,
1237,1,pruned,26.667,15.749,2.383,8.535,True,
1238,1,pruned,32.929,20.24,2.919,9.77,True,
1239,1,pruned,25.395,15.752,2.349,7.294,True,
1240,1,pruned,35.522,21.4,3.071,11.051,True,
1241,1,pruned,26.338,15.483,2.342,8.512,True,
1242,1,pruned,32.983,20.262,2.915,9.805,True,
1243,1,pruned,25.165,15.54,2.331,7.294,True,
1244,1,pruned,36.317,21.2,3.018,12.098,True,
1245,1,pruned,25.309,15.59,2.332,7.387,True,
1246,1,pruned,33.29,20.475,2.964,9.851,True,
1247,1,pruned,25.469,15.714,2.383,7.373,True,
1248,1,pruned,29.538,17.141,2.413,9.983,True,
1249,1,pruned,22.314,13.821,2.049,6.444,True,
1250,1,pruned,32.802,20.367,2.94,9.495,True,
1251,1,pruned,25.462,15.811,2.453,7.198,True,
1252,1,pruned,40.56,23.821,3.273,13.467,True,
1253,1,pruned,27.495,16.253,2.402,8.841,True,
1254,1,pruned,24.983,14.874,2.197,7.912,True,
1255,1,pruned,22.824,12.673,4.002,6.149,True,
1256,1,pruned,23.254,13.589,2.013,7.651,True,
1257,1,pruned,22.398,12.643,1.87,7.885,True,
1258,1,pruned,22.145,14.142,1.929,6.074,True,
1259,1,pruned,20.421,12.477,1.986,5.958,True,
1260,1,pruned,35.067,21.146,2.963,10.958,True,
1261,1,pruned,25.275,15.568,2.411,7.295,True,
1262,1,pruned,29.792,18.687,2.732,8.372,True,
1263,1,pruned,25.032,14.843,2.366,7.823,True,
1264,1,pruned,33.755,20.402,2.949,10.403,True,
1265,1,pruned,24.557,15.16,2.347,7.05,True,
1266,1,pruned,32.738,20.351,3.111,9.277,True,
1267,1,pruned,24.965,15.5,2.463,7.002,True,
1268,1,pruned,33.459,19.999,2.913,10.547,True,
1269,1,pruned,25.577,15.952,2.473,7.152,True,
1270,1,pruned,33.677,20.159,2.908,10.61,True,
1271,1,pruned,25.326,15.628,2.364,7.334,True,
1272,1,pruned,41.717,25.233,3.275,13.209,True,
1273,1,pruned,26.577,16.386,2.519,7.672,True,
1274,1,pruned,33.745,20.64,3.06,10.045,True,
1275,1,pruned,28.738,18.67,2.768,7.301,True,
1276,1,pruned,33.732,20.267,2.958,10.507,True,
1277,1,pruned,27.016,15.826,2.456,8.734,True,
1278,1,pruned,35.236,20.825,3.002,11.41,True,
1279,1,pruned,26.592,15.92,2.433,8.239,True,
1280,1,pruned,20.741,11.512,1.96,7.269,True,
1281,1,pruned,20.452,10.837,1.578,8.037,True,
1282,1,pruned,25.251,15.642,2.237,7.371,True,
1283,1,pruned,22.836,13.031,1.966,7.839,True,
1284,1,pruned,26.813,15.752,2.366,8.695,True,
1285,1,pruned,27.122,16.696,2.519,7.907,True,
1286,1,pruned,38.822,24.476,3.582,10.764,True,
1287,1,pruned,30.248,18.746,2.899,8.603,True,
1288,1,pruned,34.274,20.492,3.021,10.761,True,
1289,1,pruned,24.791,15.134,2.442,7.215,True,
1290,1,pruned,25.353,15.646,2.391,7.316,True,
1291,1,pruned,21.44,13.242,2.002,6.197,True,
1292,1,pruned,36.056,21.874,3.183,10.999,True,
1293,1,pruned,25.722,15.862,2.336,7.524,True,
1294,1,pruned,24.164,14.695,2.064,7.406,True,
1295,1,pruned,20.004,12.274,1.949,5.782,True,
1296,1,pruned,35.888,21.001,3.499,11.388,True,
1297,1,pruned,30.775,20.611,2.701,7.463,True,
1298,1,pruned,22.064,13.583,2.065,6.416,True,
1299,1,pruned,20.152,12.389,1.852,5.911,True,
1300,1,pruned,34.302,20.382,2.934,10.986,True,
1301,1,pruned,25.959,15.996,2.423,7.54,True,
1302,1,pruned,22.08,13.568,2.016,6.497,True,
1303,1,pruned,20.034,12.151,1.782,6.101,True,
1304,1,pruned,36.619,21.612,3.182,11.825,True,
1305,1,pruned,26.215,16.055,2.507,7.652,True,
1306,1,pruned,22.969,13.713,2.092,7.164,True,
1307,1,pruned,21.236,13.008,1.997,6.232,True,
1308,1,pruned,37.39,22.606,3.305,11.478,True,
1309,1,pruned,26.343,16.195,2.634,7.514,True,
1310,1,pruned,22.236,13.774,2.038,6.423,True,
1311,1,pruned,25.247,15.396,2.59,7.261,True,
1312,1,pruned,32.647,19.15,2.764,10.734,True,
1313,1,pruned,24.149,14.636,2.219,7.294,True,
1314,1,pruned,23.043,13.535,1.954,7.554,True,
1315,1,pruned,23.66,15.036,2.102,6.522,True,
1316,1,pruned,34.128,19.506,3.119,11.504,True,
1317,1,pruned,24.557,15.27,2.337,6.95,True,
1318,1,pruned,21.812,13.628,1.999,6.185,True,
1319,1,pruned,26.601,16.262,2.439,7.9,True,
1320,1,pruned,23.598,15.587,2.397,5.613,True,
1321,1,pruned,19.394,12.894,2.259,4.241,True,
1322,1,pruned,18.867,11.937,2.314,4.616,True,
1323,1,pruned,19.485,13.185,2.113,4.186,True,
1324,1,pruned,27.877,18.102,2.914,6.861,True,
1325,1,pruned,22.77,14.92,2.547,5.304,True,
1326,1,pruned,19.269,12.808,2.138,4.323,True,
1327,1,pruned,18.968,12.94,2.031,3.997,True,
1328,1,pruned,30.726,20.244,3.243,7.238,True,
1329,1,pruned,23.2,15.345,2.54,5.315,True,
1330,1,pruned,20.951,13.216,2.21,5.525,True,
1331,1,pruned,21.114,14.709,2.112,4.294,True,
1332,1,pruned,31.586,21.108,3.212,7.266,True,
1333,1,pruned,24.148,16.394,2.603,5.151,True,
1334,1,pruned,30.856,20.85,3.451,6.555,True,
1335,1,pruned,24.967,16.932,2.639,5.396,True,
1336,1,pruned,32.149,21.419,3.218,7.512,True,
1337,1,pruned,24.056,16.323,2.545,5.188,True,
1338,1,pruned,23.289,15.818,2.614,4.857,True,
1339,1,pruned,30.606,20.023,4.096,6.487,True,
1340,1,pruned,32.266,21.673,3.231,7.363,True,
1341,1,pruned,23.679,16.02,2.514,5.146,True,
1342,1,pruned,21.45,13.901,2.359,5.191,True,
1343,1,pruned,18.305,12.28,2.016,4.009,True,
1344,1,pruned,30.155,19.654,2.926,7.575,True,
1345,1,pruned,22.967,15.315,2.545,5.106,True,
1346,1,pruned,222.31,210.804,3.63,7.876,True,
1347,1,pruned,29.761,17.38,2.545,9.836,True,
1348,1,pruned,37.415,22.522,3.116,11.777,True,
1349,1,pruned,25.656,15.529,2.212,7.916,True,
1350,1,pruned,23.278,14.049,1.936,7.293,True,
1351,1,pruned,20.442,12.281,1.686,6.474,True,
1352,1,pruned,31.192,18.011,2.489,10.693,True,
1353,1,pruned,23.678,14.256,1.99,7.431,True,
1354,1,pruned,30.67,13.63,10.406,6.633,True,
1355,1,pruned,34.77,20.026,2.924,11.82,True,
1356,1,pruned,32.571,18.958,2.835,10.778,True,
1357,1,pruned,31.789,17.206,5.604,8.979,True,
1358,1,pruned,25.801,15.535,2.218,8.049,True,
1359,1,pruned,29.084,17.259,2.45,9.375,True,
1360,1,pruned,34.669,20.253,3.008,11.409,True,
1361,1,pruned,26.51,15.952,2.413,8.145,True,
1362,1,pruned,24.744,15.088,2.169,7.487,True,
1363,1,pruned,23.635,14.193,2.144,7.298,True,
1364,1,pruned,41.5,26.041,5.033,10.426,True,
1365,1,pruned,32.622,20.888,2.651,9.083,True,
1366,1,pruned,24.309,14.807,2.112,7.391,True,
1367,1,pruned,21.077,12.74,1.969,6.368,True,
1368,1,pruned,43.148,25.532,3.447,14.169,True,
1369,1,pruned,28.978,17.074,2.672,9.232,True,
1370,1,pruned,23.877,14.351,2.105,7.422,True,
1371,1,pruned,23.295,14.172,2.197,6.925,True,
1372,1,pruned,36.106,21.544,3.171,11.391,True,
1373,1,pruned,25.607,15.409,2.479,7.718,True,
1374,1,pruned,22.299,13.62,2.005,6.673,True,
1375,1,pruned,21.48,12.985,1.998,6.497,True,
1376,1,pruned,38.434,22.797,3.215,12.422,True,
1377,1,pruned,27.942,16.778,2.791,8.373,True,
1378,1,pruned,23.849,14.503,2.197,7.149,True,
1379,1,pruned,23.475,14.063,2.457,6.956,True,
1380,1,pruned,35.132,19.937,2.969,12.226,True,
1381,1,pruned,25.503,15.453,2.328,7.722,True,
1382,1,pruned,23.899,13.859,2.04,8.0,True,
1383,1,pruned,20.247,12.168,1.826,6.252,True,
1384,1,pruned,39.129,22.678,3.395,13.056,True,
1385,1,pruned,27.699,16.204,2.375,9.12,True,
1386,1,pruned,23.008,14.11,2.045,6.854,True,
1387,1,pruned,20.268,12.16,1.801,6.308,True,
1388,1,pruned,36.352,21.388,3.267,11.697,True,
1389,1,pruned,25.466,15.512,2.347,7.607,True,
1390,1,pruned,23.646,13.751,1.951,7.944,True,
1391,1,pruned,22.912,14.803,1.933,6.176,True,
1392,1,pruned,34.826,19.577,2.913,12.336,True,
1393,1,pruned,26.09,16.225,2.244,7.621,True,
1394,1,pruned,22.413,13.745,2.033,6.635,True,
1395,1,pruned,20.563,12.525,1.814,6.224,True,
1396,1,pruned,34.453,19.894,3.124,11.436,True,
1397,1,pruned,25.993,15.267,2.24,8.487,True,
1398,1,pruned,23.296,13.557,1.962,7.777,True,
1399,1,pruned,19.954,12.12,1.74,6.094,True,
1400,1,pruned,34.801,20.184,3.165,11.452,True,
1401,1,pruned,27.286,16.003,2.296,8.987,True,
1402,1,pruned,22.662,13.76,1.925,6.977,True,
1403,1,pruned,19.871,12.15,1.739,5.982,True,
1404,1,pruned,34.164,19.877,2.987,11.299,True,
1405,1,pruned,25.222,15.402,2.345,7.475,True,
1406,1,pruned,23.985,14.723,2.119,7.144,True,
1407,1,pruned,20.841,12.782,1.875,6.184,True,
1408,1,pruned,25.989,14.461,2.385,9.142,True,
1409,1,pruned,20.515,12.551,1.756,6.208,True,
1410,1,pruned,18.84,11.394,1.634,5.812,True,
1411,1,pruned,17.367,10.53,1.44,5.396,True,
1412,1,pruned,30.765,17.462,2.412,10.891,True,
1413,1,pruned,25.546,14.853,2.196,8.497,True,
1414,1,pruned,21.709,13.266,1.894,6.549,True,
1415,1,pruned,19.696,12.013,1.704,5.979,True,
1416,1,pruned,35.275,20.444,2.968,11.863,True,
1417,1,pruned,28.682,16.769,2.669,9.243,True,
1418,1,pruned,26.202,15.776,2.544,7.882,True,
1419,1,pruned,32.641,16.976,2.545,13.12,True,
1420,1,pruned,32.592,19.128,2.842,10.622,True,
1421,1,pruned,30.082,18.357,2.66,9.065,True,
1422,1,pruned,33.196,19.672,3.151,10.374,True,
1423,1,pruned,28.239,17.289,2.529,8.421,True,
1424,1,pruned,39.857,25.233,4.113,10.511,True,
1425,1,pruned,29.525,17.935,2.803,8.787,True,
1426,1,pruned,34.466,20.397,2.989,11.079,True,
1427,1,pruned,27.515,16.891,2.516,8.108,True,
1428,1,pruned,34.238,20.395,2.96,10.883,True,
1429,1,pruned,26.053,15.534,2.255,8.264,True,
1430,1,pruned,35.656,20.029,2.974,12.653,True,
1431,1,pruned,27.981,16.546,2.549,8.885,True,
1432,1,pruned,35.166,20.432,2.923,11.812,True,
1433,1,pruned,32.591,19.706,3.008,9.877,True,
1434,1,pruned,34.18,20.635,2.908,10.637,True,
1435,1,pruned,32.599,19.765,3.214,9.62,True,
1436,1,pruned,36.869,21.784,2.994,12.091,True,
1437,1,pruned,30.543,18.798,2.682,9.063,True,
1438,1,pruned,38.589,25.028,3.218,10.343,True,
1439,1,pruned,27.857,17.198,2.515,8.145,True,
1440,1,pruned,26.957,14.596,2.091,10.27,True,
1441,1,pruned,20.806,12.7,1.827,6.279,True,
1442,1,pruned,22.515,13.69,1.86,6.965,True,
1443,1,pruned,23.376,13.024,3.994,6.358,True,
1444,1,pruned,35.995,22.312,3.509,10.174,True,
1445,1,pruned,32.512,19.576,3.088,9.849,True,
1446,1,pruned,28.106,17.179,2.564,8.363,True,
1447,1,pruned,29.176,18.052,2.572,8.552,True,
1448,1,pruned,39.379,23.752,3.556,12.071,True,
1449,1,pruned,32.468,19.385,3.258,9.824,True,
1450,1,pruned,36.124,21.977,3.092,11.055,True,
1451,1,pruned,28.87,17.064,2.564,9.242,True,
1452,1,pruned,36.182,21.415,3.086,11.682,True,
1453,1,pruned,35.969,22.511,3.042,10.415,True,
1454,1,pruned,33.133,20.271,2.937,9.925,True,
1455,1,pruned,31.653,18.522,2.778,10.353,True,
1456,1,pruned,40.245,22.229,3.197,14.818,True,
1457,1,pruned,33.995,20.767,2.911,10.317,True,
1458,1,pruned,37.78,23.912,3.037,10.831,True,
1459,1,pruned,32.498,19.694,2.946,9.858,True,
1460,1,pruned,34.434,20.906,3.485,10.043,True,
1461,1,pruned,21.732,13.409,1.973,6.35,True,
1462,1,pruned,34.083,20.17,3.013,10.901,True,
1463,1,pruned,31.728,19.275,3.029,9.424,True,
1464,1,pruned,35.566,20.723,3.231,11.612,True,
1465,1,pruned,32.452,19.804,3.009,9.639,True,
1466,1,pruned,31.677,19.389,2.925,9.362,True,
1467,1,pruned,28.713,17.454,2.661,8.598,True,
1468,1,pruned,35.85,20.68,3.081,12.089,True,
1469,1,pruned,31.462,19.094,2.955,9.414,True,
1470,1,pruned,33.82,20.754,3.134,9.932,True,
1471,1,pruned,31.615,19.517,2.75,9.349,True,
1472,1,pruned,29.156,17.106,2.55,9.5,True,
1473,1,pruned,34.531,20.534,3.24,10.758,True,
1474,1,pruned,33.893,20.104,3.053,10.736,True,
1475,1,pruned,249.79,237.636,4.028,8.126,True,
1476,1,pruned,33.962,18.144,2.946,12.872,True,
1477,1,pruned,26.47,15.55,3.206,7.714,True,
1478,1,pruned,29.248,18.541,2.265,8.441,True,
1479,1,pruned,24.087,15.366,1.938,6.783,True,
1480,1,pruned,29.458,16.431,2.203,10.824,True,
1481,1,pruned,24.403,14.511,1.936,7.956,True,
1482,1,pruned,30.361,17.536,3.268,9.556,True,
1483,1,pruned,22.086,13.325,1.889,6.873,True,
1484,1,pruned,21.691,12.148,1.722,7.821,True,
1485,1,pruned,18.788,11.173,1.789,5.826,True,
1486,1,pruned,35.224,22.805,2.737,9.681,True,
1487,1,pruned,34.0,19.212,2.699,12.089,True,
1488,1,pruned,27.147,15.133,3.014,9.0,True,
1489,1,pruned,23.06,13.462,2.82,6.778,True,
1490,1,pruned,31.092,18.368,2.515,10.208,True,
1491,1,pruned,31.022,17.724,3.48,9.819,True,
1492,1,pruned,19.556,10.685,1.448,7.422,True,
1493,1,pruned,19.685,12.518,1.491,5.676,True,
1494,1,pruned,26.125,16.017,2.393,7.715,True,
1495,1,pruned,25.26,15.549,2.278,7.433,True,
1496,1,pruned,36.931,21.859,3.206,11.866,True,
1497,1,pruned,28.853,17.679,2.546,8.628,True,
1498,1,pruned,36.147,22.768,3.134,10.244,True,
1499,1,pruned,33.279,19.949,2.93,10.4,True,
1500,1,pruned,31.779,17.94,2.716,11.123,True,
1501,1,pruned,24.924,15.3,2.267,7.357,True,
1502,1,pruned,27.217,16.718,2.494,8.004,True,
1503,1,pruned,25.112,15.423,2.242,7.447,True,
1504,1,pruned,38.99,24.239,3.498,11.253,True,
1505,1,pruned,29.191,17.903,2.585,8.704,True,
1506,1,pruned,33.818,20.573,2.934,10.311,True,
1507,1,pruned,30.284,18.911,2.746,8.627,True,
1508,1,pruned,32.334,19.048,3.031,10.255,True,
1509,1,pruned,26.297,16.098,2.269,7.93,True,
1510,1,pruned,24.795,15.035,2.311,7.45,True,
1511,1,pruned,29.227,17.823,2.711,8.693,True,
1512,1,pruned,31.181,18.016,2.717,10.449,True,
1513,1,pruned,26.5,15.117,2.447,8.936,True,
1514,1,pruned,36.667,22.761,3.159,10.747,True,
1515,1,pruned,25.227,15.222,2.453,7.552,True,
1516,1,pruned,29.542,17.095,2.519,9.928,True,
1517,1,pruned,24.046,14.74,2.121,7.185,True,
1518,1,pruned,36.518,22.542,3.205,10.771,True,
1519,1,pruned,28.904,17.414,2.704,8.786,True,
1520,1,pruned,26.988,15.696,2.318,8.973,True,
1521,1,pruned,23.214,14.259,2.118,6.837,True,
1522,1,pruned,23.095,14.225,2.059,6.811,True,
1523,1,pruned,31.246,18.348,2.688,10.21,True,
1524,1,pruned,30.263,17.6,2.504,10.159,True,
1525,1,pruned,23.918,14.622,2.257,7.039,True,
