frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1029,1,baseline,29.838,17.029,5.064,7.744,True,
1030,1,baseline,23.27,13.062,4.336,5.872,True,
1031,1,baseline,23.389,13.181,4.234,5.973,True,
1032,1,baseline,22.122,12.014,3.991,6.116,True,
1033,1,baseline,24.418,12.391,4.793,7.233,True,
1034,1,baseline,25.055,15.171,4.185,5.698,True,
1035,1,baseline,24.544,14.075,4.245,6.224,True,
1036,1,baseline,23.29,13.122,4.259,5.909,True,
1037,1,baseline,24.834,13.161,4.457,7.216,True,
1038,1,baseline,24.111,13.783,4.312,6.015,True,
1039,1,baseline,23.097,12.546,4.208,6.344,True,
1040,1,baseline,27.137,15.329,5.806,6.002,True,
1041,1,baseline,23.137,12.654,4.052,6.431,True,
1042,1,baseline,23.864,13.77,3.977,6.117,True,
1043,1,baseline,31.136,15.092,5.017,11.027,True,
1044,1,baseline,23.975,13.567,4.428,5.981,True,
1045,1,baseline,40.568,23.628,3.895,13.044,True,
1046,1,baseline,21.61,11.918,3.829,5.863,True,
1047,1,baseline,22.656,12.567,4.109,5.98,True,
1048,1,baseline,23.176,12.394,3.999,6.783,True,
1049,1,baseline,31.214,20.127,3.995,7.092,True,
1050,1,baseline,23.891,13.331,4.848,5.712,True,
1051,1,baseline,23.535,13.339,4.108,6.088,True,
1052,1,baseline,23.459,12.435,4.074,6.95,True,
1053,1,baseline,23.082,12.118,3.995,6.969,True,
1054,1,baseline,35.108,20.601,4.033,10.474,True,
1055,1,baseline,21.751,11.883,3.91,5.958,True,
1056,1,baseline,24.53,13.668,4.805,6.058,True,
1057,1,baseline,39.373,28.17,4.119,7.084,True,
1058,1,baseline,21.772,12.176,3.896,5.7,True,
1059,1,baseline,21.945,12.077,3.957,5.911,True,
1060,1,baseline,23.048,12.762,4.303,5.983,True,
1061,1,baseline,48.883,29.779,3.974,15.13,True,
1062,1,baseline,26.84,13.66,6.655,6.525,True,
1063,1,baseline,22.121,12.457,4.117,5.547,True,
1064,1,baseline,22.23,12.332,4.009,5.889,True,
1065,1,baseline,27.878,14.079,5.319,8.48,True,
1066,1,baseline,21.531,11.874,3.883,5.774,True,
1067,1,baseline,22.45,12.515,4.028,5.908,True,
1068,1,baseline,21.772,12.235,3.97,5.567,True,
1069,1,baseline,26.818,14.465,4.62,7.733,True,
1070,1,baseline,21.648,12.055,3.989,5.604,True,
1071,1,baseline,21.39,11.672,4.002,5.716,True,
1072,1,baseline,23.128,13.03,4.162,5.936,True,
1073,1,baseline,25.368,13.431,4.647,7.289,True,
1074,1,baseline,23.025,12.828,3.984,6.213,True,
1075,1,baseline,26.569,13.133,7.41,6.025,True,
1076,1,baseline,25.609,15.939,3.975,5.695,True,
1077,1,baseline,23.25,12.164,3.982,7.104,True,
1078,1,baseline,21.693,11.984,3.876,5.833,True,
1079,1,baseline,52.633,35.519,4.468,12.647,True,
1080,1,baseline,34.082,14.964,4.952,14.166,True,
1081,1,baseline,29.38,18.314,4.224,6.841,True,
1082,1,baseline,22.38,11.934,3.981,6.465,True,
1083,1,baseline,21.205,11.683,3.976,5.547,True,
1084,1,baseline,20.729,11.597,3.817,5.315,True,
1085,1,baseline,38.358,21.096,10.255,7.007,True,
1086,1,baseline,21.701,12.1,3.923,5.677,True,
1087,1,baseline,28.439,18.671,4.098,5.671,True,
1088,1,baseline,21.56,11.967,3.911,5.682,True,
1089,1,baseline,23.612,12.63,4.216,6.766,True,
1090,1,baseline,22.6,12.649,4.064,5.886,True,
1091,1,baseline,24.896,12.072,6.73,6.095,True,
1092,1,baseline,21.921,12.345,3.984,5.592,True,
1093,1,baseline,22.948,12.048,4.102,6.798,True,
1094,1,baseline,25.379,14.468,4.65,6.26,True,
1095,1,baseline,24.351,13.924,4.365,6.063,True,
1096,1,baseline,22.513,12.887,4.005,5.62,True,
1097,1,baseline,22.678,11.917,3.935,6.826,True,
1098,1,baseline,21.986,12.476,3.901,5.61,True,
1099,1,baseline,44.519,33.71,4.505,6.304,True,
1100,1,baseline,22.256,12.606,3.912,5.738,True,
1101,1,baseline,36.382,24.993,4.153,7.236,True,
1102,1,baseline,22.447,12.639,4.295,5.513,True,
1103,1,baseline,21.464,11.875,3.97,5.62,True,
1104,1,baseline,23.483,13.28,4.338,5.865,True,
1105,1,baseline,23.077,12.025,3.955,7.096,True,
1106,1,baseline,39.806,30.098,3.941,5.767,True,
1107,1,baseline,21.374,11.837,3.88,5.656,True,
1108,1,baseline,25.406,13.764,5.677,5.965,True,
1109,1,baseline,29.238,16.071,5.011,8.157,True,
1110,1,baseline,45.864,13.204,26.025,6.635,True,
1111,1,baseline,41.006,15.767,3.965,21.275,True,
1112,1,baseline,22.639,12.753,4.123,5.763,True,
1113,1,baseline,22.602,11.916,3.815,6.871,True,
1114,1,baseline,21.673,11.932,3.911,5.83,True,
1115,1,baseline,20.821,11.885,3.891,5.045,True,
1116,1,baseline,41.963,15.276,16.177,10.51,True,
1117,1,baseline,25.442,13.309,4.857,7.276,True,
1118,1,baseline,26.989,15.019,5.439,6.531,True,
1119,1,baseline,28.487,17.056,5.284,6.148,True,
1120,1,baseline,21.25,11.739,3.816,5.695,True,
1121,1,baseline,22.708,11.927,3.865,6.916,True,
1122,1,baseline,22.054,12.016,3.9,6.138,True,
1123,1,baseline,21.934,12.252,3.929,5.753,True,
1124,1,baseline,21.77,12.036,3.934,5.8,True,
1125,1,baseline,22.882,12.115,3.828,6.939,True,
1126,1,baseline,22.207,12.363,3.966,5.878,True,
1127,1,baseline,21.344,11.818,3.872,5.655,True,
1128,1,baseline,40.266,15.203,5.19,19.873,True,
1129,1,baseline,23.367,12.118,3.921,7.329,True,
1130,1,baseline,22.08,12.322,3.888,5.87,True,
1131,1,baseline,21.246,11.811,3.843,5.592,True,
1132,1,baseline,21.453,11.869,3.845,5.738,True,
1133,1,baseline,23.464,12.343,3.92,7.202,True,
1134,1,baseline,22.694,12.693,3.85,6.151,True,
1135,1,baseline,21.909,12.098,3.908,5.904,True,
1136,1,baseline,21.932,11.946,4.222,5.764,True,
1137,1,baseline,23.66,12.157,4.043,7.46,True,
1138,1,baseline,23.524,12.764,5.041,5.72,True,
1139,1,baseline,23.926,13.296,4.444,6.186,True,
1140,1,baseline,36.572,20.989,9.799,5.784,True,
1141,1,baseline,23.123,12.092,4.117,6.914,True,
1142,1,baseline,25.281,14.042,4.468,6.771,True,
1143,1,baseline,21.662,12.05,3.909,5.703,True,
1144,1,baseline,24.809,14.199,4.975,5.635,True,
1145,1,baseline,25.473,13.091,5.26,7.122,True,
1146,1,baseline,21.867,12.145,3.969,5.753,True,
1147,1,baseline,22.33,12.337,4.021,5.972,True,
1148,1,baseline,21.936,12.205,3.942,5.789,True,
1149,1,baseline,23.611,12.225,4.011,7.374,True,
1150,1,baseline,21.926,12.253,3.927,5.746,True,
1151,1,baseline,23.442,13.114,4.245,6.083,True,
1152,1,baseline,29.666,16.465,5.709,7.492,True,
1153,1,baseline,23.065,12.067,3.897,7.101,True,
1154,1,baseline,22.596,12.592,4.171,5.832,True,
1155,1,baseline,23.228,13.242,4.156,5.83,True,
1156,1,baseline,23.709,12.459,5.234,6.017,True,
1157,1,baseline,22.125,11.037,3.468,7.619,True,
1158,1,baseline,19.628,11.089,3.463,5.075,True,
1159,1,baseline,20.134,11.244,3.584,5.307,True,
1160,1,baseline,21.159,11.799,3.763,5.598,True,
1161,1,baseline,22.045,11.118,4.502,6.424,True,
1162,1,baseline,20.774,11.508,3.472,5.794,True,
1163,1,baseline,23.724,14.254,4.041,5.429,True,
1164,1,baseline,24.323,14.402,3.947,5.974,True,
1165,1,baseline,22.368,11.64,4.248,6.481,True,
1166,1,baseline,23.751,14.211,3.869,5.671,True,
1167,1,baseline,22.708,12.321,4.971,5.416,True,
1168,1,baseline,25.575,14.299,4.903,6.373,True,
1169,1,baseline,40.725,22.121,7.581,11.023,True,
1170,1,baseline,39.7,22.015,7.785,9.9,True,
1171,1,baseline,29.357,16.905,5.622,6.829,True,
1172,1,baseline,21.391,11.937,3.809,5.645,True,
1173,1,baseline,21.837,11.656,3.75,6.431,True,
1174,1,baseline,23.22,13.84,4.153,5.227,True,
1175,1,baseline,22.11,12.525,3.993,5.593,True,
1176,1,baseline,21.41,12.048,3.887,5.475,True,
1177,1,baseline,22.447,12.145,3.923,6.38,True,
1178,1,baseline,21.212,11.981,3.86,5.37,True,
1179,1,baseline,20.184,11.35,3.592,5.243,True,
1180,1,baseline,20.906,11.729,3.8,5.377,True,
1181,1,baseline,39.39,21.971,7.097,10.323,True,
1182,1,baseline,27.308,15.316,4.765,7.227,True,
1183,1,baseline,24.547,13.141,4.196,7.209,True,
1184,1,baseline,25.882,13.35,4.22,8.312,True,
1185,1,baseline,22.597,12.822,4.066,5.709,True,
1186,1,baseline,24.368,13.175,4.155,7.037,True,
1187,1,baseline,24.067,12.926,4.066,7.075,True,
1188,1,baseline,24.387,12.859,4.039,7.488,True,
1189,1,baseline,23.605,13.702,4.193,5.709,True,
1190,1,baseline,23.949,12.808,4.082,7.059,True,
1191,1,baseline,46.648,26.095,8.339,12.214,True,
1192,1,baseline,27.205,14.673,4.713,7.82,True,
1193,1,baseline,24.649,14.506,4.597,5.547,True,
1194,1,baseline,24.273,13.036,4.123,7.114,True,
1195,1,baseline,25.04,12.658,4.001,8.382,True,
1196,1,baseline,26.983,12.629,7.466,6.887,True,
1197,1,baseline,24.578,14.426,4.234,5.919,True,
1198,1,baseline,24.313,13.01,4.079,7.225,True,
1199,1,baseline,45.266,26.07,9.281,9.915,True,
1200,1,baseline,27.352,15.176,4.831,7.344,True,
1201,1,baseline,23.047,13.154,4.161,5.732,True,
1202,1,baseline,26.885,15.508,4.306,7.071,True,
1203,1,baseline,23.773,12.793,4.004,6.976,True,
1204,1,baseline,40.977,22.285,7.081,11.611,True,
1205,1,baseline,26.659,14.581,4.843,7.234,True,
1206,1,baseline,21.838,12.257,3.902,5.679,True,
1207,1,baseline,21.524,11.244,3.758,6.522,True,
1208,1,baseline,21.568,12.237,3.934,5.397,True,
1209,1,baseline,22.297,12.082,3.81,6.405,True,
1210,1,baseline,24.931,13.616,4.224,7.091,True,
1211,1,baseline,22.236,11.726,3.888,6.623,True,
1212,1,baseline,47.613,24.212,6.513,16.888,True,
1213,1,baseline,24.844,14.207,4.545,6.091,True,
1214,1,baseline,24.105,13.158,4.066,6.882,True,
1215,1,baseline,23.404,12.375,4.188,6.84,True,
1216,1,baseline,26.172,14.21,4.73,7.232,True,
1217,1,baseline,22.01,12.546,3.895,5.568,True,
1218,1,baseline,22.984,12.253,3.956,6.774,True,
1219,1,baseline,24.998,13.414,4.161,7.422,True,
1220,1,baseline,26.394,13.006,6.236,7.152,True,
1221,1,baseline,21.7,12.301,3.906,5.492,True,
1222,1,baseline,27.012,15.922,4.328,6.763,True,
1223,1,baseline,22.913,12.328,3.88,6.704,True,
1224,1,baseline,22.636,12.01,4.061,6.565,True,
1225,1,baseline,21.03,11.924,3.933,5.172,True,
1226,1,baseline,42.584,22.998,8.946,10.641,True,
1227,1,baseline,50.809,28.998,11.585,10.226,True,
1228,1,baseline,30.702,17.348,5.141,8.212,True,
1229,1,baseline,25.95,15.027,4.878,6.044,True,
1230,1,baseline,33.81,17.721,6.334,9.755,True,
1231,1,baseline,25.672,13.585,4.273,7.814,True,
1232,1,baseline,24.319,13.089,4.182,7.048,True,
1233,1,baseline,21.878,12.323,4.117,5.438,True,
1234,1,baseline,23.805,12.612,3.845,7.348,True,
1235,1,baseline,26.557,14.201,4.612,7.744,True,
1236,1,baseline,26.347,14.142,4.835,7.369,True,
1237,1,baseline,22.957,13.07,4.008,5.879,True,
1238,1,baseline,25.111,13.59,4.442,7.079,True,
1239,1,baseline,25.286,12.995,4.079,8.212,True,
1240,1,baseline,23.973,12.275,3.898,7.8,True,
1241,1,baseline,22.252,12.616,4.016,5.619,True,
1242,1,baseline,24.669,13.141,4.442,7.085,True,
1243,1,baseline,23.107,12.298,3.914,6.895,True,
1244,1,baseline,24.597,13.319,4.141,7.137,True,
1245,1,baseline,22.064,12.885,3.949,5.229,True,
1246,1,baseline,24.111,12.995,4.135,6.982,True,
1247,1,baseline,22.087,11.597,3.953,6.537,True,
1248,1,baseline,23.782,12.78,4.116,6.885,True,
1249,1,baseline,25.039,12.843,4.135,8.061,True,
1250,1,baseline,23.48,12.668,4.027,6.785,True,
1251,1,baseline,22.946,12.268,3.852,6.826,True,
1252,1,baseline,25.335,13.35,4.31,7.675,True,
1253,1,baseline,21.967,12.457,3.895,5.614,True,
1254,1,baseline,23.55,12.557,4.016,6.977,True,
1255,1,baseline,22.702,11.786,3.717,7.198,True,
1256,1,baseline,22.08,11.731,3.741,6.608,True,
1257,1,baseline,23.695,13.689,4.317,5.689,True,
1258,1,baseline,24.309,13.161,4.123,7.025,True,
1259,1,baseline,23.655,12.585,4.307,6.762,True,
1260,1,baseline,25.486,14.098,4.354,7.034,True,
1261,1,baseline,23.039,12.97,4.114,5.955,True,
1262,1,baseline,26.019,13.71,4.506,7.802,True,
1263,1,baseline,42.959,23.495,9.888,9.576,True,
1264,1,baseline,27.705,15.003,5.155,7.547,True,
1265,1,baseline,22.004,12.716,3.923,5.366,True,
1266,1,baseline,23.483,12.422,3.994,7.067,True,
1267,1,baseline,24.555,12.635,3.958,7.962,True,
1268,1,baseline,26.618,13.477,4.312,8.828,True,
1269,1,baseline,24.113,13.479,4.363,6.271,True,
1270,1,baseline,24.732,13.403,4.345,6.985,True,
1271,1,baseline,40.123,22.063,7.418,10.642,True,
1272,1,baseline,25.196,13.591,4.434,7.172,True,
1273,1,baseline,22.068,12.459,4.178,5.432,True,
1274,1,baseline,24.377,12.442,3.957,7.978,True,
1275,1,baseline,24.21,13.06,4.164,6.986,True,
1276,1,baseline,23.99,13.095,4.007,6.888,True,
1277,1,baseline,21.283,12.049,3.979,5.255,True,
1278,1,baseline,23.863,12.901,4.189,6.773,True,
1279,1,baseline,26.292,15.255,4.358,6.679,True,
1280,1,baseline,26.629,14.094,4.512,8.024,True,
1281,1,baseline,21.954,12.438,4.014,5.502,True,
1282,1,baseline,23.842,13.061,3.953,6.829,True,
1283,1,baseline,22.76,12.204,3.883,6.673,True,
1284,1,baseline,28.624,16.279,5.314,7.032,True,
1285,1,baseline,26.608,16.03,4.191,6.387,True,
1286,1,baseline,23.039,12.365,3.921,6.754,True,
1287,1,baseline,24.96,13.608,4.473,6.878,True,
1288,1,baseline,21.341,12.048,3.718,5.574,True,
1289,1,baseline,22.094,12.617,4.067,5.41,True,
1290,1,baseline,25.516,13.033,4.151,8.332,True,
1291,1,baseline,24.37,13.095,4.194,7.08,True,
1292,1,baseline,23.065,12.983,4.124,5.958,True,
1293,1,baseline,21.499,12.086,4.015,5.398,True,
1294,1,baseline,23.14,11.807,3.776,7.557,True,
1295,1,baseline,25.101,13.277,4.232,7.593,True,
1296,1,baseline,23.721,13.419,4.682,5.62,True,
1297,1,baseline,22.733,12.969,3.735,6.029,True,
1298,1,baseline,25.569,13.358,4.334,7.877,True,
1299,1,baseline,23.135,12.339,4.03,6.765,True,
1300,1,baseline,23.57,13.547,4.389,5.634,True,
1301,1,baseline,22.349,12.701,4.158,5.49,True,
1302,1,baseline,25.853,13.578,4.336,7.939,True,
1303,1,baseline,23.424,12.486,4.12,6.818,True,
1304,1,baseline,22.321,12.549,3.994,5.778,True,
1305,1,baseline,21.122,11.833,4.07,5.219,True,
1306,1,baseline,25.186,13.052,4.188,7.945,True,
1307,1,baseline,23.981,12.947,4.118,6.916,True,
1308,1,baseline,25.237,14.551,4.697,5.989,True,
1309,1,baseline,22.216,12.906,3.894,5.416,True,
1310,1,baseline,23.07,12.426,3.961,6.683,True,
1311,1,baseline,23.619,12.603,3.828,7.188,True,
1312,1,baseline,22.571,12.821,4.252,5.499,True,
1313,1,baseline,22.321,12.501,3.889,5.932,True,
1314,1,baseline,23.008,12.551,3.81,6.647,True,
1315,1,baseline,39.956,22.524,7.083,10.349,True,
1316,1,baseline,28.518,16.386,5.305,6.827,True,
1317,1,baseline,30.731,18.59,5.457,6.684,True,
1318,1,baseline,27.272,14.473,4.863,7.936,True,
1319,1,baseline,27.195,14.246,4.899,8.05,True,
1320,1,baseline,19.229,11.92,3.758,3.552,True,
1321,1,baseline,17.881,10.646,3.751,3.484,True,
1322,1,baseline,20.111,11.607,3.968,4.536,True,
1323,1,baseline,23.539,13.987,4.849,4.703,True,
1324,1,baseline,22.298,13.714,4.637,3.948,True,
1325,1,baseline,18.467,11.124,3.701,3.643,True,
1326,1,baseline,20.961,11.583,4.088,5.29,True,
1327,1,baseline,19.778,11.414,4.112,4.252,True,
1328,1,baseline,19.351,11.68,4.028,3.643,True,
1329,1,baseline,18.051,10.789,3.634,3.627,True,
1330,1,baseline,20.592,11.6,3.956,5.036,True,
1331,1,baseline,20.353,11.818,4.04,4.495,True,
1332,1,baseline,19.746,12.005,4.041,3.7,True,
1333,1,baseline,18.596,11.161,3.813,3.622,True,
1334,1,baseline,20.512,11.921,4.029,4.562,True,
1335,1,baseline,41.532,25.478,9.269,6.784,True,
1336,1,baseline,24.662,14.573,5.125,4.964,True,
1337,1,baseline,20.832,12.737,4.244,3.851,True,
1338,1,baseline,18.587,10.671,3.684,4.232,True,
1339,1,baseline,20.072,11.58,3.94,4.553,True,
1340,1,baseline,20.903,12.87,4.447,3.586,True,
1341,1,baseline,18.346,11.072,3.801,3.474,True,
1342,1,baseline,19.774,11.544,3.892,4.337,True,
1343,1,baseline,20.506,12.074,3.988,4.444,True,
1344,1,baseline,19.696,11.814,3.991,3.891,True,
1345,1,baseline,19.396,11.943,3.883,3.571,True,
1346,1,baseline,162.513,145.64,8.219,8.654,True,
1347,1,baseline,38.966,18.914,9.139,10.913,True,
1348,1,baseline,29.653,16.534,5.358,7.761,True,
1349,1,baseline,24.893,14.044,4.133,6.715,True,
1350,1,baseline,27.152,14.547,3.536,9.069,True,
1351,1,baseline,24.855,12.864,3.751,8.239,True,
1352,1,baseline,29.521,16.514,5.251,7.757,True,
1353,1,baseline,25.505,14.259,4.393,6.853,True,
1354,1,baseline,26.854,14.498,4.17,8.185,True,
1355,1,baseline,34.627,18.72,5.972,9.934,True,
1356,1,baseline,33.124,18.466,5.69,8.969,True,
1357,1,baseline,29.322,16.458,5.118,7.746,True,
1358,1,baseline,29.794,15.652,4.762,9.38,True,
1359,1,baseline,29.216,15.559,5.047,8.609,True,
1360,1,baseline,25.774,14.473,4.434,6.867,True,
1361,1,baseline,26.269,14.52,4.361,7.387,True,
1362,1,baseline,34.471,19.013,9.592,5.867,True,
1363,1,baseline,35.4,19.025,6.156,10.22,True,
1364,1,baseline,30.426,17.322,5.183,7.921,True,
1365,1,baseline,28.526,15.99,5.228,7.308,True,
1366,1,baseline,28.832,14.716,4.376,9.74,True,
1367,1,baseline,30.088,15.954,5.993,8.14,True,
1368,1,baseline,28.114,15.64,4.778,7.696,True,
1369,1,baseline,29.306,16.253,5.298,7.755,True,
1370,1,baseline,29.694,14.738,4.603,10.353,True,
1371,1,baseline,26.338,14.157,4.273,7.908,True,
1372,1,baseline,23.119,13.052,4.188,5.878,True,
1373,1,baseline,24.564,13.821,4.424,6.319,True,
1374,1,baseline,24.897,13.184,4.044,7.67,True,
1375,1,baseline,27.207,13.746,4.426,9.035,True,
1376,1,baseline,22.729,12.887,3.96,5.881,True,
1377,1,baseline,22.611,12.654,3.875,6.082,True,
1378,1,baseline,23.805,12.621,3.838,7.346,True,
1379,1,baseline,26.01,13.91,4.301,7.799,True,
1380,1,baseline,22.811,13.003,3.96,5.848,True,
1381,1,baseline,23.284,13.047,3.95,6.287,True,
1382,1,baseline,25.849,13.146,4.058,8.645,True,
1383,1,baseline,38.337,20.903,6.535,10.9,True,
1384,1,baseline,29.271,16.728,5.329,7.214,True,
1385,1,baseline,25.584,15.109,4.05,6.424,True,
1386,1,baseline,39.583,21.503,7.513,10.567,True,
1387,1,baseline,40.954,22.217,7.032,11.705,True,
1388,1,baseline,27.089,15.527,4.781,6.781,True,
1389,1,baseline,22.395,12.146,3.995,6.254,True,
1390,1,baseline,44.699,24.023,7.196,13.479,True,
1391,1,baseline,30.919,16.839,5.326,8.753,True,
1392,1,baseline,29.482,16.872,5.192,7.417,True,
1393,1,baseline,27.276,15.36,4.873,7.043,True,
1394,1,baseline,45.178,26.1,7.291,11.787,True,
1395,1,baseline,31.79,17.007,5.842,8.942,True,
1396,1,baseline,27.781,15.678,4.995,7.108,True,
1397,1,baseline,28.439,15.53,4.996,7.912,True,
1398,1,baseline,28.731,15.578,4.934,8.219,True,
1399,1,baseline,48.903,27.088,7.994,13.821,True,
1400,1,baseline,40.442,22.096,7.163,11.184,True,
1401,1,baseline,32.04,18.154,5.713,8.173,True,
1402,1,baseline,43.733,24.215,7.665,11.854,True,
1403,1,baseline,32.864,17.942,5.573,9.349,True,
1404,1,baseline,26.432,14.896,4.846,6.689,True,
1405,1,baseline,26.464,14.844,4.642,6.978,True,
1406,1,baseline,26.732,14.294,4.548,7.89,True,
1407,1,baseline,26.093,13.499,4.164,8.43,True,
1408,1,baseline,27.105,13.377,6.29,7.438,True,
1409,1,baseline,23.697,13.528,4.187,5.981,True,
1410,1,baseline,24.194,12.702,3.965,7.527,True,
1411,1,baseline,25.232,13.039,3.791,8.402,True,
1412,1,baseline,25.803,14.71,4.594,6.5,True,
1413,1,baseline,27.683,15.323,4.784,7.575,True,
1414,1,baseline,32.25,17.104,5.407,9.739,True,
1415,1,baseline,27.177,14.482,4.561,8.134,True,
1416,1,baseline,26.078,14.841,4.672,6.566,True,
1417,1,baseline,25.382,14.448,4.568,6.365,True,
1418,1,baseline,29.218,17.177,4.651,7.391,True,
1419,1,baseline,25.868,13.968,4.359,7.542,True,
1420,1,baseline,24.183,13.326,4.193,6.664,True,
1421,1,baseline,23.334,13.089,4.284,5.96,True,
1422,1,baseline,25.057,13.135,4.407,7.515,True,
1423,1,baseline,29.733,15.816,5.083,8.834,True,
1424,1,baseline,27.099,15.349,4.957,6.793,True,
1425,1,baseline,27.813,16.043,4.939,6.831,True,
1426,1,baseline,27.171,13.935,4.421,8.814,True,
1427,1,baseline,31.24,15.833,4.831,10.576,True,
1428,1,baseline,22.738,13.013,3.973,5.753,True,
1429,1,baseline,22.072,12.511,3.957,5.604,True,
1430,1,baseline,24.654,13.102,4.183,7.369,True,
1431,1,baseline,25.303,13.444,4.274,7.584,True,
1432,1,baseline,28.16,15.799,5.427,6.935,True,
1433,1,baseline,31.31,17.693,5.682,7.935,True,
1434,1,baseline,27.15,14.113,4.518,8.519,True,
1435,1,baseline,26.255,13.289,4.282,8.685,True,
1436,1,baseline,24.487,13.525,4.241,6.721,True,
1437,1,baseline,23.411,13.152,4.365,5.894,True,
1438,1,baseline,25.082,12.636,3.946,8.501,True,
1439,1,baseline,24.518,12.394,3.877,8.247,True,
1440,1,baseline,25.614,14.49,4.744,6.38,True,
1441,1,baseline,22.896,12.494,4.094,6.308,True,
1442,1,baseline,26.997,14.413,4.597,7.986,True,
1443,1,baseline,22.727,11.94,3.704,7.083,True,
1444,1,baseline,21.221,11.948,3.738,5.535,True,
1445,1,baseline,22.134,12.52,3.856,5.758,True,
1446,1,baseline,23.847,12.315,3.736,7.796,True,
1447,1,baseline,28.955,15.57,4.99,8.395,True,
1448,1,baseline,23.678,13.699,4.108,5.871,True,
1449,1,baseline,22.592,12.722,3.931,5.939,True,
1450,1,baseline,23.072,12.255,3.782,7.035,True,
1451,1,baseline,24.406,13.063,3.995,7.348,True,
1452,1,baseline,21.194,11.721,3.679,5.794,True,
1453,1,baseline,22.719,12.33,3.847,6.542,True,
1454,1,baseline,38.611,20.867,6.909,10.835,True,
1455,1,baseline,25.146,13.229,3.748,8.169,True,
1456,1,baseline,20.703,11.647,3.674,5.382,True,
1457,1,baseline,23.216,13.097,4.129,5.99,True,
1458,1,baseline,27.89,14.987,4.871,8.032,True,
1459,1,baseline,23.3,12.538,3.84,6.922,True,
1460,1,baseline,21.245,12.131,3.695,5.419,True,
1461,1,baseline,23.497,13.069,4.018,6.411,True,
1462,1,baseline,22.917,12.231,3.778,6.909,True,
1463,1,baseline,26.914,14.29,4.504,8.121,True,
1464,1,baseline,21.683,12.097,3.664,5.922,True,
1465,1,baseline,21.954,12.519,3.835,5.601,True,
1466,1,baseline,23.573,12.549,4.084,6.94,True,
1467,1,baseline,26.336,13.175,3.825,9.336,True,
1468,1,baseline,21.474,12.116,3.999,5.359,True,
1469,1,baseline,27.29,14.977,4.77,7.543,True,
1470,1,baseline,23.57,12.769,3.96,6.841,True,
1471,1,baseline,55.167,32.406,9.659,13.102,True,
1472,1,baseline,43.901,26.171,7.699,10.032,True,
1473,1,baseline,24.678,13.717,4.312,6.648,True,
1474,1,baseline,38.522,21.089,6.777,10.656,True,
1475,1,baseline,255.68,239.045,8.913,7.722,True,
1476,1,baseline,28.424,16.296,5.018,7.11,True,
1477,1,baseline,25.209,14.253,4.506,6.45,True,
1478,1,baseline,27.247,14.851,4.471,7.925,True,
1479,1,baseline,26.392,13.324,4.058,9.009,True,
1480,1,baseline,21.929,12.263,3.841,5.825,True,
1481,1,baseline,27.223,16.672,4.443,6.108,True,
1482,1,baseline,25.846,12.713,4.045,9.088,True,
1483,1,baseline,45.102,25.119,9.511,10.472,True,
1484,1,baseline,30.714,17.125,5.391,8.198,True,
1485,1,baseline,24.705,13.717,4.525,6.463,True,
1486,1,baseline,25.971,13.849,4.273,7.849,True,
1487,1,baseline,28.27,15.206,4.762,8.302,True,
1488,1,baseline,22.632,12.591,3.856,6.185,True,
1489,1,baseline,24.29,13.193,4.025,7.073,True,
1490,1,baseline,24.962,13.109,4.147,7.707,True,
1491,1,baseline,29.145,16.162,4.918,8.065,True,
1492,1,baseline,22.968,12.872,3.926,6.17,True,
1493,1,baseline,22.667,12.965,3.8,5.902,True,
1494,1,baseline,27.044,13.928,4.384,8.732,True,
1495,1,baseline,41.141,21.958,7.625,11.558,True,
1496,1,baseline,25.335,14.063,4.482,6.79,True,
1497,1,baseline,24.341,13.716,4.221,6.404,True,
1498,1,baseline,39.538,22.386,7.02,10.132,True,
1499,1,baseline,25.64,14.031,5.025,6.583,True,
1500,1,baseline,24.432,12.915,4.017,7.499,True,
1501,1,baseline,24.047,12.099,3.772,8.177,True,
1502,1,baseline,38.087,21.82,6.835,9.432,True,
1503,1,baseline,24.359,12.998,4.236,7.126,True,
1504,1,baseline,26.391,15.053,4.659,6.679,True,
1505,1,baseline,26.367,15.247,4.742,6.377,True,
1506,1,baseline,29.52,15.028,4.816,9.675,True,
1507,1,baseline,27.872,15.01,4.837,8.025,True,
1508,1,baseline,25.545,14.598,4.745,6.202,True,
1509,1,baseline,26.684,15.239,4.651,6.793,True,
1510,1,baseline,27.507,14.495,4.475,8.537,True,
1511,1,baseline,32.447,17.663,5.394,9.39,True,
1512,1,baseline,26.384,14.964,4.545,6.876,True,
1513,1,baseline,26.022,14.563,4.543,6.916,True,
1514,1,baseline,37.237,19.441,9.078,8.718,True,
1515,1,baseline,45.975,25.782,7.515,12.678,True,
1516,1,baseline,30.985,17.326,5.758,7.901,True,
1517,1,baseline,28.068,15.921,4.935,7.211,True,
1518,1,baseline,33.349,18.089,5.906,9.354,True,
1519,1,baseline,27.287,14.669,4.474,8.143,True,
1520,1,baseline,24.141,13.113,3.986,7.042,True,
1521,1,baseline,24.848,13.962,4.429,6.457,True,
1522,1,baseline,46.376,25.671,8.185,12.521,True,
1523,1,baseline,32.735,17.664,5.834,9.237,True,
1524,1,baseline,26.698,15.214,4.617,6.866,True,
1525,1,baseline,25.893,14.181,4.319,7.393,True,
