frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,2,pruned,108.344,92.414,8.103,2.932,4.895,True,
892,2,pruned,18.637,0.243,8.133,3.132,7.129,True,
893,2,pruned,18.557,0.134,8.201,3.051,7.17,True,
894,2,pruned,23.27,4.35,8.505,3.384,7.031,True,
895,2,pruned,104.048,87.741,8.382,3.047,4.878,True,
896,2,pruned,20.375,0.206,9.051,3.19,7.929,True,
897,2,pruned,18.421,0.134,8.116,2.987,7.185,True,
898,2,pruned,19.081,0.233,8.507,3.084,7.257,True,
899,2,pruned,37.358,21.132,8.241,3.041,4.944,True,
900,2,pruned,18.178,0.136,8.008,2.902,7.132,True,
901,2,pruned,17.962,0.222,7.764,2.884,7.092,True,
902,2,pruned,18.303,0.13,8.159,2.926,7.088,True,
903,2,pruned,22.578,6.848,7.946,2.972,4.812,True,
904,2,pruned,24.799,7.026,8.117,2.825,6.831,True,
905,2,pruned,17.868,0.131,7.804,3.013,6.921,True,
906,2,pruned,26.261,8.325,8.127,2.97,6.838,True,
907,2,pruned,23.588,3.452,8.476,3.115,8.545,True,
908,2,pruned,81.469,63.055,8.109,2.965,7.34,True,
909,2,pruned,20.439,4.223,7.933,1.333,6.95,True,
910,2,pruned,21.991,4.583,7.769,2.964,6.674,True,
911,2,pruned,45.288,28.68,8.241,3.129,5.238,True,
912,2,pruned,101.03,82.744,8.293,3.002,6.992,True,
913,2,pruned,18.186,0.409,7.996,2.97,6.811,True,
914,2,pruned,26.601,8.86,8.079,2.83,6.832,True,
915,2,pruned,31.188,15.027,8.132,3.016,5.013,True,
916,2,pruned,105.637,89.798,8.075,2.799,4.964,True,
917,2,pruned,15.571,0.133,7.618,2.581,5.239,True,
918,2,pruned,20.082,4.972,7.577,2.575,4.958,True,
919,2,pruned,33.397,17.916,7.926,2.809,4.746,True,
920,2,pruned,111.425,93.559,8.103,2.996,6.768,True,
921,2,pruned,14.612,0.127,7.036,2.958,4.491,True,
922,2,pruned,15.589,0.205,8.037,2.894,4.453,True,
923,2,pruned,13.406,0.262,6.747,2.869,3.529,True,
924,2,pruned,34.508,20.21,7.086,2.888,4.323,True,
925,2,pruned,14.393,0.229,6.91,2.98,4.275,True,
926,2,pruned,14.409,0.215,6.675,3.036,4.482,True,
927,2,pruned,13.135,0.21,6.519,2.856,3.549,True,
928,2,pruned,71.308,57.643,6.974,3.329,3.362,True,
929,2,pruned,14.06,0.116,6.706,2.775,4.464,True,
930,2,pruned,13.535,0.12,6.245,2.737,4.433,True,
931,2,pruned,12.563,0.113,6.23,2.835,3.386,True,
932,2,pruned,48.993,34.995,6.916,2.961,4.12,True,
933,2,pruned,14.885,0.22,7.301,2.879,4.485,True,
934,2,pruned,13.858,0.112,6.604,2.831,4.311,True,
935,2,pruned,12.71,0.127,6.446,2.82,3.318,True,
936,2,pruned,51.733,36.838,7.492,3.102,4.302,True,
937,2,pruned,14.267,0.126,6.9,2.912,4.328,True,
938,2,pruned,12.614,0.193,6.602,1.327,4.492,True,
939,2,pruned,13.014,0.133,6.606,2.996,3.28,True,
940,2,pruned,73.738,60.675,7.267,1.39,4.406,True,
941,2,pruned,14.205,0.258,6.487,2.922,4.538,True,
942,2,pruned,67.653,44.142,13.323,2.928,7.26,True,
943,2,pruned,21.025,4.049,8.394,3.129,5.453,True,
944,2,pruned,106.977,90.213,8.21,1.336,7.219,True,
945,2,pruned,18.445,0.129,7.9,3.022,7.395,True,
946,2,pruned,18.309,3.779,6.928,2.874,4.728,True,
947,2,pruned,13.083,0.121,6.526,2.855,3.581,True,
948,2,pruned,22.757,9.101,6.399,2.752,4.505,True,
949,2,pruned,13.969,0.115,6.583,2.746,4.525,True,
950,2,pruned,17.05,3.639,6.328,2.712,4.371,True,
951,2,pruned,12.371,0.187,6.125,2.644,3.415,True,
952,2,pruned,112.847,88.839,11.318,4.284,8.406,True,
953,2,pruned,23.945,0.142,11.19,3.684,8.929,True,
954,2,pruned,23.957,4.537,9.605,3.728,6.087,True,
955,2,pruned,19.202,0.241,9.224,3.432,6.305,True,
956,2,pruned,44.051,26.156,8.065,2.911,6.919,True,
957,2,pruned,17.99,0.126,7.961,2.888,7.015,True,
958,2,pruned,30.937,14.731,8.263,2.948,4.995,True,
959,2,pruned,16.013,0.124,7.827,2.798,5.264,True,
960,2,pruned,70.833,54.63,8.096,2.919,5.189,True,
961,2,pruned,18.195,0.132,7.955,2.812,7.297,True,
962,2,pruned,43.231,27.257,8.038,3.024,4.912,True,
963,2,pruned,16.676,0.221,7.948,2.897,5.611,True,
964,2,pruned,76.159,57.427,8.446,3.071,7.215,True,
965,2,pruned,17.188,0.499,8.044,1.354,7.291,True,
966,2,pruned,52.478,36.012,8.249,3.04,5.177,True,
967,2,pruned,16.734,0.262,8.039,3.001,5.432,True,
968,2,pruned,58.175,39.822,8.158,2.9,7.295,True,
969,2,pruned,21.145,0.127,10.706,3.198,7.114,True,
970,2,pruned,48.867,32.459,8.323,3.037,5.047,True,
971,2,pruned,16.137,0.233,7.948,2.757,5.198,True,
972,2,pruned,52.419,34.405,8.116,2.93,6.968,True,
973,2,pruned,16.17,0.124,7.741,1.272,7.033,True,
974,2,pruned,73.74,57.851,8.087,2.836,4.966,True,
975,2,pruned,15.913,0.12,7.722,3.041,5.031,True,
976,2,pruned,46.796,28.899,8.161,2.901,6.835,True,
977,2,pruned,17.883,0.124,7.913,2.858,6.988,True,
978,2,pruned,73.934,58.098,8.076,2.927,4.832,True,
979,2,pruned,15.861,0.23,7.822,2.795,5.014,True,
980,2,pruned,44.452,27.783,8.673,3.07,4.924,True,
981,2,pruned,18.111,0.3,7.892,2.857,7.061,True,
982,2,pruned,99.444,83.305,8.13,2.981,5.027,True,
983,2,pruned,16.573,0.225,8.044,2.905,5.399,True,
984,2,pruned,28.448,10.706,7.994,2.996,6.752,True,
985,2,pruned,18.171,0.126,7.933,3.03,7.082,True,
986,2,pruned,23.592,10.031,6.993,2.972,3.596,True,
987,2,pruned,13.795,0.132,6.815,3.221,3.626,True,
988,2,pruned,26.334,12.146,6.865,2.911,4.412,True,
989,2,pruned,12.739,0.126,6.795,1.31,4.509,True,
990,2,pruned,43.208,31.259,6.931,1.43,3.588,True,
991,2,pruned,13.237,0.232,6.486,2.803,3.716,True,
992,2,pruned,116.23,98.705,8.324,3.066,6.136,True,
993,2,pruned,16.5,0.131,8.093,1.361,6.915,True,
994,2,pruned,66.654,50.143,8.076,2.976,5.459,True,
995,2,pruned,16.601,0.253,8.029,2.985,5.334,True,
996,2,pruned,83.132,64.768,8.168,3.093,7.103,True,
997,2,pruned,19.203,0.519,8.679,3.039,6.967,True,
998,2,pruned,57.418,41.237,8.234,2.919,5.027,True,
999,2,pruned,16.689,0.239,7.946,2.823,5.681,True,
1000,2,pruned,147.431,129.704,8.028,2.872,6.827,True,
1001,2,pruned,18.076,0.137,8.054,2.854,7.03,True,
1002,2,pruned,20.919,3.948,9.282,2.973,4.715,True,
1003,2,pruned,14.549,0.276,7.839,1.305,5.13,True,
1004,2,pruned,136.784,117.775,8.528,3.272,7.209,True,
1005,2,pruned,18.904,0.134,8.375,3.264,7.131,True,
1006,2,pruned,25.656,8.489,8.501,3.189,5.477,True,
1007,2,pruned,17.013,0.234,8.561,3.304,4.913,True,
1008,2,pruned,135.83,118.447,8.195,2.96,6.229,True,
1009,2,pruned,17.965,0.124,8.004,2.874,6.962,True,
1010,2,pruned,22.868,7.112,7.859,2.815,5.083,True,
1011,2,pruned,15.524,0.121,7.824,2.847,4.732,True,
1012,2,pruned,129.457,112.579,8.995,3.006,4.878,True,
1013,2,pruned,18.479,0.24,8.2,3.008,7.032,True,
1014,2,pruned,24.448,8.282,8.17,3.055,4.942,True,
1015,2,pruned,15.074,0.148,8.221,1.374,5.331,True,
1016,2,pruned,130.04,114.316,8.102,2.92,4.702,True,
1017,2,pruned,18.012,0.126,8.131,2.793,6.962,True,
1018,2,pruned,23.858,7.479,8.388,3.076,4.916,True,
1019,2,pruned,16.247,0.237,8.074,2.931,5.005,True,
1020,2,pruned,101.388,85.822,8.043,2.84,4.684,True,
1021,2,pruned,18.416,0.22,8.116,3.023,7.057,True,
1022,2,pruned,23.343,7.602,8.09,2.996,4.655,True,
1023,2,pruned,16.415,0.23,8.038,2.887,5.26,True,
1024,2,pruned,29.286,10.54,9.251,3.263,6.232,True,
1025,2,pruned,18.437,0.221,8.111,3.043,7.062,True,
1026,2,pruned,25.33,9.91,8.189,1.417,5.815,True,
1027,2,pruned,17.14,0.184,8.595,3.062,5.299,True,
1028,2,pruned,66.842,42.501,16.657,2.915,4.768,True,
1029,2,pruned,25.833,0.125,15.561,2.914,7.234,True,
1030,2,pruned,22.484,6.694,7.968,2.888,4.933,True,
1031,2,pruned,16.779,0.135,8.129,2.838,5.677,True,
1032,2,pruned,111.56,94.733,8.123,2.881,5.823,True,
1033,2,pruned,18.535,0.131,8.099,3.107,7.199,True,
1034,2,pruned,19.794,4.04,8.008,2.886,4.86,True,
1035,2,pruned,16.632,0.186,8.156,2.961,5.33,True,
1036,2,pruned,132.975,111.349,10.982,3.074,7.57,True,
1037,2,pruned,18.674,0.227,8.293,2.945,7.209,True,
1038,2,pruned,21.39,4.2,8.292,3.052,5.845,True,
1039,2,pruned,17.285,0.227,8.185,3.118,5.756,True,
1040,2,pruned,122.426,98.57,14.252,3.181,6.423,True,
1041,2,pruned,18.576,0.369,8.157,2.872,7.179,True,
1042,2,pruned,21.977,5.976,8.06,2.943,4.998,True,
1043,2,pruned,16.488,0.128,8.183,2.98,5.198,True,
1044,2,pruned,103.874,85.088,8.736,2.952,7.098,True,
1045,2,pruned,18.563,0.136,8.277,2.943,7.206,True,
1046,2,pruned,20.051,4.127,8.026,3.077,4.822,True,
1047,2,pruned,16.886,0.232,8.24,2.958,5.456,True,
1048,2,pruned,125.022,105.023,10.046,4.634,5.318,True,
1049,2,pruned,18.286,0.158,8.167,2.89,7.072,True,
1050,2,pruned,20.219,4.427,7.94,2.878,4.975,True,
1051,2,pruned,15.75,0.118,7.732,2.752,5.147,True,
1052,2,pruned,113.206,93.528,9.319,4.371,5.988,True,
1053,2,pruned,18.388,0.209,8.186,2.858,7.136,True,
1054,2,pruned,19.586,4.015,7.938,2.853,4.781,True,
1055,2,pruned,16.653,0.131,8.07,3.118,5.335,True,
1056,2,pruned,111.538,90.911,10.631,3.071,6.925,True,
1057,2,pruned,20.415,0.139,8.391,3.096,8.789,True,
1058,2,pruned,27.723,11.313,8.207,3.039,5.164,True,
1059,2,pruned,17.149,0.131,8.219,3.183,5.615,True,
1060,2,pruned,96.553,76.804,10.266,2.94,6.543,True,
1061,2,pruned,18.584,0.229,8.204,2.98,7.17,True,
1062,2,pruned,22.871,6.596,8.139,2.857,5.279,True,
1063,2,pruned,16.649,0.129,8.12,2.987,5.414,True,
1064,2,pruned,112.193,93.479,8.074,2.826,7.813,True,
1065,2,pruned,18.505,0.13,8.311,2.933,7.132,True,
1066,2,pruned,20.616,4.085,8.089,2.919,5.523,True,
1067,2,pruned,17.0,0.121,8.189,2.978,5.712,True,
1068,2,pruned,150.9,134.457,8.265,3.017,5.162,True,
1069,2,pruned,18.347,0.128,8.0,2.901,7.318,True,
1070,2,pruned,16.498,0.207,7.944,2.866,5.48,True,
1071,2,pruned,16.714,0.235,7.932,2.935,5.611,True,
1072,2,pruned,122.465,108.052,8.049,1.32,5.045,True,
1073,2,pruned,17.977,0.204,7.866,2.826,7.081,True,
1074,2,pruned,16.604,0.211,8.004,2.959,5.43,True,
1075,2,pruned,16.44,0.218,7.872,2.76,5.59,True,
1076,2,pruned,145.424,127.857,8.133,4.006,5.428,True,
1077,2,pruned,18.594,0.242,8.425,2.856,7.071,True,
1078,2,pruned,16.339,0.127,7.725,3.028,5.458,True,
1079,2,pruned,16.108,0.241,8.007,2.832,5.029,True,
1080,2,pruned,105.786,89.871,8.109,2.797,5.008,True,
1081,2,pruned,18.449,0.241,8.147,2.97,7.091,True,
1082,2,pruned,16.162,0.133,7.996,2.932,5.101,True,
1083,2,pruned,16.038,0.13,8.0,2.805,5.102,True,
1084,2,pruned,103.708,87.931,8.076,2.845,4.855,True,
1085,2,pruned,17.931,0.125,7.983,2.869,6.953,True,
1086,2,pruned,18.634,0.22,10.477,3.106,4.832,True,
1087,2,pruned,16.115,0.219,8.078,2.968,4.85,True,
1088,2,pruned,108.551,92.045,8.193,3.016,5.297,True,
1089,2,pruned,18.392,0.258,8.126,2.863,7.144,True,
1090,2,pruned,15.558,0.224,7.736,2.824,4.773,True,
1091,2,pruned,16.578,0.244,8.234,3.014,5.085,True,
1092,2,pruned,116.002,100.261,8.075,2.975,4.692,True,
1093,2,pruned,18.369,0.135,8.222,2.98,7.031,True,
1094,2,pruned,14.094,0.222,7.841,1.337,4.693,True,
1095,2,pruned,16.78,0.221,8.174,3.006,5.379,True,
1096,2,pruned,120.976,105.224,8.176,2.862,4.713,True,
1097,2,pruned,18.35,0.128,8.111,2.895,7.215,True,
1098,2,pruned,16.353,0.137,8.191,2.881,5.143,True,
1099,2,pruned,16.052,0.122,7.985,3.068,4.877,True,
1100,2,pruned,120.501,103.073,9.429,3.019,4.98,True,
1101,2,pruned,18.35,0.159,8.173,2.951,7.066,True,
1102,2,pruned,16.473,0.13,8.138,3.036,5.17,True,
1103,2,pruned,16.314,0.231,7.997,3.008,5.078,True,
1104,2,pruned,118.674,104.22,8.084,1.412,4.959,True,
1105,2,pruned,17.856,0.138,7.781,2.807,7.129,True,
1106,2,pruned,15.827,0.199,7.957,2.809,4.861,True,
1107,2,pruned,14.918,0.13,7.908,1.333,5.547,True,
1108,2,pruned,137.817,121.868,8.102,2.965,4.882,True,
1109,2,pruned,18.022,0.126,7.942,2.861,7.093,True,
1110,2,pruned,15.753,0.202,7.832,2.778,4.942,True,
1111,2,pruned,16.604,0.13,8.05,3.033,5.39,True,
1112,2,pruned,137.255,121.002,8.251,3.035,4.967,True,
1113,2,pruned,18.377,0.139,8.13,2.953,7.155,True,
1114,2,pruned,14.551,0.214,7.847,1.319,5.17,True,
1115,2,pruned,15.944,0.13,7.819,3.006,4.99,True,
1116,2,pruned,146.612,130.831,8.092,2.846,4.844,True,
1117,2,pruned,19.961,0.134,11.147,1.491,7.189,True,
1118,2,pruned,14.467,0.38,7.835,1.263,4.989,True,
1119,2,pruned,16.411,0.125,7.854,3.119,5.313,True,
1120,2,pruned,150.125,130.296,9.941,3.777,6.11,True,
1121,2,pruned,24.07,0.169,10.399,4.438,9.064,True,
1122,2,pruned,19.879,0.153,9.757,3.716,6.253,True,
1123,2,pruned,19.53,0.139,9.413,3.646,6.333,True,
1124,2,pruned,95.821,73.901,11.172,4.473,6.275,True,
1125,2,pruned,25.156,0.159,11.773,4.274,8.949,True,
1126,2,pruned,20.938,0.374,10.738,2.991,6.834,True,
1127,2,pruned,16.514,0.136,7.763,2.787,5.829,True,
1128,2,pruned,81.341,65.736,7.983,2.795,4.827,True,
1129,2,pruned,18.18,0.128,7.96,2.875,7.217,True,
1130,2,pruned,17.503,0.123,9.128,2.94,5.312,True,
1131,2,pruned,16.155,0.133,7.9,2.846,5.277,True,
1132,2,pruned,133.825,117.351,8.36,3.153,4.961,True,
1133,2,pruned,16.968,0.144,8.169,1.366,7.289,True,
1134,2,pruned,14.803,0.145,7.831,1.327,5.5,True,
1135,2,pruned,16.421,0.13,7.73,2.977,5.583,True,
1136,2,pruned,150.114,130.625,8.517,3.096,7.875,True,
1137,2,pruned,18.375,0.207,8.076,2.894,7.197,True,
1138,2,pruned,16.053,0.225,7.956,2.947,4.925,True,
1139,2,pruned,16.486,0.135,7.919,2.989,5.444,True,
1140,2,pruned,122.401,105.91,8.509,3.094,4.889,True,
1141,2,pruned,18.315,0.125,8.196,2.844,7.151,True,
1142,2,pruned,14.738,0.209,8.084,1.38,5.064,True,
1143,2,pruned,16.871,0.22,7.865,2.947,5.839,True,
1144,2,pruned,130.915,114.505,8.367,3.004,5.039,True,
1145,2,pruned,29.082,0.151,18.71,2.916,7.306,True,
1146,2,pruned,14.889,0.226,7.899,1.358,5.406,True,
1147,2,pruned,16.944,0.227,8.084,2.969,5.664,True,
1148,2,pruned,128.778,113.028,8.056,2.805,4.888,True,
1149,2,pruned,16.668,0.128,7.981,1.323,7.236,True,
1150,2,pruned,16.34,0.197,7.812,2.835,5.496,True,
1151,2,pruned,16.686,0.127,7.925,2.919,5.716,True,
1152,2,pruned,35.473,18.802,9.212,1.629,5.83,True,
1153,2,pruned,18.559,0.125,8.044,3.09,7.3,True,
1154,2,pruned,16.507,0.217,7.895,2.801,5.595,True,
1155,2,pruned,16.832,0.128,8.118,2.895,5.691,True,
1156,2,pruned,72.228,53.705,8.314,1.378,8.831,True,
1157,2,pruned,18.303,0.182,7.957,3.006,7.158,True,
1158,2,pruned,16.583,0.217,7.832,2.833,5.701,True,
1159,2,pruned,16.169,0.119,7.942,2.909,5.199,True,
1160,2,pruned,143.143,126.478,8.165,2.913,5.586,True,
1161,2,pruned,18.755,0.127,8.506,2.981,7.142,True,
1162,2,pruned,16.599,0.263,7.857,2.784,5.695,True,
1163,2,pruned,16.714,0.118,8.044,2.98,5.572,True,
1164,2,pruned,135.862,119.475,8.156,2.824,5.405,True,
1165,2,pruned,18.44,0.141,8.134,2.937,7.228,True,
1166,2,pruned,16.766,0.199,7.963,2.975,5.628,True,
1167,2,pruned,16.762,0.123,8.086,2.935,5.617,True,
1168,2,pruned,123.401,107.335,8.117,2.897,5.052,True,
1169,2,pruned,16.977,0.131,8.072,1.533,7.241,True,
1170,2,pruned,16.604,0.208,8.18,2.813,5.404,True,
1171,2,pruned,18.829,0.128,9.679,3.235,5.787,True,
1172,2,pruned,140.024,124.812,8.446,1.487,5.278,True,
1173,2,pruned,17.8,0.137,8.325,1.704,7.635,True,
1174,2,pruned,15.447,0.215,8.196,1.369,5.667,True,
1175,2,pruned,15.309,0.125,7.98,1.353,5.851,True,
1176,2,pruned,160.473,146.063,8.094,1.331,4.987,True,
1177,2,pruned,18.311,0.118,7.931,2.935,7.327,True,
1178,2,pruned,16.202,0.127,7.823,2.908,5.344,True,
1179,2,pruned,16.669,0.12,7.959,3.02,5.57,True,
1180,2,pruned,140.775,124.68,8.154,2.932,5.009,True,
1181,2,pruned,16.764,0.124,8.067,1.307,7.265,True,
1182,2,pruned,14.241,0.19,7.667,1.282,5.102,True,
1183,2,pruned,15.016,0.126,7.957,1.355,5.578,True,
1184,2,pruned,152.589,137.398,8.132,1.361,5.697,True,
1185,2,pruned,18.288,0.128,7.945,2.971,7.244,True,
1186,2,pruned,16.883,0.201,8.258,3.036,5.389,True,
1187,2,pruned,17.404,0.131,8.181,3.176,5.916,True,
1188,2,pruned,126.08,109.65,8.202,3.021,5.207,True,
1189,2,pruned,18.436,0.248,8.115,2.899,7.174,True,
1190,2,pruned,16.347,0.123,8.02,2.882,5.322,True,
1191,2,pruned,16.696,0.132,8.193,2.952,5.419,True,
1192,2,pruned,102.645,84.536,9.612,3.365,5.131,True,
1193,2,pruned,19.613,0.249,8.653,3.168,7.543,True,
1194,2,pruned,17.301,0.136,8.221,3.238,5.706,True,
1195,2,pruned,18.077,0.251,8.723,3.356,5.747,True,
1196,2,pruned,108.47,91.916,8.255,3.027,5.272,True,
1197,2,pruned,18.761,0.149,8.338,2.927,7.348,True,
1198,2,pruned,17.295,0.135,8.216,3.126,5.819,True,
1199,2,pruned,17.397,0.141,8.329,3.114,5.813,True,
1200,2,pruned,101.677,84.589,8.471,3.179,5.439,True,
1201,2,pruned,18.518,0.167,8.01,2.97,7.371,True,
1202,2,pruned,16.441,0.26,8.082,2.906,5.193,True,
1203,2,pruned,16.375,0.14,8.278,2.932,5.026,True,
1204,2,pruned,92.744,75.668,8.501,3.286,5.289,True,
1205,2,pruned,18.779,0.139,8.187,3.034,7.419,True,
1206,2,pruned,17.41,0.147,8.202,3.169,5.892,True,
1207,2,pruned,17.547,0.142,8.404,3.206,5.795,True,
1208,2,pruned,115.591,98.888,8.28,3.118,5.305,True,
1209,2,pruned,18.83,0.154,8.259,3.078,7.34,True,
1210,2,pruned,16.948,0.14,8.062,3.124,5.622,True,
1211,2,pruned,16.879,0.138,8.092,2.976,5.672,True,
1212,2,pruned,121.871,105.816,8.152,2.936,4.967,True,
1213,2,pruned,18.25,0.128,8.101,2.886,7.135,True,
1214,2,pruned,16.31,0.143,7.852,2.919,5.395,True,
1215,2,pruned,16.866,0.127,8.165,2.88,5.693,True,
1216,2,pruned,115.657,98.679,8.277,3.212,5.489,True,
1217,2,pruned,19.009,0.144,8.272,3.22,7.373,True,
1218,2,pruned,14.964,0.212,8.025,1.427,5.3,True,
1219,2,pruned,16.977,0.382,8.031,2.918,5.646,True,
1220,2,pruned,108.959,92.797,8.089,2.888,5.184,True,
1221,2,pruned,18.368,0.14,8.114,2.836,7.277,True,
1222,2,pruned,16.113,0.202,7.827,2.887,5.198,True,
1223,2,pruned,16.101,0.12,7.884,2.942,5.155,True,
1224,2,pruned,109.44,93.313,8.131,3.02,4.977,True,
1225,2,pruned,18.3,0.155,7.953,2.919,7.273,True,
1226,2,pruned,16.815,0.213,7.909,3.284,5.41,True,
1227,2,pruned,16.264,0.124,7.924,3.003,5.213,True,
1228,2,pruned,116.977,101.773,8.377,1.493,5.333,True,
1229,2,pruned,16.729,0.133,8.261,1.435,6.899,True,
1230,2,pruned,14.908,0.132,8.07,1.413,5.293,True,
1231,2,pruned,16.369,0.128,7.81,2.981,5.451,True,
1232,2,pruned,137.429,121.28,8.086,2.911,5.152,True,
1233,2,pruned,16.835,0.133,7.953,3.195,5.553,True,
1234,2,pruned,15.024,0.131,8.025,1.316,5.552,True,
1235,2,pruned,15.844,0.121,7.77,3.077,4.876,True,
1236,2,pruned,127.753,111.746,8.119,2.837,5.051,True,
1237,2,pruned,16.128,0.131,7.942,2.409,5.647,True,
1238,2,pruned,16.384,0.128,7.949,2.534,5.773,True,
1239,2,pruned,16.944,0.136,7.992,3.223,5.593,True,
1240,2,pruned,149.214,133.05,8.074,2.914,5.176,True,
1241,2,pruned,14.762,0.136,8.096,1.371,5.158,True,
1242,2,pruned,16.516,0.249,7.731,3.028,5.509,True,
1243,2,pruned,16.857,0.15,8.062,3.073,5.573,True,
1244,2,pruned,134.378,119.589,8.114,1.371,5.304,True,
1245,2,pruned,19.227,0.126,10.986,3.17,4.946,True,
1246,2,pruned,15.439,0.224,8.203,1.388,5.624,True,
1247,2,pruned,15.241,0.255,7.836,1.381,5.769,True,
1248,2,pruned,144.216,129.324,8.27,1.398,5.224,True,
1249,2,pruned,16.111,0.251,8.132,1.51,6.218,True,
1250,2,pruned,15.379,0.135,7.986,1.411,5.846,True,
1251,2,pruned,15.182,0.129,7.958,1.403,5.692,True,
1252,2,pruned,149.751,134.579,8.258,1.45,5.463,True,
1253,2,pruned,17.903,0.13,8.106,3.038,6.629,True,
1254,2,pruned,17.063,0.131,8.138,2.944,5.849,True,
1255,2,pruned,16.661,0.134,7.979,2.874,5.673,True,
1256,2,pruned,124.646,109.902,8.123,1.392,5.229,True,
1257,2,pruned,19.33,0.137,9.26,3.404,6.529,True,
1258,2,pruned,14.926,0.17,8.132,1.363,5.262,True,
1259,2,pruned,14.674,0.129,7.797,1.318,5.431,True,
1260,2,pruned,143.035,128.285,8.191,1.39,5.168,True,
1261,2,pruned,16.304,0.132,8.048,1.475,6.65,True,
1262,2,pruned,15.164,0.217,7.934,1.327,5.687,True,
1263,2,pruned,14.944,0.122,7.795,1.377,5.651,True,
1264,2,pruned,143.825,128.344,8.505,1.505,5.471,True,
1265,2,pruned,16.203,0.147,7.951,1.407,6.699,True,
1266,2,pruned,16.219,0.127,7.952,2.903,5.237,True,
1267,2,pruned,16.429,0.124,7.967,2.967,5.371,True,
1268,2,pruned,127.945,113.439,8.076,1.355,5.075,True,
1269,2,pruned,16.201,0.124,8.022,1.373,6.681,True,
1270,2,pruned,15.14,0.123,7.955,1.336,5.727,True,
1271,2,pruned,15.133,0.124,7.83,1.319,5.86,True,
1272,2,pruned,142.502,127.451,8.27,1.443,5.338,True,
1273,2,pruned,16.072,0.137,7.849,1.351,6.736,True,
1274,2,pruned,15.074,0.125,7.997,1.334,5.619,True,
1275,2,pruned,16.793,0.134,8.071,3.032,5.557,True,
1276,2,pruned,134.852,118.059,8.423,3.15,5.22,True,
1277,2,pruned,16.604,0.148,8.231,1.425,6.8,True,
1278,2,pruned,14.997,0.248,7.921,1.296,5.532,True,
1279,2,pruned,14.844,0.126,7.852,1.377,5.489,True,
1280,2,pruned,50.972,14.057,20.257,1.67,14.988,True,
1281,2,pruned,18.411,0.394,8.211,3.044,6.763,True,
1282,2,pruned,17.535,0.133,8.784,3.228,5.389,True,
1283,2,pruned,17.213,0.243,8.249,3.09,5.631,True,
1284,2,pruned,34.146,17.491,8.173,2.976,5.506,True,
1285,2,pruned,17.796,0.131,8.008,2.971,6.686,True,
1286,2,pruned,14.712,0.137,8.084,1.418,5.074,True,
1287,2,pruned,15.784,0.122,7.873,2.913,4.876,True,
1288,2,pruned,104.781,88.514,8.165,3.002,5.1,True,
1289,2,pruned,16.384,0.142,8.137,1.379,6.726,True,
1290,2,pruned,14.905,0.137,7.906,1.319,5.543,True,
1291,2,pruned,22.372,6.066,8.205,2.977,5.124,True,
1292,2,pruned,124.174,108.614,8.638,1.533,5.389,True,
1293,2,pruned,20.895,4.061,8.495,1.537,6.802,True,
1294,2,pruned,15.125,0.238,7.985,1.405,5.497,True,
1295,2,pruned,25.505,8.88,8.269,3.118,5.239,True,
1296,2,pruned,137.827,121.061,8.333,3.114,5.318,True,
1297,2,pruned,17.353,0.141,8.724,1.553,6.935,True,
1298,2,pruned,16.534,0.128,7.921,2.842,5.643,True,
1299,2,pruned,18.908,3.921,8.162,1.509,5.316,True,
1300,2,pruned,123.078,108.167,8.282,1.374,5.255,True,
1301,2,pruned,16.573,0.138,8.051,1.402,6.982,True,
1302,2,pruned,15.161,0.222,7.912,1.421,5.606,True,
1303,2,pruned,25.911,11.279,8.192,1.434,5.005,True,
1304,2,pruned,145.366,129.878,8.573,1.576,5.339,True,
1305,2,pruned,16.962,0.135,8.152,1.506,7.168,True,
1306,2,pruned,15.757,0.396,8.304,1.372,5.686,True,
1307,2,pruned,15.948,0.13,7.846,3.035,4.937,True,
1308,2,pruned,136.539,121.976,8.108,1.364,5.092,True,
1309,2,pruned,17.91,0.132,7.813,2.973,6.993,True,
1310,2,pruned,16.295,0.214,8.113,2.892,5.075,True,
1311,2,pruned,19.76,4.081,7.938,2.855,4.885,True,
1312,2,pruned,108.959,92.883,8.132,2.921,5.023,True,
1313,2,pruned,18.041,0.127,8.025,2.937,6.953,True,
1314,2,pruned,15.724,0.135,7.744,3.01,4.835,True,
1315,2,pruned,19.817,3.939,8.135,2.914,4.83,True,
1316,2,pruned,114.213,93.421,10.465,4.227,6.101,True,
1317,2,pruned,22.421,0.156,9.634,3.841,8.79,True,
1318,2,pruned,21.253,0.154,10.797,3.697,6.605,True,
1319,2,pruned,21.16,4.738,8.259,3.193,4.971,True,
1320,2,pruned,20.673,8.108,7.424,1.381,3.76,True,
1321,2,pruned,12.858,0.125,7.1,1.499,4.134,True,
1322,2,pruned,13.604,0.132,6.946,3.026,3.5,True,
1323,2,pruned,19.284,3.82,7.383,3.087,4.993,True,
1324,2,pruned,22.835,8.761,7.22,3.101,3.753,True,
1325,2,pruned,13.982,0.137,6.822,2.951,4.071,True,
1326,2,pruned,17.927,4.184,7.112,2.983,3.647,True,
1327,2,pruned,17.611,3.79,7.095,2.922,3.805,True,
1328,2,pruned,27.97,14.354,7.15,3.007,3.458,True,
