frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,3,pruned,15.838,0.133,8.17,2.915,4.621,True,
892,3,pruned,37.422,21.335,8.211,3.147,4.728,True,
893,3,pruned,15.993,0.224,8.256,2.867,4.646,True,
894,3,pruned,90.995,74.59,8.301,3.182,4.922,True,
895,3,pruned,16.237,0.138,8.247,3.112,4.74,True,
896,3,pruned,28.011,10.294,8.984,3.172,5.562,True,
897,3,pruned,15.381,0.123,7.781,2.846,4.631,True,
898,3,pruned,22.593,6.874,8.008,3.091,4.621,True,
899,3,pruned,16.151,0.15,8.093,3.135,4.772,True,
900,3,pruned,25.783,10.063,8.118,3.048,4.554,True,
901,3,pruned,15.597,0.128,8.106,2.961,4.402,True,
902,3,pruned,30.578,14.651,8.186,2.933,4.808,True,
903,3,pruned,15.89,0.141,8.141,2.914,4.695,True,
904,3,pruned,26.714,11.084,8.045,3.136,4.45,True,
905,3,pruned,19.176,3.768,8.06,2.931,4.417,True,
906,3,pruned,97.583,81.778,8.125,2.969,4.712,True,
907,3,pruned,16.062,0.138,8.199,2.927,4.798,True,
908,3,pruned,28.221,12.737,8.042,3.009,4.432,True,
909,3,pruned,17.364,3.545,8.01,1.3,4.509,True,
910,3,pruned,115.291,99.778,8.022,2.863,4.629,True,
911,3,pruned,15.9,0.13,8.104,2.932,4.735,True,
912,3,pruned,27.751,12.102,8.055,3.018,4.577,True,
913,3,pruned,19.064,3.573,8.012,2.878,4.601,True,
914,3,pruned,115.53,99.693,8.184,3.024,4.629,True,
915,3,pruned,16.318,0.135,8.326,3.005,4.852,True,
916,3,pruned,29.4,13.739,8.085,3.061,4.514,True,
917,3,pruned,15.584,0.223,7.918,2.866,4.577,True,
918,3,pruned,125.658,109.754,8.167,3.076,4.661,True,
919,3,pruned,15.889,0.234,8.079,2.881,4.695,True,
920,3,pruned,25.281,9.53,8.12,2.978,4.652,True,
921,3,pruned,13.104,0.22,6.841,2.878,3.165,True,
922,3,pruned,23.336,10.001,7.033,2.99,3.313,True,
923,3,pruned,13.244,0.122,7.003,3.023,3.096,True,
924,3,pruned,19.157,6.203,6.852,3.053,3.048,True,
925,3,pruned,13.431,0.135,7.117,3.106,3.073,True,
926,3,pruned,45.416,32.003,7.171,3.091,3.151,True,
927,3,pruned,13.432,0.245,6.951,3.017,3.219,True,
928,3,pruned,19.137,6.423,6.885,2.848,2.98,True,
929,3,pruned,12.75,0.196,6.824,2.869,2.86,True,
930,3,pruned,47.262,33.974,7.084,3.067,3.138,True,
931,3,pruned,13.25,0.129,6.927,3.138,3.055,True,
932,3,pruned,19.124,6.341,6.835,2.956,2.992,True,
933,3,pruned,13.397,0.207,6.933,2.923,3.334,True,
934,3,pruned,43.662,30.522,7.09,3.048,3.002,True,
935,3,pruned,12.832,0.23,6.705,2.781,3.116,True,
936,3,pruned,19.074,6.236,6.924,2.875,3.04,True,
937,3,pruned,12.643,0.122,6.595,2.907,3.02,True,
938,3,pruned,42.885,31.617,6.848,1.38,3.04,True,
939,3,pruned,12.667,0.121,6.545,2.847,3.155,True,
940,3,pruned,18.987,8.495,6.266,1.361,2.865,True,
941,3,pruned,12.01,0.145,6.197,2.802,2.865,True,
942,3,pruned,196.873,173.274,15.787,2.926,4.886,True,
943,3,pruned,16.473,0.228,7.939,3.166,5.14,True,
944,3,pruned,17.865,3.567,8.07,1.417,4.811,True,
945,3,pruned,16.196,0.192,8.04,3.148,4.816,True,
946,3,pruned,33.072,19.768,7.114,2.931,3.258,True,
947,3,pruned,13.351,0.12,6.957,2.984,3.29,True,
948,3,pruned,16.791,3.643,6.894,2.999,3.255,True,
949,3,pruned,13.055,0.195,6.759,2.899,3.202,True,
950,3,pruned,48.529,35.276,7.004,3.012,3.236,True,
951,3,pruned,13.594,0.23,6.996,2.935,3.432,True,
952,3,pruned,63.698,48.077,8.108,2.821,4.692,True,
953,3,pruned,16.057,0.2,8.08,2.805,4.971,True,
954,3,pruned,64.785,49.127,8.013,2.882,4.762,True,
955,3,pruned,15.946,0.224,7.9,2.826,4.996,True,
956,3,pruned,48.124,32.425,8.069,2.873,4.757,True,
957,3,pruned,15.809,0.123,7.918,2.915,4.852,True,
958,3,pruned,68.816,52.307,8.196,3.024,5.289,True,
959,3,pruned,16.093,0.13,8.013,2.993,4.956,True,
960,3,pruned,45.886,30.033,8.109,2.99,4.753,True,
961,3,pruned,16.682,0.135,8.191,2.911,5.444,True,
962,3,pruned,70.207,54.297,8.108,3.016,4.786,True,
963,3,pruned,15.967,0.128,7.976,2.906,4.957,True,
964,3,pruned,46.614,30.603,8.09,2.827,5.094,True,
965,3,pruned,14.6,0.124,7.963,1.299,5.214,True,
966,3,pruned,86.35,70.089,8.202,3.102,4.958,True,
967,3,pruned,15.98,0.126,7.994,2.952,4.907,True,
968,3,pruned,35.33,19.399,8.121,2.93,4.881,True,
969,3,pruned,16.056,0.126,7.977,2.846,5.106,True,
970,3,pruned,79.646,63.699,8.08,2.892,4.975,True,
971,3,pruned,15.694,0.126,7.852,2.811,4.906,True,
972,3,pruned,33.405,17.564,8.152,2.925,4.764,True,
973,3,pruned,14.14,0.126,7.936,1.361,4.717,True,
974,3,pruned,102.087,85.524,8.383,3.058,5.122,True,
975,3,pruned,16.006,0.131,7.956,3.013,4.905,True,
976,3,pruned,30.349,14.665,8.139,2.962,4.583,True,
977,3,pruned,16.099,0.135,8.019,2.907,5.038,True,
978,3,pruned,104.589,88.682,8.109,3.004,4.794,True,
979,3,pruned,16.59,0.131,8.114,3.078,5.267,True,
980,3,pruned,25.728,9.816,8.043,2.963,4.906,True,
981,3,pruned,16.08,0.212,8.118,3.029,4.721,True,
982,3,pruned,103.457,87.729,8.008,2.877,4.843,True,
983,3,pruned,19.726,0.197,8.31,2.99,8.229,True,
984,3,pruned,35.219,18.88,8.431,3.285,4.623,True,
985,3,pruned,16.227,0.229,8.178,3.026,4.793,True,
986,3,pruned,17.895,4.711,7.051,2.981,3.152,True,
987,3,pruned,13.393,0.125,6.851,2.955,3.463,True,
988,3,pruned,53.215,39.281,7.571,3.009,3.353,True,
989,3,pruned,11.864,0.21,6.864,1.352,3.438,True,
990,3,pruned,23.043,11.369,7.041,1.416,3.217,True,
991,3,pruned,12.965,0.114,6.644,2.974,3.233,True,
992,3,pruned,149.121,133.536,8.021,2.842,4.722,True,
993,3,pruned,14.75,0.218,8.03,1.292,5.21,True,
994,3,pruned,25.408,9.932,7.824,2.816,4.836,True,
995,3,pruned,16.112,0.225,8.108,2.97,4.809,True,
996,3,pruned,116.658,101.338,8.007,2.822,4.491,True,
997,3,pruned,16.68,0.2,7.997,3.137,5.346,True,
998,3,pruned,28.582,12.4,8.184,2.977,5.021,True,
999,3,pruned,15.927,0.129,8.058,2.983,4.757,True,
1000,3,pruned,135.457,119.611,8.165,3.008,4.674,True,
1001,3,pruned,16.481,0.128,8.096,3.131,5.126,True,
1002,3,pruned,20.741,5.059,8.018,2.882,4.782,True,
1003,3,pruned,14.228,0.221,8.022,1.35,4.635,True,
1004,3,pruned,123.753,108.228,8.084,2.932,4.509,True,
1005,3,pruned,16.005,0.131,7.976,2.908,4.99,True,
1006,3,pruned,22.814,7.293,7.878,2.903,4.74,True,
1007,3,pruned,15.418,0.224,7.832,2.811,4.55,True,
1008,3,pruned,121.799,105.598,8.294,3.083,4.823,True,
1009,3,pruned,16.553,0.221,8.176,3.11,5.046,True,
1010,3,pruned,29.717,13.719,8.048,3.016,4.933,True,
1011,3,pruned,16.044,0.239,8.196,2.977,4.631,True,
1012,3,pruned,121.67,105.921,8.113,2.936,4.7,True,
1013,3,pruned,15.832,0.227,7.995,2.863,4.747,True,
1014,3,pruned,32.795,16.873,8.261,2.991,4.67,True,
1015,3,pruned,14.762,0.13,8.111,1.377,5.144,True,
1016,3,pruned,115.502,99.99,8.008,2.865,4.638,True,
1017,3,pruned,16.329,0.145,8.009,2.981,5.194,True,
1018,3,pruned,29.893,14.086,8.119,2.999,4.689,True,
1019,3,pruned,15.613,0.127,8.024,2.806,4.656,True,
1020,3,pruned,97.673,82.043,8.089,2.864,4.677,True,
1021,3,pruned,16.249,0.208,7.982,3.017,5.042,True,
1022,3,pruned,42.145,26.716,8.018,2.829,4.582,True,
1023,3,pruned,15.449,0.123,7.81,2.837,4.679,True,
1024,3,pruned,27.974,10.086,9.196,3.358,5.335,True,
1025,3,pruned,16.042,0.212,7.9,2.834,5.097,True,
1026,3,pruned,21.507,7.238,8.091,1.451,4.727,True,
1027,3,pruned,16.498,0.119,8.724,3.118,4.537,True,
1028,3,pruned,35.406,19.002,8.689,2.837,4.878,True,
1029,3,pruned,17.049,0.228,8.732,3.096,4.994,True,
1030,3,pruned,48.565,32.379,8.207,3.032,4.947,True,
1031,3,pruned,15.741,0.13,7.954,2.888,4.769,True,
1032,3,pruned,83.164,67.485,8.074,2.791,4.813,True,
1033,3,pruned,16.398,0.199,8.126,2.972,5.102,True,
1034,3,pruned,73.451,57.846,8.042,2.887,4.676,True,
1035,3,pruned,16.162,0.126,8.157,2.967,4.912,True,
1036,3,pruned,73.907,57.82,8.214,3.021,4.851,True,
1037,3,pruned,16.418,0.211,7.963,2.892,5.351,True,
1038,3,pruned,91.039,73.992,8.342,3.179,5.526,True,
1039,3,pruned,16.734,0.235,8.319,3.149,5.032,True,
1040,3,pruned,69.508,52.998,8.283,3.169,5.057,True,
1041,3,pruned,16.585,0.217,8.243,3.108,5.017,True,
1042,3,pruned,95.174,79.322,8.074,2.906,4.873,True,
1043,3,pruned,16.051,0.124,8.038,2.894,4.995,True,
1044,3,pruned,34.755,18.686,8.184,2.918,4.968,True,
1045,3,pruned,16.506,0.215,8.32,2.894,5.077,True,
1046,3,pruned,106.037,89.91,8.082,3.0,5.046,True,
1047,3,pruned,15.8,0.127,8.111,2.956,4.606,True,
1048,3,pruned,35.962,20.223,8.048,2.99,4.702,True,
1049,3,pruned,16.297,0.229,8.107,2.821,5.14,True,
1050,3,pruned,102.046,85.96,8.082,2.952,5.052,True,
1051,3,pruned,15.94,0.126,8.106,2.968,4.741,True,
1052,3,pruned,35.368,19.43,8.155,2.955,4.828,True,
1053,3,pruned,16.189,0.13,8.083,3.037,4.941,True,
1054,3,pruned,117.03,100.676,8.176,2.986,5.192,True,
1055,3,pruned,16.304,0.13,8.271,2.969,4.933,True,
1056,3,pruned,28.852,12.59,8.212,3.093,4.957,True,
1057,3,pruned,16.128,0.132,8.016,2.795,5.184,True,
1058,3,pruned,93.327,77.18,8.285,2.962,4.9,True,
1059,3,pruned,16.034,0.225,7.971,2.841,4.998,True,
1060,3,pruned,19.392,3.803,8.004,2.889,4.695,True,
1061,3,pruned,16.528,0.23,8.209,2.842,5.247,True,
1062,3,pruned,106.089,89.61,8.249,3.123,5.107,True,
1063,3,pruned,16.007,0.129,8.115,2.905,4.858,True,
1064,3,pruned,31.398,15.255,8.128,3.007,5.008,True,
1065,3,pruned,16.441,0.135,8.124,2.927,5.256,True,
1066,3,pruned,119.604,103.16,8.266,3.085,5.094,True,
1067,3,pruned,16.24,0.133,8.017,2.845,5.245,True,
1068,3,pruned,19.446,3.64,8.151,2.919,4.736,True,
1069,3,pruned,16.119,0.208,8.03,2.855,5.025,True,
1070,3,pruned,123.716,107.76,8.261,2.943,4.751,True,
1071,3,pruned,15.55,0.122,7.854,2.851,4.723,True,
1072,3,pruned,17.927,3.811,8.024,1.374,4.717,True,
1073,3,pruned,16.224,0.204,7.889,2.971,5.159,True,
1074,3,pruned,132.082,116.005,8.21,2.992,4.874,True,
1075,3,pruned,16.443,0.228,8.094,3.091,5.029,True,
1076,3,pruned,20.036,4.451,7.953,2.882,4.75,True,
1077,3,pruned,15.923,0.138,7.973,2.784,5.028,True,
1078,3,pruned,122.278,106.327,8.149,2.876,4.926,True,
1079,3,pruned,16.588,0.24,8.07,2.94,5.339,True,
1080,3,pruned,22.162,6.599,8.006,2.864,4.693,True,
1081,3,pruned,16.5,0.135,8.175,2.971,5.218,True,
1082,3,pruned,107.48,91.217,8.282,3.063,4.918,True,
1083,3,pruned,16.712,0.14,8.363,3.056,5.153,True,
1084,3,pruned,16.048,0.121,7.944,2.969,5.013,True,
1085,3,pruned,15.996,0.265,8.008,2.776,4.948,True,
1086,3,pruned,100.366,84.795,8.173,2.907,4.491,True,
1087,3,pruned,16.162,0.125,8.059,3.026,4.952,True,
1088,3,pruned,21.745,6.234,7.94,2.929,4.642,True,
1089,3,pruned,16.653,0.126,8.232,3.151,5.144,True,
1090,3,pruned,103.648,87.53,8.177,3.07,4.871,True,
1091,3,pruned,16.502,0.137,8.242,2.929,5.194,True,
1092,3,pruned,22.264,6.41,8.029,2.954,4.871,True,
1093,3,pruned,16.524,0.249,8.091,2.824,5.36,True,
1094,3,pruned,98.462,84.312,8.216,1.374,4.56,True,
1095,3,pruned,16.198,0.222,7.8,3.04,5.136,True,
1096,3,pruned,15.376,0.125,7.881,2.862,4.508,True,
1097,3,pruned,16.695,0.204,8.087,3.227,5.177,True,
1098,3,pruned,131.584,116.07,8.101,2.849,4.563,True,
1099,3,pruned,15.759,0.123,7.88,2.885,4.871,True,
1100,3,pruned,15.304,0.119,7.797,2.952,4.436,True,
1101,3,pruned,15.769,0.129,8.015,2.968,4.657,True,
1102,3,pruned,121.698,105.652,8.253,3.062,4.73,True,
1103,3,pruned,16.354,0.134,8.048,3.156,5.017,True,
1104,3,pruned,14.047,0.129,7.943,1.289,4.685,True,
1105,3,pruned,15.377,0.12,7.756,2.888,4.613,True,
1106,3,pruned,133.499,117.955,8.035,2.892,4.617,True,
1107,3,pruned,14.127,0.124,7.953,1.339,4.712,True,
1108,3,pruned,15.118,0.12,7.701,2.737,4.56,True,
1109,3,pruned,15.538,0.12,7.926,2.933,4.559,True,
1110,3,pruned,136.989,121.398,8.029,2.871,4.691,True,
1111,3,pruned,16.652,0.136,8.289,3.094,5.133,True,
1112,3,pruned,15.812,0.145,8.055,2.9,4.712,True,
1113,3,pruned,16.393,0.127,8.133,3.229,4.904,True,
1114,3,pruned,130.016,116.065,8.025,1.331,4.595,True,
1115,3,pruned,15.605,0.131,7.903,2.892,4.679,True,
1116,3,pruned,15.467,0.119,7.863,2.733,4.752,True,
1117,3,pruned,13.683,0.116,7.718,1.289,4.56,True,
1118,3,pruned,150.704,136.673,8.042,1.346,4.642,True,
1119,3,pruned,15.741,0.122,7.917,2.839,4.863,True,
1120,3,pruned,15.672,0.23,7.876,2.813,4.753,True,
1121,3,pruned,15.878,0.23,7.955,2.835,4.859,True,
1122,3,pruned,153.077,136.823,8.271,3.173,4.81,True,
1123,3,pruned,16.267,0.135,8.046,3.168,4.918,True,
1124,3,pruned,15.882,0.124,8.161,3.123,4.473,True,
1125,3,pruned,16.071,0.132,8.25,3.037,4.652,True,
1126,3,pruned,126.447,110.569,8.202,2.961,4.715,True,
1127,3,pruned,15.829,0.226,7.994,2.901,4.708,True,
1128,3,pruned,16.273,0.243,8.026,3.066,4.939,True,
1129,3,pruned,15.952,0.13,8.045,2.964,4.813,True,
1130,3,pruned,121.763,106.302,8.006,2.849,4.606,True,
1131,3,pruned,15.002,0.13,7.718,2.793,4.362,True,
1132,3,pruned,15.02,0.115,7.725,2.779,4.402,True,
1133,3,pruned,14.047,0.122,7.885,1.396,4.644,True,
1134,3,pruned,155.069,140.858,8.257,1.435,4.52,True,
1135,3,pruned,15.841,0.119,7.905,3.083,4.734,True,
1136,3,pruned,15.785,0.204,7.992,3.04,4.549,True,
1137,3,pruned,16.026,0.223,8.091,2.884,4.828,True,
1138,3,pruned,150.91,134.866,8.272,3.062,4.71,True,
1139,3,pruned,16.008,0.122,7.965,2.932,4.989,True,
1140,3,pruned,16.003,0.13,7.94,3.046,4.888,True,
1141,3,pruned,16.015,0.142,8.04,2.937,4.897,True,
1142,3,pruned,129.281,115.268,8.138,1.373,4.502,True,
1143,3,pruned,15.323,0.113,7.87,2.85,4.49,True,
1144,3,pruned,15.972,0.214,8.077,2.96,4.722,True,
1145,3,pruned,16.88,0.123,8.705,2.832,5.221,True,
1146,3,pruned,140.409,125.819,8.284,1.378,4.928,True,
1147,3,pruned,15.64,0.135,7.901,2.828,4.776,True,
1148,3,pruned,16.045,0.224,8.128,2.842,4.85,True,
1149,3,pruned,15.141,0.13,8.189,1.362,5.459,True,
1150,3,pruned,146.983,131.172,8.168,2.96,4.684,True,
1151,3,pruned,16.171,0.126,8.098,2.9,5.047,True,
1152,3,pruned,17.744,0.163,9.051,1.585,6.945,True,
1153,3,pruned,16.144,0.121,8.015,2.979,5.03,True,
1154,3,pruned,31.021,15.15,8.181,2.936,4.754,True,
1155,3,pruned,16.043,0.128,8.168,2.885,4.863,True,
1156,3,pruned,14.327,0.232,8.184,1.442,4.469,True,
1157,3,pruned,15.836,0.201,7.908,2.877,4.85,True,
1158,3,pruned,107.202,90.991,8.213,2.966,5.032,True,
1159,3,pruned,16.734,0.124,8.282,3.092,5.236,True,
1160,3,pruned,20.135,3.792,8.136,2.946,5.262,True,
1161,3,pruned,22.714,6.776,8.072,2.881,4.985,True,
1162,3,pruned,141.892,125.793,8.17,2.943,4.985,True,
1163,3,pruned,16.999,0.135,8.299,3.086,5.479,True,
1164,3,pruned,27.107,11.0,8.22,2.911,4.976,True,
1165,3,pruned,16.427,0.215,8.324,3.118,4.77,True,
1166,3,pruned,142.973,126.633,8.33,3.075,4.935,True,
1167,3,pruned,16.653,0.126,8.206,3.0,5.321,True,
1168,3,pruned,15.793,0.122,7.866,2.793,5.012,True,
1169,3,pruned,14.478,0.119,8.13,1.372,4.856,True,
1170,3,pruned,145.268,129.511,8.151,2.982,4.624,True,
1171,3,pruned,16.27,0.123,8.104,2.887,5.156,True,
1172,3,pruned,13.838,0.122,7.783,1.256,4.678,True,
1173,3,pruned,14.019,0.11,7.79,1.293,4.826,True,
1174,3,pruned,154.403,139.763,8.24,1.404,4.996,True,
1175,3,pruned,14.874,0.121,8.001,1.386,5.366,True,
1176,3,pruned,14.477,0.117,7.906,1.544,4.911,True,
1177,3,pruned,15.948,0.119,7.831,2.97,5.029,True,
1178,3,pruned,170.006,153.954,8.208,2.974,4.87,True,
1179,3,pruned,16.428,0.13,8.036,2.961,5.302,True,
1180,3,pruned,15.578,0.121,7.816,2.797,4.844,True,
1181,3,pruned,14.556,0.128,8.128,1.362,4.937,True,
1182,3,pruned,135.97,121.189,8.34,1.504,4.937,True,
1183,3,pruned,14.679,0.23,7.8,1.369,5.28,True,
1184,3,pruned,14.572,0.125,7.914,1.348,5.186,True,
1185,3,pruned,15.878,0.116,7.819,3.103,4.84,True,
1186,3,pruned,160.626,144.758,8.187,2.908,4.774,True,
1187,3,pruned,16.362,0.13,8.107,2.943,5.182,True,
1188,3,pruned,16.104,0.132,8.194,3.049,4.729,True,
1189,3,pruned,16.187,0.127,8.1,3.12,4.84,True,
1190,3,pruned,112.83,96.913,8.217,2.927,4.772,True,
1191,3,pruned,16.474,0.121,8.198,2.966,5.188,True,
1192,3,pruned,16.212,0.131,8.078,2.983,5.02,True,
1193,3,pruned,15.863,0.122,8.068,2.904,4.769,True,
1194,3,pruned,120.646,104.841,8.121,2.815,4.869,True,
1195,3,pruned,16.348,0.237,8.188,3.113,4.81,True,
1196,3,pruned,16.034,0.127,8.017,2.894,4.996,True,
1197,3,pruned,16.544,0.135,8.17,3.024,5.214,True,
1198,3,pruned,104.012,87.811,8.21,3.042,4.949,True,
1199,3,pruned,16.334,0.138,8.227,3.045,4.924,True,
1200,3,pruned,16.473,0.139,8.183,3.063,5.088,True,
1201,3,pruned,16.414,0.138,8.195,3.001,5.08,True,
1202,3,pruned,93.648,77.808,8.14,2.919,4.781,True,
1203,3,pruned,16.323,0.138,8.246,2.895,5.044,True,
1204,3,pruned,15.733,0.129,7.833,2.835,4.936,True,
1205,3,pruned,16.435,0.255,8.079,2.893,5.207,True,
1206,3,pruned,109.394,93.227,8.211,2.976,4.981,True,
1207,3,pruned,16.671,0.134,8.393,3.093,5.052,True,
1208,3,pruned,16.249,0.132,8.063,2.944,5.11,True,
1209,3,pruned,16.388,0.145,8.132,2.916,5.195,True,
1210,3,pruned,112.597,96.785,8.19,2.996,4.626,True,
1211,3,pruned,15.961,0.231,8.15,2.914,4.666,True,
1212,3,pruned,15.985,0.122,8.03,3.126,4.707,True,
1213,3,pruned,15.989,0.131,8.029,2.971,4.858,True,
1214,3,pruned,114.885,99.298,8.062,2.873,4.652,True,
1215,3,pruned,17.653,0.126,7.897,4.817,4.813,True,
1216,3,pruned,16.04,0.166,8.014,2.887,4.974,True,
1217,3,pruned,16.27,0.133,8.072,2.939,5.126,True,
1218,3,pruned,118.237,103.71,8.256,1.409,4.862,True,
1219,3,pruned,15.765,0.127,7.857,2.887,4.893,True,
1220,3,pruned,16.359,0.134,8.2,3.055,4.97,True,
1221,3,pruned,16.995,0.139,8.475,3.094,5.287,True,
1222,3,pruned,106.838,90.899,8.116,2.92,4.904,True,
1223,3,pruned,15.721,0.124,7.931,2.9,4.767,True,
1224,3,pruned,15.612,0.13,7.898,2.792,4.791,True,
1225,3,pruned,15.902,0.125,7.883,2.886,5.008,True,
1226,3,pruned,113.23,97.613,8.139,2.887,4.592,True,
1227,3,pruned,15.58,0.136,7.783,2.844,4.817,True,
1228,3,pruned,14.417,0.13,7.999,1.388,4.9,True,
1229,3,pruned,14.53,0.131,7.949,1.366,5.085,True,
1230,3,pruned,150.885,136.262,8.303,1.519,4.802,True,
1231,3,pruned,16.073,0.228,8.004,3.064,4.777,True,
1232,3,pruned,16.118,0.134,8.157,3.12,4.707,True,
1233,3,pruned,16.627,0.232,8.259,3.169,4.968,True,
1234,3,pruned,150.415,136.199,8.147,1.454,4.615,True,
1235,3,pruned,15.703,0.123,7.783,2.865,4.932,True,
1236,3,pruned,15.697,0.129,7.916,2.82,4.832,True,
1237,3,pruned,15.095,0.133,7.99,2.393,4.579,True,
1238,3,pruned,150.104,134.279,8.15,2.894,4.78,True,
1239,3,pruned,15.948,0.134,7.944,2.849,5.022,True,
1240,3,pruned,15.859,0.239,7.944,2.928,4.748,True,
1241,3,pruned,14.234,0.136,7.947,1.322,4.829,True,
1242,3,pruned,126.247,110.661,8.024,2.97,4.593,True,
1243,3,pruned,15.709,0.13,8.022,2.802,4.754,True,
1244,3,pruned,14.215,0.121,7.937,1.356,4.801,True,
1245,3,pruned,15.519,0.129,7.771,3.034,4.586,True,
1246,3,pruned,134.946,120.48,8.215,1.468,4.782,True,
1247,3,pruned,14.332,0.129,7.874,1.348,4.982,True,
1248,3,pruned,14.192,0.239,7.767,1.318,4.868,True,
1249,3,pruned,13.976,0.131,7.829,1.345,4.672,True,
1250,3,pruned,155.953,141.762,8.147,1.373,4.671,True,
1251,3,pruned,14.528,0.215,7.955,1.34,5.017,True,
1252,3,pruned,14.275,0.119,8.073,1.397,4.686,True,
1253,3,pruned,15.903,0.125,7.98,2.865,4.933,True,
1254,3,pruned,145.949,130.311,8.045,2.844,4.75,True,
1255,3,pruned,15.949,0.217,7.988,2.757,4.987,True,
1256,3,pruned,14.028,0.123,7.945,1.389,4.572,True,
1257,3,pruned,15.248,0.13,7.702,2.804,4.612,True,
1258,3,pruned,132.288,118.215,8.106,1.36,4.607,True,
1259,3,pruned,14.196,0.117,7.783,1.324,4.972,True,
1260,3,pruned,14.045,0.118,7.848,1.371,4.709,True,
1261,3,pruned,13.974,0.115,7.814,1.384,4.662,True,
1262,3,pruned,153.134,138.851,8.163,1.323,4.796,True,
1263,3,pruned,14.351,0.129,7.85,1.354,5.018,True,
1264,3,pruned,13.942,0.118,7.917,1.333,4.573,True,
1265,3,pruned,14.023,0.165,7.847,1.324,4.686,True,
1266,3,pruned,150.116,134.61,8.081,2.795,4.63,True,
1267,3,pruned,16.299,0.126,8.102,3.025,5.045,True,
1268,3,pruned,13.827,0.219,7.822,1.316,4.47,True,
1269,3,pruned,13.828,0.129,7.707,1.293,4.698,True,
1270,3,pruned,138.191,123.926,8.236,1.402,4.626,True,
1271,3,pruned,14.4,0.133,7.839,1.415,5.014,True,
1272,3,pruned,14.402,0.13,7.916,1.344,5.012,True,
1273,3,pruned,14.298,0.122,7.867,1.345,4.964,True,
1274,3,pruned,142.252,128.166,8.062,1.337,4.687,True,
1275,3,pruned,15.956,0.125,7.995,2.911,4.925,True,
1276,3,pruned,15.981,0.129,8.0,2.98,4.871,True,
1277,3,pruned,14.273,0.131,7.909,1.355,4.878,True,
1278,3,pruned,125.977,112.148,8.014,1.3,4.516,True,
1279,3,pruned,13.754,0.114,7.778,1.289,4.574,True,
1280,3,pruned,16.118,0.151,8.885,1.577,5.506,True,
1281,3,pruned,15.471,0.218,7.763,2.775,4.715,True,
1282,3,pruned,34.011,17.869,8.608,2.758,4.776,True,
1283,3,pruned,15.666,0.223,8.068,2.769,4.606,True,
1284,3,pruned,15.613,0.209,7.845,2.808,4.752,True,
1285,3,pruned,15.954,0.159,7.996,2.947,4.853,True,
1286,3,pruned,70.401,55.908,8.182,1.374,4.936,True,
1287,3,pruned,16.01,0.22,7.874,2.782,5.134,True,
1288,3,pruned,20.04,3.969,7.97,3.001,5.1,True,
1289,3,pruned,18.005,3.579,8.021,1.381,5.023,True,
1290,3,pruned,128.302,113.663,8.196,1.401,5.042,True,
1291,3,pruned,16.347,0.125,7.893,3.019,5.31,True,
1292,3,pruned,18.549,3.975,8.267,1.536,4.771,True,
1293,3,pruned,17.789,3.725,7.927,1.329,4.808,True,
1294,3,pruned,140.002,125.092,8.144,1.373,5.394,True,
1295,3,pruned,16.011,0.126,7.923,3.039,4.923,True,
1296,3,pruned,24.752,8.68,8.127,3.103,4.842,True,
1297,3,pruned,14.543,0.188,7.989,1.321,5.044,True,
1298,3,pruned,124.086,108.131,8.031,2.946,4.977,True,
1299,3,pruned,14.86,0.218,7.969,1.373,5.299,True,
1300,3,pruned,24.061,9.632,8.046,1.332,5.052,True,
1301,3,pruned,14.499,0.17,8.03,1.288,5.011,True,
1302,3,pruned,126.852,112.066,8.309,1.425,5.053,True,
1303,3,pruned,14.841,0.127,7.913,1.426,5.375,True,
1304,3,pruned,40.26,25.665,8.233,1.407,4.955,True,
1305,3,pruned,14.405,0.131,7.954,1.414,4.906,True,
1306,3,pruned,121.16,106.805,8.028,1.346,4.982,True,
1307,3,pruned,16.208,0.222,7.834,2.911,5.241,True,
1308,3,pruned,34.566,19.986,8.184,1.4,4.996,True,
1309,3,pruned,16.121,0.423,8.019,2.875,4.804,True,
1310,3,pruned,117.508,101.814,8.048,2.943,4.703,True,
1311,3,pruned,16.255,0.132,8.119,2.955,5.049,True,
1312,3,pruned,28.798,12.98,8.037,3.027,4.755,True,
1313,3,pruned,16.025,0.131,8.029,2.942,4.924,True,
1314,3,pruned,104.816,88.328,8.375,3.033,5.08,True,
1315,3,pruned,16.269,0.136,8.308,3.017,4.808,True,
1316,3,pruned,41.627,25.765,8.103,3.088,4.672,True,
1317,3,pruned,16.461,0.203,8.171,2.948,5.14,True,
1318,3,pruned,66.607,50.573,8.177,2.944,4.912,True,
1319,3,pruned,16.425,0.143,8.232,3.044,5.006,True,
1320,3,pruned,18.354,6.58,7.126,1.405,3.243,True,
1321,3,pruned,11.395,0.121,6.754,1.343,3.178,True,
1322,3,pruned,39.334,26.126,7.037,2.934,3.237,True,
1323,3,pruned,12.847,0.129,6.712,2.839,3.167,True,
1324,3,pruned,16.19,3.359,6.833,2.81,3.189,True,
1325,3,pruned,12.828,0.167,6.735,2.842,3.084,True,
1326,3,pruned,56.364,43.135,7.135,2.905,3.189,True,
1327,3,pruned,13.354,0.129,7.009,2.939,3.276,True,
1328,3,pruned,17.75,5.01,6.824,2.816,3.101,True,
