frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,1,pruned,112.115,94.697,8.383,3.132,5.903,True,
892,1,pruned,18.343,0.16,8.391,3.138,6.654,True,
893,1,pruned,18.406,0.155,8.132,3.059,7.061,True,
894,1,pruned,21.316,3.882,8.001,3.007,6.426,True,
895,1,pruned,76.35,60.583,7.938,2.627,5.201,True,
896,1,pruned,17.207,0.234,8.688,2.739,5.545,True,
897,1,pruned,15.131,0.09,7.526,2.464,5.052,True,
898,1,pruned,18.682,3.493,7.695,2.572,4.921,True,
899,1,pruned,34.916,20.073,7.665,2.553,4.625,True,
900,1,pruned,14.966,0.102,7.657,2.523,4.684,True,
901,1,pruned,14.754,0.105,7.604,2.539,4.507,True,
902,1,pruned,14.798,0.109,7.676,2.596,4.416,True,
903,1,pruned,21.085,4.683,7.662,3.721,5.019,True,
904,1,pruned,19.993,4.628,7.883,2.749,4.734,True,
905,1,pruned,19.122,3.565,7.655,2.742,5.16,True,
906,1,pruned,18.012,3.275,7.663,2.547,4.527,True,
907,1,pruned,63.198,47.523,7.921,2.667,5.087,True,
908,1,pruned,19.715,3.756,7.712,3.767,4.48,True,
909,1,pruned,26.035,12.531,7.765,1.191,4.548,True,
910,1,pruned,50.271,35.039,7.871,2.608,4.753,True,
911,1,pruned,75.988,60.428,7.882,2.646,5.032,True,
912,1,pruned,21.244,3.616,8.935,3.992,4.701,True,
913,1,pruned,25.434,10.524,7.637,2.606,4.667,True,
914,1,pruned,46.608,31.566,7.82,2.608,4.613,True,
915,1,pruned,98.455,80.069,9.338,4.08,4.968,True,
916,1,pruned,16.921,0.14,7.683,2.579,6.519,True,
917,1,pruned,18.845,3.748,7.676,2.556,4.865,True,
918,1,pruned,37.703,20.388,8.507,3.946,4.862,True,
919,1,pruned,96.399,78.359,9.141,4.016,4.883,True,
920,1,pruned,15.052,0.211,7.622,2.51,4.708,True,
921,1,pruned,12.304,0.109,6.149,2.623,3.422,True,
922,1,pruned,11.447,0.154,5.774,2.525,2.994,True,
923,1,pruned,33.472,21.429,6.223,2.637,3.183,True,
924,1,pruned,11.959,0.214,6.046,2.52,3.179,True,
925,1,pruned,13.29,0.11,6.079,3.973,3.127,True,
926,1,pruned,11.964,0.122,5.984,2.54,3.318,True,
927,1,pruned,38.487,26.33,6.341,2.626,3.19,True,
928,1,pruned,11.668,0.113,5.912,2.519,3.125,True,
929,1,pruned,13.833,0.11,6.703,3.894,3.126,True,
930,1,pruned,12.896,0.183,6.487,2.557,3.669,True,
931,1,pruned,43.817,31.229,6.612,2.725,3.252,True,
932,1,pruned,11.382,0.11,5.774,2.51,2.989,True,
933,1,pruned,12.835,0.092,5.745,3.919,3.079,True,
934,1,pruned,12.815,0.165,6.136,2.538,3.977,True,
935,1,pruned,57.164,44.779,6.479,2.681,3.226,True,
936,1,pruned,11.545,0.113,5.76,2.518,3.154,True,
937,1,pruned,13.307,0.127,6.347,2.471,4.361,True,
938,1,pruned,10.119,0.101,5.829,1.151,3.038,True,
939,1,pruned,49.009,36.467,6.538,2.617,3.387,True,
940,1,pruned,10.193,0.188,5.78,1.083,3.141,True,
941,1,pruned,11.191,0.073,5.508,2.443,3.167,True,
942,1,pruned,87.803,71.566,8.6,2.648,4.989,True,
943,1,pruned,101.216,85.893,7.86,2.591,4.872,True,
944,1,pruned,15.739,0.206,8.142,1.192,6.198,True,
945,1,pruned,15.105,0.104,7.513,2.613,4.875,True,
946,1,pruned,15.224,3.413,6.169,2.551,3.09,True,
947,1,pruned,37.047,24.636,6.359,2.662,3.39,True,
948,1,pruned,11.726,0.107,5.855,2.471,3.294,True,
949,1,pruned,11.428,0.097,5.715,2.411,3.206,True,
950,1,pruned,11.771,0.133,5.733,2.469,3.435,True,
951,1,pruned,53.507,38.351,7.992,2.624,4.539,True,
952,1,pruned,18.395,3.48,7.637,2.55,4.728,True,
953,1,pruned,18.372,3.358,7.521,2.662,4.832,True,
954,1,pruned,18.014,3.24,7.598,2.6,4.576,True,
955,1,pruned,93.369,78.033,7.881,2.615,4.84,True,
956,1,pruned,15.284,0.205,7.739,2.559,4.782,True,
957,1,pruned,19.624,4.433,7.634,2.605,4.953,True,
958,1,pruned,19.082,4.01,7.685,2.577,4.811,True,
959,1,pruned,93.829,78.528,7.894,2.611,4.796,True,
960,1,pruned,14.978,0.204,7.631,2.546,4.597,True,
961,1,pruned,21.09,6.184,7.678,2.544,4.684,True,
962,1,pruned,18.185,3.416,7.63,2.542,4.598,True,
963,1,pruned,102.65,87.302,7.922,2.659,4.768,True,
964,1,pruned,15.098,0.111,7.608,2.597,4.783,True,
965,1,pruned,22.018,8.545,7.605,1.175,4.693,True,
966,1,pruned,17.969,3.2,7.64,2.52,4.609,True,
967,1,pruned,104.129,88.781,7.888,2.649,4.81,True,
968,1,pruned,15.363,0.117,7.628,2.544,5.075,True,
969,1,pruned,15.314,0.113,7.806,2.645,4.751,True,
970,1,pruned,18.497,3.48,7.652,2.549,4.817,True,
971,1,pruned,95.452,80.077,7.901,2.707,4.768,True,
972,1,pruned,15.153,0.113,7.611,2.644,4.786,True,
973,1,pruned,13.729,0.206,7.608,1.187,4.728,True,
974,1,pruned,18.099,3.436,7.554,2.523,4.586,True,
975,1,pruned,117.963,102.572,7.814,2.595,4.982,True,
976,1,pruned,17.081,0.197,9.05,2.718,5.117,True,
977,1,pruned,14.802,0.124,7.523,2.5,4.654,True,
978,1,pruned,18.68,3.584,7.59,2.613,4.893,True,
979,1,pruned,107.117,91.744,7.875,2.743,4.754,True,
980,1,pruned,15.622,0.122,7.703,2.647,5.15,True,
981,1,pruned,15.49,0.119,7.669,2.661,5.041,True,
982,1,pruned,19.078,3.838,7.708,2.598,4.935,True,
983,1,pruned,129.876,111.694,8.143,2.821,7.217,True,
984,1,pruned,15.241,0.198,7.546,2.521,4.975,True,
985,1,pruned,15.093,0.108,7.507,2.508,4.97,True,
986,1,pruned,11.834,0.111,5.95,2.498,3.275,True,
987,1,pruned,42.227,29.808,6.387,2.624,3.409,True,
988,1,pruned,11.552,0.115,5.992,2.557,2.888,True,
989,1,pruned,10.564,0.204,5.906,1.141,3.312,True,
990,1,pruned,10.518,0.092,5.997,1.179,3.251,True,
991,1,pruned,65.214,52.736,6.471,2.621,3.387,True,
992,1,pruned,18.564,3.57,7.705,2.622,4.667,True,
993,1,pruned,17.92,4.0,7.789,1.162,4.969,True,
994,1,pruned,27.07,11.814,7.745,2.568,4.943,True,
995,1,pruned,127.378,111.921,7.891,2.649,4.917,True,
996,1,pruned,18.574,3.459,7.734,2.632,4.748,True,
997,1,pruned,18.65,3.519,7.602,2.508,5.021,True,
998,1,pruned,19.749,3.133,7.875,2.666,6.075,True,
999,1,pruned,130.229,114.68,7.899,2.653,4.997,True,
1000,1,pruned,15.25,0.122,7.665,2.548,4.915,True,
1001,1,pruned,18.64,3.752,7.701,2.521,4.666,True,
1002,1,pruned,18.219,3.468,7.664,2.543,4.545,True,
1003,1,pruned,126.371,112.352,7.884,1.22,4.915,True,
1004,1,pruned,15.413,0.217,7.601,2.581,5.014,True,
1005,1,pruned,15.217,0.108,7.594,2.532,4.983,True,
1006,1,pruned,18.74,3.394,7.697,2.555,5.094,True,
1007,1,pruned,110.296,94.776,7.921,2.626,4.973,True,
1008,1,pruned,15.737,0.217,7.847,2.514,5.159,True,
1009,1,pruned,23.177,7.997,7.643,2.584,4.953,True,
1010,1,pruned,18.578,3.279,7.737,2.561,5.0,True,
1011,1,pruned,123.24,107.97,7.884,2.607,4.779,True,
1012,1,pruned,15.232,0.114,7.595,2.49,5.033,True,
1013,1,pruned,15.158,0.117,7.56,2.519,4.961,True,
1014,1,pruned,18.615,3.531,7.657,2.513,4.914,True,
1015,1,pruned,118.35,104.171,7.96,1.224,4.995,True,
1016,1,pruned,15.316,0.197,7.598,2.56,4.961,True,
1017,1,pruned,15.166,0.109,7.587,2.515,4.955,True,
1018,1,pruned,18.252,3.46,7.754,2.56,4.478,True,
1019,1,pruned,121.409,105.484,7.924,2.654,5.347,True,
1020,1,pruned,15.521,0.222,7.637,2.526,5.137,True,
1021,1,pruned,15.429,0.112,7.658,2.538,5.121,True,
1022,1,pruned,18.398,3.463,7.678,2.514,4.742,True,
1023,1,pruned,118.103,102.76,7.932,2.577,4.835,True,
1024,1,pruned,17.547,0.145,8.728,2.757,5.917,True,
1025,1,pruned,15.145,0.098,7.554,2.545,4.949,True,
1026,1,pruned,17.427,3.531,7.696,1.194,5.006,True,
1027,1,pruned,30.193,14.191,8.405,2.589,5.007,True,
1028,1,pruned,15.784,0.11,8.227,2.675,4.773,True,
1029,1,pruned,16.55,0.212,8.348,2.621,5.369,True,
1030,1,pruned,19.054,3.87,7.877,2.595,4.713,True,
1031,1,pruned,19.264,3.479,7.789,2.627,5.369,True,
1032,1,pruned,38.973,23.323,7.873,2.646,5.132,True,
1033,1,pruned,19.068,3.504,7.81,2.666,5.087,True,
1034,1,pruned,18.672,3.484,7.702,2.549,4.936,True,
1035,1,pruned,52.871,37.223,7.933,2.569,5.146,True,
1036,1,pruned,85.578,69.978,7.961,2.605,5.034,True,
1037,1,pruned,18.463,3.511,7.631,2.526,4.795,True,
1038,1,pruned,18.457,3.551,7.632,2.533,4.741,True,
1039,1,pruned,59.965,44.048,7.931,2.703,5.283,True,
1040,1,pruned,78.911,63.341,7.939,2.703,4.928,True,
1041,1,pruned,15.523,0.119,7.686,2.57,5.148,True,
1042,1,pruned,21.784,6.696,7.71,2.523,4.855,True,
1043,1,pruned,38.574,23.023,7.893,2.627,5.03,True,
1044,1,pruned,75.482,60.119,7.927,2.616,4.819,True,
1045,1,pruned,15.485,0.119,7.68,2.548,5.138,True,
1046,1,pruned,18.647,3.651,7.648,2.521,4.827,True,
1047,1,pruned,52.628,37.139,7.894,2.639,4.957,True,
1048,1,pruned,78.152,62.444,8.038,2.686,4.983,True,
1049,1,pruned,15.584,0.122,7.754,2.583,5.126,True,
1050,1,pruned,18.525,3.572,7.656,2.561,4.736,True,
1051,1,pruned,62.019,46.052,7.962,2.6,5.405,True,
1052,1,pruned,61.535,46.207,7.944,2.634,4.75,True,
1053,1,pruned,15.442,0.115,7.727,2.553,5.047,True,
1054,1,pruned,20.063,5.072,7.635,2.569,4.787,True,
1055,1,pruned,75.916,59.926,7.908,2.651,5.431,True,
1056,1,pruned,39.889,24.332,7.937,2.65,4.97,True,
1057,1,pruned,15.608,0.124,7.831,2.594,5.059,True,
1058,1,pruned,21.931,6.61,7.762,2.557,5.003,True,
1059,1,pruned,76.042,60.362,7.927,2.665,5.088,True,
1060,1,pruned,43.914,28.616,7.842,2.622,4.834,True,
1061,1,pruned,15.522,0.118,7.756,2.543,5.106,True,
1062,1,pruned,24.145,8.985,7.752,2.593,4.816,True,
1063,1,pruned,82.522,66.825,7.936,2.655,5.106,True,
1064,1,pruned,31.424,16.102,7.872,2.612,4.838,True,
1065,1,pruned,15.591,0.116,7.813,2.541,5.121,True,
1066,1,pruned,18.643,3.564,7.662,2.574,4.842,True,
1067,1,pruned,93.764,77.695,7.901,2.709,5.459,True,
1068,1,pruned,34.183,19.213,7.823,2.583,4.563,True,
1069,1,pruned,15.236,0.11,7.661,2.884,4.58,True,
1070,1,pruned,18.744,3.945,7.661,2.504,4.634,True,
1071,1,pruned,105.059,89.062,7.905,2.623,5.469,True,
1072,1,pruned,20.457,6.755,7.813,1.233,4.656,True,
1073,1,pruned,15.324,0.107,7.703,2.585,4.929,True,
1074,1,pruned,18.498,3.37,7.663,2.593,4.872,True,
1075,1,pruned,102.52,86.768,7.975,2.682,5.095,True,
1076,1,pruned,22.621,7.473,7.842,2.574,4.732,True,
1077,1,pruned,18.462,0.112,8.246,2.975,7.129,True,
1078,1,pruned,21.244,4.077,7.803,2.802,6.562,True,
1079,1,pruned,104.557,88.852,7.952,2.726,5.026,True,
1080,1,pruned,18.478,3.471,7.825,2.589,4.592,True,
1081,1,pruned,15.349,0.105,7.629,2.538,5.077,True,
1082,1,pruned,18.513,3.641,7.668,2.526,4.679,True,
1083,1,pruned,84.917,69.365,7.895,2.628,5.029,True,
1084,1,pruned,18.981,3.782,7.872,2.634,4.692,True,
1085,1,pruned,15.437,0.119,7.61,2.579,5.13,True,
1086,1,pruned,18.523,3.737,7.738,2.58,4.469,True,
1087,1,pruned,91.594,75.847,7.886,2.676,5.185,True,
1088,1,pruned,23.131,7.988,7.785,2.59,4.768,True,
1089,1,pruned,15.381,0.11,7.631,2.543,5.098,True,
1090,1,pruned,18.673,3.341,7.724,2.731,4.877,True,
1091,1,pruned,98.017,82.551,7.911,2.622,4.933,True,
1092,1,pruned,15.386,0.216,7.663,2.56,4.947,True,
1093,1,pruned,15.52,0.119,7.794,2.621,4.985,True,
1094,1,pruned,16.691,3.473,7.561,1.143,4.514,True,
1095,1,pruned,98.799,83.197,7.921,2.65,5.032,True,
1096,1,pruned,15.28,0.184,7.597,2.574,4.925,True,
1097,1,pruned,15.333,0.193,7.602,2.542,4.996,True,
1098,1,pruned,18.408,3.36,7.866,2.511,4.671,True,
1099,1,pruned,107.953,92.551,7.882,2.642,4.877,True,
1100,1,pruned,15.253,0.122,7.631,2.585,4.915,True,
1101,1,pruned,15.462,0.111,7.628,2.7,5.023,True,
1102,1,pruned,18.15,3.383,7.667,2.519,4.581,True,
1103,1,pruned,96.078,80.665,7.883,2.69,4.84,True,
1104,1,pruned,13.554,0.215,7.643,1.16,4.536,True,
1105,1,pruned,15.137,0.103,7.458,2.554,5.021,True,
1106,1,pruned,41.801,26.29,8.041,2.651,4.818,True,
1107,1,pruned,110.834,96.821,7.882,1.207,4.924,True,
1108,1,pruned,14.927,0.115,7.596,2.533,4.683,True,
1109,1,pruned,15.172,0.114,7.617,2.559,4.882,True,
1110,1,pruned,40.358,25.088,7.863,2.588,4.818,True,
1111,1,pruned,109.664,94.273,7.896,2.578,4.916,True,
1112,1,pruned,15.319,0.216,7.659,2.581,4.863,True,
1113,1,pruned,15.449,0.112,7.728,2.52,5.088,True,
1114,1,pruned,40.069,26.03,7.855,1.221,4.963,True,
1115,1,pruned,109.774,94.347,7.886,2.593,4.947,True,
1116,1,pruned,15.293,0.207,7.531,2.488,5.067,True,
1117,1,pruned,13.994,0.114,7.5,1.285,5.096,True,
1118,1,pruned,57.662,43.696,7.88,1.224,4.861,True,
1119,1,pruned,105.01,89.062,7.967,2.918,5.062,True,
1120,1,pruned,16.818,0.12,8.26,2.659,5.778,True,
1121,1,pruned,15.707,0.232,7.745,2.61,5.121,True,
1122,1,pruned,60.82,45.37,7.898,2.614,4.938,True,
1123,1,pruned,96.019,80.336,7.868,2.631,5.184,True,
1124,1,pruned,15.825,0.119,7.754,2.759,5.192,True,
1125,1,pruned,15.414,0.12,7.698,2.744,4.852,True,
1126,1,pruned,42.733,27.33,7.891,2.65,4.862,True,
1127,1,pruned,76.984,61.613,7.902,2.603,4.867,True,
1128,1,pruned,15.601,0.224,7.753,2.554,5.071,True,
1129,1,pruned,15.164,0.113,7.675,2.577,4.799,True,
1130,1,pruned,71.76,56.207,7.95,2.687,4.916,True,
1131,1,pruned,66.91,51.649,7.897,2.562,4.803,True,
1132,1,pruned,15.256,0.118,7.625,2.479,5.033,True,
1133,1,pruned,13.468,0.109,7.56,1.161,4.638,True,
1134,1,pruned,82.775,68.695,7.905,1.261,4.914,True,
1135,1,pruned,73.344,57.791,7.893,2.677,4.982,True,
1136,1,pruned,15.229,0.206,7.628,2.495,4.9,True,
1137,1,pruned,15.034,0.103,7.467,2.553,4.911,True,
1138,1,pruned,94.298,79.065,7.905,2.629,4.699,True,
1139,1,pruned,38.828,23.727,7.842,2.601,4.658,True,
1140,1,pruned,15.357,0.205,7.632,2.562,4.958,True,
1141,1,pruned,15.232,0.111,7.605,2.517,4.999,True,
1142,1,pruned,104.27,90.019,7.878,1.224,5.149,True,
1143,1,pruned,43.889,28.565,7.876,2.613,4.835,True,
1144,1,pruned,15.561,0.129,7.659,2.509,5.264,True,
1145,1,pruned,16.384,0.111,8.3,2.642,5.332,True,
1146,1,pruned,113.22,99.289,7.978,1.248,4.705,True,
1147,1,pruned,25.016,9.656,7.744,2.679,4.939,True,
1148,1,pruned,14.966,0.104,7.617,2.468,4.777,True,
1149,1,pruned,13.563,0.098,7.602,1.143,4.72,True,
1150,1,pruned,141.983,126.782,7.878,2.612,4.711,True,
1151,1,pruned,19.075,3.531,7.748,2.726,5.07,True,
1152,1,pruned,17.407,0.432,8.747,1.381,6.847,True,
1153,1,pruned,14.976,0.1,7.52,2.569,4.787,True,
1154,1,pruned,28.438,13.038,7.909,2.677,4.814,True,
1155,1,pruned,20.892,5.334,7.823,2.546,5.19,True,
1156,1,pruned,14.301,0.185,7.71,1.215,5.191,True,
1157,1,pruned,15.19,0.199,7.613,2.526,4.852,True,
1158,1,pruned,47.835,32.564,7.912,2.638,4.721,True,
1159,1,pruned,15.764,0.13,7.74,2.588,5.306,True,
1160,1,pruned,21.226,6.202,7.627,2.552,4.845,True,
1161,1,pruned,22.442,7.145,7.899,2.611,4.787,True,
1162,1,pruned,144.57,128.565,7.977,2.731,5.297,True,
1163,1,pruned,16.306,0.212,7.952,2.68,5.461,True,
1164,1,pruned,19.563,3.937,7.829,2.608,5.189,True,
1165,1,pruned,19.445,3.732,7.833,2.818,5.063,True,
1166,1,pruned,129.8,114.349,7.987,2.684,4.78,True,
1167,1,pruned,16.01,0.136,7.687,2.6,5.586,True,
1168,1,pruned,20.338,3.636,8.534,3.163,5.005,True,
1169,1,pruned,21.741,4.56,8.461,1.434,7.286,True,
1170,1,pruned,133.94,118.392,7.975,2.665,4.908,True,
1171,1,pruned,15.946,0.2,7.692,2.563,5.491,True,
1172,1,pruned,17.708,3.751,7.776,1.179,5.002,True,
1173,1,pruned,17.063,3.442,7.589,1.175,4.857,True,
1174,1,pruned,151.365,136.858,8.04,1.283,5.184,True,
1175,1,pruned,14.563,0.114,7.728,1.252,5.469,True,
1176,1,pruned,17.85,3.92,7.714,1.191,5.024,True,
1177,1,pruned,20.231,5.049,7.894,2.616,4.671,True,
1178,1,pruned,155.171,139.96,7.925,2.628,4.657,True,
1179,1,pruned,15.729,0.114,7.76,2.695,5.159,True,
1180,1,pruned,25.576,10.7,7.614,2.479,4.784,True,
1181,1,pruned,13.892,0.104,7.729,1.21,4.85,True,
1182,1,pruned,129.291,115.181,7.918,1.219,4.972,True,
1183,1,pruned,14.355,0.126,7.648,1.172,5.41,True,
1184,1,pruned,20.38,6.949,7.607,1.172,4.653,True,
1185,1,pruned,14.792,0.092,7.455,2.54,4.705,True,
1186,1,pruned,141.884,126.637,7.918,2.593,4.736,True,
1187,1,pruned,15.959,0.111,7.72,2.725,5.403,True,
1188,1,pruned,15.467,0.201,7.687,2.623,4.956,True,
1189,1,pruned,15.423,0.196,7.803,2.508,4.915,True,
1190,1,pruned,114.305,98.972,7.924,2.626,4.783,True,
1191,1,pruned,15.625,0.114,7.687,2.563,5.261,True,
1192,1,pruned,15.295,0.112,7.652,2.52,5.009,True,
1193,1,pruned,15.205,0.108,7.663,2.53,4.904,True,
1194,1,pruned,116.064,100.984,7.898,2.612,4.57,True,
1195,1,pruned,15.659,0.115,7.766,2.672,5.107,True,
1196,1,pruned,15.916,0.118,7.942,2.64,5.217,True,
1197,1,pruned,15.244,0.115,7.767,2.584,4.778,True,
1198,1,pruned,104.808,89.548,7.925,2.647,4.687,True,
1199,1,pruned,15.711,0.125,7.866,2.7,5.021,True,
1200,1,pruned,15.58,0.225,7.921,2.662,4.771,True,
1201,1,pruned,15.564,0.125,7.885,2.615,4.938,True,
1202,1,pruned,89.64,74.172,7.959,2.781,4.728,True,
1203,1,pruned,15.349,0.123,7.816,2.563,4.848,True,
1204,1,pruned,14.892,0.116,7.709,2.516,4.55,True,
1205,1,pruned,15.241,0.118,7.749,2.551,4.823,True,
1206,1,pruned,111.503,96.496,7.91,2.628,4.47,True,
1207,1,pruned,19.108,0.361,8.826,3.109,6.812,True,
1208,1,pruned,17.214,0.117,7.732,2.638,6.727,True,
1209,1,pruned,16.473,0.108,7.59,2.52,6.255,True,
1210,1,pruned,105.812,86.768,8.804,3.278,6.962,True,
1211,1,pruned,17.896,0.162,8.218,3.086,6.431,True,
1212,1,pruned,17.89,0.155,8.104,3.064,6.567,True,
1213,1,pruned,17.572,0.163,8.039,2.895,6.475,True,
1214,1,pruned,95.889,80.439,7.94,2.627,4.883,True,
1215,1,pruned,15.334,0.12,7.743,2.571,4.901,True,
1216,1,pruned,15.775,0.119,7.715,2.548,5.394,True,
1217,1,pruned,15.014,0.115,7.636,2.543,4.72,True,
1218,1,pruned,127.576,110.587,8.769,1.51,6.71,True,
1219,1,pruned,18.178,0.174,7.902,3.482,6.62,True,
1220,1,pruned,18.433,0.146,8.023,2.876,7.388,True,
1221,1,pruned,18.326,0.151,8.367,2.927,6.881,True,
1222,1,pruned,98.514,82.179,8.05,2.857,5.429,True,
1223,1,pruned,16.093,0.231,7.726,2.573,5.563,True,
1224,1,pruned,15.156,0.124,7.663,2.607,4.761,True,
1225,1,pruned,15.516,0.116,7.796,2.621,4.983,True,
1226,1,pruned,105.094,89.601,7.963,2.796,4.733,True,
1227,1,pruned,15.829,0.143,7.78,2.634,5.272,True,
1228,1,pruned,14.072,0.121,7.587,1.162,5.203,True,
1229,1,pruned,13.845,0.109,7.624,1.154,4.958,True,
1230,1,pruned,143.169,129.455,7.903,1.236,4.575,True,
1231,1,pruned,15.356,0.125,7.57,2.576,5.085,True,
1232,1,pruned,15.268,0.112,7.581,2.516,5.06,True,
1233,1,pruned,15.267,0.113,7.641,2.547,4.966,True,
1234,1,pruned,115.573,101.511,7.911,1.245,4.907,True,
1235,1,pruned,15.501,0.113,7.684,2.587,5.117,True,
1236,1,pruned,15.113,0.113,7.635,2.496,4.869,True,
1237,1,pruned,14.481,0.101,7.574,2.256,4.55,True,
1238,1,pruned,130.837,115.513,8.011,2.738,4.575,True,
1239,1,pruned,15.988,0.214,7.843,2.693,5.237,True,
1240,1,pruned,15.638,0.192,7.762,2.503,5.181,True,
1241,1,pruned,13.959,0.109,7.655,1.196,4.999,True,
1242,1,pruned,114.708,98.991,7.919,2.663,5.136,True,
1243,1,pruned,15.586,0.115,7.648,2.587,5.236,True,
1244,1,pruned,14.032,0.114,7.642,1.168,5.109,True,
1245,1,pruned,15.393,0.099,7.559,2.558,5.176,True,
1246,1,pruned,118.956,105.222,7.99,1.246,4.498,True,
1247,1,pruned,13.988,0.108,7.611,1.193,5.076,True,
1248,1,pruned,13.971,0.102,7.585,1.186,5.099,True,
1249,1,pruned,13.866,0.101,7.568,1.168,5.029,True,
1250,1,pruned,157.173,143.087,7.89,1.274,4.922,True,
1251,1,pruned,14.335,0.209,7.647,1.208,5.271,True,
1252,1,pruned,14.226,0.11,7.65,1.243,5.223,True,
1253,1,pruned,15.349,0.115,7.515,2.559,5.16,True,
1254,1,pruned,131.918,116.722,7.884,2.6,4.712,True,
1255,1,pruned,15.161,0.11,7.655,2.501,4.895,True,
1256,1,pruned,14.13,0.109,7.659,1.184,5.179,True,
1257,1,pruned,14.969,0.104,7.475,2.536,4.854,True,
1258,1,pruned,140.991,126.38,8.005,1.247,5.36,True,
1259,1,pruned,14.335,0.11,7.662,1.245,5.317,True,
1260,1,pruned,14.022,0.111,7.673,1.227,5.011,True,
1261,1,pruned,13.982,0.108,7.547,1.211,5.116,True,
1262,1,pruned,154.368,140.556,7.867,1.203,4.742,True,
1263,1,pruned,13.844,0.119,7.558,1.165,5.002,True,
1264,1,pruned,14.402,0.102,7.842,1.315,5.143,True,
1265,1,pruned,13.89,0.098,7.501,1.169,5.122,True,
1266,1,pruned,149.209,134.123,7.904,2.645,4.537,True,
1267,1,pruned,15.061,0.115,7.602,2.456,4.888,True,
1268,1,pruned,13.981,0.102,7.562,1.138,5.179,True,
1269,1,pruned,13.865,0.098,7.474,1.2,5.093,True,
1270,1,pruned,123.309,109.261,7.896,1.221,4.93,True,
1271,1,pruned,14.396,0.125,7.609,1.178,5.484,True,
1272,1,pruned,13.9,0.118,7.592,1.182,5.007,True,
1273,1,pruned,14.042,0.103,7.552,1.165,5.222,True,
1274,1,pruned,144.127,130.131,7.91,1.201,4.885,True,
1275,1,pruned,15.776,0.121,7.581,2.678,5.395,True,
1276,1,pruned,15.54,0.113,7.638,2.575,5.214,True,
1277,1,pruned,13.994,0.111,7.537,1.163,5.183,True,
1278,1,pruned,127.533,113.808,7.916,1.218,4.592,True,
1279,1,pruned,14.27,0.112,7.624,1.198,5.336,True,
1280,1,pruned,16.234,0.251,8.726,1.404,5.853,True,
1281,1,pruned,15.788,0.184,7.636,2.737,5.231,True,
1282,1,pruned,38.755,22.202,8.539,2.916,5.098,True,
1283,1,pruned,15.027,0.112,7.7,2.535,4.68,True,
1284,1,pruned,14.821,0.195,7.62,2.531,4.476,True,
1285,1,pruned,15.075,0.109,7.622,2.618,4.726,True,
1286,1,pruned,24.99,11.021,7.679,1.175,5.116,True,
1287,1,pruned,15.67,0.098,7.544,2.66,5.369,True,
1288,1,pruned,24.578,9.511,7.71,2.573,4.784,True,
1289,1,pruned,19.881,6.227,7.737,1.186,4.731,True,
1290,1,pruned,72.728,58.413,7.914,1.225,5.177,True,
1291,1,pruned,15.484,0.115,7.531,2.525,5.313,True,
1292,1,pruned,51.029,36.851,7.966,1.236,4.975,True,
1293,1,pruned,28.82,14.454,7.829,1.204,5.333,True,
1294,1,pruned,87.718,73.284,7.905,1.243,5.286,True,
1295,1,pruned,15.597,0.112,7.639,2.585,5.261,True,
1296,1,pruned,54.885,39.375,7.884,2.634,4.992,True,
1297,1,pruned,17.933,3.765,7.803,1.185,5.179,True,
1298,1,pruned,90.402,75.06,7.879,2.698,4.765,True,
1299,1,pruned,14.426,0.118,7.763,1.168,5.376,True,
1300,1,pruned,39.656,25.594,7.92,1.25,4.892,True,
1301,1,pruned,35.938,21.865,7.907,1.205,4.961,True,
1302,1,pruned,79.974,65.818,7.957,1.275,4.924,True,
1303,1,pruned,17.326,3.574,7.656,1.238,4.858,True,
1304,1,pruned,44.824,30.457,8.034,1.397,4.936,True,
1305,1,pruned,44.56,30.15,7.999,1.201,5.209,True,
1306,1,pruned,86.903,72.848,7.934,1.248,4.873,True,
1307,1,pruned,19.07,3.604,7.686,2.652,5.128,True,
1308,1,pruned,21.066,7.187,7.802,1.2,4.877,True,
1309,1,pruned,60.772,45.46,7.881,2.62,4.811,True,
1310,1,pruned,89.605,74.295,7.942,2.699,4.67,True,
1311,1,pruned,15.747,0.12,7.8,2.665,5.162,True,
1312,1,pruned,18.989,3.9,7.671,2.6,4.819,True,
1313,1,pruned,30.534,15.107,7.803,2.658,4.966,True,
1314,1,pruned,83.506,68.161,7.841,2.646,4.859,True,
1315,1,pruned,18.539,3.338,7.644,2.626,4.929,True,
1316,1,pruned,18.795,3.646,7.661,2.618,4.87,True,
1317,1,pruned,25.48,10.309,7.772,2.587,4.812,True,
1318,1,pruned,88.474,73.081,7.916,2.644,4.833,True,
1319,1,pruned,19.031,3.428,7.802,2.61,5.192,True,
1320,1,pruned,11.045,0.124,6.369,1.197,3.355,True,
1321,1,pruned,14.156,3.629,5.882,1.171,3.473,True,
1322,1,pruned,41.319,29.085,6.36,2.631,3.243,True,
1323,1,pruned,15.586,3.394,6.071,2.601,3.52,True,
1324,1,pruned,11.918,0.191,5.891,2.521,3.314,True,
1325,1,pruned,17.194,5.164,6.092,2.591,3.348,True,
1326,1,pruned,48.429,36.364,6.376,2.597,3.092,True,
1327,1,pruned,15.641,3.446,6.278,2.572,3.344,True,
1328,1,pruned,11.915,0.121,5.933,2.51,3.35,True,
