frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,2,baseline,19.885,3.506,8.466,3.252,4.662,True,
892,2,baseline,20.104,3.642,8.412,3.111,4.938,True,
893,2,baseline,20.266,3.885,8.471,3.091,4.818,True,
894,2,baseline,19.538,3.429,8.361,3.171,4.578,True,
895,2,baseline,20.673,4.008,8.437,3.218,5.01,True,
896,2,baseline,21.127,3.517,9.122,3.407,5.082,True,
897,2,baseline,19.736,3.762,8.228,3.044,4.703,True,
898,2,baseline,20.148,3.932,8.436,3.09,4.69,True,
899,2,baseline,21.143,3.357,8.606,3.257,5.922,True,
900,2,baseline,20.925,4.443,8.371,3.175,4.936,True,
901,2,baseline,20.296,4.184,8.382,3.236,4.494,True,
902,2,baseline,19.382,3.728,8.344,3.066,4.245,True,
903,2,baseline,19.826,3.578,8.406,3.22,4.622,True,
904,2,baseline,20.824,4.228,8.393,3.193,5.011,True,
905,2,baseline,21.128,4.314,8.463,3.312,5.04,True,
906,2,baseline,20.485,4.385,8.334,3.167,4.598,True,
907,2,baseline,20.553,4.306,8.473,3.294,4.479,True,
908,2,baseline,20.488,4.347,8.382,3.158,4.601,True,
909,2,baseline,20.691,4.414,8.386,3.108,4.784,True,
910,2,baseline,20.972,4.291,8.424,3.177,5.08,True,
911,2,baseline,20.744,4.261,8.541,3.267,4.676,True,
912,2,baseline,21.102,4.782,8.448,3.236,4.636,True,
913,2,baseline,20.167,3.905,8.467,3.274,4.52,True,
914,2,baseline,19.797,3.727,8.349,3.131,4.59,True,
915,2,baseline,20.021,3.589,8.337,3.103,4.992,True,
916,2,baseline,19.926,3.649,8.358,3.217,4.702,True,
917,2,baseline,19.565,3.755,8.321,3.021,4.468,True,
918,2,baseline,19.973,3.626,8.505,3.344,4.498,True,
919,2,baseline,19.043,3.304,8.213,3.084,4.443,True,
920,2,baseline,22.919,7.064,8.219,2.975,4.662,True,
921,2,baseline,12.058,0.109,6.131,3.031,2.787,True,
922,2,baseline,16.015,3.712,6.126,3.402,2.774,True,
923,2,baseline,16.135,3.663,6.073,3.177,3.223,True,
924,2,baseline,16.115,3.716,6.28,3.091,3.028,True,
925,2,baseline,17.13,4.475,6.209,3.231,3.215,True,
926,2,baseline,16.51,4.234,6.19,3.119,2.967,True,
927,2,baseline,17.081,4.247,6.292,3.135,3.406,True,
928,2,baseline,16.406,4.154,6.152,3.136,2.965,True,
929,2,baseline,16.895,4.292,6.249,3.098,3.255,True,
930,2,baseline,17.269,4.797,6.263,3.149,3.059,True,
931,2,baseline,17.067,4.332,6.349,3.168,3.219,True,
932,2,baseline,16.578,4.0,6.335,3.149,3.095,True,
933,2,baseline,17.161,4.364,6.456,3.083,3.258,True,
934,2,baseline,16.349,4.121,6.084,3.051,3.092,True,
935,2,baseline,16.632,4.245,6.15,3.063,3.174,True,
936,2,baseline,17.11,4.483,6.393,3.139,3.096,True,
937,2,baseline,16.171,4.233,6.074,3.002,2.863,True,
938,2,baseline,16.705,4.553,6.053,2.969,3.131,True,
939,2,baseline,17.065,4.803,6.078,2.958,3.226,True,
940,2,baseline,18.75,6.589,6.045,3.015,3.1,True,
941,2,baseline,15.767,3.632,6.041,2.998,3.095,True,
942,2,baseline,65.759,48.319,9.085,3.183,5.173,True,
943,2,baseline,21.001,3.885,8.545,3.291,5.28,True,
944,2,baseline,21.284,4.538,8.443,3.161,5.143,True,
945,2,baseline,19.964,3.828,8.387,3.075,4.675,True,
946,2,baseline,16.358,3.419,6.331,3.092,3.515,True,
947,2,baseline,16.479,3.838,6.298,3.099,3.244,True,
948,2,baseline,16.728,3.759,6.354,3.153,3.462,True,
949,2,baseline,17.074,4.469,6.281,3.148,3.175,True,
950,2,baseline,16.184,3.873,6.226,3.12,2.965,True,
951,2,baseline,18.439,6.22,6.2,3.043,2.977,True,
952,2,baseline,22.635,6.554,8.289,3.169,4.623,True,
953,2,baseline,22.699,6.226,8.319,3.12,5.034,True,
954,2,baseline,20.33,3.882,8.451,3.128,4.868,True,
955,2,baseline,22.654,6.409,8.341,3.03,4.874,True,
956,2,baseline,20.119,3.777,8.441,3.156,4.744,True,
957,2,baseline,20.36,3.724,8.504,3.122,5.009,True,
958,2,baseline,20.285,4.086,8.348,3.069,4.781,True,
959,2,baseline,19.749,3.639,8.463,3.092,4.555,True,
960,2,baseline,23.676,7.139,8.396,3.133,5.009,True,
961,2,baseline,22.698,6.422,8.322,3.149,4.805,True,
962,2,baseline,21.349,4.887,8.333,3.122,5.007,True,
963,2,baseline,23.344,7.228,8.388,3.082,4.646,True,
964,2,baseline,16.225,0.117,8.325,3.054,4.729,True,
965,2,baseline,19.96,3.714,8.326,3.053,4.868,True,
966,2,baseline,20.378,3.855,8.439,3.138,4.946,True,
967,2,baseline,35.313,19.019,8.386,3.25,4.658,True,
968,2,baseline,16.287,0.116,8.328,3.067,4.775,True,
969,2,baseline,19.914,3.585,8.327,3.068,4.934,True,
970,2,baseline,20.606,4.031,8.423,3.246,4.905,True,
971,2,baseline,39.488,23.15,8.452,3.2,4.686,True,
972,2,baseline,22.259,5.516,8.592,3.244,4.906,True,
973,2,baseline,23.304,6.52,8.344,3.206,5.235,True,
974,2,baseline,21.731,5.009,8.497,3.469,4.756,True,
975,2,baseline,23.216,7.25,8.361,3.037,4.568,True,
976,2,baseline,16.539,0.12,8.367,3.135,4.918,True,
977,2,baseline,22.938,6.635,8.397,3.102,4.804,True,
978,2,baseline,21.007,4.719,8.371,3.082,4.834,True,
979,2,baseline,19.319,3.562,8.316,3.056,4.384,True,
980,2,baseline,24.617,8.422,8.286,3.069,4.84,True,
981,2,baseline,20.193,3.835,8.402,3.153,4.803,True,
982,2,baseline,20.316,3.734,8.464,3.351,4.768,True,
983,2,baseline,20.006,3.58,8.368,3.176,4.883,True,
984,2,baseline,20.243,4.004,8.451,3.214,4.574,True,
985,2,baseline,23.467,7.16,8.425,3.228,4.654,True,
986,2,baseline,12.898,0.199,6.373,3.156,3.17,True,
987,2,baseline,16.874,4.201,6.304,3.138,3.231,True,
988,2,baseline,16.134,3.807,6.229,3.036,3.062,True,
989,2,baseline,16.202,3.827,6.306,3.146,2.923,True,
990,2,baseline,16.324,3.879,6.351,3.133,2.962,True,
991,2,baseline,16.468,3.663,6.455,3.115,3.236,True,
992,2,baseline,19.981,3.717,8.377,3.104,4.783,True,
993,2,baseline,26.205,9.907,8.392,3.153,4.754,True,
994,2,baseline,21.742,5.388,8.48,3.2,4.674,True,
995,2,baseline,21.238,4.693,8.589,3.196,4.759,True,
996,2,baseline,20.579,3.935,8.427,3.244,4.973,True,
997,2,baseline,19.569,3.489,8.38,3.075,4.624,True,
998,2,baseline,19.464,3.551,8.336,3.029,4.548,True,
999,2,baseline,19.763,3.921,8.349,3.025,4.467,True,
1000,2,baseline,19.915,3.846,8.313,3.095,4.66,True,
1001,2,baseline,20.608,4.008,8.601,3.344,4.655,True,
1002,2,baseline,19.883,3.663,8.385,3.112,4.723,True,
1003,2,baseline,19.252,3.551,8.308,3.065,4.329,True,
1004,2,baseline,19.651,3.644,8.317,2.999,4.691,True,
1005,2,baseline,19.673,3.881,8.363,3.062,4.367,True,
1006,2,baseline,19.779,3.672,8.321,3.065,4.72,True,
1007,2,baseline,19.64,3.703,8.313,3.089,4.535,True,
1008,2,baseline,19.796,3.716,8.311,3.084,4.685,True,
1009,2,baseline,19.408,3.676,8.328,3.011,4.393,True,
1010,2,baseline,20.103,3.9,8.387,3.164,4.653,True,
1011,2,baseline,19.635,3.411,8.337,3.123,4.764,True,
1012,2,baseline,19.885,3.804,8.343,3.109,4.628,True,
1013,2,baseline,19.874,3.655,8.409,3.048,4.763,True,
1014,2,baseline,20.28,4.021,8.391,3.199,4.669,True,
1015,2,baseline,19.829,3.794,8.372,3.096,4.566,True,
1016,2,baseline,19.994,3.81,8.406,3.024,4.754,True,
1017,2,baseline,19.414,3.479,8.368,3.061,4.507,True,
1018,2,baseline,19.728,3.779,8.353,3.005,4.59,True,
1019,2,baseline,19.849,3.912,8.428,3.034,4.475,True,
1020,2,baseline,19.953,3.967,8.337,3.072,4.576,True,
1021,2,baseline,19.672,3.616,8.342,3.069,4.645,True,
1022,2,baseline,20.054,3.803,8.383,3.123,4.745,True,
1023,2,baseline,19.697,3.663,8.5,3.032,4.502,True,
1024,2,baseline,21.326,3.617,9.048,3.331,5.33,True,
1025,2,baseline,19.384,3.701,8.177,2.965,4.54,True,
1026,2,baseline,19.039,3.321,8.308,3.025,4.385,True,
1027,2,baseline,20.407,3.555,8.881,3.048,4.923,True,
1028,2,baseline,20.313,3.759,8.903,3.093,4.558,True,
1029,2,baseline,20.599,3.945,9.033,3.098,4.523,True,
1030,2,baseline,19.606,3.726,8.416,3.094,4.371,True,
1031,2,baseline,19.634,3.47,8.38,3.076,4.708,True,
1032,2,baseline,20.146,3.756,8.353,3.04,4.997,True,
1033,2,baseline,19.962,3.63,8.398,3.113,4.821,True,
1034,2,baseline,19.641,3.632,8.336,3.03,4.643,True,
1035,2,baseline,20.466,3.972,8.555,3.202,4.738,True,
1036,2,baseline,20.172,3.719,8.536,3.141,4.776,True,
1037,2,baseline,20.858,4.095,8.536,3.198,5.029,True,
1038,2,baseline,20.356,3.649,8.416,3.095,5.196,True,
1039,2,baseline,19.751,3.425,8.449,3.065,4.812,True,
1040,2,baseline,20.283,3.797,8.468,3.127,4.891,True,
1041,2,baseline,20.211,3.851,8.456,3.167,4.738,True,
1042,2,baseline,19.518,3.538,8.397,3.065,4.517,True,
1043,2,baseline,20.245,3.632,8.459,3.08,5.073,True,
1044,2,baseline,19.882,3.674,8.379,3.07,4.759,True,
1045,2,baseline,20.643,4.054,8.449,3.17,4.97,True,
1046,2,baseline,19.579,3.513,8.377,3.036,4.654,True,
1047,2,baseline,20.006,3.582,8.5,3.269,4.655,True,
1048,2,baseline,20.114,3.801,8.36,3.099,4.853,True,
1049,2,baseline,20.193,3.797,8.455,3.12,4.821,True,
1050,2,baseline,20.498,3.918,8.4,3.112,5.068,True,
1051,2,baseline,19.668,3.577,8.343,3.018,4.73,True,
1052,2,baseline,19.708,3.776,8.326,3.103,4.503,True,
1053,2,baseline,19.918,3.854,8.341,3.076,4.647,True,
1054,2,baseline,20.036,3.725,8.383,3.12,4.809,True,
1055,2,baseline,21.044,4.352,8.455,3.147,5.09,True,
1056,2,baseline,20.295,3.901,8.393,3.091,4.91,True,
1057,2,baseline,20.248,3.885,8.424,3.143,4.797,True,
1058,2,baseline,20.202,3.572,8.51,3.267,4.854,True,
1059,2,baseline,19.982,3.606,8.402,3.207,4.768,True,
1060,2,baseline,20.401,3.951,8.417,3.089,4.944,True,
1061,2,baseline,20.208,3.751,8.465,3.127,4.865,True,
1062,2,baseline,19.969,3.568,8.443,3.135,4.823,True,
1063,2,baseline,20.271,3.91,8.398,3.109,4.854,True,
1064,2,baseline,20.077,3.826,8.375,3.118,4.759,True,
1065,2,baseline,20.296,3.75,8.381,3.134,5.03,True,
1066,2,baseline,20.212,3.684,8.437,3.065,5.027,True,
1067,2,baseline,19.828,3.905,8.403,3.123,4.398,True,
1068,2,baseline,20.13,3.696,8.414,3.159,4.86,True,
1069,2,baseline,20.026,3.635,8.508,3.16,4.723,True,
1070,2,baseline,19.934,3.645,8.373,3.097,4.819,True,
1071,2,baseline,19.86,3.756,8.409,3.031,4.663,True,
1072,2,baseline,19.665,3.639,8.397,3.112,4.517,True,
1073,2,baseline,20.006,3.569,8.424,3.098,4.915,True,
1074,2,baseline,20.042,3.745,8.425,3.126,4.745,True,
1075,2,baseline,20.307,3.835,8.422,3.08,4.969,True,
1076,2,baseline,19.907,3.734,8.427,3.112,4.635,True,
1077,2,baseline,19.57,3.657,8.4,3.101,4.412,True,
1078,2,baseline,19.574,3.494,8.349,3.049,4.681,True,
1079,2,baseline,19.363,3.506,8.347,3.027,4.483,True,
1080,2,baseline,20.239,3.855,8.349,3.101,4.934,True,
1081,2,baseline,19.751,3.63,8.354,3.134,4.633,True,
1082,2,baseline,19.477,3.521,8.363,3.121,4.472,True,
1083,2,baseline,20.115,3.709,8.44,3.188,4.778,True,
1084,2,baseline,19.806,3.745,8.411,3.094,4.556,True,
1085,2,baseline,20.339,3.903,8.403,3.132,4.902,True,
1086,2,baseline,19.55,3.525,8.311,3.005,4.71,True,
1087,2,baseline,20.302,4.064,8.415,3.211,4.613,True,
1088,2,baseline,20.545,4.233,8.436,3.122,4.753,True,
1089,2,baseline,19.67,3.767,8.391,3.092,4.421,True,
1090,2,baseline,20.03,4.164,8.351,3.088,4.426,True,
1091,2,baseline,19.387,3.33,8.341,3.128,4.587,True,
1092,2,baseline,19.648,3.652,8.33,3.062,4.604,True,
1093,2,baseline,19.93,3.673,8.403,3.078,4.776,True,
1094,2,baseline,19.883,3.618,8.459,3.17,4.637,True,
1095,2,baseline,20.108,3.857,8.452,3.187,4.612,True,
1096,2,baseline,19.813,3.704,8.354,3.128,4.627,True,
1097,2,baseline,20.488,3.733,8.638,3.321,4.795,True,
1098,2,baseline,20.051,3.593,8.421,3.218,4.819,True,
1099,2,baseline,19.891,3.824,8.372,3.128,4.566,True,
1100,2,baseline,19.863,3.985,8.307,3.063,4.509,True,
1101,2,baseline,19.706,3.633,8.344,3.144,4.584,True,
1102,2,baseline,19.615,3.512,8.445,3.095,4.563,True,
1103,2,baseline,19.83,3.49,8.441,3.138,4.761,True,
1104,2,baseline,20.501,3.888,8.666,3.237,4.711,True,
1105,2,baseline,20.263,4.339,8.279,3.079,4.567,True,
1106,2,baseline,19.879,3.815,8.301,3.176,4.586,True,
1107,2,baseline,19.529,3.637,8.347,3.152,4.393,True,
1108,2,baseline,20.085,3.723,8.417,3.087,4.858,True,
1109,2,baseline,20.113,4.027,8.343,3.082,4.661,True,
1110,2,baseline,21.527,5.31,8.367,3.032,4.819,True,
1111,2,baseline,21.139,5.215,8.298,3.158,4.468,True,
1112,2,baseline,20.369,4.017,8.343,3.181,4.827,True,
1113,2,baseline,20.368,4.251,8.394,3.022,4.702,True,
1114,2,baseline,20.529,4.139,8.441,3.112,4.837,True,
1115,2,baseline,19.865,3.737,8.434,3.131,4.562,True,
1116,2,baseline,20.232,3.874,8.439,3.122,4.798,True,
1117,2,baseline,19.667,3.614,8.406,3.119,4.527,True,
1118,2,baseline,19.905,3.965,8.375,3.075,4.49,True,
1119,2,baseline,19.383,3.328,8.423,3.161,4.47,True,
1120,2,baseline,20.632,4.279,8.344,3.057,4.952,True,
1121,2,baseline,20.223,3.993,8.335,3.101,4.794,True,
1122,2,baseline,19.588,3.502,8.398,3.141,4.547,True,
1123,2,baseline,19.492,3.46,8.348,3.087,4.597,True,
1124,2,baseline,20.362,4.145,8.453,3.188,4.577,True,
1125,2,baseline,20.677,3.986,8.459,3.203,5.028,True,
1126,2,baseline,19.917,3.645,8.357,3.096,4.819,True,
1127,2,baseline,19.623,3.542,8.362,3.098,4.621,True,
1128,2,baseline,20.021,3.936,8.427,3.057,4.601,True,
1129,2,baseline,19.834,3.754,8.345,3.058,4.676,True,
1130,2,baseline,20.227,3.849,8.421,3.109,4.848,True,
1131,2,baseline,19.833,3.528,8.423,3.13,4.751,True,
1132,2,baseline,20.219,3.897,8.448,3.184,4.69,True,
1133,2,baseline,19.644,3.767,8.32,3.02,4.537,True,
1134,2,baseline,20.006,3.708,8.409,3.019,4.87,True,
1135,2,baseline,20.214,3.656,8.393,3.139,5.027,True,
1136,2,baseline,19.696,3.633,8.339,3.031,4.694,True,
1137,2,baseline,20.004,3.595,8.308,3.043,5.058,True,
1138,2,baseline,19.65,3.6,8.359,3.013,4.678,True,
1139,2,baseline,19.983,3.646,8.298,3.062,4.976,True,
1140,2,baseline,20.0,3.856,8.296,3.014,4.835,True,
1141,2,baseline,20.191,3.67,8.422,3.347,4.752,True,
1142,2,baseline,21.268,4.266,8.614,3.272,5.116,True,
1143,2,baseline,21.188,3.992,8.603,3.34,5.252,True,
1144,2,baseline,20.498,3.731,8.414,3.12,5.233,True,
1145,2,baseline,21.613,4.028,9.043,3.242,5.3,True,
1146,2,baseline,20.651,3.975,8.437,3.26,4.979,True,
1147,2,baseline,20.96,4.154,8.485,3.197,5.125,True,
1148,2,baseline,21.455,4.199,8.521,3.243,5.492,True,
1149,2,baseline,20.822,3.851,8.472,3.239,5.259,True,
1150,2,baseline,21.188,3.94,8.656,3.331,5.26,True,
1151,2,baseline,20.773,3.854,8.533,3.281,5.105,True,
1152,2,baseline,22.38,3.957,9.109,3.436,5.878,True,
1153,2,baseline,20.403,3.762,8.277,3.193,5.172,True,
1154,2,baseline,21.247,3.904,8.501,3.28,5.561,True,
1155,2,baseline,21.157,4.036,8.496,3.265,5.36,True,
1156,2,baseline,20.98,4.08,8.51,3.25,5.141,True,
1157,2,baseline,20.301,3.718,8.457,3.273,4.853,True,
1158,2,baseline,20.963,4.075,8.581,3.281,5.026,True,
1159,2,baseline,20.891,3.953,8.424,3.362,5.151,True,
1160,2,baseline,20.795,3.914,8.417,3.168,5.295,True,
1161,2,baseline,20.935,3.782,8.448,3.228,5.477,True,
1162,2,baseline,21.113,3.716,8.604,3.334,5.459,True,
1163,2,baseline,20.393,3.643,8.398,3.217,5.135,True,
1164,2,baseline,20.514,3.802,8.431,3.327,4.954,True,
1165,2,baseline,20.534,3.952,8.437,3.283,4.861,True,
1166,2,baseline,20.8,3.679,8.446,3.348,5.328,True,
1167,2,baseline,21.04,3.945,8.435,3.161,5.5,True,
1168,2,baseline,20.822,3.789,8.43,3.101,5.502,True,
1169,2,baseline,20.637,3.558,8.435,3.375,5.268,True,
1170,2,baseline,20.734,3.758,8.484,3.266,5.226,True,
1171,2,baseline,20.206,3.606,8.481,3.145,4.974,True,
1172,2,baseline,20.606,3.769,8.381,3.129,5.326,True,
1173,2,baseline,20.74,3.674,8.459,3.169,5.438,True,
1174,2,baseline,20.907,3.656,8.424,3.256,5.571,True,
1175,2,baseline,20.622,3.827,8.455,3.243,5.096,True,
1176,2,baseline,20.746,3.791,8.417,3.266,5.271,True,
1177,2,baseline,20.253,3.474,8.441,3.182,5.156,True,
1178,2,baseline,20.607,3.682,8.406,3.238,5.281,True,
1179,2,baseline,20.472,3.707,8.375,3.119,5.272,True,
1180,2,baseline,21.093,3.999,8.436,3.223,5.435,True,
1181,2,baseline,20.625,3.762,8.429,3.248,5.186,True,
1182,2,baseline,20.796,3.827,8.425,3.154,5.39,True,
1183,2,baseline,20.625,3.759,8.451,3.172,5.243,True,
1184,2,baseline,20.955,3.942,8.45,3.202,5.361,True,
1185,2,baseline,21.151,4.038,8.523,3.28,5.31,True,
1186,2,baseline,20.588,3.664,8.423,3.149,5.352,True,
1187,2,baseline,20.743,3.628,8.458,3.145,5.511,True,
1188,2,baseline,20.576,3.666,8.432,3.133,5.345,True,
1189,2,baseline,21.108,4.14,8.493,3.157,5.318,True,
1190,2,baseline,20.41,3.844,8.39,3.137,5.039,True,
1191,2,baseline,20.244,3.689,8.361,3.077,5.117,True,
1192,2,baseline,19.985,3.723,8.338,3.055,4.869,True,
1193,2,baseline,19.627,3.432,8.342,3.05,4.804,True,
1194,2,baseline,19.829,3.299,8.343,3.007,5.181,True,
1195,2,baseline,20.309,3.719,8.407,3.175,5.008,True,
1196,2,baseline,20.124,3.723,8.362,3.001,5.038,True,
1197,2,baseline,20.249,3.671,8.436,3.098,5.044,True,
1198,2,baseline,19.828,3.351,8.449,3.049,4.979,True,
1199,2,baseline,19.877,3.347,8.403,3.113,5.013,True,
1200,2,baseline,20.559,3.964,8.391,3.063,5.14,True,
1201,2,baseline,20.216,3.681,8.455,2.999,5.082,True,
1202,2,baseline,19.93,3.527,8.396,3.018,4.99,True,
1203,2,baseline,20.08,3.623,8.45,3.04,4.967,True,
1204,2,baseline,20.014,3.586,8.565,3.096,4.767,True,
1205,2,baseline,20.266,3.782,8.357,3.063,5.064,True,
1206,2,baseline,19.381,3.487,8.334,3.079,4.482,True,
1207,2,baseline,19.862,3.52,8.346,3.069,4.928,True,
1208,2,baseline,19.981,3.498,8.351,3.02,5.111,True,
1209,2,baseline,19.712,3.369,8.338,2.991,5.014,True,
1210,2,baseline,19.874,3.628,8.343,3.034,4.869,True,
1211,2,baseline,20.53,3.62,8.391,3.431,5.087,True,
1212,2,baseline,20.336,3.869,8.373,3.208,4.886,True,
1213,2,baseline,20.118,3.82,8.346,3.024,4.928,True,
1214,2,baseline,20.222,3.691,8.394,2.996,5.142,True,
1215,2,baseline,20.181,3.791,8.336,3.062,4.993,True,
1216,2,baseline,20.158,3.676,8.351,3.114,5.017,True,
1217,2,baseline,19.53,3.633,8.354,3.015,4.528,True,
1218,2,baseline,19.994,3.54,8.373,3.014,5.066,True,
1219,2,baseline,20.031,3.483,8.359,3.054,5.135,True,
1220,2,baseline,20.357,3.784,8.379,3.041,5.153,True,
1221,2,baseline,20.212,3.664,8.368,3.076,5.104,True,
1222,2,baseline,19.805,3.561,8.337,3.12,4.787,True,
1223,2,baseline,19.531,3.356,8.316,3.071,4.787,True,
1224,2,baseline,20.228,3.757,8.388,3.085,4.999,True,
1225,2,baseline,20.167,3.748,8.403,3.136,4.88,True,
1226,2,baseline,20.996,4.243,8.491,3.154,5.108,True,
1227,2,baseline,20.669,4.024,8.403,3.146,5.096,True,
1228,2,baseline,21.668,5.166,8.399,3.105,4.998,True,
1229,2,baseline,20.003,3.5,8.389,3.157,4.957,True,
1230,2,baseline,21.22,4.619,8.43,3.159,5.012,True,
1231,2,baseline,19.751,3.566,8.372,3.077,4.736,True,
1232,2,baseline,20.391,3.881,8.367,3.099,5.042,True,
1233,2,baseline,19.998,3.709,8.366,3.119,4.804,True,
1234,2,baseline,19.884,3.713,8.358,3.05,4.763,True,
1235,2,baseline,20.114,3.627,8.399,3.14,4.948,True,
1236,2,baseline,20.294,3.637,8.567,3.255,4.834,True,
1237,2,baseline,20.482,4.091,8.406,3.158,4.826,True,
1238,2,baseline,19.954,3.418,8.393,3.06,5.083,True,
1239,2,baseline,20.091,3.601,8.374,3.165,4.951,True,
1240,2,baseline,20.158,3.89,8.311,3.073,4.885,True,
1241,2,baseline,19.99,3.567,8.429,3.094,4.9,True,
1242,2,baseline,20.37,3.578,8.441,3.194,5.157,True,
1243,2,baseline,19.764,3.377,8.424,3.085,4.878,True,
1244,2,baseline,19.59,3.615,8.377,3.074,4.524,True,
1245,2,baseline,20.346,3.947,8.335,3.06,5.004,True,
1246,2,baseline,19.79,3.442,8.323,3.039,4.987,True,
1247,2,baseline,20.077,3.616,8.417,3.18,4.865,True,
1248,2,baseline,20.098,3.758,8.354,3.073,4.913,True,
1249,2,baseline,19.667,3.552,8.356,3.048,4.71,True,
1250,2,baseline,20.146,3.758,8.359,3.118,4.91,True,
1251,2,baseline,20.072,3.646,8.384,3.265,4.776,True,
1252,2,baseline,20.272,3.723,8.409,3.192,4.948,True,
1253,2,baseline,20.17,3.777,8.411,3.114,4.867,True,
1254,2,baseline,19.738,3.544,8.403,3.111,4.68,True,
1255,2,baseline,19.989,3.848,8.39,3.11,4.641,True,
1256,2,baseline,19.931,3.614,8.342,3.049,4.927,True,
1257,2,baseline,19.872,3.69,8.333,3.095,4.754,True,
1258,2,baseline,19.798,3.595,8.327,3.086,4.79,True,
1259,2,baseline,19.875,3.608,8.386,3.204,4.676,True,
1260,2,baseline,20.022,3.726,8.363,3.167,4.767,True,
1261,2,baseline,19.876,3.692,8.298,3.101,4.786,True,
1262,2,baseline,19.784,3.618,8.297,3.142,4.726,True,
1263,2,baseline,19.927,3.629,8.28,3.193,4.827,True,
1264,2,baseline,19.975,3.718,8.283,3.152,4.823,True,
1265,2,baseline,19.57,3.776,8.306,3.085,4.403,True,
1266,2,baseline,19.616,3.342,8.305,3.139,4.83,True,
1267,2,baseline,19.355,3.32,8.27,3.179,4.585,True,
1268,2,baseline,20.188,3.618,8.322,3.282,4.966,True,
1269,2,baseline,19.82,3.433,8.351,3.128,4.908,True,
1270,2,baseline,19.607,3.538,8.337,3.113,4.619,True,
1271,2,baseline,20.172,3.89,8.369,3.123,4.79,True,
1272,2,baseline,20.123,3.643,8.374,3.272,4.834,True,
1273,2,baseline,19.971,3.641,8.312,3.071,4.948,True,
1274,2,baseline,20.097,3.517,8.339,3.148,5.093,True,
1275,2,baseline,19.92,3.75,8.349,3.114,4.708,True,
1276,2,baseline,19.962,3.634,8.396,3.117,4.815,True,
1277,2,baseline,19.701,3.471,8.342,3.126,4.762,True,
1278,2,baseline,19.572,3.54,8.333,3.125,4.575,True,
1279,2,baseline,19.62,3.471,8.306,3.083,4.76,True,
1280,2,baseline,22.135,4.061,9.05,3.486,5.539,True,
1281,2,baseline,19.796,3.724,8.213,3.068,4.791,True,
1282,2,baseline,31.044,3.847,19.363,3.138,4.696,True,
1283,2,baseline,20.129,3.862,8.339,3.182,4.747,True,
1284,2,baseline,19.819,3.692,8.33,3.103,4.694,True,
1285,2,baseline,20.087,3.899,8.354,3.24,4.595,True,
1286,2,baseline,19.99,3.758,8.405,3.209,4.618,True,
1287,2,baseline,20.071,3.688,8.321,3.146,4.916,True,
1288,2,baseline,20.151,3.771,8.289,3.112,4.98,True,
1289,2,baseline,19.89,3.606,8.327,3.199,4.758,True,
1290,2,baseline,19.683,3.511,8.35,3.116,4.706,True,
1291,2,baseline,19.623,3.576,8.34,3.098,4.61,True,
1292,2,baseline,19.887,3.641,8.366,3.135,4.745,True,
1293,2,baseline,19.535,3.645,8.275,3.109,4.506,True,
1294,2,baseline,20.283,3.792,8.332,3.178,4.981,True,
1295,2,baseline,19.93,3.706,8.343,3.17,4.711,True,
1296,2,baseline,19.756,3.642,8.302,3.166,4.646,True,
1297,2,baseline,19.619,3.561,8.355,3.107,4.596,True,
1298,2,baseline,19.584,3.746,8.291,3.097,4.45,True,
1299,2,baseline,20.054,3.519,8.341,3.083,5.112,True,
1300,2,baseline,19.831,3.786,8.295,3.165,4.584,True,
1301,2,baseline,19.783,3.427,8.324,3.124,4.908,True,
1302,2,baseline,19.442,3.406,8.266,3.108,4.662,True,
1303,2,baseline,20.393,3.927,8.413,3.214,4.839,True,
1304,2,baseline,20.772,4.272,8.295,3.083,5.123,True,
1305,2,baseline,20.35,3.948,8.342,3.213,4.847,True,
1306,2,baseline,19.365,3.472,8.325,3.061,4.508,True,
1307,2,baseline,20.415,4.025,8.356,3.108,4.926,True,
1308,2,baseline,20.206,3.964,8.294,3.085,4.863,True,
1309,2,baseline,19.918,3.762,8.338,3.066,4.752,True,
1310,2,baseline,20.194,3.748,8.327,3.022,5.097,True,
1311,2,baseline,19.245,3.3,8.302,3.104,4.539,True,
1312,2,baseline,20.002,3.745,8.282,3.017,4.958,True,
1313,2,baseline,19.521,3.512,8.303,3.085,4.622,True,
1314,2,baseline,19.913,3.764,8.347,3.039,4.763,True,
1315,2,baseline,19.904,3.652,8.292,2.996,4.963,True,
1316,2,baseline,19.707,3.715,8.269,2.99,4.733,True,
1317,2,baseline,19.645,3.672,8.322,3.09,4.56,True,
1318,2,baseline,19.666,3.631,8.274,3.049,4.711,True,
1319,2,baseline,22.677,6.689,8.261,3.02,4.707,True,
1320,2,baseline,12.738,0.119,6.317,3.08,3.222,True,
1321,2,baseline,15.732,3.437,6.265,3.08,2.949,True,
1322,2,baseline,16.286,3.578,6.318,3.095,3.295,True,
1323,2,baseline,16.13,3.631,6.236,3.063,3.2,True,
1324,2,baseline,16.306,3.846,6.29,3.07,3.099,True,
1325,2,baseline,16.006,3.472,6.221,3.085,3.229,True,
1326,2,baseline,15.83,3.578,6.144,3.039,3.068,True,
1327,2,baseline,15.785,3.418,6.185,3.067,3.114,True,
1328,2,baseline,15.925,3.596,6.217,3.045,3.066,True,
