frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,1,baseline,20.446,3.745,8.563,3.238,4.899,True,
892,1,baseline,20.439,4.152,8.576,3.246,4.466,True,
893,1,baseline,20.239,3.655,8.461,3.099,5.025,True,
894,1,baseline,21.532,5.202,8.461,3.221,4.648,True,
895,1,baseline,20.271,3.673,8.523,3.099,4.976,True,
896,1,baseline,22.038,3.965,9.204,3.29,5.578,True,
897,1,baseline,19.72,3.66,8.424,3.1,4.536,True,
898,1,baseline,20.588,3.674,8.532,3.52,4.862,True,
899,1,baseline,19.979,3.766,8.525,3.216,4.471,True,
900,1,baseline,20.459,3.93,8.435,3.252,4.842,True,
901,1,baseline,20.151,4.169,8.423,3.078,4.48,True,
902,1,baseline,19.991,4.024,8.412,3.101,4.454,True,
903,1,baseline,20.014,4.083,8.461,3.164,4.306,True,
904,1,baseline,20.934,4.404,8.388,3.078,5.063,True,
905,1,baseline,20.682,4.229,8.468,3.26,4.724,True,
906,1,baseline,20.301,4.094,8.452,3.164,4.592,True,
907,1,baseline,19.859,3.744,8.44,3.111,4.564,True,
908,1,baseline,20.137,3.586,8.477,3.244,4.83,True,
909,1,baseline,19.978,3.97,8.409,3.076,4.523,True,
910,1,baseline,19.983,3.586,8.39,3.131,4.876,True,
911,1,baseline,19.655,3.582,8.364,3.039,4.669,True,
912,1,baseline,19.838,3.607,8.42,3.061,4.75,True,
913,1,baseline,19.785,3.692,8.42,3.088,4.585,True,
914,1,baseline,19.394,3.537,8.373,3.061,4.423,True,
915,1,baseline,19.611,3.738,8.358,3.074,4.441,True,
916,1,baseline,19.747,3.489,8.361,3.196,4.7,True,
917,1,baseline,19.379,3.45,8.312,3.013,4.603,True,
918,1,baseline,19.846,3.526,8.412,3.147,4.76,True,
919,1,baseline,19.492,3.577,8.384,3.069,4.462,True,
920,1,baseline,22.776,6.882,8.35,3.099,4.446,True,
921,1,baseline,12.645,0.193,6.429,3.106,2.917,True,
922,1,baseline,15.792,3.525,6.294,3.105,2.868,True,
923,1,baseline,16.107,3.65,6.212,3.099,3.146,True,
924,1,baseline,15.946,3.5,6.245,3.089,3.112,True,
925,1,baseline,17.371,4.818,6.218,3.175,3.16,True,
926,1,baseline,17.587,4.893,6.389,3.278,3.028,True,
927,1,baseline,16.015,3.732,6.224,3.088,2.971,True,
928,1,baseline,16.741,4.258,6.263,3.118,3.101,True,
929,1,baseline,16.616,3.738,6.559,3.207,3.113,True,
930,1,baseline,16.401,3.78,6.207,3.14,3.274,True,
931,1,baseline,16.177,3.723,6.366,3.162,2.925,True,
932,1,baseline,16.114,3.918,6.218,3.053,2.925,True,
933,1,baseline,16.362,4.392,6.143,2.984,2.843,True,
934,1,baseline,17.558,5.012,6.263,3.122,3.161,True,
935,1,baseline,17.257,4.429,6.379,3.201,3.248,True,
936,1,baseline,17.086,4.256,6.553,3.193,3.084,True,
937,1,baseline,17.1,4.326,6.446,3.131,3.197,True,
938,1,baseline,15.965,3.551,6.28,3.054,3.08,True,
939,1,baseline,16.625,3.814,6.503,3.137,3.17,True,
940,1,baseline,19.879,6.893,6.367,3.183,3.437,True,
941,1,baseline,16.113,3.481,6.31,3.065,3.257,True,
942,1,baseline,65.757,40.052,17.185,3.272,5.248,True,
943,1,baseline,20.542,4.026,8.516,3.12,4.88,True,
944,1,baseline,21.237,4.435,8.515,3.134,5.153,True,
945,1,baseline,20.495,3.96,8.51,3.125,4.9,True,
946,1,baseline,20.206,7.236,6.436,3.15,3.384,True,
947,1,baseline,13.159,0.129,6.428,3.135,3.467,True,
948,1,baseline,16.806,3.761,6.512,3.231,3.302,True,
949,1,baseline,17.018,4.025,6.478,3.114,3.4,True,
950,1,baseline,20.062,7.216,6.563,3.167,3.116,True,
951,1,baseline,12.945,0.122,6.493,3.229,3.101,True,
952,1,baseline,23.021,6.392,8.451,3.271,4.906,True,
953,1,baseline,22.928,6.327,8.426,3.116,5.059,True,
954,1,baseline,19.773,3.654,8.333,3.068,4.718,True,
955,1,baseline,19.947,3.749,8.433,3.195,4.57,True,
956,1,baseline,20.048,3.781,8.409,3.075,4.784,True,
957,1,baseline,19.964,3.683,8.45,3.126,4.705,True,
958,1,baseline,20.981,4.463,8.458,3.121,4.938,True,
959,1,baseline,20.487,4.193,8.444,3.122,4.727,True,
960,1,baseline,24.25,7.605,8.507,3.186,4.952,True,
961,1,baseline,22.935,6.405,8.382,3.093,5.055,True,
962,1,baseline,20.085,3.648,8.427,3.089,4.922,True,
963,1,baseline,23.127,6.781,8.485,3.111,4.75,True,
964,1,baseline,22.589,6.006,8.396,3.197,4.99,True,
965,1,baseline,20.751,4.229,8.471,3.222,4.829,True,
966,1,baseline,23.24,6.959,8.469,3.134,4.678,True,
967,1,baseline,16.663,0.121,8.461,3.331,4.75,True,
968,1,baseline,20.323,3.757,8.481,3.2,4.885,True,
969,1,baseline,20.83,3.787,8.683,3.59,4.77,True,
970,1,baseline,37.344,21.101,8.504,3.186,4.552,True,
971,1,baseline,16.047,0.118,8.427,3.032,4.47,True,
972,1,baseline,19.816,3.524,8.545,3.105,4.642,True,
973,1,baseline,19.915,3.716,8.416,3.19,4.592,True,
974,1,baseline,44.157,27.97,8.522,3.105,4.559,True,
975,1,baseline,16.125,0.122,8.32,3.056,4.627,True,
976,1,baseline,24.382,8.463,8.4,3.065,4.454,True,
977,1,baseline,25.743,9.506,8.398,3.081,4.758,True,
978,1,baseline,26.463,10.03,8.515,3.243,4.675,True,
979,1,baseline,16.657,0.129,8.528,3.492,4.508,True,
980,1,baseline,20.21,3.84,8.568,3.108,4.695,True,
981,1,baseline,19.878,3.76,8.416,3.145,4.558,True,
982,1,baseline,32.012,15.861,8.415,3.205,4.531,True,
983,1,baseline,15.997,0.117,8.332,3.079,4.469,True,
984,1,baseline,19.728,3.697,8.398,3.181,4.453,True,
985,1,baseline,20.276,4.203,8.428,3.1,4.545,True,
986,1,baseline,19.472,7.008,6.388,3.025,3.051,True,
987,1,baseline,12.889,0.131,6.459,3.14,3.16,True,
988,1,baseline,16.386,3.773,6.506,3.191,2.917,True,
989,1,baseline,16.079,3.622,6.31,3.194,2.953,True,
990,1,baseline,20.621,7.736,6.483,3.209,3.194,True,
991,1,baseline,13.976,0.134,7.468,3.269,3.105,True,
992,1,baseline,22.46,6.074,8.555,3.191,4.641,True,
993,1,baseline,20.28,3.72,8.463,3.199,4.897,True,
994,1,baseline,19.714,3.65,8.411,3.126,4.527,True,
995,1,baseline,20.22,4.13,8.419,3.17,4.5,True,
996,1,baseline,20.263,4.144,8.421,3.122,4.576,True,
997,1,baseline,20.321,3.746,8.56,3.254,4.761,True,
998,1,baseline,20.18,3.754,8.441,3.208,4.776,True,
999,1,baseline,20.112,3.796,8.482,3.133,4.701,True,
1000,1,baseline,20.248,3.965,8.43,3.118,4.735,True,
1001,1,baseline,20.591,3.812,8.5,3.184,5.095,True,
1002,1,baseline,19.818,3.667,8.401,3.119,4.63,True,
1003,1,baseline,20.141,3.681,8.447,3.152,4.861,True,
1004,1,baseline,19.389,3.438,8.376,3.038,4.537,True,
1005,1,baseline,19.753,3.824,8.429,3.059,4.441,True,
1006,1,baseline,20.112,3.726,8.355,3.084,4.947,True,
1007,1,baseline,19.792,3.712,8.386,3.13,4.563,True,
1008,1,baseline,19.606,3.643,8.411,3.007,4.545,True,
1009,1,baseline,20.022,3.852,8.425,3.075,4.671,True,
1010,1,baseline,19.686,3.691,8.384,3.085,4.527,True,
1011,1,baseline,20.153,3.744,8.444,3.121,4.844,True,
1012,1,baseline,20.397,3.677,8.599,3.326,4.796,True,
1013,1,baseline,19.708,3.582,8.396,3.079,4.651,True,
1014,1,baseline,19.895,3.625,8.396,3.082,4.792,True,
1015,1,baseline,20.365,3.908,8.467,3.095,4.894,True,
1016,1,baseline,19.595,3.63,8.393,3.059,4.512,True,
1017,1,baseline,19.959,3.702,8.38,3.043,4.834,True,
1018,1,baseline,19.665,3.527,8.353,2.986,4.799,True,
1019,1,baseline,19.664,3.608,8.372,3.049,4.634,True,
1020,1,baseline,19.613,3.579,8.362,3.048,4.623,True,
1021,1,baseline,19.94,3.747,8.431,3.139,4.624,True,
1022,1,baseline,19.966,3.724,8.431,3.032,4.779,True,
1023,1,baseline,20.214,3.819,8.493,3.05,4.852,True,
1024,1,baseline,21.663,3.735,9.236,3.394,5.298,True,
1025,1,baseline,20.33,4.025,8.616,3.205,4.484,True,
1026,1,baseline,19.698,3.609,8.385,3.07,4.634,True,
1027,1,baseline,21.13,3.795,9.124,3.072,5.139,True,
1028,1,baseline,20.843,3.794,9.077,3.118,4.853,True,
1029,1,baseline,20.727,3.847,9.095,3.079,4.705,True,
1030,1,baseline,20.054,3.738,8.572,3.083,4.662,True,
1031,1,baseline,20.174,3.7,8.551,3.132,4.791,True,
1032,1,baseline,19.88,3.606,8.455,3.124,4.695,True,
1033,1,baseline,20.521,3.872,8.46,3.062,5.127,True,
1034,1,baseline,19.9,3.597,8.485,3.114,4.704,True,
1035,1,baseline,20.191,3.762,8.52,3.195,4.714,True,
1036,1,baseline,20.001,3.641,8.455,3.069,4.837,True,
1037,1,baseline,20.228,3.759,8.52,3.132,4.817,True,
1038,1,baseline,21.111,4.175,8.604,3.221,5.111,True,
1039,1,baseline,20.174,3.701,8.548,3.09,4.835,True,
1040,1,baseline,19.765,3.695,8.436,3.023,4.61,True,
1041,1,baseline,20.854,3.802,8.546,3.145,5.36,True,
1042,1,baseline,20.883,3.759,8.752,3.488,4.885,True,
1043,1,baseline,19.843,3.619,8.433,3.088,4.703,True,
1044,1,baseline,20.73,4.487,8.475,3.083,4.685,True,
1045,1,baseline,20.491,3.849,8.526,3.136,4.979,True,
1046,1,baseline,20.41,3.735,8.557,3.109,5.009,True,
1047,1,baseline,20.575,4.111,8.523,3.102,4.839,True,
1048,1,baseline,20.022,3.546,8.49,3.09,4.895,True,
1049,1,baseline,20.025,3.811,8.433,3.062,4.72,True,
1050,1,baseline,19.727,3.669,8.393,3.03,4.634,True,
1051,1,baseline,20.176,3.683,8.401,3.024,5.068,True,
1052,1,baseline,20.068,3.735,8.423,3.121,4.79,True,
1053,1,baseline,20.168,3.692,8.585,3.105,4.787,True,
1054,1,baseline,19.809,3.723,8.39,3.046,4.65,True,
1055,1,baseline,20.537,4.006,8.571,3.182,4.778,True,
1056,1,baseline,20.39,3.662,8.493,3.089,5.146,True,
1057,1,baseline,20.16,3.692,8.483,3.107,4.878,True,
1058,1,baseline,20.106,3.556,8.518,3.092,4.941,True,
1059,1,baseline,20.385,3.598,8.608,3.309,4.87,True,
1060,1,baseline,19.962,3.647,8.47,3.063,4.783,True,
1061,1,baseline,20.186,3.651,8.46,3.086,4.988,True,
1062,1,baseline,20.744,4.314,8.5,3.094,4.836,True,
1063,1,baseline,20.343,3.611,8.522,3.206,5.004,True,
1064,1,baseline,20.105,3.657,8.512,3.177,4.76,True,
1065,1,baseline,20.444,3.827,8.529,3.098,4.99,True,
1066,1,baseline,20.096,3.474,8.508,3.12,4.993,True,
1067,1,baseline,20.431,3.734,8.478,3.14,5.079,True,
1068,1,baseline,20.448,3.669,8.492,3.238,5.048,True,
1069,1,baseline,20.335,3.81,8.538,3.195,4.792,True,
1070,1,baseline,20.321,3.84,8.474,3.197,4.811,True,
1071,1,baseline,20.261,3.831,8.552,3.067,4.811,True,
1072,1,baseline,19.711,3.517,8.516,3.136,4.542,True,
1073,1,baseline,20.74,3.755,8.507,3.126,5.352,True,
1074,1,baseline,20.741,3.698,8.571,3.34,5.131,True,
1075,1,baseline,20.93,4.077,8.556,3.204,5.092,True,
1076,1,baseline,20.444,3.827,8.515,3.223,4.879,True,
1077,1,baseline,20.262,3.824,8.444,3.28,4.714,True,
1078,1,baseline,20.872,4.308,8.508,3.102,4.955,True,
1079,1,baseline,20.347,3.687,8.594,3.055,5.011,True,
1080,1,baseline,20.136,3.754,8.472,3.127,4.783,True,
1081,1,baseline,20.3,3.852,8.533,3.173,4.742,True,
1082,1,baseline,20.636,4.084,8.47,3.181,4.902,True,
1083,1,baseline,20.562,3.685,8.473,3.127,5.277,True,
1084,1,baseline,20.338,3.93,8.522,3.124,4.762,True,
1085,1,baseline,20.649,4.005,8.432,3.117,5.095,True,
1086,1,baseline,20.444,3.988,8.497,3.221,4.738,True,
1087,1,baseline,20.357,3.692,8.475,3.195,4.995,True,
1088,1,baseline,19.957,3.57,8.431,3.08,4.875,True,
1089,1,baseline,19.811,3.656,8.387,3.098,4.669,True,
1090,1,baseline,21.215,4.713,8.518,3.232,4.752,True,
1091,1,baseline,19.781,3.629,8.427,3.069,4.655,True,
1092,1,baseline,19.537,3.568,8.411,3.087,4.472,True,
1093,1,baseline,20.196,3.666,8.408,3.148,4.973,True,
1094,1,baseline,19.898,3.633,8.44,3.055,4.771,True,
1095,1,baseline,20.283,3.962,8.435,3.132,4.754,True,
1096,1,baseline,20.002,3.663,8.394,3.093,4.853,True,
1097,1,baseline,19.915,3.785,8.41,3.138,4.583,True,
1098,1,baseline,19.621,3.65,8.447,3.044,4.479,True,
1099,1,baseline,20.021,3.539,8.419,3.089,4.974,True,
1100,1,baseline,20.426,3.86,8.474,3.185,4.908,True,
1101,1,baseline,19.646,3.655,8.418,3.073,4.5,True,
1102,1,baseline,19.604,3.464,8.427,3.063,4.65,True,
1103,1,baseline,20.027,3.717,8.476,3.111,4.723,True,
1104,1,baseline,19.946,3.507,8.541,3.091,4.808,True,
1105,1,baseline,20.938,3.974,8.548,3.222,5.194,True,
1106,1,baseline,21.127,4.299,8.511,3.291,5.026,True,
1107,1,baseline,20.431,3.748,8.616,3.291,4.776,True,
1108,1,baseline,20.39,3.91,8.429,3.153,4.898,True,
1109,1,baseline,22.379,5.133,8.668,3.49,5.088,True,
1110,1,baseline,21.732,5.252,8.435,3.101,4.945,True,
1111,1,baseline,20.539,3.844,8.473,3.117,5.104,True,
1112,1,baseline,20.25,3.699,8.462,3.195,4.895,True,
1113,1,baseline,20.19,3.712,8.479,3.045,4.954,True,
1114,1,baseline,20.141,3.62,8.484,3.211,4.826,True,
1115,1,baseline,20.114,3.778,8.461,3.08,4.794,True,
1116,1,baseline,22.748,5.403,8.633,3.138,5.574,True,
1117,1,baseline,20.011,3.67,8.51,3.155,4.675,True,
1118,1,baseline,20.284,3.726,8.583,3.084,4.891,True,
1119,1,baseline,19.838,3.461,8.472,3.197,4.707,True,
1120,1,baseline,20.036,3.753,8.43,3.131,4.723,True,
1121,1,baseline,20.691,3.924,8.636,3.191,4.94,True,
1122,1,baseline,20.203,3.607,8.52,3.196,4.88,True,
1123,1,baseline,19.791,3.686,8.437,3.024,4.644,True,
1124,1,baseline,20.38,3.539,8.401,3.083,5.356,True,
1125,1,baseline,20.387,3.909,8.486,3.046,4.945,True,
1126,1,baseline,20.317,3.636,8.506,3.086,5.088,True,
1127,1,baseline,19.497,3.425,8.427,3.095,4.55,True,
1128,1,baseline,19.661,3.656,8.418,3.124,4.463,True,
1129,1,baseline,20.214,3.749,8.443,3.07,4.952,True,
1130,1,baseline,20.12,3.772,8.369,3.106,4.874,True,
1131,1,baseline,19.852,3.637,8.412,3.068,4.735,True,
1132,1,baseline,19.899,3.628,8.402,3.079,4.79,True,
1133,1,baseline,19.779,3.849,8.384,3.049,4.497,True,
1134,1,baseline,19.946,3.681,8.415,3.024,4.825,True,
1135,1,baseline,20.528,3.852,8.6,3.101,4.974,True,
1136,1,baseline,20.185,3.777,8.465,3.074,4.869,True,
1137,1,baseline,20.014,3.715,8.395,3.062,4.842,True,
1138,1,baseline,19.389,3.367,8.377,3.032,4.613,True,
1139,1,baseline,19.688,3.453,8.395,3.016,4.824,True,
1140,1,baseline,20.318,3.852,8.441,3.037,4.987,True,
1141,1,baseline,20.215,3.665,8.43,3.022,5.099,True,
1142,1,baseline,20.344,3.549,8.708,3.088,4.999,True,
1143,1,baseline,19.96,3.569,8.416,3.056,4.919,True,
1144,1,baseline,20.061,3.575,8.561,3.092,4.831,True,
1145,1,baseline,21.51,4.124,9.08,3.201,5.105,True,
1146,1,baseline,20.275,3.629,8.43,3.097,5.12,True,
1147,1,baseline,20.18,3.747,8.493,3.089,4.851,True,
1148,1,baseline,19.985,3.549,8.466,3.057,4.913,True,
1149,1,baseline,20.225,3.808,8.416,3.088,4.912,True,
1150,1,baseline,20.118,3.887,8.378,3.051,4.801,True,
1151,1,baseline,20.527,3.707,8.495,3.086,5.238,True,
1152,1,baseline,57.583,3.689,34.57,3.451,15.873,True,
1153,1,baseline,20.6,3.988,8.422,3.144,5.046,True,
1154,1,baseline,20.594,3.883,8.495,3.189,5.027,True,
1155,1,baseline,20.858,3.972,8.457,3.116,5.313,True,
1156,1,baseline,20.117,3.653,8.472,3.263,4.728,True,
1157,1,baseline,20.126,3.739,8.515,3.294,4.578,True,
1158,1,baseline,20.41,3.834,8.527,3.276,4.773,True,
1159,1,baseline,19.89,3.554,8.478,3.258,4.601,True,
1160,1,baseline,20.663,3.824,8.441,3.184,5.215,True,
1161,1,baseline,20.563,3.781,8.467,3.184,5.131,True,
1162,1,baseline,20.494,3.915,8.441,3.19,4.949,True,
1163,1,baseline,20.461,3.763,8.503,3.228,4.968,True,
1164,1,baseline,20.846,3.859,8.649,3.359,4.979,True,
1165,1,baseline,21.079,3.95,8.596,3.159,5.375,True,
1166,1,baseline,20.87,3.777,8.564,3.317,5.213,True,
1167,1,baseline,20.486,3.756,8.436,3.241,5.053,True,
1168,1,baseline,20.354,3.69,8.501,3.247,4.917,True,
1169,1,baseline,20.408,3.769,8.457,3.256,4.928,True,
1170,1,baseline,20.449,3.905,8.433,3.217,4.895,True,
1171,1,baseline,20.635,3.672,8.557,3.163,5.243,True,
1172,1,baseline,20.153,3.756,8.453,3.186,4.758,True,
1173,1,baseline,21.009,3.892,8.479,3.171,5.468,True,
1174,1,baseline,19.951,3.447,8.42,3.17,4.914,True,
1175,1,baseline,20.478,3.876,8.467,3.144,4.991,True,
1176,1,baseline,20.417,3.608,8.456,3.197,5.155,True,
1177,1,baseline,20.367,3.632,8.471,3.158,5.106,True,
1178,1,baseline,20.524,3.734,8.567,3.289,4.934,True,
1179,1,baseline,20.801,3.855,8.563,3.309,5.075,True,
1180,1,baseline,20.369,3.82,8.449,3.233,4.867,True,
1181,1,baseline,20.392,3.774,8.461,3.138,5.02,True,
1182,1,baseline,20.426,3.648,8.536,3.223,5.019,True,
1183,1,baseline,20.531,3.734,8.459,3.137,5.201,True,
1184,1,baseline,20.253,3.548,8.524,3.268,4.914,True,
1185,1,baseline,20.768,4.022,8.416,3.135,5.195,True,
1186,1,baseline,20.835,4.06,8.501,3.124,5.15,True,
1187,1,baseline,20.193,3.778,8.477,3.095,4.844,True,
1188,1,baseline,20.738,3.803,8.543,3.382,5.01,True,
1189,1,baseline,20.497,3.821,8.46,3.07,5.147,True,
1190,1,baseline,19.837,3.689,8.435,3.046,4.666,True,
1191,1,baseline,21.07,3.529,8.759,3.452,5.329,True,
1192,1,baseline,20.162,3.583,8.458,3.064,5.058,True,
1193,1,baseline,20.023,3.74,8.419,3.073,4.791,True,
1194,1,baseline,20.27,3.687,8.464,3.049,5.07,True,
1195,1,baseline,19.875,3.661,8.487,3.06,4.667,True,
1196,1,baseline,19.719,3.675,8.46,3.027,4.556,True,
1197,1,baseline,20.407,3.808,8.508,3.064,5.027,True,
1198,1,baseline,20.489,3.741,8.426,3.112,5.21,True,
1199,1,baseline,20.154,3.637,8.469,3.038,5.01,True,
1200,1,baseline,20.345,3.948,8.434,3.1,4.864,True,
1201,1,baseline,20.636,3.916,8.48,3.216,5.023,True,
1202,1,baseline,20.216,3.353,8.535,3.137,5.19,True,
1203,1,baseline,21.787,3.821,8.672,3.269,6.025,True,
1204,1,baseline,20.401,3.811,8.452,3.096,5.041,True,
1205,1,baseline,20.909,3.951,8.463,3.159,5.335,True,
1206,1,baseline,20.061,3.725,8.44,3.09,4.807,True,
1207,1,baseline,20.575,4.174,8.448,3.07,4.883,True,
1208,1,baseline,19.775,3.529,8.444,3.095,4.707,True,
1209,1,baseline,20.983,3.949,8.501,3.16,5.374,True,
1210,1,baseline,20.63,3.711,8.475,3.163,5.282,True,
1211,1,baseline,20.275,3.853,8.466,3.085,4.87,True,
1212,1,baseline,19.826,3.567,8.433,3.062,4.765,True,
1213,1,baseline,20.227,3.781,8.537,3.018,4.891,True,
1214,1,baseline,20.079,3.467,8.478,3.048,5.086,True,
1215,1,baseline,19.994,3.792,8.449,3.061,4.692,True,
1216,1,baseline,19.892,3.524,8.536,3.082,4.749,True,
1217,1,baseline,20.3,3.637,8.599,3.154,4.909,True,
1218,1,baseline,20.435,3.585,8.571,3.174,5.106,True,
1219,1,baseline,20.819,3.665,8.511,3.184,5.459,True,
1220,1,baseline,20.291,3.883,8.476,3.15,4.781,True,
1221,1,baseline,20.349,3.586,8.466,3.09,5.207,True,
1222,1,baseline,19.638,3.421,8.382,3.129,4.705,True,
1223,1,baseline,20.0,3.483,8.392,3.099,5.026,True,
1224,1,baseline,20.311,3.54,8.45,3.442,4.879,True,
1225,1,baseline,20.037,3.899,8.435,3.151,4.553,True,
1226,1,baseline,19.888,3.696,8.53,3.138,4.524,True,
1227,1,baseline,20.569,4.048,8.551,3.19,4.779,True,
1228,1,baseline,20.272,3.922,8.485,3.161,4.704,True,
1229,1,baseline,20.812,3.828,8.494,3.17,5.32,True,
1230,1,baseline,20.5,4.047,8.478,3.097,4.879,True,
1231,1,baseline,19.842,3.628,8.461,3.072,4.682,True,
1232,1,baseline,20.12,3.723,8.493,3.156,4.749,True,
1233,1,baseline,20.219,3.841,8.46,3.197,4.721,True,
1234,1,baseline,20.127,3.683,8.404,3.079,4.961,True,
1235,1,baseline,20.498,3.828,8.456,3.06,5.154,True,
1236,1,baseline,20.155,3.776,8.468,3.085,4.826,True,
1237,1,baseline,20.434,3.927,8.541,3.09,4.875,True,
1238,1,baseline,20.167,3.651,8.458,3.166,4.893,True,
1239,1,baseline,20.377,3.63,8.514,3.222,5.01,True,
1240,1,baseline,20.549,3.889,8.499,3.134,5.027,True,
1241,1,baseline,20.28,3.746,8.522,3.122,4.889,True,
1242,1,baseline,20.078,3.703,8.435,3.143,4.797,True,
1243,1,baseline,19.936,3.472,8.501,3.154,4.809,True,
1244,1,baseline,19.833,3.56,8.484,3.214,4.575,True,
1245,1,baseline,20.74,3.875,8.476,3.193,5.197,True,
1246,1,baseline,20.814,3.994,8.512,3.296,5.012,True,
1247,1,baseline,20.0,3.526,8.45,3.172,4.852,True,
1248,1,baseline,20.432,3.807,8.489,3.182,4.953,True,
1249,1,baseline,20.034,3.742,8.461,3.141,4.691,True,
1250,1,baseline,19.69,3.687,8.382,3.167,4.454,True,
1251,1,baseline,20.238,3.661,8.432,3.221,4.925,True,
1252,1,baseline,20.273,3.54,8.445,3.126,5.162,True,
1253,1,baseline,20.365,3.751,8.51,3.111,4.994,True,
1254,1,baseline,20.445,3.732,8.609,3.251,4.852,True,
1255,1,baseline,20.535,3.993,8.477,3.249,4.816,True,
1256,1,baseline,20.362,3.779,8.451,3.119,5.013,True,
1257,1,baseline,20.601,3.816,8.502,3.295,4.987,True,
1258,1,baseline,20.81,3.768,8.415,3.174,5.453,True,
1259,1,baseline,20.049,3.682,8.416,3.199,4.752,True,
1260,1,baseline,20.108,3.777,8.389,3.172,4.769,True,
1261,1,baseline,19.888,3.672,8.398,3.132,4.686,True,
1262,1,baseline,19.522,3.322,8.39,3.18,4.63,True,
1263,1,baseline,20.338,3.649,8.422,3.198,5.068,True,
1264,1,baseline,19.826,3.336,8.379,3.228,4.883,True,
1265,1,baseline,20.201,3.931,8.449,3.244,4.577,True,
1266,1,baseline,20.075,3.695,8.403,3.206,4.77,True,
1267,1,baseline,20.093,3.76,8.399,3.211,4.723,True,
1268,1,baseline,19.894,3.697,8.469,3.295,4.432,True,
1269,1,baseline,20.734,3.855,8.521,3.22,5.137,True,
1270,1,baseline,20.749,4.184,8.46,3.099,5.006,True,
1271,1,baseline,20.044,3.666,8.508,3.145,4.725,True,
1272,1,baseline,20.015,3.69,8.386,3.163,4.777,True,
1273,1,baseline,20.179,3.728,8.429,3.198,4.825,True,
1274,1,baseline,20.097,3.61,8.386,3.157,4.945,True,
1275,1,baseline,20.19,3.676,8.405,3.148,4.962,True,
1276,1,baseline,19.842,3.644,8.381,3.164,4.653,True,
1277,1,baseline,20.035,3.702,8.435,3.158,4.739,True,
1278,1,baseline,19.784,3.441,8.405,3.21,4.728,True,
1279,1,baseline,20.195,3.646,8.468,3.114,4.967,True,
1280,1,baseline,21.878,3.789,9.206,3.341,5.542,True,
1281,1,baseline,19.869,3.708,8.405,3.081,4.675,True,
1282,1,baseline,20.469,3.762,8.99,3.132,4.585,True,
1283,1,baseline,20.172,3.566,8.51,3.274,4.822,True,
1284,1,baseline,19.741,3.545,8.387,3.073,4.735,True,
1285,1,baseline,20.53,3.853,8.485,3.263,4.929,True,
1286,1,baseline,20.332,3.659,8.537,3.298,4.838,True,
1287,1,baseline,19.827,3.628,8.427,3.136,4.636,True,
1288,1,baseline,20.244,3.581,8.451,3.167,5.046,True,
1289,1,baseline,20.397,3.831,8.439,3.273,4.854,True,
1290,1,baseline,20.655,3.865,8.444,3.124,5.221,True,
1291,1,baseline,19.739,3.499,8.372,3.129,4.74,True,
1292,1,baseline,20.134,3.645,8.487,3.182,4.82,True,
1293,1,baseline,20.287,3.524,8.439,3.149,5.176,True,
1294,1,baseline,20.219,3.601,8.53,3.222,4.866,True,
1295,1,baseline,20.556,3.882,8.388,3.225,5.06,True,
1296,1,baseline,20.523,3.77,8.535,3.311,4.906,True,
1297,1,baseline,20.078,3.768,8.496,3.163,4.651,True,
1298,1,baseline,20.593,3.663,8.488,3.468,4.973,True,
1299,1,baseline,20.046,3.561,8.413,3.114,4.957,True,
1300,1,baseline,20.354,3.666,8.417,3.206,5.065,True,
1301,1,baseline,20.136,3.679,8.426,3.173,4.858,True,
1302,1,baseline,19.898,3.669,8.44,3.153,4.636,True,
1303,1,baseline,20.296,3.508,8.402,3.273,5.113,True,
1304,1,baseline,20.489,3.732,8.46,3.237,5.059,True,
1305,1,baseline,20.455,3.848,8.473,3.167,4.967,True,
1306,1,baseline,20.023,3.631,8.466,3.188,4.739,True,
1307,1,baseline,20.344,3.495,8.548,3.444,4.856,True,
1308,1,baseline,19.75,3.577,8.47,3.079,4.625,True,
1309,1,baseline,20.267,3.8,8.437,3.092,4.938,True,
1310,1,baseline,20.344,3.796,8.441,3.053,5.054,True,
1311,1,baseline,19.938,3.681,8.384,3.116,4.756,True,
1312,1,baseline,19.683,3.569,8.416,3.139,4.559,True,
1313,1,baseline,19.933,3.676,8.393,3.038,4.825,True,
1314,1,baseline,19.87,3.648,8.359,3.02,4.843,True,
1315,1,baseline,20.109,3.659,8.412,3.09,4.948,True,
1316,1,baseline,19.898,3.497,8.477,3.049,4.876,True,
1317,1,baseline,19.716,3.759,8.405,3.06,4.493,True,
1318,1,baseline,19.582,3.554,8.376,3.095,4.557,True,
1319,1,baseline,23.172,7.032,8.399,3.075,4.666,True,
1320,1,baseline,12.89,0.195,6.504,3.057,3.134,True,
1321,1,baseline,16.091,3.672,6.365,3.126,2.929,True,
1322,1,baseline,16.351,3.317,6.383,3.063,3.589,True,
1323,1,baseline,15.83,3.469,6.128,3.014,3.218,True,
1324,1,baseline,15.918,3.573,6.2,3.03,3.116,True,
1325,1,baseline,16.058,3.59,6.251,3.106,3.11,True,
1326,1,baseline,15.918,3.634,6.185,2.985,3.114,True,
1327,1,baseline,15.64,3.342,6.132,3.038,3.128,True,
1328,1,baseline,15.418,3.332,6.131,2.965,2.99,True,
