frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,3,baseline,21.312,3.891,8.668,3.212,5.541,True,
892,3,baseline,20.186,3.684,8.459,3.069,4.975,True,
893,3,baseline,20.184,3.522,8.376,3.049,5.238,True,
894,3,baseline,20.071,3.575,8.373,3.114,5.01,True,
895,3,baseline,20.861,3.809,8.457,3.142,5.452,True,
896,3,baseline,22.009,3.784,9.15,3.315,5.76,True,
897,3,baseline,20.012,3.56,8.348,3.028,5.077,True,
898,3,baseline,20.604,3.701,8.428,3.424,5.051,True,
899,3,baseline,20.407,3.586,8.34,3.104,5.377,True,
900,3,baseline,20.127,3.436,8.489,3.227,4.975,True,
901,3,baseline,19.918,3.658,8.336,3.17,4.754,True,
902,3,baseline,20.388,4.27,8.434,3.123,4.562,True,
903,3,baseline,20.123,3.604,8.443,3.138,4.938,True,
904,3,baseline,20.121,3.43,8.34,3.08,5.272,True,
905,3,baseline,21.509,4.921,8.355,3.131,5.103,True,
906,3,baseline,20.618,4.039,8.366,3.109,5.104,True,
907,3,baseline,20.219,3.576,8.401,3.098,5.144,True,
908,3,baseline,19.554,3.369,8.364,3.082,4.738,True,
909,3,baseline,20.141,3.599,8.346,3.117,5.079,True,
910,3,baseline,20.215,3.58,8.382,3.13,5.123,True,
911,3,baseline,20.323,3.63,8.31,3.031,5.352,True,
912,3,baseline,19.829,3.439,8.307,3.129,4.955,True,
913,3,baseline,19.569,3.48,8.358,3.089,4.642,True,
914,3,baseline,20.202,3.728,8.361,3.149,4.964,True,
915,3,baseline,20.556,3.669,8.345,3.156,5.387,True,
916,3,baseline,20.349,3.999,8.224,3.077,5.049,True,
917,3,baseline,19.666,3.435,8.193,3.015,5.023,True,
918,3,baseline,20.03,3.659,8.223,3.166,4.983,True,
919,3,baseline,20.545,3.966,8.272,3.034,5.273,True,
920,3,baseline,23.382,6.849,8.209,3.456,4.868,True,
921,3,baseline,12.436,0.105,6.139,3.158,3.034,True,
922,3,baseline,15.94,3.834,6.006,3.005,3.095,True,
923,3,baseline,16.341,3.351,6.226,3.152,3.612,True,
924,3,baseline,16.415,3.748,6.253,3.168,3.247,True,
925,3,baseline,17.355,4.486,6.377,3.234,3.259,True,
926,3,baseline,16.387,3.641,6.228,3.163,3.354,True,
927,3,baseline,16.556,3.493,6.307,3.181,3.574,True,
928,3,baseline,16.201,3.61,6.159,3.188,3.245,True,
929,3,baseline,16.155,3.501,6.254,3.142,3.258,True,
930,3,baseline,16.161,3.724,6.141,3.055,3.241,True,
931,3,baseline,16.256,3.538,6.222,3.051,3.446,True,
932,3,baseline,15.824,3.447,6.101,3.06,3.215,True,
933,3,baseline,17.991,5.257,6.162,2.963,3.609,True,
934,3,baseline,16.426,3.916,6.2,3.093,3.217,True,
935,3,baseline,16.504,3.725,6.124,3.23,3.425,True,
936,3,baseline,15.725,3.487,6.026,3.011,3.202,True,
937,3,baseline,17.807,5.199,6.134,3.056,3.418,True,
938,3,baseline,15.595,3.399,6.017,2.985,3.194,True,
939,3,baseline,16.912,3.647,6.666,3.148,3.451,True,
940,3,baseline,16.383,4.096,5.898,3.149,3.24,True,
941,3,baseline,17.132,4.589,6.244,3.057,3.242,True,
942,3,baseline,56.976,39.256,9.128,3.295,5.298,True,
943,3,baseline,22.73,4.04,8.48,3.196,7.014,True,
944,3,baseline,22.435,4.992,8.469,3.65,5.323,True,
945,3,baseline,19.886,3.668,8.372,3.028,4.819,True,
946,3,baseline,19.535,6.534,6.341,3.114,3.546,True,
947,3,baseline,13.24,0.194,6.274,3.063,3.709,True,
948,3,baseline,16.419,3.491,6.274,3.122,3.532,True,
949,3,baseline,16.864,3.974,6.197,3.168,3.525,True,
950,3,baseline,19.834,7.236,6.341,3.149,3.108,True,
951,3,baseline,12.872,0.189,6.296,3.056,3.331,True,
952,3,baseline,22.238,5.572,8.477,3.173,5.017,True,
953,3,baseline,20.094,3.582,8.33,3.129,5.053,True,
954,3,baseline,20.449,3.747,8.396,3.19,5.117,True,
955,3,baseline,20.299,3.758,8.274,3.125,5.142,True,
956,3,baseline,19.756,3.505,8.279,3.062,4.909,True,
957,3,baseline,20.887,4.524,8.423,3.073,4.867,True,
958,3,baseline,20.194,3.641,8.338,3.076,5.138,True,
959,3,baseline,20.255,3.524,8.346,3.101,5.285,True,
960,3,baseline,24.64,8.205,8.305,3.05,5.08,True,
961,3,baseline,19.668,3.459,8.29,3.065,4.854,True,
962,3,baseline,20.604,4.013,8.319,3.117,5.154,True,
963,3,baseline,35.723,18.704,8.42,3.094,5.505,True,
964,3,baseline,25.831,9.258,8.299,3.162,5.111,True,
965,3,baseline,20.762,4.295,8.322,3.135,5.009,True,
966,3,baseline,20.199,3.515,8.36,3.206,5.118,True,
967,3,baseline,25.646,8.438,8.362,3.256,5.591,True,
968,3,baseline,32.216,15.611,8.392,3.179,5.034,True,
969,3,baseline,19.839,0.11,8.5,3.197,8.031,True,
970,3,baseline,20.678,4.065,8.347,3.156,5.109,True,
971,3,baseline,27.535,10.495,8.598,3.095,5.347,True,
972,3,baseline,34.49,18.072,8.369,3.103,4.946,True,
973,3,baseline,16.617,0.114,8.266,3.243,4.994,True,
974,3,baseline,21.705,5.114,8.321,3.082,5.188,True,
975,3,baseline,20.542,3.684,8.356,3.1,5.402,True,
976,3,baseline,25.784,9.495,8.319,3.093,4.876,True,
977,3,baseline,16.418,0.112,8.311,3.05,4.945,True,
978,3,baseline,22.108,5.613,8.296,3.081,5.117,True,
979,3,baseline,19.947,3.484,8.294,3.022,5.148,True,
980,3,baseline,26.021,9.571,8.35,3.133,4.966,True,
981,3,baseline,16.829,0.121,8.43,3.189,5.088,True,
982,3,baseline,21.363,4.084,8.362,3.069,5.849,True,
983,3,baseline,20.711,3.914,8.382,3.051,5.365,True,
984,3,baseline,27.382,11.093,8.415,3.132,4.742,True,
985,3,baseline,16.296,0.116,8.26,3.068,4.852,True,
986,3,baseline,12.97,0.187,6.283,3.133,3.366,True,
987,3,baseline,16.442,3.565,6.282,3.101,3.493,True,
988,3,baseline,27.622,14.014,7.113,3.11,3.384,True,
989,3,baseline,12.993,0.122,6.341,3.212,3.319,True,
990,3,baseline,12.978,0.123,6.341,3.099,3.415,True,
991,3,baseline,16.635,3.685,6.379,3.059,3.512,True,
992,3,baseline,20.048,3.323,8.516,3.175,5.033,True,
993,3,baseline,20.279,3.582,8.428,3.318,4.951,True,
994,3,baseline,22.479,5.47,8.556,3.51,4.942,True,
995,3,baseline,22.45,5.596,8.483,3.169,5.203,True,
996,3,baseline,25.23,8.675,8.363,3.093,5.099,True,
997,3,baseline,16.6,0.12,8.333,3.065,5.082,True,
998,3,baseline,20.05,3.688,8.307,3.054,5.002,True,
999,3,baseline,20.567,3.928,8.326,3.055,5.258,True,
1000,3,baseline,22.507,6.378,8.312,3.06,4.756,True,
1001,3,baseline,16.567,0.117,8.372,3.174,4.904,True,
1002,3,baseline,19.277,3.447,8.312,2.998,4.519,True,
1003,3,baseline,20.391,3.616,8.437,3.061,5.277,True,
1004,3,baseline,19.691,3.329,8.286,3.075,5.0,True,
1005,3,baseline,19.675,3.349,8.326,3.004,4.996,True,
1006,3,baseline,19.826,3.56,8.3,3.114,4.851,True,
1007,3,baseline,20.248,3.736,8.332,3.074,5.106,True,
1008,3,baseline,19.857,3.638,8.33,3.093,4.796,True,
1009,3,baseline,19.755,3.597,8.328,3.029,4.801,True,
1010,3,baseline,19.968,3.573,8.308,3.034,5.053,True,
1011,3,baseline,20.159,3.438,8.365,3.098,5.259,True,
1012,3,baseline,19.881,3.395,8.324,3.086,5.076,True,
1013,3,baseline,20.002,3.687,8.422,3.005,4.889,True,
1014,3,baseline,19.6,3.401,8.322,3.074,4.803,True,
1015,3,baseline,20.551,3.796,8.401,3.1,5.253,True,
1016,3,baseline,19.965,3.537,8.377,3.18,4.871,True,
1017,3,baseline,19.704,3.569,8.306,3.024,4.806,True,
1018,3,baseline,20.237,3.766,8.34,3.018,5.112,True,
1019,3,baseline,20.333,3.671,8.334,3.081,5.246,True,
1020,3,baseline,20.045,3.676,8.408,3.152,4.809,True,
1021,3,baseline,20.339,3.664,8.423,3.12,5.131,True,
1022,3,baseline,20.149,3.52,8.377,3.1,5.151,True,
1023,3,baseline,20.152,3.513,8.305,3.043,5.292,True,
1024,3,baseline,21.577,3.408,9.095,3.46,5.615,True,
1025,3,baseline,19.49,3.376,8.13,2.972,5.012,True,
1026,3,baseline,19.595,3.477,8.191,2.979,4.949,True,
1027,3,baseline,21.034,3.613,8.941,3.076,5.405,True,
1028,3,baseline,20.68,3.497,8.923,3.04,5.22,True,
1029,3,baseline,20.659,3.734,9.016,3.072,4.837,True,
1030,3,baseline,20.077,3.655,8.416,3.175,4.831,True,
1031,3,baseline,20.088,3.436,8.368,3.044,5.24,True,
1032,3,baseline,20.604,3.726,8.441,3.091,5.347,True,
1033,3,baseline,20.336,3.512,8.421,3.107,5.296,True,
1034,3,baseline,21.907,4.007,8.378,3.34,6.182,True,
1035,3,baseline,20.504,3.486,8.434,3.088,5.495,True,
1036,3,baseline,19.999,3.375,8.414,3.044,5.168,True,
1037,3,baseline,20.218,3.57,8.385,3.079,5.185,True,
1038,3,baseline,20.349,3.668,8.365,3.164,5.151,True,
1039,3,baseline,20.512,3.633,8.401,3.058,5.42,True,
1040,3,baseline,20.322,3.569,8.498,3.076,5.179,True,
1041,3,baseline,20.557,3.648,8.455,3.271,5.183,True,
1042,3,baseline,20.058,3.382,8.442,3.093,5.141,True,
1043,3,baseline,20.696,3.75,8.386,3.201,5.359,True,
1044,3,baseline,20.185,3.603,8.371,3.079,5.131,True,
1045,3,baseline,22.002,4.25,8.443,3.069,6.24,True,
1046,3,baseline,20.112,3.481,8.403,3.053,5.175,True,
1047,3,baseline,20.471,3.646,8.394,3.103,5.328,True,
1048,3,baseline,20.201,3.548,8.478,3.086,5.089,True,
1049,3,baseline,20.523,3.69,8.449,3.13,5.254,True,
1050,3,baseline,20.107,3.498,8.335,3.04,5.234,True,
1051,3,baseline,20.2,3.465,8.354,3.043,5.337,True,
1052,3,baseline,20.15,3.492,8.371,3.157,5.13,True,
1053,3,baseline,20.314,3.779,8.34,3.095,5.099,True,
1054,3,baseline,20.121,3.597,8.372,3.039,5.112,True,
1055,3,baseline,20.375,3.55,8.33,3.077,5.418,True,
1056,3,baseline,20.14,3.562,8.345,3.025,5.208,True,
1057,3,baseline,20.253,3.512,8.371,3.303,5.068,True,
1058,3,baseline,20.149,3.511,8.384,3.09,5.163,True,
1059,3,baseline,20.897,3.555,8.534,3.356,5.452,True,
1060,3,baseline,20.669,3.45,8.485,3.195,5.538,True,
1061,3,baseline,20.712,3.632,8.509,3.171,5.399,True,
1062,3,baseline,20.072,3.331,8.482,3.206,5.054,True,
1063,3,baseline,21.976,4.164,8.7,3.51,5.603,True,
1064,3,baseline,22.054,4.399,8.712,3.517,5.426,True,
1065,3,baseline,20.448,3.615,8.507,3.065,5.261,True,
1066,3,baseline,20.225,3.592,8.377,3.075,5.181,True,
1067,3,baseline,20.858,4.043,8.373,3.068,5.375,True,
1068,3,baseline,23.402,3.573,9.921,4.596,5.313,True,
1069,3,baseline,20.241,3.581,8.367,3.096,5.197,True,
1070,3,baseline,20.195,3.418,8.464,3.144,5.169,True,
1071,3,baseline,20.495,3.537,8.398,3.155,5.406,True,
1072,3,baseline,22.907,3.423,9.481,3.04,6.964,True,
1073,3,baseline,20.633,3.964,8.341,3.037,5.29,True,
1074,3,baseline,21.323,3.625,8.45,3.071,6.177,True,
1075,3,baseline,20.805,3.802,8.371,3.058,5.574,True,
1076,3,baseline,24.008,3.6,10.567,4.662,5.178,True,
1077,3,baseline,20.12,3.649,8.382,3.091,4.999,True,
1078,3,baseline,20.241,3.569,8.364,3.155,5.153,True,
1079,3,baseline,20.471,3.652,8.353,3.061,5.405,True,
1080,3,baseline,22.245,3.582,9.059,4.522,5.082,True,
1081,3,baseline,20.724,3.723,8.49,3.142,5.368,True,
1082,3,baseline,21.561,3.868,8.661,3.512,5.519,True,
1083,3,baseline,21.631,4.22,8.668,3.491,5.253,True,
1084,3,baseline,20.252,3.85,8.4,3.061,4.94,True,
1085,3,baseline,19.958,3.468,8.326,3.04,5.124,True,
1086,3,baseline,19.71,3.33,8.338,3.023,5.018,True,
1087,3,baseline,20.209,3.524,8.345,3.129,5.211,True,
1088,3,baseline,20.365,3.762,8.431,3.091,5.082,True,
1089,3,baseline,19.982,3.592,8.371,3.079,4.94,True,
1090,3,baseline,20.359,3.954,8.377,3.093,4.935,True,
1091,3,baseline,20.402,3.704,8.4,3.086,5.213,True,
1092,3,baseline,20.099,3.527,8.361,3.197,5.014,True,
1093,3,baseline,20.348,3.741,8.35,3.102,5.155,True,
1094,3,baseline,20.234,3.968,8.314,3.101,4.851,True,
1095,3,baseline,20.086,3.521,8.311,3.005,5.249,True,
1096,3,baseline,23.942,3.898,10.515,4.473,5.056,True,
1097,3,baseline,19.927,3.457,8.352,3.092,5.026,True,
1098,3,baseline,20.397,3.767,8.332,3.123,5.176,True,
1099,3,baseline,20.174,3.548,8.371,3.049,5.206,True,
1100,3,baseline,22.34,3.612,9.143,4.533,5.052,True,
1101,3,baseline,19.925,3.642,8.328,3.064,4.891,True,
1102,3,baseline,19.996,3.793,8.315,3.071,4.817,True,
1103,3,baseline,20.322,3.69,8.339,3.079,5.214,True,
1104,3,baseline,20.122,3.491,8.408,3.1,5.123,True,
1105,3,baseline,23.715,5.582,8.615,3.23,6.288,True,
1106,3,baseline,20.842,4.201,8.336,3.221,5.084,True,
1107,3,baseline,20.053,3.618,8.323,3.099,5.014,True,
1108,3,baseline,20.485,3.667,8.366,3.206,5.245,True,
1109,3,baseline,23.472,4.383,9.586,4.102,5.4,True,
1110,3,baseline,20.909,4.275,8.358,3.112,5.164,True,
1111,3,baseline,20.974,4.069,8.367,3.052,5.486,True,
1112,3,baseline,21.363,4.896,8.362,3.099,5.006,True,
1113,3,baseline,20.19,3.818,8.358,3.048,4.965,True,
1114,3,baseline,19.964,3.807,8.365,3.069,4.724,True,
1115,3,baseline,20.435,3.675,8.389,3.084,5.288,True,
1116,3,baseline,19.943,3.584,8.356,3.093,4.909,True,
1117,3,baseline,19.786,3.738,8.366,3.091,4.591,True,
1118,3,baseline,20.638,3.859,8.492,3.015,5.272,True,
1119,3,baseline,20.312,3.66,8.416,3.09,5.147,True,
1120,3,baseline,20.058,3.46,8.472,3.236,4.889,True,
1121,3,baseline,20.25,3.718,8.393,3.146,4.993,True,
1122,3,baseline,19.853,3.721,8.311,3.072,4.749,True,
1123,3,baseline,20.489,3.861,8.387,3.071,5.17,True,
1124,3,baseline,22.136,3.545,9.164,4.636,4.791,True,
1125,3,baseline,20.053,3.851,8.377,3.095,4.729,True,
1126,3,baseline,20.192,3.775,8.402,3.141,4.873,True,
1127,3,baseline,19.978,3.532,8.416,3.136,4.893,True,
1128,3,baseline,19.982,3.531,8.492,3.269,4.69,True,
1129,3,baseline,19.72,3.411,8.393,3.092,4.824,True,
1130,3,baseline,20.057,3.676,8.491,3.111,4.779,True,
1131,3,baseline,20.091,3.582,8.478,3.109,4.921,True,
1132,3,baseline,21.417,3.393,8.998,4.457,4.569,True,
1133,3,baseline,19.806,3.833,8.332,3.026,4.615,True,
1134,3,baseline,21.221,3.703,8.473,3.115,5.931,True,
1135,3,baseline,20.177,3.747,8.407,3.071,4.953,True,
1136,3,baseline,21.985,3.568,9.124,4.534,4.759,True,
1137,3,baseline,19.608,3.471,8.334,3.064,4.739,True,
1138,3,baseline,19.854,3.732,8.382,3.072,4.668,True,
1139,3,baseline,19.789,3.495,8.345,3.021,4.928,True,
1140,3,baseline,22.035,3.804,9.047,4.537,4.647,True,
1141,3,baseline,20.041,3.771,8.341,3.108,4.821,True,
1142,3,baseline,19.672,3.733,8.305,3.078,4.556,True,
1143,3,baseline,19.942,3.782,8.35,3.023,4.787,True,
1144,3,baseline,20.391,3.462,8.342,3.955,4.632,True,
1145,3,baseline,20.348,3.455,9.006,3.119,4.769,True,
1146,3,baseline,19.822,3.62,8.355,3.026,4.821,True,
1147,3,baseline,19.994,3.522,8.48,3.052,4.941,True,
1148,3,baseline,20.726,3.778,8.397,3.946,4.605,True,
1149,3,baseline,20.407,4.04,8.357,3.053,4.958,True,
1150,3,baseline,19.833,3.635,8.336,3.049,4.813,True,
1151,3,baseline,19.961,3.462,8.337,3.041,5.121,True,
1152,3,baseline,25.604,3.454,9.115,7.488,5.547,True,
1153,3,baseline,19.78,3.743,8.271,3.085,4.681,True,
1154,3,baseline,19.908,3.7,8.4,3.138,4.669,True,
1155,3,baseline,20.092,3.546,8.384,3.114,5.048,True,
1156,3,baseline,19.956,3.477,8.388,3.175,4.916,True,
1157,3,baseline,19.893,3.586,8.447,3.189,4.671,True,
1158,3,baseline,20.215,4.077,8.338,3.12,4.681,True,
1159,3,baseline,19.953,3.425,8.359,3.116,5.052,True,
1160,3,baseline,20.423,3.659,8.325,3.13,5.308,True,
1161,3,baseline,20.438,3.651,8.355,3.127,5.305,True,
1162,3,baseline,20.39,3.68,8.408,3.245,5.056,True,
1163,3,baseline,20.314,3.638,8.389,3.147,5.14,True,
1164,3,baseline,19.832,3.47,8.387,3.178,4.797,True,
1165,3,baseline,20.485,3.757,8.48,3.294,4.954,True,
1166,3,baseline,20.222,3.606,8.367,3.156,5.093,True,
1167,3,baseline,20.628,3.62,8.422,3.082,5.504,True,
1168,3,baseline,20.29,3.545,8.381,3.118,5.246,True,
1169,3,baseline,20.554,3.528,8.445,3.196,5.385,True,
1170,3,baseline,20.315,3.72,8.44,3.205,4.95,True,
1171,3,baseline,20.096,3.516,8.361,3.048,5.171,True,
1172,3,baseline,19.935,3.46,8.356,3.113,5.006,True,
1173,3,baseline,20.362,3.761,8.351,3.086,5.163,True,
1174,3,baseline,21.94,4.054,8.696,3.573,5.617,True,
1175,3,baseline,20.927,3.908,8.477,3.261,5.282,True,
1176,3,baseline,20.749,3.908,8.474,3.248,5.119,True,
1177,3,baseline,21.433,4.03,8.675,3.61,5.117,True,
1178,3,baseline,20.894,4.118,8.458,3.228,5.09,True,
1179,3,baseline,20.531,3.503,8.391,3.194,5.444,True,
1180,3,baseline,20.27,3.511,8.383,3.162,5.214,True,
1181,3,baseline,20.37,3.682,8.365,3.105,5.217,True,
1182,3,baseline,20.253,3.618,8.322,3.07,5.243,True,
1183,3,baseline,20.359,3.655,8.341,3.108,5.255,True,
1184,3,baseline,19.901,3.559,8.36,3.105,4.877,True,
1185,3,baseline,21.648,4.085,8.72,3.534,5.309,True,
1186,3,baseline,20.499,3.623,8.452,3.168,5.256,True,
1187,3,baseline,20.462,3.634,8.417,3.028,5.382,True,
1188,3,baseline,20.836,3.868,8.452,3.111,5.405,True,
1189,3,baseline,20.751,3.829,8.469,3.132,5.322,True,
1190,3,baseline,20.516,3.668,8.459,3.156,5.233,True,
1191,3,baseline,20.599,3.633,8.496,3.167,5.303,True,
1192,3,baseline,20.057,3.698,8.444,3.16,4.756,True,
1193,3,baseline,21.461,4.449,8.869,3.154,4.989,True,
1194,3,baseline,20.2,3.814,8.493,3.188,4.706,True,
1195,3,baseline,20.001,3.677,8.393,3.074,4.857,True,
1196,3,baseline,22.864,3.497,8.422,5.96,4.986,True,
1197,3,baseline,20.93,3.981,8.7,3.23,5.02,True,
1198,3,baseline,19.903,3.865,8.401,3.104,4.533,True,
1199,3,baseline,20.514,3.804,8.518,3.155,5.037,True,
1200,3,baseline,20.369,4.181,8.417,3.144,4.627,True,
1201,3,baseline,20.413,3.996,8.427,3.146,4.844,True,
1202,3,baseline,19.878,3.654,8.415,3.104,4.706,True,
1203,3,baseline,20.338,3.811,8.537,3.131,4.859,True,
1204,3,baseline,21.433,5.142,8.417,3.076,4.799,True,
1205,3,baseline,20.694,4.234,8.473,3.16,4.828,True,
1206,3,baseline,19.978,3.912,8.41,3.094,4.562,True,
1207,3,baseline,20.092,3.756,8.408,3.143,4.785,True,
1208,3,baseline,20.234,3.915,8.455,3.196,4.667,True,
1209,3,baseline,20.006,3.904,8.388,3.085,4.63,True,
1210,3,baseline,20.234,3.83,8.439,3.161,4.804,True,
1211,3,baseline,20.039,3.69,8.396,3.083,4.87,True,
1212,3,baseline,19.869,3.667,8.433,3.139,4.63,True,
1213,3,baseline,20.365,4.124,8.475,3.088,4.678,True,
1214,3,baseline,20.263,3.96,8.446,3.072,4.785,True,
1215,3,baseline,19.974,3.646,8.475,3.131,4.722,True,
1216,3,baseline,19.648,3.593,8.347,3.047,4.661,True,
1217,3,baseline,19.71,3.7,8.368,3.027,4.614,True,
1218,3,baseline,19.842,3.874,8.367,3.055,4.546,True,
1219,3,baseline,19.778,3.575,8.377,3.123,4.703,True,
1220,3,baseline,19.606,3.652,8.354,3.045,4.555,True,
1221,3,baseline,20.049,3.786,8.401,3.069,4.792,True,
1222,3,baseline,19.995,3.762,8.456,3.204,4.573,True,
1223,3,baseline,19.878,3.683,8.385,3.134,4.676,True,
1224,3,baseline,20.119,3.67,8.437,3.496,4.516,True,
1225,3,baseline,19.857,3.815,8.47,3.149,4.423,True,
1226,3,baseline,20.714,4.258,8.483,3.198,4.776,True,
1227,3,baseline,20.7,4.026,8.472,3.336,4.866,True,
1228,3,baseline,20.276,4.175,8.405,3.128,4.569,True,
1229,3,baseline,20.258,4.152,8.439,3.126,4.542,True,
1230,3,baseline,19.619,3.729,8.408,3.088,4.394,True,
1231,3,baseline,19.845,3.602,8.401,3.07,4.773,True,
1232,3,baseline,19.935,3.494,8.463,3.198,4.78,True,
1233,3,baseline,20.25,3.963,8.421,3.167,4.699,True,
1234,3,baseline,19.975,3.721,8.377,3.216,4.661,True,
1235,3,baseline,19.933,3.749,8.409,3.066,4.709,True,
1236,3,baseline,19.901,3.862,8.427,3.077,4.535,True,
1237,3,baseline,19.919,3.628,8.387,3.06,4.844,True,
1238,3,baseline,19.821,3.769,8.339,3.037,4.677,True,
1239,3,baseline,20.014,3.582,8.402,3.172,4.857,True,
1240,3,baseline,20.3,4.195,8.465,3.118,4.521,True,
1241,3,baseline,19.807,3.586,8.539,3.157,4.525,True,
1242,3,baseline,20.171,3.799,8.43,3.111,4.832,True,
1243,3,baseline,20.592,3.845,8.57,3.2,4.977,True,
1244,3,baseline,20.079,3.871,8.455,3.135,4.618,True,
1245,3,baseline,20.447,4.313,8.398,3.117,4.619,True,
1246,3,baseline,20.098,3.809,8.463,3.212,4.615,True,
1247,3,baseline,20.631,4.104,8.37,3.072,5.085,True,
1248,3,baseline,19.929,3.867,8.404,3.076,4.581,True,
1249,3,baseline,19.652,3.603,8.363,3.076,4.61,True,
1250,3,baseline,19.717,3.634,8.338,3.091,4.655,True,
1251,3,baseline,19.785,3.591,8.316,3.127,4.752,True,
1252,3,baseline,20.459,3.921,8.445,3.151,4.942,True,
1253,3,baseline,20.278,4.071,8.435,3.186,4.586,True,
1254,3,baseline,19.787,3.856,8.362,3.073,4.496,True,
1255,3,baseline,20.214,3.651,8.375,3.125,5.063,True,
1256,3,baseline,19.913,3.877,8.339,3.094,4.603,True,
1257,3,baseline,20.953,4.334,8.472,3.248,4.899,True,
1258,3,baseline,20.071,3.806,8.423,3.214,4.627,True,
1259,3,baseline,19.954,3.626,8.349,3.175,4.804,True,
1260,3,baseline,20.08,4.035,8.343,3.173,4.53,True,
1261,3,baseline,19.727,3.78,8.354,3.14,4.454,True,
1262,3,baseline,19.699,3.56,8.328,3.171,4.64,True,
1263,3,baseline,20.163,3.737,8.366,3.244,4.816,True,
1264,3,baseline,20.231,3.999,8.367,3.172,4.693,True,
1265,3,baseline,19.925,3.719,8.422,3.229,4.555,True,
1266,3,baseline,19.776,3.59,8.37,3.16,4.657,True,
1267,3,baseline,19.784,3.681,8.352,3.117,4.634,True,
1268,3,baseline,20.43,4.056,8.381,3.271,4.722,True,
1269,3,baseline,19.905,3.572,8.447,3.153,4.733,True,
1270,3,baseline,20.046,3.81,8.383,3.162,4.691,True,
1271,3,baseline,20.203,3.748,8.372,3.226,4.858,True,
1272,3,baseline,19.92,3.913,8.347,3.153,4.506,True,
1273,3,baseline,19.953,3.82,8.354,3.118,4.661,True,
1274,3,baseline,20.141,3.686,8.38,3.151,4.924,True,
1275,3,baseline,19.897,3.596,8.429,3.189,4.683,True,
1276,3,baseline,19.752,3.501,8.371,3.154,4.726,True,
1277,3,baseline,19.808,3.723,8.345,3.098,4.642,True,
1278,3,baseline,19.882,3.868,8.342,3.145,4.526,True,
1279,3,baseline,20.338,3.925,8.364,3.126,4.924,True,
1280,3,baseline,22.185,4.118,9.17,3.389,5.508,True,
1281,3,baseline,19.605,3.618,8.243,3.065,4.68,True,
1282,3,baseline,20.45,3.766,8.859,3.161,4.664,True,
1283,3,baseline,20.825,4.273,8.372,3.199,4.982,True,
1284,3,baseline,20.211,3.86,8.365,3.135,4.851,True,
1285,3,baseline,20.012,3.81,8.351,3.237,4.613,True,
1286,3,baseline,20.502,3.92,8.522,3.187,4.873,True,
1287,3,baseline,20.263,3.924,8.341,3.197,4.801,True,
1288,3,baseline,20.371,4.001,8.383,3.18,4.807,True,
1289,3,baseline,20.214,3.73,8.356,3.22,4.908,True,
1290,3,baseline,19.728,3.689,8.317,3.101,4.621,True,
1291,3,baseline,20.419,3.923,8.426,3.224,4.847,True,
1292,3,baseline,20.058,3.788,8.484,3.1,4.685,True,
1293,3,baseline,19.862,3.778,8.351,3.122,4.611,True,
1294,3,baseline,20.304,3.788,8.484,3.216,4.817,True,
1295,3,baseline,20.138,3.524,8.391,3.179,5.044,True,
1296,3,baseline,20.449,3.927,8.386,3.398,4.738,True,
1297,3,baseline,20.02,3.768,8.466,3.174,4.612,True,
1298,3,baseline,20.461,4.023,8.437,3.439,4.562,True,
1299,3,baseline,20.178,3.743,8.368,3.134,4.932,True,
1300,3,baseline,20.365,3.743,8.443,3.191,4.988,True,
1301,3,baseline,20.176,3.732,8.367,3.268,4.809,True,
1302,3,baseline,19.854,3.823,8.336,3.14,4.555,True,
1303,3,baseline,20.288,3.785,8.375,3.229,4.899,True,
1304,3,baseline,19.646,3.582,8.358,3.102,4.603,True,
1305,3,baseline,20.135,3.755,8.402,3.125,4.852,True,
1306,3,baseline,19.65,3.625,8.406,3.118,4.502,True,
1307,3,baseline,19.979,3.619,8.361,3.114,4.885,True,
1308,3,baseline,20.026,3.889,8.408,3.087,4.642,True,
1309,3,baseline,19.703,3.624,8.421,3.051,4.607,True,
1310,3,baseline,20.025,3.659,8.494,3.061,4.811,True,
1311,3,baseline,19.789,3.569,8.375,3.04,4.805,True,
1312,3,baseline,19.589,3.573,8.339,3.074,4.603,True,
1313,3,baseline,19.824,3.786,8.344,2.998,4.697,True,
1314,3,baseline,20.032,3.761,8.368,3.119,4.784,True,
1315,3,baseline,20.021,3.614,8.329,3.013,5.065,True,
1316,3,baseline,20.08,3.843,8.413,3.093,4.731,True,
1317,3,baseline,20.031,3.849,8.491,3.095,4.596,True,
1318,3,baseline,19.854,3.861,8.297,3.048,4.648,True,
1319,3,baseline,22.839,6.89,8.312,3.024,4.614,True,
1320,3,baseline,12.672,0.212,6.325,3.104,3.031,True,
1321,3,baseline,16.582,3.731,6.456,3.152,3.243,True,
1322,3,baseline,15.932,3.58,6.154,3.07,3.127,True,
1323,3,baseline,16.284,3.738,6.246,3.096,3.204,True,
1324,3,baseline,15.872,3.647,6.198,3.068,2.96,True,
1325,3,baseline,15.897,3.551,6.269,3.052,3.025,True,
1326,3,baseline,16.218,3.716,6.274,3.157,3.071,True,
1327,3,baseline,16.216,3.583,6.269,3.108,3.256,True,
1328,3,baseline,16.382,3.88,6.345,3.06,3.096,True,
