frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,2,pruned,64.261,46.853,7.932,2.891,6.586,True,
892,2,pruned,18.074,0.416,7.839,4.515,5.304,True,
893,2,pruned,16.052,0.13,7.859,2.828,5.235,True,
894,2,pruned,26.247,7.97,8.198,3.26,6.819,True,
895,2,pruned,42.265,23.556,9.179,2.991,6.539,True,
896,2,pruned,17.975,0.174,8.775,3.067,5.958,True,
897,2,pruned,15.869,0.099,7.679,2.804,5.286,True,
898,2,pruned,21.037,3.859,7.681,2.721,6.775,True,
899,2,pruned,32.287,14.669,7.917,2.919,6.782,True,
900,2,pruned,15.749,0.118,7.738,2.788,5.105,True,
901,2,pruned,16.185,0.116,7.875,2.938,5.256,True,
902,2,pruned,21.893,4.444,7.803,2.831,6.814,True,
903,2,pruned,24.731,7.145,7.822,2.949,6.815,True,
904,2,pruned,15.764,0.112,7.722,2.781,5.149,True,
905,2,pruned,20.039,3.681,7.859,2.929,5.57,True,
906,2,pruned,21.389,3.762,7.9,2.949,6.778,True,
907,2,pruned,24.619,6.962,7.873,2.804,6.98,True,
908,2,pruned,16.108,0.13,7.863,2.934,5.181,True,
909,2,pruned,20.611,4.176,8.141,2.904,5.389,True,
910,2,pruned,26.447,8.999,7.873,2.753,6.821,True,
911,2,pruned,27.488,10.242,7.911,2.884,6.452,True,
912,2,pruned,15.908,0.109,7.737,2.735,5.327,True,
913,2,pruned,19.293,3.672,7.753,2.736,5.133,True,
914,2,pruned,23.969,6.698,7.797,2.705,6.769,True,
915,2,pruned,31.628,14.801,7.9,2.751,6.176,True,
916,2,pruned,15.705,0.12,7.689,2.669,5.228,True,
917,2,pruned,18.914,0.111,10.536,2.855,5.412,True,
918,2,pruned,25.381,8.368,7.86,2.828,6.324,True,
919,2,pruned,24.064,6.87,7.879,2.744,6.571,True,
920,2,pruned,15.728,0.116,7.688,2.725,5.199,True,
921,2,pruned,12.249,0.108,6.003,2.774,3.364,True,
922,2,pruned,17.122,3.837,6.245,2.774,4.266,True,
923,2,pruned,25.896,12.775,6.087,2.685,4.349,True,
924,2,pruned,11.794,0.095,5.854,2.537,3.308,True,
925,2,pruned,11.749,0.087,5.573,2.694,3.395,True,
926,2,pruned,17.552,4.54,6.104,2.746,4.161,True,
927,2,pruned,21.213,7.755,6.379,2.8,4.278,True,
928,2,pruned,12.136,0.114,6.076,2.669,3.278,True,
929,2,pruned,16.09,3.513,6.475,2.725,3.376,True,
930,2,pruned,17.515,4.685,5.893,2.666,4.271,True,
931,2,pruned,16.622,3.76,6.035,2.569,4.257,True,
932,2,pruned,15.146,3.655,5.611,2.608,3.271,True,
933,2,pruned,14.923,3.564,5.584,2.516,3.259,True,
934,2,pruned,16.875,4.92,5.685,2.545,3.726,True,
935,2,pruned,16.394,3.805,5.921,2.66,4.009,True,
936,2,pruned,15.485,3.736,5.877,2.577,3.295,True,
937,2,pruned,16.061,4.146,5.857,2.76,3.299,True,
938,2,pruned,20.31,7.323,6.115,2.621,4.251,True,
939,2,pruned,19.71,6.991,5.806,2.661,4.252,True,
940,2,pruned,15.887,3.161,6.481,2.883,3.362,True,
941,2,pruned,15.071,3.411,5.687,2.601,3.373,True,
942,2,pruned,79.878,61.354,8.667,2.805,7.052,True,
943,2,pruned,21.358,3.62,7.974,2.886,6.878,True,
944,2,pruned,22.792,6.574,8.077,2.821,5.319,True,
945,2,pruned,16.679,0.158,8.128,2.961,5.432,True,
946,2,pruned,17.799,3.889,6.363,2.888,4.659,True,
947,2,pruned,17.928,3.886,6.73,2.792,4.52,True,
948,2,pruned,20.728,7.638,6.527,2.981,3.583,True,
949,2,pruned,12.436,0.111,6.181,2.624,3.521,True,
950,2,pruned,16.084,3.651,5.92,2.693,3.82,True,
951,2,pruned,18.849,6.678,5.815,2.566,3.79,True,
952,2,pruned,18.969,3.503,7.593,2.598,5.275,True,
953,2,pruned,18.674,3.275,7.676,2.585,5.138,True,
954,2,pruned,20.974,3.757,7.784,2.78,6.654,True,
955,2,pruned,20.406,3.339,7.759,2.706,6.602,True,
956,2,pruned,18.322,3.248,7.703,2.67,4.699,True,
957,2,pruned,18.902,3.665,7.635,2.679,4.921,True,
958,2,pruned,56.814,40.248,7.949,2.77,5.847,True,
959,2,pruned,24.273,6.62,8.137,2.926,6.589,True,
960,2,pruned,18.982,3.589,7.781,2.763,4.849,True,
961,2,pruned,18.794,3.591,7.615,2.605,4.983,True,
962,2,pruned,91.564,74.112,8.538,3.223,5.691,True,
963,2,pruned,21.229,4.169,8.554,3.257,5.249,True,
964,2,pruned,24.477,7.985,8.07,2.932,5.49,True,
965,2,pruned,22.14,6.235,7.813,2.747,5.345,True,
966,2,pruned,98.616,81.177,7.997,2.879,6.563,True,
967,2,pruned,17.442,0.124,7.77,2.8,6.749,True,
968,2,pruned,16.023,0.112,7.907,2.763,5.242,True,
969,2,pruned,22.292,6.302,7.826,2.826,5.339,True,
970,2,pruned,64.453,47.198,8.322,3.674,5.259,True,
971,2,pruned,17.654,0.135,7.938,2.799,6.782,True,
972,2,pruned,15.793,0.113,7.687,2.678,5.315,True,
973,2,pruned,24.537,8.65,7.849,2.793,5.245,True,
974,2,pruned,74.471,57.559,8.305,3.501,5.105,True,
975,2,pruned,17.318,0.14,7.88,2.774,6.524,True,
976,2,pruned,17.375,0.121,7.828,3.938,5.488,True,
977,2,pruned,16.214,0.136,7.95,2.907,5.221,True,
978,2,pruned,85.291,67.756,7.942,2.697,6.896,True,
979,2,pruned,17.189,0.129,7.675,2.673,6.711,True,
980,2,pruned,15.882,0.128,7.744,2.769,5.241,True,
981,2,pruned,16.472,0.219,8.044,2.836,5.373,True,
982,2,pruned,75.776,59.066,7.909,2.703,6.098,True,
983,2,pruned,16.955,0.113,7.58,2.601,6.662,True,
984,2,pruned,15.224,0.095,7.542,2.505,5.083,True,
985,2,pruned,15.721,0.091,7.589,2.955,5.087,True,
986,2,pruned,36.941,23.367,6.398,2.694,4.481,True,
987,2,pruned,13.089,0.107,6.041,2.68,4.261,True,
988,2,pruned,12.194,0.104,6.094,2.608,3.388,True,
989,2,pruned,13.36,0.1,5.866,3.976,3.418,True,
990,2,pruned,26.327,12.761,6.522,2.732,4.312,True,
991,2,pruned,13.512,0.215,6.31,2.717,4.27,True,
992,2,pruned,22.211,6.46,7.953,2.743,5.055,True,
993,2,pruned,21.709,6.535,7.701,2.541,4.932,True,
994,2,pruned,63.866,46.077,8.094,2.8,6.894,True,
995,2,pruned,17.437,0.124,7.801,2.736,6.776,True,
996,2,pruned,21.853,6.3,7.893,2.695,4.965,True,
997,2,pruned,21.87,6.575,7.785,2.567,4.942,True,
998,2,pruned,86.989,68.415,8.084,2.892,7.597,True,
999,2,pruned,20.478,4.001,7.732,2.656,6.089,True,
1000,2,pruned,21.536,6.018,7.668,2.579,5.27,True,
1001,2,pruned,20.381,4.97,7.705,2.62,5.086,True,
1002,2,pruned,118.724,101.156,8.054,2.909,6.604,True,
1003,2,pruned,17.733,0.216,8.103,2.762,6.652,True,
1004,2,pruned,15.837,0.191,7.882,2.644,5.121,True,
1005,2,pruned,22.379,6.674,7.91,2.63,5.165,True,
1006,2,pruned,108.534,91.636,8.335,3.197,5.366,True,
1007,2,pruned,16.203,0.15,8.026,2.912,5.115,True,
1008,2,pruned,18.482,0.14,8.098,3.211,7.033,True,
1009,2,pruned,20.622,4.515,8.061,2.802,5.243,True,
1010,2,pruned,96.214,79.942,8.26,3.035,4.977,True,
1011,2,pruned,17.363,0.144,9.278,3.075,4.866,True,
1012,2,pruned,18.265,0.169,7.967,3.016,7.112,True,
1013,2,pruned,22.134,3.756,8.214,3.057,7.107,True,
1014,2,pruned,92.809,75.866,8.268,3.07,5.605,True,
1015,2,pruned,21.388,4.14,8.792,3.018,5.439,True,
1016,2,pruned,19.188,0.155,8.459,3.298,7.276,True,
1017,2,pruned,24.135,5.185,8.329,3.279,7.341,True,
1018,2,pruned,77.215,59.787,8.546,3.269,5.613,True,
1019,2,pruned,18.995,0.236,9.449,3.5,5.811,True,
1020,2,pruned,18.871,0.186,8.34,3.109,7.237,True,
1021,2,pruned,18.893,0.282,8.155,3.067,7.389,True,
1022,2,pruned,81.694,62.54,8.104,5.135,5.916,True,
1023,2,pruned,21.57,4.041,7.96,2.73,6.84,True,
1024,2,pruned,18.219,0.185,8.899,3.058,6.076,True,
1025,2,pruned,15.864,0.111,7.684,2.683,5.385,True,
1026,2,pruned,28.841,10.112,8.025,2.787,7.918,True,
1027,2,pruned,47.953,7.767,30.625,2.951,6.611,True,
1028,2,pruned,16.275,0.109,8.335,2.648,5.184,True,
1029,2,pruned,16.558,0.107,8.221,2.859,5.37,True,
1030,2,pruned,22.249,4.618,7.954,2.856,6.821,True,
1031,2,pruned,21.034,3.946,7.832,2.72,6.536,True,
1032,2,pruned,20.492,4.724,7.748,2.78,5.239,True,
1033,2,pruned,20.007,3.539,7.9,3.158,5.41,True,
1034,2,pruned,20.949,3.63,7.937,2.712,6.67,True,
1035,2,pruned,26.729,8.999,7.956,2.794,6.98,True,
1036,2,pruned,26.568,10.18,7.953,2.75,5.685,True,
1037,2,pruned,19.655,3.499,7.992,2.858,5.305,True,
1038,2,pruned,31.034,13.52,8.252,3.759,5.503,True,
1039,2,pruned,22.072,4.128,8.022,2.928,6.994,True,
1040,2,pruned,19.388,3.517,7.831,2.819,5.221,True,
1041,2,pruned,23.153,6.946,7.946,2.899,5.362,True,
1042,2,pruned,46.34,28.7,8.003,2.927,6.709,True,
1043,2,pruned,24.12,6.813,7.927,2.902,6.478,True,
1044,2,pruned,25.952,9.655,8.064,3.079,5.154,True,
1045,2,pruned,19.92,3.517,7.947,2.793,5.663,True,
1046,2,pruned,37.683,20.882,8.223,3.187,5.391,True,
1047,2,pruned,22.881,5.74,8.263,3.187,5.692,True,
1048,2,pruned,26.11,7.514,8.28,3.119,7.197,True,
1049,2,pruned,22.451,3.881,8.241,3.208,7.121,True,
1050,2,pruned,31.84,15.167,8.296,3.216,5.162,True,
1051,2,pruned,20.783,4.221,8.192,3.106,5.263,True,
1052,2,pruned,29.207,7.321,10.474,4.327,7.085,True,
1053,2,pruned,23.356,4.451,8.596,3.15,7.159,True,
1054,2,pruned,20.597,4.232,8.244,3.096,5.025,True,
1055,2,pruned,21.573,4.808,8.395,3.151,5.219,True,
1056,2,pruned,26.624,7.637,8.374,3.224,7.389,True,
1057,2,pruned,18.929,0.162,8.313,3.191,7.263,True,
1058,2,pruned,47.957,29.764,8.621,3.395,6.177,True,
1059,2,pruned,22.187,5.134,8.562,3.184,5.308,True,
1060,2,pruned,19.196,0.183,8.446,3.156,7.411,True,
1061,2,pruned,20.071,0.152,9.164,3.339,7.415,True,
1062,2,pruned,30.136,13.673,8.222,3.019,5.223,True,
1063,2,pruned,20.298,3.791,8.248,3.164,5.095,True,
1064,2,pruned,19.151,0.441,8.221,3.183,7.306,True,
1065,2,pruned,17.337,0.296,8.516,3.083,5.442,True,
1066,2,pruned,59.228,41.529,8.739,3.751,5.209,True,
1067,2,pruned,21.892,4.072,8.043,2.897,6.88,True,
1068,2,pruned,16.423,0.202,7.829,2.857,5.534,True,
1069,2,pruned,15.992,0.119,7.747,2.822,5.304,True,
1070,2,pruned,97.955,80.686,8.077,2.75,6.441,True,
1071,2,pruned,21.571,4.487,7.632,2.702,6.75,True,
1072,2,pruned,16.341,0.278,8.099,2.727,5.236,True,
1073,2,pruned,15.785,0.117,7.668,2.716,5.283,True,
1074,2,pruned,90.134,72.941,8.104,2.962,6.127,True,
1075,2,pruned,21.183,4.071,7.923,2.761,6.428,True,
1076,2,pruned,15.961,0.17,7.912,2.749,5.129,True,
1077,2,pruned,15.645,0.115,7.617,2.815,5.097,True,
1078,2,pruned,70.272,53.626,8.602,2.943,5.101,True,
1079,2,pruned,24.275,4.127,9.522,3.851,6.775,True,
1080,2,pruned,16.659,0.194,8.275,2.888,5.302,True,
1081,2,pruned,15.805,0.146,7.773,2.867,5.019,True,
1082,2,pruned,52.11,34.03,8.074,3.108,6.899,True,
1083,2,pruned,30.065,12.367,8.268,3.108,6.321,True,
1084,2,pruned,15.892,0.125,7.753,2.821,5.193,True,
1085,2,pruned,16.071,0.121,7.846,2.784,5.321,True,
1086,2,pruned,29.554,12.064,8.173,3.597,5.72,True,
1087,2,pruned,28.831,11.7,7.98,2.921,6.229,True,
1088,2,pruned,16.192,0.13,7.926,2.949,5.187,True,
1089,2,pruned,18.408,0.329,9.324,3.393,5.363,True,
1090,2,pruned,40.297,22.254,7.96,3.163,6.92,True,
1091,2,pruned,21.663,3.803,8.124,3.161,6.576,True,
1092,2,pruned,15.975,0.117,7.813,2.834,5.21,True,
1093,2,pruned,15.805,0.115,7.775,2.807,5.107,True,
1094,2,pruned,37.51,20.19,7.929,2.987,6.403,True,
1095,2,pruned,17.31,0.129,7.861,2.867,6.453,True,
1096,2,pruned,16.224,0.125,7.876,2.994,5.229,True,
1097,2,pruned,16.695,0.243,8.081,3.112,5.259,True,
1098,2,pruned,43.267,26.285,8.108,2.935,5.938,True,
1099,2,pruned,17.222,0.138,7.787,2.847,6.45,True,
1100,2,pruned,15.747,0.118,7.815,2.696,5.119,True,
1101,2,pruned,15.749,0.121,7.77,2.785,5.073,True,
1102,2,pruned,28.008,10.356,8.004,2.877,6.77,True,
1103,2,pruned,17.661,0.123,7.976,2.925,6.637,True,
1104,2,pruned,15.074,0.211,8.266,1.29,5.307,True,
1105,2,pruned,20.201,4.584,7.697,2.737,5.183,True,
1106,2,pruned,26.822,9.748,7.81,2.576,6.687,True,
1107,2,pruned,17.04,0.109,7.642,2.587,6.702,True,
1108,2,pruned,18.939,3.635,7.68,2.551,5.072,True,
1109,2,pruned,19.8,4.622,7.514,2.531,5.133,True,
1110,2,pruned,21.849,3.394,8.04,2.752,7.663,True,
1111,2,pruned,24.664,7.874,7.638,2.581,6.572,True,
1112,2,pruned,18.896,3.659,7.69,2.598,4.948,True,
1113,2,pruned,18.754,3.587,7.553,2.55,5.064,True,
1114,2,pruned,100.032,80.208,8.052,4.896,6.876,True,
1115,2,pruned,36.068,18.485,8.077,2.771,6.734,True,
1116,2,pruned,15.455,0.184,7.687,2.625,4.959,True,
1117,2,pruned,22.172,6.644,7.64,2.553,5.334,True,
1118,2,pruned,94.881,77.864,8.411,3.139,5.467,True,
1119,2,pruned,31.851,14.579,7.957,2.754,6.561,True,
1120,2,pruned,15.202,0.13,7.615,2.542,4.915,True,
1121,2,pruned,22.373,7.128,7.644,2.638,4.963,True,
1122,2,pruned,106.906,90.3,8.302,3.073,5.232,True,
1123,2,pruned,27.891,10.533,7.973,2.847,6.538,True,
1124,2,pruned,16.324,0.242,7.86,2.903,5.32,True,
1125,2,pruned,15.81,0.115,7.672,2.73,5.293,True,
1126,2,pruned,81.53,63.829,7.978,2.763,6.959,True,
1127,2,pruned,33.356,16.661,7.72,2.734,6.241,True,
1128,2,pruned,16.213,0.179,7.688,2.658,5.688,True,
1129,2,pruned,15.464,0.101,7.563,2.609,5.191,True,
1130,2,pruned,83.143,65.968,7.944,2.795,6.435,True,
1131,2,pruned,34.032,17.386,8.204,2.931,5.511,True,
1132,2,pruned,17.779,0.358,9.114,2.878,5.429,True,
1133,2,pruned,15.797,0.133,7.705,2.585,5.373,True,
1134,2,pruned,90.599,73.428,7.964,2.679,6.528,True,
1135,2,pruned,32.553,15.729,7.945,2.697,6.181,True,
1136,2,pruned,18.82,0.129,10.48,3.046,5.165,True,
1137,2,pruned,21.88,0.254,8.438,3.374,9.814,True,
1138,2,pruned,71.799,54.12,8.106,2.71,6.863,True,
1139,2,pruned,30.074,9.927,10.412,3.61,6.125,True,
1140,2,pruned,15.862,0.13,7.841,2.636,5.255,True,
1141,2,pruned,15.848,0.114,7.759,2.722,5.254,True,
1142,2,pruned,72.817,56.154,7.956,2.711,5.996,True,
1143,2,pruned,40.885,18.579,11.376,4.501,6.429,True,
1144,2,pruned,16.559,0.402,8.06,2.843,5.254,True,
1145,2,pruned,21.076,0.108,12.869,2.704,5.394,True,
1146,2,pruned,66.635,49.545,8.562,2.746,5.782,True,
1147,2,pruned,25.052,7.822,7.726,2.717,6.787,True,
1148,2,pruned,16.014,0.118,7.96,2.687,5.25,True,
1149,2,pruned,15.86,0.112,7.728,2.621,5.4,True,
1150,2,pruned,91.539,73.751,8.523,3.834,5.431,True,
1151,2,pruned,32.987,11.56,10.555,4.135,6.738,True,
1152,2,pruned,19.774,0.247,9.077,3.165,7.285,True,
1153,2,pruned,15.84,0.112,7.736,2.678,5.314,True,
1154,2,pruned,31.261,13.795,7.845,2.784,6.838,True,
1155,2,pruned,20.929,3.888,7.828,2.814,6.398,True,
1156,2,pruned,15.813,0.2,7.726,2.583,5.303,True,
1157,2,pruned,15.82,0.11,7.717,2.626,5.367,True,
1158,2,pruned,26.224,8.749,7.922,2.728,6.824,True,
1159,2,pruned,24.185,6.945,7.852,2.724,6.664,True,
1160,2,pruned,15.782,0.194,7.689,2.527,5.371,True,
1161,2,pruned,21.305,5.724,7.728,2.609,5.244,True,
1162,2,pruned,96.368,78.487,8.368,2.92,6.594,True,
1163,2,pruned,24.712,8.005,7.844,2.694,6.169,True,
1164,2,pruned,15.907,0.173,7.673,2.804,5.256,True,
1165,2,pruned,19.891,4.184,7.71,2.67,5.328,True,
1166,2,pruned,93.744,73.088,8.871,3.363,8.422,True,
1167,2,pruned,26.789,6.241,9.944,2.76,7.844,True,
1168,2,pruned,15.611,0.181,7.665,2.605,5.159,True,
1169,2,pruned,15.727,0.117,7.74,2.611,5.259,True,
1170,2,pruned,76.374,59.186,8.387,3.469,5.332,True,
1171,2,pruned,22.066,4.554,8.019,2.796,6.696,True,
1172,2,pruned,15.42,0.119,7.669,2.495,5.138,True,
1173,2,pruned,15.529,0.113,7.665,2.512,5.239,True,
1174,2,pruned,107.914,90.454,7.986,2.677,6.797,True,
1175,2,pruned,17.589,0.214,7.976,2.682,6.717,True,
1176,2,pruned,15.599,0.115,7.685,2.592,5.208,True,
1177,2,pruned,15.714,0.115,7.697,2.537,5.365,True,
1178,2,pruned,119.665,102.038,8.006,2.679,6.942,True,
1179,2,pruned,17.42,0.12,7.787,2.563,6.951,True,
1180,2,pruned,15.778,0.119,7.674,2.564,5.421,True,
1181,2,pruned,15.863,0.122,7.735,2.643,5.363,True,
1182,2,pruned,116.497,99.014,8.018,2.72,6.745,True,
1183,2,pruned,17.031,0.125,7.696,2.628,6.582,True,
1184,2,pruned,15.867,0.124,7.704,2.648,5.391,True,
1185,2,pruned,15.836,0.121,7.729,2.623,5.362,True,
1186,2,pruned,92.748,75.784,8.009,2.855,6.1,True,
1187,2,pruned,18.114,0.136,8.046,2.935,6.997,True,
1188,2,pruned,16.212,0.152,7.811,2.904,5.345,True,
1189,2,pruned,16.239,0.122,7.87,2.909,5.338,True,
1190,2,pruned,31.173,13.717,7.981,2.832,6.642,True,
1191,2,pruned,17.709,0.135,7.925,2.829,6.82,True,
1192,2,pruned,17.365,0.118,7.926,2.801,6.52,True,
1193,2,pruned,16.138,0.133,7.83,2.841,5.335,True,
1194,2,pruned,40.698,23.433,7.998,2.91,6.357,True,
1195,2,pruned,18.321,0.233,8.18,2.949,6.959,True,
1196,2,pruned,16.27,0.124,7.919,2.808,5.419,True,
1197,2,pruned,16.457,0.123,7.923,2.906,5.505,True,
1198,2,pruned,29.187,11.57,7.993,2.929,6.695,True,
1199,2,pruned,17.569,0.156,8.017,2.966,6.429,True,
1200,2,pruned,16.868,0.17,8.144,3.13,5.424,True,
1201,2,pruned,19.723,3.721,7.795,2.824,5.383,True,
1202,2,pruned,24.901,7.211,7.865,2.835,6.989,True,
1203,2,pruned,17.853,0.133,7.922,2.799,6.999,True,
1204,2,pruned,19.747,3.741,7.785,2.959,5.263,True,
1205,2,pruned,19.689,3.535,7.825,2.831,5.498,True,
1206,2,pruned,29.477,8.38,9.295,3.403,8.399,True,
1207,2,pruned,17.916,0.133,7.941,2.935,6.906,True,
1208,2,pruned,20.358,3.615,8.392,3.128,5.222,True,
1209,2,pruned,19.487,3.576,7.865,2.802,5.243,True,
1210,2,pruned,20.981,3.623,7.937,2.82,6.6,True,
1211,2,pruned,21.455,3.787,7.887,2.786,6.995,True,
1212,2,pruned,19.324,3.417,7.768,2.824,5.315,True,
1213,2,pruned,22.154,5.759,8.087,3.001,5.307,True,
1214,2,pruned,21.018,3.768,7.952,2.773,6.524,True,
1215,2,pruned,21.118,3.826,7.975,2.779,6.538,True,
1216,2,pruned,19.997,3.739,8.052,2.869,5.336,True,
1217,2,pruned,20.105,3.962,7.95,2.798,5.395,True,
1218,2,pruned,21.674,4.721,7.979,2.798,6.176,True,
1219,2,pruned,21.397,4.551,7.953,2.782,6.111,True,
1220,2,pruned,19.439,3.465,7.847,2.776,5.351,True,
1221,2,pruned,19.483,3.622,7.793,2.758,5.309,True,
1222,2,pruned,20.421,3.698,7.915,2.677,6.132,True,
1223,2,pruned,21.094,4.217,7.946,2.778,6.153,True,
1224,2,pruned,20.337,4.523,7.764,2.707,5.343,True,
1225,2,pruned,19.379,3.642,7.873,2.679,5.185,True,
1226,2,pruned,20.164,4.056,7.642,2.568,5.898,True,
1227,2,pruned,24.664,7.67,7.944,2.814,6.236,True,
1228,2,pruned,27.769,12.089,7.791,2.679,5.21,True,
1229,2,pruned,21.698,6.083,7.739,2.65,5.226,True,
1230,2,pruned,23.242,6.675,7.79,2.698,6.08,True,
1231,2,pruned,26.219,9.277,7.813,2.744,6.385,True,
1232,2,pruned,19.114,3.389,7.761,2.694,5.27,True,
1233,2,pruned,18.992,3.434,7.794,2.591,5.174,True,
1234,2,pruned,26.243,9.708,8.238,3.069,5.228,True,
1235,2,pruned,20.748,3.908,7.964,2.812,6.064,True,
1236,2,pruned,21.374,5.784,7.808,2.667,5.115,True,
1237,2,pruned,21.807,6.396,7.75,2.75,4.911,True,
1238,2,pruned,63.075,46.228,8.125,2.749,5.973,True,
1239,2,pruned,19.759,3.634,7.86,2.673,5.592,True,
1240,2,pruned,24.171,8.069,7.997,2.748,5.356,True,
1241,2,pruned,20.499,4.649,7.894,2.662,5.294,True,
1242,2,pruned,83.846,67.177,8.694,2.854,5.12,True,
1243,2,pruned,23.845,6.958,7.875,2.683,6.329,True,
1244,2,pruned,17.183,0.201,7.741,3.957,5.284,True,
1245,2,pruned,19.889,4.139,7.811,2.686,5.252,True,
1246,2,pruned,111.987,95.256,8.016,2.711,6.005,True,
1247,2,pruned,17.209,0.121,7.961,3.035,6.092,True,
1248,2,pruned,15.504,0.116,7.686,2.653,5.05,True,
1249,2,pruned,20.118,3.972,8.053,2.745,5.349,True,
1250,2,pruned,106.776,89.925,8.064,2.899,5.888,True,
1251,2,pruned,16.723,0.117,7.767,2.655,6.183,True,
1252,2,pruned,15.552,0.202,7.709,2.516,5.125,True,
1253,2,pruned,15.41,0.108,7.623,2.439,5.239,True,
1254,2,pruned,113.912,95.365,8.225,2.833,7.49,True,
1255,2,pruned,17.559,0.164,7.941,2.618,6.837,True,
1256,2,pruned,15.267,0.116,7.588,2.553,5.011,True,
1257,2,pruned,15.499,0.111,7.655,2.563,5.169,True,
1258,2,pruned,110.952,93.282,8.399,4.151,5.121,True,
1259,2,pruned,17.441,0.139,8.041,2.739,6.522,True,
1260,2,pruned,15.26,0.118,7.63,2.517,4.995,True,
1261,2,pruned,15.725,0.123,7.788,2.584,5.23,True,
1262,2,pruned,108.298,92.041,8.03,2.761,5.466,True,
1263,2,pruned,18.46,0.119,7.744,3.923,6.673,True,
1264,2,pruned,15.564,0.229,7.733,2.654,4.948,True,
1265,2,pruned,16.156,0.124,7.897,2.665,5.47,True,
1266,2,pruned,126.007,109.228,7.995,2.72,6.063,True,
1267,2,pruned,17.345,0.123,7.74,2.699,6.782,True,
1268,2,pruned,18.172,0.115,10.015,2.786,5.256,True,
1269,2,pruned,16.094,0.336,7.808,2.665,5.284,True,
1270,2,pruned,127.536,111.134,7.95,2.658,5.794,True,
1271,2,pruned,16.445,0.12,7.719,2.56,6.046,True,
1272,2,pruned,15.527,0.106,7.644,2.568,5.21,True,
1273,2,pruned,15.273,0.104,7.575,2.458,5.136,True,
1274,2,pruned,113.292,96.067,8.391,3.794,5.04,True,
1275,2,pruned,17.551,0.148,8.031,2.826,6.546,True,
1276,2,pruned,16.096,0.425,7.789,2.58,5.302,True,
1277,2,pruned,15.506,0.102,7.633,2.542,5.23,True,
1278,2,pruned,102.154,83.913,8.129,2.79,7.322,True,
1279,2,pruned,17.192,0.16,7.684,2.624,6.723,True,
1280,2,pruned,18.068,0.451,8.772,3.02,5.825,True,
1281,2,pruned,17.226,0.088,8.241,3.665,5.233,True,
1282,2,pruned,38.783,18.464,9.965,3.41,6.944,True,
1283,2,pruned,16.707,0.12,7.778,2.696,6.114,True,
1284,2,pruned,15.57,0.211,7.626,2.554,5.179,True,
1285,2,pruned,16.262,0.128,7.91,2.66,5.563,True,
1286,2,pruned,24.439,7.276,7.894,2.742,6.527,True,
1287,2,pruned,20.999,0.116,11.091,2.93,6.862,True,
1288,2,pruned,20.094,4.273,7.851,2.713,5.257,True,
1289,2,pruned,19.583,3.602,7.976,2.746,5.258,True,
1290,2,pruned,75.747,58.784,8.029,2.694,6.241,True,
1291,2,pruned,16.646,0.127,7.802,2.651,6.066,True,
1292,2,pruned,22.604,6.542,7.865,2.676,5.521,True,
1293,2,pruned,19.579,3.905,7.767,2.598,5.308,True,
1294,2,pruned,93.09,76.237,8.049,2.797,6.008,True,
1295,2,pruned,16.562,0.123,7.706,2.591,6.142,True,
1296,2,pruned,15.851,0.108,7.699,2.701,5.343,True,
1297,2,pruned,19.309,3.708,7.687,2.68,5.234,True,
1298,2,pruned,102.688,85.348,8.534,3.728,5.079,True,
1299,2,pruned,17.393,0.137,7.905,2.623,6.728,True,
1300,2,pruned,15.476,0.121,7.656,2.565,5.135,True,
1301,2,pruned,20.395,3.569,8.953,2.625,5.248,True,
1302,2,pruned,103.087,85.941,8.127,2.768,6.252,True,
1303,2,pruned,16.949,0.12,7.767,2.684,6.378,True,
1304,2,pruned,15.843,0.202,7.665,2.628,5.349,True,
1305,2,pruned,15.832,0.118,7.843,2.588,5.284,True,
1306,2,pruned,107.041,90.472,8.101,2.733,5.735,True,
1307,2,pruned,16.162,0.119,7.779,2.659,5.606,True,
1308,2,pruned,16.136,0.418,7.813,2.655,5.25,True,
1309,2,pruned,16.217,0.123,8.064,2.784,5.246,True,
1310,2,pruned,78.177,61.052,8.546,3.413,5.166,True,
1311,2,pruned,16.97,0.185,8.216,3.069,5.5,True,
1312,2,pruned,18.693,0.191,8.25,3.144,7.109,True,
1313,2,pruned,16.79,0.257,8.244,2.95,5.339,True,
1314,2,pruned,34.732,17.866,7.824,2.784,6.258,True,
1315,2,pruned,17.079,0.122,7.776,2.734,6.447,True,
1316,2,pruned,15.54,0.101,7.55,2.684,5.205,True,
1317,2,pruned,15.891,0.103,7.856,2.867,5.065,True,
1318,2,pruned,26.516,9.978,8.048,2.87,5.62,True,
1319,2,pruned,19.94,3.898,7.573,2.669,5.8,True,
1320,2,pruned,11.747,0.092,5.768,2.559,3.327,True,
1321,2,pruned,11.731,0.088,5.746,2.588,3.308,True,
1322,2,pruned,26.593,13.468,6.144,2.618,4.362,True,
1323,2,pruned,17.104,3.919,6.098,2.713,4.374,True,
1324,2,pruned,12.269,0.196,6.075,2.649,3.348,True,
1325,2,pruned,11.812,0.111,5.811,2.619,3.272,True,
1326,2,pruned,18.27,5.211,6.149,2.793,4.116,True,
1327,2,pruned,16.394,3.62,6.036,2.689,4.048,True,
1328,2,pruned,15.544,3.584,5.982,2.655,3.323,True,
