frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,3,pruned,24.01,5.57,8.279,3.184,6.976,True,
892,3,pruned,22.636,3.917,8.159,3.268,7.292,True,
893,3,pruned,26.316,7.816,8.236,3.208,7.057,True,
894,3,pruned,18.541,0.124,7.981,3.198,7.237,True,
895,3,pruned,25.992,7.102,8.373,3.183,7.333,True,
896,3,pruned,24.4,4.065,9.025,3.418,7.892,True,
897,3,pruned,25.994,7.406,8.268,3.033,7.286,True,
898,3,pruned,18.377,0.13,8.036,2.92,7.291,True,
899,3,pruned,22.435,3.881,8.111,3.22,7.223,True,
900,3,pruned,23.318,4.782,8.186,3.12,7.23,True,
901,3,pruned,30.365,11.762,8.185,3.232,7.186,True,
902,3,pruned,19.141,0.141,8.299,3.191,7.51,True,
903,3,pruned,22.871,3.901,8.286,3.377,7.308,True,
904,3,pruned,22.478,3.967,8.157,3.208,7.146,True,
905,3,pruned,24.074,5.863,8.022,3.054,7.134,True,
906,3,pruned,23.045,4.468,8.209,3.264,7.103,True,
907,3,pruned,22.505,4.023,8.234,3.036,7.212,True,
908,3,pruned,22.444,4.073,8.054,3.154,7.162,True,
909,3,pruned,23.346,4.462,8.419,3.142,7.323,True,
910,3,pruned,22.868,4.189,8.27,3.04,7.368,True,
911,3,pruned,24.132,5.511,8.236,3.178,7.207,True,
912,3,pruned,23.038,4.559,8.163,3.153,7.163,True,
913,3,pruned,22.549,4.011,8.18,3.128,7.229,True,
914,3,pruned,22.533,3.872,8.341,3.074,7.246,True,
915,3,pruned,22.722,4.308,8.127,2.95,7.338,True,
916,3,pruned,22.493,4.252,8.152,2.993,7.097,True,
917,3,pruned,22.1,3.967,8.107,3.028,6.997,True,
918,3,pruned,22.058,3.854,8.052,3.042,7.11,True,
919,3,pruned,21.944,3.99,8.033,2.889,7.032,True,
920,3,pruned,24.823,8.036,8.24,2.965,5.583,True,
921,3,pruned,15.682,0.155,8.492,3.443,3.593,True,
922,3,pruned,19.201,4.073,7.253,3.158,4.717,True,
923,3,pruned,19.71,4.157,7.503,3.399,4.651,True,
924,3,pruned,19.452,4.356,7.213,3.253,4.629,True,
925,3,pruned,19.331,4.404,7.147,3.132,4.648,True,
926,3,pruned,18.799,3.939,7.042,3.09,4.728,True,
927,3,pruned,18.683,3.876,7.084,3.109,4.614,True,
928,3,pruned,18.152,3.724,6.752,3.06,4.617,True,
929,3,pruned,22.453,7.88,7.034,2.943,4.596,True,
930,3,pruned,14.577,0.116,6.724,3.024,4.714,True,
931,3,pruned,17.956,4.519,6.111,2.846,4.48,True,
932,3,pruned,18.262,3.879,6.772,3.048,4.562,True,
933,3,pruned,18.73,4.585,6.656,2.996,4.493,True,
934,3,pruned,17.832,3.668,6.712,2.972,4.481,True,
935,3,pruned,17.865,3.901,6.544,2.841,4.579,True,
936,3,pruned,17.04,3.457,6.364,2.696,4.524,True,
937,3,pruned,17.301,4.036,6.043,2.682,4.539,True,
938,3,pruned,16.641,3.256,6.314,2.627,4.444,True,
939,3,pruned,17.052,3.656,6.08,2.83,4.485,True,
940,3,pruned,17.652,3.407,6.699,2.927,4.619,True,
941,3,pruned,18.614,3.98,7.025,3.079,4.53,True,
942,3,pruned,48.888,31.626,8.803,3.023,5.435,True,
943,3,pruned,20.345,3.521,8.16,2.983,5.68,True,
944,3,pruned,20.844,4.083,8.138,3.056,5.567,True,
945,3,pruned,20.92,3.934,8.162,3.242,5.582,True,
946,3,pruned,18.185,4.384,6.945,2.963,3.893,True,
947,3,pruned,16.92,3.632,6.764,2.873,3.65,True,
948,3,pruned,17.879,4.408,6.804,3.111,3.556,True,
949,3,pruned,17.583,4.262,6.881,2.91,3.529,True,
950,3,pruned,17.283,4.06,6.698,2.995,3.53,True,
951,3,pruned,20.001,7.078,6.689,2.783,3.451,True,
952,3,pruned,20.956,4.216,7.851,3.725,5.163,True,
953,3,pruned,28.023,9.428,8.324,2.967,7.304,True,
954,3,pruned,25.591,7.083,8.09,3.194,7.224,True,
955,3,pruned,25.915,7.134,8.29,3.211,7.28,True,
956,3,pruned,25.008,6.198,8.274,3.022,7.515,True,
957,3,pruned,21.882,3.66,8.008,3.051,7.162,True,
958,3,pruned,21.843,3.663,8.004,2.946,7.229,True,
959,3,pruned,23.062,4.163,8.427,3.063,7.41,True,
960,3,pruned,22.479,3.788,8.213,3.258,7.221,True,
961,3,pruned,49.814,33.519,8.164,2.946,5.185,True,
962,3,pruned,19.955,4.057,8.032,2.922,4.944,True,
963,3,pruned,19.826,3.856,8.093,2.842,5.035,True,
964,3,pruned,20.007,3.989,7.998,2.916,5.104,True,
965,3,pruned,90.356,73.754,8.104,3.601,4.897,True,
966,3,pruned,24.615,5.436,8.462,3.287,7.429,True,
967,3,pruned,31.44,12.337,8.401,3.207,7.495,True,
968,3,pruned,22.306,3.837,8.027,3.064,7.378,True,
969,3,pruned,36.295,19.744,8.283,3.079,5.189,True,
970,3,pruned,16.638,0.143,8.022,2.905,5.568,True,
971,3,pruned,23.997,5.881,8.44,3.067,6.61,True,
972,3,pruned,26.669,9.765,8.218,3.035,5.652,True,
973,3,pruned,54.732,37.049,8.308,3.037,6.337,True,
974,3,pruned,16.79,0.151,8.106,2.962,5.571,True,
975,3,pruned,22.955,6.65,8.126,3.01,5.168,True,
976,3,pruned,28.717,8.363,9.904,3.809,6.642,True,
977,3,pruned,50.179,33.933,8.19,3.089,4.967,True,
978,3,pruned,16.33,0.142,7.973,3.039,5.176,True,
979,3,pruned,21.031,3.862,8.861,3.149,5.158,True,
980,3,pruned,22.33,4.299,7.995,2.903,7.134,True,
981,3,pruned,52.946,36.367,8.236,2.994,5.349,True,
982,3,pruned,16.087,0.152,7.907,2.813,5.216,True,
983,3,pruned,19.801,3.661,8.0,2.906,5.234,True,
984,3,pruned,23.816,7.441,8.167,3.015,5.193,True,
985,3,pruned,56.464,40.647,8.11,2.935,4.773,True,
986,3,pruned,14.644,0.146,6.867,2.986,4.645,True,
987,3,pruned,15.079,0.388,7.001,3.083,4.607,True,
988,3,pruned,23.588,8.704,7.178,2.982,4.724,True,
989,3,pruned,21.394,7.283,6.636,2.836,4.639,True,
990,3,pruned,14.26,0.121,6.645,2.936,4.557,True,
991,3,pruned,14.572,0.497,6.478,2.977,4.62,True,
992,3,pruned,21.842,3.825,7.986,2.881,7.15,True,
993,3,pruned,56.185,39.9,8.198,2.875,5.212,True,
994,3,pruned,16.02,0.142,7.829,2.735,5.313,True,
995,3,pruned,21.973,5.826,8.025,2.905,5.217,True,
996,3,pruned,38.78,22.529,8.255,2.958,5.039,True,
997,3,pruned,79.168,60.41,8.471,3.039,7.247,True,
998,3,pruned,18.49,0.136,8.089,3.097,7.169,True,
999,3,pruned,24.675,6.442,8.157,2.898,7.178,True,
1000,3,pruned,38.392,22.434,8.091,2.91,4.957,True,
1001,3,pruned,82.185,65.593,8.167,3.041,5.384,True,
1002,3,pruned,16.318,0.147,7.901,2.967,5.302,True,
1003,3,pruned,25.977,9.721,8.045,2.868,5.344,True,
1004,3,pruned,33.232,17.447,8.033,2.817,4.935,True,
1005,3,pruned,78.353,61.376,8.71,3.147,5.12,True,
1006,3,pruned,18.442,0.134,8.108,3.037,7.164,True,
1007,3,pruned,26.307,8.251,8.043,2.92,7.094,True,
1008,3,pruned,61.644,45.071,8.243,2.926,5.405,True,
1009,3,pruned,35.007,18.737,8.129,2.943,5.197,True,
1010,3,pruned,16.711,0.161,8.218,2.992,5.339,True,
1011,3,pruned,23.954,7.56,8.069,2.857,5.468,True,
1012,3,pruned,75.841,59.654,8.15,2.923,5.114,True,
1013,3,pruned,52.74,36.705,8.162,2.866,5.008,True,
1014,3,pruned,16.66,0.154,8.156,2.979,5.371,True,
1015,3,pruned,24.393,4.648,9.243,3.238,7.264,True,
1016,3,pruned,40.329,24.375,8.084,2.914,4.956,True,
1017,3,pruned,55.293,37.63,8.913,3.408,5.342,True,
1018,3,pruned,18.421,0.149,8.041,3.14,7.091,True,
1019,3,pruned,22.442,4.177,8.05,2.985,7.23,True,
1020,3,pruned,29.794,13.14,8.142,2.98,5.533,True,
1021,3,pruned,51.494,34.975,8.264,2.944,5.311,True,
1022,3,pruned,16.67,0.16,8.248,2.932,5.329,True,
1023,3,pruned,24.285,6.065,8.141,2.917,7.161,True,
1024,3,pruned,28.714,8.324,9.126,3.323,7.941,True,
1025,3,pruned,28.001,10.154,8.006,2.867,6.974,True,
1026,3,pruned,17.993,0.104,8.054,2.861,6.974,True,
1027,3,pruned,49.287,5.9,33.012,2.977,7.397,True,
1028,3,pruned,33.263,14.082,8.88,3.043,7.258,True,
1029,3,pruned,24.672,5.663,8.659,3.082,7.268,True,
1030,3,pruned,18.628,0.126,8.095,3.138,7.269,True,
1031,3,pruned,23.456,4.751,8.245,3.073,7.387,True,
1032,3,pruned,22.285,3.863,8.116,3.007,7.299,True,
1033,3,pruned,27.469,8.656,8.282,3.25,7.282,True,
1034,3,pruned,18.607,0.133,8.086,2.982,7.405,True,
1035,3,pruned,22.619,4.041,8.285,3.023,7.271,True,
1036,3,pruned,26.07,7.523,8.106,3.093,7.348,True,
1037,3,pruned,37.538,19.149,8.158,2.983,7.248,True,
1038,3,pruned,18.771,0.132,8.038,3.037,7.563,True,
1039,3,pruned,23.408,4.415,8.314,3.178,7.502,True,
1040,3,pruned,27.539,9.088,8.022,3.095,7.335,True,
1041,3,pruned,35.248,16.708,8.176,3.098,7.267,True,
1042,3,pruned,18.642,0.127,8.116,3.133,7.266,True,
1043,3,pruned,22.321,3.763,8.234,3.07,7.254,True,
1044,3,pruned,22.394,3.937,8.036,3.166,7.255,True,
1045,3,pruned,33.2,15.11,8.017,2.855,7.218,True,
1046,3,pruned,18.123,0.236,7.874,2.877,7.137,True,
1047,3,pruned,22.16,5.064,8.181,3.079,5.836,True,
1048,3,pruned,26.499,7.948,8.202,3.099,7.251,True,
1049,3,pruned,35.896,18.276,8.217,3.917,5.485,True,
1050,3,pruned,19.2,0.151,8.402,3.385,7.263,True,
1051,3,pruned,23.282,4.379,8.33,3.31,7.263,True,
1052,3,pruned,22.758,4.105,8.283,3.135,7.235,True,
1053,3,pruned,26.341,7.571,8.299,3.179,7.291,True,
1054,3,pruned,18.376,0.131,8.084,2.953,7.208,True,
1055,3,pruned,22.205,4.068,7.878,2.985,7.273,True,
1056,3,pruned,22.69,3.889,8.03,3.033,7.738,True,
1057,3,pruned,25.738,7.446,8.136,2.979,7.177,True,
1058,3,pruned,18.288,0.115,7.959,2.897,7.316,True,
1059,3,pruned,24.063,4.1,8.2,3.118,8.645,True,
1060,3,pruned,22.454,4.021,8.036,3.146,7.25,True,
1061,3,pruned,26.375,7.848,8.226,3.106,7.195,True,
1062,3,pruned,22.51,0.131,12.023,3.216,7.139,True,
1063,3,pruned,22.642,4.143,8.318,2.948,7.234,True,
1064,3,pruned,22.332,3.919,8.202,3.058,7.154,True,
1065,3,pruned,30.318,11.426,8.395,3.31,7.187,True,
1066,3,pruned,18.509,0.143,8.122,2.961,7.284,True,
1067,3,pruned,22.666,4.227,8.136,3.131,7.172,True,
1068,3,pruned,26.958,8.341,8.276,3.088,7.253,True,
1069,3,pruned,31.897,14.158,7.989,2.902,6.848,True,
1070,3,pruned,17.896,0.12,7.894,2.842,7.039,True,
1071,3,pruned,26.658,8.188,8.268,2.984,7.218,True,
1072,3,pruned,26.758,8.683,7.962,2.92,7.193,True,
1073,3,pruned,26.947,8.704,8.006,2.921,7.316,True,
1074,3,pruned,18.503,0.201,8.047,3.11,7.144,True,
1075,3,pruned,22.569,4.248,8.237,2.987,7.097,True,
1076,3,pruned,21.961,3.993,7.965,2.919,7.083,True,
1077,3,pruned,25.096,7.088,8.025,3.071,6.913,True,
1078,3,pruned,18.797,0.499,8.055,3.057,7.185,True,
1079,3,pruned,23.989,5.066,8.633,3.112,7.178,True,
1080,3,pruned,23.258,4.833,8.215,3.245,6.966,True,
1081,3,pruned,25.701,7.78,7.957,3.016,6.947,True,
1082,3,pruned,18.031,0.119,7.917,3.012,6.984,True,
1083,3,pruned,26.355,8.157,8.076,3.161,6.961,True,
1084,3,pruned,26.466,8.526,8.047,3.006,6.887,True,
1085,3,pruned,37.011,16.406,8.579,3.402,8.625,True,
1086,3,pruned,18.533,0.153,8.207,3.128,7.046,True,
1087,3,pruned,22.514,4.083,8.213,3.157,7.061,True,
1088,3,pruned,24.901,6.53,8.18,3.231,6.961,True,
1089,3,pruned,27.316,8.8,8.228,3.293,6.995,True,
1090,3,pruned,18.933,0.286,8.2,3.299,7.148,True,
1091,3,pruned,22.233,3.97,8.161,3.144,6.957,True,
1092,3,pruned,22.333,4.214,8.099,3.069,6.95,True,
1093,3,pruned,25.909,7.323,8.249,3.293,7.044,True,
1094,3,pruned,18.456,0.136,8.161,3.186,6.973,True,
1095,3,pruned,22.573,4.041,8.17,3.227,7.134,True,
1096,3,pruned,23.981,5.422,8.217,3.206,7.135,True,
1097,3,pruned,26.121,7.352,8.287,3.39,7.092,True,
1098,3,pruned,18.544,0.152,8.258,3.102,7.032,True,
1099,3,pruned,22.629,4.132,8.232,3.262,7.004,True,
1100,3,pruned,21.94,3.838,8.153,2.913,7.036,True,
1101,3,pruned,21.963,3.989,8.025,3.028,6.922,True,
1102,3,pruned,22.199,4.073,8.051,3.087,6.988,True,
1103,3,pruned,21.945,3.987,7.969,3.102,6.888,True,
1104,3,pruned,21.053,4.459,8.168,1.364,7.062,True,
1105,3,pruned,22.281,4.486,7.919,2.87,7.006,True,
1106,3,pruned,22.013,3.763,8.078,2.915,7.257,True,
1107,3,pruned,31.275,9.957,8.678,2.838,9.802,True,
1108,3,pruned,22.665,4.384,8.065,2.952,7.265,True,
1109,3,pruned,22.291,4.218,8.029,2.893,7.151,True,
1110,3,pruned,21.857,3.988,7.884,2.852,7.132,True,
1111,3,pruned,23.141,5.293,7.963,2.879,7.006,True,
1112,3,pruned,23.633,5.529,7.929,2.859,7.316,True,
1113,3,pruned,23.664,5.539,7.929,2.897,7.301,True,
1114,3,pruned,21.372,3.48,7.953,2.863,7.077,True,
1115,3,pruned,44.384,28.181,8.093,2.839,5.271,True,
1116,3,pruned,34.992,18.689,8.042,2.786,5.476,True,
1117,3,pruned,30.639,14.724,8.09,2.781,5.045,True,
1118,3,pruned,22.377,4.156,8.24,2.907,7.074,True,
1119,3,pruned,84.079,67.285,8.429,2.937,5.428,True,
1120,3,pruned,25.478,9.463,8.098,2.781,5.136,True,
1121,3,pruned,34.94,18.583,8.088,2.87,5.399,True,
1122,3,pruned,19.648,3.864,7.994,2.875,4.915,True,
1123,3,pruned,81.999,65.823,8.128,2.978,5.07,True,
1124,3,pruned,19.217,3.552,7.951,2.806,4.908,True,
1125,3,pruned,22.264,6.554,7.985,2.803,4.922,True,
1126,3,pruned,19.584,3.443,8.13,3.164,4.846,True,
1127,3,pruned,64.989,48.772,8.105,2.913,5.2,True,
1128,3,pruned,21.989,6.175,8.037,2.866,4.911,True,
1129,3,pruned,26.843,11.053,8.065,2.805,4.92,True,
1130,3,pruned,19.407,3.59,7.991,2.99,4.836,True,
1131,3,pruned,74.322,58.232,8.143,2.945,5.002,True,
1132,3,pruned,26.621,10.717,8.093,2.894,4.917,True,
1133,3,pruned,26.421,10.336,8.089,2.893,5.104,True,
1134,3,pruned,23.986,3.904,11.568,3.774,4.74,True,
1135,3,pruned,72.079,53.819,8.263,2.877,7.12,True,
1136,3,pruned,21.595,3.952,7.899,2.806,6.938,True,
1137,3,pruned,21.88,3.87,7.823,2.863,7.324,True,
1138,3,pruned,22.485,4.621,7.918,2.832,7.114,True,
1139,3,pruned,62.417,44.608,8.613,3.953,5.243,True,
1140,3,pruned,22.599,4.303,8.192,2.943,7.16,True,
1141,3,pruned,30.015,12.229,7.852,2.814,7.121,True,
1142,3,pruned,21.485,3.803,7.792,2.712,7.178,True,
1143,3,pruned,70.707,53.281,8.262,4.075,5.09,True,
1144,3,pruned,26.261,7.373,8.46,3.251,7.177,True,
1145,3,pruned,25.723,7.626,9.577,3.282,5.237,True,
1146,3,pruned,25.513,6.37,8.358,3.31,7.475,True,
1147,3,pruned,42.95,25.362,8.913,3.337,5.337,True,
1148,3,pruned,26.023,7.476,8.304,3.08,7.164,True,
1149,3,pruned,26.269,8.186,7.899,2.807,7.377,True,
1150,3,pruned,21.965,4.094,7.838,2.765,7.269,True,
1151,3,pruned,65.38,49.173,8.226,2.852,5.129,True,
1152,3,pruned,24.895,4.347,9.036,3.329,8.184,True,
1153,3,pruned,21.796,3.663,8.007,2.87,7.256,True,
1154,3,pruned,22.608,3.698,8.3,3.05,7.56,True,
1155,3,pruned,22.953,4.251,8.193,2.975,7.534,True,
1156,3,pruned,26.067,7.676,8.119,2.921,7.351,True,
1157,3,pruned,26.8,8.325,8.098,2.943,7.435,True,
1158,3,pruned,21.887,3.694,7.987,2.911,7.295,True,
1159,3,pruned,22.211,3.771,8.085,2.957,7.398,True,
1160,3,pruned,22.203,3.8,8.111,2.914,7.379,True,
1161,3,pruned,25.826,7.649,8.029,2.836,7.312,True,
1162,3,pruned,22.111,3.776,7.971,2.923,7.441,True,
1163,3,pruned,29.175,10.703,8.126,2.968,7.378,True,
1164,3,pruned,27.021,8.207,8.223,3.089,7.503,True,
1165,3,pruned,22.753,3.888,8.333,3.119,7.413,True,
1166,3,pruned,22.416,3.904,8.159,3.101,7.253,True,
1167,3,pruned,21.278,4.513,8.17,2.843,5.752,True,
1168,3,pruned,20.107,3.927,8.124,3.035,5.021,True,
1169,3,pruned,25.584,9.419,8.13,2.899,5.135,True,
1170,3,pruned,16.337,0.155,8.078,2.906,5.197,True,
1171,3,pruned,38.271,22.153,8.104,2.835,5.179,True,
1172,3,pruned,23.197,7.149,8.127,2.749,5.172,True,
1173,3,pruned,54.522,38.451,8.171,2.82,5.08,True,
1174,3,pruned,20.734,3.821,8.763,2.991,5.159,True,
1175,3,pruned,48.556,32.358,8.231,2.818,5.149,True,
1176,3,pruned,31.753,14.384,8.251,3.996,5.122,True,
1177,3,pruned,59.266,40.376,8.32,3.161,7.408,True,
1178,3,pruned,24.167,5.373,8.148,3.156,7.491,True,
1179,3,pruned,49.399,33.358,8.168,2.876,4.997,True,
1180,3,pruned,29.598,13.475,8.198,2.855,5.069,True,
1181,3,pruned,61.367,44.957,8.181,2.793,5.437,True,
1182,3,pruned,16.103,0.147,8.012,2.914,5.03,True,
1183,3,pruned,63.784,47.645,8.171,2.94,5.028,True,
1184,3,pruned,19.247,3.616,8.045,2.767,4.818,True,
1185,3,pruned,63.832,47.691,8.214,2.923,5.003,True,
1186,3,pruned,16.56,0.145,8.175,2.939,5.301,True,
1187,3,pruned,23.26,4.334,8.418,3.23,7.277,True,
1188,3,pruned,25.5,6.565,8.199,3.262,7.474,True,
1189,3,pruned,25.288,8.087,8.15,3.967,5.084,True,
1190,3,pruned,19.455,0.152,8.397,3.36,7.547,True,
1191,3,pruned,23.235,4.444,8.265,3.167,7.36,True,
1192,3,pruned,22.144,3.683,8.172,3.0,7.288,True,
1193,3,pruned,28.238,9.709,8.118,3.055,7.356,True,
1194,3,pruned,18.772,0.133,8.248,3.074,7.317,True,
1195,3,pruned,22.785,4.077,8.135,3.19,7.382,True,
1196,3,pruned,23.579,4.212,8.59,3.212,7.565,True,
1197,3,pruned,26.895,7.88,8.362,3.235,7.417,True,
1198,3,pruned,19.472,0.162,8.35,3.284,7.677,True,
1199,3,pruned,22.846,4.102,8.197,3.185,7.363,True,
1200,3,pruned,22.302,3.616,8.174,3.137,7.376,True,
1201,3,pruned,26.755,7.585,8.415,3.288,7.468,True,
1202,3,pruned,19.242,0.244,8.196,3.165,7.637,True,
1203,3,pruned,22.749,5.137,8.453,3.312,5.848,True,
1204,3,pruned,20.692,3.985,8.156,3.053,5.498,True,
1205,3,pruned,23.188,4.021,8.455,3.273,7.439,True,
1206,3,pruned,22.845,3.957,8.287,3.229,7.372,True,
1207,3,pruned,21.283,4.539,8.218,3.081,5.445,True,
1208,3,pruned,20.462,3.994,8.063,3.113,5.292,True,
1209,3,pruned,22.699,4.11,8.222,3.085,7.282,True,
1210,3,pruned,22.484,3.951,8.188,3.098,7.247,True,
1211,3,pruned,22.7,4.289,8.148,2.936,7.327,True,
1212,3,pruned,22.189,3.801,8.134,3.085,7.168,True,
1213,3,pruned,22.199,3.559,8.187,3.154,7.299,True,
1214,3,pruned,21.99,3.619,8.174,2.984,7.213,True,
1215,3,pruned,20.938,4.25,8.113,3.007,5.567,True,
1216,3,pruned,23.705,4.424,8.529,3.288,7.465,True,
1217,3,pruned,22.542,3.846,8.24,3.107,7.348,True,
1218,3,pruned,23.099,3.588,8.291,3.933,7.287,True,
1219,3,pruned,22.839,3.997,8.325,3.135,7.382,True,
1220,3,pruned,22.698,3.799,8.335,3.1,7.464,True,
1221,3,pruned,23.332,4.078,8.393,3.364,7.497,True,
1222,3,pruned,22.121,3.621,8.22,2.974,7.305,True,
1223,3,pruned,26.59,4.486,9.913,3.815,8.376,True,
1224,3,pruned,28.862,5.131,11.106,4.093,8.533,True,
1225,3,pruned,23.686,4.697,8.472,3.223,7.294,True,
1226,3,pruned,23.592,4.65,8.344,3.201,7.398,True,
1227,3,pruned,22.068,4.074,7.874,2.914,7.206,True,
1228,3,pruned,22.456,4.062,7.978,3.215,7.202,True,
1229,3,pruned,22.382,4.066,8.065,2.919,7.332,True,
1230,3,pruned,25.018,7.133,7.882,2.959,7.045,True,
1231,3,pruned,25.343,4.996,9.559,3.794,6.994,True,
1232,3,pruned,22.767,4.289,8.204,3.102,7.171,True,
1233,3,pruned,26.504,8.363,8.108,2.849,7.184,True,
1234,3,pruned,21.929,3.899,7.829,3.083,7.118,True,
1235,3,pruned,24.046,5.821,8.036,2.948,7.242,True,
1236,3,pruned,22.125,3.988,8.11,3.088,6.939,True,
1237,3,pruned,31.718,12.88,8.459,3.275,7.104,True,
1238,3,pruned,18.788,0.153,8.28,2.976,7.379,True,
1239,3,pruned,18.275,0.127,8.057,2.873,7.218,True,
1240,3,pruned,25.879,8.251,8.301,3.126,6.201,True,
1241,3,pruned,27.089,8.59,8.307,2.97,7.222,True,
1242,3,pruned,18.143,0.132,8.002,2.909,7.1,True,
1243,3,pruned,23.42,7.023,8.103,2.938,5.355,True,
1244,3,pruned,83.058,64.612,8.286,2.984,7.176,True,
1245,3,pruned,22.552,4.829,7.901,2.774,7.048,True,
1246,3,pruned,17.676,0.109,7.711,2.716,7.14,True,
1247,3,pruned,28.915,10.906,7.946,2.919,7.144,True,
1248,3,pruned,107.404,90.865,8.167,2.863,5.508,True,
1249,3,pruned,22.621,4.136,8.394,2.962,7.129,True,
1250,3,pruned,18.197,0.133,8.023,2.868,7.173,True,
1251,3,pruned,21.646,4.509,7.742,2.703,6.693,True,
1252,3,pruned,107.264,90.49,8.351,2.942,5.481,True,
1253,3,pruned,20.623,3.857,7.975,3.519,5.272,True,
1254,3,pruned,18.584,0.4,8.102,2.891,7.191,True,
1255,3,pruned,18.059,0.121,7.916,2.93,7.093,True,
1256,3,pruned,92.964,76.404,8.285,2.91,5.366,True,
1257,3,pruned,19.914,3.851,8.058,2.924,5.081,True,
1258,3,pruned,18.501,0.149,8.187,2.929,7.237,True,
1259,3,pruned,17.997,0.124,7.984,2.83,7.059,True,
1260,3,pruned,109.144,91.705,8.881,3.13,5.427,True,
1261,3,pruned,21.893,4.002,8.196,2.875,6.82,True,
1262,3,pruned,17.723,0.121,7.914,2.681,7.008,True,
1263,3,pruned,17.613,0.106,7.777,2.747,6.983,True,
1264,3,pruned,94.085,77.973,8.201,2.884,5.026,True,
1265,3,pruned,19.752,3.824,7.958,2.785,5.185,True,
1266,3,pruned,16.309,0.153,8.0,2.805,5.351,True,
1267,3,pruned,16.472,0.155,7.966,2.839,5.512,True,
1268,3,pruned,90.86,74.657,8.208,2.944,5.051,True,
1269,3,pruned,22.771,4.219,8.241,3.035,7.275,True,
1270,3,pruned,18.089,0.116,7.894,2.838,7.241,True,
1271,3,pruned,18.11,0.188,7.826,2.877,7.219,True,
1272,3,pruned,101.921,85.154,8.448,2.933,5.385,True,
1273,3,pruned,20.228,3.688,8.316,2.827,5.397,True,
1274,3,pruned,16.431,0.14,7.938,2.864,5.488,True,
1275,3,pruned,19.702,0.387,8.524,3.187,7.604,True,
1276,3,pruned,83.972,67.689,8.223,2.944,5.116,True,
1277,3,pruned,20.683,4.186,8.23,2.951,5.316,True,
1278,3,pruned,16.217,0.146,7.853,2.725,5.493,True,
1279,3,pruned,20.362,4.045,8.06,2.824,5.434,True,
1280,3,pruned,32.118,12.118,8.93,3.2,7.871,True,
1281,3,pruned,22.848,4.013,8.169,3.066,7.601,True,
1282,3,pruned,18.951,0.125,8.581,2.841,7.403,True,
1283,3,pruned,22.0,3.861,7.8,2.829,7.51,True,
1284,3,pruned,40.4,21.693,8.34,3.086,7.281,True,
1285,3,pruned,18.375,0.177,7.943,2.772,7.483,True,
1286,3,pruned,18.395,0.115,7.893,3.099,7.287,True,
1287,3,pruned,18.288,0.211,7.933,2.795,7.348,True,
1288,3,pruned,22.119,4.135,7.877,2.924,7.183,True,
1289,3,pruned,27.147,9.01,8.057,2.785,7.295,True,
1290,3,pruned,25.771,7.367,8.122,2.836,7.447,True,
1291,3,pruned,21.281,4.611,8.183,2.96,5.528,True,
1292,3,pruned,46.614,30.01,8.264,2.95,5.39,True,
1293,3,pruned,20.444,4.243,8.045,2.75,5.407,True,
1294,3,pruned,24.609,8.467,8.115,2.91,5.118,True,
1295,3,pruned,19.036,0.22,8.352,3.072,7.392,True,
1296,3,pruned,86.132,69.764,8.256,3.003,5.11,True,
1297,3,pruned,20.261,3.976,8.099,2.9,5.286,True,
1298,3,pruned,29.707,13.281,8.199,2.992,5.236,True,
1299,3,pruned,16.323,0.174,8.036,2.64,5.473,True,
1300,3,pruned,85.557,69.445,8.146,2.821,5.146,True,
1301,3,pruned,19.841,3.924,7.98,2.771,5.166,True,
1302,3,pruned,36.142,19.923,8.193,2.901,5.125,True,
1303,3,pruned,16.177,0.135,7.92,2.733,5.389,True,
1304,3,pruned,90.384,74.056,8.165,2.886,5.277,True,
1305,3,pruned,22.538,4.292,8.21,2.982,7.054,True,
1306,3,pruned,27.106,11.059,8.142,2.851,5.053,True,
1307,3,pruned,21.693,5.794,8.02,2.916,4.964,True,
1308,3,pruned,54.317,37.885,8.266,3.095,5.072,True,
1309,3,pruned,21.499,4.098,8.217,3.905,5.279,True,
1310,3,pruned,35.904,17.479,8.353,3.105,6.967,True,
1311,3,pruned,18.87,0.262,8.186,3.14,7.282,True,
1312,3,pruned,31.616,5.996,11.804,4.862,8.954,True,
1313,3,pruned,32.885,8.658,11.013,4.479,8.735,True,
1314,3,pruned,32.33,9.365,10.105,4.211,8.649,True,
1315,3,pruned,22.769,5.005,8.283,3.779,5.702,True,
1316,3,pruned,22.576,3.852,8.327,3.154,7.243,True,
1317,3,pruned,22.671,4.031,8.324,3.094,7.222,True,
1318,3,pruned,21.915,4.479,8.165,3.892,5.379,True,
1319,3,pruned,22.753,4.232,8.222,3.183,7.117,True,
1320,3,pruned,18.847,3.864,7.231,3.094,4.658,True,
1321,3,pruned,18.734,3.889,7.184,3.041,4.619,True,
1322,3,pruned,19.119,4.499,7.079,2.901,4.64,True,
1323,3,pruned,17.694,3.614,6.588,2.896,4.596,True,
1324,3,pruned,18.344,3.763,6.932,2.987,4.662,True,
1325,3,pruned,18.257,3.755,6.81,3.006,4.686,True,
1326,3,pruned,18.316,3.96,6.923,2.862,4.571,True,
1327,3,pruned,17.767,3.856,6.444,2.94,4.526,True,
1328,3,pruned,17.308,3.393,6.542,2.849,4.525,True,
