frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,1,pruned,47.149,30.77,8.318,3.152,4.909,True,
892,1,pruned,18.947,0.161,8.374,3.174,7.238,True,
893,1,pruned,18.759,0.159,8.35,3.052,7.197,True,
894,1,pruned,18.764,0.152,8.272,3.251,7.089,True,
895,1,pruned,40.562,24.471,8.222,3.134,4.734,True,
896,1,pruned,18.443,0.174,8.815,3.02,6.433,True,
897,1,pruned,15.83,0.407,7.623,2.577,5.224,True,
898,1,pruned,15.683,0.393,7.6,2.565,5.125,True,
899,1,pruned,40.166,23.265,8.434,3.177,5.29,True,
900,1,pruned,18.793,0.161,8.333,3.229,7.07,True,
901,1,pruned,18.53,0.151,8.196,3.226,6.957,True,
902,1,pruned,18.676,0.159,8.261,3.233,7.023,True,
903,1,pruned,20.089,3.796,8.164,3.248,4.88,True,
904,1,pruned,23.233,4.676,8.316,3.194,7.047,True,
905,1,pruned,22.214,3.617,8.356,3.223,7.017,True,
906,1,pruned,22.23,3.81,8.243,3.149,7.028,True,
907,1,pruned,19.98,3.748,8.084,3.02,5.127,True,
908,1,pruned,23.604,4.633,8.586,3.371,7.014,True,
909,1,pruned,22.415,4.185,8.208,2.969,7.053,True,
910,1,pruned,22.951,4.535,8.315,3.137,6.964,True,
911,1,pruned,23.698,7.096,8.314,3.187,5.101,True,
912,1,pruned,16.698,0.212,8.066,2.869,5.551,True,
913,1,pruned,19.814,3.953,7.817,2.736,5.307,True,
914,1,pruned,19.499,3.813,7.806,2.711,5.169,True,
915,1,pruned,30.777,14.083,8.346,2.96,5.388,True,
916,1,pruned,18.694,0.163,8.406,3.109,7.015,True,
917,1,pruned,20.378,4.369,8.019,2.781,5.209,True,
918,1,pruned,19.203,3.677,7.745,2.711,5.071,True,
919,1,pruned,32.348,14.883,7.809,2.679,6.977,True,
920,1,pruned,15.979,0.112,7.775,2.687,5.404,True,
921,1,pruned,14.297,0.108,7.506,3.394,3.289,True,
922,1,pruned,15.208,0.17,7.378,3.157,4.503,True,
923,1,pruned,21.047,7.477,7.022,3.101,3.447,True,
924,1,pruned,14.397,0.14,6.838,2.937,4.482,True,
925,1,pruned,18.012,3.524,7.001,3.008,4.479,True,
926,1,pruned,18.088,3.621,7.09,2.989,4.387,True,
927,1,pruned,17.001,3.608,6.896,3.032,3.465,True,
928,1,pruned,17.418,3.634,6.48,2.897,4.407,True,
929,1,pruned,16.842,4.125,6.496,2.794,3.427,True,
930,1,pruned,15.676,3.542,6.041,2.608,3.486,True,
931,1,pruned,17.331,4.104,6.072,2.841,4.314,True,
932,1,pruned,15.59,3.601,5.972,2.648,3.369,True,
933,1,pruned,16.351,4.373,6.091,2.652,3.235,True,
934,1,pruned,16.239,4.004,6.172,2.717,3.344,True,
935,1,pruned,17.836,4.502,6.343,2.688,4.303,True,
936,1,pruned,16.351,4.348,6.081,2.643,3.28,True,
937,1,pruned,16.524,4.555,6.059,2.629,3.282,True,
938,1,pruned,15.563,3.613,6.167,2.571,3.213,True,
939,1,pruned,19.923,7.188,6.036,2.72,3.979,True,
940,1,pruned,16.894,4.956,6.083,2.635,3.221,True,
941,1,pruned,15.75,3.558,6.139,2.804,3.248,True,
942,1,pruned,65.707,49.101,8.667,2.773,5.166,True,
943,1,pruned,24.529,5.802,8.614,3.416,6.697,True,
944,1,pruned,20.429,4.072,8.106,2.867,5.383,True,
945,1,pruned,20.115,3.798,7.985,3.014,5.318,True,
946,1,pruned,16.404,3.633,6.43,2.757,3.584,True,
947,1,pruned,22.83,9.433,6.17,2.612,4.615,True,
948,1,pruned,15.631,0.163,7.512,3.106,4.85,True,
949,1,pruned,21.06,6.018,7.259,3.085,4.697,True,
950,1,pruned,18.598,3.891,7.086,3.002,4.62,True,
951,1,pruned,17.364,4.155,6.996,2.814,3.4,True,
952,1,pruned,22.349,4.327,8.049,2.908,7.065,True,
953,1,pruned,24.3,6.28,7.97,2.992,7.058,True,
954,1,pruned,21.923,3.832,8.048,2.998,7.044,True,
955,1,pruned,19.962,3.639,8.172,3.02,5.13,True,
956,1,pruned,22.362,4.601,8.005,3.024,6.731,True,
957,1,pruned,30.176,11.986,8.263,2.862,7.065,True,
958,1,pruned,21.41,3.626,8.051,2.965,6.767,True,
959,1,pruned,52.508,34.946,8.058,2.702,6.803,True,
960,1,pruned,15.809,0.218,7.765,2.552,5.275,True,
961,1,pruned,22.617,6.8,7.932,2.634,5.25,True,
962,1,pruned,20.91,5.726,7.751,2.596,4.836,True,
963,1,pruned,88.206,71.948,8.243,2.908,5.108,True,
964,1,pruned,18.291,0.14,8.148,2.875,7.127,True,
965,1,pruned,27.148,8.64,8.17,3.066,7.271,True,
966,1,pruned,22.912,4.59,8.197,3.19,6.935,True,
967,1,pruned,57.475,40.68,8.48,3.227,5.089,True,
968,1,pruned,18.995,0.158,8.451,3.102,7.285,True,
969,1,pruned,25.778,7.084,8.388,3.138,7.168,True,
970,1,pruned,26.496,7.645,8.555,3.098,7.198,True,
971,1,pruned,68.427,52.19,8.342,2.967,4.929,True,
972,1,pruned,18.595,0.162,8.276,3.074,7.082,True,
973,1,pruned,18.279,0.152,8.092,2.886,7.15,True,
974,1,pruned,21.924,3.818,8.22,2.929,6.956,True,
975,1,pruned,58.842,42.51,8.266,3.049,5.017,True,
976,1,pruned,18.354,0.159,8.249,2.952,6.994,True,
977,1,pruned,22.015,3.884,8.123,2.942,7.066,True,
978,1,pruned,23.217,5.393,7.987,2.855,6.982,True,
979,1,pruned,68.048,50.553,7.989,2.841,6.665,True,
980,1,pruned,15.885,0.128,7.866,2.741,5.151,True,
981,1,pruned,15.814,0.118,7.802,2.697,5.197,True,
982,1,pruned,19.348,3.928,7.669,2.589,5.163,True,
983,1,pruned,96.658,80.668,8.145,3.009,4.837,True,
984,1,pruned,18.047,0.152,8.065,2.895,6.935,True,
985,1,pruned,17.842,0.147,8.046,2.835,6.815,True,
986,1,pruned,14.832,0.152,7.095,3.076,4.51,True,
987,1,pruned,30.249,16.897,7.097,2.966,3.29,True,
988,1,pruned,14.069,0.146,6.769,2.784,4.37,True,
989,1,pruned,13.537,0.122,6.286,2.677,4.453,True,
990,1,pruned,13.931,0.123,6.527,2.8,4.48,True,
991,1,pruned,17.917,5.303,6.692,2.82,3.102,True,
992,1,pruned,27.839,10.162,8.03,2.84,6.806,True,
993,1,pruned,22.607,5.153,7.885,2.724,6.845,True,
994,1,pruned,21.928,3.776,8.273,2.958,6.92,True,
995,1,pruned,43.292,26.9,8.397,3.104,4.892,True,
996,1,pruned,23.116,4.107,8.588,3.37,7.052,True,
997,1,pruned,22.518,4.099,8.337,3.092,6.99,True,
998,1,pruned,28.08,7.642,10.471,3.128,6.839,True,
999,1,pruned,89.361,73.359,8.452,3.008,4.542,True,
1000,1,pruned,23.303,5.27,8.26,2.953,6.82,True,
1001,1,pruned,21.681,3.749,8.244,3.021,6.667,True,
1002,1,pruned,25.471,8.522,8.08,3.597,5.272,True,
1003,1,pruned,88.666,72.308,8.392,3.308,4.657,True,
1004,1,pruned,17.857,0.154,8.203,2.792,6.708,True,
1005,1,pruned,23.531,5.226,8.241,3.174,6.89,True,
1006,1,pruned,27.919,12.3,8.027,2.745,4.847,True,
1007,1,pruned,87.859,70.953,8.046,2.655,6.205,True,
1008,1,pruned,15.748,0.138,7.813,2.581,5.216,True,
1009,1,pruned,22.79,6.687,8.006,2.81,5.287,True,
1010,1,pruned,18.928,3.768,7.722,2.541,4.898,True,
1011,1,pruned,105.854,89.399,8.365,2.991,5.1,True,
1012,1,pruned,18.246,0.161,8.18,2.838,7.066,True,
1013,1,pruned,24.154,6.226,8.039,2.899,6.989,True,
1014,1,pruned,21.511,3.7,8.2,2.957,6.654,True,
1015,1,pruned,103.905,87.562,8.295,3.071,4.977,True,
1016,1,pruned,18.564,0.156,8.298,3.086,7.024,True,
1017,1,pruned,18.585,0.16,8.292,3.058,7.076,True,
1018,1,pruned,21.621,3.663,8.056,2.908,6.994,True,
1019,1,pruned,76.715,60.07,8.512,2.987,5.146,True,
1020,1,pruned,18.413,0.158,8.26,2.932,7.063,True,
1021,1,pruned,18.241,0.144,8.15,2.914,7.033,True,
1022,1,pruned,22.679,4.351,8.381,2.871,7.077,True,
1023,1,pruned,99.886,81.889,8.841,3.03,6.126,True,
1024,1,pruned,20.555,0.192,9.217,3.416,7.73,True,
1025,1,pruned,18.648,0.161,8.428,2.974,7.084,True,
1026,1,pruned,18.494,0.161,8.264,2.914,7.155,True,
1027,1,pruned,35.588,18.057,9.105,2.996,5.43,True,
1028,1,pruned,18.697,0.141,8.488,2.899,7.169,True,
1029,1,pruned,18.776,0.135,8.571,2.859,7.211,True,
1030,1,pruned,18.592,0.162,8.207,2.979,7.244,True,
1031,1,pruned,22.666,6.356,8.156,2.915,5.239,True,
1032,1,pruned,22.711,3.993,8.387,3.077,7.253,True,
1033,1,pruned,21.893,3.786,7.973,2.929,7.205,True,
1034,1,pruned,22.66,3.874,8.487,3.079,7.22,True,
1035,1,pruned,31.673,15.298,8.409,3.104,4.861,True,
1036,1,pruned,26.055,7.479,8.301,2.914,7.36,True,
1037,1,pruned,22.14,3.843,8.201,3.023,7.074,True,
1038,1,pruned,26.723,8.22,8.311,3.083,7.109,True,
1039,1,pruned,19.75,3.537,8.26,3.248,4.705,True,
1040,1,pruned,26.794,8.285,8.219,3.093,7.198,True,
1041,1,pruned,22.303,3.967,8.249,3.129,6.958,True,
1042,1,pruned,25.805,7.122,8.374,3.253,7.055,True,
1043,1,pruned,23.212,7.006,8.289,3.15,4.767,True,
1044,1,pruned,18.793,0.153,8.376,3.065,7.198,True,
1045,1,pruned,22.412,3.933,8.291,3.354,6.835,True,
1046,1,pruned,21.83,5.659,8.099,2.799,5.274,True,
1047,1,pruned,40.509,24.183,8.393,3.113,4.821,True,
1048,1,pruned,18.918,0.162,8.338,3.132,7.286,True,
1049,1,pruned,23.161,4.027,8.472,3.282,7.38,True,
1050,1,pruned,22.802,3.988,8.423,3.227,7.163,True,
1051,1,pruned,56.019,39.262,8.59,3.293,4.873,True,
1052,1,pruned,19.168,0.163,8.464,3.177,7.365,True,
1053,1,pruned,26.712,8.149,8.374,2.995,7.193,True,
1054,1,pruned,22.074,3.6,8.335,3.05,7.088,True,
1055,1,pruned,52.796,36.431,8.545,2.976,4.843,True,
1056,1,pruned,16.392,0.171,7.956,2.767,5.498,True,
1057,1,pruned,19.926,3.876,7.952,2.804,5.295,True,
1058,1,pruned,19.504,3.575,7.858,2.795,5.277,True,
1059,1,pruned,74.187,56.631,8.423,3.964,5.169,True,
1060,1,pruned,16.648,0.382,7.947,2.863,5.456,True,
1061,1,pruned,15.87,0.117,7.896,2.64,5.216,True,
1062,1,pruned,22.671,6.123,8.169,3.05,5.329,True,
1063,1,pruned,96.205,79.985,8.329,3.021,4.87,True,
1064,1,pruned,18.865,0.23,8.258,3.109,7.269,True,
1065,1,pruned,18.836,0.155,8.333,3.046,7.302,True,
1066,1,pruned,16.832,0.137,8.278,2.856,5.561,True,
1067,1,pruned,79.968,63.635,8.312,3.075,4.947,True,
1068,1,pruned,18.592,0.16,8.189,2.976,7.266,True,
1069,1,pruned,18.343,0.152,8.154,2.974,7.062,True,
1070,1,pruned,18.332,0.155,8.235,2.886,7.056,True,
1071,1,pruned,87.914,71.592,8.265,3.145,4.913,True,
1072,1,pruned,18.239,0.26,8.137,2.797,7.045,True,
1073,1,pruned,16.542,0.141,8.068,2.836,5.498,True,
1074,1,pruned,16.014,0.209,7.82,2.724,5.26,True,
1075,1,pruned,74.002,57.51,8.419,2.988,5.085,True,
1076,1,pruned,18.494,0.269,8.288,2.923,7.013,True,
1077,1,pruned,16.584,0.213,8.09,2.795,5.486,True,
1078,1,pruned,16.113,0.117,7.867,2.701,5.428,True,
1079,1,pruned,69.956,53.347,8.489,2.861,5.26,True,
1080,1,pruned,16.271,0.355,7.877,2.729,5.311,True,
1081,1,pruned,15.935,0.119,7.879,2.806,5.131,True,
1082,1,pruned,16.007,0.114,7.861,2.837,5.195,True,
1083,1,pruned,39.373,22.198,7.94,2.831,6.403,True,
1084,1,pruned,16.113,0.196,7.887,2.76,5.27,True,
1085,1,pruned,15.838,0.196,7.772,2.721,5.149,True,
1086,1,pruned,15.841,0.115,7.897,2.689,5.141,True,
1087,1,pruned,35.127,18.477,7.819,2.775,6.056,True,
1088,1,pruned,16.174,0.186,7.862,2.879,5.247,True,
1089,1,pruned,16.031,0.119,7.864,2.888,5.16,True,
1090,1,pruned,16.276,0.126,7.938,3.059,5.153,True,
1091,1,pruned,31.506,14.459,7.941,2.923,6.182,True,
1092,1,pruned,16.296,0.213,7.892,3.003,5.188,True,
1093,1,pruned,15.906,0.113,7.812,2.759,5.222,True,
1094,1,pruned,16.09,0.12,7.902,2.81,5.258,True,
1095,1,pruned,35.988,18.431,7.955,2.917,6.685,True,
1096,1,pruned,15.929,0.199,7.799,2.821,5.109,True,
1097,1,pruned,16.038,0.201,7.822,2.864,5.151,True,
1098,1,pruned,15.929,0.119,7.858,2.709,5.243,True,
1099,1,pruned,30.642,12.903,7.927,2.993,6.819,True,
1100,1,pruned,15.842,0.115,7.874,2.677,5.175,True,
1101,1,pruned,15.74,0.114,7.771,2.747,5.109,True,
1102,1,pruned,15.964,0.117,7.895,2.762,5.19,True,
1103,1,pruned,29.993,12.346,7.93,2.847,6.869,True,
1104,1,pruned,14.518,0.204,7.9,1.206,5.208,True,
1105,1,pruned,15.312,0.098,7.528,2.583,5.103,True,
1106,1,pruned,24.569,9.211,7.737,2.517,5.103,True,
1107,1,pruned,34.719,17.39,7.754,2.575,7.001,True,
1108,1,pruned,15.62,0.102,7.705,2.608,5.206,True,
1109,1,pruned,19.116,3.501,7.65,2.55,5.416,True,
1110,1,pruned,21.45,6.12,7.751,2.541,5.038,True,
1111,1,pruned,67.099,50.726,8.27,2.995,5.107,True,
1112,1,pruned,18.686,0.154,8.427,2.976,7.129,True,
1113,1,pruned,18.054,0.135,7.903,3.04,6.975,True,
1114,1,pruned,25.252,9.471,8.056,2.697,5.028,True,
1115,1,pruned,133.577,117.233,8.362,2.918,5.063,True,
1116,1,pruned,18.749,0.151,8.524,3.045,7.029,True,
1117,1,pruned,17.768,0.162,7.839,2.725,7.043,True,
1118,1,pruned,21.759,4.107,8.002,2.847,6.803,True,
1119,1,pruned,121.838,105.763,8.301,2.987,4.787,True,
1120,1,pruned,18.309,0.261,8.102,2.937,7.009,True,
1121,1,pruned,18.258,0.147,8.112,2.956,7.043,True,
1122,1,pruned,25.336,7.479,8.051,2.871,6.935,True,
1123,1,pruned,100.888,84.967,8.311,3.01,4.6,True,
1124,1,pruned,18.356,0.271,8.095,2.985,7.005,True,
1125,1,pruned,18.608,0.14,8.374,3.121,6.972,True,
1126,1,pruned,21.799,3.844,8.157,2.923,6.875,True,
1127,1,pruned,73.435,56.973,8.216,2.942,5.305,True,
1128,1,pruned,17.731,0.138,7.879,2.767,6.948,True,
1129,1,pruned,18.197,0.136,8.174,2.928,6.959,True,
1130,1,pruned,21.672,3.762,8.173,2.895,6.842,True,
1131,1,pruned,91.873,75.968,8.201,2.868,4.836,True,
1132,1,pruned,18.053,0.253,7.991,2.839,6.969,True,
1133,1,pruned,18.92,0.165,8.407,3.112,7.236,True,
1134,1,pruned,22.403,4.022,8.434,2.971,6.975,True,
1135,1,pruned,94.095,77.721,8.434,3.125,4.815,True,
1136,1,pruned,18.312,0.146,8.188,2.928,7.05,True,
1137,1,pruned,18.324,0.259,8.073,2.93,7.061,True,
1138,1,pruned,22.552,4.046,8.243,2.851,7.412,True,
1139,1,pruned,75.436,59.157,8.308,3.027,4.943,True,
1140,1,pruned,25.105,0.151,8.191,2.842,13.921,True,
1141,1,pruned,32.538,0.151,17.676,7.525,7.186,True,
1142,1,pruned,25.97,7.64,8.224,2.895,7.211,True,
1143,1,pruned,56.016,39.478,8.522,3.049,4.968,True,
1144,1,pruned,18.8,0.155,8.493,3.123,7.029,True,
1145,1,pruned,19.709,0.149,9.14,3.154,7.267,True,
1146,1,pruned,23.167,4.553,8.476,3.183,6.954,True,
1147,1,pruned,86.12,69.034,8.39,3.355,5.34,True,
1148,1,pruned,16.661,0.373,8.05,2.756,5.482,True,
1149,1,pruned,16.062,0.117,7.869,2.639,5.437,True,
1150,1,pruned,24.598,8.979,7.856,2.679,5.084,True,
1151,1,pruned,120.166,103.474,8.466,3.068,5.157,True,
1152,1,pruned,21.19,0.177,9.071,3.129,8.813,True,
1153,1,pruned,16.362,0.152,8.092,2.665,5.453,True,
1154,1,pruned,23.136,7.081,7.909,2.772,5.374,True,
1155,1,pruned,32.605,14.931,8.003,3.037,6.634,True,
1156,1,pruned,16.282,0.113,8.036,2.664,5.469,True,
1157,1,pruned,15.882,0.119,7.804,2.622,5.338,True,
1158,1,pruned,22.421,6.436,7.932,2.656,5.397,True,
1159,1,pruned,25.989,8.501,8.071,2.664,6.753,True,
1160,1,pruned,27.316,11.428,7.923,2.636,5.329,True,
1161,1,pruned,24.726,8.942,7.857,2.601,5.326,True,
1162,1,pruned,24.287,8.258,7.951,2.73,5.348,True,
1163,1,pruned,21.055,3.697,7.996,2.724,6.639,True,
1164,1,pruned,19.615,3.702,8.006,2.745,5.163,True,
1165,1,pruned,19.403,3.712,7.939,2.777,4.974,True,
1166,1,pruned,19.322,3.669,8.045,2.757,4.851,True,
1167,1,pruned,78.591,62.204,8.394,3.091,4.902,True,
1168,1,pruned,21.86,3.747,8.175,2.911,7.027,True,
1169,1,pruned,22.202,3.787,8.275,3.163,6.977,True,
1170,1,pruned,22.802,4.429,8.515,3.021,6.837,True,
1171,1,pruned,64.685,47.999,8.422,3.045,5.218,True,
1172,1,pruned,23.55,5.29,8.285,2.892,7.083,True,
1173,1,pruned,22.214,4.031,8.332,2.909,6.942,True,
1174,1,pruned,31.223,15.249,8.122,2.713,5.138,True,
1175,1,pruned,76.539,60.238,8.299,2.868,5.135,True,
1176,1,pruned,18.089,0.145,7.96,2.849,7.135,True,
1177,1,pruned,20.88,3.417,7.803,2.814,6.846,True,
1178,1,pruned,53.877,37.803,8.186,2.788,5.1,True,
1179,1,pruned,102.32,85.913,8.332,2.939,5.136,True,
1180,1,pruned,18.156,0.141,7.997,2.796,7.222,True,
1181,1,pruned,24.531,6.441,8.232,2.791,7.066,True,
1182,1,pruned,23.668,7.712,8.169,2.727,5.059,True,
1183,1,pruned,116.213,98.588,8.062,2.701,6.862,True,
1184,1,pruned,16.379,0.132,8.049,2.631,5.568,True,
1185,1,pruned,16.241,0.119,7.918,2.807,5.396,True,
1186,1,pruned,19.315,3.595,7.924,2.839,4.957,True,
1187,1,pruned,74.811,57.602,8.531,3.201,5.478,True,
1188,1,pruned,19.438,0.171,8.358,3.38,7.529,True,
1189,1,pruned,18.83,0.161,8.296,3.11,7.262,True,
1190,1,pruned,22.92,4.371,8.294,2.997,7.258,True,
1191,1,pruned,33.13,13.287,8.238,6.857,4.748,True,
1192,1,pruned,16.685,0.219,8.248,2.748,5.47,True,
1193,1,pruned,16.281,0.124,7.828,2.811,5.518,True,
1194,1,pruned,20.636,4.078,8.053,2.993,5.512,True,
1195,1,pruned,31.815,13.66,8.107,3.007,7.042,True,
1196,1,pruned,16.554,0.22,8.013,2.903,5.418,True,
1197,1,pruned,16.324,0.123,7.947,2.849,5.405,True,
1198,1,pruned,21.006,4.482,8.019,3.016,5.489,True,
1199,1,pruned,33.988,15.91,8.058,2.928,7.092,True,
1200,1,pruned,16.637,0.206,8.011,2.937,5.483,True,
1201,1,pruned,16.456,0.219,7.991,2.793,5.454,True,
1202,1,pruned,19.803,3.618,7.986,2.905,5.294,True,
1203,1,pruned,30.749,12.61,8.049,2.981,7.108,True,
1204,1,pruned,16.438,0.181,7.99,2.917,5.35,True,
1205,1,pruned,16.259,0.202,7.808,2.788,5.461,True,
1206,1,pruned,19.603,3.428,7.97,2.882,5.324,True,
1207,1,pruned,26.256,8.374,7.966,2.861,7.055,True,
1208,1,pruned,16.203,0.115,7.783,2.923,5.381,True,
1209,1,pruned,19.372,3.531,7.822,2.728,5.292,True,
1210,1,pruned,19.315,3.334,7.83,2.781,5.37,True,
1211,1,pruned,21.534,3.671,7.994,2.8,7.069,True,
1212,1,pruned,19.955,3.711,7.918,2.885,5.44,True,
1213,1,pruned,19.744,3.583,8.013,2.833,5.316,True,
1214,1,pruned,20.872,4.677,8.012,2.801,5.382,True,
1215,1,pruned,22.022,4.054,8.064,2.788,7.116,True,
1216,1,pruned,19.857,3.55,8.162,2.792,5.353,True,
1217,1,pruned,19.738,3.619,7.955,2.755,5.41,True,
1218,1,pruned,20.193,4.067,8.004,2.736,5.387,True,
1219,1,pruned,21.533,4.265,7.923,2.762,6.583,True,
1220,1,pruned,19.995,3.624,8.018,2.783,5.571,True,
1221,1,pruned,20.038,4.018,7.918,2.776,5.326,True,
1222,1,pruned,20.774,4.559,8.005,2.74,5.469,True,
1223,1,pruned,21.393,4.066,7.834,2.746,6.747,True,
1224,1,pruned,19.607,3.765,7.862,2.756,5.225,True,
1225,1,pruned,19.393,3.484,7.914,2.629,5.366,True,
1226,1,pruned,19.986,4.252,7.875,2.681,5.177,True,
1227,1,pruned,23.678,7.293,7.81,2.583,5.992,True,
1228,1,pruned,19.866,3.913,7.997,2.757,5.199,True,
1229,1,pruned,22.432,6.517,7.894,2.687,5.334,True,
1230,1,pruned,21.798,6.367,7.725,2.59,5.116,True,
1231,1,pruned,27.549,10.373,8.004,2.708,6.465,True,
1232,1,pruned,19.238,3.877,7.788,2.666,4.907,True,
1233,1,pruned,19.21,3.276,7.85,2.845,5.238,True,
1234,1,pruned,18.553,3.432,7.728,2.611,4.782,True,
1235,1,pruned,19.839,3.289,7.816,2.678,6.056,True,
1236,1,pruned,25.175,9.764,7.927,2.702,4.783,True,
1237,1,pruned,19.12,3.685,7.847,2.802,4.786,True,
1238,1,pruned,51.874,36.102,8.059,2.804,4.909,True,
1239,1,pruned,24.301,6.669,8.004,2.829,6.801,True,
1240,1,pruned,22.719,6.687,8.22,2.788,5.024,True,
1241,1,pruned,16.336,0.125,8.019,2.671,5.521,True,
1242,1,pruned,54.007,38.353,8.028,2.718,4.908,True,
1243,1,pruned,45.269,27.697,8.065,2.743,6.764,True,
1244,1,pruned,22.705,6.814,8.001,2.959,4.93,True,
1245,1,pruned,15.963,0.117,7.884,2.701,5.26,True,
1246,1,pruned,80.554,65.034,8.033,2.639,4.848,True,
1247,1,pruned,30.512,14.075,8.396,3.053,4.988,True,
1248,1,pruned,34.092,18.19,8.075,2.738,5.089,True,
1249,1,pruned,16.075,0.115,8.15,3.024,4.785,True,
1250,1,pruned,66.098,50.475,8.005,2.665,4.953,True,
1251,1,pruned,31.83,15.869,8.257,2.844,4.86,True,
1252,1,pruned,44.626,29.016,8.044,2.683,4.883,True,
1253,1,pruned,15.572,0.111,7.705,2.532,5.225,True,
1254,1,pruned,78.883,62.801,8.007,2.702,5.372,True,
1255,1,pruned,22.238,4.865,7.92,2.605,6.848,True,
1256,1,pruned,30.135,14.932,7.812,2.554,4.838,True,
1257,1,pruned,15.554,0.104,7.766,2.528,5.156,True,
1258,1,pruned,98.412,82.709,8.025,2.64,5.038,True,
1259,1,pruned,23.06,6.402,7.858,2.676,6.124,True,
1260,1,pruned,32.476,16.795,7.864,2.645,5.173,True,
1261,1,pruned,15.44,0.107,7.661,2.553,5.119,True,
1262,1,pruned,86.616,71.02,8.023,2.638,4.936,True,
1263,1,pruned,23.837,7.525,7.748,2.557,6.006,True,
1264,1,pruned,22.134,7.176,7.765,2.602,4.591,True,
1265,1,pruned,15.367,0.104,7.632,2.512,5.119,True,
1266,1,pruned,93.207,77.298,8.083,2.795,5.031,True,
1267,1,pruned,21.881,5.006,7.827,2.583,6.465,True,
1268,1,pruned,22.153,7.066,7.776,2.516,4.794,True,
1269,1,pruned,15.612,0.096,7.821,2.505,5.19,True,
1270,1,pruned,99.757,84.235,7.976,2.651,4.896,True,
1271,1,pruned,28.181,11.882,8.307,2.922,5.071,True,
1272,1,pruned,28.691,12.946,8.007,2.625,5.112,True,
1273,1,pruned,15.578,0.114,7.704,2.51,5.25,True,
1274,1,pruned,75.701,60.051,8.039,2.656,4.955,True,
1275,1,pruned,27.261,11.14,8.223,2.933,4.965,True,
1276,1,pruned,37.274,17.933,9.751,3.551,6.039,True,
1277,1,pruned,19.704,0.135,8.974,4.11,6.485,True,
1278,1,pruned,48.685,29.139,10.153,3.429,5.964,True,
1279,1,pruned,52.748,36.413,8.365,2.979,4.991,True,
1280,1,pruned,22.262,4.693,8.758,3.003,5.808,True,
1281,1,pruned,15.889,0.098,7.869,2.571,5.351,True,
1282,1,pruned,22.892,6.502,8.464,2.611,5.315,True,
1283,1,pruned,20.342,3.624,7.81,2.632,6.277,True,
1284,1,pruned,22.193,6.528,7.796,2.652,5.216,True,
1285,1,pruned,15.483,0.098,7.708,2.504,5.174,True,
1286,1,pruned,19.244,3.588,7.826,2.641,5.189,True,
1287,1,pruned,24.349,7.458,7.751,2.547,6.594,True,
1288,1,pruned,15.476,0.157,7.704,2.543,5.072,True,
1289,1,pruned,25.233,9.417,7.901,2.655,5.259,True,
1290,1,pruned,21.533,5.994,7.919,2.66,4.96,True,
1291,1,pruned,85.451,69.089,8.239,2.933,5.19,True,
1292,1,pruned,22.89,4.968,8.171,2.918,6.833,True,
1293,1,pruned,23.871,5.185,8.471,3.102,7.114,True,
1294,1,pruned,22.015,3.853,8.207,3.255,6.699,True,
1295,1,pruned,69.591,53.46,8.213,2.947,4.969,True,
1296,1,pruned,26.005,8.276,7.993,2.807,6.929,True,
1297,1,pruned,18.376,0.415,7.985,2.882,7.094,True,
1298,1,pruned,21.802,4.099,8.119,2.81,6.774,True,
1299,1,pruned,96.103,79.486,8.384,3.023,5.209,True,
1300,1,pruned,17.924,0.181,7.979,2.856,6.908,True,
1301,1,pruned,19.25,0.151,8.603,3.18,7.317,True,
1302,1,pruned,22.653,4.067,8.462,3.042,7.083,True,
1303,1,pruned,100.58,84.2,8.347,2.97,5.062,True,
1304,1,pruned,18.454,0.24,8.318,3.073,6.823,True,
1305,1,pruned,18.352,0.149,8.001,3.189,7.013,True,
1306,1,pruned,22.265,4.078,8.345,2.872,6.97,True,
1307,1,pruned,82.002,65.872,8.344,3.019,4.768,True,
1308,1,pruned,18.817,0.283,8.382,3.044,7.108,True,
1309,1,pruned,18.488,0.156,8.152,2.948,7.231,True,
1310,1,pruned,26.731,8.576,8.242,2.969,6.944,True,
1311,1,pruned,42.63,27.178,8.066,2.787,4.599,True,
1312,1,pruned,16.527,0.44,7.864,2.756,5.467,True,
1313,1,pruned,18.62,0.164,8.313,3.05,7.093,True,
1314,1,pruned,22.805,4.277,8.307,3.175,7.046,True,
1315,1,pruned,32.307,16.074,8.243,3.115,4.875,True,
1316,1,pruned,18.555,0.267,8.192,3.029,7.066,True,
1317,1,pruned,18.569,0.152,8.307,3.098,7.012,True,
1318,1,pruned,28.464,12.052,8.051,2.87,5.491,True,
1319,1,pruned,27.151,10.232,7.795,2.745,6.378,True,
1320,1,pruned,12.484,0.167,6.065,2.763,3.49,True,
1321,1,pruned,11.797,0.09,5.744,2.51,3.453,True,
1322,1,pruned,12.077,0.097,6.063,2.507,3.409,True,
1323,1,pruned,23.332,10.56,6.153,2.682,3.937,True,
1324,1,pruned,12.312,0.107,6.243,2.69,3.271,True,
1325,1,pruned,11.936,0.103,5.895,2.639,3.299,True,
1326,1,pruned,11.882,0.102,5.954,2.538,3.289,True,
1327,1,pruned,28.205,14.819,6.19,2.77,4.427,True,
1328,1,pruned,12.45,0.156,6.136,2.736,3.422,True,
