frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,3,pruned,78.614,62.363,8.214,3.097,4.94,True,
892,3,pruned,43.265,27.078,8.07,3.001,5.116,True,
893,3,pruned,16.37,0.132,7.986,2.789,5.463,True,
894,3,pruned,16.139,0.129,7.913,2.862,5.234,True,
895,3,pruned,72.279,56.083,8.221,2.904,5.072,True,
896,3,pruned,21.088,3.543,8.847,2.93,5.768,True,
897,3,pruned,15.764,0.114,7.778,2.784,5.088,True,
898,3,pruned,15.902,0.115,7.807,2.831,5.149,True,
899,3,pruned,27.623,11.443,8.043,2.947,5.19,True,
900,3,pruned,22.529,6.592,7.971,2.859,5.107,True,
901,3,pruned,16.645,0.218,8.029,3.105,5.292,True,
902,3,pruned,16.294,0.125,7.98,2.827,5.361,True,
903,3,pruned,19.71,3.718,8.084,3.132,4.776,True,
904,3,pruned,36.584,20.636,8.021,2.924,5.003,True,
905,3,pruned,16.209,0.215,7.961,2.928,5.105,True,
906,3,pruned,25.913,10.242,7.886,2.775,5.01,True,
907,3,pruned,55.214,39.031,8.191,3.025,4.967,True,
908,3,pruned,59.981,43.928,8.138,2.886,5.03,True,
909,3,pruned,14.802,0.221,7.98,1.304,5.297,True,
910,3,pruned,20.106,4.735,7.623,2.729,5.019,True,
911,3,pruned,80.285,63.988,8.1,2.865,5.332,True,
912,3,pruned,57.951,41.825,8.076,2.922,5.128,True,
913,3,pruned,16.177,0.227,7.904,2.927,5.119,True,
914,3,pruned,20.99,5.393,7.694,2.763,5.141,True,
915,3,pruned,90.733,74.418,8.208,2.985,5.122,True,
916,3,pruned,50.071,33.84,8.154,2.955,5.122,True,
917,3,pruned,16.371,0.216,8.034,2.888,5.233,True,
918,3,pruned,21.39,5.41,8.001,2.876,5.103,True,
919,3,pruned,84.695,68.595,8.148,2.839,5.112,True,
920,3,pruned,54.624,38.585,8.189,2.906,4.944,True,
921,3,pruned,13.323,0.272,6.833,2.825,3.393,True,
922,3,pruned,12.817,0.113,6.409,2.846,3.449,True,
923,3,pruned,23.253,10.306,6.752,2.828,3.366,True,
924,3,pruned,24.473,11.329,6.967,2.923,3.254,True,
925,3,pruned,13.04,0.122,6.684,2.953,3.281,True,
926,3,pruned,13.164,0.221,6.648,2.807,3.487,True,
927,3,pruned,18.204,4.788,7.025,2.908,3.483,True,
928,3,pruned,45.061,31.645,7.07,3.127,3.22,True,
929,3,pruned,12.395,0.239,6.35,2.739,3.067,True,
930,3,pruned,12.482,0.129,6.34,2.716,3.298,True,
931,3,pruned,20.56,7.587,6.665,2.935,3.373,True,
932,3,pruned,43.24,29.801,7.241,3.034,3.164,True,
933,3,pruned,13.486,0.223,6.782,2.985,3.495,True,
934,3,pruned,13.149,0.229,6.583,2.902,3.434,True,
935,3,pruned,20.54,7.436,6.915,2.942,3.248,True,
936,3,pruned,44.7,31.632,6.937,2.818,3.312,True,
937,3,pruned,12.621,0.214,6.339,2.787,3.28,True,
938,3,pruned,10.882,0.121,6.287,1.197,3.278,True,
939,3,pruned,19.568,7.19,6.327,2.837,3.214,True,
940,3,pruned,42.797,31.757,6.608,1.262,3.171,True,
941,3,pruned,12.088,0.103,6.029,2.739,3.218,True,
942,3,pruned,93.232,76.545,8.724,2.786,5.177,True,
943,3,pruned,61.161,44.181,8.362,2.97,5.648,True,
944,3,pruned,56.773,41.986,8.233,1.382,5.171,True,
945,3,pruned,16.374,0.125,7.839,3.008,5.403,True,
946,3,pruned,13.953,0.133,7.124,2.994,3.702,True,
947,3,pruned,23.62,10.127,6.872,2.922,3.698,True,
948,3,pruned,19.988,6.911,6.811,2.926,3.34,True,
949,3,pruned,13.198,0.227,6.572,2.827,3.572,True,
950,3,pruned,17.605,4.603,6.587,2.822,3.593,True,
951,3,pruned,17.408,4.043,6.753,2.992,3.62,True,
952,3,pruned,110.296,94.236,8.123,2.993,4.944,True,
953,3,pruned,16.094,0.239,7.817,2.814,5.224,True,
954,3,pruned,23.109,7.395,7.814,2.805,5.094,True,
955,3,pruned,25.46,9.02,8.151,2.853,5.437,True,
956,3,pruned,79.326,63.261,8.124,2.883,5.058,True,
957,3,pruned,16.209,0.205,7.766,2.829,5.409,True,
958,3,pruned,23.362,7.113,8.041,2.908,5.3,True,
959,3,pruned,26.164,10.09,7.96,2.845,5.269,True,
960,3,pruned,78.221,62.045,8.142,2.96,5.073,True,
961,3,pruned,16.285,0.131,7.889,2.758,5.507,True,
962,3,pruned,21.153,5.077,7.91,2.867,5.299,True,
963,3,pruned,19.861,3.812,7.967,2.76,5.323,True,
964,3,pruned,91.287,74.804,8.209,2.92,5.353,True,
965,3,pruned,14.916,0.239,7.892,1.291,5.495,True,
966,3,pruned,21.743,5.858,7.852,2.751,5.282,True,
967,3,pruned,19.833,3.976,7.984,2.854,5.019,True,
968,3,pruned,96.785,80.22,8.272,3.096,5.198,True,
969,3,pruned,16.468,0.131,7.979,3.114,5.243,True,
970,3,pruned,25.871,9.385,8.1,2.913,5.474,True,
971,3,pruned,25.985,9.561,8.006,3.039,5.379,True,
972,3,pruned,78.575,62.213,8.201,2.982,5.178,True,
973,3,pruned,14.784,0.132,7.929,1.444,5.279,True,
974,3,pruned,19.887,3.771,8.011,2.852,5.253,True,
975,3,pruned,19.986,3.911,8.087,2.827,5.162,True,
976,3,pruned,102.243,86.001,8.17,3.014,5.058,True,
977,3,pruned,16.163,0.126,7.953,2.887,5.198,True,
978,3,pruned,19.481,3.673,7.817,3.003,4.989,True,
979,3,pruned,19.569,3.59,8.011,2.894,5.074,True,
980,3,pruned,108.858,92.761,8.143,2.914,5.04,True,
981,3,pruned,16.163,0.123,8.019,2.882,5.14,True,
982,3,pruned,21.222,5.266,7.947,2.891,5.117,True,
983,3,pruned,19.663,3.936,7.92,2.752,5.055,True,
984,3,pruned,111.122,95.162,8.074,2.885,5.001,True,
985,3,pruned,15.945,0.131,7.829,2.859,5.127,True,
986,3,pruned,12.609,0.12,6.44,2.729,3.321,True,
987,3,pruned,12.653,0.118,6.426,2.802,3.307,True,
988,3,pruned,45.831,32.985,6.745,2.847,3.253,True,
989,3,pruned,11.081,0.211,6.311,1.216,3.343,True,
990,3,pruned,11.231,0.109,6.431,1.4,3.292,True,
991,3,pruned,12.577,0.124,6.317,2.797,3.339,True,
992,3,pruned,162.505,146.095,8.245,3.078,5.088,True,
993,3,pruned,14.899,0.141,8.041,1.37,5.346,True,
994,3,pruned,15.858,0.221,7.663,2.772,5.202,True,
995,3,pruned,15.789,0.117,7.762,2.789,5.121,True,
996,3,pruned,158.299,141.964,8.242,2.986,5.106,True,
997,3,pruned,16.473,0.247,8.062,3.025,5.139,True,
998,3,pruned,16.181,0.133,7.881,2.899,5.268,True,
999,3,pruned,16.105,0.125,7.888,2.952,5.14,True,
1000,3,pruned,144.347,127.824,8.206,3.006,5.31,True,
1001,3,pruned,16.553,0.142,7.947,2.994,5.47,True,
1002,3,pruned,16.192,0.118,7.928,2.886,5.259,True,
1003,3,pruned,14.689,0.123,8.028,1.442,5.096,True,
1004,3,pruned,141.587,125.127,8.129,2.973,5.358,True,
1005,3,pruned,16.308,0.129,7.979,2.824,5.375,True,
1006,3,pruned,16.304,0.121,8.091,2.936,5.155,True,
1007,3,pruned,16.844,0.143,8.346,3.077,5.278,True,
1008,3,pruned,136.512,119.778,8.383,3.158,5.193,True,
1009,3,pruned,16.693,0.138,8.288,3.027,5.24,True,
1010,3,pruned,16.03,0.134,7.881,2.826,5.19,True,
1011,3,pruned,16.595,0.139,8.158,3.005,5.292,True,
1012,3,pruned,136.274,120.111,8.156,2.946,5.063,True,
1013,3,pruned,16.323,0.244,8.001,2.888,5.19,True,
1014,3,pruned,15.99,0.124,7.867,2.875,5.123,True,
1015,3,pruned,14.404,0.123,7.874,1.305,5.103,True,
1016,3,pruned,147.386,131.154,8.214,3.032,4.986,True,
1017,3,pruned,16.409,0.128,8.035,3.01,5.235,True,
1018,3,pruned,16.705,0.227,8.019,3.016,5.443,True,
1019,3,pruned,16.357,0.178,7.998,2.936,5.245,True,
1020,3,pruned,119.864,103.503,8.118,2.893,5.35,True,
1021,3,pruned,16.169,0.239,7.901,2.854,5.175,True,
1022,3,pruned,16.156,0.12,7.951,2.81,5.275,True,
1023,3,pruned,16.083,0.123,7.902,2.881,5.176,True,
1024,3,pruned,40.505,22.522,8.883,3.157,5.943,True,
1025,3,pruned,16.549,0.214,7.958,2.884,5.493,True,
1026,3,pruned,14.851,0.116,8.048,1.378,5.31,True,
1027,3,pruned,17.064,0.122,8.512,2.988,5.442,True,
1028,3,pruned,56.997,39.448,8.977,3.172,5.4,True,
1029,3,pruned,17.787,0.228,8.924,3.105,5.531,True,
1030,3,pruned,16.949,0.219,8.284,3.11,5.336,True,
1031,3,pruned,16.949,0.133,8.347,3.156,5.314,True,
1032,3,pruned,132.798,116.196,8.304,2.979,5.319,True,
1033,3,pruned,16.733,0.124,8.07,3.044,5.495,True,
1034,3,pruned,16.598,0.221,8.04,2.894,5.443,True,
1035,3,pruned,16.572,0.158,8.087,2.847,5.48,True,
1036,3,pruned,137.19,120.811,8.289,2.95,5.141,True,
1037,3,pruned,16.996,0.148,8.085,3.208,5.555,True,
1038,3,pruned,16.533,0.129,8.022,2.861,5.521,True,
1039,3,pruned,16.9,0.126,8.235,3.056,5.483,True,
1040,3,pruned,127.399,110.573,8.492,3.177,5.156,True,
1041,3,pruned,16.545,0.129,8.054,2.841,5.521,True,
1042,3,pruned,16.072,0.126,7.888,2.771,5.287,True,
1043,3,pruned,16.652,0.243,8.058,3.131,5.22,True,
1044,3,pruned,118.442,102.021,8.215,3.027,5.179,True,
1045,3,pruned,16.8,0.242,8.113,2.984,5.462,True,
1046,3,pruned,16.118,0.205,7.818,2.791,5.304,True,
1047,3,pruned,16.691,0.172,8.1,3.002,5.416,True,
1048,3,pruned,136.258,119.835,8.186,2.972,5.265,True,
1049,3,pruned,16.687,0.138,8.275,2.96,5.315,True,
1050,3,pruned,15.891,0.124,7.742,2.865,5.16,True,
1051,3,pruned,16.386,0.138,8.07,2.907,5.271,True,
1052,3,pruned,133.827,116.998,8.374,3.213,5.241,True,
1053,3,pruned,16.496,0.132,8.207,3.115,5.042,True,
1054,3,pruned,16.829,0.228,7.986,3.016,5.598,True,
1055,3,pruned,16.98,0.138,8.322,3.157,5.364,True,
1056,3,pruned,118.402,102.054,8.182,3.029,5.137,True,
1057,3,pruned,16.659,0.144,8.077,2.936,5.502,True,
1058,3,pruned,16.823,0.12,8.189,3.205,5.308,True,
1059,3,pruned,17.177,0.396,8.418,2.998,5.365,True,
1060,3,pruned,107.707,91.475,8.249,2.999,4.984,True,
1061,3,pruned,16.493,0.131,8.286,2.846,5.231,True,
1062,3,pruned,16.331,0.13,7.985,2.978,5.238,True,
1063,3,pruned,20.871,4.215,8.128,3.104,5.423,True,
1064,3,pruned,119.652,103.086,8.265,2.992,5.309,True,
1065,3,pruned,16.78,0.134,8.202,2.844,5.601,True,
1066,3,pruned,16.577,0.126,8.032,2.938,5.482,True,
1067,3,pruned,22.808,6.318,8.149,2.942,5.398,True,
1068,3,pruned,117.124,101.14,8.111,2.871,5.003,True,
1069,3,pruned,15.931,0.119,7.924,2.818,5.07,True,
1070,3,pruned,16.413,0.12,8.041,3.061,5.192,True,
1071,3,pruned,27.02,10.256,8.23,3.03,5.503,True,
1072,3,pruned,114.66,99.892,8.204,1.4,5.163,True,
1073,3,pruned,16.399,0.125,8.013,2.98,5.28,True,
1074,3,pruned,16.364,0.122,8.011,3.035,5.195,True,
1075,3,pruned,22.438,5.886,8.233,3.081,5.237,True,
1076,3,pruned,128.996,112.689,8.205,2.985,5.116,True,
1077,3,pruned,15.839,0.128,7.824,2.779,5.108,True,
1078,3,pruned,16.34,0.123,7.908,2.818,5.491,True,
1079,3,pruned,23.461,7.29,8.042,2.975,5.154,True,
1080,3,pruned,108.489,92.447,8.136,2.949,4.957,True,
1081,3,pruned,16.141,0.124,8.055,2.97,4.992,True,
1082,3,pruned,16.721,0.218,8.102,3.031,5.37,True,
1083,3,pruned,20.664,3.951,8.326,3.07,5.316,True,
1084,3,pruned,108.545,92.51,8.106,2.898,5.03,True,
1085,3,pruned,16.153,0.124,8.011,2.87,5.147,True,
1086,3,pruned,16.136,0.122,8.016,2.852,5.145,True,
1087,3,pruned,20.359,4.254,8.134,2.972,4.999,True,
1088,3,pruned,113.985,97.658,8.188,2.913,5.226,True,
1089,3,pruned,16.472,0.136,8.046,2.947,5.343,True,
1090,3,pruned,16.431,0.148,7.942,2.93,5.411,True,
1091,3,pruned,20.172,3.993,8.159,2.951,5.07,True,
1092,3,pruned,109.7,92.928,8.297,3.167,5.308,True,
1093,3,pruned,16.79,0.142,8.277,2.932,5.439,True,
1094,3,pruned,14.876,0.127,8.105,1.396,5.248,True,
1095,3,pruned,20.407,4.123,8.154,3.054,5.075,True,
1096,3,pruned,110.762,94.8,8.15,2.882,4.93,True,
1097,3,pruned,16.274,0.224,7.974,2.84,5.236,True,
1098,3,pruned,16.208,0.219,7.886,2.87,5.232,True,
1099,3,pruned,19.461,3.853,7.927,2.838,4.844,True,
1100,3,pruned,110.009,93.863,8.15,2.983,5.013,True,
1101,3,pruned,16.085,0.231,7.906,2.84,5.107,True,
1102,3,pruned,16.188,0.197,7.941,2.822,5.228,True,
1103,3,pruned,15.908,0.126,8.072,2.839,4.871,True,
1104,3,pruned,119.549,104.809,8.151,1.38,5.208,True,
1105,3,pruned,16.401,0.216,7.887,2.879,5.419,True,
1106,3,pruned,16.16,0.125,7.973,2.909,5.154,True,
1107,3,pruned,14.438,0.219,7.946,1.337,4.936,True,
1108,3,pruned,141.354,124.925,8.169,3.026,5.234,True,
1109,3,pruned,16.374,0.219,7.985,2.998,5.172,True,
1110,3,pruned,16.658,0.217,8.08,2.997,5.364,True,
1111,3,pruned,23.951,7.604,8.121,3.05,5.176,True,
1112,3,pruned,137.233,120.958,8.137,2.922,5.217,True,
1113,3,pruned,16.344,0.226,7.861,2.884,5.373,True,
1114,3,pruned,14.814,0.126,8.089,1.335,5.264,True,
1115,3,pruned,26.072,9.676,8.037,3.244,5.114,True,
1116,3,pruned,136.457,120.18,8.21,2.981,5.086,True,
1117,3,pruned,14.885,0.223,8.007,1.342,5.314,True,
1118,3,pruned,14.839,0.205,7.889,1.427,5.317,True,
1119,3,pruned,23.373,6.975,8.165,3.019,5.214,True,
1120,3,pruned,154.063,137.192,8.435,3.127,5.309,True,
1121,3,pruned,16.459,0.236,7.93,2.951,5.342,True,
1122,3,pruned,16.988,0.243,8.237,2.98,5.528,True,
1123,3,pruned,27.202,10.638,8.232,3.291,5.041,True,
1124,3,pruned,131.516,114.584,8.383,3.118,5.431,True,
1125,3,pruned,17.246,0.235,8.343,3.068,5.6,True,
1126,3,pruned,17.068,0.138,8.265,3.141,5.525,True,
1127,3,pruned,22.914,6.393,8.33,3.049,5.142,True,
1128,3,pruned,126.013,109.219,8.332,3.115,5.348,True,
1129,3,pruned,17.017,0.254,8.302,2.999,5.462,True,
1130,3,pruned,16.599,0.229,7.991,2.879,5.5,True,
1131,3,pruned,23.201,6.925,8.098,3.082,5.097,True,
1132,3,pruned,136.504,120.072,8.22,3.054,5.158,True,
1133,3,pruned,14.842,0.233,8.06,1.345,5.205,True,
1134,3,pruned,14.43,0.135,7.777,1.313,5.205,True,
1135,3,pruned,24.759,8.764,8.031,2.889,5.075,True,
1136,3,pruned,153.258,136.526,8.267,3.225,5.239,True,
1137,3,pruned,16.879,0.238,8.204,3.03,5.407,True,
1138,3,pruned,16.657,0.131,8.056,2.835,5.635,True,
1139,3,pruned,21.325,4.722,8.106,2.95,5.547,True,
1140,3,pruned,132.936,116.586,8.137,3.102,5.112,True,
1141,3,pruned,24.682,8.708,8.07,2.796,5.108,True,
1142,3,pruned,14.867,0.125,7.893,1.417,5.432,True,
1143,3,pruned,16.015,0.122,7.706,2.844,5.343,True,
1144,3,pruned,130.097,113.729,8.15,2.931,5.288,True,
1145,3,pruned,17.457,0.245,8.806,2.889,5.517,True,
1146,3,pruned,15.02,0.13,7.905,1.355,5.63,True,
1147,3,pruned,16.729,0.144,8.044,3.031,5.51,True,
1148,3,pruned,142.144,125.744,8.245,2.968,5.187,True,
1149,3,pruned,15.152,0.255,8.099,1.304,5.494,True,
1150,3,pruned,16.065,0.133,7.746,2.883,5.303,True,
1151,3,pruned,16.561,0.125,8.013,2.785,5.638,True,
1152,3,pruned,47.516,30.602,9.039,1.548,6.327,True,
1153,3,pruned,16.019,0.114,7.794,2.737,5.374,True,
1154,3,pruned,16.634,0.116,7.96,2.984,5.573,True,
1155,3,pruned,16.746,0.131,8.197,2.983,5.435,True,
1156,3,pruned,67.275,52.3,8.27,1.454,5.251,True,
1157,3,pruned,16.439,0.224,7.942,2.871,5.403,True,
1158,3,pruned,16.406,0.128,7.888,2.814,5.575,True,
1159,3,pruned,17.275,0.132,8.242,3.19,5.71,True,
1160,3,pruned,151.147,134.563,8.257,3.116,5.211,True,
1161,3,pruned,16.85,0.238,8.055,2.97,5.587,True,
1162,3,pruned,16.566,0.129,7.906,2.988,5.544,True,
1163,3,pruned,17.546,0.244,8.41,3.167,5.725,True,
1164,3,pruned,144.622,127.914,8.243,3.123,5.342,True,
1165,3,pruned,16.662,0.237,8.003,2.859,5.564,True,
1166,3,pruned,16.578,0.126,8.03,2.98,5.442,True,
1167,3,pruned,16.481,0.127,8.12,2.898,5.337,True,
1168,3,pruned,128.745,112.327,8.164,2.987,5.267,True,
1169,3,pruned,14.971,0.23,7.954,1.338,5.45,True,
1170,3,pruned,16.065,0.122,7.882,2.767,5.295,True,
1171,3,pruned,16.233,0.12,7.92,2.925,5.268,True,
1172,3,pruned,137.006,122.21,8.243,1.348,5.205,True,
1173,3,pruned,14.825,0.137,7.964,1.292,5.433,True,
1174,3,pruned,14.835,0.123,7.864,1.333,5.516,True,
1175,3,pruned,14.636,0.122,7.915,1.283,5.317,True,
1176,3,pruned,157.778,142.823,8.237,1.373,5.345,True,
1177,3,pruned,16.415,0.224,8.006,2.968,5.217,True,
1178,3,pruned,16.358,0.129,8.125,2.889,5.216,True,
1179,3,pruned,16.634,0.131,8.102,2.918,5.483,True,
1180,3,pruned,141.895,125.048,8.406,3.118,5.323,True,
1181,3,pruned,15.75,0.243,8.217,1.451,5.838,True,
1182,3,pruned,14.746,0.222,7.845,1.336,5.343,True,
1183,3,pruned,14.783,0.122,7.775,1.304,5.582,True,
1184,3,pruned,158.596,143.763,8.132,1.368,5.333,True,
1185,3,pruned,16.362,0.129,7.911,2.921,5.401,True,
1186,3,pruned,16.405,0.131,7.902,2.805,5.566,True,
1187,3,pruned,16.546,0.129,8.018,2.935,5.464,True,
1188,3,pruned,128.844,111.995,8.398,3.169,5.281,True,
1189,3,pruned,16.919,0.138,8.187,2.956,5.637,True,
1190,3,pruned,16.944,0.233,8.17,2.941,5.6,True,
1191,3,pruned,16.821,0.146,8.189,2.92,5.567,True,
1192,3,pruned,98.634,82.017,8.307,2.987,5.322,True,
1193,3,pruned,16.434,0.133,8.026,2.902,5.373,True,
1194,3,pruned,16.607,0.149,8.036,2.906,5.517,True,
1195,3,pruned,16.538,0.128,8.088,2.843,5.479,True,
1196,3,pruned,94.111,77.485,8.224,2.916,5.487,True,
1197,3,pruned,16.434,0.137,8.087,2.819,5.391,True,
1198,3,pruned,16.91,0.133,8.227,3.139,5.412,True,
1199,3,pruned,16.978,0.137,8.248,2.957,5.637,True,
1200,3,pruned,102.536,85.682,8.381,3.096,5.378,True,
1201,3,pruned,16.868,0.232,8.202,2.912,5.521,True,
1202,3,pruned,17.115,0.136,8.36,3.076,5.543,True,
1203,3,pruned,16.482,0.149,8.058,2.835,5.44,True,
1204,3,pruned,98.806,82.261,8.258,2.963,5.324,True,
1205,3,pruned,16.748,0.25,8.123,2.84,5.535,True,
1206,3,pruned,16.188,0.141,7.814,2.803,5.43,True,
1207,3,pruned,16.636,0.145,8.189,2.847,5.454,True,
1208,3,pruned,98.609,82.087,8.257,3.043,5.221,True,
1209,3,pruned,22.283,5.358,8.205,2.875,5.845,True,
1210,3,pruned,16.647,0.222,7.884,3.04,5.501,True,
1211,3,pruned,21.551,4.159,8.457,3.182,5.753,True,
1212,3,pruned,118.287,101.239,8.455,3.169,5.423,True,
1213,3,pruned,17.321,0.233,8.39,3.053,5.645,True,
1214,3,pruned,17.121,0.243,8.041,3.069,5.769,True,
1215,3,pruned,17.011,0.133,8.14,3.098,5.64,True,
1216,3,pruned,113.751,97.182,8.25,3.039,5.28,True,
1217,3,pruned,21.019,4.132,8.185,3.042,5.66,True,
1218,3,pruned,15.525,0.133,8.275,1.405,5.712,True,
1219,3,pruned,20.971,4.015,8.242,3.115,5.599,True,
1220,3,pruned,113.314,96.697,8.267,3.055,5.296,True,
1221,3,pruned,20.658,4.014,8.178,2.942,5.524,True,
1222,3,pruned,16.694,0.139,7.996,3.069,5.49,True,
1223,3,pruned,16.495,0.129,8.135,2.981,5.25,True,
1224,3,pruned,105.853,89.633,8.139,2.958,5.123,True,
1225,3,pruned,19.67,3.779,7.962,2.881,5.048,True,
1226,3,pruned,16.127,0.123,7.841,2.802,5.362,True,
1227,3,pruned,16.164,0.122,7.886,2.914,5.242,True,
1228,3,pruned,110.024,95.187,8.201,1.375,5.261,True,
1229,3,pruned,19.096,4.574,8.058,1.38,5.085,True,
1230,3,pruned,14.657,0.126,7.843,1.494,5.194,True,
1231,3,pruned,16.16,0.124,7.798,2.808,5.429,True,
1232,3,pruned,130.744,114.451,8.256,2.975,5.063,True,
1233,3,pruned,22.68,6.733,8.044,2.866,5.037,True,
1234,3,pruned,14.565,0.13,7.882,1.318,5.236,True,
1235,3,pruned,16.176,0.133,7.849,2.873,5.321,True,
1236,3,pruned,118.714,102.549,8.249,2.834,5.082,True,
1237,3,pruned,39.092,23.282,8.148,2.578,5.084,True,
1238,3,pruned,16.364,0.214,8.022,2.864,5.264,True,
1239,3,pruned,16.338,0.128,7.879,2.816,5.514,True,
1240,3,pruned,95.877,79.697,8.157,2.934,5.09,True,
1241,3,pruned,51.976,37.375,8.162,1.347,5.092,True,
1242,3,pruned,16.293,0.125,7.891,2.889,5.388,True,
1243,3,pruned,15.977,0.126,7.767,2.731,5.353,True,
1244,3,pruned,88.505,73.541,8.314,1.502,5.148,True,
1245,3,pruned,71.099,54.578,8.31,3.024,5.187,True,
1246,3,pruned,14.994,0.234,8.037,1.372,5.351,True,
1247,3,pruned,14.601,0.131,7.806,1.309,5.355,True,
1248,3,pruned,95.311,80.19,8.398,1.48,5.242,True,
1249,3,pruned,81.897,67.327,8.112,1.36,5.098,True,
1250,3,pruned,14.406,0.128,7.738,1.253,5.287,True,
1251,3,pruned,14.36,0.121,7.78,1.308,5.152,True,
1252,3,pruned,75.35,60.778,8.209,1.386,4.977,True,
1253,3,pruned,102.904,86.633,8.13,2.971,5.17,True,
1254,3,pruned,15.308,0.24,8.321,1.396,5.351,True,
1255,3,pruned,16.181,0.128,7.874,2.847,5.332,True,
1256,3,pruned,44.362,29.743,8.219,1.375,5.026,True,
1257,3,pruned,116.115,99.762,8.185,3.011,5.158,True,
1258,3,pruned,15.048,0.131,8.109,1.404,5.403,True,
1259,3,pruned,14.624,0.12,7.813,1.353,5.337,True,
1260,3,pruned,50.086,35.426,8.136,1.398,5.126,True,
1261,3,pruned,110.778,95.989,8.133,1.375,5.282,True,
1262,3,pruned,14.813,0.129,7.924,1.377,5.383,True,
1263,3,pruned,14.816,0.123,7.887,1.356,5.45,True,
1264,3,pruned,45.208,30.425,8.266,1.38,5.137,True,
1265,3,pruned,109.487,94.803,8.18,1.443,5.061,True,
1266,3,pruned,16.731,0.13,7.945,3.144,5.513,True,
1267,3,pruned,16.641,0.129,8.075,2.933,5.504,True,
1268,3,pruned,32.052,17.153,8.373,1.504,5.022,True,
1269,3,pruned,121.699,107.174,8.118,1.341,5.067,True,
1270,3,pruned,14.782,0.126,7.805,1.366,5.485,True,
1271,3,pruned,14.387,0.124,7.696,1.305,5.263,True,
1272,3,pruned,39.693,25.061,8.145,1.334,5.153,True,
1273,3,pruned,112.419,97.812,8.149,1.378,5.08,True,
1274,3,pruned,14.82,0.124,7.832,1.379,5.484,True,
1275,3,pruned,16.204,0.129,7.792,2.885,5.397,True,
1276,3,pruned,26.517,10.274,8.142,3.099,5.003,True,
1277,3,pruned,126.532,111.658,8.269,1.401,5.204,True,
1278,3,pruned,14.724,0.226,7.859,1.365,5.274,True,
1279,3,pruned,14.563,0.117,7.682,1.336,5.428,True,
1280,3,pruned,24.794,8.208,9.024,1.542,6.021,True,
1281,3,pruned,28.189,11.992,8.01,2.812,5.375,True,
1282,3,pruned,16.903,0.122,8.595,2.758,5.429,True,
1283,3,pruned,16.176,0.113,7.838,2.874,5.35,True,
1284,3,pruned,24.813,8.344,8.078,2.843,5.548,True,
1285,3,pruned,40.766,24.406,8.17,2.962,5.227,True,
1286,3,pruned,14.755,0.122,7.891,1.296,5.447,True,
1287,3,pruned,16.265,0.121,7.819,2.828,5.496,True,
1288,3,pruned,22.42,5.967,8.343,2.941,5.169,True,
1289,3,pruned,121.466,106.817,8.165,1.357,5.127,True,
1290,3,pruned,14.728,0.124,7.905,1.343,5.355,True,
1291,3,pruned,16.406,0.121,7.949,3.066,5.27,True,
1292,3,pruned,18.19,3.87,8.036,1.337,4.947,True,
1293,3,pruned,135.305,120.512,8.269,1.381,5.143,True,
1294,3,pruned,14.845,0.13,7.911,1.349,5.455,True,
1295,3,pruned,16.428,0.124,7.954,2.966,5.383,True,
1296,3,pruned,20.256,4.149,8.069,3.001,5.037,True,
1297,3,pruned,127.339,112.537,8.214,1.365,5.224,True,
1298,3,pruned,16.029,0.125,7.746,2.815,5.342,True,
1299,3,pruned,15.038,0.12,8.172,1.335,5.411,True,
1300,3,pruned,20.182,5.446,8.202,1.405,5.128,True,
1301,3,pruned,137.538,122.359,8.205,1.412,5.562,True,
1302,3,pruned,15.023,0.129,7.895,1.387,5.612,True,
1303,3,pruned,15.185,0.342,7.996,1.364,5.483,True,
1304,3,pruned,21.616,7.031,8.052,1.383,5.151,True,
1305,3,pruned,140.793,126.138,8.117,1.301,5.238,True,
1306,3,pruned,14.621,0.121,7.777,1.433,5.29,True,
1307,3,pruned,16.122,0.116,7.844,2.836,5.326,True,
1308,3,pruned,18.548,4.084,8.019,1.336,5.11,True,
1309,3,pruned,144.531,127.865,8.344,3.023,5.299,True,
1310,3,pruned,16.883,0.128,8.226,3.102,5.428,True,
1311,3,pruned,16.888,0.132,8.258,3.042,5.456,True,
1312,3,pruned,20.036,3.842,8.21,3.043,4.941,True,
1313,3,pruned,118.427,101.333,8.427,3.176,5.49,True,
1314,3,pruned,17.1,0.232,8.179,3.203,5.486,True,
1315,3,pruned,16.713,0.137,8.162,3.007,5.409,True,
1316,3,pruned,21.106,4.358,8.18,3.117,5.451,True,
1317,3,pruned,109.901,93.537,8.272,2.976,5.115,True,
1318,3,pruned,16.66,0.128,8.046,3.034,5.453,True,
1319,3,pruned,16.536,0.133,8.128,2.929,5.345,True,
1320,3,pruned,11.574,0.126,6.71,1.284,3.455,True,
1321,3,pruned,32.06,20.412,6.862,1.338,3.449,True,
1322,3,pruned,13.059,0.118,6.567,2.911,3.463,True,
1323,3,pruned,13.298,0.125,6.773,2.895,3.506,True,
1324,3,pruned,13.706,0.249,7.059,2.959,3.439,True,
1325,3,pruned,66.545,53.243,6.92,2.882,3.501,True,
1326,3,pruned,13.587,0.237,6.827,3.024,3.5,True,
1327,3,pruned,13.215,0.128,6.8,2.787,3.499,True,
1328,3,pruned,13.291,0.137,6.81,2.934,3.411,True,
