frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,2,pruned,37.33,19.817,8.078,2.967,6.468,True,
892,2,pruned,81.862,65.313,8.178,3.096,5.275,True,
893,2,pruned,18.518,0.249,7.963,3.984,6.322,True,
894,2,pruned,17.001,0.154,7.859,2.898,6.09,True,
895,2,pruned,24.055,7.192,7.872,2.784,6.208,True,
896,2,pruned,36.244,18.519,8.914,3.021,5.79,True,
897,2,pruned,16.92,0.123,7.83,2.787,6.18,True,
898,2,pruned,20.411,0.134,11.079,2.97,6.229,True,
899,2,pruned,21.933,5.157,7.957,2.729,6.09,True,
900,2,pruned,35.614,19.683,7.957,2.788,5.186,True,
901,2,pruned,17.116,0.134,8.013,2.845,6.124,True,
902,2,pruned,21.941,0.125,8.361,3.072,10.383,True,
903,2,pruned,27.312,8.891,8.218,4.018,6.185,True,
904,2,pruned,28.984,12.126,8.019,2.868,5.971,True,
905,2,pruned,16.646,0.122,7.757,2.774,5.993,True,
906,2,pruned,16.981,0.122,7.997,2.85,6.013,True,
907,2,pruned,23.758,7.219,7.908,2.71,5.922,True,
908,2,pruned,85.724,69.88,8.023,2.772,5.049,True,
909,2,pruned,15.519,0.125,7.833,1.288,6.272,True,
910,2,pruned,20.669,4.596,7.934,3.358,4.781,True,
911,2,pruned,23.661,4.76,8.053,4.675,6.172,True,
912,2,pruned,118.554,102.77,8.139,2.798,4.847,True,
913,2,pruned,16.547,0.117,7.624,2.639,6.167,True,
914,2,pruned,22.471,6.462,7.884,3.362,4.763,True,
915,2,pruned,29.153,11.857,8.008,2.9,6.389,True,
916,2,pruned,94.805,79.195,8.036,2.882,4.693,True,
917,2,pruned,19.994,4.398,7.836,2.861,4.899,True,
918,2,pruned,19.745,3.962,7.995,3.278,4.51,True,
919,2,pruned,21.301,3.997,8.05,2.914,6.341,True,
920,2,pruned,105.099,88.94,8.092,2.92,5.148,True,
921,2,pruned,13.251,0.129,6.36,2.742,4.02,True,
922,2,pruned,13.216,0.121,6.393,2.774,3.928,True,
923,2,pruned,13.063,0.114,6.186,2.72,4.042,True,
924,2,pruned,33.928,21.26,6.778,2.844,3.046,True,
925,2,pruned,13.552,0.296,6.488,2.722,4.045,True,
926,2,pruned,12.824,0.136,5.918,2.63,4.141,True,
927,2,pruned,12.535,0.18,5.861,2.563,3.931,True,
928,2,pruned,41.851,29.215,6.657,2.851,3.129,True,
929,2,pruned,17.347,2.905,7.246,3.062,4.133,True,
930,2,pruned,13.412,0.216,6.451,2.746,3.999,True,
931,2,pruned,13.178,0.206,6.266,2.734,3.972,True,
932,2,pruned,38.868,26.015,6.828,2.907,3.119,True,
933,2,pruned,13.393,0.127,6.345,2.822,4.099,True,
934,2,pruned,13.63,0.211,6.561,2.804,4.054,True,
935,2,pruned,13.528,0.137,6.601,2.776,4.014,True,
936,2,pruned,46.861,33.778,6.914,2.968,3.201,True,
937,2,pruned,13.448,0.138,6.437,2.896,3.977,True,
938,2,pruned,12.062,0.205,6.551,1.312,3.993,True,
939,2,pruned,13.698,0.121,6.65,2.994,3.934,True,
940,2,pruned,51.343,40.082,6.737,1.296,3.228,True,
941,2,pruned,12.977,0.206,6.057,2.725,3.989,True,
942,2,pruned,83.263,65.237,8.765,2.766,6.494,True,
943,2,pruned,20.619,3.556,7.833,2.743,6.487,True,
944,2,pruned,95.773,81.255,8.097,1.295,5.126,True,
945,2,pruned,16.9,0.125,7.68,2.757,6.338,True,
946,2,pruned,14.151,0.124,7.021,2.849,4.156,True,
947,2,pruned,14.109,0.126,6.871,2.938,4.174,True,
948,2,pruned,35.4,22.236,6.787,2.903,3.473,True,
949,2,pruned,15.263,0.125,6.717,2.916,5.505,True,
950,2,pruned,13.597,0.136,6.552,2.774,4.135,True,
951,2,pruned,13.159,0.122,6.272,2.73,4.035,True,
952,2,pruned,117.284,99.753,8.089,2.762,6.679,True,
953,2,pruned,15.215,0.16,7.628,2.611,4.816,True,
954,2,pruned,20.731,5.471,7.667,2.879,4.714,True,
955,2,pruned,19.912,0.122,12.025,3.22,4.545,True,
956,2,pruned,77.057,60.621,8.313,2.864,5.259,True,
957,2,pruned,17.118,0.129,7.769,2.843,6.378,True,
958,2,pruned,32.458,16.652,8.114,2.829,4.862,True,
959,2,pruned,17.568,0.146,8.042,2.913,6.467,True,
960,2,pruned,93.964,75.883,8.293,4.615,5.172,True,
961,2,pruned,18.098,0.177,8.271,3.06,6.59,True,
962,2,pruned,26.061,8.059,8.361,3.139,6.501,True,
963,2,pruned,17.785,0.246,8.089,2.959,6.492,True,
964,2,pruned,89.633,73.83,8.049,2.835,4.92,True,
965,2,pruned,15.771,0.134,7.775,1.281,6.581,True,
966,2,pruned,21.752,4.828,8.003,2.842,6.079,True,
967,2,pruned,16.587,0.109,7.615,2.61,6.253,True,
968,2,pruned,107.843,92.19,8.074,2.852,4.728,True,
969,2,pruned,16.937,0.12,7.753,2.71,6.354,True,
970,2,pruned,21.38,5.273,7.965,3.234,4.908,True,
971,2,pruned,17.092,0.226,7.901,2.752,6.213,True,
972,2,pruned,86.416,70.083,8.243,2.964,5.127,True,
973,2,pruned,15.993,0.131,8.129,1.268,6.465,True,
974,2,pruned,20.599,3.69,7.929,2.921,6.06,True,
975,2,pruned,17.633,0.24,8.104,3.084,6.205,True,
976,2,pruned,94.967,79.315,8.001,3.012,4.639,True,
977,2,pruned,20.034,0.13,7.798,5.779,6.327,True,
978,2,pruned,27.523,11.688,8.19,2.902,4.743,True,
979,2,pruned,16.991,0.199,7.866,2.75,6.176,True,
980,2,pruned,91.142,75.578,8.02,2.856,4.689,True,
981,2,pruned,17.117,0.124,7.812,2.916,6.265,True,
982,2,pruned,24.111,8.089,7.972,3.455,4.594,True,
983,2,pruned,17.575,0.177,8.138,2.863,6.398,True,
984,2,pruned,102.579,86.709,8.142,2.915,4.813,True,
985,2,pruned,16.772,0.13,7.75,2.726,6.166,True,
986,2,pruned,13.011,0.127,6.121,2.772,3.991,True,
987,2,pruned,13.206,0.151,6.293,2.727,4.034,True,
988,2,pruned,48.551,35.561,6.804,2.903,3.282,True,
989,2,pruned,12.105,0.23,6.582,1.355,3.938,True,
990,2,pruned,12.086,0.183,6.561,1.307,4.035,True,
991,2,pruned,13.148,0.235,6.064,2.72,4.129,True,
992,2,pruned,159.48,141.086,8.648,2.944,6.802,True,
993,2,pruned,15.889,0.374,7.889,1.294,6.333,True,
994,2,pruned,17.168,0.186,7.905,2.79,6.286,True,
995,2,pruned,17.24,0.141,8.131,2.929,6.039,True,
996,2,pruned,113.643,97.688,8.038,2.81,5.106,True,
997,2,pruned,16.852,0.249,7.718,2.744,6.141,True,
998,2,pruned,17.022,0.125,7.881,2.794,6.222,True,
999,2,pruned,23.218,7.17,8.387,2.939,4.723,True,
1000,2,pruned,136.757,118.216,10.669,3.145,4.727,True,
1001,2,pruned,17.129,0.531,7.847,2.74,6.011,True,
1002,2,pruned,16.85,0.13,7.784,2.827,6.109,True,
1003,2,pruned,19.56,4.402,7.883,1.309,5.966,True,
1004,2,pruned,119.872,103.952,8.164,2.89,4.867,True,
1005,2,pruned,16.869,0.129,7.789,2.767,6.184,True,
1006,2,pruned,17.016,0.156,7.903,2.823,6.134,True,
1007,2,pruned,24.436,7.77,7.908,2.736,6.022,True,
1008,2,pruned,109.341,93.693,8.041,2.835,4.773,True,
1009,2,pruned,16.897,0.131,7.903,2.73,6.132,True,
1010,2,pruned,17.46,0.229,7.944,3.139,6.147,True,
1011,2,pruned,24.603,7.0,8.283,3.071,6.248,True,
1012,2,pruned,122.125,105.679,8.818,2.93,4.698,True,
1013,2,pruned,15.297,0.137,7.747,2.663,4.751,True,
1014,2,pruned,15.484,0.142,7.696,2.768,4.878,True,
1015,2,pruned,20.901,7.229,7.734,1.197,4.741,True,
1016,2,pruned,123.147,105.59,8.671,4.166,4.721,True,
1017,2,pruned,19.428,4.136,7.985,2.79,4.516,True,
1018,2,pruned,15.116,0.139,7.656,2.605,4.717,True,
1019,2,pruned,21.879,6.627,7.805,2.782,4.665,True,
1020,2,pruned,99.686,83.965,8.174,2.924,4.623,True,
1021,2,pruned,23.876,4.546,7.993,5.374,5.962,True,
1022,2,pruned,17.887,0.469,8.236,2.964,6.219,True,
1023,2,pruned,25.791,9.033,8.012,2.855,5.891,True,
1024,2,pruned,24.818,7.288,9.014,3.065,5.45,True,
1025,2,pruned,20.316,4.426,8.236,2.798,4.857,True,
1026,2,pruned,15.613,0.188,7.826,1.314,6.285,True,
1027,2,pruned,25.251,4.402,10.09,4.386,6.373,True,
1028,2,pruned,30.414,13.795,8.505,2.947,5.167,True,
1029,2,pruned,72.835,55.883,9.221,3.053,4.678,True,
1030,2,pruned,17.03,0.133,7.936,2.815,6.145,True,
1031,2,pruned,17.538,0.121,7.882,3.127,6.408,True,
1032,2,pruned,49.935,33.618,8.14,2.874,5.304,True,
1033,2,pruned,136.215,118.623,8.253,2.912,6.426,True,
1034,2,pruned,20.048,0.142,8.837,4.507,6.563,True,
1035,2,pruned,19.016,0.154,7.998,2.81,8.054,True,
1036,2,pruned,26.655,9.939,8.304,2.889,5.523,True,
1037,2,pruned,118.056,100.739,8.137,2.914,6.265,True,
1038,2,pruned,22.497,0.384,9.647,3.857,8.608,True,
1039,2,pruned,16.948,0.129,7.8,2.792,6.227,True,
1040,2,pruned,30.216,12.029,8.374,2.888,6.925,True,
1041,2,pruned,86.775,68.347,8.709,3.252,6.468,True,
1042,2,pruned,17.673,0.136,8.1,2.958,6.479,True,
1043,2,pruned,17.547,0.125,8.069,2.888,6.465,True,
1044,2,pruned,24.344,7.719,8.349,3.063,5.213,True,
1045,2,pruned,97.009,81.363,8.124,2.767,4.754,True,
1046,2,pruned,18.915,0.146,8.118,4.289,6.362,True,
1047,2,pruned,19.396,0.241,8.072,2.774,8.308,True,
1048,2,pruned,23.103,7.138,7.971,2.865,5.128,True,
1049,2,pruned,101.259,85.198,8.454,2.948,4.658,True,
1050,2,pruned,20.147,0.361,10.496,2.892,6.399,True,
1051,2,pruned,17.702,0.14,7.732,2.724,7.106,True,
1052,2,pruned,22.51,6.848,7.808,2.745,5.11,True,
1053,2,pruned,106.19,88.151,10.18,3.35,4.51,True,
1054,2,pruned,21.433,0.178,11.566,3.104,6.585,True,
1055,2,pruned,17.811,0.151,8.146,3.086,6.428,True,
1056,2,pruned,20.4,4.086,7.94,3.048,5.326,True,
1057,2,pruned,97.817,80.068,8.383,2.944,6.422,True,
1058,2,pruned,18.537,0.163,8.488,2.754,7.133,True,
1059,2,pruned,27.19,10.362,7.871,2.934,6.024,True,
1060,2,pruned,30.661,13.226,7.947,2.773,6.715,True,
1061,2,pruned,76.905,59.877,8.222,3.028,5.779,True,
1062,2,pruned,19.492,0.334,8.699,3.146,7.313,True,
1063,2,pruned,22.069,4.476,7.938,3.139,6.516,True,
1064,2,pruned,26.467,9.71,8.045,3.501,5.211,True,
1065,2,pruned,122.365,100.933,11.681,3.024,6.726,True,
1066,2,pruned,18.623,0.217,8.568,3.314,6.524,True,
1067,2,pruned,23.924,7.529,8.138,2.811,5.445,True,
1068,2,pruned,23.083,6.692,8.119,2.968,5.304,True,
1069,2,pruned,104.375,87.106,8.13,2.785,6.353,True,
1070,2,pruned,17.09,0.131,7.882,2.733,6.344,True,
1071,2,pruned,26.284,8.141,9.125,2.834,6.185,True,
1072,2,pruned,18.506,4.184,7.895,1.328,5.099,True,
1073,2,pruned,109.255,89.12,9.813,2.881,7.442,True,
1074,2,pruned,17.561,0.211,8.019,2.942,6.389,True,
1075,2,pruned,23.858,6.548,8.066,3.158,6.087,True,
1076,2,pruned,20.343,3.657,8.311,2.98,5.395,True,
1077,2,pruned,106.995,89.676,8.129,2.911,6.279,True,
1078,2,pruned,17.319,0.145,7.935,2.903,6.336,True,
1079,2,pruned,23.499,6.527,7.947,2.884,6.141,True,
1080,2,pruned,19.71,3.75,8.106,2.865,4.989,True,
1081,2,pruned,104.006,86.879,8.227,2.861,6.038,True,
1082,2,pruned,17.001,0.133,7.766,2.733,6.37,True,
1083,2,pruned,16.75,0.123,7.719,2.943,5.965,True,
1084,2,pruned,15.756,0.137,7.761,2.732,5.126,True,
1085,2,pruned,88.97,71.978,8.046,2.792,6.154,True,
1086,2,pruned,17.616,0.123,8.174,3.083,6.236,True,
1087,2,pruned,17.305,0.217,7.919,2.969,6.199,True,
1088,2,pruned,20.42,4.041,8.166,3.014,5.199,True,
1089,2,pruned,113.203,96.114,8.108,2.947,6.033,True,
1090,2,pruned,17.47,0.241,7.875,2.811,6.542,True,
1091,2,pruned,17.733,0.172,8.188,3.102,6.272,True,
1092,2,pruned,16.113,0.133,7.917,2.806,5.257,True,
1093,2,pruned,85.866,69.265,9.046,2.984,4.571,True,
1094,2,pruned,15.375,0.157,7.813,1.232,6.173,True,
1095,2,pruned,16.747,0.117,7.74,2.747,6.143,True,
1096,2,pruned,15.734,0.121,7.832,2.761,5.02,True,
1097,2,pruned,146.471,129.556,8.274,3.707,4.934,True,
1098,2,pruned,17.662,0.148,8.053,3.0,6.461,True,
1099,2,pruned,17.351,0.223,7.983,2.833,6.312,True,
1100,2,pruned,15.862,0.119,7.735,2.776,5.232,True,
1101,2,pruned,111.206,93.939,8.224,2.928,6.116,True,
1102,2,pruned,16.673,0.133,7.777,2.817,5.947,True,
1103,2,pruned,16.939,0.131,7.7,2.7,6.407,True,
1104,2,pruned,14.373,0.219,7.685,1.259,5.211,True,
1105,2,pruned,123.008,107.052,7.981,3.409,4.566,True,
1106,2,pruned,19.572,0.123,10.307,2.999,6.143,True,
1107,2,pruned,15.522,0.199,7.756,1.218,6.348,True,
1108,2,pruned,15.461,0.116,7.657,2.702,4.986,True,
1109,2,pruned,129.093,111.838,8.065,2.786,6.405,True,
1110,2,pruned,17.294,0.134,7.868,2.784,6.507,True,
1111,2,pruned,17.56,0.13,8.083,2.911,6.435,True,
1112,2,pruned,16.598,0.23,8.088,3.029,5.251,True,
1113,2,pruned,111.659,94.375,8.191,2.882,6.211,True,
1114,2,pruned,15.375,0.121,7.699,1.255,6.3,True,
1115,2,pruned,17.091,0.209,7.645,2.763,6.474,True,
1116,2,pruned,15.819,0.117,7.752,2.786,5.163,True,
1117,2,pruned,139.416,125.436,8.06,1.326,4.595,True,
1118,2,pruned,16.731,0.284,8.134,1.331,6.982,True,
1119,2,pruned,16.832,0.124,7.667,2.89,6.152,True,
1120,2,pruned,16.295,0.128,7.88,3.033,5.254,True,
1121,2,pruned,138.145,120.879,8.201,2.875,6.19,True,
1122,2,pruned,17.504,0.372,7.888,2.801,6.443,True,
1123,2,pruned,25.505,7.099,9.062,3.133,6.21,True,
1124,2,pruned,16.011,0.376,7.933,2.814,4.888,True,
1125,2,pruned,120.996,104.208,8.014,2.746,6.029,True,
1126,2,pruned,17.228,0.127,7.866,2.863,6.372,True,
1127,2,pruned,16.662,0.131,7.709,2.729,6.092,True,
1128,2,pruned,16.263,0.123,8.142,2.951,5.046,True,
1129,2,pruned,114.171,96.826,8.036,2.782,6.526,True,
1130,2,pruned,16.979,0.12,7.837,2.77,6.252,True,
1131,2,pruned,17.28,0.124,7.939,2.943,6.274,True,
1132,2,pruned,15.975,0.123,7.729,2.81,5.314,True,
1133,2,pruned,128.842,113.041,8.4,1.347,6.053,True,
1134,2,pruned,15.719,0.159,7.825,1.347,6.388,True,
1135,2,pruned,16.8,0.128,7.675,2.803,6.194,True,
1136,2,pruned,15.636,0.119,7.741,2.766,5.01,True,
1137,2,pruned,157.516,141.294,8.094,3.542,4.586,True,
1138,2,pruned,17.454,0.134,7.982,2.742,6.597,True,
1139,2,pruned,17.933,0.504,7.878,2.818,6.733,True,
1140,2,pruned,15.778,0.131,7.821,2.718,5.108,True,
1141,2,pruned,131.536,114.442,8.104,2.877,6.113,True,
1142,2,pruned,15.547,0.135,7.785,1.238,6.389,True,
1143,2,pruned,17.165,0.121,7.761,2.872,6.411,True,
1144,2,pruned,15.909,0.138,7.924,2.844,5.003,True,
1145,2,pruned,132.148,113.851,8.872,3.026,6.4,True,
1146,2,pruned,15.567,0.135,7.714,1.245,6.473,True,
1147,2,pruned,17.252,0.118,7.657,2.78,6.697,True,
1148,2,pruned,15.855,0.135,7.795,2.717,5.207,True,
1149,2,pruned,124.321,109.691,8.11,1.331,5.19,True,
1150,2,pruned,19.93,0.123,8.133,2.955,8.719,True,
1151,2,pruned,17.194,0.196,7.689,2.648,6.661,True,
1152,2,pruned,18.2,0.205,9.233,1.606,7.156,True,
1153,2,pruned,41.636,24.248,8.203,2.933,6.252,True,
1154,2,pruned,17.428,0.201,7.907,2.836,6.485,True,
1155,2,pruned,17.345,0.211,7.948,2.919,6.267,True,
1156,2,pruned,14.438,0.374,7.902,1.274,4.887,True,
1157,2,pruned,57.537,40.861,8.084,3.697,4.895,True,
1158,2,pruned,17.058,0.128,7.979,2.777,6.175,True,
1159,2,pruned,17.294,0.142,7.807,2.907,6.439,True,
1160,2,pruned,20.138,3.939,8.308,2.964,4.927,True,
1161,2,pruned,140.968,123.857,8.313,2.939,5.859,True,
1162,2,pruned,17.243,0.132,7.871,2.756,6.484,True,
1163,2,pruned,16.787,0.121,7.767,2.738,6.161,True,
1164,2,pruned,19.989,3.993,7.9,2.79,5.306,True,
1165,2,pruned,132.442,114.998,9.552,3.214,4.678,True,
1166,2,pruned,17.292,0.133,7.977,2.79,6.391,True,
1167,2,pruned,17.27,0.132,8.002,2.819,6.318,True,
1168,2,pruned,20.549,3.852,7.929,2.925,5.843,True,
1169,2,pruned,144.028,127.981,8.28,1.33,6.436,True,
1170,2,pruned,22.045,0.121,7.934,7.562,6.427,True,
1171,2,pruned,17.713,0.238,8.08,2.806,6.589,True,
1172,2,pruned,22.495,7.958,7.795,1.287,5.455,True,
1173,2,pruned,132.374,116.09,8.281,1.369,6.635,True,
1174,2,pruned,15.841,0.132,7.896,1.346,6.467,True,
1175,2,pruned,15.83,0.135,7.756,1.321,6.619,True,
1176,2,pruned,21.022,6.819,7.832,1.273,5.099,True,
1177,2,pruned,160.418,143.965,8.071,3.556,4.826,True,
1178,2,pruned,17.238,0.141,8.05,2.82,6.228,True,
1179,2,pruned,17.322,0.123,7.895,2.709,6.595,True,
1180,2,pruned,19.88,3.899,7.858,2.774,5.349,True,
1181,2,pruned,141.413,125.482,8.184,1.348,6.399,True,
1182,2,pruned,15.646,0.114,7.748,1.281,6.502,True,
1183,2,pruned,15.725,0.118,7.67,1.272,6.666,True,
1184,2,pruned,14.564,0.113,7.673,1.276,5.502,True,
1185,2,pruned,150.323,134.06,8.025,3.414,4.824,True,
1186,2,pruned,17.816,0.136,8.067,2.863,6.749,True,
1187,2,pruned,19.495,0.132,8.261,2.937,8.166,True,
1188,2,pruned,16.078,0.16,7.938,2.792,5.188,True,
1189,2,pruned,101.558,84.332,8.169,2.792,6.266,True,
1190,2,pruned,17.315,0.136,7.964,2.84,6.375,True,
1191,2,pruned,17.818,0.154,8.143,2.829,6.692,True,
1192,2,pruned,16.431,0.227,8.131,2.829,5.244,True,
1193,2,pruned,114.317,97.977,8.044,3.646,4.65,True,
1194,2,pruned,17.471,0.138,8.011,2.813,6.508,True,
1195,2,pruned,17.821,0.125,7.886,2.882,6.929,True,
1196,2,pruned,16.765,0.162,8.34,2.944,5.319,True,
1197,2,pruned,82.782,65.487,8.116,2.871,6.308,True,
1198,2,pruned,17.901,0.126,8.001,2.898,6.875,True,
1199,2,pruned,17.969,0.282,8.076,2.95,6.661,True,
1200,2,pruned,17.068,0.234,8.269,2.967,5.598,True,
1201,2,pruned,79.323,61.781,8.108,2.812,6.622,True,
1202,2,pruned,17.94,0.135,8.022,2.832,6.951,True,
1203,2,pruned,17.154,0.138,7.891,2.802,6.324,True,
1204,2,pruned,16.804,0.157,8.339,2.959,5.348,True,
1205,2,pruned,94.884,77.707,8.106,2.827,6.244,True,
1206,2,pruned,18.061,0.128,8.07,3.011,6.852,True,
1207,2,pruned,17.997,0.442,8.12,2.917,6.518,True,
1208,2,pruned,16.715,0.145,8.176,2.903,5.491,True,
1209,2,pruned,93.339,76.538,8.105,2.903,5.793,True,
1210,2,pruned,17.882,0.129,7.928,2.92,6.906,True,
1211,2,pruned,17.272,0.128,7.929,2.837,6.377,True,
1212,2,pruned,16.32,0.139,7.823,2.837,5.52,True,
1213,2,pruned,113.347,95.626,8.299,2.954,6.468,True,
1214,2,pruned,17.858,0.133,7.841,2.997,6.886,True,
1215,2,pruned,17.238,0.133,7.878,2.697,6.53,True,
1216,2,pruned,16.05,0.138,7.78,2.739,5.393,True,
1217,2,pruned,112.9,95.218,8.256,3.006,6.42,True,
1218,2,pruned,16.906,0.249,8.31,1.411,6.935,True,
1219,2,pruned,17.227,0.131,7.727,2.977,6.392,True,
1220,2,pruned,16.012,0.139,8.147,2.851,4.876,True,
1221,2,pruned,106.84,89.731,8.127,2.797,6.185,True,
1222,2,pruned,17.774,0.132,7.9,2.85,6.892,True,
1223,2,pruned,17.287,0.164,8.024,2.792,6.307,True,
1224,2,pruned,15.7,0.127,7.885,2.786,4.902,True,
1225,2,pruned,101.213,84.511,8.05,2.801,5.851,True,
1226,2,pruned,17.298,0.123,7.692,2.795,6.689,True,
1227,2,pruned,17.191,0.118,7.934,2.803,6.337,True,
1228,2,pruned,14.656,0.125,7.751,1.285,5.495,True,
1229,2,pruned,111.102,94.901,8.389,1.469,6.343,True,
1230,2,pruned,16.43,0.131,7.952,1.414,6.933,True,
1231,2,pruned,17.252,0.13,7.918,2.974,6.231,True,
1232,2,pruned,16.304,0.128,8.038,3.022,5.116,True,
1233,2,pruned,121.857,105.801,8.499,2.887,4.67,True,
1234,2,pruned,17.778,0.387,8.077,1.324,7.991,True,
1235,2,pruned,16.944,0.127,7.753,2.787,6.277,True,
1236,2,pruned,15.633,0.128,7.833,2.823,4.849,True,
1237,2,pruned,136.276,119.725,8.089,2.385,6.077,True,
1238,2,pruned,17.195,0.125,7.672,2.706,6.693,True,
1239,2,pruned,17.022,0.122,7.812,2.759,6.329,True,
1240,2,pruned,18.693,0.126,8.168,2.864,7.536,True,
1241,2,pruned,110.076,93.731,8.582,1.401,6.362,True,
1242,2,pruned,17.69,0.235,7.768,2.87,6.817,True,
1243,2,pruned,17.327,0.137,7.988,2.794,6.408,True,
1244,2,pruned,14.197,0.236,7.966,1.284,4.712,True,
1245,2,pruned,127.542,110.373,8.245,2.884,6.041,True,
1246,2,pruned,16.239,0.3,7.902,1.259,6.779,True,
1247,2,pruned,15.171,0.123,7.615,1.215,6.218,True,
1248,2,pruned,14.282,0.111,7.827,1.246,5.099,True,
1249,2,pruned,134.873,119.927,8.082,1.306,5.559,True,
1250,2,pruned,16.018,0.122,7.887,1.248,6.762,True,
1251,2,pruned,15.729,0.428,7.733,1.231,6.337,True,
1252,2,pruned,13.863,0.114,7.65,1.256,4.843,True,
1253,2,pruned,146.504,129.328,8.088,2.86,6.228,True,
1254,2,pruned,17.386,0.129,7.796,2.733,6.728,True,
1255,2,pruned,17.083,0.129,7.895,2.755,6.303,True,
1256,2,pruned,14.167,0.129,7.799,1.223,5.017,True,
1257,2,pruned,120.183,103.629,8.078,3.658,4.817,True,
1258,2,pruned,16.131,0.14,8.041,1.308,6.641,True,
1259,2,pruned,15.337,0.234,7.673,1.248,6.182,True,
1260,2,pruned,14.103,0.12,7.733,1.274,4.976,True,
1261,2,pruned,125.81,110.202,8.039,1.315,6.254,True,
1262,2,pruned,15.56,0.119,7.72,1.294,6.428,True,
1263,2,pruned,15.705,0.346,7.655,1.274,6.43,True,
1264,2,pruned,16.568,0.118,10.123,1.354,4.973,True,
1265,2,pruned,127.26,111.315,8.403,1.347,6.195,True,
1266,2,pruned,18.05,0.38,7.906,3.203,6.56,True,
1267,2,pruned,17.02,0.122,7.821,2.772,6.305,True,
1268,2,pruned,14.257,0.121,7.797,1.339,4.999,True,
1269,2,pruned,146.745,131.23,8.099,1.32,6.096,True,
1270,2,pruned,16.974,0.117,9.034,1.391,6.432,True,
1271,2,pruned,15.869,0.271,8.037,1.279,6.282,True,
1272,2,pruned,13.792,0.112,7.637,1.206,4.836,True,
1273,2,pruned,131.008,116.539,8.121,1.307,5.041,True,
1274,2,pruned,15.639,0.124,7.652,1.241,6.622,True,
1275,2,pruned,16.733,0.11,7.626,2.797,6.2,True,
1276,2,pruned,15.327,0.119,7.705,2.717,4.785,True,
1277,2,pruned,124.032,108.278,8.35,1.425,5.98,True,
1278,2,pruned,16.309,0.385,7.865,1.265,6.793,True,
1279,2,pruned,15.632,0.12,7.74,1.29,6.483,True,
1280,2,pruned,16.957,0.178,9.045,1.528,6.206,True,
1281,2,pruned,32.153,15.078,7.964,2.865,6.245,True,
1282,2,pruned,18.679,0.124,8.725,2.86,6.97,True,
1283,2,pruned,17.363,0.201,8.026,2.859,6.278,True,
1284,2,pruned,15.446,0.127,7.674,2.73,4.914,True,
1285,2,pruned,32.584,15.068,8.033,2.787,6.696,True,
1286,2,pruned,15.389,0.212,7.877,1.299,6.001,True,
1287,2,pruned,17.167,0.117,7.78,2.788,6.483,True,
1288,2,pruned,18.861,3.597,7.816,2.697,4.751,True,
1289,2,pruned,108.065,93.047,8.861,1.474,4.682,True,
1290,2,pruned,16.534,0.125,8.021,1.362,7.026,True,
1291,2,pruned,17.925,0.469,7.986,2.949,6.52,True,
1292,2,pruned,20.942,6.687,7.781,1.303,5.17,True,
1293,2,pruned,131.36,116.464,8.74,1.359,4.797,True,
1294,2,pruned,18.17,0.136,8.11,1.4,8.523,True,
1295,2,pruned,17.54,0.408,7.839,2.783,6.511,True,
1296,2,pruned,20.018,3.845,8.052,3.224,4.897,True,
1297,2,pruned,118.26,102.417,8.148,1.37,6.325,True,
1298,2,pruned,17.372,0.217,7.693,2.808,6.654,True,
1299,2,pruned,15.476,0.121,7.658,1.209,6.488,True,
1300,2,pruned,17.955,3.576,7.933,1.321,5.125,True,
1301,2,pruned,126.536,110.842,8.213,1.364,6.116,True,
1302,2,pruned,15.956,0.124,7.753,1.312,6.768,True,
1303,2,pruned,15.578,0.272,7.721,1.27,6.316,True,
1304,2,pruned,18.504,4.179,7.949,1.322,5.054,True,
1305,2,pruned,135.172,119.559,8.083,1.339,6.19,True,
1306,2,pruned,16.57,0.195,8.236,1.364,6.774,True,
1307,2,pruned,17.197,0.121,7.677,2.975,6.424,True,
1308,2,pruned,17.527,3.372,7.853,1.311,4.99,True,
1309,2,pruned,142.579,125.427,8.126,2.926,6.1,True,
1310,2,pruned,17.277,0.129,7.721,2.803,6.624,True,
1311,2,pruned,17.142,0.127,7.864,2.734,6.416,True,
1312,2,pruned,23.57,6.801,8.333,3.078,5.358,True,
1313,2,pruned,94.236,78.333,8.137,2.992,4.774,True,
1314,2,pruned,17.86,0.132,7.982,3.039,6.707,True,
1315,2,pruned,17.061,0.138,7.962,2.797,6.165,True,
1316,2,pruned,20.005,3.812,7.862,2.895,5.436,True,
1317,2,pruned,97.186,80.263,8.086,2.851,5.987,True,
1318,2,pruned,17.541,0.13,7.931,2.869,6.611,True,
1319,2,pruned,16.688,0.117,7.638,2.829,6.104,True,
1320,2,pruned,11.463,0.201,6.52,1.249,3.493,True,
1321,2,pruned,32.448,19.355,7.029,1.386,4.677,True,
1322,2,pruned,13.307,0.424,6.044,2.775,4.064,True,
1323,2,pruned,13.437,0.11,6.099,2.814,4.414,True,
1324,2,pruned,13.534,0.132,6.688,3.091,3.623,True,
1325,2,pruned,45.693,32.156,6.732,2.775,4.03,True,
1326,2,pruned,12.915,0.113,6.064,2.669,4.069,True,
1327,2,pruned,14.091,0.121,6.41,2.839,4.72,True,
1328,2,pruned,18.076,4.55,6.974,3.132,3.42,True,
