frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1029,1,baseline,33.686,18.131,9.997,5.557,True,
1030,1,baseline,41.635,30.703,4.115,6.817,True,
1031,1,baseline,22.466,12.264,4.192,6.009,True,
1032,1,baseline,39.566,23.192,10.096,6.278,True,
1033,1,baseline,40.156,18.217,4.026,17.912,True,
1034,1,baseline,22.19,11.588,3.769,6.832,True,
1035,1,baseline,35.725,25.84,3.959,5.927,True,
1036,1,baseline,50.998,17.833,15.971,17.194,True,
1037,1,baseline,22.02,12.274,4.025,5.721,True,
1038,1,baseline,45.824,29.049,3.883,12.892,True,
1039,1,baseline,26.208,15.773,4.529,5.905,True,
1040,1,baseline,27.347,16.155,4.809,6.382,True,
1041,1,baseline,25.682,15.031,4.702,5.949,True,
1042,1,baseline,37.602,26.47,4.278,6.854,True,
1043,1,baseline,22.602,12.685,3.952,5.966,True,
1044,1,baseline,21.52,11.682,4.01,5.828,True,
1045,1,baseline,21.946,11.99,4.128,5.827,True,
1046,1,baseline,23.251,12.743,3.953,6.554,True,
1047,1,baseline,21.758,11.795,4.212,5.751,True,
1048,1,baseline,36.814,18.061,4.024,14.73,True,
1049,1,baseline,22.14,12.346,4.184,5.61,True,
1050,1,baseline,24.573,13.487,4.339,6.746,True,
1051,1,baseline,22.497,12.63,3.904,5.962,True,
1052,1,baseline,44.222,19.182,3.96,21.08,True,
1053,1,baseline,58.288,23.966,28.575,5.747,True,
1054,1,baseline,46.586,23.589,3.857,19.14,True,
1055,1,baseline,21.74,11.88,4.247,5.612,True,
1056,1,baseline,35.809,19.938,3.921,11.95,True,
1057,1,baseline,47.118,31.079,4.187,11.852,True,
1058,1,baseline,41.589,24.584,4.975,12.031,True,
1059,1,baseline,25.44,13.004,5.087,7.35,True,
1060,1,baseline,22.222,12.409,3.843,5.97,True,
1061,1,baseline,22.856,13.489,4.1,5.267,True,
1062,1,baseline,30.294,13.881,4.243,12.17,True,
1063,1,baseline,22.059,12.116,4.063,5.88,True,
1064,1,baseline,32.618,17.263,3.548,11.808,True,
1065,1,baseline,21.526,11.988,3.863,5.675,True,
1066,1,baseline,23.244,12.224,3.959,7.061,True,
1067,1,baseline,27.604,17.868,3.988,5.748,True,
1068,1,baseline,22.255,12.274,4.021,5.96,True,
1069,1,baseline,23.306,13.846,3.862,5.598,True,
1070,1,baseline,77.316,47.385,4.782,25.149,True,
1071,1,baseline,57.499,21.285,17.233,18.981,True,
1072,1,baseline,38.674,16.593,16.308,5.772,True,
1073,1,baseline,49.799,40.439,3.951,5.409,True,
1074,1,baseline,23.336,12.268,4.065,7.004,True,
1075,1,baseline,21.02,11.607,3.791,5.622,True,
1076,1,baseline,21.362,11.658,3.781,5.924,True,
1077,1,baseline,29.389,18.095,5.626,5.668,True,
1078,1,baseline,24.638,13.854,4.005,6.778,True,
1079,1,baseline,21.961,12.201,4.051,5.708,True,
1080,1,baseline,22.265,11.311,3.711,7.244,True,
1081,1,baseline,22.273,11.592,5.241,5.44,True,
1082,1,baseline,44.352,34.001,3.971,6.38,True,
1083,1,baseline,20.927,11.598,3.723,5.606,True,
1084,1,baseline,23.337,13.43,3.907,6.001,True,
1085,1,baseline,20.481,11.334,3.906,5.241,True,
1086,1,baseline,23.676,12.292,4.008,7.376,True,
1087,1,baseline,22.127,12.452,3.892,5.783,True,
1088,1,baseline,23.597,13.203,4.316,6.077,True,
1089,1,baseline,23.54,13.27,4.314,5.956,True,
1090,1,baseline,23.027,12.192,3.985,6.851,True,
1091,1,baseline,36.203,11.618,10.832,13.752,True,
1092,1,baseline,21.911,12.051,3.942,5.918,True,
1093,1,baseline,24.815,12.903,6.458,5.453,True,
1094,1,baseline,22.339,11.942,3.864,6.533,True,
1095,1,baseline,21.523,12.113,3.922,5.489,True,
1096,1,baseline,21.382,11.722,3.834,5.826,True,
1097,1,baseline,21.413,11.979,3.951,5.483,True,
1098,1,baseline,23.062,12.036,4.459,6.567,True,
1099,1,baseline,21.426,11.904,3.948,5.574,True,
1100,1,baseline,22.935,13.226,4.008,5.701,True,
1101,1,baseline,20.364,11.389,3.76,5.214,True,
1102,1,baseline,44.404,27.728,3.943,12.733,True,
1103,1,baseline,33.503,17.919,9.989,5.596,True,
1104,1,baseline,58.099,24.495,3.953,29.651,True,
1105,1,baseline,20.486,11.372,3.702,5.412,True,
1106,1,baseline,22.039,11.591,3.821,6.627,True,
1107,1,baseline,21.498,11.865,3.91,5.723,True,
1108,1,baseline,63.707,31.623,26.134,5.95,True,
1109,1,baseline,40.025,18.196,10.149,11.68,True,
1110,1,baseline,38.446,28.654,4.231,5.561,True,
1111,1,baseline,51.02,30.228,4.122,16.67,True,
1112,1,baseline,21.691,11.861,3.888,5.941,True,
1113,1,baseline,22.201,12.267,3.937,5.998,True,
1114,1,baseline,22.148,11.775,3.856,6.516,True,
1115,1,baseline,22.291,12.316,4.028,5.947,True,
1116,1,baseline,50.789,32.608,5.303,12.879,True,
1117,1,baseline,53.585,27.04,5.0,21.545,True,
1118,1,baseline,31.451,12.688,4.081,14.682,True,
1119,1,baseline,21.205,11.57,3.793,5.842,True,
1120,1,baseline,21.502,11.775,3.832,5.896,True,
1121,1,baseline,21.181,11.66,3.809,5.713,True,
1122,1,baseline,23.232,12.175,3.973,7.084,True,
1123,1,baseline,45.851,30.106,9.796,5.949,True,
1124,1,baseline,36.715,20.752,10.133,5.83,True,
1125,1,baseline,45.103,23.348,9.891,11.864,True,
1126,1,baseline,23.138,12.152,3.97,7.015,True,
1127,1,baseline,21.309,11.655,3.852,5.802,True,
1128,1,baseline,21.516,11.748,3.874,5.893,True,
1129,1,baseline,46.759,17.745,9.773,19.241,True,
1130,1,baseline,40.915,24.368,4.075,12.473,True,
1131,1,baseline,21.328,11.724,3.851,5.752,True,
1132,1,baseline,47.338,31.091,10.205,6.042,True,
1133,1,baseline,37.899,28.016,4.219,5.664,True,
1134,1,baseline,24.054,13.428,4.034,6.592,True,
1135,1,baseline,43.893,22.462,3.748,17.683,True,
1136,1,baseline,22.156,12.063,4.155,5.938,True,
1137,1,baseline,22.067,12.409,3.885,5.774,True,
1138,1,baseline,24.445,11.98,5.285,7.179,True,
1139,1,baseline,29.638,20.065,3.843,5.73,True,
1140,1,baseline,39.913,23.917,3.927,12.069,True,
1141,1,baseline,50.71,23.429,9.648,17.634,True,
1142,1,baseline,40.992,18.614,8.193,14.186,True,
1143,1,baseline,20.965,11.498,3.717,5.75,True,
1144,1,baseline,21.3,11.784,3.774,5.743,True,
1145,1,baseline,38.103,27.657,4.649,5.797,True,
1146,1,baseline,22.325,12.34,4.048,5.937,True,
1147,1,baseline,23.426,13.573,3.903,5.95,True,
1148,1,baseline,34.418,24.535,3.929,5.954,True,
1149,1,baseline,38.696,28.762,4.096,5.838,True,
1150,1,baseline,22.424,11.873,3.886,6.665,True,
1151,1,baseline,23.082,12.062,4.489,6.531,True,
1152,1,baseline,30.796,14.952,8.531,7.313,True,
1153,1,baseline,24.913,13.219,6.003,5.69,True,
1154,1,baseline,28.281,14.983,5.785,7.513,True,
1155,1,baseline,61.663,25.618,10.513,25.532,True,
1156,1,baseline,28.033,15.828,4.779,7.426,True,
1157,1,baseline,52.492,26.278,12.314,13.9,True,
1158,1,baseline,38.893,16.928,7.858,14.107,True,
1159,1,baseline,23.511,13.015,4.434,6.062,True,
1160,1,baseline,24.623,13.339,4.076,7.209,True,
1161,1,baseline,46.667,30.594,4.139,11.935,True,
1162,1,baseline,24.61,13.657,4.241,6.713,True,
1163,1,baseline,22.306,12.451,4.116,5.739,True,
1164,1,baseline,21.67,11.811,3.922,5.938,True,
1165,1,baseline,23.052,13.155,4.093,5.804,True,
1166,1,baseline,23.364,12.518,4.204,6.642,True,
1167,1,baseline,46.754,25.899,4.489,16.366,True,
1168,1,baseline,22.102,12.065,3.967,6.07,True,
1169,1,baseline,22.462,12.338,4.111,6.014,True,
1170,1,baseline,40.807,30.172,4.087,6.548,True,
1171,1,baseline,22.298,12.43,4.019,5.85,True,
1172,1,baseline,40.472,24.288,10.157,6.026,True,
1173,1,baseline,22.587,12.592,4.125,5.87,True,
1174,1,baseline,39.408,21.666,4.093,13.65,True,
1175,1,baseline,41.442,23.35,4.091,14.002,True,
1176,1,baseline,21.86,11.815,4.006,6.039,True,
1177,1,baseline,22.083,12.304,4.059,5.719,True,
1178,1,baseline,23.484,11.789,5.115,6.58,True,
1179,1,baseline,23.963,13.951,4.166,5.846,True,
1180,1,baseline,22.19,12.254,3.934,6.002,True,
1181,1,baseline,25.534,15.749,4.042,5.744,True,
1182,1,baseline,24.761,14.079,5.232,5.45,True,
1183,1,baseline,22.607,12.391,4.086,6.131,True,
1184,1,baseline,28.051,16.185,5.337,6.529,True,
1185,1,baseline,26.925,15.038,5.438,6.45,True,
1186,1,baseline,28.73,15.401,5.38,7.949,True,
1187,1,baseline,23.796,13.642,4.195,5.96,True,
1188,1,baseline,25.172,14.027,4.791,6.354,True,
1189,1,baseline,22.765,12.435,4.1,6.229,True,
1190,1,baseline,47.505,17.985,16.145,13.375,True,
1191,1,baseline,21.912,12.075,3.925,5.912,True,
1192,1,baseline,22.755,12.396,4.051,6.308,True,
1193,1,baseline,20.921,11.74,3.837,5.344,True,
1194,1,baseline,23.761,12.42,4.129,7.212,True,
1195,1,baseline,21.422,11.797,3.821,5.805,True,
1196,1,baseline,34.155,23.853,3.793,6.51,True,
1197,1,baseline,21.244,11.907,4.037,5.301,True,
1198,1,baseline,21.888,11.451,3.738,6.699,True,
1199,1,baseline,33.762,18.068,3.89,11.804,True,
1200,1,baseline,47.099,11.945,5.358,29.796,True,
1201,1,baseline,21.742,12.106,3.845,5.791,True,
1202,1,baseline,22.146,11.765,3.868,6.513,True,
1203,1,baseline,26.264,14.254,5.981,6.03,True,
1204,1,baseline,21.485,11.8,3.766,5.919,True,
1205,1,baseline,23.219,13.44,4.012,5.766,True,
1206,1,baseline,25.046,12.374,5.174,7.498,True,
1207,1,baseline,37.764,18.106,13.795,5.863,True,
1208,1,baseline,51.773,35.462,4.064,12.247,True,
1209,1,baseline,21.387,11.829,3.8,5.758,True,
1210,1,baseline,26.086,14.973,4.915,6.198,True,
1211,1,baseline,82.56,58.26,10.676,13.623,True,
1212,1,baseline,42.069,19.746,10.319,12.004,True,
1213,1,baseline,23.187,12.6,4.701,5.886,True,
1214,1,baseline,21.831,12.318,3.809,5.704,True,
1215,1,baseline,21.256,11.631,3.838,5.786,True,
1216,1,baseline,21.91,12.029,3.926,5.955,True,
1217,1,baseline,23.779,13.349,4.275,6.156,True,
1218,1,baseline,46.446,18.753,4.133,23.56,True,
1219,1,baseline,21.571,11.831,3.829,5.911,True,
1220,1,baseline,22.0,12.171,3.937,5.893,True,
1221,1,baseline,21.817,11.588,3.755,6.474,True,
1222,1,baseline,42.28,26.118,9.829,6.333,True,
1223,1,baseline,26.572,17.176,3.775,5.621,True,
1224,1,baseline,21.959,12.24,3.995,5.724,True,
1225,1,baseline,22.311,11.791,3.917,6.602,True,
1226,1,baseline,25.679,13.783,4.561,7.335,True,
1227,1,baseline,34.107,12.037,12.861,9.208,True,
1228,1,baseline,33.761,24.008,3.918,5.836,True,
1229,1,baseline,21.735,11.963,3.964,5.808,True,
1230,1,baseline,21.619,11.44,3.84,6.338,True,
1231,1,baseline,21.105,11.617,3.871,5.618,True,
1232,1,baseline,30.887,12.286,4.003,14.598,True,
1233,1,baseline,21.215,11.577,3.827,5.812,True,
1234,1,baseline,22.29,11.766,3.844,6.68,True,
1235,1,baseline,22.371,12.146,4.55,5.675,True,
1236,1,baseline,23.291,13.049,4.231,6.011,True,
1237,1,baseline,25.313,14.597,4.017,6.699,True,
1238,1,baseline,23.34,12.206,4.037,7.098,True,
1239,1,baseline,25.2,15.041,4.455,5.705,True,
1240,1,baseline,22.32,12.322,4.032,5.967,True,
1241,1,baseline,22.519,12.255,3.866,6.398,True,
1242,1,baseline,22.566,12.037,3.964,6.564,True,
1243,1,baseline,35.247,25.454,4.197,5.596,True,
1244,1,baseline,22.387,13.314,4.016,5.057,True,
1245,1,baseline,29.375,19.036,4.907,5.432,True,
1246,1,baseline,23.085,11.884,3.993,7.207,True,
1247,1,baseline,20.617,11.19,3.695,5.733,True,
1248,1,baseline,22.423,12.361,4.0,6.063,True,
1249,1,baseline,21.07,11.621,3.8,5.648,True,
1250,1,baseline,23.262,12.201,4.027,7.033,True,
1251,1,baseline,35.283,24.855,4.472,5.955,True,
1252,1,baseline,41.664,27.909,7.699,6.056,True,
1253,1,baseline,26.727,16.836,3.972,5.919,True,
1254,1,baseline,28.722,12.202,10.082,6.438,True,
1255,1,baseline,21.801,12.255,4.018,5.528,True,
1256,1,baseline,20.773,11.489,3.789,5.495,True,
1257,1,baseline,20.772,11.711,3.835,5.226,True,
1258,1,baseline,23.809,11.775,5.425,6.61,True,
1259,1,baseline,22.216,12.443,4.16,5.613,True,
1260,1,baseline,21.894,11.985,4.002,5.907,True,
1261,1,baseline,20.791,11.557,4.158,5.076,True,
1262,1,baseline,22.89,12.404,4.09,6.396,True,
1263,1,baseline,40.587,24.569,4.148,11.87,True,
1264,1,baseline,39.408,17.656,10.231,11.521,True,
1265,1,baseline,20.49,11.686,3.853,4.951,True,
1266,1,baseline,36.966,18.194,5.954,12.819,True,
1267,1,baseline,28.413,19.002,3.936,5.475,True,
1268,1,baseline,21.315,11.768,4.012,5.535,True,
1269,1,baseline,20.423,11.424,3.786,5.213,True,
1270,1,baseline,23.131,12.243,3.992,6.896,True,
1271,1,baseline,21.003,11.558,3.821,5.624,True,
1272,1,baseline,20.984,11.701,3.876,5.408,True,
1273,1,baseline,21.371,12.02,3.898,5.453,True,
1274,1,baseline,21.405,11.503,3.802,6.1,True,
1275,1,baseline,27.791,11.989,3.973,11.829,True,
1276,1,baseline,22.234,11.665,3.857,6.712,True,
1277,1,baseline,25.169,15.385,4.046,5.738,True,
1278,1,baseline,38.83,18.194,14.094,6.542,True,
1279,1,baseline,22.472,12.697,3.946,5.829,True,
1280,1,baseline,25.035,13.096,5.364,6.574,True,
1281,1,baseline,26.167,13.467,4.138,8.561,True,
1282,1,baseline,156.548,146.127,4.068,6.353,True,
1283,1,baseline,23.661,13.808,4.053,5.8,True,
1284,1,baseline,20.965,11.604,3.837,5.524,True,
1285,1,baseline,21.765,12.141,3.966,5.658,True,
1286,1,baseline,46.643,24.009,16.172,6.462,True,
1287,1,baseline,23.877,13.791,4.184,5.902,True,
1288,1,baseline,21.643,11.897,3.892,5.853,True,
1289,1,baseline,23.545,13.359,4.333,5.853,True,
1290,1,baseline,21.987,11.768,3.908,6.311,True,
1291,1,baseline,23.001,12.85,4.259,5.892,True,
1292,1,baseline,33.655,17.835,3.825,11.996,True,
1293,1,baseline,47.3,24.158,17.489,5.653,True,
1294,1,baseline,45.983,26.076,4.855,15.052,True,
1295,1,baseline,24.554,13.779,4.726,6.05,True,
1296,1,baseline,26.973,15.991,4.729,6.253,True,
1297,1,baseline,24.586,14.242,4.808,5.536,True,
1298,1,baseline,47.456,27.177,5.137,15.142,True,
1299,1,baseline,33.354,23.615,3.825,5.914,True,
1300,1,baseline,21.467,11.717,3.887,5.863,True,
1301,1,baseline,21.201,11.629,3.859,5.713,True,
1302,1,baseline,26.275,15.262,5.011,6.002,True,
1303,1,baseline,28.036,15.757,4.572,7.707,True,
1304,1,baseline,27.061,14.932,4.732,7.397,True,
1305,1,baseline,22.212,12.416,4.057,5.74,True,
1306,1,baseline,23.077,12.222,3.999,6.856,True,
1307,1,baseline,63.483,29.866,22.203,11.413,True,
1308,1,baseline,46.19,24.166,10.171,11.854,True,
1309,1,baseline,30.676,17.81,3.87,8.997,True,
1310,1,baseline,22.572,12.268,4.052,6.251,True,
1311,1,baseline,22.002,12.268,4.058,5.677,True,
1312,1,baseline,40.699,25.0,10.186,5.513,True,
1313,1,baseline,24.336,12.228,6.51,5.598,True,
1314,1,baseline,21.282,11.677,3.799,5.806,True,
1315,1,baseline,21.213,11.832,3.847,5.535,True,
1316,1,baseline,20.794,11.345,3.745,5.704,True,
1317,1,baseline,21.412,11.965,3.952,5.496,True,
1318,1,baseline,20.772,11.379,3.827,5.566,True,
1319,1,baseline,36.152,25.979,4.571,5.603,True,
1320,1,baseline,18.15,10.591,3.702,3.857,True,
1321,1,baseline,25.946,18.797,3.281,3.868,True,
1322,1,baseline,20.696,12.244,4.278,4.174,True,
1323,1,baseline,19.568,11.52,4.169,3.879,True,
1324,1,baseline,18.439,10.851,3.734,3.854,True,
1325,1,baseline,18.004,10.576,3.749,3.679,True,
1326,1,baseline,18.223,10.378,3.775,4.07,True,
1327,1,baseline,36.474,20.641,11.925,3.909,True,
1328,1,baseline,26.213,17.974,4.343,3.896,True,
1329,1,baseline,17.763,10.47,3.704,3.589,True,
1330,1,baseline,24.716,16.66,3.377,4.679,True,
1331,1,baseline,23.84,14.28,4.034,5.526,True,
1332,1,baseline,18.051,10.395,3.74,3.915,True,
1333,1,baseline,19.928,10.591,5.527,3.81,True,
1334,1,baseline,25.187,16.894,3.781,4.511,True,
1335,1,baseline,26.115,18.472,3.701,3.942,True,
1336,1,baseline,19.325,10.558,4.893,3.874,True,
1337,1,baseline,18.506,10.996,3.817,3.692,True,
1338,1,baseline,18.709,10.475,3.739,4.496,True,
1339,1,baseline,18.121,10.519,3.673,3.928,True,
1340,1,baseline,23.969,10.435,3.681,9.853,True,
1341,1,baseline,18.588,10.777,3.834,3.976,True,
1342,1,baseline,35.518,27.779,3.76,3.979,True,
1343,1,baseline,36.654,22.996,9.787,3.871,True,
1344,1,baseline,26.051,12.14,3.925,9.986,True,
1345,1,baseline,31.236,17.508,9.975,3.753,True,
1346,1,baseline,38.812,18.885,3.687,16.24,True,
1347,1,baseline,22.566,12.574,3.568,6.424,True,
1348,1,baseline,22.079,11.936,3.573,6.57,True,
1349,1,baseline,22.581,12.354,3.759,6.468,True,
1350,1,baseline,24.523,12.718,3.553,8.252,True,
1351,1,baseline,24.332,12.702,5.212,6.417,True,
1352,1,baseline,32.48,22.355,3.513,6.611,True,
1353,1,baseline,64.11,54.016,3.664,6.43,True,
1354,1,baseline,70.608,52.985,3.883,13.74,True,
1355,1,baseline,30.659,19.99,3.905,6.764,True,
1356,1,baseline,45.724,29.624,3.546,12.553,True,
1357,1,baseline,32.144,22.127,3.939,6.078,True,
1358,1,baseline,29.067,18.237,3.753,7.077,True,
1359,1,baseline,25.511,13.816,5.235,6.46,True,
1360,1,baseline,31.173,14.049,4.068,13.057,True,
1361,1,baseline,24.159,11.938,5.927,6.294,True,
1362,1,baseline,25.95,12.767,3.849,9.333,True,
1363,1,baseline,25.607,14.303,4.424,6.881,True,
1364,1,baseline,25.354,13.657,4.271,7.426,True,
1365,1,baseline,24.419,13.692,4.313,6.413,True,
1366,1,baseline,66.67,47.715,10.947,8.008,True,
1367,1,baseline,27.788,15.253,3.658,8.877,True,
1368,1,baseline,39.507,17.592,3.642,18.274,True,
1369,1,baseline,22.339,11.973,3.903,6.462,True,
1370,1,baseline,47.597,23.737,3.842,20.018,True,
1371,1,baseline,47.78,20.012,3.789,23.979,True,
1372,1,baseline,22.761,12.399,3.947,6.415,True,
1373,1,baseline,21.509,11.785,3.809,5.915,True,
1374,1,baseline,24.705,13.501,4.18,7.024,True,
1375,1,baseline,22.376,12.244,3.758,6.374,True,
1376,1,baseline,41.335,25.296,3.786,12.252,True,
1377,1,baseline,46.385,18.601,9.625,18.16,True,
1378,1,baseline,22.99,12.181,3.891,6.917,True,
1379,1,baseline,25.337,13.81,4.758,6.769,True,
1380,1,baseline,27.866,15.664,5.419,6.783,True,
1381,1,baseline,24.121,13.818,4.225,6.077,True,
1382,1,baseline,28.975,15.061,3.779,10.135,True,
1383,1,baseline,25.882,15.232,4.282,6.369,True,
1384,1,baseline,44.68,15.064,14.841,14.776,True,
1385,1,baseline,23.297,13.152,4.026,6.119,True,
1386,1,baseline,46.704,23.158,9.767,13.779,True,
1387,1,baseline,40.279,24.178,3.999,12.103,True,
1388,1,baseline,54.628,38.538,3.821,12.27,True,
1389,1,baseline,22.105,12.371,3.944,5.79,True,
1390,1,baseline,23.041,11.917,3.801,7.324,True,
1391,1,baseline,24.199,13.938,4.02,6.24,True,
1392,1,baseline,21.559,11.703,3.644,6.212,True,
1393,1,baseline,21.516,11.541,3.886,6.089,True,
1394,1,baseline,30.468,13.302,10.97,6.196,True,
1395,1,baseline,23.056,12.305,3.876,6.874,True,
1396,1,baseline,21.759,11.828,3.768,6.163,True,
1397,1,baseline,37.949,28.338,3.778,5.834,True,
1398,1,baseline,45.89,18.598,9.883,17.408,True,
1399,1,baseline,70.401,48.334,7.698,14.368,True,
1400,1,baseline,21.853,11.857,3.773,6.222,True,
1401,1,baseline,21.599,11.766,3.701,6.132,True,
1402,1,baseline,23.158,12.1,3.88,7.178,True,
1403,1,baseline,21.636,11.908,3.657,6.071,True,
1404,1,baseline,22.032,11.614,3.682,6.736,True,
1405,1,baseline,23.568,13.572,3.93,6.066,True,
1406,1,baseline,37.077,19.794,10.183,7.1,True,
1407,1,baseline,40.356,18.094,9.745,12.517,True,
1408,1,baseline,37.625,22.273,4.388,10.964,True,
1409,1,baseline,39.557,29.893,3.84,5.824,True,
1410,1,baseline,22.565,11.91,3.83,6.824,True,
1411,1,baseline,24.25,12.489,3.891,7.869,True,
1412,1,baseline,41.388,31.061,4.147,6.18,True,
1413,1,baseline,26.279,15.572,4.721,5.987,True,
1414,1,baseline,23.462,12.333,3.989,7.139,True,
1415,1,baseline,22.669,12.833,3.833,6.003,True,
1416,1,baseline,21.768,11.718,3.815,6.236,True,
1417,1,baseline,29.881,12.197,3.937,13.748,True,
1418,1,baseline,23.343,11.961,3.82,7.562,True,
1419,1,baseline,22.423,12.054,3.875,6.494,True,
1420,1,baseline,22.112,12.119,3.877,6.116,True,
1421,1,baseline,39.011,23.029,3.995,11.987,True,
1422,1,baseline,64.164,46.39,11.604,6.17,True,
1423,1,baseline,22.897,12.481,4.082,6.334,True,
1424,1,baseline,24.361,12.346,4.049,7.965,True,
1425,1,baseline,21.579,11.897,3.761,5.921,True,
1426,1,baseline,24.2,13.407,4.165,6.628,True,
1427,1,baseline,47.907,31.634,4.069,12.204,True,
1428,1,baseline,51.093,36.984,8.123,5.987,True,
1429,1,baseline,22.458,12.473,4.005,5.98,True,
1430,1,baseline,22.278,11.754,3.821,6.703,True,
1431,1,baseline,22.257,12.27,4.01,5.978,True,
1432,1,baseline,21.421,11.618,3.747,6.056,True,
1433,1,baseline,21.552,12.078,3.707,5.766,True,
1434,1,baseline,23.296,12.168,3.925,7.203,True,
1435,1,baseline,24.635,14.616,3.946,6.073,True,
1436,1,baseline,22.738,12.535,4.007,6.196,True,
1437,1,baseline,21.217,11.4,3.877,5.94,True,
1438,1,baseline,50.406,19.26,10.517,20.629,True,
1439,1,baseline,22.723,12.271,4.282,6.17,True,
1440,1,baseline,46.176,23.544,16.71,5.923,True,
1441,1,baseline,55.144,20.012,10.472,24.66,True,
1442,1,baseline,43.997,20.352,10.181,13.464,True,
1443,1,baseline,22.158,12.141,3.899,6.118,True,
1444,1,baseline,23.552,13.308,4.086,6.158,True,
1445,1,baseline,22.337,12.352,3.898,6.088,True,
1446,1,baseline,22.86,11.823,3.78,7.257,True,
1447,1,baseline,22.118,12.238,3.943,5.937,True,
1448,1,baseline,23.51,12.953,4.136,6.421,True,
1449,1,baseline,22.542,12.754,3.832,5.956,True,
1450,1,baseline,41.504,30.832,4.04,6.632,True,
1451,1,baseline,23.108,12.98,3.904,6.224,True,
1452,1,baseline,22.399,12.223,3.933,6.243,True,
1453,1,baseline,21.5,11.934,3.833,5.734,True,
1454,1,baseline,40.735,18.196,9.94,12.599,True,
1455,1,baseline,22.399,12.4,4.012,5.987,True,
1456,1,baseline,30.255,14.292,10.149,5.813,True,
1457,1,baseline,28.41,18.537,3.94,5.933,True,
1458,1,baseline,24.802,11.863,5.298,7.641,True,
1459,1,baseline,22.363,12.292,3.883,6.188,True,
1460,1,baseline,22.194,12.109,3.909,6.176,True,
1461,1,baseline,21.927,11.815,3.854,6.257,True,
1462,1,baseline,22.984,12.234,3.976,6.774,True,
1463,1,baseline,21.576,11.951,3.829,5.796,True,
1464,1,baseline,22.237,12.161,3.953,6.124,True,
1465,1,baseline,22.575,12.502,4.0,6.073,True,
1466,1,baseline,23.346,11.94,3.865,7.541,True,
1467,1,baseline,21.5,11.802,3.798,5.9,True,
1468,1,baseline,20.388,11.074,3.415,5.899,True,
1469,1,baseline,21.715,11.745,3.898,6.072,True,
1470,1,baseline,22.687,11.093,5.327,6.266,True,
1471,1,baseline,22.472,12.529,3.999,5.944,True,
1472,1,baseline,20.126,11.139,3.527,5.46,True,
1473,1,baseline,36.452,24.48,4.001,7.971,True,
1474,1,baseline,43.261,27.343,8.882,7.037,True,
1475,1,baseline,22.872,12.513,3.889,6.469,True,
1476,1,baseline,24.295,12.633,3.953,7.71,True,
1477,1,baseline,22.051,12.139,3.522,6.39,True,
1478,1,baseline,24.747,13.523,3.936,7.288,True,
1479,1,baseline,24.685,12.082,6.033,6.57,True,
1480,1,baseline,22.478,12.351,3.93,6.197,True,
1481,1,baseline,34.024,24.09,3.737,6.197,True,
1482,1,baseline,28.064,15.008,5.888,7.168,True,
1483,1,baseline,22.488,12.172,3.892,6.425,True,
1484,1,baseline,22.418,12.034,3.825,6.559,True,
1485,1,baseline,23.802,13.051,4.016,6.735,True,
1486,1,baseline,24.149,12.234,3.819,8.095,True,
1487,1,baseline,21.859,11.792,3.729,6.338,True,
1488,1,baseline,40.677,12.553,3.909,24.216,True,
1489,1,baseline,30.796,20.193,4.41,6.194,True,
1490,1,baseline,57.629,14.885,28.2,14.544,True,
1491,1,baseline,52.374,42.137,3.97,6.267,True,
1492,1,baseline,40.254,17.94,3.949,18.365,True,
1493,1,baseline,23.921,12.612,3.983,7.327,True,
1494,1,baseline,25.421,13.784,4.454,7.183,True,
1495,1,baseline,25.167,12.549,6.016,6.602,True,
1496,1,baseline,22.106,11.936,3.827,6.342,True,
1497,1,baseline,21.641,11.825,3.748,6.067,True,
1498,1,baseline,23.735,12.667,3.822,7.246,True,
1499,1,baseline,22.139,12.194,3.859,6.087,True,
1500,1,baseline,21.685,11.547,3.676,6.463,True,
1501,1,baseline,24.346,14.023,3.93,6.394,True,
1502,1,baseline,28.933,11.878,3.615,13.44,True,
1503,1,baseline,33.447,17.829,9.808,5.811,True,
1504,1,baseline,21.68,11.733,3.815,6.132,True,
1505,1,baseline,49.046,26.35,10.339,12.356,True,
1506,1,baseline,23.197,11.747,3.802,7.647,True,
1507,1,baseline,21.27,11.846,3.853,5.572,True,
1508,1,baseline,21.187,11.605,3.77,5.813,True,
1509,1,baseline,22.042,12.061,3.642,6.339,True,
1510,1,baseline,22.632,11.865,4.026,6.741,True,
1511,1,baseline,35.228,24.976,3.891,6.361,True,
1512,1,baseline,23.172,12.559,3.749,6.863,True,
1513,1,baseline,22.382,11.871,4.235,6.276,True,
1514,1,baseline,25.719,13.722,4.032,7.966,True,
1515,1,baseline,42.817,23.016,13.799,6.002,True,
1516,1,baseline,33.057,23.169,3.577,6.311,True,
1517,1,baseline,21.056,11.57,3.509,5.978,True,
1518,1,baseline,50.544,25.359,9.662,15.523,True,
1519,1,baseline,34.688,18.572,3.883,12.232,True,
1520,1,baseline,29.055,19.496,3.599,5.96,True,
1521,1,baseline,20.621,11.482,3.615,5.523,True,
1522,1,baseline,29.801,20.109,3.858,5.833,True,
1523,1,baseline,23.567,13.866,3.979,5.722,True,
1524,1,baseline,33.758,23.77,3.937,6.051,True,
1525,1,baseline,34.023,24.958,3.602,5.462,True,
