frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1029,1,pruned,20.769,11.415,3.848,5.506,True,
1030,1,pruned,20.991,11.215,4.281,5.494,True,
1031,1,pruned,39.549,22.225,4.109,13.216,True,
1032,1,pruned,21.154,11.471,3.92,5.762,True,
1033,1,pruned,32.358,22.682,4.014,5.662,True,
1034,1,pruned,21.114,11.525,3.922,5.667,True,
1035,1,pruned,27.81,17.388,3.91,6.512,True,
1036,1,pruned,25.052,12.785,6.178,6.09,True,
1037,1,pruned,29.478,13.724,4.145,11.608,True,
1038,1,pruned,38.917,23.389,4.105,11.423,True,
1039,1,pruned,55.091,37.565,4.119,13.406,True,
1040,1,pruned,32.546,16.959,9.94,5.647,True,
1041,1,pruned,37.164,27.419,3.912,5.833,True,
1042,1,pruned,39.345,23.662,3.95,11.733,True,
1043,1,pruned,23.602,11.979,4.185,7.437,True,
1044,1,pruned,21.282,11.708,3.813,5.762,True,
1045,1,pruned,20.936,11.517,3.905,5.514,True,
1046,1,pruned,21.542,11.535,4.418,5.589,True,
1047,1,pruned,39.704,16.496,3.995,19.212,True,
1048,1,pruned,20.862,11.307,4.039,5.516,True,
1049,1,pruned,21.524,11.111,3.831,6.582,True,
1050,1,pruned,22.575,12.563,4.286,5.726,True,
1051,1,pruned,39.531,17.024,4.015,18.493,True,
1052,1,pruned,21.049,11.515,3.956,5.578,True,
1053,1,pruned,21.129,11.217,3.885,6.028,True,
1054,1,pruned,21.36,11.887,3.878,5.595,True,
1055,1,pruned,22.705,11.461,3.939,7.306,True,
1056,1,pruned,23.529,13.688,4.096,5.745,True,
1057,1,pruned,20.393,11.09,3.844,5.459,True,
1058,1,pruned,21.961,11.415,3.994,6.552,True,
1059,1,pruned,36.147,19.361,10.213,6.574,True,
1060,1,pruned,23.644,14.513,3.584,5.548,True,
1061,1,pruned,38.662,18.883,14.246,5.533,True,
1062,1,pruned,22.765,12.743,4.295,5.727,True,
1063,1,pruned,24.473,14.035,4.182,6.256,True,
1064,1,pruned,21.341,11.913,3.989,5.439,True,
1065,1,pruned,23.733,12.237,4.693,6.803,True,
1066,1,pruned,20.248,11.134,3.786,5.329,True,
1067,1,pruned,22.648,11.467,3.961,7.22,True,
1068,1,pruned,49.673,26.237,11.016,12.42,True,
1069,1,pruned,21.549,11.688,3.987,5.874,True,
1070,1,pruned,20.248,10.971,3.808,5.468,True,
1071,1,pruned,40.288,17.705,10.162,12.421,True,
1072,1,pruned,23.121,12.517,4.293,6.311,True,
1073,1,pruned,40.669,18.957,9.827,11.886,True,
1074,1,pruned,20.727,11.216,3.902,5.609,True,
1075,1,pruned,47.438,23.913,10.123,13.402,True,
1076,1,pruned,38.332,29.128,3.809,5.395,True,
1077,1,pruned,20.617,11.252,3.957,5.408,True,
1078,1,pruned,20.559,11.098,3.851,5.61,True,
1079,1,pruned,21.706,11.186,3.883,6.637,True,
1080,1,pruned,20.097,10.653,3.718,5.726,True,
1081,1,pruned,20.286,10.893,3.757,5.636,True,
1082,1,pruned,37.582,18.961,5.63,12.991,True,
1083,1,pruned,21.579,11.287,3.919,6.373,True,
1084,1,pruned,20.882,11.345,3.965,5.572,True,
1085,1,pruned,20.185,10.895,3.811,5.479,True,
1086,1,pruned,22.722,13.202,3.923,5.597,True,
1087,1,pruned,27.647,11.126,3.858,12.663,True,
1088,1,pruned,20.708,11.008,3.858,5.843,True,
1089,1,pruned,20.356,10.939,3.831,5.586,True,
1090,1,pruned,20.739,11.339,3.926,5.473,True,
1091,1,pruned,25.447,13.857,4.548,7.042,True,
1092,1,pruned,40.103,24.109,10.101,5.893,True,
1093,1,pruned,20.853,11.314,3.952,5.588,True,
1094,1,pruned,20.312,10.976,3.77,5.566,True,
1095,1,pruned,37.047,18.054,3.981,15.012,True,
1096,1,pruned,68.587,34.902,28.149,5.537,True,
1097,1,pruned,20.806,11.368,3.917,5.521,True,
1098,1,pruned,21.188,11.608,4.063,5.517,True,
1099,1,pruned,57.49,35.274,10.027,12.189,True,
1100,1,pruned,46.585,30.924,10.084,5.577,True,
1101,1,pruned,20.474,11.039,3.803,5.633,True,
1102,1,pruned,20.853,11.059,4.085,5.708,True,
1103,1,pruned,22.514,11.422,4.43,6.662,True,
1104,1,pruned,38.925,23.564,3.898,11.462,True,
1105,1,pruned,31.804,16.784,3.687,11.333,True,
1106,1,pruned,19.936,10.734,3.66,5.542,True,
1107,1,pruned,20.974,11.137,3.766,6.071,True,
1108,1,pruned,63.248,23.051,16.781,23.415,True,
1109,1,pruned,37.97,16.835,3.899,17.236,True,
1110,1,pruned,47.725,31.614,10.217,5.894,True,
1111,1,pruned,21.266,11.44,3.759,6.067,True,
1112,1,pruned,21.121,11.363,3.909,5.85,True,
1113,1,pruned,20.945,11.558,3.893,5.493,True,
1114,1,pruned,19.569,10.3,3.854,5.416,True,
1115,1,pruned,24.539,12.905,4.343,7.291,True,
1116,1,pruned,20.757,11.302,3.861,5.595,True,
1117,1,pruned,20.588,11.146,3.868,5.574,True,
1118,1,pruned,21.209,11.512,3.939,5.757,True,
1119,1,pruned,33.819,16.682,3.956,13.181,True,
1120,1,pruned,38.604,22.806,4.125,11.673,True,
1121,1,pruned,39.545,23.858,10.052,5.635,True,
1122,1,pruned,24.579,12.328,4.263,7.989,True,
1123,1,pruned,43.56,17.363,10.255,15.942,True,
1124,1,pruned,34.257,17.463,11.272,5.522,True,
1125,1,pruned,23.139,12.844,4.818,5.477,True,
1126,1,pruned,21.21,11.749,4.077,5.384,True,
1127,1,pruned,36.674,19.624,4.096,12.954,True,
1128,1,pruned,32.439,11.045,9.899,11.496,True,
1129,1,pruned,22.998,13.497,4.04,5.461,True,
1130,1,pruned,20.137,10.874,3.683,5.58,True,
1131,1,pruned,24.8,13.2,4.556,7.044,True,
1132,1,pruned,54.07,11.405,30.659,12.005,True,
1133,1,pruned,22.111,11.297,4.531,6.282,True,
1134,1,pruned,20.611,11.094,3.861,5.656,True,
1135,1,pruned,27.356,11.123,3.767,12.466,True,
1136,1,pruned,24.502,12.654,4.389,7.46,True,
1137,1,pruned,60.776,38.738,12.603,9.435,True,
1138,1,pruned,21.243,11.583,3.99,5.671,True,
1139,1,pruned,22.838,11.178,4.517,7.143,True,
1140,1,pruned,20.557,11.09,4.085,5.382,True,
1141,1,pruned,23.563,14.153,3.822,5.589,True,
1142,1,pruned,20.8,11.291,3.844,5.665,True,
1143,1,pruned,34.229,14.864,10.298,9.067,True,
1144,1,pruned,23.499,12.009,4.15,7.34,True,
1145,1,pruned,21.964,12.169,3.946,5.848,True,
1146,1,pruned,21.754,11.716,3.982,6.056,True,
1147,1,pruned,41.738,18.12,10.217,13.401,True,
1148,1,pruned,50.988,29.59,10.038,11.36,True,
1149,1,pruned,21.273,11.52,3.936,5.817,True,
1150,1,pruned,21.28,11.442,3.941,5.898,True,
1151,1,pruned,22.021,11.619,3.967,6.435,True,
1152,1,pruned,71.329,32.682,4.384,34.262,True,
1153,1,pruned,21.395,11.529,3.994,5.871,True,
1154,1,pruned,20.38,10.924,3.793,5.663,True,
1155,1,pruned,26.223,14.928,4.094,7.2,True,
1156,1,pruned,21.24,11.52,4.153,5.567,True,
1157,1,pruned,20.53,10.857,3.907,5.766,True,
1158,1,pruned,20.471,11.158,3.836,5.478,True,
1159,1,pruned,37.151,26.504,4.061,6.586,True,
1160,1,pruned,41.323,24.541,5.166,11.617,True,
1161,1,pruned,20.674,11.111,3.859,5.704,True,
1162,1,pruned,21.365,11.646,4.049,5.67,True,
1163,1,pruned,22.879,11.992,4.138,6.749,True,
1164,1,pruned,21.155,11.317,3.925,5.913,True,
1165,1,pruned,21.05,11.519,3.705,5.826,True,
1166,1,pruned,20.716,11.188,3.862,5.666,True,
1167,1,pruned,22.557,11.531,3.967,7.059,True,
1168,1,pruned,21.496,11.704,3.975,5.817,True,
1169,1,pruned,21.011,11.395,3.904,5.712,True,
1170,1,pruned,20.829,11.284,3.85,5.695,True,
1171,1,pruned,32.416,11.471,14.271,6.675,True,
1172,1,pruned,22.527,12.068,4.854,5.605,True,
1173,1,pruned,21.299,11.597,4.069,5.633,True,
1174,1,pruned,20.805,11.233,3.845,5.727,True,
1175,1,pruned,22.467,11.737,4.077,6.653,True,
1176,1,pruned,20.923,11.292,3.883,5.747,True,
1177,1,pruned,21.154,11.422,3.913,5.819,True,
1178,1,pruned,24.975,11.642,4.011,9.322,True,
1179,1,pruned,22.881,11.582,3.96,7.338,True,
1180,1,pruned,21.135,11.49,3.94,5.704,True,
1181,1,pruned,39.273,17.85,15.91,5.513,True,
1182,1,pruned,32.808,16.894,10.34,5.574,True,
1183,1,pruned,25.939,11.205,3.837,10.897,True,
1184,1,pruned,20.503,11.086,3.831,5.586,True,
1185,1,pruned,20.496,11.035,3.864,5.598,True,
1186,1,pruned,21.479,11.644,4.006,5.829,True,
1187,1,pruned,35.964,18.175,4.275,13.514,True,
1188,1,pruned,37.144,27.636,3.878,5.631,True,
1189,1,pruned,21.058,11.363,3.976,5.719,True,
1190,1,pruned,20.591,11.03,3.751,5.81,True,
1191,1,pruned,30.128,11.144,11.85,7.134,True,
1192,1,pruned,22.425,11.935,4.351,6.139,True,
1193,1,pruned,39.103,17.55,9.845,11.708,True,
1194,1,pruned,62.399,48.209,4.174,10.016,True,
1195,1,pruned,22.309,11.452,3.966,6.891,True,
1196,1,pruned,20.793,11.193,3.88,5.721,True,
1197,1,pruned,20.477,11.233,3.849,5.395,True,
1198,1,pruned,21.12,11.536,3.912,5.672,True,
1199,1,pruned,25.076,14.192,4.203,6.681,True,
1200,1,pruned,21.022,11.162,3.928,5.932,True,
1201,1,pruned,20.689,11.2,3.868,5.621,True,
1202,1,pruned,20.654,10.856,3.913,5.885,True,
1203,1,pruned,52.19,23.115,10.047,19.028,True,
1204,1,pruned,34.085,20.686,4.73,8.669,True,
1205,1,pruned,28.444,12.184,4.105,12.155,True,
1206,1,pruned,20.97,11.251,3.925,5.793,True,
1207,1,pruned,22.024,10.978,3.734,7.312,True,
1208,1,pruned,20.415,11.016,3.756,5.643,True,
1209,1,pruned,21.957,11.98,3.992,5.984,True,
1210,1,pruned,23.89,14.162,4.073,5.654,True,
1211,1,pruned,23.192,11.435,4.217,7.54,True,
1212,1,pruned,21.208,11.516,3.921,5.77,True,
1213,1,pruned,25.921,11.642,3.928,10.351,True,
1214,1,pruned,22.59,12.434,4.275,5.881,True,
1215,1,pruned,22.228,11.437,3.512,7.279,True,
1216,1,pruned,20.618,11.218,3.861,5.539,True,
1217,1,pruned,24.284,13.646,4.588,6.049,True,
1218,1,pruned,23.118,11.037,6.484,5.596,True,
1219,1,pruned,39.691,29.086,4.012,6.594,True,
1220,1,pruned,23.321,12.459,4.306,6.557,True,
1221,1,pruned,22.063,12.022,4.318,5.723,True,
1222,1,pruned,21.957,12.019,4.13,5.809,True,
1223,1,pruned,34.787,19.478,3.84,11.469,True,
1224,1,pruned,19.896,10.745,3.698,5.453,True,
1225,1,pruned,20.421,11.103,3.784,5.534,True,
1226,1,pruned,20.063,10.875,3.754,5.434,True,
1227,1,pruned,22.653,11.31,3.923,7.42,True,
1228,1,pruned,20.689,11.243,3.88,5.566,True,
1229,1,pruned,20.094,10.886,3.763,5.445,True,
1230,1,pruned,20.611,10.939,3.795,5.878,True,
1231,1,pruned,31.584,11.318,13.924,6.343,True,
1232,1,pruned,20.822,11.245,3.89,5.687,True,
1233,1,pruned,57.59,34.638,17.03,5.923,True,
1234,1,pruned,21.606,11.645,3.973,5.988,True,
1235,1,pruned,22.206,11.739,4.114,6.352,True,
1236,1,pruned,20.83,11.245,4.023,5.562,True,
1237,1,pruned,33.049,23.437,4.046,5.566,True,
1238,1,pruned,20.651,11.156,3.875,5.62,True,
1239,1,pruned,48.325,31.13,10.075,7.12,True,
1240,1,pruned,29.91,11.652,4.159,14.098,True,
1241,1,pruned,21.158,11.004,4.302,5.853,True,
1242,1,pruned,21.158,11.44,4.163,5.554,True,
1243,1,pruned,28.426,11.377,3.925,13.124,True,
1244,1,pruned,21.202,11.271,4.289,5.642,True,
1245,1,pruned,21.096,11.418,4.064,5.615,True,
1246,1,pruned,21.452,11.573,4.431,5.448,True,
1247,1,pruned,22.125,11.527,3.929,6.669,True,
1248,1,pruned,20.739,10.96,3.808,5.971,True,
1249,1,pruned,50.078,33.183,4.21,12.685,True,
1250,1,pruned,22.298,12.441,4.113,5.743,True,
1251,1,pruned,20.98,10.981,3.925,6.074,True,
1252,1,pruned,20.866,11.212,3.831,5.824,True,
1253,1,pruned,20.423,10.995,3.872,5.556,True,
1254,1,pruned,53.413,29.561,10.016,13.836,True,
1255,1,pruned,22.154,11.461,3.978,6.714,True,
1256,1,pruned,21.51,11.701,4.066,5.742,True,
1257,1,pruned,28.815,11.275,3.95,13.591,True,
1258,1,pruned,33.155,17.419,10.03,5.705,True,
1259,1,pruned,22.588,12.723,4.432,5.434,True,
1260,1,pruned,24.493,12.575,4.417,7.501,True,
1261,1,pruned,28.858,12.818,8.738,7.302,True,
1262,1,pruned,43.531,25.395,4.641,13.495,True,
1263,1,pruned,27.049,17.571,4.33,5.148,True,
1264,1,pruned,24.051,14.465,3.918,5.669,True,
1265,1,pruned,21.187,11.475,4.165,5.547,True,
1266,1,pruned,38.225,23.464,3.8,10.96,True,
1267,1,pruned,45.83,29.375,3.977,12.478,True,
1268,1,pruned,19.887,10.793,3.715,5.379,True,
1269,1,pruned,21.048,11.525,3.674,5.848,True,
1270,1,pruned,43.718,33.597,4.245,5.876,True,
1271,1,pruned,68.296,25.021,10.211,33.064,True,
1272,1,pruned,20.772,11.261,3.82,5.69,True,
1273,1,pruned,20.74,11.253,3.818,5.669,True,
1274,1,pruned,20.377,11.032,3.74,5.605,True,
1275,1,pruned,22.12,11.222,3.771,7.127,True,
1276,1,pruned,25.789,10.837,3.875,11.077,True,
1277,1,pruned,21.331,11.694,4.014,5.623,True,
1278,1,pruned,32.976,17.343,3.926,11.707,True,
1279,1,pruned,34.149,23.931,3.992,6.226,True,
1280,1,pruned,316.6,22.064,69.65,224.885,True,
1281,1,pruned,21.144,11.717,3.868,5.559,True,
1282,1,pruned,97.297,87.713,3.916,5.668,True,
1283,1,pruned,22.214,11.164,3.814,7.237,True,
1284,1,pruned,39.026,23.193,10.006,5.827,True,
1285,1,pruned,59.829,44.036,4.037,11.756,True,
1286,1,pruned,26.969,11.47,3.888,11.611,True,
1287,1,pruned,28.189,11.251,3.827,13.111,True,
1288,1,pruned,20.352,10.861,3.805,5.686,True,
1289,1,pruned,20.449,11.044,3.9,5.504,True,
1290,1,pruned,20.938,11.458,3.907,5.573,True,
1291,1,pruned,31.566,20.239,4.121,7.206,True,
1292,1,pruned,20.759,11.231,3.846,5.682,True,
1293,1,pruned,27.404,16.443,5.053,5.907,True,
1294,1,pruned,22.918,12.595,4.424,5.9,True,
1295,1,pruned,22.262,11.408,3.908,6.946,True,
1296,1,pruned,45.281,23.188,4.333,17.76,True,
1297,1,pruned,30.702,20.585,4.315,5.802,True,
1298,1,pruned,20.871,11.516,3.884,5.471,True,
1299,1,pruned,20.927,11.463,3.904,5.56,True,
1300,1,pruned,20.748,11.278,3.896,5.573,True,
1301,1,pruned,21.797,12.269,4.007,5.522,True,
1302,1,pruned,20.724,11.145,3.929,5.651,True,
1303,1,pruned,27.63,14.234,5.038,8.358,True,
1304,1,pruned,24.006,13.23,4.572,6.204,True,
1305,1,pruned,21.221,11.601,3.882,5.738,True,
1306,1,pruned,22.419,12.834,4.016,5.57,True,
1307,1,pruned,41.366,24.726,10.547,6.094,True,
1308,1,pruned,24.234,12.58,4.34,7.314,True,
1309,1,pruned,25.109,13.102,4.46,7.547,True,
1310,1,pruned,49.536,20.095,17.098,12.343,True,
1311,1,pruned,26.302,12.419,8.602,5.281,True,
1312,1,pruned,21.445,11.948,4.044,5.453,True,
1313,1,pruned,21.223,11.342,3.943,5.938,True,
1314,1,pruned,20.739,11.192,3.922,5.626,True,
1315,1,pruned,22.271,11.298,3.88,7.093,True,
1316,1,pruned,20.284,11.018,3.779,5.487,True,
1317,1,pruned,20.42,11.001,3.844,5.575,True,
1318,1,pruned,39.549,23.501,4.122,11.926,True,
1319,1,pruned,22.873,11.962,4.169,6.742,True,
1320,1,pruned,22.108,13.64,4.233,4.235,True,
1321,1,pruned,18.079,10.421,3.938,3.72,True,
1322,1,pruned,28.62,15.231,3.818,9.57,True,
1323,1,pruned,54.321,38.574,10.261,5.486,True,
1324,1,pruned,20.59,11.51,4.217,4.863,True,
1325,1,pruned,17.728,9.911,3.791,4.026,True,
1326,1,pruned,20.838,11.771,5.056,4.011,True,
1327,1,pruned,36.326,22.977,3.888,9.461,True,
1328,1,pruned,19.945,10.166,3.831,5.949,True,
1329,1,pruned,17.011,10.036,3.802,3.173,True,
1330,1,pruned,17.326,9.929,3.756,3.641,True,
1331,1,pruned,25.586,16.976,3.761,4.848,True,
1332,1,pruned,17.313,9.901,3.76,3.652,True,
1333,1,pruned,17.872,10.449,3.846,3.577,True,
1334,1,pruned,17.752,10.146,3.726,3.881,True,
1335,1,pruned,18.825,10.49,3.97,4.365,True,
1336,1,pruned,17.809,10.046,3.841,3.922,True,
1337,1,pruned,30.261,22.579,3.89,3.791,True,
1338,1,pruned,17.615,10.2,3.794,3.621,True,
1339,1,pruned,36.285,18.47,10.658,7.158,True,
1340,1,pruned,21.602,11.731,4.348,5.523,True,
1341,1,pruned,22.72,12.997,4.989,4.734,True,
1342,1,pruned,24.395,13.837,4.282,6.275,True,
1343,1,pruned,20.153,11.147,4.143,4.863,True,
1344,1,pruned,21.464,10.105,3.845,7.514,True,
1345,1,pruned,17.78,10.17,3.83,3.779,True,
1346,1,pruned,41.405,30.882,4.133,6.389,True,
1347,1,pruned,47.132,29.495,3.824,13.813,True,
1348,1,pruned,41.027,22.944,3.672,14.411,True,
1349,1,pruned,46.385,17.194,16.428,12.764,True,
1350,1,pruned,21.747,11.836,3.624,6.287,True,
1351,1,pruned,22.607,11.574,3.59,7.443,True,
1352,1,pruned,21.094,11.389,3.52,6.185,True,
1353,1,pruned,21.09,11.009,3.776,6.305,True,
1354,1,pruned,21.002,11.25,3.479,6.273,True,
1355,1,pruned,22.509,11.048,3.41,8.051,True,
1356,1,pruned,20.618,11.15,3.503,5.965,True,
1357,1,pruned,33.534,18.689,3.947,10.898,True,
1358,1,pruned,24.422,13.227,4.129,7.066,True,
1359,1,pruned,35.393,18.625,6.309,10.46,True,
1360,1,pruned,26.601,14.638,4.682,7.282,True,
1361,1,pruned,37.455,26.785,4.262,6.409,True,
1362,1,pruned,20.125,11.127,3.575,5.423,True,
1363,1,pruned,24.871,12.497,4.021,8.353,True,
1364,1,pruned,21.481,11.626,3.647,6.208,True,
1365,1,pruned,26.282,14.919,4.036,7.327,True,
1366,1,pruned,43.606,21.921,15.8,5.885,True,
1367,1,pruned,22.418,11.788,3.712,6.919,True,
1368,1,pruned,20.937,11.26,3.63,6.048,True,
1369,1,pruned,57.445,12.895,3.868,40.681,True,
1370,1,pruned,39.838,23.533,3.921,12.384,True,
1371,1,pruned,23.016,11.958,3.834,7.225,True,
1372,1,pruned,21.809,11.851,3.791,6.168,True,
1373,1,pruned,21.121,11.195,3.685,6.241,True,
1374,1,pruned,30.214,14.25,4.0,11.965,True,
1375,1,pruned,23.983,11.986,4.24,7.757,True,
1376,1,pruned,21.648,11.832,3.814,6.002,True,
1377,1,pruned,39.216,23.365,9.696,6.155,True,
1378,1,pruned,20.862,11.295,3.787,5.78,True,
1379,1,pruned,23.184,11.629,3.898,7.657,True,
1380,1,pruned,21.012,11.127,3.685,6.2,True,
1381,1,pruned,20.669,11.129,3.655,5.886,True,
1382,1,pruned,35.795,19.836,10.187,5.772,True,
1383,1,pruned,23.233,11.53,3.833,7.87,True,
1384,1,pruned,21.825,11.694,3.895,6.236,True,
1385,1,pruned,21.153,11.255,3.772,6.126,True,
1386,1,pruned,21.359,11.697,3.918,5.744,True,
1387,1,pruned,22.309,11.517,3.83,6.961,True,
1388,1,pruned,22.279,11.882,4.358,6.04,True,
1389,1,pruned,20.974,11.23,3.727,6.017,True,
1390,1,pruned,20.445,11.013,3.7,5.733,True,
1391,1,pruned,46.061,28.2,10.647,7.215,True,
1392,1,pruned,20.883,11.223,3.674,5.986,True,
1393,1,pruned,23.513,11.162,6.174,6.177,True,
1394,1,pruned,21.022,11.565,3.761,5.696,True,
1395,1,pruned,22.795,11.741,3.902,7.151,True,
1396,1,pruned,23.108,12.217,4.598,6.293,True,
1397,1,pruned,21.06,11.176,3.709,6.174,True,
1398,1,pruned,20.928,11.022,3.939,5.967,True,
1399,1,pruned,22.77,11.676,3.811,7.283,True,
1400,1,pruned,29.786,13.12,4.143,12.523,True,
1401,1,pruned,36.282,16.047,9.749,10.486,True,
1402,1,pruned,32.548,11.037,15.616,5.896,True,
1403,1,pruned,23.687,11.968,3.868,7.851,True,
1404,1,pruned,20.678,11.027,3.675,5.976,True,
1405,1,pruned,20.769,11.076,3.651,6.042,True,
1406,1,pruned,21.568,11.63,3.868,6.07,True,
1407,1,pruned,28.701,11.626,3.822,13.254,True,
1408,1,pruned,30.673,12.452,4.244,13.977,True,
1409,1,pruned,20.891,11.224,3.661,6.006,True,
1410,1,pruned,20.533,10.97,3.79,5.773,True,
1411,1,pruned,24.086,12.718,4.057,7.311,True,
1412,1,pruned,21.714,11.605,4.077,6.031,True,
1413,1,pruned,25.08,15.113,3.937,6.029,True,
1414,1,pruned,20.955,11.465,3.72,5.771,True,
1415,1,pruned,23.065,12.006,3.94,7.119,True,
1416,1,pruned,21.031,11.276,3.699,6.055,True,
1417,1,pruned,23.256,10.588,3.811,8.858,True,
1418,1,pruned,20.701,11.033,3.652,6.016,True,
1419,1,pruned,23.312,11.686,3.865,7.76,True,
1420,1,pruned,21.902,11.656,4.245,6.001,True,
1421,1,pruned,21.808,12.058,3.721,6.029,True,
1422,1,pruned,20.821,11.44,3.739,5.642,True,
1423,1,pruned,30.281,11.683,4.873,13.725,True,
1424,1,pruned,21.701,11.948,3.881,5.872,True,
1425,1,pruned,23.059,11.066,3.676,8.317,True,
1426,1,pruned,23.352,13.695,3.904,5.753,True,
1427,1,pruned,43.95,16.924,3.799,23.228,True,
1428,1,pruned,21.454,11.572,4.057,5.824,True,
1429,1,pruned,20.609,11.303,3.628,5.678,True,
1430,1,pruned,32.405,10.912,15.784,5.71,True,
1431,1,pruned,40.395,28.622,3.934,7.839,True,
1432,1,pruned,61.015,17.382,31.652,11.98,True,
1433,1,pruned,28.03,11.828,3.812,12.39,True,
1434,1,pruned,20.882,11.107,3.772,6.003,True,
1435,1,pruned,32.676,12.271,4.603,15.802,True,
1436,1,pruned,22.791,12.211,4.446,6.134,True,
1437,1,pruned,20.993,11.316,3.81,5.866,True,
1438,1,pruned,24.632,14.781,3.946,5.904,True,
1439,1,pruned,47.666,24.428,10.403,12.834,True,
1440,1,pruned,21.295,11.406,3.943,5.946,True,
1441,1,pruned,21.044,11.265,3.796,5.983,True,
1442,1,pruned,20.693,11.401,3.823,5.469,True,
1443,1,pruned,24.62,11.61,6.469,6.541,True,
1444,1,pruned,21.752,11.683,3.948,6.121,True,
1445,1,pruned,20.633,11.105,3.712,5.817,True,
1446,1,pruned,26.669,11.316,3.677,11.676,True,
1447,1,pruned,47.378,23.939,10.028,13.411,True,
1448,1,pruned,46.011,23.801,10.128,12.083,True,
1449,1,pruned,21.55,11.694,3.87,5.985,True,
1450,1,pruned,23.079,12.874,4.429,5.776,True,
1451,1,pruned,66.479,44.078,16.691,5.71,True,
1452,1,pruned,43.513,25.235,4.744,13.534,True,
1453,1,pruned,71.21,38.817,15.774,16.62,True,
1454,1,pruned,23.532,12.651,4.186,6.695,True,
1455,1,pruned,52.467,35.697,10.283,6.487,True,
1456,1,pruned,20.712,11.066,3.72,5.926,True,
1457,1,pruned,21.811,11.95,3.963,5.897,True,
1458,1,pruned,20.301,11.218,3.771,5.312,True,
1459,1,pruned,24.722,12.684,4.342,7.696,True,
1460,1,pruned,20.758,11.229,3.846,5.682,True,
1461,1,pruned,29.226,19.86,3.964,5.403,True,
1462,1,pruned,21.919,11.959,3.868,6.091,True,
1463,1,pruned,35.27,18.179,10.213,6.878,True,
1464,1,pruned,23.305,12.834,4.163,6.308,True,
1465,1,pruned,22.786,12.497,4.22,6.069,True,
1466,1,pruned,20.638,11.214,3.873,5.55,True,
1467,1,pruned,34.012,17.413,4.034,12.565,True,
1468,1,pruned,21.072,11.404,3.848,5.82,True,
1469,1,pruned,21.233,11.648,3.983,5.601,True,
1470,1,pruned,20.347,11.069,3.815,5.463,True,
1471,1,pruned,22.21,11.479,3.915,6.816,True,
1472,1,pruned,21.291,11.532,3.979,5.78,True,
1473,1,pruned,21.475,11.833,3.771,5.871,True,
1474,1,pruned,26.017,14.224,4.837,6.957,True,
1475,1,pruned,55.9,24.205,16.07,15.625,True,
1476,1,pruned,37.148,14.319,9.979,12.851,True,
1477,1,pruned,28.129,18.0,3.862,6.266,True,
1478,1,pruned,24.713,13.599,4.574,6.54,True,
1479,1,pruned,26.093,13.157,4.465,8.47,True,
1480,1,pruned,22.575,11.746,3.937,6.891,True,
1481,1,pruned,26.406,14.596,4.71,7.099,True,
1482,1,pruned,21.464,11.436,3.774,6.254,True,
1483,1,pruned,27.704,10.709,3.748,13.247,True,
1484,1,pruned,69.277,33.508,15.82,19.949,True,
1485,1,pruned,56.723,11.879,3.879,40.965,True,
1486,1,pruned,39.434,28.541,3.742,7.151,True,
1487,1,pruned,22.329,11.274,4.041,7.014,True,
1488,1,pruned,21.722,11.783,3.743,6.196,True,
1489,1,pruned,40.083,23.806,9.978,6.3,True,
1490,1,pruned,22.342,12.034,4.164,6.144,True,
1491,1,pruned,22.755,12.324,3.849,6.581,True,
1492,1,pruned,46.297,23.442,10.696,12.159,True,
1493,1,pruned,33.529,17.586,3.876,12.067,True,
1494,1,pruned,41.817,25.818,9.919,6.08,True,
1495,1,pruned,23.358,11.468,3.888,8.002,True,
1496,1,pruned,19.631,10.514,3.835,5.281,True,
1497,1,pruned,44.642,22.691,9.901,12.05,True,
1498,1,pruned,29.44,13.219,3.926,12.296,True,
1499,1,pruned,38.251,26.372,4.586,7.293,True,
1500,1,pruned,20.881,11.008,3.732,6.14,True,
1501,1,pruned,21.246,11.427,3.952,5.867,True,
1502,1,pruned,20.439,11.0,3.704,5.735,True,
1503,1,pruned,28.78,17.022,3.865,7.892,True,
1504,1,pruned,21.06,11.471,3.818,5.772,True,
1505,1,pruned,20.837,11.241,3.863,5.733,True,
1506,1,pruned,21.578,11.649,3.942,5.986,True,
1507,1,pruned,23.738,11.895,4.334,7.509,True,
1508,1,pruned,23.316,12.684,4.318,6.313,True,
1509,1,pruned,47.903,20.677,15.284,11.942,True,
1510,1,pruned,22.082,12.014,3.866,6.202,True,
1511,1,pruned,21.106,10.303,3.469,7.333,True,
1512,1,pruned,20.053,10.941,3.477,5.635,True,
1513,1,pruned,23.978,12.928,4.233,6.817,True,
1514,1,pruned,20.548,10.818,3.523,6.207,True,
1515,1,pruned,22.453,11.412,3.61,7.431,True,
1516,1,pruned,20.351,11.066,3.467,5.818,True,
1517,1,pruned,20.398,10.877,3.461,6.061,True,
1518,1,pruned,19.885,10.77,3.354,5.762,True,
1519,1,pruned,22.345,11.46,3.665,7.22,True,
1520,1,pruned,20.702,11.505,3.533,5.664,True,
1521,1,pruned,38.561,10.996,12.304,15.262,True,
1522,1,pruned,36.593,21.1,3.732,11.761,True,
1523,1,pruned,22.54,11.59,3.695,7.255,True,
1524,1,pruned,23.716,13.365,3.682,6.669,True,
1525,1,pruned,26.65,17.438,3.482,5.73,True,
