frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1018,1,baseline,16.47,8.279,3.004,5.187,True,
1019,1,baseline,16.174,8.276,3.059,4.838,True,
1020,1,baseline,16.375,8.333,3.129,4.913,True,
1021,1,baseline,16.563,8.406,3.041,5.116,True,
1022,1,baseline,16.46,8.326,3.026,5.108,True,
1023,1,baseline,16.427,8.294,3.09,5.043,True,
1024,1,baseline,18.091,9.104,3.409,5.578,True,
1025,1,baseline,15.95,8.04,2.91,5.0,True,
1026,1,baseline,15.865,8.104,2.96,4.801,True,
1027,1,baseline,17.027,8.93,3.077,5.021,True,
1028,1,baseline,17.096,8.903,3.0,5.193,True,
1029,1,baseline,21.35,13.561,3.016,4.773,True,
1030,1,baseline,16.022,8.377,3.054,4.591,True,
1031,1,baseline,16.638,8.381,3.064,5.193,True,
1032,1,baseline,16.52,8.334,3.114,5.072,True,
1033,1,baseline,16.548,8.292,3.034,5.222,True,
1034,1,baseline,16.33,8.34,3.086,4.904,True,
1035,1,baseline,16.241,8.333,3.065,4.844,True,
1036,1,baseline,16.28,8.407,3.033,4.84,True,
1037,1,baseline,16.575,8.292,3.084,5.199,True,
1038,1,baseline,16.611,8.368,3.041,5.202,True,
1039,1,baseline,16.588,8.345,3.076,5.166,True,
1040,1,baseline,16.562,8.355,3.05,5.157,True,
1041,1,baseline,16.676,8.465,3.15,5.061,True,
1042,1,baseline,16.316,8.365,3.078,4.873,True,
1043,1,baseline,16.425,8.338,3.047,5.04,True,
1044,1,baseline,16.449,8.36,3.007,5.082,True,
1045,1,baseline,16.562,8.318,3.078,5.166,True,
1046,1,baseline,16.316,8.365,3.019,4.932,True,
1047,1,baseline,16.536,8.336,3.077,5.123,True,
1048,1,baseline,16.361,8.389,3.106,4.865,True,
1049,1,baseline,16.41,8.308,3.003,5.099,True,
1050,1,baseline,16.424,8.342,3.044,5.038,True,
1051,1,baseline,16.524,8.366,3.01,5.148,True,
1052,1,baseline,16.105,8.328,3.057,4.72,True,
1053,1,baseline,16.532,8.311,3.101,5.12,True,
1054,1,baseline,16.303,8.309,3.042,4.952,True,
1055,1,baseline,16.615,8.336,3.1,5.179,True,
1056,1,baseline,16.268,8.327,3.029,4.912,True,
1057,1,baseline,16.572,8.35,3.035,5.187,True,
1058,1,baseline,16.379,8.319,3.057,5.004,True,
1059,1,baseline,16.501,8.343,3.148,5.01,True,
1060,1,baseline,16.75,8.598,3.119,5.033,True,
1061,1,baseline,16.496,8.311,3.058,5.126,True,
1062,1,baseline,16.746,8.385,3.106,5.255,True,
1063,1,baseline,16.555,8.339,3.055,5.161,True,
1064,1,baseline,16.703,8.385,3.141,5.177,True,
1065,1,baseline,16.366,8.352,2.996,5.018,True,
1066,1,baseline,16.336,8.303,3.044,4.99,True,
1067,1,baseline,16.188,8.32,3.137,4.731,True,
1068,1,baseline,16.685,8.354,3.176,5.155,True,
1069,1,baseline,16.487,8.302,3.052,5.133,True,
1070,1,baseline,16.43,8.314,3.086,5.03,True,
1071,1,baseline,16.321,8.29,3.03,5.001,True,
1072,1,baseline,16.22,8.275,3.012,4.932,True,
1073,1,baseline,16.159,8.265,3.035,4.859,True,
1074,1,baseline,16.236,8.268,3.015,4.954,True,
1075,1,baseline,16.263,8.292,3.007,4.964,True,
1076,1,baseline,16.464,8.325,3.041,5.099,True,
1077,1,baseline,16.279,8.281,3.009,4.989,True,
1078,1,baseline,16.149,8.303,3.013,4.833,True,
1079,1,baseline,16.245,8.281,3.025,4.939,True,
1080,1,baseline,16.233,8.313,3.023,4.897,True,
1081,1,baseline,16.155,8.258,2.966,4.931,True,
1082,1,baseline,16.281,8.271,3.042,4.968,True,
1083,1,baseline,16.133,8.231,3.03,4.872,True,
1084,1,baseline,16.091,8.328,2.98,4.783,True,
1085,1,baseline,16.117,8.228,3.014,4.876,True,
1086,1,baseline,15.99,8.271,2.959,4.76,True,
1087,1,baseline,16.033,8.22,3.062,4.751,True,
1088,1,baseline,16.099,8.321,3.08,4.698,True,
1089,1,baseline,16.17,8.277,3.026,4.867,True,
1090,1,baseline,16.213,8.255,3.033,4.925,True,
1091,1,baseline,15.788,8.287,2.989,4.512,True,
1092,1,baseline,16.403,8.363,3.069,4.972,True,
1093,1,baseline,15.79,8.247,3.024,4.518,True,
1094,1,baseline,15.918,8.303,3.001,4.614,True,
1095,1,baseline,16.191,8.279,2.992,4.92,True,
1096,1,baseline,16.112,8.227,2.979,4.907,True,
1097,1,baseline,15.987,8.274,3.025,4.689,True,
1098,1,baseline,16.019,8.271,3.005,4.743,True,
1099,1,baseline,16.053,8.193,3.025,4.835,True,
1100,1,baseline,15.963,8.334,3.023,4.605,True,
1101,1,baseline,16.707,8.397,3.369,4.941,True,
1102,1,baseline,16.295,8.245,3.034,5.015,True,
1103,1,baseline,16.009,8.247,3.019,4.743,True,
1104,1,baseline,16.08,8.243,3.024,4.813,True,
1105,1,baseline,16.082,8.119,2.977,4.987,True,
1106,1,baseline,15.869,8.206,2.986,4.677,True,
1107,1,baseline,16.193,8.223,3.026,4.944,True,
1108,1,baseline,16.331,8.26,3.058,5.013,True,
1109,1,baseline,16.333,8.276,2.991,5.066,True,
1110,1,baseline,16.049,8.25,2.984,4.815,True,
1111,1,baseline,16.207,8.328,2.999,4.88,True,
1112,1,baseline,16.2,8.263,3.027,4.91,True,
1113,1,baseline,16.127,8.284,2.943,4.899,True,
1114,1,baseline,16.106,8.236,3.026,4.844,True,
1115,1,baseline,16.255,8.221,2.962,5.072,True,
1116,1,baseline,16.058,8.29,2.987,4.781,True,
1117,1,baseline,15.793,8.208,3.017,4.568,True,
1118,1,baseline,16.301,8.3,2.972,5.029,True,
1119,1,baseline,16.073,8.366,3.066,4.64,True,
1120,1,baseline,15.971,8.283,2.952,4.736,True,
1121,1,baseline,15.981,8.239,3.022,4.72,True,
1122,1,baseline,16.282,8.332,3.045,4.905,True,
1123,1,baseline,16.191,8.312,3.001,4.877,True,
1124,1,baseline,16.168,8.311,3.016,4.841,True,
1125,1,baseline,16.273,8.315,2.937,5.022,True,
1126,1,baseline,15.951,8.305,2.995,4.652,True,
1127,1,baseline,16.119,8.248,3.063,4.808,True,
1128,1,baseline,15.951,8.282,2.982,4.688,True,
1129,1,baseline,15.987,8.256,2.95,4.782,True,
1130,1,baseline,16.333,8.304,3.03,4.999,True,
1131,1,baseline,16.211,8.248,3.022,4.941,True,
1132,1,baseline,15.87,8.24,2.991,4.639,True,
1133,1,baseline,16.188,8.254,2.993,4.941,True,
1134,1,baseline,16.174,8.254,2.983,4.937,True,
1135,1,baseline,16.13,8.218,2.974,4.939,True,
1136,1,baseline,16.224,8.266,2.973,4.985,True,
1137,1,baseline,16.24,8.222,3.001,5.017,True,
1138,1,baseline,16.116,8.242,2.978,4.896,True,
1139,1,baseline,16.321,8.374,2.97,4.977,True,
1140,1,baseline,15.985,8.249,2.947,4.789,True,
1141,1,baseline,16.253,8.267,2.976,5.009,True,
1142,1,baseline,16.25,8.261,2.948,5.041,True,
1143,1,baseline,16.226,8.273,3.043,4.91,True,
1144,1,baseline,16.223,8.268,2.979,4.976,True,
1145,1,baseline,16.919,8.888,3.017,5.014,True,
1146,1,baseline,16.186,8.265,3.011,4.91,True,
1147,1,baseline,16.328,8.325,2.98,5.022,True,
1148,1,baseline,16.407,8.327,3.037,5.043,True,
1149,1,baseline,16.615,8.389,3.035,5.191,True,
1150,1,baseline,16.145,8.283,3.005,4.857,True,
1151,1,baseline,16.477,8.352,3.029,5.096,True,
1152,1,baseline,49.452,36.196,3.283,9.973,True,
1153,1,baseline,15.992,8.016,2.938,5.038,True,
1154,1,baseline,15.967,8.087,2.967,4.912,True,
1155,1,baseline,16.259,8.226,2.979,5.054,True,
1156,1,baseline,16.304,8.266,3.041,4.997,True,
1157,1,baseline,15.954,8.288,3.046,4.621,True,
1158,1,baseline,15.878,8.265,3.054,4.559,True,
1159,1,baseline,16.181,8.247,3.082,4.852,True,
1160,1,baseline,16.397,8.231,3.027,5.138,True,
1161,1,baseline,16.286,8.296,3.068,4.922,True,
1162,1,baseline,16.191,8.293,3.074,4.824,True,
1163,1,baseline,16.492,8.288,3.085,5.12,True,
1164,1,baseline,16.53,8.313,3.092,5.125,True,
1165,1,baseline,15.937,8.291,3.065,4.581,True,
1166,1,baseline,15.931,8.241,3.112,4.578,True,
1167,1,baseline,16.568,8.284,3.071,5.212,True,
1168,1,baseline,16.659,8.276,3.06,5.324,True,
1169,1,baseline,17.743,8.684,3.501,5.558,True,
1170,1,baseline,18.902,9.023,3.753,6.126,True,
1171,1,baseline,16.421,8.284,3.002,5.135,True,
1172,1,baseline,16.324,8.253,3.061,5.01,True,
1173,1,baseline,16.174,8.341,3.079,4.753,True,
1174,1,baseline,16.134,8.305,3.111,4.718,True,
1175,1,baseline,16.569,8.3,3.094,5.175,True,
1176,1,baseline,16.685,8.294,3.248,5.144,True,
1177,1,baseline,16.219,8.299,3.114,4.806,True,
1178,1,baseline,16.379,8.509,3.204,4.666,True,
1179,1,baseline,16.388,8.278,3.088,5.022,True,
1180,1,baseline,16.401,8.275,3.087,5.039,True,
1181,1,baseline,16.476,8.437,3.335,4.704,True,
1182,1,baseline,15.978,8.275,3.016,4.687,True,
1183,1,baseline,16.36,8.272,3.049,5.039,True,
1184,1,baseline,16.406,8.304,3.031,5.071,True,
1185,1,baseline,16.058,8.234,3.042,4.782,True,
1186,1,baseline,16.278,8.254,3.025,4.999,True,
1187,1,baseline,16.212,8.258,2.967,4.987,True,
1188,1,baseline,16.337,8.319,3.011,5.007,True,
1189,1,baseline,16.106,8.334,3.014,4.758,True,
1190,1,baseline,16.196,8.3,2.972,4.924,True,
1191,1,baseline,16.434,8.339,3.04,5.055,True,
1192,1,baseline,15.986,8.269,2.964,4.754,True,
1193,1,baseline,16.044,8.269,2.949,4.826,True,
1194,1,baseline,16.405,8.306,2.966,5.133,True,
1195,1,baseline,15.901,8.321,2.962,4.618,True,
1196,1,baseline,16.089,8.334,2.955,4.801,True,
1197,1,baseline,16.074,8.317,2.959,4.798,True,
1198,1,baseline,16.399,8.249,3.018,5.133,True,
1199,1,baseline,16.218,8.33,2.95,4.938,True,
1200,1,baseline,16.331,8.303,2.975,5.053,True,
1201,1,baseline,16.365,8.308,2.938,5.119,True,
1202,1,baseline,16.204,8.318,2.974,4.912,True,
1203,1,baseline,16.236,8.257,2.945,5.033,True,
1204,1,baseline,16.185,8.311,2.97,4.904,True,
1205,1,baseline,16.213,8.246,2.969,4.998,True,
1206,1,baseline,16.258,8.227,2.964,5.067,True,
1207,1,baseline,15.964,8.325,2.997,4.642,True,
1208,1,baseline,16.159,8.236,2.957,4.967,True,
1209,1,baseline,15.99,8.272,2.976,4.742,True,
1210,1,baseline,16.211,8.284,2.931,4.996,True,
1211,1,baseline,16.056,8.342,2.996,4.718,True,
1212,1,baseline,16.417,8.287,2.994,5.136,True,
1213,1,baseline,16.273,8.391,2.992,4.889,True,
1214,1,baseline,16.372,8.317,3.002,5.053,True,
1215,1,baseline,15.993,8.252,2.993,4.748,True,
1216,1,baseline,16.406,8.317,2.998,5.091,True,
1217,1,baseline,16.196,8.301,2.99,4.905,True,
1218,1,baseline,16.027,8.268,2.97,4.788,True,
1219,1,baseline,16.23,8.265,2.98,4.985,True,
1220,1,baseline,16.283,8.275,2.979,5.029,True,
1221,1,baseline,16.202,8.277,2.983,4.942,True,
1222,1,baseline,16.187,8.215,3.075,4.897,True,
1223,1,baseline,16.023,8.226,3.0,4.797,True,
1224,1,baseline,18.053,8.281,4.916,4.856,True,
1225,1,baseline,15.665,8.249,3.006,4.41,True,
1226,1,baseline,16.43,8.318,3.404,4.708,True,
1227,1,baseline,15.991,8.271,3.101,4.62,True,
1228,1,baseline,16.481,8.335,3.033,5.113,True,
1229,1,baseline,16.205,8.31,3.083,4.813,True,
1230,1,baseline,16.043,8.3,3.037,4.706,True,
1231,1,baseline,16.157,8.297,3.021,4.84,True,
1232,1,baseline,16.072,8.285,3.034,4.753,True,
1233,1,baseline,16.227,8.268,3.056,4.904,True,
1234,1,baseline,16.558,8.516,3.115,4.927,True,
1235,1,baseline,15.84,8.261,3.012,4.567,True,
1236,1,baseline,15.897,8.304,2.996,4.598,True,
1237,1,baseline,16.239,8.295,3.001,4.943,True,
1238,1,baseline,16.28,8.29,3.011,4.979,True,
1239,1,baseline,16.387,8.276,3.121,4.99,True,
1240,1,baseline,16.158,8.31,3.03,4.818,True,
1241,1,baseline,16.152,8.281,3.047,4.823,True,
1242,1,baseline,16.443,8.445,3.067,4.93,True,
1243,1,baseline,16.086,8.261,3.016,4.809,True,
1244,1,baseline,16.457,8.458,3.077,4.922,True,
1245,1,baseline,16.377,8.303,3.044,5.03,True,
1246,1,baseline,16.362,8.336,3.032,4.994,True,
1247,1,baseline,16.223,8.29,3.039,4.895,True,
1248,1,baseline,15.904,8.286,3.019,4.599,True,
1249,1,baseline,16.25,8.273,3.009,4.969,True,
1250,1,baseline,16.244,8.243,3.053,4.948,True,
1251,1,baseline,16.494,8.31,3.173,5.012,True,
1252,1,baseline,16.566,8.361,3.181,5.024,True,
1253,1,baseline,16.293,8.316,3.022,4.955,True,
1254,1,baseline,15.963,8.276,3.068,4.618,True,
1255,1,baseline,16.283,8.247,3.076,4.961,True,
1256,1,baseline,16.741,8.461,3.033,5.246,True,
1257,1,baseline,16.231,8.25,3.05,4.93,True,
1258,1,baseline,16.112,8.251,3.056,4.805,True,
1259,1,baseline,16.24,8.23,3.078,4.932,True,
1260,1,baseline,16.113,8.274,3.112,4.728,True,
1261,1,baseline,16.171,8.274,3.054,4.843,True,
1262,1,baseline,16.271,8.238,3.114,4.919,True,
1263,1,baseline,16.442,8.208,3.129,5.105,True,
1264,1,baseline,16.34,8.303,3.124,4.913,True,
1265,1,baseline,16.114,8.272,3.054,4.788,True,
1266,1,baseline,16.095,8.275,3.115,4.706,True,
1267,1,baseline,16.037,8.3,3.134,4.602,True,
1268,1,baseline,16.352,8.278,3.172,4.903,True,
1269,1,baseline,16.122,8.256,3.068,4.798,True,
1270,1,baseline,16.349,8.286,3.042,5.02,True,
1271,1,baseline,16.279,8.264,3.042,4.973,True,
1272,1,baseline,16.393,8.296,3.107,4.99,True,
1273,1,baseline,15.996,8.236,3.033,4.728,True,
1274,1,baseline,16.24,8.268,3.095,4.876,True,
1275,1,baseline,16.474,8.293,3.096,5.084,True,
1276,1,baseline,16.265,8.27,3.086,4.91,True,
1277,1,baseline,16.39,8.251,3.083,5.056,True,
1278,1,baseline,16.288,8.276,3.027,4.985,True,
1279,1,baseline,15.99,8.264,3.071,4.655,True,
1280,1,baseline,17.793,9.033,3.291,5.469,True,
1281,1,baseline,15.718,8.0,2.904,4.814,True,
1282,1,baseline,31.55,23.559,3.025,4.966,True,
1283,1,baseline,16.277,8.244,3.093,4.94,True,
1284,1,baseline,16.358,8.199,3.08,5.08,True,
1285,1,baseline,16.08,8.267,3.162,4.651,True,
1286,1,baseline,15.976,8.252,3.101,4.623,True,
1287,1,baseline,16.284,8.23,3.085,4.969,True,
1288,1,baseline,16.393,8.254,3.063,5.076,True,
1289,1,baseline,16.032,8.228,3.149,4.654,True,
1290,1,baseline,16.436,8.281,3.056,5.099,True,
1291,1,baseline,16.365,8.232,3.09,5.043,True,
1292,1,baseline,16.225,8.415,3.054,4.756,True,
1293,1,baseline,16.54,8.487,3.157,4.896,True,
1294,1,baseline,16.38,8.26,3.076,5.043,True,
1295,1,baseline,16.121,8.18,3.112,4.829,True,
1296,1,baseline,16.299,8.228,3.152,4.918,True,
1297,1,baseline,16.296,8.267,3.065,4.965,True,
1298,1,baseline,30.568,8.275,17.397,4.895,True,
1299,1,baseline,16.323,8.299,3.114,4.91,True,
1300,1,baseline,16.649,8.29,3.142,5.218,True,
1301,1,baseline,16.495,8.248,3.13,5.117,True,
1302,1,baseline,16.521,8.228,3.223,5.07,True,
1303,1,baseline,16.092,8.227,3.061,4.804,True,
1304,1,baseline,16.092,8.228,3.032,4.831,True,
1305,1,baseline,16.072,8.253,3.065,4.753,True,
1306,1,baseline,15.939,8.262,3.047,4.629,True,
1307,1,baseline,16.195,8.223,3.001,4.97,True,
1308,1,baseline,16.173,8.239,3.038,4.895,True,
1309,1,baseline,16.187,8.24,3.002,4.945,True,
1310,1,baseline,15.907,8.261,2.983,4.663,True,
1311,1,baseline,15.739,8.197,3.007,4.535,True,
1312,1,baseline,15.965,8.265,2.97,4.729,True,
1313,1,baseline,16.112,8.208,2.937,4.968,True,
1314,1,baseline,16.002,8.216,2.955,4.831,True,
1315,1,baseline,16.078,8.151,2.959,4.968,True,
1316,1,baseline,15.783,8.122,2.929,4.733,True,
1317,1,baseline,15.882,8.07,2.941,4.872,True,
1318,1,baseline,15.855,8.086,2.983,4.786,True,
1319,1,baseline,15.682,8.084,2.914,4.685,True,
1320,1,baseline,12.238,6.058,2.985,3.195,True,
1321,1,baseline,12.144,5.977,2.924,3.242,True,
1322,1,baseline,12.07,5.949,2.931,3.19,True,
1323,1,baseline,11.915,5.977,2.947,2.991,True,
1324,1,baseline,12.255,6.043,2.993,3.218,True,
1325,1,baseline,12.207,6.032,2.944,3.231,True,
1326,1,baseline,12.109,5.987,2.914,3.208,True,
1327,1,baseline,12.139,5.988,3.004,3.147,True,
1328,1,baseline,12.206,6.066,2.928,3.212,True,
1329,1,baseline,12.175,6.0,2.954,3.222,True,
1330,1,baseline,12.241,6.022,2.979,3.24,True,
1331,1,baseline,12.188,6.085,2.899,3.203,True,
1332,1,baseline,12.14,5.967,2.972,3.201,True,
1333,1,baseline,12.136,6.004,2.911,3.221,True,
1334,1,baseline,12.134,5.993,2.948,3.193,True,
1335,1,baseline,12.093,5.982,2.932,3.179,True,
1336,1,baseline,12.144,5.979,2.953,3.212,True,
1337,1,baseline,12.165,6.009,2.925,3.231,True,
1338,1,baseline,12.099,5.979,2.927,3.192,True,
1339,1,baseline,12.128,6.002,2.921,3.206,True,
1340,1,baseline,12.249,6.03,2.928,3.291,True,
1341,1,baseline,12.403,6.098,2.966,3.338,True,
1342,1,baseline,12.363,6.144,2.945,3.274,True,
1343,1,baseline,12.293,6.095,2.954,3.243,True,
1344,1,baseline,12.396,6.19,2.967,3.238,True,
1345,1,baseline,12.435,6.167,2.984,3.284,True,
1346,1,baseline,17.448,9.054,2.826,5.569,True,
1347,1,baseline,16.79,8.352,2.892,5.545,True,
1348,1,baseline,16.324,8.293,2.817,5.215,True,
1349,1,baseline,16.565,8.266,2.812,5.487,True,
1350,1,baseline,17.445,8.966,2.886,5.593,True,
1351,1,baseline,16.783,8.349,2.816,5.619,True,
1352,1,baseline,16.648,8.299,2.837,5.511,True,
1353,1,baseline,16.579,8.296,2.786,5.496,True,
1354,1,baseline,16.438,8.377,2.771,5.29,True,
1355,1,baseline,16.548,8.358,2.78,5.41,True,
1356,1,baseline,16.524,8.453,2.82,5.252,True,
1357,1,baseline,16.451,8.386,2.859,5.206,True,
1358,1,baseline,16.853,8.536,2.891,5.426,True,
1359,1,baseline,16.444,8.272,2.906,5.266,True,
1360,1,baseline,16.828,8.44,2.918,5.47,True,
1361,1,baseline,16.789,8.462,2.907,5.42,True,
1362,1,baseline,16.625,8.361,2.886,5.378,True,
1363,1,baseline,16.397,8.342,2.969,5.086,True,
1364,1,baseline,16.773,8.496,2.953,5.325,True,
1365,1,baseline,16.54,8.361,2.927,5.252,True,
1366,1,baseline,16.479,8.422,2.806,5.251,True,
1367,1,baseline,16.501,8.287,2.99,5.224,True,
1368,1,baseline,17.006,8.495,3.031,5.479,True,
1369,1,baseline,16.552,8.345,3.014,5.193,True,
1370,1,baseline,16.362,8.315,2.895,5.152,True,
1371,1,baseline,16.289,8.26,2.964,5.065,True,
1372,1,baseline,16.562,8.423,3.017,5.122,True,
1373,1,baseline,16.74,8.367,3.041,5.332,True,
1374,1,baseline,17.041,8.436,3.139,5.466,True,
1375,1,baseline,16.844,8.38,3.054,5.41,True,
1376,1,baseline,16.28,8.378,3.026,4.877,True,
1377,1,baseline,16.633,8.412,3.058,5.164,True,
1378,1,baseline,16.698,8.385,3.029,5.284,True,
1379,1,baseline,16.794,8.365,2.995,5.435,True,
1380,1,baseline,16.731,8.468,2.975,5.288,True,
1381,1,baseline,16.448,8.373,2.979,5.096,True,
1382,1,baseline,16.749,8.394,3.039,5.317,True,
1383,1,baseline,16.426,8.433,3.025,4.968,True,
1384,1,baseline,16.666,8.396,3.012,5.258,True,
1385,1,baseline,16.789,8.407,3.027,5.356,True,
1386,1,baseline,16.805,8.353,3.028,5.424,True,
1387,1,baseline,16.662,8.3,3.008,5.353,True,
1388,1,baseline,16.674,8.423,3.065,5.186,True,
1389,1,baseline,16.617,8.438,3.004,5.175,True,
1390,1,baseline,16.386,8.399,3.009,4.978,True,
1391,1,baseline,16.62,8.315,3.11,5.195,True,
1392,1,baseline,16.773,8.382,2.975,5.416,True,
1393,1,baseline,16.575,8.288,3.03,5.256,True,
1394,1,baseline,16.653,8.357,3.017,5.279,True,
1395,1,baseline,16.792,8.314,3.024,5.455,True,
1396,1,baseline,16.489,8.31,3.018,5.16,True,
1397,1,baseline,16.551,8.309,2.955,5.287,True,
1398,1,baseline,16.587,8.451,3.007,5.129,True,
1399,1,baseline,16.741,8.358,3.016,5.367,True,
1400,1,baseline,16.766,8.346,3.025,5.395,True,
1401,1,baseline,16.759,8.21,3.018,5.531,True,
1402,1,baseline,16.611,8.272,3.046,5.293,True,
1403,1,baseline,16.483,8.283,2.985,5.215,True,
1404,1,baseline,16.577,8.281,2.977,5.318,True,
1405,1,baseline,16.602,8.289,2.994,5.319,True,
1406,1,baseline,16.366,8.265,2.964,5.137,True,
1407,1,baseline,16.572,8.322,2.995,5.254,True,
1408,1,baseline,32.383,17.24,3.212,11.931,True,
1409,1,baseline,17.312,8.854,3.007,5.452,True,
1410,1,baseline,16.454,8.266,3.121,5.067,True,
1411,1,baseline,16.279,8.268,3.041,4.97,True,
1412,1,baseline,16.537,8.383,3.015,5.138,True,
1413,1,baseline,16.845,8.332,3.175,5.338,True,
1414,1,baseline,16.878,8.35,3.086,5.443,True,
1415,1,baseline,16.476,8.311,3.016,5.149,True,
1416,1,baseline,16.413,8.318,3.037,5.057,True,
1417,1,baseline,16.679,8.414,3.015,5.25,True,
1418,1,baseline,16.36,8.331,3.051,4.977,True,
1419,1,baseline,16.763,8.379,3.036,5.348,True,
1420,1,baseline,16.841,8.425,3.055,5.361,True,
1421,1,baseline,16.755,8.311,3.056,5.388,True,
1422,1,baseline,16.616,8.345,3.064,5.207,True,
1423,1,baseline,16.613,8.379,3.111,5.123,True,
1424,1,baseline,16.843,8.376,3.069,5.398,True,
1425,1,baseline,16.777,8.375,3.004,5.398,True,
1426,1,baseline,16.611,8.38,3.131,5.1,True,
1427,1,baseline,16.784,8.349,3.204,5.232,True,
1428,1,baseline,16.412,8.324,3.038,5.05,True,
1429,1,baseline,16.381,8.327,3.051,5.003,True,
1430,1,baseline,16.667,8.493,3.037,5.136,True,
1431,1,baseline,16.825,8.532,3.051,5.242,True,
1432,1,baseline,16.636,8.351,3.136,5.149,True,
1433,1,baseline,16.647,8.277,3.091,5.279,True,
1434,1,baseline,16.416,8.417,3.128,4.871,True,
1435,1,baseline,16.461,8.439,3.085,4.937,True,
1436,1,baseline,16.716,8.35,3.076,5.289,True,
1437,1,baseline,16.772,8.364,3.07,5.338,True,
1438,1,baseline,16.466,8.345,3.078,5.043,True,
1439,1,baseline,16.368,8.322,3.037,5.009,True,
1440,1,baseline,16.552,8.393,3.09,5.068,True,
1441,1,baseline,16.474,8.347,3.066,5.061,True,
1442,1,baseline,16.379,8.419,3.085,4.874,True,
1443,1,baseline,16.65,8.352,3.032,5.265,True,
1444,1,baseline,16.57,8.365,3.038,5.166,True,
1445,1,baseline,16.44,8.39,2.953,5.097,True,
1446,1,baseline,16.358,8.4,3.05,4.908,True,
1447,1,baseline,16.636,8.351,3.001,5.283,True,
1448,1,baseline,16.578,8.383,3.067,5.128,True,
1449,1,baseline,16.769,8.421,3.025,5.323,True,
1450,1,baseline,16.542,8.38,3.062,5.1,True,
1451,1,baseline,16.343,8.339,2.953,5.052,True,
1452,1,baseline,16.977,8.609,3.179,5.189,True,
1453,1,baseline,16.582,8.306,3.034,5.242,True,
1454,1,baseline,16.447,8.356,2.974,5.117,True,
1455,1,baseline,16.511,8.36,2.994,5.157,True,
1456,1,baseline,16.513,8.311,2.967,5.235,True,
1457,1,baseline,16.344,8.313,3.012,5.019,True,
1458,1,baseline,16.339,8.347,3.028,4.964,True,
1459,1,baseline,16.304,8.314,2.982,5.008,True,
1460,1,baseline,16.468,8.334,2.987,5.147,True,
1461,1,baseline,16.581,8.349,3.001,5.231,True,
1462,1,baseline,16.47,8.347,3.014,5.11,True,
1463,1,baseline,16.337,8.377,3.027,4.933,True,
1464,1,baseline,16.442,8.301,2.997,5.144,True,
1465,1,baseline,16.114,8.328,2.97,4.816,True,
1466,1,baseline,16.472,8.295,3.052,5.125,True,
1467,1,baseline,16.04,8.33,2.992,4.717,True,
1468,1,baseline,16.394,8.318,3.0,5.075,True,
1469,1,baseline,16.323,8.321,3.025,4.977,True,
1470,1,baseline,15.99,8.226,2.979,4.786,True,
1471,1,baseline,15.932,8.267,2.958,4.706,True,
1472,1,baseline,16.461,8.273,2.99,5.198,True,
1473,1,baseline,16.435,8.315,3.028,5.091,True,
1474,1,baseline,16.078,8.221,2.952,4.904,True,
1475,1,baseline,17.187,8.967,3.049,5.171,True,
1476,1,baseline,17.074,8.431,3.036,5.608,True,
1477,1,baseline,16.821,8.382,3.056,5.383,True,
1478,1,baseline,16.59,8.426,3.06,5.105,True,
1479,1,baseline,16.816,8.401,3.019,5.396,True,
1480,1,baseline,17.004,8.432,3.084,5.488,True,
1481,1,baseline,16.767,8.373,3.023,5.37,True,
1482,1,baseline,17.334,8.54,3.047,5.748,True,
1483,1,baseline,17.118,8.469,3.157,5.491,True,
1484,1,baseline,16.998,8.397,3.071,5.53,True,
1485,1,baseline,17.155,8.423,3.101,5.631,True,
1486,1,baseline,16.684,8.416,3.013,5.256,True,
1487,1,baseline,16.832,8.377,3.036,5.419,True,
1488,1,baseline,16.763,8.456,2.994,5.313,True,
1489,1,baseline,16.934,8.443,3.023,5.468,True,
1490,1,baseline,16.709,8.388,3.051,5.27,True,
1491,1,baseline,16.575,8.387,3.086,5.102,True,
1492,1,baseline,16.719,8.446,3.006,5.267,True,
1493,1,baseline,16.879,8.404,2.996,5.479,True,
1494,1,baseline,16.575,8.384,3.016,5.175,True,
1495,1,baseline,16.414,8.372,3.022,5.02,True,
1496,1,baseline,16.513,8.329,3.049,5.135,True,
1497,1,baseline,16.861,8.384,3.072,5.404,True,
1498,1,baseline,16.478,8.372,3.02,5.086,True,
1499,1,baseline,16.447,8.356,3.025,5.066,True,
1500,1,baseline,16.273,8.382,2.986,4.904,True,
1501,1,baseline,16.704,8.42,3.066,5.218,True,
1502,1,baseline,16.603,8.385,3.058,5.16,True,
1503,1,baseline,16.17,8.289,3.021,4.86,True,
1504,1,baseline,16.615,8.393,3.005,5.217,True,
1505,1,baseline,16.487,8.315,3.05,5.122,True,
1506,1,baseline,16.6,8.336,3.055,5.209,True,
1507,1,baseline,16.392,8.217,3.048,5.127,True,
1508,1,baseline,16.058,8.199,3.017,4.843,True,
1509,1,baseline,16.535,8.383,2.766,5.386,True,
1510,1,baseline,16.386,8.227,2.804,5.355,True,
1511,1,baseline,16.43,8.283,2.717,5.429,True,
1512,1,baseline,16.282,8.373,2.786,5.123,True,
1513,1,baseline,16.666,8.298,2.898,5.47,True,
1514,1,baseline,16.295,8.368,2.8,5.127,True,
