frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1018,3,pruned,15.806,7.831,2.811,5.164,True,
1019,3,pruned,15.699,7.791,2.707,5.2,True,
1020,3,pruned,15.748,7.893,2.802,5.053,True,
1021,3,pruned,15.752,7.821,2.805,5.126,True,
1022,3,pruned,15.891,7.792,2.8,5.299,True,
1023,3,pruned,16.12,7.76,2.802,5.557,True,
1024,3,pruned,18.583,9.879,2.855,5.849,True,
1025,3,pruned,16.945,9.006,2.782,5.158,True,
1026,3,pruned,16.873,8.983,2.711,5.18,True,
1027,3,pruned,17.853,8.959,3.674,5.22,True,
1028,3,pruned,17.921,9.868,2.807,5.247,True,
1029,3,pruned,17.366,9.322,2.783,5.262,True,
1030,3,pruned,17.031,8.716,3.098,5.217,True,
1031,3,pruned,17.222,9.307,2.86,5.054,True,
1032,3,pruned,16.096,7.9,2.89,5.305,True,
1033,3,pruned,16.503,7.841,3.387,5.275,True,
1034,3,pruned,17.395,8.38,3.784,5.232,True,
1035,3,pruned,17.62,9.293,3.016,5.311,True,
1036,3,pruned,17.516,7.875,4.294,5.347,True,
1037,3,pruned,17.098,8.562,3.253,5.283,True,
1038,3,pruned,17.274,9.184,2.882,5.208,True,
1039,3,pruned,16.848,8.497,2.935,5.416,True,
1040,3,pruned,16.641,7.858,3.557,5.226,True,
1041,3,pruned,16.427,7.931,2.898,5.597,True,
1042,3,pruned,15.837,7.863,2.859,5.115,True,
1043,3,pruned,16.988,7.797,4.194,4.997,True,
1044,3,pruned,16.79,8.483,2.859,5.449,True,
1045,3,pruned,17.606,9.4,2.921,5.285,True,
1046,3,pruned,17.497,7.851,4.494,5.153,True,
1047,3,pruned,17.617,7.823,4.449,5.345,True,
1048,3,pruned,17.204,8.351,3.703,5.15,True,
1049,3,pruned,17.087,9.218,2.787,5.081,True,
1050,3,pruned,15.733,7.855,2.831,5.046,True,
1051,3,pruned,17.028,8.759,3.111,5.159,True,
1052,3,pruned,16.973,9.078,2.779,5.115,True,
1053,3,pruned,19.781,11.823,2.963,4.994,True,
1054,3,pruned,15.792,7.908,2.854,5.03,True,
1055,3,pruned,15.835,7.786,2.892,5.158,True,
1056,3,pruned,16.669,9.02,2.884,4.765,True,
1057,3,pruned,16.902,8.743,3.071,5.089,True,
1058,3,pruned,17.435,9.495,2.936,5.005,True,
1059,3,pruned,16.006,7.794,2.997,5.215,True,
1060,3,pruned,15.852,7.804,2.953,5.095,True,
1061,3,pruned,15.747,7.86,2.809,5.078,True,
1062,3,pruned,16.875,9.018,2.805,5.053,True,
1063,3,pruned,15.741,7.775,2.834,5.131,True,
1064,3,pruned,15.706,7.806,2.852,5.048,True,
1065,3,pruned,15.662,7.799,2.807,5.057,True,
1066,3,pruned,16.522,7.843,2.82,5.858,True,
1067,3,pruned,15.864,7.789,2.785,5.29,True,
1068,3,pruned,15.491,7.887,2.797,4.807,True,
1069,3,pruned,20.026,10.597,4.062,5.367,True,
1070,3,pruned,15.968,7.859,2.89,5.218,True,
1071,3,pruned,17.326,9.334,2.794,5.198,True,
1072,3,pruned,15.462,7.834,2.715,4.913,True,
1073,3,pruned,17.021,8.965,2.846,5.21,True,
1074,3,pruned,17.23,7.814,4.188,5.228,True,
1075,3,pruned,15.663,7.882,2.66,5.122,True,
1076,3,pruned,15.572,7.927,2.704,4.94,True,
1077,3,pruned,16.755,9.053,2.557,5.145,True,
1078,3,pruned,15.611,7.851,2.635,5.125,True,
1079,3,pruned,15.451,7.73,2.646,5.075,True,
1080,3,pruned,16.504,9.052,2.709,4.742,True,
1081,3,pruned,15.47,7.684,2.665,5.122,True,
1082,3,pruned,15.608,7.772,2.666,5.17,True,
1083,3,pruned,15.788,8.006,2.712,5.07,True,
1084,3,pruned,15.463,7.858,2.699,4.906,True,
1085,3,pruned,16.959,7.711,4.192,5.055,True,
1086,3,pruned,16.978,7.802,4.162,5.014,True,
1087,3,pruned,15.386,7.681,2.736,4.969,True,
1088,3,pruned,15.849,7.906,2.795,5.148,True,
1089,3,pruned,15.532,7.724,2.721,5.086,True,
1090,3,pruned,16.138,8.39,2.738,5.011,True,
1091,3,pruned,16.501,8.648,2.91,4.944,True,
1092,3,pruned,16.071,8.141,2.704,5.227,True,
1093,3,pruned,15.53,7.824,2.639,5.067,True,
1094,3,pruned,15.403,7.733,2.613,5.057,True,
1095,3,pruned,16.776,8.972,2.787,5.018,True,
1096,3,pruned,15.321,7.85,2.675,4.796,True,
1097,3,pruned,16.801,9.026,2.726,5.049,True,
1098,3,pruned,16.358,8.447,3.02,4.891,True,
1099,3,pruned,15.424,7.797,2.62,5.007,True,
1100,3,pruned,16.759,9.206,2.667,4.885,True,
1101,3,pruned,15.924,7.83,2.672,5.422,True,
1102,3,pruned,16.691,8.937,2.649,5.105,True,
1103,3,pruned,15.512,7.739,2.723,5.05,True,
1104,3,pruned,16.317,8.5,2.668,5.149,True,
1105,3,pruned,15.367,7.663,2.537,5.167,True,
1106,3,pruned,16.405,8.604,2.812,4.99,True,
1107,3,pruned,15.799,7.772,2.931,5.096,True,
1108,3,pruned,15.746,7.904,2.69,5.152,True,
1109,3,pruned,17.116,9.118,2.61,5.388,True,
1110,3,pruned,15.823,7.765,2.642,5.415,True,
1111,3,pruned,16.916,9.082,2.589,5.245,True,
1112,3,pruned,15.688,7.889,2.742,5.056,True,
1113,3,pruned,16.764,8.939,2.621,5.204,True,
1114,3,pruned,16.685,7.729,3.935,5.021,True,
1115,3,pruned,15.365,7.608,2.579,5.177,True,
1116,3,pruned,15.529,7.873,2.717,4.939,True,
1117,3,pruned,16.374,8.573,2.888,4.914,True,
1118,3,pruned,15.377,7.741,2.587,5.049,True,
1119,3,pruned,15.281,7.641,2.576,5.064,True,
1120,3,pruned,16.546,8.459,2.783,5.304,True,
1121,3,pruned,16.931,7.712,4.051,5.168,True,
1122,3,pruned,15.464,7.779,2.646,5.039,True,
1123,3,pruned,15.48,7.716,2.694,5.07,True,
1124,3,pruned,15.746,7.877,2.64,5.228,True,
1125,3,pruned,15.524,7.749,2.593,5.183,True,
1126,3,pruned,15.42,7.758,2.621,5.041,True,
1127,3,pruned,16.772,8.952,2.621,5.199,True,
1128,3,pruned,16.989,9.074,2.688,5.227,True,
1129,3,pruned,15.678,7.799,2.599,5.28,True,
1130,3,pruned,16.573,8.906,2.628,5.04,True,
1131,3,pruned,15.251,7.637,2.601,5.013,True,
1132,3,pruned,15.816,7.868,2.662,5.287,True,
1133,3,pruned,15.493,7.721,2.718,5.054,True,
1134,3,pruned,15.71,7.838,2.695,5.178,True,
1135,3,pruned,15.692,7.838,2.719,5.134,True,
1136,3,pruned,16.944,7.849,4.085,5.009,True,
1137,3,pruned,17.14,7.803,4.137,5.199,True,
1138,3,pruned,16.479,8.597,2.892,4.99,True,
1139,3,pruned,15.49,7.69,2.616,5.184,True,
1140,3,pruned,15.665,7.864,2.663,5.138,True,
1141,3,pruned,16.801,8.431,2.628,5.741,True,
1142,3,pruned,15.466,7.785,2.615,5.066,True,
1143,3,pruned,16.493,8.381,2.99,5.122,True,
1144,3,pruned,15.357,7.856,2.631,4.87,True,
1145,3,pruned,17.382,9.593,2.66,5.129,True,
1146,3,pruned,15.653,7.867,2.587,5.199,True,
1147,3,pruned,15.637,7.774,2.6,5.262,True,
1148,3,pruned,15.674,7.881,2.628,5.166,True,
1149,3,pruned,16.784,9.025,2.573,5.186,True,
1150,3,pruned,16.812,9.042,2.573,5.197,True,
1151,3,pruned,15.469,7.714,2.482,5.274,True,
1152,3,pruned,17.376,8.602,2.724,6.051,True,
1153,3,pruned,15.676,7.779,2.619,5.278,True,
1154,3,pruned,15.796,8.021,2.544,5.23,True,
1155,3,pruned,16.697,8.139,3.356,5.202,True,
1156,3,pruned,16.902,7.811,3.926,5.165,True,
1157,3,pruned,15.286,7.623,2.516,5.147,True,
1158,3,pruned,15.553,7.8,2.586,5.168,True,
1159,3,pruned,15.501,7.739,2.533,5.229,True,
1160,3,pruned,16.256,8.425,2.83,5.001,True,
1161,3,pruned,15.391,7.694,2.547,5.15,True,
1162,3,pruned,15.469,7.775,2.539,5.155,True,
1163,3,pruned,16.508,8.968,2.466,5.074,True,
1164,3,pruned,16.816,7.887,3.903,5.025,True,
1165,3,pruned,15.625,7.803,2.505,5.317,True,
1166,3,pruned,15.46,7.716,2.528,5.217,True,
1167,3,pruned,16.851,7.664,4.072,5.115,True,
1168,3,pruned,16.792,8.41,3.374,5.008,True,
1169,3,pruned,15.726,7.825,2.586,5.315,True,
1170,3,pruned,16.808,9.227,2.61,4.97,True,
1171,3,pruned,15.566,7.841,2.625,5.1,True,
1172,3,pruned,17.085,9.364,2.697,5.023,True,
1173,3,pruned,15.953,7.996,2.567,5.391,True,
1174,3,pruned,16.829,7.84,4.031,4.958,True,
1175,3,pruned,15.428,7.753,2.484,5.192,True,
1176,3,pruned,15.522,7.892,2.653,4.976,True,
1177,3,pruned,16.85,8.965,2.709,5.176,True,
1178,3,pruned,15.505,7.88,2.637,4.988,True,
1179,3,pruned,16.326,8.61,2.776,4.939,True,
1180,3,pruned,15.371,7.873,2.55,4.948,True,
1181,3,pruned,15.558,7.812,2.52,5.226,True,
1182,3,pruned,16.469,8.768,2.778,4.923,True,
1183,3,pruned,15.345,7.721,2.568,5.057,True,
1184,3,pruned,16.434,8.725,2.924,4.784,True,
1185,3,pruned,15.667,7.902,2.558,5.207,True,
1186,3,pruned,15.507,7.845,2.794,4.868,True,
1187,3,pruned,16.196,7.798,3.517,4.881,True,
1188,3,pruned,17.039,7.832,4.212,4.995,True,
1189,3,pruned,17.574,9.389,2.867,5.317,True,
1190,3,pruned,15.819,7.855,2.832,5.132,True,
1191,3,pruned,17.175,9.037,2.894,5.243,True,
1192,3,pruned,15.659,7.937,2.818,4.904,True,
1193,3,pruned,15.951,7.833,2.802,5.316,True,
1194,3,pruned,15.645,7.856,2.799,4.991,True,
1195,3,pruned,17.084,8.797,3.047,5.239,True,
1196,3,pruned,15.812,7.819,2.756,5.237,True,
1197,3,pruned,15.852,7.838,2.765,5.249,True,
1198,3,pruned,17.271,7.825,4.256,5.189,True,
1199,3,pruned,15.793,7.796,2.744,5.253,True,
1200,3,pruned,16.919,7.807,4.128,4.985,True,
1201,3,pruned,16.821,8.558,3.103,5.16,True,
1202,3,pruned,15.654,7.872,2.671,5.11,True,
1203,3,pruned,15.516,7.752,2.694,5.07,True,
1204,3,pruned,15.641,7.76,2.696,5.186,True,
1205,3,pruned,15.595,7.825,2.689,5.081,True,
1206,3,pruned,15.676,7.83,2.669,5.177,True,
1207,3,pruned,16.756,8.688,2.951,5.117,True,
1208,3,pruned,16.408,8.976,2.713,4.72,True,
1209,3,pruned,16.568,7.814,3.567,5.186,True,
1210,3,pruned,15.487,7.796,2.69,5.001,True,
1211,3,pruned,15.387,7.797,2.774,4.816,True,
1212,3,pruned,15.339,7.784,2.733,4.822,True,
1213,3,pruned,15.704,7.786,2.657,5.261,True,
1214,3,pruned,16.168,8.398,2.734,5.036,True,
1215,3,pruned,16.517,8.987,2.722,4.808,True,
1216,3,pruned,16.235,7.847,3.467,4.922,True,
1217,3,pruned,15.713,7.679,2.673,5.362,True,
1218,3,pruned,15.482,7.868,2.734,4.88,True,
1219,3,pruned,15.423,7.824,2.688,4.911,True,
1220,3,pruned,17.049,9.392,2.724,4.933,True,
1221,3,pruned,16.892,8.514,3.022,5.356,True,
1222,3,pruned,16.974,7.839,4.087,5.048,True,
1223,3,pruned,15.318,7.778,2.579,4.961,True,
1224,3,pruned,16.008,8.426,2.604,4.978,True,
1225,3,pruned,15.517,7.706,2.546,5.265,True,
1226,3,pruned,15.271,7.84,2.621,4.81,True,
1227,3,pruned,16.236,8.922,2.566,4.749,True,
1228,3,pruned,16.598,9.071,2.622,4.905,True,
1229,3,pruned,15.367,7.681,2.569,5.117,True,
1230,3,pruned,16.776,8.434,3.469,4.873,True,
1231,3,pruned,15.387,7.788,2.604,4.995,True,
1232,3,pruned,15.763,8.197,2.638,4.928,True,
1233,3,pruned,16.789,8.241,3.429,5.12,True,
1234,3,pruned,16.396,8.274,3.387,4.735,True,
1235,3,pruned,15.579,8.128,2.669,4.783,True,
1236,3,pruned,15.244,7.853,2.682,4.708,True,
1237,3,pruned,15.659,7.759,2.702,5.198,True,
1238,3,pruned,15.255,7.809,2.68,4.766,True,
1239,3,pruned,15.617,7.803,2.693,5.12,True,
1240,3,pruned,16.492,8.751,2.936,4.805,True,
1241,3,pruned,16.804,8.732,2.906,5.166,True,
1242,3,pruned,15.272,7.845,2.635,4.793,True,
1243,3,pruned,17.091,7.837,4.202,5.052,True,
1244,3,pruned,15.302,7.855,2.547,4.899,True,
1245,3,pruned,16.566,8.93,2.536,5.099,True,
1246,3,pruned,16.718,9.468,2.567,4.683,True,
1247,3,pruned,15.206,7.682,2.47,5.054,True,
1248,3,pruned,15.94,8.463,2.512,4.965,True,
1249,3,pruned,15.326,7.628,2.439,5.259,True,
1250,3,pruned,16.792,8.418,3.659,4.715,True,
1251,3,pruned,15.167,7.688,2.49,4.989,True,
1252,3,pruned,15.32,7.858,2.546,4.916,True,
1253,3,pruned,16.855,9.12,2.479,5.256,True,
1254,3,pruned,16.384,9.05,2.603,4.731,True,
1255,3,pruned,15.111,7.707,2.496,4.908,True,
1256,3,pruned,16.431,9.005,2.56,4.867,True,
1257,3,pruned,16.211,7.764,3.318,5.13,True,
1258,3,pruned,16.683,7.878,3.941,4.864,True,
1259,3,pruned,15.117,7.711,2.45,4.956,True,
1260,3,pruned,16.454,9.019,2.568,4.867,True,
1261,3,pruned,15.384,7.717,2.521,5.145,True,
1262,3,pruned,16.615,9.199,2.559,4.858,True,
1263,3,pruned,15.344,7.77,2.501,5.073,True,
1264,3,pruned,15.867,7.882,2.541,5.445,True,
1265,3,pruned,15.319,7.728,2.502,5.089,True,
1266,3,pruned,16.248,7.909,3.391,4.948,True,
1267,3,pruned,17.04,9.308,2.536,5.197,True,
1268,3,pruned,17.245,7.926,4.051,5.267,True,
1269,3,pruned,16.686,8.958,2.462,5.266,True,
1270,3,pruned,15.382,7.874,2.507,5.001,True,
1271,3,pruned,16.348,8.643,2.811,4.895,True,
1272,3,pruned,15.452,7.902,2.611,4.939,True,
1273,3,pruned,16.953,7.74,3.979,5.234,True,
1274,3,pruned,16.945,7.9,4.062,4.983,True,
1275,3,pruned,15.289,7.664,2.49,5.135,True,
1276,3,pruned,16.636,7.826,3.924,4.886,True,
1277,3,pruned,15.24,7.715,2.55,4.974,True,
1278,3,pruned,16.436,8.545,2.983,4.908,True,
1279,3,pruned,14.874,7.707,2.502,4.665,True,
1280,3,pruned,17.625,9.097,2.738,5.791,True,
1281,3,pruned,15.206,7.654,2.499,5.053,True,
1282,3,pruned,15.687,8.168,2.515,5.005,True,
1283,3,pruned,15.208,7.677,2.505,5.026,True,
1284,3,pruned,15.403,7.728,2.545,5.13,True,
1285,3,pruned,15.205,7.641,2.499,5.065,True,
1286,3,pruned,15.378,7.705,2.551,5.122,True,
1287,3,pruned,15.3,7.721,2.48,5.1,True,
1288,3,pruned,19.147,11.634,2.505,5.008,True,
1289,3,pruned,15.125,7.611,2.451,5.064,True,
1290,3,pruned,15.666,7.848,2.604,5.214,True,
1291,3,pruned,16.673,8.237,3.388,5.048,True,
1292,3,pruned,15.359,7.875,2.526,4.958,True,
1293,3,pruned,16.045,8.603,2.728,4.713,True,
1294,3,pruned,15.225,7.861,2.491,4.873,True,
1295,3,pruned,14.94,7.571,2.444,4.926,True,
1296,3,pruned,16.61,9.15,2.563,4.897,True,
1297,3,pruned,15.92,8.402,2.446,5.072,True,
1298,3,pruned,15.385,7.819,2.521,5.045,True,
1299,3,pruned,15.838,8.282,2.799,4.757,True,
1300,3,pruned,15.453,7.869,2.566,5.018,True,
1301,3,pruned,14.884,7.752,2.449,4.683,True,
1302,3,pruned,16.456,8.769,2.768,4.919,True,
1303,3,pruned,14.866,7.578,2.554,4.734,True,
1304,3,pruned,17.315,8.91,2.951,5.455,True,
1305,3,pruned,15.222,7.676,2.523,5.022,True,
1306,3,pruned,15.342,7.81,2.639,4.892,True,
1307,3,pruned,16.436,8.391,2.632,5.413,True,
1308,3,pruned,15.433,7.823,2.708,4.903,True,
1309,3,pruned,16.256,8.427,2.646,5.183,True,
1310,3,pruned,15.243,7.808,2.665,4.769,True,
1311,3,pruned,16.654,8.856,2.725,5.073,True,
1312,3,pruned,16.707,8.978,2.662,5.068,True,
1313,3,pruned,15.232,7.681,2.651,4.9,True,
1314,3,pruned,16.48,8.972,2.675,4.833,True,
1315,3,pruned,16.782,7.707,4.114,4.962,True,
1316,3,pruned,16.363,8.665,2.927,4.771,True,
1317,3,pruned,15.296,7.643,2.615,5.037,True,
1318,3,pruned,15.108,7.78,2.655,4.673,True,
1319,3,pruned,16.586,9.062,2.594,4.93,True,
1320,3,pruned,13.524,6.623,3.625,3.275,True,
1321,3,pruned,11.897,6.017,2.596,3.284,True,
1322,3,pruned,12.656,6.773,2.616,3.267,True,
1323,3,pruned,11.734,5.927,2.55,3.257,True,
1324,3,pruned,12.686,6.804,2.583,3.299,True,
1325,3,pruned,11.777,5.961,2.525,3.291,True,
1326,3,pruned,11.584,5.787,2.499,3.298,True,
1327,3,pruned,11.578,5.849,2.498,3.232,True,
1328,3,pruned,12.56,6.743,2.522,3.295,True,
1329,3,pruned,12.643,5.595,3.812,3.236,True,
1330,3,pruned,12.456,6.717,2.449,3.29,True,
1331,3,pruned,12.397,6.724,2.445,3.228,True,
1332,3,pruned,11.614,5.779,2.567,3.268,True,
1333,3,pruned,11.787,5.928,2.574,3.285,True,
1334,3,pruned,12.872,6.52,2.667,3.685,True,
1335,3,pruned,11.794,5.862,2.643,3.289,True,
1336,3,pruned,11.875,5.934,2.603,3.338,True,
1337,3,pruned,11.639,5.739,2.56,3.339,True,
1338,3,pruned,12.771,6.763,2.772,3.236,True,
1339,3,pruned,12.256,6.355,2.612,3.29,True,
1340,3,pruned,13.568,6.034,4.035,3.499,True,
1341,3,pruned,12.611,6.597,2.614,3.4,True,
1342,3,pruned,12.724,6.827,2.595,3.302,True,
1343,3,pruned,12.302,6.532,2.48,3.29,True,
1344,3,pruned,12.533,6.551,2.61,3.372,True,
1345,3,pruned,11.693,5.817,2.497,3.379,True,
1346,3,pruned,17.897,8.496,3.965,5.436,True,
1347,3,pruned,17.578,7.868,3.998,5.712,True,
1348,3,pruned,16.702,8.291,2.482,5.929,True,
1349,3,pruned,16.114,7.828,2.456,5.83,True,
1350,3,pruned,17.131,8.665,2.513,5.954,True,
1351,3,pruned,15.696,7.888,2.468,5.34,True,
1352,3,pruned,15.776,8.356,1.952,5.468,True,
1353,3,pruned,14.68,7.722,1.143,5.816,True,
1354,3,pruned,17.795,9.431,2.894,5.469,True,
1355,3,pruned,16.884,8.527,2.506,5.852,True,
1356,3,pruned,15.647,7.789,2.447,5.411,True,
1357,3,pruned,15.794,7.74,2.464,5.59,True,
1358,3,pruned,17.132,8.9,2.807,5.425,True,
1359,3,pruned,16.844,8.616,2.763,5.465,True,
1360,3,pruned,15.96,7.845,2.442,5.673,True,
1361,3,pruned,14.663,7.747,1.133,5.784,True,
1362,3,pruned,14.984,8.027,1.172,5.785,True,
1363,3,pruned,15.666,7.732,2.506,5.427,True,
1364,3,pruned,16.338,7.938,2.512,5.888,True,
1365,3,pruned,16.017,7.76,2.431,5.826,True,
1366,3,pruned,15.933,9.34,1.187,5.406,True,
1367,3,pruned,16.965,8.882,2.524,5.559,True,
1368,3,pruned,16.282,9.547,1.179,5.556,True,
1369,3,pruned,16.027,9.076,1.164,5.787,True,
1370,3,pruned,14.593,7.986,1.182,5.425,True,
1371,3,pruned,15.582,7.824,2.481,5.277,True,
1372,3,pruned,15.89,7.953,2.554,5.383,True,
1373,3,pruned,15.961,7.94,2.452,5.569,True,
1374,3,pruned,17.302,7.956,4.093,5.253,True,
1375,3,pruned,16.758,9.127,2.482,5.149,True,
1376,3,pruned,15.915,7.978,2.556,5.381,True,
1377,3,pruned,16.008,7.819,2.64,5.548,True,
1378,3,pruned,15.713,7.942,2.617,5.155,True,
1379,3,pruned,15.691,7.848,2.572,5.27,True,
1380,3,pruned,17.184,9.164,2.724,5.296,True,
1381,3,pruned,15.866,7.806,2.539,5.52,True,
1382,3,pruned,16.006,8.026,2.662,5.317,True,
1383,3,pruned,16.79,8.731,2.813,5.245,True,
1384,3,pruned,17.131,9.13,2.625,5.376,True,
1385,3,pruned,16.161,7.83,2.595,5.737,True,
1386,3,pruned,17.524,8.665,2.632,6.227,True,
1387,3,pruned,17.603,7.974,4.302,5.326,True,
1388,3,pruned,17.721,9.433,2.773,5.515,True,
1389,3,pruned,16.341,7.911,2.731,5.699,True,
1390,3,pruned,16.98,8.662,2.731,5.587,True,
1391,3,pruned,17.208,7.844,4.128,5.236,True,
1392,3,pruned,17.505,7.96,4.042,5.503,True,
1393,3,pruned,16.444,8.12,2.648,5.676,True,
1394,3,pruned,15.965,7.878,2.627,5.46,True,
1395,3,pruned,16.88,9.026,2.606,5.248,True,
1396,3,pruned,15.845,7.944,2.606,5.296,True,
1397,3,pruned,15.805,7.755,2.564,5.487,True,
1398,3,pruned,17.251,7.827,3.958,5.465,True,
1399,3,pruned,16.881,9.057,2.587,5.237,True,
1400,3,pruned,17.165,9.441,2.551,5.172,True,
1401,3,pruned,16.651,7.946,3.105,5.6,True,
1402,3,pruned,17.069,7.82,4.062,5.187,True,
1403,3,pruned,17.158,9.215,2.636,5.307,True,
1404,3,pruned,17.524,9.21,2.636,5.678,True,
1405,3,pruned,17.454,9.139,2.686,5.629,True,
1406,3,pruned,16.012,7.881,2.753,5.378,True,
1407,3,pruned,17.055,9.257,2.64,5.158,True,
1408,3,pruned,19.418,8.707,4.176,6.535,True,
1409,3,pruned,17.222,8.935,2.655,5.632,True,
1410,3,pruned,17.132,8.687,2.959,5.486,True,
1411,3,pruned,16.024,7.727,2.683,5.613,True,
1412,3,pruned,17.602,8.762,2.787,6.053,True,
1413,3,pruned,16.805,7.883,3.464,5.458,True,
1414,3,pruned,16.039,7.809,2.673,5.557,True,
1415,3,pruned,17.367,8.368,3.605,5.394,True,
1416,3,pruned,16.04,7.827,2.75,5.463,True,
1417,3,pruned,17.608,8.837,2.765,6.006,True,
1418,3,pruned,17.309,7.795,4.088,5.426,True,
1419,3,pruned,15.963,7.776,2.729,5.459,True,
1420,3,pruned,17.079,8.991,2.699,5.39,True,
1421,3,pruned,17.118,7.822,3.926,5.37,True,
1422,3,pruned,15.959,7.794,2.75,5.416,True,
1423,3,pruned,17.245,9.118,2.689,5.438,True,
1424,3,pruned,17.332,8.412,3.49,5.43,True,
1425,3,pruned,15.889,7.823,2.663,5.403,True,
1426,3,pruned,15.618,7.782,2.504,5.331,True,
1427,3,pruned,16.975,9.072,2.586,5.317,True,
1428,3,pruned,15.656,7.753,2.548,5.355,True,
1429,3,pruned,16.397,7.797,3.325,5.274,True,
1430,3,pruned,15.478,7.73,2.541,5.207,True,
1431,3,pruned,16.413,8.703,2.743,4.967,True,
1432,3,pruned,16.427,8.531,2.875,5.021,True,
1433,3,pruned,15.68,7.926,2.581,5.172,True,
1434,3,pruned,15.64,7.898,2.611,5.132,True,
1435,3,pruned,15.34,7.819,2.589,4.932,True,
1436,3,pruned,15.611,7.85,2.549,5.213,True,
1437,3,pruned,16.8,7.898,3.846,5.055,True,
1438,3,pruned,16.733,8.803,2.926,5.003,True,
1439,3,pruned,15.677,7.835,2.626,5.216,True,
1440,3,pruned,15.462,7.903,2.718,4.841,True,
1441,3,pruned,17.4,9.524,2.742,5.134,True,
1442,3,pruned,15.97,7.963,2.801,5.206,True,
1443,3,pruned,15.848,7.875,2.78,5.193,True,
1444,3,pruned,16.23,8.002,2.827,5.4,True,
1445,3,pruned,16.241,7.927,2.782,5.533,True,
1446,3,pruned,15.906,7.899,2.755,5.252,True,
1447,3,pruned,16.201,7.914,2.77,5.517,True,
1448,3,pruned,15.738,7.914,2.665,5.159,True,
1449,3,pruned,17.441,7.925,4.232,5.285,True,
1450,3,pruned,17.298,9.265,2.707,5.326,True,
1451,3,pruned,16.131,7.893,2.743,5.495,True,
1452,3,pruned,15.695,7.922,2.742,5.031,True,
1453,3,pruned,17.495,7.941,4.234,5.32,True,
1454,3,pruned,17.136,8.813,2.946,5.376,True,
1455,3,pruned,15.918,7.897,2.688,5.333,True,
1456,3,pruned,15.873,7.847,2.637,5.388,True,
1457,3,pruned,17.25,8.432,3.478,5.34,True,
1458,3,pruned,15.419,7.841,2.625,4.953,True,
1459,3,pruned,15.464,7.804,2.569,5.091,True,
1460,3,pruned,15.434,7.842,2.611,4.981,True,
1461,3,pruned,15.707,7.835,2.705,5.167,True,
1462,3,pruned,15.788,7.923,2.708,5.158,True,
1463,3,pruned,15.885,7.862,2.686,5.338,True,
1464,3,pruned,15.65,7.801,2.638,5.211,True,
1465,3,pruned,17.088,7.915,4.18,4.992,True,
1466,3,pruned,16.165,8.26,2.612,5.293,True,
1467,3,pruned,16.924,8.969,2.643,5.312,True,
1468,3,pruned,16.776,9.089,2.599,5.087,True,
1469,3,pruned,16.88,8.834,2.871,5.175,True,
1470,3,pruned,16.632,8.822,3.031,4.779,True,
1471,3,pruned,15.887,7.921,2.664,5.302,True,
1472,3,pruned,15.693,7.829,2.617,5.247,True,
1473,3,pruned,15.428,7.865,2.65,4.913,True,
1474,3,pruned,15.618,7.859,2.622,5.138,True,
1475,3,pruned,18.233,9.97,2.58,5.683,True,
1476,3,pruned,17.716,7.929,3.967,5.82,True,
1477,3,pruned,15.808,7.876,2.64,5.292,True,
1478,3,pruned,17.357,8.814,2.82,5.723,True,
1479,3,pruned,17.246,8.722,2.546,5.978,True,
1480,3,pruned,16.097,8.013,2.515,5.569,True,
1481,3,pruned,16.723,8.387,2.625,5.711,True,
1482,3,pruned,17.832,8.502,3.479,5.851,True,
1483,3,pruned,17.413,9.066,2.546,5.801,True,
1484,3,pruned,16.044,8.038,2.55,5.456,True,
1485,3,pruned,17.487,8.564,3.416,5.507,True,
1486,3,pruned,15.653,7.902,2.571,5.18,True,
1487,3,pruned,16.162,7.832,2.527,5.803,True,
1488,3,pruned,15.808,7.893,2.565,5.35,True,
1489,3,pruned,17.596,8.035,4.029,5.533,True,
1490,3,pruned,15.88,7.959,2.588,5.333,True,
1491,3,pruned,16.29,7.918,2.687,5.685,True,
1492,3,pruned,17.414,9.479,2.525,5.41,True,
1493,3,pruned,16.273,8.282,2.599,5.392,True,
1494,3,pruned,17.39,7.873,3.941,5.576,True,
1495,3,pruned,17.697,9.337,2.582,5.778,True,
1496,3,pruned,15.708,7.998,2.546,5.164,True,
1497,3,pruned,16.151,8.03,2.592,5.529,True,
1498,3,pruned,17.008,9.052,2.531,5.424,True,
1499,3,pruned,17.457,9.311,2.507,5.639,True,
1500,3,pruned,15.407,7.835,2.508,5.065,True,
1501,3,pruned,16.785,9.164,2.577,5.045,True,
1502,3,pruned,15.534,7.921,2.523,5.09,True,
1503,3,pruned,15.728,7.817,2.487,5.424,True,
1504,3,pruned,17.043,8.333,3.387,5.323,True,
1505,3,pruned,16.909,9.328,2.565,5.016,True,
1506,3,pruned,15.279,7.768,2.531,4.98,True,
1507,3,pruned,15.384,7.677,2.503,5.205,True,
1508,3,pruned,16.573,8.657,2.745,5.171,True,
1509,3,pruned,15.994,7.99,2.534,5.47,True,
1510,3,pruned,15.551,8.629,1.509,5.413,True,
1511,3,pruned,14.44,7.719,1.139,5.582,True,
1512,3,pruned,14.688,7.869,1.177,5.642,True,
1513,3,pruned,14.596,8.013,1.182,5.401,True,
1514,3,pruned,16.998,8.659,2.509,5.83,True,
