frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1018,2,pruned,16.924,8.76,3.09,5.074,True,
1019,2,pruned,17.056,7.808,4.165,5.083,True,
1020,2,pruned,17.267,8.428,3.751,5.088,True,
1021,2,pruned,16.855,8.589,2.9,5.366,True,
1022,2,pruned,16.971,8.777,3.077,5.117,True,
1023,2,pruned,17.115,7.715,4.312,5.087,True,
1024,2,pruned,18.645,9.576,3.193,5.877,True,
1025,2,pruned,15.847,7.9,2.806,5.141,True,
1026,2,pruned,18.591,8.323,3.031,7.237,True,
1027,2,pruned,18.252,8.25,2.808,7.193,True,
1028,2,pruned,18.234,8.13,2.859,7.245,True,
1029,2,pruned,18.014,8.049,2.71,7.254,True,
1030,2,pruned,18.673,8.776,2.792,7.105,True,
1031,2,pruned,18.872,8.626,2.813,7.433,True,
1032,2,pruned,17.632,7.578,2.812,7.241,True,
1033,2,pruned,18.906,7.584,4.145,7.177,True,
1034,2,pruned,18.92,8.752,2.896,7.273,True,
1035,2,pruned,17.723,7.582,2.891,7.25,True,
1036,2,pruned,18.308,7.586,3.52,7.202,True,
1037,2,pruned,19.159,9.083,2.88,7.196,True,
1038,2,pruned,17.453,7.537,2.754,7.161,True,
1039,2,pruned,17.47,7.544,2.827,7.098,True,
1040,2,pruned,17.432,7.528,2.739,7.166,True,
1041,2,pruned,17.452,7.543,2.775,7.133,True,
1042,2,pruned,21.344,7.731,4.202,9.411,True,
1043,2,pruned,18.282,8.158,2.841,7.283,True,
1044,2,pruned,17.466,7.538,2.796,7.133,True,
1045,2,pruned,17.497,7.526,2.887,7.083,True,
1046,2,pruned,18.653,8.528,3.063,7.062,True,
1047,2,pruned,18.733,8.833,2.812,7.089,True,
1048,2,pruned,18.937,9.079,2.831,7.026,True,
1049,2,pruned,17.391,7.556,2.772,7.063,True,
1050,2,pruned,18.227,7.564,3.548,7.116,True,
1051,2,pruned,18.85,9.017,2.804,7.029,True,
1052,2,pruned,17.408,7.552,2.756,7.1,True,
1053,2,pruned,17.516,7.577,2.8,7.139,True,
1054,2,pruned,18.966,7.567,4.341,7.059,True,
1055,2,pruned,18.688,8.508,3.126,7.053,True,
1056,2,pruned,17.872,7.812,2.837,7.222,True,
1057,2,pruned,18.793,7.623,4.156,7.014,True,
1058,2,pruned,18.943,8.105,3.794,7.044,True,
1059,2,pruned,17.566,9.204,3.014,5.348,True,
1060,2,pruned,17.397,9.081,3.01,5.307,True,
1061,2,pruned,15.935,7.807,2.872,5.257,True,
1062,2,pruned,15.847,7.792,2.796,5.26,True,
1063,2,pruned,16.003,7.827,2.862,5.314,True,
1064,2,pruned,16.091,7.854,2.983,5.254,True,
1065,2,pruned,15.945,7.839,2.867,5.239,True,
1066,2,pruned,16.083,7.961,2.852,5.27,True,
1067,2,pruned,15.699,7.827,2.79,5.082,True,
1068,2,pruned,15.723,7.793,2.795,5.134,True,
1069,2,pruned,15.26,7.777,2.791,4.691,True,
1070,2,pruned,17.079,9.056,2.956,5.067,True,
1071,2,pruned,16.474,8.464,2.731,5.279,True,
1072,2,pruned,15.64,7.811,2.681,5.148,True,
1073,2,pruned,16.358,8.488,2.676,5.193,True,
1074,2,pruned,16.752,7.77,4.122,4.86,True,
1075,2,pruned,15.394,7.75,2.633,5.011,True,
1076,2,pruned,17.246,7.755,3.335,6.156,True,
1077,2,pruned,17.238,9.351,2.85,5.038,True,
1078,2,pruned,15.877,7.732,3.444,4.7,True,
1079,2,pruned,15.684,7.976,2.763,4.945,True,
1080,2,pruned,17.818,8.812,3.884,5.122,True,
1081,2,pruned,15.647,7.859,2.809,4.979,True,
1082,2,pruned,15.961,8.422,2.697,4.841,True,
1083,2,pruned,16.437,8.791,2.997,4.649,True,
1084,2,pruned,15.715,7.967,3.001,4.746,True,
1085,2,pruned,15.638,7.87,2.84,4.928,True,
1086,2,pruned,15.323,7.761,2.688,4.874,True,
1087,2,pruned,16.734,8.478,3.211,5.045,True,
1088,2,pruned,15.987,8.094,3.057,4.836,True,
1089,2,pruned,17.101,7.563,2.7,6.838,True,
1090,2,pruned,17.173,7.852,2.64,6.68,True,
1091,2,pruned,17.733,8.196,2.952,6.585,True,
1092,2,pruned,15.054,7.55,2.603,4.901,True,
1093,2,pruned,17.891,8.214,2.891,6.786,True,
1094,2,pruned,16.859,7.469,2.526,6.864,True,
1095,2,pruned,18.012,8.684,2.505,6.823,True,
1096,2,pruned,18.02,8.788,2.933,6.3,True,
1097,2,pruned,16.072,7.765,2.594,5.712,True,
1098,2,pruned,16.314,8.113,2.768,5.433,True,
1099,2,pruned,16.805,8.98,2.606,5.22,True,
1100,2,pruned,17.086,7.895,2.703,6.488,True,
1101,2,pruned,16.282,7.624,3.38,5.279,True,
1102,2,pruned,15.534,7.702,2.653,5.179,True,
1103,2,pruned,16.53,7.664,4.129,4.736,True,
1104,2,pruned,17.993,7.937,3.509,6.548,True,
1105,2,pruned,16.946,9.101,2.55,5.295,True,
1106,2,pruned,15.658,7.853,2.593,5.213,True,
1107,2,pruned,16.424,8.568,2.825,5.03,True,
1108,2,pruned,17.317,7.963,2.769,6.585,True,
1109,2,pruned,16.563,8.412,2.939,5.212,True,
1110,2,pruned,15.636,7.73,2.677,5.229,True,
1111,2,pruned,16.029,8.333,2.623,5.073,True,
1112,2,pruned,17.865,8.339,4.481,5.046,True,
1113,2,pruned,17.434,7.618,2.619,7.196,True,
1114,2,pruned,17.113,7.525,2.546,7.043,True,
1115,2,pruned,17.973,8.416,2.788,6.769,True,
1116,2,pruned,15.034,7.575,2.637,4.822,True,
1117,2,pruned,18.298,8.721,2.539,7.037,True,
1118,2,pruned,18.498,7.473,4.03,6.995,True,
1119,2,pruned,16.789,7.451,2.487,6.851,True,
1120,2,pruned,15.049,7.546,2.701,4.802,True,
1121,2,pruned,16.983,7.467,2.511,7.005,True,
1122,2,pruned,18.684,9.13,2.547,7.007,True,
1123,2,pruned,17.961,8.404,2.83,6.727,True,
1124,2,pruned,15.862,8.218,2.921,4.722,True,
1125,2,pruned,16.994,7.468,2.543,6.984,True,
1126,2,pruned,16.881,7.462,2.511,6.907,True,
1127,2,pruned,17.768,8.642,2.507,6.618,True,
1128,2,pruned,17.005,9.147,3.049,4.809,True,
1129,2,pruned,17.152,7.547,2.583,7.022,True,
1130,2,pruned,17.035,7.496,2.544,6.995,True,
1131,2,pruned,17.508,8.146,2.567,6.795,True,
1132,2,pruned,14.974,7.594,2.644,4.736,True,
1133,2,pruned,18.751,9.208,2.586,6.958,True,
1134,2,pruned,18.25,8.73,2.577,6.943,True,
1135,2,pruned,18.245,8.744,2.58,6.921,True,
1136,2,pruned,15.089,7.615,2.693,4.781,True,
1137,2,pruned,17.094,7.54,2.587,6.968,True,
1138,2,pruned,18.298,8.711,2.53,7.057,True,
1139,2,pruned,18.384,7.994,3.45,6.94,True,
1140,2,pruned,15.192,7.548,2.59,5.055,True,
1141,2,pruned,18.172,8.671,2.532,6.969,True,
1142,2,pruned,16.913,7.452,2.531,6.93,True,
1143,2,pruned,17.034,7.467,2.543,7.024,True,
1144,2,pruned,16.702,9.173,2.695,4.834,True,
1145,2,pruned,18.977,8.859,2.985,7.133,True,
1146,2,pruned,18.729,7.566,4.014,7.148,True,
1147,2,pruned,18.796,9.055,2.585,7.156,True,
1148,2,pruned,15.457,7.702,2.766,4.988,True,
1149,2,pruned,18.89,9.203,2.558,7.129,True,
1150,2,pruned,17.194,7.55,2.506,7.138,True,
1151,2,pruned,17.083,7.53,2.462,7.091,True,
1152,2,pruned,19.805,10.291,3.135,6.378,True,
1153,2,pruned,19.153,7.618,4.231,7.305,True,
1154,2,pruned,17.306,7.585,2.548,7.173,True,
1155,2,pruned,17.217,7.527,2.522,7.168,True,
1156,2,pruned,15.204,7.54,2.552,5.112,True,
1157,2,pruned,18.297,8.719,2.481,7.098,True,
1158,2,pruned,18.623,7.531,3.944,7.147,True,
1159,2,pruned,16.93,7.558,2.435,6.938,True,
1160,2,pruned,15.065,7.846,2.455,4.764,True,
1161,2,pruned,18.662,7.546,4.015,7.1,True,
1162,2,pruned,18.264,8.456,2.711,7.096,True,
1163,2,pruned,18.658,7.519,3.926,7.214,True,
1164,2,pruned,15.061,7.651,2.547,4.863,True,
1165,2,pruned,17.234,7.552,2.428,7.255,True,
1166,2,pruned,18.109,8.804,2.432,6.873,True,
1167,2,pruned,16.838,7.556,2.423,6.859,True,
1168,2,pruned,16.122,7.725,3.573,4.824,True,
1169,2,pruned,17.362,7.558,2.478,7.326,True,
1170,2,pruned,18.317,8.72,2.432,7.165,True,
1171,2,pruned,16.805,7.491,2.426,6.887,True,
1172,2,pruned,15.826,7.678,3.315,4.832,True,
1173,2,pruned,17.145,7.544,2.401,7.2,True,
1174,2,pruned,17.946,7.492,3.71,6.745,True,
1175,2,pruned,17.254,7.545,2.456,7.252,True,
1176,2,pruned,16.631,8.88,2.571,5.18,True,
1177,2,pruned,17.129,7.521,2.478,7.13,True,
1178,2,pruned,18.519,9.075,2.434,7.009,True,
1179,2,pruned,17.192,9.457,2.581,5.155,True,
1180,2,pruned,15.53,7.836,2.716,4.978,True,
1181,2,pruned,18.754,8.595,2.791,7.369,True,
1182,2,pruned,18.682,9.195,2.445,7.042,True,
1183,2,pruned,17.397,7.929,4.062,5.407,True,
1184,2,pruned,16.649,8.93,2.74,4.979,True,
1185,2,pruned,18.588,7.6,3.906,7.081,True,
1186,2,pruned,18.422,8.24,3.016,7.166,True,
1187,2,pruned,18.419,8.734,2.736,6.949,True,
1188,2,pruned,16.099,8.255,3.082,4.762,True,
1189,2,pruned,18.64,8.349,2.775,7.516,True,
1190,2,pruned,17.483,7.59,2.759,7.134,True,
1191,2,pruned,19.166,9.176,2.855,7.135,True,
1192,2,pruned,15.403,7.72,2.873,4.81,True,
1193,2,pruned,18.003,7.722,2.954,7.327,True,
1194,2,pruned,19.678,7.767,4.614,7.297,True,
1195,2,pruned,18.153,7.731,2.894,7.528,True,
1196,2,pruned,16.57,8.638,3.061,4.871,True,
1197,2,pruned,18.735,8.499,3.041,7.195,True,
1198,2,pruned,18.656,8.848,2.724,7.084,True,
1199,2,pruned,17.626,7.701,2.835,7.089,True,
1200,2,pruned,15.387,7.574,2.747,5.067,True,
1201,2,pruned,17.54,7.541,2.728,7.271,True,
1202,2,pruned,17.321,7.553,2.661,7.107,True,
1203,2,pruned,19.68,9.854,2.648,7.179,True,
1204,2,pruned,15.483,7.617,2.762,5.104,True,
1205,2,pruned,17.551,7.565,2.676,7.31,True,
1206,2,pruned,18.747,9.077,2.632,7.038,True,
1207,2,pruned,18.613,8.466,2.945,7.202,True,
1208,2,pruned,15.076,7.541,2.68,4.854,True,
1209,2,pruned,18.572,8.715,2.776,7.081,True,
1210,2,pruned,18.425,8.498,2.867,7.06,True,
1211,2,pruned,18.527,8.311,3.096,7.12,True,
1212,2,pruned,16.126,8.747,2.685,4.693,True,
1213,2,pruned,17.835,7.554,3.232,7.049,True,
1214,2,pruned,17.369,7.565,2.681,7.123,True,
1215,2,pruned,17.575,7.66,2.745,7.171,True,
1216,2,pruned,15.184,7.615,2.677,4.892,True,
1217,2,pruned,17.809,7.748,2.735,7.326,True,
1218,2,pruned,18.836,8.909,2.813,7.115,True,
1219,2,pruned,18.48,8.369,2.973,7.138,True,
1220,2,pruned,17.747,7.899,2.718,7.13,True,
1221,2,pruned,15.798,7.701,2.655,5.442,True,
1222,2,pruned,16.762,8.937,2.526,5.298,True,
1223,2,pruned,14.987,7.645,2.576,4.766,True,
1224,2,pruned,16.815,8.259,2.921,5.635,True,
1225,2,pruned,19.777,7.858,4.781,7.139,True,
1226,2,pruned,18.074,7.967,4.574,5.533,True,
1227,2,pruned,15.209,7.827,2.566,4.816,True,
1228,2,pruned,16.48,8.29,3.032,5.157,True,
1229,2,pruned,19.078,9.132,2.806,7.14,True,
1230,2,pruned,17.411,7.745,2.742,6.924,True,
1231,2,pruned,17.286,7.811,2.784,6.691,True,
1232,2,pruned,17.364,8.152,4.424,4.787,True,
1233,2,pruned,20.098,10.158,2.988,6.952,True,
1234,2,pruned,18.946,7.824,4.062,7.06,True,
1235,2,pruned,17.473,7.792,2.866,6.814,True,
1236,2,pruned,17.659,9.235,3.005,5.42,True,
1237,2,pruned,18.834,8.566,3.301,6.967,True,
1238,2,pruned,17.818,7.825,2.87,7.123,True,
1239,2,pruned,17.663,7.832,2.895,6.936,True,
1240,2,pruned,17.268,7.954,4.52,4.794,True,
1241,2,pruned,17.846,8.601,3.632,5.612,True,
1242,2,pruned,15.67,7.725,2.616,5.329,True,
1243,2,pruned,16.391,8.298,2.91,5.184,True,
1244,2,pruned,16.065,8.19,2.978,4.897,True,
1245,2,pruned,19.363,8.375,3.845,7.143,True,
1246,2,pruned,17.052,7.711,2.676,6.665,True,
1247,2,pruned,17.808,8.301,2.626,6.881,True,
1248,2,pruned,17.588,9.377,2.809,5.402,True,
1249,2,pruned,17.4,7.73,2.642,7.028,True,
1250,2,pruned,15.549,7.879,2.555,5.115,True,
1251,2,pruned,16.743,7.585,4.21,4.948,True,
1252,2,pruned,18.162,8.825,4.178,5.16,True,
1253,2,pruned,17.73,7.788,2.766,7.177,True,
1254,2,pruned,17.875,7.881,2.803,7.191,True,
1255,2,pruned,19.288,9.424,2.694,7.17,True,
1256,2,pruned,15.98,8.017,2.829,5.134,True,
1257,2,pruned,19.162,8.288,4.038,6.835,True,
1258,2,pruned,15.248,7.845,2.532,4.87,True,
1259,2,pruned,16.216,8.324,2.707,5.185,True,
1260,2,pruned,17.709,9.629,2.911,5.17,True,
1261,2,pruned,19.193,8.005,4.406,6.782,True,
1262,2,pruned,16.097,8.445,2.608,5.044,True,
1263,2,pruned,15.129,7.557,2.469,5.103,True,
1264,2,pruned,17.287,9.398,2.807,5.083,True,
1265,2,pruned,17.369,7.726,2.832,6.811,True,
1266,2,pruned,16.224,8.739,2.795,4.69,True,
1267,2,pruned,16.353,8.768,2.435,5.15,True,
1268,2,pruned,18.349,7.841,4.146,6.362,True,
1269,2,pruned,16.346,8.771,2.435,5.14,True,
1270,2,pruned,15.212,7.886,2.486,4.84,True,
1271,2,pruned,15.573,7.651,2.679,5.243,True,
1272,2,pruned,18.4,7.729,4.318,6.353,True,
1273,2,pruned,16.776,9.271,2.431,5.075,True,
1274,2,pruned,15.374,7.88,2.494,4.999,True,
1275,2,pruned,16.851,8.147,3.499,5.205,True,
1276,2,pruned,17.909,8.884,2.579,6.446,True,
1277,2,pruned,15.05,7.558,2.398,5.094,True,
1278,2,pruned,15.689,7.979,2.534,5.176,True,
1279,2,pruned,15.426,7.574,2.43,5.422,True,
1280,2,pruned,35.47,9.459,18.859,7.152,True,
1281,2,pruned,16.957,9.118,2.493,5.346,True,
1282,2,pruned,17.104,9.289,2.546,5.269,True,
1283,2,pruned,15.797,8.165,2.421,5.211,True,
1284,2,pruned,17.954,7.706,4.118,6.13,True,
1285,2,pruned,15.198,7.598,2.435,5.165,True,
1286,2,pruned,15.037,7.804,2.552,4.681,True,
1287,2,pruned,16.282,7.553,3.574,5.155,True,
1288,2,pruned,16.849,7.635,2.413,6.801,True,
1289,2,pruned,15.063,7.603,2.402,5.058,True,
1290,2,pruned,16.822,7.926,4.121,4.776,True,
1291,2,pruned,16.5,8.815,2.534,5.151,True,
1292,2,pruned,17.44,8.191,2.382,6.868,True,
1293,2,pruned,14.875,7.507,2.379,4.989,True,
1294,2,pruned,14.952,7.843,2.46,4.649,True,
1295,2,pruned,15.031,7.558,2.417,5.056,True,
1296,2,pruned,18.338,7.625,4.133,6.579,True,
1297,2,pruned,15.841,8.235,2.713,4.893,True,
1298,2,pruned,15.109,7.8,2.469,4.839,True,
1299,2,pruned,15.402,7.668,2.477,5.257,True,
1300,2,pruned,18.41,7.513,4.186,6.711,True,
1301,2,pruned,16.382,8.888,2.457,5.038,True,
1302,2,pruned,16.788,8.536,2.598,5.654,True,
1303,2,pruned,15.544,7.785,2.543,5.215,True,
1304,2,pruned,16.418,7.583,2.495,6.34,True,
1305,2,pruned,16.462,9.006,2.479,4.977,True,
1306,2,pruned,16.274,8.861,2.88,4.533,True,
1307,2,pruned,15.458,7.696,2.547,5.215,True,
1308,2,pruned,16.895,7.606,2.619,6.67,True,
1309,2,pruned,18.045,9.198,2.525,6.322,True,
1310,2,pruned,17.213,8.541,3.554,5.118,True,
1311,2,pruned,15.358,7.691,2.628,5.038,True,
1312,2,pruned,16.524,7.658,2.602,6.265,True,
1313,2,pruned,16.562,8.786,2.601,5.174,True,
1314,2,pruned,16.39,8.681,2.731,4.978,True,
1315,2,pruned,16.484,7.537,3.907,5.04,True,
1316,2,pruned,16.614,7.53,2.544,6.54,True,
1317,2,pruned,15.125,7.594,2.524,5.007,True,
1318,2,pruned,15.056,7.753,2.594,4.708,True,
1319,2,pruned,16.323,7.948,3.292,5.083,True,
1320,2,pruned,12.443,5.748,2.613,4.082,True,
1321,2,pruned,13.21,5.905,4.039,3.266,True,
1322,2,pruned,12.894,6.915,2.611,3.368,True,
1323,2,pruned,12.003,5.961,2.61,3.432,True,
1324,2,pruned,12.988,6.107,2.667,4.213,True,
1325,2,pruned,12.437,6.701,2.531,3.205,True,
1326,2,pruned,12.025,6.098,2.58,3.347,True,
1327,2,pruned,11.839,5.867,2.653,3.32,True,
1328,2,pruned,14.004,5.897,4.286,3.821,True,
1329,2,pruned,12.526,6.708,2.492,3.326,True,
1330,2,pruned,12.02,6.0,2.527,3.493,True,
1331,2,pruned,11.845,6.045,2.397,3.403,True,
1332,2,pruned,12.206,5.873,2.516,3.817,True,
1333,2,pruned,12.919,6.89,2.731,3.298,True,
1334,2,pruned,11.963,6.127,2.6,3.235,True,
1335,2,pruned,13.228,6.472,3.445,3.31,True,
1336,2,pruned,12.71,6.057,2.642,4.011,True,
1337,2,pruned,12.813,6.891,2.564,3.357,True,
1338,2,pruned,11.768,5.833,2.603,3.332,True,
1339,2,pruned,12.993,5.804,3.961,3.229,True,
1340,2,pruned,13.851,7.101,2.569,4.181,True,
1341,2,pruned,11.771,5.851,2.58,3.34,True,
1342,2,pruned,12.94,6.621,2.888,3.432,True,
1343,2,pruned,11.962,6.242,2.415,3.305,True,
1344,2,pruned,12.353,5.543,2.525,4.286,True,
1345,2,pruned,11.236,5.603,2.409,3.224,True,
1346,2,pruned,17.215,8.863,2.484,5.868,True,
1347,2,pruned,15.873,7.764,2.441,5.668,True,
1348,2,pruned,17.461,7.788,2.542,7.131,True,
1349,2,pruned,17.023,8.61,2.728,5.685,True,
1350,2,pruned,17.869,9.308,2.86,5.701,True,
1351,2,pruned,17.281,9.135,2.511,5.635,True,
1352,2,pruned,16.368,7.809,1.199,7.36,True,
1353,2,pruned,15.764,7.843,2.548,5.373,True,
1354,2,pruned,17.687,7.988,4.23,5.469,True,
1355,2,pruned,15.641,7.757,2.439,5.444,True,
1356,2,pruned,18.736,7.717,3.987,7.032,True,
1357,2,pruned,17.811,7.895,4.192,5.724,True,
1358,2,pruned,17.003,8.768,2.792,5.443,True,
1359,2,pruned,16.899,8.944,2.434,5.521,True,
1360,2,pruned,18.894,8.815,2.446,7.633,True,
1361,2,pruned,14.465,7.961,1.188,5.316,True,
1362,2,pruned,14.907,7.955,1.193,5.759,True,
1363,2,pruned,15.575,7.754,2.476,5.346,True,
1364,2,pruned,18.995,7.699,4.091,7.205,True,
1365,2,pruned,15.82,7.947,2.504,5.369,True,
1366,2,pruned,15.632,8.667,1.421,5.544,True,
1367,2,pruned,16.012,7.775,2.463,5.773,True,
1368,2,pruned,16.056,7.691,1.138,7.227,True,
1369,2,pruned,14.579,7.989,1.201,5.389,True,
1370,2,pruned,13.841,7.697,1.136,5.007,True,
1371,2,pruned,16.712,8.713,2.782,5.217,True,
1372,2,pruned,18.097,8.734,2.433,6.93,True,
1373,2,pruned,17.424,7.953,4.082,5.388,True,
1374,2,pruned,17.236,9.319,2.447,5.469,True,
1375,2,pruned,15.484,7.741,2.455,5.288,True,
1376,2,pruned,16.918,7.657,2.499,6.762,True,
1377,2,pruned,16.472,8.598,2.672,5.201,True,
1378,2,pruned,16.068,7.751,2.58,5.737,True,
1379,2,pruned,15.981,7.822,2.58,5.579,True,
1380,2,pruned,17.497,7.828,2.691,6.977,True,
1381,2,pruned,16.052,8.039,2.713,5.301,True,
1382,2,pruned,15.859,7.737,2.606,5.517,True,
1383,2,pruned,18.831,8.079,5.276,5.476,True,
1384,2,pruned,17.041,7.717,2.562,6.762,True,
1385,2,pruned,16.55,8.595,2.932,5.023,True,
1386,2,pruned,17.085,8.745,2.58,5.76,True,
1387,2,pruned,15.408,7.717,2.496,5.195,True,
1388,2,pruned,18.012,8.471,2.548,6.993,True,
1389,2,pruned,16.061,7.943,2.675,5.444,True,
1390,2,pruned,16.863,8.589,2.814,5.461,True,
1391,2,pruned,15.529,7.696,2.55,5.284,True,
1392,2,pruned,18.949,9.291,2.614,7.045,True,
1393,2,pruned,16.851,8.606,2.986,5.259,True,
1394,2,pruned,17.921,9.816,2.593,5.513,True,
1395,2,pruned,15.937,7.769,2.57,5.598,True,
1396,2,pruned,18.827,8.4,3.599,6.827,True,
1397,2,pruned,17.184,8.842,2.63,5.712,True,
1398,2,pruned,15.718,7.649,2.618,5.451,True,
1399,2,pruned,15.747,7.73,2.565,5.453,True,
1400,2,pruned,18.789,7.774,4.123,6.892,True,
1401,2,pruned,15.917,7.964,2.635,5.319,True,
1402,2,pruned,16.065,7.758,2.578,5.729,True,
1403,2,pruned,15.607,7.679,2.609,5.319,True,
1404,2,pruned,16.845,7.709,2.553,6.583,True,
1405,2,pruned,17.106,9.18,2.638,5.289,True,
1406,2,pruned,16.66,8.238,2.612,5.81,True,
1407,2,pruned,16.052,7.781,2.719,5.552,True,
1408,2,pruned,20.632,8.75,4.128,7.754,True,
1409,2,pruned,17.678,9.568,2.615,5.495,True,
1410,2,pruned,15.879,7.689,2.626,5.563,True,
1411,2,pruned,16.886,8.391,2.997,5.499,True,
1412,2,pruned,17.134,7.794,2.747,6.593,True,
1413,2,pruned,17.599,7.892,4.17,5.537,True,
1414,2,pruned,16.382,7.78,2.731,5.87,True,
1415,2,pruned,17.618,7.884,4.191,5.543,True,
1416,2,pruned,17.019,7.849,2.775,6.394,True,
1417,2,pruned,16.18,7.896,2.744,5.54,True,
1418,2,pruned,17.582,9.153,2.696,5.733,True,
1419,2,pruned,17.386,7.808,4.059,5.518,True,
1420,2,pruned,17.124,7.853,2.688,6.582,True,
1421,2,pruned,15.963,7.873,2.732,5.359,True,
1422,2,pruned,16.257,7.785,2.776,5.695,True,
1423,2,pruned,17.081,8.604,3.097,5.38,True,
1424,2,pruned,18.291,7.864,3.992,6.435,True,
1425,2,pruned,17.659,7.874,4.116,5.669,True,
1426,2,pruned,15.748,7.914,2.517,5.317,True,
1427,2,pruned,17.069,9.284,2.509,5.276,True,
1428,2,pruned,16.373,7.774,2.45,6.148,True,
1429,2,pruned,16.645,8.971,2.533,5.141,True,
1430,2,pruned,16.095,8.041,2.604,5.45,True,
1431,2,pruned,15.442,7.866,2.516,5.06,True,
1432,2,pruned,16.316,8.426,3.004,4.886,True,
1433,2,pruned,16.839,9.205,2.562,5.073,True,
1434,2,pruned,20.456,12.186,2.72,5.55,True,
1435,2,pruned,17.417,9.538,2.613,5.267,True,
1436,2,pruned,16.579,8.816,3.128,4.635,True,
1437,2,pruned,16.639,8.571,2.574,5.494,True,
1438,2,pruned,17.411,8.739,2.589,6.083,True,
1439,2,pruned,16.944,7.861,4.274,4.809,True,
1440,2,pruned,15.915,8.145,3.094,4.677,True,
1441,2,pruned,16.945,7.91,3.675,5.36,True,
1442,2,pruned,15.782,8.029,2.719,5.034,True,
1443,2,pruned,15.982,7.89,2.722,5.37,True,
1444,2,pruned,17.349,9.595,3.062,4.691,True,
1445,2,pruned,17.944,7.755,2.834,7.355,True,
1446,2,pruned,17.739,7.651,2.728,7.36,True,
1447,2,pruned,18.442,8.159,2.849,7.434,True,
1448,2,pruned,18.725,9.215,2.799,6.71,True,
1449,2,pruned,16.294,8.16,2.752,5.382,True,
1450,2,pruned,16.357,7.966,2.742,5.649,True,
1451,2,pruned,17.484,9.192,2.752,5.54,True,
1452,2,pruned,17.271,7.952,2.754,6.565,True,
1453,2,pruned,16.02,7.918,2.645,5.456,True,
1454,2,pruned,16.215,7.935,2.711,5.57,True,
1455,2,pruned,17.041,8.597,2.675,5.77,True,
1456,2,pruned,17.139,7.859,2.636,6.645,True,
1457,2,pruned,17.994,9.243,2.696,6.055,True,
1458,2,pruned,17.202,7.841,4.001,5.36,True,
1459,2,pruned,17.287,7.885,3.972,5.43,True,
1460,2,pruned,18.291,7.833,3.999,6.459,True,
1461,2,pruned,17.751,7.859,3.931,5.961,True,
1462,2,pruned,17.02,9.064,2.62,5.336,True,
1463,2,pruned,16.0,7.923,2.693,5.384,True,
1464,2,pruned,17.017,7.875,2.662,6.48,True,
1465,2,pruned,17.639,8.78,2.927,5.932,True,
1466,2,pruned,16.552,8.543,2.555,5.453,True,
1467,2,pruned,15.947,7.873,2.655,5.419,True,
1468,2,pruned,17.011,7.896,2.616,6.499,True,
1469,2,pruned,17.853,7.884,4.022,5.947,True,
1470,2,pruned,17.064,8.579,3.086,5.399,True,
1471,2,pruned,17.174,9.188,2.593,5.393,True,
1472,2,pruned,19.541,11.089,3.083,5.369,True,
1473,2,pruned,17.264,8.21,3.678,5.376,True,
1474,2,pruned,20.524,9.751,2.934,7.839,True,
1475,2,pruned,22.83,9.82,3.661,9.35,True,
1476,2,pruned,17.731,9.451,2.902,5.378,True,
1477,2,pruned,18.061,7.805,3.568,6.688,True,
1478,2,pruned,19.712,8.677,2.531,8.504,True,
1479,2,pruned,22.211,9.533,3.532,9.147,True,
1480,2,pruned,16.919,9.009,2.487,5.422,True,
1481,2,pruned,18.783,8.227,3.623,6.933,True,
1482,2,pruned,22.691,8.315,5.121,9.255,True,
1483,2,pruned,20.491,8.393,2.487,9.611,True,
1484,2,pruned,16.964,8.181,3.461,5.321,True,
1485,2,pruned,17.474,9.169,2.814,5.491,True,
1486,2,pruned,19.28,7.944,2.469,8.867,True,
1487,2,pruned,19.33,7.724,3.897,7.709,True,
1488,2,pruned,16.78,9.214,2.509,5.057,True,
1489,2,pruned,19.357,8.314,4.097,6.945,True,
1490,2,pruned,16.714,7.955,2.774,5.985,True,
1491,2,pruned,15.919,7.809,2.6,5.509,True,
1492,2,pruned,17.04,8.861,2.796,5.383,True,
1493,2,pruned,15.749,7.737,2.658,5.354,True,
1494,2,pruned,19.394,7.649,4.044,7.701,True,
1495,2,pruned,17.595,7.657,2.489,7.449,True,
1496,2,pruned,15.535,7.831,2.611,5.093,True,
1497,2,pruned,16.772,7.678,3.806,5.288,True,
1498,2,pruned,18.954,8.821,2.486,7.647,True,
1499,2,pruned,17.447,7.602,2.467,7.379,True,
1500,2,pruned,15.178,7.835,2.564,4.779,True,
1501,2,pruned,16.273,8.331,2.812,5.13,True,
1502,2,pruned,18.689,8.805,2.437,7.448,True,
1503,2,pruned,17.222,7.623,2.412,7.187,True,
1504,2,pruned,16.448,8.878,2.851,4.719,True,
1505,2,pruned,16.683,8.885,2.484,5.314,True,
1506,2,pruned,19.376,9.242,2.599,7.536,True,
1507,2,pruned,17.585,7.7,2.703,7.182,True,
1508,2,pruned,17.013,8.509,3.805,4.7,True,
1509,2,pruned,18.195,8.502,3.703,5.99,True,
1510,2,pruned,17.953,8.648,1.435,7.87,True,
1511,2,pruned,16.599,7.709,1.128,7.762,True,
1512,2,pruned,15.075,7.714,2.596,4.765,True,
1513,2,pruned,14.219,7.644,1.095,5.48,True,
1514,2,pruned,17.781,7.632,2.453,7.696,True,
