frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1018,1,baseline,17.016,8.637,3.133,5.246,True,
1019,1,baseline,17.106,8.498,3.378,5.23,True,
1020,1,baseline,16.686,8.412,3.022,5.252,True,
1021,1,baseline,17.647,9.552,2.984,5.11,True,
1022,1,baseline,17.871,8.835,3.874,5.163,True,
1023,1,baseline,18.559,8.259,4.413,5.886,True,
1024,1,baseline,19.357,9.777,3.494,6.086,True,
1025,1,baseline,17.768,8.761,3.798,5.209,True,
1026,1,baseline,17.795,8.275,4.334,5.186,True,
1027,1,baseline,19.387,10.083,3.042,6.262,True,
1028,1,baseline,27.203,18.625,3.139,5.438,True,
1029,1,baseline,17.46,8.992,3.09,5.379,True,
1030,1,baseline,17.912,9.447,2.972,5.493,True,
1031,1,baseline,19.332,9.978,2.979,6.375,True,
1032,1,baseline,17.309,8.636,3.206,5.466,True,
1033,1,baseline,18.314,9.948,3.035,5.331,True,
1034,1,baseline,18.053,9.604,3.134,5.315,True,
1035,1,baseline,19.327,8.966,3.925,6.436,True,
1036,1,baseline,18.239,8.433,4.541,5.265,True,
1037,1,baseline,16.582,8.343,3.052,5.187,True,
1038,1,baseline,16.652,8.365,2.972,5.315,True,
1039,1,baseline,17.959,8.871,3.871,5.218,True,
1040,1,baseline,16.852,8.4,3.019,5.433,True,
1041,1,baseline,17.827,8.973,3.029,5.826,True,
1042,1,baseline,17.783,9.543,3.016,5.224,True,
1043,1,baseline,18.033,8.38,4.397,5.255,True,
1044,1,baseline,16.631,8.424,3.008,5.199,True,
1045,1,baseline,16.982,8.654,3.042,5.286,True,
1046,1,baseline,18.001,9.818,2.932,5.251,True,
1047,1,baseline,17.946,8.385,4.427,5.134,True,
1048,1,baseline,18.047,8.899,3.895,5.253,True,
1049,1,baseline,17.815,8.328,4.381,5.107,True,
1050,1,baseline,17.709,9.299,3.297,5.113,True,
1051,1,baseline,17.692,9.243,3.197,5.253,True,
1052,1,baseline,17.59,9.186,3.246,5.158,True,
1053,1,baseline,17.801,9.496,3.082,5.222,True,
1054,1,baseline,17.5,8.992,3.322,5.186,True,
1055,1,baseline,17.946,8.334,4.506,5.106,True,
1056,1,baseline,17.969,8.339,4.407,5.222,True,
1057,1,baseline,16.536,8.352,2.98,5.204,True,
1058,1,baseline,16.731,8.385,3.01,5.336,True,
1059,1,baseline,18.068,9.718,3.097,5.253,True,
1060,1,baseline,17.931,8.349,4.372,5.209,True,
1061,1,baseline,16.597,8.44,2.975,5.183,True,
1062,1,baseline,18.083,9.795,3.006,5.282,True,
1063,1,baseline,18.158,8.911,3.966,5.28,True,
1064,1,baseline,16.982,8.407,3.126,5.45,True,
1065,1,baseline,17.716,9.53,2.96,5.225,True,
1066,1,baseline,17.794,8.45,3.884,5.46,True,
1067,1,baseline,16.698,8.406,3.017,5.274,True,
1068,1,baseline,17.49,8.929,3.026,5.535,True,
1069,1,baseline,18.188,9.324,3.517,5.348,True,
1070,1,baseline,18.92,9.188,4.379,5.353,True,
1071,1,baseline,18.045,9.39,3.349,5.307,True,
1072,1,baseline,17.052,8.427,3.205,5.42,True,
1073,1,baseline,16.965,8.414,3.015,5.537,True,
1074,1,baseline,18.002,9.735,2.953,5.314,True,
1075,1,baseline,18.058,8.372,4.525,5.161,True,
1076,1,baseline,16.613,8.406,2.988,5.219,True,
1077,1,baseline,17.571,9.084,3.356,5.132,True,
1078,1,baseline,16.772,8.403,3.009,5.36,True,
1079,1,baseline,17.92,9.648,2.988,5.284,True,
1080,1,baseline,16.788,8.395,3.008,5.385,True,
1081,1,baseline,17.05,8.904,3.008,5.139,True,
1082,1,baseline,18.295,8.369,4.574,5.352,True,
1083,1,baseline,16.55,8.356,3.027,5.167,True,
1084,1,baseline,17.96,8.343,4.512,5.105,True,
1085,1,baseline,16.724,8.362,3.089,5.273,True,
1086,1,baseline,17.841,9.418,3.305,5.118,True,
1087,1,baseline,16.86,8.383,3.121,5.356,True,
1088,1,baseline,18.057,9.828,3.137,5.092,True,
1089,1,baseline,16.783,8.371,3.089,5.323,True,
1090,1,baseline,17.82,9.5,3.068,5.252,True,
1091,1,baseline,16.708,8.42,3.098,5.19,True,
1092,1,baseline,17.4,8.9,3.046,5.454,True,
1093,1,baseline,17.71,9.291,3.242,5.177,True,
1094,1,baseline,16.347,8.367,2.983,4.997,True,
1095,1,baseline,16.518,8.33,2.982,5.207,True,
1096,1,baseline,17.62,9.28,3.222,5.117,True,
1097,1,baseline,17.098,8.401,3.534,5.163,True,
1098,1,baseline,16.366,8.309,2.978,5.078,True,
1099,1,baseline,17.766,9.701,2.992,5.073,True,
1100,1,baseline,17.898,9.681,3.098,5.12,True,
1101,1,baseline,17.668,8.346,4.266,5.057,True,
1102,1,baseline,16.382,8.362,2.968,5.052,True,
1103,1,baseline,17.841,9.255,3.329,5.258,True,
1104,1,baseline,16.471,8.311,3.017,5.143,True,
1105,1,baseline,16.457,8.26,2.989,5.208,True,
1106,1,baseline,16.441,8.259,3.047,5.134,True,
1107,1,baseline,16.544,8.334,3.006,5.204,True,
1108,1,baseline,17.563,9.127,3.202,5.234,True,
1109,1,baseline,17.145,8.903,2.959,5.283,True,
1110,1,baseline,16.449,8.368,2.986,5.095,True,
1111,1,baseline,17.518,9.285,2.976,5.257,True,
1112,1,baseline,17.671,9.464,3.043,5.164,True,
1113,1,baseline,16.324,8.27,2.955,5.1,True,
1114,1,baseline,17.089,8.911,2.983,5.195,True,
1115,1,baseline,17.943,8.316,4.533,5.093,True,
1116,1,baseline,16.593,8.293,3.022,5.277,True,
1117,1,baseline,17.536,9.433,3.001,5.103,True,
1118,1,baseline,18.112,8.335,4.465,5.312,True,
1119,1,baseline,16.499,8.339,3.045,5.116,True,
1120,1,baseline,18.166,8.986,3.931,5.249,True,
1121,1,baseline,17.966,9.798,2.984,5.184,True,
1122,1,baseline,17.916,8.314,4.432,5.169,True,
1123,1,baseline,17.894,8.275,4.494,5.125,True,
1124,1,baseline,16.519,8.327,2.982,5.21,True,
1125,1,baseline,16.655,8.357,2.985,5.313,True,
1126,1,baseline,18.159,9.789,2.995,5.375,True,
1127,1,baseline,18.05,8.95,3.87,5.23,True,
1128,1,baseline,17.5,8.389,3.871,5.24,True,
1129,1,baseline,16.577,8.346,3.015,5.216,True,
1130,1,baseline,16.645,8.397,3.024,5.223,True,
1131,1,baseline,17.665,9.666,2.953,5.046,True,
1132,1,baseline,17.507,9.09,3.28,5.136,True,
1133,1,baseline,17.715,9.539,3.034,5.142,True,
1134,1,baseline,18.055,8.38,4.477,5.198,True,
1135,1,baseline,18.003,8.371,4.485,5.147,True,
1136,1,baseline,17.87,8.289,4.387,5.194,True,
1137,1,baseline,17.736,9.542,3.068,5.126,True,
1138,1,baseline,17.527,9.163,3.174,5.19,True,
1139,1,baseline,17.524,9.135,3.208,5.181,True,
1140,1,baseline,17.991,8.36,4.364,5.268,True,
1141,1,baseline,18.086,8.337,4.412,5.338,True,
1142,1,baseline,17.279,8.982,2.992,5.305,True,
1143,1,baseline,17.692,9.532,2.975,5.185,True,
1144,1,baseline,17.625,9.229,3.137,5.26,True,
1145,1,baseline,18.457,10.117,3.075,5.265,True,
1146,1,baseline,18.094,8.914,3.902,5.278,True,
1147,1,baseline,18.113,9.736,3.033,5.344,True,
1148,1,baseline,18.143,9.44,3.325,5.377,True,
1149,1,baseline,17.107,8.469,3.212,5.426,True,
1150,1,baseline,16.967,8.456,3.096,5.415,True,
1151,1,baseline,18.144,9.751,3.101,5.292,True,
1152,1,baseline,19.723,10.42,3.258,6.046,True,
1153,1,baseline,16.365,8.226,2.995,5.144,True,
1154,1,baseline,17.683,9.437,3.068,5.178,True,
1155,1,baseline,17.711,9.223,3.251,5.237,True,
1156,1,baseline,17.526,8.343,3.887,5.296,True,
1157,1,baseline,18.287,9.788,3.068,5.432,True,
1158,1,baseline,16.806,8.323,3.103,5.38,True,
1159,1,baseline,16.736,8.367,2.998,5.371,True,
1160,1,baseline,17.921,9.484,3.11,5.328,True,
1161,1,baseline,18.335,9.959,3.078,5.298,True,
1162,1,baseline,17.687,9.356,3.064,5.266,True,
1163,1,baseline,16.745,8.354,3.096,5.295,True,
1164,1,baseline,16.711,8.354,3.066,5.29,True,
1165,1,baseline,17.177,8.404,3.106,5.667,True,
1166,1,baseline,17.909,9.561,3.122,5.226,True,
1167,1,baseline,17.908,9.553,3.092,5.263,True,
1168,1,baseline,17.882,9.25,3.298,5.334,True,
1169,1,baseline,16.683,8.351,3.078,5.254,True,
1170,1,baseline,17.972,9.579,3.135,5.258,True,
1171,1,baseline,17.97,8.37,4.346,5.254,True,
1172,1,baseline,16.749,8.316,3.104,5.329,True,
1173,1,baseline,17.79,9.532,3.006,5.252,True,
1174,1,baseline,16.767,8.364,3.155,5.248,True,
1175,1,baseline,16.683,8.357,3.045,5.281,True,
1176,1,baseline,18.148,9.631,3.143,5.374,True,
1177,1,baseline,17.954,9.08,3.524,5.349,True,
1178,1,baseline,17.773,9.006,3.413,5.354,True,
1179,1,baseline,17.716,9.498,3.071,5.147,True,
1180,1,baseline,16.617,8.325,3.088,5.205,True,
1181,1,baseline,17.632,8.305,3.956,5.372,True,
1182,1,baseline,17.823,9.246,3.328,5.248,True,
1183,1,baseline,17.893,9.519,3.077,5.297,True,
1184,1,baseline,16.749,8.366,3.058,5.325,True,
1185,1,baseline,16.696,8.346,3.078,5.272,True,
1186,1,baseline,16.644,8.385,3.032,5.228,True,
1187,1,baseline,16.645,8.375,3.028,5.242,True,
1188,1,baseline,19.352,8.746,5.183,5.422,True,
1189,1,baseline,16.799,8.38,2.986,5.433,True,
1190,1,baseline,17.797,9.306,3.286,5.205,True,
1191,1,baseline,16.764,8.368,3.033,5.362,True,
1192,1,baseline,16.698,8.404,2.981,5.313,True,
1193,1,baseline,16.652,8.37,2.979,5.304,True,
1194,1,baseline,16.653,8.407,2.968,5.278,True,
1195,1,baseline,16.54,8.371,2.913,5.256,True,
1196,1,baseline,16.836,8.45,2.944,5.442,True,
1197,1,baseline,16.715,8.41,3.034,5.271,True,
1198,1,baseline,16.643,8.393,2.975,5.274,True,
1199,1,baseline,16.717,8.436,2.925,5.356,True,
1200,1,baseline,16.625,8.366,3.03,5.229,True,
1201,1,baseline,17.966,9.282,3.227,5.457,True,
1202,1,baseline,17.333,8.554,3.291,5.488,True,
1203,1,baseline,18.198,9.321,3.312,5.565,True,
1204,1,baseline,16.936,8.479,3.09,5.367,True,
1205,1,baseline,18.151,9.762,3.106,5.284,True,
1206,1,baseline,16.468,8.326,2.949,5.193,True,
1207,1,baseline,16.615,8.37,2.99,5.256,True,
1208,1,baseline,16.641,8.32,3.012,5.309,True,
1209,1,baseline,18.202,8.384,4.543,5.275,True,
1210,1,baseline,17.988,9.685,3.048,5.255,True,
1211,1,baseline,16.638,8.373,3.007,5.257,True,
1212,1,baseline,17.788,9.542,2.957,5.289,True,
1213,1,baseline,17.887,8.387,4.344,5.156,True,
1214,1,baseline,16.497,8.353,2.944,5.2,True,
1215,1,baseline,17.218,8.303,3.253,5.662,True,
1216,1,baseline,18.434,9.919,3.158,5.357,True,
1217,1,baseline,17.698,9.515,2.96,5.223,True,
1218,1,baseline,17.873,8.321,4.37,5.182,True,
1219,1,baseline,17.909,8.883,3.872,5.154,True,
1220,1,baseline,17.918,9.52,3.045,5.354,True,
1221,1,baseline,17.672,9.432,2.982,5.257,True,
1222,1,baseline,17.02,8.336,3.101,5.583,True,
1223,1,baseline,17.617,8.331,4.122,5.164,True,
1224,1,baseline,18.486,9.786,3.408,5.292,True,
1225,1,baseline,16.567,8.348,3.079,5.14,True,
1226,1,baseline,17.915,9.321,3.273,5.321,True,
1227,1,baseline,16.856,8.367,3.091,5.398,True,
1228,1,baseline,16.556,8.329,3.053,5.173,True,
1229,1,baseline,17.681,9.56,3.06,5.061,True,
1230,1,baseline,16.806,8.62,3.011,5.175,True,
1231,1,baseline,17.577,9.444,2.946,5.186,True,
1232,1,baseline,17.829,9.331,3.254,5.244,True,
1233,1,baseline,17.989,9.293,3.363,5.332,True,
1234,1,baseline,16.925,8.315,3.519,5.091,True,
1235,1,baseline,16.549,8.361,2.989,5.198,True,
1236,1,baseline,18.362,8.394,4.647,5.321,True,
1237,1,baseline,17.273,8.404,3.639,5.23,True,
1238,1,baseline,17.935,8.378,4.351,5.206,True,
1239,1,baseline,16.568,8.37,3.128,5.07,True,
1240,1,baseline,16.757,8.404,3.117,5.237,True,
1241,1,baseline,17.644,9.533,3.057,5.054,True,
1242,1,baseline,17.627,9.252,3.296,5.079,True,
1243,1,baseline,16.555,8.358,3.029,5.168,True,
1244,1,baseline,17.846,9.605,3.018,5.223,True,
1245,1,baseline,17.598,9.295,3.252,5.051,True,
1246,1,baseline,16.476,8.397,2.986,5.093,True,
1247,1,baseline,16.637,8.393,3.016,5.228,True,
1248,1,baseline,17.991,9.743,2.974,5.275,True,
1249,1,baseline,17.122,8.922,2.979,5.22,True,
1250,1,baseline,16.623,8.292,3.081,5.25,True,
1251,1,baseline,18.084,9.864,3.084,5.137,True,
1252,1,baseline,17.761,9.309,3.304,5.148,True,
1253,1,baseline,18.356,8.451,4.711,5.195,True,
1254,1,baseline,18.253,8.416,4.592,5.246,True,
1255,1,baseline,18.12,8.85,3.952,5.317,True,
1256,1,baseline,16.65,8.366,3.053,5.231,True,
1257,1,baseline,16.573,8.329,3.03,5.213,True,
1258,1,baseline,16.6,8.348,3.016,5.235,True,
1259,1,baseline,16.971,8.363,3.149,5.459,True,
1260,1,baseline,16.742,8.303,3.114,5.324,True,
1261,1,baseline,16.584,8.291,3.124,5.169,True,
1262,1,baseline,17.209,8.905,3.048,5.256,True,
1263,1,baseline,17.656,9.152,3.363,5.142,True,
1264,1,baseline,16.541,8.359,3.08,5.102,True,
1265,1,baseline,17.202,8.513,3.291,5.397,True,
1266,1,baseline,17.732,9.532,3.114,5.086,True,
1267,1,baseline,18.15,8.324,4.684,5.142,True,
1268,1,baseline,16.966,8.651,3.125,5.19,True,
1269,1,baseline,17.798,8.329,4.388,5.081,True,
1270,1,baseline,16.62,8.373,3.101,5.146,True,
1271,1,baseline,16.604,8.326,3.058,5.22,True,
1272,1,baseline,17.002,8.451,3.254,5.297,True,
1273,1,baseline,16.993,8.437,3.125,5.431,True,
1274,1,baseline,18.371,8.498,4.612,5.261,True,
1275,1,baseline,17.781,9.136,3.404,5.241,True,
1276,1,baseline,17.562,8.976,3.329,5.257,True,
1277,1,baseline,18.226,8.339,4.669,5.218,True,
1278,1,baseline,17.864,9.589,3.041,5.235,True,
1279,1,baseline,17.91,8.338,4.391,5.181,True,
1280,1,baseline,19.166,9.818,3.574,5.774,True,
1281,1,baseline,17.579,8.111,4.384,5.084,True,
1282,1,baseline,18.307,8.819,4.323,5.165,True,
1283,1,baseline,16.616,8.338,3.09,5.187,True,
1284,1,baseline,16.629,8.364,2.996,5.269,True,
1285,1,baseline,18.311,8.377,4.652,5.282,True,
1286,1,baseline,18.217,9.416,3.55,5.251,True,
1287,1,baseline,18.089,8.332,4.554,5.203,True,
1288,1,baseline,18.243,8.334,4.593,5.315,True,
1289,1,baseline,18.16,8.317,4.66,5.183,True,
1290,1,baseline,17.741,8.339,4.139,5.263,True,
1291,1,baseline,16.47,8.269,3.027,5.174,True,
1292,1,baseline,16.805,8.321,3.078,5.406,True,
1293,1,baseline,16.691,8.32,3.034,5.337,True,
1294,1,baseline,16.756,8.394,3.029,5.333,True,
1295,1,baseline,18.051,9.613,3.204,5.234,True,
1296,1,baseline,18.183,8.333,4.393,5.457,True,
1297,1,baseline,16.559,8.365,3.038,5.156,True,
1298,1,baseline,17.785,9.26,3.422,5.103,True,
1299,1,baseline,18.083,9.535,3.131,5.417,True,
1300,1,baseline,18.327,9.667,3.2,5.46,True,
1301,1,baseline,17.545,8.972,3.192,5.381,True,
1302,1,baseline,17.587,8.998,3.202,5.388,True,
1303,1,baseline,16.876,8.402,3.161,5.313,True,
1304,1,baseline,16.634,8.407,3.019,5.209,True,
1305,1,baseline,16.647,8.351,3.088,5.207,True,
1306,1,baseline,16.613,8.319,3.027,5.267,True,
1307,1,baseline,16.522,8.348,3.013,5.161,True,
1308,1,baseline,17.0,8.631,3.046,5.324,True,
1309,1,baseline,17.782,9.557,2.99,5.234,True,
1310,1,baseline,18.017,8.333,4.397,5.287,True,
1311,1,baseline,17.476,8.911,3.347,5.218,True,
1312,1,baseline,17.197,8.9,2.96,5.337,True,
1313,1,baseline,17.7,9.209,3.242,5.25,True,
1314,1,baseline,17.747,8.713,3.769,5.265,True,
1315,1,baseline,16.29,8.282,2.941,5.068,True,
1316,1,baseline,16.391,8.273,2.914,5.204,True,
1317,1,baseline,17.708,8.264,4.404,5.04,True,
1318,1,baseline,16.284,8.279,3.015,4.99,True,
1319,1,baseline,16.301,8.282,2.949,5.07,True,
1320,1,baseline,12.918,6.288,2.971,3.658,True,
1321,1,baseline,12.609,6.234,3.001,3.374,True,
1322,1,baseline,14.096,6.186,4.554,3.356,True,
1323,1,baseline,13.525,6.871,3.289,3.366,True,
1324,1,baseline,12.737,6.302,3.034,3.4,True,
1325,1,baseline,12.555,6.2,3.013,3.342,True,
1326,1,baseline,14.225,6.243,4.671,3.312,True,
1327,1,baseline,13.713,7.28,3.069,3.365,True,
1328,1,baseline,12.598,6.19,2.968,3.44,True,
1329,1,baseline,12.562,6.239,3.017,3.305,True,
1330,1,baseline,12.529,6.212,2.999,3.318,True,
1331,1,baseline,13.404,6.891,3.213,3.3,True,
1332,1,baseline,13.499,6.851,3.307,3.341,True,
1333,1,baseline,12.467,6.166,2.959,3.342,True,
1334,1,baseline,14.063,6.213,4.502,3.347,True,
1335,1,baseline,12.469,6.16,2.935,3.373,True,
1336,1,baseline,12.501,6.207,2.96,3.333,True,
1337,1,baseline,13.846,6.214,4.321,3.31,True,
1338,1,baseline,13.582,7.316,2.966,3.3,True,
1339,1,baseline,12.265,6.102,2.908,3.255,True,
1340,1,baseline,12.444,6.223,2.893,3.327,True,
1341,1,baseline,13.977,6.209,4.397,3.371,True,
1342,1,baseline,13.579,6.903,3.266,3.411,True,
1343,1,baseline,13.497,6.862,3.242,3.393,True,
1344,1,baseline,13.66,7.304,2.957,3.398,True,
1345,1,baseline,13.413,6.679,3.195,3.538,True,
1346,1,baseline,19.7,10.607,2.984,6.109,True,
1347,1,baseline,18.017,8.67,3.071,6.276,True,
1348,1,baseline,19.307,8.645,4.442,6.22,True,
1349,1,baseline,19.183,9.952,3.105,6.126,True,
1350,1,baseline,19.588,9.409,3.84,6.339,True,
1351,1,baseline,17.836,8.607,3.004,6.225,True,
1352,1,baseline,18.199,8.68,3.148,6.371,True,
1353,1,baseline,19.189,9.759,2.978,6.451,True,
1354,1,baseline,17.787,8.608,3.009,6.17,True,
1355,1,baseline,19.267,9.21,3.9,6.157,True,
1356,1,baseline,17.787,8.642,2.923,6.222,True,
1357,1,baseline,18.859,9.715,2.991,6.153,True,
1358,1,baseline,17.393,8.529,3.038,5.827,True,
1359,1,baseline,19.0,8.605,4.737,5.658,True,
1360,1,baseline,17.192,8.698,2.871,5.624,True,
1361,1,baseline,18.45,8.402,4.372,5.676,True,
1362,1,baseline,18.264,8.509,4.251,5.504,True,
1363,1,baseline,17.144,8.591,3.028,5.525,True,
1364,1,baseline,17.961,9.528,2.886,5.548,True,
1365,1,baseline,17.189,8.436,2.924,5.829,True,
1366,1,baseline,18.455,8.551,4.199,5.705,True,
1367,1,baseline,17.554,9.086,2.885,5.584,True,
1368,1,baseline,16.55,8.299,2.84,5.412,True,
1369,1,baseline,18.823,8.503,4.485,5.835,True,
1370,1,baseline,17.07,8.78,3.023,5.267,True,
1371,1,baseline,18.605,8.521,4.637,5.448,True,
1372,1,baseline,18.355,9.221,3.394,5.739,True,
1373,1,baseline,18.342,8.897,3.825,5.62,True,
1374,1,baseline,17.72,9.021,3.0,5.7,True,
1375,1,baseline,17.94,9.056,3.387,5.497,True,
1376,1,baseline,18.066,9.245,3.222,5.599,True,
1377,1,baseline,17.162,8.488,3.08,5.594,True,
1378,1,baseline,18.223,9.333,3.302,5.588,True,
1379,1,baseline,18.774,8.462,4.605,5.706,True,
1380,1,baseline,17.44,8.728,3.021,5.69,True,
1381,1,baseline,16.869,8.388,2.955,5.525,True,
1382,1,baseline,18.007,9.158,3.317,5.531,True,
1383,1,baseline,17.022,8.433,2.974,5.615,True,
1384,1,baseline,18.314,8.421,4.33,5.563,True,
1385,1,baseline,18.512,9.864,3.01,5.638,True,
1386,1,baseline,17.05,8.385,2.998,5.667,True,
1387,1,baseline,17.275,8.486,3.111,5.678,True,
1388,1,baseline,16.908,8.417,2.912,5.578,True,
1389,1,baseline,18.359,8.455,4.336,5.567,True,
1390,1,baseline,16.865,8.441,2.94,5.484,True,
1391,1,baseline,16.994,8.465,3.001,5.528,True,
1392,1,baseline,16.95,8.406,2.93,5.614,True,
1393,1,baseline,18.475,9.793,2.99,5.693,True,
1394,1,baseline,18.445,9.42,3.342,5.683,True,
1395,1,baseline,18.504,8.542,4.288,5.673,True,
1396,1,baseline,17.101,8.39,2.972,5.739,True,
1397,1,baseline,18.353,9.62,2.977,5.756,True,
1398,1,baseline,16.972,8.38,2.941,5.651,True,
1399,1,baseline,17.542,8.781,3.0,5.76,True,
1400,1,baseline,18.411,8.422,4.371,5.619,True,
1401,1,baseline,17.188,8.37,2.997,5.822,True,
1402,1,baseline,18.752,9.95,3.009,5.793,True,
1403,1,baseline,18.355,9.711,2.998,5.647,True,
1404,1,baseline,16.817,8.318,2.982,5.516,True,
1405,1,baseline,18.359,9.78,3.037,5.541,True,
1406,1,baseline,18.123,9.166,3.296,5.661,True,
1407,1,baseline,17.621,8.415,3.654,5.552,True,
1408,1,baseline,19.684,9.99,3.111,6.584,True,
1409,1,baseline,18.512,9.792,3.185,5.534,True,
1410,1,baseline,18.035,9.537,2.989,5.509,True,
1411,1,baseline,18.434,9.909,3.016,5.509,True,
1412,1,baseline,18.202,9.274,3.269,5.658,True,
1413,1,baseline,18.293,8.377,4.397,5.519,True,
1414,1,baseline,18.551,8.407,4.54,5.604,True,
1415,1,baseline,18.641,8.391,4.498,5.753,True,
1416,1,baseline,18.619,8.435,4.601,5.582,True,
1417,1,baseline,16.906,8.382,2.957,5.566,True,
1418,1,baseline,16.93,8.413,3.011,5.506,True,
1419,1,baseline,16.954,8.371,2.992,5.59,True,
1420,1,baseline,17.082,8.405,3.101,5.576,True,
1421,1,baseline,17.073,8.482,3.017,5.574,True,
1422,1,baseline,16.953,8.422,3.075,5.456,True,
1423,1,baseline,16.914,8.401,3.062,5.45,True,
1424,1,baseline,16.896,8.412,3.001,5.483,True,
1425,1,baseline,18.023,9.261,3.277,5.486,True,
1426,1,baseline,17.411,8.793,3.059,5.559,True,
1427,1,baseline,16.849,8.398,3.056,5.395,True,
1428,1,baseline,18.066,9.593,3.091,5.383,True,
1429,1,baseline,17.237,8.739,3.026,5.472,True,
1430,1,baseline,18.489,9.826,3.045,5.617,True,
1431,1,baseline,18.312,9.702,3.101,5.509,True,
1432,1,baseline,18.197,9.578,3.153,5.465,True,
1433,1,baseline,18.341,8.428,4.435,5.479,True,
1434,1,baseline,18.265,9.582,3.168,5.516,True,
1435,1,baseline,16.895,8.415,3.113,5.368,True,
1436,1,baseline,17.091,8.445,3.08,5.565,True,
1437,1,baseline,17.374,8.752,3.084,5.538,True,
1438,1,baseline,18.52,9.835,3.081,5.604,True,
1439,1,baseline,18.46,8.448,4.431,5.58,True,
1440,1,baseline,17.076,8.497,3.081,5.497,True,
1441,1,baseline,17.784,9.091,3.096,5.598,True,
1442,1,baseline,18.489,9.025,3.966,5.498,True,
1443,1,baseline,17.012,8.439,3.048,5.525,True,
1444,1,baseline,17.089,8.442,2.981,5.666,True,
1445,1,baseline,18.291,9.834,2.978,5.48,True,
1446,1,baseline,17.143,8.473,3.013,5.658,True,
1447,1,baseline,17.3,8.7,3.071,5.529,True,
1448,1,baseline,18.813,10.032,3.02,5.761,True,
1449,1,baseline,18.664,10.144,2.991,5.53,True,
1450,1,baseline,18.672,9.494,3.238,5.94,True,
1451,1,baseline,18.123,9.584,3.078,5.46,True,
1452,1,baseline,18.195,9.709,3.053,5.432,True,
1453,1,baseline,18.842,9.946,3.157,5.74,True,
1454,1,baseline,17.602,8.593,3.164,5.845,True,
1455,1,baseline,18.651,8.505,4.624,5.523,True,
1456,1,baseline,18.257,9.715,3.055,5.487,True,
1457,1,baseline,17.459,8.749,3.081,5.629,True,
1458,1,baseline,16.894,8.471,3.047,5.376,True,
1459,1,baseline,16.914,8.411,3.103,5.4,True,
1460,1,baseline,18.379,8.471,4.401,5.506,True,
1461,1,baseline,16.88,8.445,3.004,5.431,True,
1462,1,baseline,18.536,9.481,3.419,5.636,True,
1463,1,baseline,16.941,8.454,3.009,5.479,True,
1464,1,baseline,16.869,8.448,3.033,5.388,True,
1465,1,baseline,18.29,8.431,4.353,5.506,True,
1466,1,baseline,17.529,9.024,3.102,5.403,True,
1467,1,baseline,18.014,9.331,3.288,5.394,True,
1468,1,baseline,16.872,8.407,3.061,5.404,True,
1469,1,baseline,18.363,9.952,3.083,5.328,True,
1470,1,baseline,16.933,8.435,2.987,5.512,True,
1471,1,baseline,16.798,8.436,2.994,5.368,True,
1472,1,baseline,18.138,8.358,4.479,5.301,True,
1473,1,baseline,17.966,9.708,2.98,5.277,True,
1474,1,baseline,17.817,9.521,3.007,5.288,True,
1475,1,baseline,19.08,9.967,3.329,5.785,True,
1476,1,baseline,18.445,9.586,3.028,5.831,True,
1477,1,baseline,18.711,9.621,3.328,5.762,True,
1478,1,baseline,18.79,9.027,3.901,5.862,True,
1479,1,baseline,18.902,8.586,4.614,5.702,True,
1480,1,baseline,18.824,8.505,4.573,5.747,True,
1481,1,baseline,18.766,8.458,4.527,5.782,True,
1482,1,baseline,19.077,8.585,4.546,5.946,True,
1483,1,baseline,17.763,8.556,3.095,6.112,True,
1484,1,baseline,17.708,8.759,3.022,5.927,True,
1485,1,baseline,18.9,9.863,3.139,5.899,True,
1486,1,baseline,19.015,10.098,3.09,5.828,True,
1487,1,baseline,18.797,9.835,3.086,5.876,True,
1488,1,baseline,18.298,9.167,3.309,5.821,True,
1489,1,baseline,18.359,9.359,3.321,5.68,True,
1490,1,baseline,18.451,8.995,3.833,5.623,True,
1491,1,baseline,18.256,9.197,3.359,5.7,True,
1492,1,baseline,18.421,9.378,3.445,5.598,True,
1493,1,baseline,18.333,9.742,2.982,5.608,True,
1494,1,baseline,17.242,8.505,3.097,5.64,True,
1495,1,baseline,18.407,8.528,4.362,5.517,True,
1496,1,baseline,17.272,8.426,3.135,5.711,True,
1497,1,baseline,17.814,9.074,2.997,5.743,True,
1498,1,baseline,17.095,8.472,2.999,5.623,True,
1499,1,baseline,16.999,8.453,3.0,5.545,True,
1500,1,baseline,18.27,9.792,2.985,5.493,True,
1501,1,baseline,18.075,9.577,3.008,5.491,True,
1502,1,baseline,17.197,8.496,3.182,5.52,True,
1503,1,baseline,17.989,9.137,3.366,5.485,True,
1504,1,baseline,18.488,9.848,3.051,5.588,True,
1505,1,baseline,16.913,8.426,2.994,5.492,True,
1506,1,baseline,17.085,8.437,3.073,5.575,True,
1507,1,baseline,18.039,8.303,4.453,5.283,True,
1508,1,baseline,17.481,8.998,3.312,5.172,True,
1509,1,baseline,17.041,8.521,2.801,5.719,True,
1510,1,baseline,17.136,8.555,2.901,5.681,True,
1511,1,baseline,17.008,8.382,2.961,5.665,True,
1512,1,baseline,17.09,8.37,2.789,5.932,True,
1513,1,baseline,17.294,8.533,2.925,5.835,True,
1514,1,baseline,16.931,8.423,2.803,5.705,True,
