frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1018,2,baseline,17.494,9.487,2.867,5.14,True,
1019,2,baseline,17.38,9.131,3.228,5.02,True,
1020,2,baseline,17.39,9.158,3.158,5.075,True,
1021,2,baseline,17.618,8.235,4.348,5.035,True,
1022,2,baseline,16.103,8.196,2.915,4.992,True,
1023,2,baseline,16.122,8.208,2.922,4.992,True,
1024,2,baseline,18.971,9.88,3.478,5.613,True,
1025,2,baseline,15.779,7.985,2.833,4.961,True,
1026,2,baseline,15.884,7.993,2.853,5.038,True,
1027,2,baseline,16.773,8.785,2.901,5.087,True,
1028,2,baseline,16.75,8.77,2.885,5.095,True,
1029,2,baseline,18.409,10.321,2.943,5.144,True,
1030,2,baseline,17.286,8.909,3.266,5.112,True,
1031,2,baseline,18.002,8.289,4.5,5.213,True,
1032,2,baseline,16.764,8.398,3.121,5.246,True,
1033,2,baseline,16.831,8.387,3.136,5.307,True,
1034,2,baseline,16.767,8.351,3.12,5.296,True,
1035,2,baseline,16.474,8.358,2.926,5.189,True,
1036,2,baseline,16.399,8.328,2.91,5.161,True,
1037,2,baseline,16.352,8.247,2.942,5.163,True,
1038,2,baseline,16.365,8.238,2.927,5.2,True,
1039,2,baseline,16.364,8.287,2.951,5.126,True,
1040,2,baseline,16.49,8.302,2.954,5.235,True,
1041,2,baseline,17.683,8.237,4.28,5.166,True,
1042,2,baseline,16.282,8.226,2.925,5.132,True,
1043,2,baseline,17.185,8.937,2.935,5.314,True,
1044,2,baseline,17.332,8.973,3.24,5.119,True,
1045,2,baseline,16.255,8.249,2.915,5.091,True,
1046,2,baseline,16.297,8.218,2.867,5.212,True,
1047,2,baseline,17.745,8.321,4.336,5.088,True,
1048,2,baseline,17.673,8.259,4.314,5.099,True,
1049,2,baseline,17.573,8.24,4.299,5.034,True,
1050,2,baseline,17.517,8.742,3.746,5.029,True,
1051,2,baseline,17.598,8.227,4.308,5.063,True,
1052,2,baseline,17.426,8.922,3.288,5.216,True,
1053,2,baseline,17.396,9.124,3.192,5.08,True,
1054,2,baseline,17.634,8.808,3.737,5.09,True,
1055,2,baseline,16.248,8.207,2.938,5.103,True,
1056,2,baseline,16.215,8.189,2.877,5.149,True,
1057,2,baseline,16.311,8.214,2.906,5.191,True,
1058,2,baseline,17.467,9.125,3.198,5.145,True,
1059,2,baseline,16.591,8.348,3.068,5.176,True,
1060,2,baseline,17.016,8.867,2.947,5.202,True,
1061,2,baseline,17.617,8.217,4.321,5.08,True,
1062,2,baseline,16.274,8.212,2.949,5.113,True,
1063,2,baseline,17.685,9.578,2.986,5.121,True,
1064,2,baseline,17.839,8.238,4.481,5.12,True,
1065,2,baseline,16.184,8.236,2.934,5.014,True,
1066,2,baseline,17.415,9.409,2.933,5.072,True,
1067,2,baseline,16.244,8.229,2.928,5.088,True,
1068,2,baseline,17.565,9.51,2.954,5.101,True,
1069,2,baseline,16.186,8.219,2.932,5.035,True,
1070,2,baseline,17.693,9.662,2.984,5.047,True,
1071,2,baseline,17.276,9.092,3.147,5.037,True,
1072,2,baseline,17.472,9.432,2.912,5.128,True,
1073,2,baseline,17.452,8.183,4.189,5.08,True,
1074,2,baseline,16.101,8.177,2.876,5.048,True,
1075,2,baseline,17.295,9.352,2.921,5.022,True,
1076,2,baseline,16.162,8.208,2.936,5.018,True,
1077,2,baseline,17.437,9.522,2.954,4.961,True,
1078,2,baseline,16.058,8.181,2.886,4.991,True,
1079,2,baseline,17.712,9.755,2.907,5.05,True,
1080,2,baseline,16.115,8.208,2.904,5.004,True,
1081,2,baseline,17.597,9.598,2.941,5.058,True,
1082,2,baseline,17.799,8.253,4.504,5.043,True,
1083,2,baseline,16.262,8.227,2.975,5.06,True,
1084,2,baseline,16.273,8.255,3.03,4.989,True,
1085,2,baseline,17.386,9.371,2.99,5.025,True,
1086,2,baseline,16.237,8.201,2.923,5.114,True,
1087,2,baseline,17.813,8.29,4.536,4.986,True,
1088,2,baseline,16.596,8.527,2.967,5.101,True,
1089,2,baseline,17.688,8.233,4.474,4.981,True,
1090,2,baseline,16.251,8.207,2.946,5.098,True,
1091,2,baseline,17.626,8.21,4.456,4.96,True,
1092,2,baseline,16.201,8.257,2.938,5.007,True,
1093,2,baseline,17.565,9.644,2.959,4.962,True,
1094,2,baseline,17.536,8.181,4.366,4.99,True,
1095,2,baseline,16.152,8.231,2.901,5.02,True,
1096,2,baseline,17.106,9.252,2.877,4.976,True,
1097,2,baseline,17.175,8.905,3.248,5.022,True,
1098,2,baseline,16.868,8.165,3.711,4.992,True,
1099,2,baseline,16.366,8.286,3.008,5.072,True,
1100,2,baseline,16.588,8.269,2.944,5.374,True,
1101,2,baseline,17.445,9.524,2.942,4.979,True,
1102,2,baseline,16.022,8.141,2.928,4.953,True,
1103,2,baseline,17.309,9.151,3.171,4.987,True,
1104,2,baseline,16.18,8.235,2.917,5.028,True,
1105,2,baseline,16.116,8.12,2.923,5.072,True,
1106,2,baseline,16.312,8.175,3.016,5.122,True,
1107,2,baseline,16.275,8.237,2.973,5.065,True,
1108,2,baseline,17.687,8.207,4.371,5.108,True,
1109,2,baseline,17.097,8.851,2.905,5.342,True,
1110,2,baseline,16.445,8.215,2.92,5.31,True,
1111,2,baseline,17.594,9.504,2.932,5.158,True,
1112,2,baseline,18.001,9.871,3.03,5.1,True,
1113,2,baseline,17.841,8.752,3.732,5.357,True,
1114,2,baseline,16.291,8.209,2.981,5.101,True,
1115,2,baseline,17.775,8.834,3.808,5.134,True,
1116,2,baseline,16.542,8.266,3.025,5.251,True,
1117,2,baseline,17.654,9.673,2.924,5.058,True,
1118,2,baseline,17.489,8.677,3.691,5.12,True,
1119,2,baseline,16.31,8.204,2.953,5.152,True,
1120,2,baseline,17.588,8.212,4.291,5.086,True,
1121,2,baseline,16.604,8.565,2.904,5.136,True,
1122,2,baseline,17.578,8.733,3.73,5.114,True,
1123,2,baseline,17.686,8.219,4.457,5.011,True,
1124,2,baseline,16.265,8.206,2.942,5.116,True,
1125,2,baseline,16.526,8.18,2.92,5.427,True,
1126,2,baseline,17.392,9.346,2.962,5.084,True,
1127,2,baseline,16.18,8.197,2.963,5.02,True,
1128,2,baseline,17.091,8.856,2.915,5.321,True,
1129,2,baseline,17.379,9.448,2.91,5.021,True,
1130,2,baseline,16.997,8.16,3.751,5.085,True,
1131,2,baseline,16.245,8.168,2.916,5.161,True,
1132,2,baseline,16.197,8.177,2.87,5.151,True,
1133,2,baseline,16.144,8.183,2.88,5.081,True,
1134,2,baseline,17.543,9.595,2.884,5.064,True,
1135,2,baseline,17.338,9.432,2.872,5.034,True,
1136,2,baseline,17.515,9.486,2.916,5.113,True,
1137,2,baseline,17.35,9.367,2.881,5.102,True,
1138,2,baseline,17.303,9.071,3.15,5.082,True,
1139,2,baseline,17.272,9.068,3.128,5.076,True,
1140,2,baseline,17.428,8.187,4.159,5.081,True,
1141,2,baseline,17.0,8.193,3.689,5.118,True,
1142,2,baseline,17.349,9.068,3.105,5.176,True,
1143,2,baseline,16.104,8.181,2.847,5.076,True,
1144,2,baseline,16.141,8.192,2.852,5.097,True,
1145,2,baseline,16.932,8.828,2.913,5.192,True,
1146,2,baseline,16.282,8.193,2.907,5.182,True,
1147,2,baseline,16.248,8.215,2.889,5.144,True,
1148,2,baseline,16.481,8.245,2.945,5.291,True,
1149,2,baseline,16.335,8.248,2.928,5.159,True,
1150,2,baseline,16.234,8.162,2.911,5.161,True,
1151,2,baseline,17.348,8.892,3.29,5.167,True,
1152,2,baseline,19.405,10.068,3.196,6.14,True,
1153,2,baseline,16.018,8.014,2.864,5.14,True,
1154,2,baseline,17.379,9.025,3.158,5.196,True,
1155,2,baseline,17.846,8.241,4.471,5.133,True,
1156,2,baseline,16.342,8.229,2.92,5.193,True,
1157,2,baseline,17.752,8.252,4.353,5.147,True,
1158,2,baseline,17.706,9.547,3.002,5.157,True,
1159,2,baseline,17.603,9.109,3.264,5.231,True,
1160,2,baseline,17.847,8.206,4.478,5.164,True,
1161,2,baseline,16.323,8.225,2.956,5.141,True,
1162,2,baseline,16.434,8.223,2.958,5.252,True,
1163,2,baseline,17.878,8.219,4.517,5.142,True,
1164,2,baseline,17.738,8.178,4.385,5.176,True,
1165,2,baseline,16.464,8.245,3.015,5.204,True,
1166,2,baseline,16.469,8.233,3.047,5.189,True,
1167,2,baseline,16.429,8.224,2.945,5.26,True,
1168,2,baseline,16.428,8.202,2.932,5.295,True,
1169,2,baseline,17.599,9.176,3.291,5.132,True,
1170,2,baseline,16.401,8.227,3.003,5.17,True,
1171,2,baseline,17.532,8.916,2.971,5.645,True,
1172,2,baseline,17.574,8.961,3.372,5.241,True,
1173,2,baseline,16.36,8.233,2.992,5.135,True,
1174,2,baseline,17.639,9.143,3.265,5.231,True,
1175,2,baseline,17.497,8.964,3.347,5.186,True,
1176,2,baseline,16.415,8.239,3.013,5.163,True,
1177,2,baseline,16.753,8.253,3.037,5.463,True,
1178,2,baseline,16.746,8.308,3.145,5.293,True,
1179,2,baseline,18.067,9.61,3.169,5.288,True,
1180,2,baseline,17.813,9.176,3.412,5.224,True,
1181,2,baseline,16.483,8.242,2.994,5.247,True,
1182,2,baseline,16.272,8.177,2.929,5.166,True,
1183,2,baseline,16.251,8.204,2.955,5.092,True,
1184,2,baseline,17.415,9.103,3.208,5.104,True,
1185,2,baseline,17.457,9.115,3.21,5.133,True,
1186,2,baseline,17.99,8.216,4.497,5.277,True,
1187,2,baseline,17.245,8.916,3.193,5.136,True,
1188,2,baseline,17.921,8.238,4.429,5.253,True,
1189,2,baseline,16.404,8.266,2.921,5.218,True,
1190,2,baseline,16.449,8.262,2.953,5.235,True,
1191,2,baseline,16.329,8.234,2.937,5.158,True,
1192,2,baseline,16.317,8.259,2.891,5.167,True,
1193,2,baseline,16.329,8.225,2.882,5.222,True,
1194,2,baseline,16.974,8.602,2.979,5.393,True,
1195,2,baseline,16.74,8.25,2.926,5.564,True,
1196,2,baseline,17.579,9.482,2.906,5.191,True,
1197,2,baseline,17.793,9.738,2.898,5.157,True,
1198,2,baseline,17.531,9.161,3.18,5.19,True,
1199,2,baseline,17.547,9.237,3.171,5.138,True,
1200,2,baseline,17.706,9.608,2.916,5.182,True,
1201,2,baseline,16.368,8.237,2.914,5.217,True,
1202,2,baseline,17.674,8.22,4.289,5.164,True,
1203,2,baseline,17.523,9.533,2.834,5.157,True,
1204,2,baseline,16.474,8.276,2.918,5.28,True,
1205,2,baseline,16.329,8.257,2.879,5.194,True,
1206,2,baseline,17.444,9.164,3.126,5.154,True,
1207,2,baseline,17.614,8.767,3.765,5.082,True,
1208,2,baseline,17.463,9.424,2.882,5.157,True,
1209,2,baseline,17.397,9.141,3.115,5.141,True,
1210,2,baseline,17.858,9.808,2.885,5.165,True,
1211,2,baseline,16.33,8.214,2.905,5.211,True,
1212,2,baseline,17.438,9.148,3.155,5.135,True,
1213,2,baseline,16.278,8.224,2.882,5.173,True,
1214,2,baseline,16.373,8.213,2.91,5.251,True,
1215,2,baseline,17.641,9.551,2.969,5.121,True,
1216,2,baseline,18.016,8.289,4.483,5.243,True,
1217,2,baseline,16.409,8.25,2.948,5.212,True,
1218,2,baseline,16.235,8.223,2.883,5.129,True,
1219,2,baseline,16.451,8.236,2.905,5.31,True,
1220,2,baseline,16.377,8.247,2.917,5.213,True,
1221,2,baseline,16.332,8.246,2.929,5.157,True,
1222,2,baseline,16.337,8.208,3.005,5.123,True,
1223,2,baseline,17.24,9.098,3.13,5.012,True,
1224,2,baseline,17.356,8.835,3.319,5.203,True,
1225,2,baseline,16.508,8.281,3.042,5.185,True,
1226,2,baseline,17.766,9.592,3.028,5.146,True,
1227,2,baseline,16.445,8.279,3.005,5.161,True,
1228,2,baseline,16.248,8.27,2.939,5.039,True,
1229,2,baseline,17.493,9.187,3.221,5.085,True,
1230,2,baseline,17.757,9.819,2.908,5.03,True,
1231,2,baseline,17.736,9.764,2.919,5.053,True,
1232,2,baseline,17.229,8.886,3.268,5.075,True,
1233,2,baseline,17.289,8.926,3.307,5.056,True,
1234,2,baseline,17.001,8.21,3.776,5.015,True,
1235,2,baseline,16.184,8.178,2.904,5.102,True,
1236,2,baseline,17.674,8.265,4.394,5.015,True,
1237,2,baseline,17.697,8.243,4.346,5.108,True,
1238,2,baseline,17.546,9.203,3.199,5.143,True,
1239,2,baseline,17.68,8.202,4.446,5.032,True,
1240,2,baseline,16.19,8.197,2.933,5.061,True,
1241,2,baseline,17.481,9.441,2.936,5.104,True,
1242,2,baseline,17.556,9.197,3.241,5.118,True,
1243,2,baseline,16.646,8.332,3.126,5.188,True,
1244,2,baseline,17.654,9.634,2.944,5.076,True,
1245,2,baseline,17.518,9.478,2.959,5.08,True,
1246,2,baseline,17.702,8.975,3.336,5.391,True,
1247,2,baseline,16.352,8.238,2.974,5.14,True,
1248,2,baseline,16.462,8.233,3.014,5.215,True,
1249,2,baseline,16.563,8.286,2.99,5.287,True,
1250,2,baseline,18.072,8.319,4.45,5.303,True,
1251,2,baseline,17.702,8.236,4.401,5.066,True,
1252,2,baseline,16.277,8.193,2.977,5.107,True,
1253,2,baseline,17.523,9.361,2.986,5.176,True,
1254,2,baseline,17.829,9.704,2.973,5.153,True,
1255,2,baseline,16.764,8.594,2.994,5.176,True,
1256,2,baseline,17.416,9.159,3.195,5.063,True,
1257,2,baseline,17.562,8.197,4.307,5.058,True,
1258,2,baseline,16.308,8.213,2.958,5.137,True,
1259,2,baseline,16.331,8.227,3.039,5.064,True,
1260,2,baseline,16.31,8.217,3.034,5.059,True,
1261,2,baseline,16.245,8.2,2.956,5.089,True,
1262,2,baseline,16.26,8.208,3.028,5.024,True,
1263,2,baseline,17.598,9.528,3.084,4.986,True,
1264,2,baseline,17.799,8.189,4.537,5.073,True,
1265,2,baseline,16.227,8.216,2.975,5.036,True,
1266,2,baseline,16.345,8.208,3.034,5.104,True,
1267,2,baseline,17.457,9.115,3.286,5.056,True,
1268,2,baseline,16.276,8.187,3.057,5.031,True,
1269,2,baseline,17.413,9.13,3.227,5.057,True,
1270,2,baseline,17.916,8.322,4.514,5.08,True,
1271,2,baseline,16.233,8.198,2.956,5.079,True,
1272,2,baseline,17.84,8.215,4.466,5.159,True,
1273,2,baseline,16.332,8.244,2.925,5.163,True,
1274,2,baseline,16.308,8.196,3.027,5.085,True,
1275,2,baseline,16.289,8.183,3.018,5.088,True,
1276,2,baseline,16.345,8.183,2.987,5.176,True,
1277,2,baseline,17.476,9.367,2.992,5.117,True,
1278,2,baseline,17.58,9.372,2.997,5.212,True,
1279,2,baseline,17.706,8.204,4.432,5.071,True,
1280,2,baseline,18.953,9.851,3.414,5.688,True,
1281,2,baseline,17.357,7.926,4.391,5.04,True,
1282,2,baseline,18.011,8.581,4.331,5.099,True,
1283,2,baseline,17.074,8.157,3.828,5.088,True,
1284,2,baseline,16.329,8.266,2.965,5.098,True,
1285,2,baseline,16.321,8.193,3.028,5.1,True,
1286,2,baseline,16.375,8.222,2.998,5.154,True,
1287,2,baseline,17.344,8.867,2.986,5.491,True,
1288,2,baseline,17.964,9.905,2.974,5.085,True,
1289,2,baseline,17.637,9.094,3.034,5.509,True,
1290,2,baseline,17.683,9.515,2.967,5.202,True,
1291,2,baseline,17.595,8.189,4.352,5.054,True,
1292,2,baseline,17.646,8.172,4.349,5.126,True,
1293,2,baseline,16.255,8.187,2.964,5.104,True,
1294,2,baseline,16.265,8.197,2.982,5.087,True,
1295,2,baseline,17.049,8.852,3.012,5.184,True,
1296,2,baseline,17.564,9.093,3.302,5.169,True,
1297,2,baseline,16.254,8.208,2.98,5.067,True,
1298,2,baseline,17.172,8.757,3.307,5.108,True,
1299,2,baseline,17.531,9.087,3.244,5.199,True,
1300,2,baseline,17.966,8.214,4.51,5.242,True,
1301,2,baseline,17.422,9.074,3.252,5.097,True,
1302,2,baseline,17.692,8.207,4.361,5.124,True,
1303,2,baseline,17.492,9.158,3.252,5.082,True,
1304,2,baseline,17.216,8.845,3.308,5.063,True,
1305,2,baseline,16.267,8.191,2.971,5.105,True,
1306,2,baseline,17.69,8.205,4.335,5.149,True,
1307,2,baseline,16.066,8.143,2.906,5.017,True,
1308,2,baseline,16.297,8.187,2.944,5.166,True,
1309,2,baseline,17.843,9.854,2.921,5.069,True,
1310,2,baseline,17.57,8.123,4.401,5.046,True,
1311,2,baseline,17.437,8.137,4.259,5.042,True,
1312,2,baseline,17.517,9.628,2.901,4.989,True,
1313,2,baseline,17.071,8.981,3.113,4.977,True,
1314,2,baseline,17.479,8.144,4.306,5.028,True,
1315,2,baseline,15.798,8.028,2.817,4.953,True,
1316,2,baseline,15.786,8.034,2.811,4.94,True,
1317,2,baseline,15.963,8.052,2.873,5.038,True,
1318,2,baseline,16.015,7.986,2.898,5.131,True,
1319,2,baseline,16.949,9.18,2.832,4.936,True,
1320,2,baseline,12.077,5.917,2.882,3.278,True,
1321,2,baseline,13.155,6.704,3.194,3.258,True,
1322,2,baseline,12.751,6.521,2.887,3.343,True,
1323,2,baseline,12.148,5.961,2.94,3.247,True,
1324,2,baseline,14.023,6.243,4.421,3.36,True,
1325,2,baseline,14.114,7.716,3.043,3.354,True,
1326,2,baseline,12.182,5.932,2.91,3.34,True,
1327,2,baseline,12.161,5.971,2.934,3.256,True,
1328,2,baseline,12.154,6.009,2.886,3.259,True,
1329,2,baseline,12.056,5.944,2.841,3.271,True,
1330,2,baseline,12.12,5.951,2.918,3.252,True,
1331,2,baseline,13.065,6.663,3.151,3.252,True,
1332,2,baseline,13.315,7.18,2.888,3.247,True,
1333,2,baseline,12.079,5.946,2.845,3.288,True,
1334,2,baseline,12.048,5.943,2.859,3.246,True,
1335,2,baseline,13.072,6.622,3.218,3.233,True,
1336,2,baseline,12.167,5.925,2.88,3.363,True,
1337,2,baseline,12.098,5.924,2.87,3.304,True,
1338,2,baseline,12.92,5.934,3.678,3.308,True,
1339,2,baseline,13.089,6.637,3.147,3.305,True,
1340,2,baseline,13.182,7.066,2.819,3.298,True,
1341,2,baseline,12.29,6.012,2.879,3.399,True,
1342,2,baseline,12.168,6.023,2.852,3.293,True,
1343,2,baseline,12.27,6.055,2.896,3.319,True,
1344,2,baseline,12.325,6.052,2.968,3.305,True,
1345,2,baseline,12.283,6.044,2.922,3.318,True,
1346,2,baseline,18.76,10.144,2.76,5.856,True,
1347,2,baseline,17.225,8.586,2.832,5.807,True,
1348,2,baseline,16.792,8.269,2.734,5.789,True,
1349,2,baseline,17.917,8.936,3.107,5.874,True,
1350,2,baseline,17.846,8.859,2.849,6.138,True,
1351,2,baseline,18.132,8.262,4.0,5.87,True,
1352,2,baseline,18.151,9.625,2.803,5.722,True,
1353,2,baseline,17.274,8.596,2.768,5.911,True,
1354,2,baseline,16.594,8.247,2.656,5.691,True,
1355,2,baseline,17.77,9.395,2.699,5.677,True,
1356,2,baseline,16.536,8.11,2.643,5.783,True,
1357,2,baseline,16.53,8.171,2.704,5.655,True,
1358,2,baseline,17.821,9.567,2.802,5.452,True,
1359,2,baseline,17.854,9.311,2.735,5.809,True,
1360,2,baseline,16.757,8.222,2.861,5.675,True,
1361,2,baseline,18.01,8.077,4.27,5.663,True,
1362,2,baseline,16.498,8.414,2.807,5.276,True,
1363,2,baseline,17.534,8.128,3.724,5.682,True,
1364,2,baseline,17.97,9.025,3.187,5.758,True,
1365,2,baseline,17.743,9.431,2.783,5.53,True,
1366,2,baseline,16.688,8.461,2.764,5.463,True,
1367,2,baseline,17.352,8.147,3.474,5.731,True,
1368,2,baseline,17.92,9.001,3.135,5.784,True,
1369,2,baseline,18.291,9.859,2.872,5.56,True,
1370,2,baseline,16.756,8.363,2.832,5.561,True,
1371,2,baseline,16.542,8.143,2.85,5.549,True,
1372,2,baseline,16.765,8.274,2.915,5.576,True,
1373,2,baseline,16.807,8.271,2.926,5.61,True,
1374,2,baseline,17.745,9.648,2.916,5.181,True,
1375,2,baseline,18.121,9.519,2.946,5.655,True,
1376,2,baseline,17.868,9.385,2.917,5.566,True,
1377,2,baseline,16.781,8.26,2.96,5.561,True,
1378,2,baseline,17.807,9.776,2.932,5.099,True,
1379,2,baseline,16.987,8.232,2.998,5.756,True,
1380,2,baseline,16.532,8.172,2.86,5.5,True,
1381,2,baseline,18.064,8.247,4.491,5.326,True,
1382,2,baseline,18.395,8.323,4.576,5.496,True,
1383,2,baseline,17.726,9.04,3.239,5.447,True,
1384,2,baseline,18.118,9.799,2.874,5.444,True,
1385,2,baseline,16.439,8.212,2.9,5.328,True,
1386,2,baseline,17.887,9.114,3.208,5.565,True,
1387,2,baseline,17.736,8.98,3.213,5.543,True,
1388,2,baseline,17.563,9.002,3.152,5.409,True,
1389,2,baseline,17.13,8.76,2.891,5.48,True,
1390,2,baseline,21.17,12.142,3.184,5.843,True,
1391,2,baseline,18.3,9.819,2.944,5.537,True,
1392,2,baseline,18.12,8.35,4.312,5.459,True,
1393,2,baseline,16.925,8.335,3.068,5.522,True,
1394,2,baseline,18.203,9.258,3.017,5.927,True,
1395,2,baseline,18.401,9.361,3.43,5.61,True,
1396,2,baseline,16.998,8.323,3.068,5.607,True,
1397,2,baseline,17.588,8.89,2.959,5.739,True,
1398,2,baseline,18.067,8.775,3.779,5.513,True,
1399,2,baseline,16.783,8.248,2.959,5.576,True,
1400,2,baseline,18.056,9.424,2.949,5.683,True,
1401,2,baseline,16.975,8.326,3.033,5.617,True,
1402,2,baseline,17.294,8.422,3.076,5.797,True,
1403,2,baseline,18.0,9.145,3.181,5.674,True,
1404,2,baseline,17.094,8.496,3.039,5.559,True,
1405,2,baseline,17.079,8.311,2.997,5.771,True,
1406,2,baseline,18.229,9.289,3.294,5.645,True,
1407,2,baseline,16.837,8.331,2.939,5.567,True,
1408,2,baseline,19.189,9.691,3.031,6.467,True,
1409,2,baseline,18.066,9.426,3.117,5.523,True,
1410,2,baseline,17.751,9.058,3.147,5.546,True,
1411,2,baseline,18.068,8.288,4.366,5.414,True,
1412,2,baseline,16.798,8.33,2.928,5.541,True,
1413,2,baseline,16.8,8.346,2.976,5.479,True,
1414,2,baseline,16.851,8.348,2.977,5.526,True,
1415,2,baseline,16.832,8.426,2.992,5.415,True,
1416,2,baseline,16.86,8.336,2.959,5.565,True,
1417,2,baseline,16.857,8.332,2.932,5.593,True,
1418,2,baseline,17.6,9.029,2.981,5.589,True,
1419,2,baseline,18.34,9.859,2.963,5.518,True,
1420,2,baseline,18.255,9.771,3.029,5.455,True,
1421,2,baseline,18.082,9.491,3.102,5.49,True,
1422,2,baseline,18.08,9.241,3.383,5.456,True,
1423,2,baseline,17.939,9.228,3.291,5.42,True,
1424,2,baseline,18.493,9.598,3.094,5.801,True,
1425,2,baseline,17.269,8.386,3.021,5.862,True,
1426,2,baseline,18.783,8.502,4.537,5.743,True,
1427,2,baseline,18.002,9.036,3.172,5.795,True,
1428,2,baseline,18.367,8.396,4.642,5.33,True,
1429,2,baseline,18.421,9.796,2.996,5.629,True,
1430,2,baseline,18.447,8.345,4.556,5.547,True,
1431,2,baseline,18.147,8.332,4.317,5.498,True,
1432,2,baseline,18.382,8.321,4.587,5.474,True,
1433,2,baseline,17.179,8.471,2.987,5.721,True,
1434,2,baseline,18.021,9.284,3.321,5.416,True,
1435,2,baseline,16.949,8.382,3.096,5.472,True,
1436,2,baseline,17.889,9.23,3.268,5.39,True,
1437,2,baseline,17.276,8.367,3.552,5.357,True,
1438,2,baseline,16.722,8.311,3.01,5.401,True,
1439,2,baseline,16.671,8.339,2.97,5.362,True,
1440,2,baseline,16.878,8.369,3.071,5.438,True,
1441,2,baseline,16.855,8.41,3.076,5.37,True,
1442,2,baseline,17.019,8.409,3.124,5.486,True,
1443,2,baseline,16.746,8.348,2.994,5.405,True,
1444,2,baseline,17.982,9.56,2.955,5.466,True,
1445,2,baseline,18.134,8.929,3.745,5.46,True,
1446,2,baseline,16.847,8.354,2.993,5.5,True,
1447,2,baseline,18.014,9.649,2.931,5.433,True,
1448,2,baseline,18.131,8.328,4.396,5.406,True,
1449,2,baseline,18.037,8.309,4.303,5.425,True,
1450,2,baseline,16.745,8.331,2.954,5.46,True,
1451,2,baseline,16.735,8.338,2.95,5.448,True,
1452,2,baseline,18.338,8.343,4.51,5.486,True,
1453,2,baseline,17.806,9.025,3.272,5.509,True,
1454,2,baseline,18.169,8.341,4.346,5.482,True,
1455,2,baseline,18.125,9.739,2.949,5.437,True,
1456,2,baseline,16.913,8.33,2.943,5.64,True,
1457,2,baseline,16.569,8.292,2.916,5.362,True,
1458,2,baseline,16.507,8.288,2.932,5.287,True,
1459,2,baseline,16.521,8.307,2.921,5.294,True,
1460,2,baseline,17.291,8.284,3.709,5.298,True,
1461,2,baseline,16.934,8.576,2.946,5.412,True,
1462,2,baseline,16.417,8.29,2.887,5.24,True,
1463,2,baseline,17.637,9.223,3.172,5.242,True,
1464,2,baseline,17.631,9.48,2.896,5.255,True,
1465,2,baseline,17.271,8.986,2.9,5.385,True,
1466,2,baseline,17.448,8.303,3.834,5.311,True,
1467,2,baseline,16.436,8.284,2.862,5.29,True,
1468,2,baseline,17.844,8.263,4.408,5.172,True,
1469,2,baseline,16.405,8.279,2.929,5.197,True,
1470,2,baseline,16.417,8.212,2.91,5.295,True,
1471,2,baseline,16.265,8.246,2.859,5.16,True,
1472,2,baseline,16.33,8.272,2.894,5.164,True,
1473,2,baseline,17.828,8.211,4.452,5.166,True,
1474,2,baseline,17.849,8.252,4.378,5.219,True,
1475,2,baseline,19.017,8.939,4.465,5.613,True,
1476,2,baseline,17.88,8.997,3.291,5.592,True,
1477,2,baseline,18.346,8.353,4.38,5.613,True,
1478,2,baseline,18.477,8.392,4.488,5.597,True,
1479,2,baseline,16.927,8.382,2.947,5.598,True,
1480,2,baseline,17.049,8.359,2.991,5.7,True,
1481,2,baseline,17.12,8.417,2.929,5.775,True,
1482,2,baseline,17.771,9.096,2.92,5.756,True,
1483,2,baseline,18.234,9.57,2.928,5.736,True,
1484,2,baseline,16.97,8.369,2.922,5.679,True,
1485,2,baseline,17.017,8.385,3.001,5.631,True,
1486,2,baseline,17.06,8.375,2.977,5.707,True,
1487,2,baseline,18.503,9.93,2.945,5.628,True,
1488,2,baseline,18.19,9.594,2.944,5.652,True,
1489,2,baseline,18.341,9.397,3.278,5.666,True,
1490,2,baseline,18.477,8.424,4.372,5.681,True,
1491,2,baseline,18.252,9.327,3.308,5.617,True,
1492,2,baseline,18.273,9.719,3.022,5.532,True,
1493,2,baseline,18.079,9.081,2.974,6.024,True,
1494,2,baseline,16.768,8.375,2.954,5.44,True,
1495,2,baseline,18.493,8.375,4.689,5.429,True,
1496,2,baseline,17.978,9.564,2.968,5.445,True,
1497,2,baseline,18.067,9.271,3.227,5.569,True,
1498,2,baseline,18.047,9.688,2.917,5.442,True,
1499,2,baseline,17.869,9.557,2.937,5.375,True,
1500,2,baseline,17.07,8.358,2.988,5.724,True,
1501,2,baseline,16.677,8.354,2.934,5.389,True,
1502,2,baseline,17.521,8.349,3.643,5.529,True,
1503,2,baseline,17.981,9.602,2.963,5.416,True,
1504,2,baseline,18.027,9.787,2.892,5.348,True,
1505,2,baseline,16.739,8.289,2.932,5.518,True,
1506,2,baseline,16.608,8.296,2.951,5.362,True,
1507,2,baseline,17.082,8.194,3.838,5.049,True,
1508,2,baseline,17.546,8.185,4.307,5.054,True,
1509,2,baseline,16.662,8.365,2.701,5.596,True,
1510,2,baseline,17.668,8.278,3.595,5.795,True,
1511,2,baseline,17.883,9.604,2.741,5.538,True,
1512,2,baseline,16.983,8.382,2.787,5.814,True,
1513,2,baseline,16.877,8.398,2.921,5.558,True,
1514,2,baseline,17.97,9.086,3.161,5.724,True,
