frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1018,2,pruned,15.521,7.251,3.211,5.059,True,
1019,2,pruned,15.03,9.239,1.219,4.572,True,
1020,2,pruned,16.031,7.734,1.196,7.101,True,
1021,2,pruned,13.71,7.216,1.137,5.357,True,
1022,2,pruned,13.465,7.297,1.127,5.041,True,
1023,2,pruned,15.271,7.787,2.893,4.591,True,
1024,2,pruned,17.351,8.507,1.428,7.416,True,
1025,2,pruned,13.568,7.288,1.188,5.091,True,
1026,2,pruned,13.569,7.295,1.135,5.139,True,
1027,2,pruned,14.0,8.249,1.194,4.558,True,
1028,2,pruned,16.31,8.227,1.197,6.885,True,
1029,2,pruned,13.986,7.919,1.168,4.899,True,
1030,2,pruned,13.255,7.275,1.127,4.853,True,
1031,2,pruned,13.375,7.241,1.114,5.02,True,
1032,2,pruned,15.972,7.688,1.2,7.084,True,
1033,2,pruned,13.712,7.394,1.16,5.159,True,
1034,2,pruned,15.163,8.643,1.381,5.138,True,
1035,2,pruned,13.101,7.29,1.129,4.682,True,
1036,2,pruned,18.263,7.71,3.479,7.074,True,
1037,2,pruned,13.812,7.36,1.165,5.287,True,
1038,2,pruned,13.705,7.306,1.157,5.241,True,
1039,2,pruned,13.281,7.29,1.135,4.856,True,
1040,2,pruned,16.138,7.676,1.202,7.26,True,
1041,2,pruned,15.623,9.353,1.172,5.098,True,
1042,2,pruned,13.552,7.32,1.15,5.082,True,
1043,2,pruned,14.116,7.274,2.161,4.681,True,
1044,2,pruned,15.863,7.67,1.209,6.983,True,
1045,2,pruned,13.708,7.392,1.171,5.145,True,
1046,2,pruned,15.011,8.87,1.116,5.026,True,
1047,2,pruned,13.337,7.24,1.134,4.963,True,
1048,2,pruned,20.49,13.699,1.326,5.465,True,
1049,2,pruned,13.753,7.366,1.173,5.213,True,
1050,2,pruned,14.735,8.01,1.642,5.083,True,
1051,2,pruned,13.232,7.275,1.132,4.825,True,
1052,2,pruned,15.766,7.694,1.229,6.844,True,
1053,2,pruned,13.468,7.286,1.16,5.022,True,
1054,2,pruned,13.576,7.309,1.131,5.136,True,
1055,2,pruned,15.019,8.898,1.137,4.984,True,
1056,2,pruned,15.054,8.554,1.298,5.201,True,
1057,2,pruned,13.577,7.434,1.151,4.992,True,
1058,2,pruned,13.453,7.32,1.138,4.995,True,
1059,2,pruned,13.271,7.291,1.135,4.844,True,
1060,2,pruned,17.395,9.485,1.21,6.701,True,
1061,2,pruned,13.79,7.375,1.165,5.25,True,
1062,2,pruned,15.161,7.308,3.178,4.675,True,
1063,2,pruned,13.064,7.251,1.129,4.684,True,
1064,2,pruned,14.551,8.031,1.327,5.192,True,
1065,2,pruned,15.581,7.466,1.224,6.891,True,
1066,2,pruned,16.081,8.115,1.218,6.749,True,
1067,2,pruned,13.32,7.395,1.173,4.752,True,
1068,2,pruned,15.915,7.911,1.244,6.761,True,
1069,2,pruned,13.704,7.348,1.189,5.168,True,
1070,2,pruned,13.77,7.331,1.17,5.269,True,
1071,2,pruned,13.797,7.874,1.139,4.784,True,
1072,2,pruned,15.656,7.699,1.219,6.738,True,
1073,2,pruned,13.548,7.496,1.175,4.878,True,
1074,2,pruned,15.225,8.943,1.156,5.127,True,
1075,2,pruned,13.501,7.393,1.173,4.936,True,
1076,2,pruned,15.751,7.69,1.223,6.839,True,
1077,2,pruned,15.214,9.019,1.195,5.0,True,
1078,2,pruned,13.487,7.276,1.162,5.049,True,
1079,2,pruned,13.281,7.317,1.138,4.827,True,
1080,2,pruned,15.344,8.169,1.989,5.186,True,
1081,2,pruned,13.862,7.548,1.187,5.127,True,
1082,2,pruned,13.721,7.667,1.199,4.855,True,
1083,2,pruned,14.72,8.887,1.153,4.68,True,
1084,2,pruned,15.753,7.707,1.216,6.83,True,
1085,2,pruned,13.48,7.356,1.164,4.96,True,
1086,2,pruned,14.892,8.108,1.633,5.151,True,
1087,2,pruned,13.123,7.303,1.144,4.676,True,
1088,2,pruned,14.804,7.651,1.23,5.923,True,
1089,2,pruned,16.943,10.391,1.671,4.88,True,
1090,2,pruned,13.488,7.369,1.171,4.948,True,
1091,2,pruned,13.284,7.264,1.148,4.872,True,
1092,2,pruned,15.534,7.604,1.206,6.725,True,
1093,2,pruned,13.357,7.338,1.174,4.846,True,
1094,2,pruned,13.551,7.324,1.349,4.878,True,
1095,2,pruned,14.72,9.011,1.141,4.568,True,
1096,2,pruned,15.066,8.681,1.284,5.102,True,
1097,2,pruned,13.804,7.453,1.185,5.166,True,
1098,2,pruned,15.183,9.08,1.147,4.956,True,
1099,2,pruned,13.22,7.352,1.118,4.75,True,
1100,2,pruned,14.808,8.517,1.225,5.066,True,
1101,2,pruned,15.679,7.397,3.463,4.819,True,
1102,2,pruned,13.122,7.289,1.161,4.671,True,
1103,2,pruned,13.242,7.251,1.156,4.835,True,
1104,2,pruned,15.91,7.733,1.235,6.943,True,
1105,2,pruned,13.707,7.264,1.167,5.275,True,
1106,2,pruned,13.402,7.287,1.157,4.958,True,
1107,2,pruned,14.741,8.922,1.139,4.681,True,
1108,2,pruned,16.398,8.215,1.224,6.958,True,
1109,2,pruned,13.573,7.294,1.149,5.131,True,
1110,2,pruned,15.101,8.52,1.437,5.143,True,
1111,2,pruned,13.396,7.392,1.151,4.852,True,
1112,2,pruned,15.706,7.648,1.198,6.86,True,
1113,2,pruned,14.361,8.018,1.154,5.189,True,
1114,2,pruned,13.526,7.283,1.154,5.089,True,
1115,2,pruned,15.456,7.241,3.438,4.776,True,
1116,2,pruned,14.428,7.914,1.337,5.177,True,
1117,2,pruned,15.457,7.757,1.241,6.459,True,
1118,2,pruned,13.752,7.362,1.154,5.236,True,
1119,2,pruned,13.115,7.301,1.162,4.651,True,
1120,2,pruned,16.9,8.453,1.69,6.757,True,
1121,2,pruned,13.636,7.374,1.183,5.08,True,
1122,2,pruned,13.786,7.46,1.154,5.172,True,
1123,2,pruned,13.211,7.241,1.156,4.814,True,
1124,2,pruned,18.001,9.382,1.366,7.253,True,
1125,2,pruned,15.087,8.65,1.18,5.257,True,
1126,2,pruned,13.649,7.322,1.161,5.166,True,
1127,2,pruned,15.226,7.902,2.624,4.7,True,
1128,2,pruned,15.893,7.65,1.223,7.021,True,
1129,2,pruned,13.465,7.362,1.18,4.923,True,
1130,2,pruned,13.757,7.357,1.159,5.241,True,
1131,2,pruned,13.185,7.263,1.129,4.793,True,
1132,2,pruned,16.685,8.294,1.695,6.695,True,
1133,2,pruned,13.591,7.351,1.181,5.059,True,
1134,2,pruned,13.576,7.298,1.158,5.12,True,
1135,2,pruned,13.196,7.261,1.153,4.782,True,
1136,2,pruned,14.467,8.349,1.248,4.871,True,
1137,2,pruned,15.505,9.13,1.168,5.207,True,
1138,2,pruned,13.696,7.426,1.154,5.116,True,
1139,2,pruned,15.574,7.874,2.906,4.794,True,
1140,2,pruned,15.667,7.653,1.207,6.807,True,
1141,2,pruned,13.423,7.31,1.164,4.95,True,
1142,2,pruned,14.91,8.848,1.123,4.939,True,
1143,2,pruned,13.571,7.252,1.222,5.097,True,
1144,2,pruned,14.857,8.565,1.236,5.056,True,
1145,2,pruned,14.489,8.146,1.197,5.147,True,
1146,2,pruned,13.555,7.331,1.151,5.073,True,
1147,2,pruned,14.018,8.049,1.143,4.827,True,
1148,2,pruned,15.777,7.705,1.218,6.854,True,
1149,2,pruned,15.931,8.049,2.612,5.27,True,
1150,2,pruned,13.856,7.285,1.169,5.402,True,
1151,2,pruned,13.316,7.325,1.156,4.835,True,
1152,2,pruned,18.207,8.777,1.525,7.905,True,
1153,2,pruned,13.477,7.22,1.232,5.025,True,
1154,2,pruned,13.357,7.244,1.097,5.016,True,
1155,2,pruned,14.83,8.854,1.094,4.882,True,
1156,2,pruned,15.932,7.657,1.213,7.063,True,
1157,2,pruned,13.175,7.253,1.142,4.78,True,
1158,2,pruned,14.39,8.073,1.596,4.722,True,
1159,2,pruned,13.224,7.251,1.116,4.858,True,
1160,2,pruned,15.144,8.529,1.34,5.274,True,
1161,2,pruned,15.868,7.41,1.197,7.261,True,
1162,2,pruned,17.142,9.084,1.152,6.906,True,
1163,2,pruned,15.958,8.299,1.33,6.329,True,
1164,2,pruned,15.455,7.952,2.447,5.056,True,
1165,2,pruned,15.94,7.834,1.233,6.873,True,
1166,2,pruned,13.556,7.317,1.138,5.101,True,
1167,2,pruned,13.289,7.262,1.132,4.896,True,
1168,2,pruned,15.72,7.709,1.203,6.808,True,
1169,2,pruned,15.439,8.929,1.149,5.361,True,
1170,2,pruned,13.587,7.236,1.119,5.231,True,
1171,2,pruned,13.093,7.25,1.113,4.73,True,
1172,2,pruned,14.831,7.813,1.213,5.804,True,
1173,2,pruned,13.866,7.351,1.163,5.352,True,
1174,2,pruned,15.131,8.857,1.116,5.158,True,
1175,2,pruned,13.134,7.218,1.111,4.805,True,
1176,2,pruned,15.372,7.714,1.213,6.446,True,
1177,2,pruned,13.809,7.348,1.15,5.312,True,
1178,2,pruned,13.543,7.273,1.134,5.136,True,
1179,2,pruned,14.144,8.148,1.162,4.834,True,
1180,2,pruned,15.929,7.702,1.22,7.007,True,
1181,2,pruned,15.615,8.64,1.166,5.808,True,
1182,2,pruned,13.601,7.283,1.153,5.165,True,
1183,2,pruned,15.394,7.279,3.446,4.669,True,
1184,2,pruned,14.695,7.701,1.217,5.777,True,
1185,2,pruned,14.945,8.002,1.653,5.291,True,
1186,2,pruned,15.257,8.822,1.245,5.19,True,
1187,2,pruned,13.375,7.397,1.141,4.837,True,
1188,2,pruned,16.495,7.887,1.211,7.397,True,
1189,2,pruned,13.842,7.383,1.187,5.272,True,
1190,2,pruned,15.221,8.923,1.176,5.121,True,
1191,2,pruned,13.416,7.31,1.16,4.946,True,
1192,2,pruned,15.426,8.177,1.966,5.283,True,
1193,2,pruned,14.473,7.667,1.211,5.594,True,
1194,2,pruned,13.713,7.368,1.168,5.178,True,
1195,2,pruned,13.608,7.417,1.2,4.992,True,
1196,2,pruned,16.671,10.112,1.23,5.328,True,
1197,2,pruned,13.778,7.379,1.191,5.208,True,
1198,2,pruned,13.683,7.346,1.159,5.179,True,
1199,2,pruned,13.244,7.31,1.153,4.781,True,
1200,2,pruned,16.888,8.037,1.245,7.606,True,
1201,2,pruned,14.104,7.69,1.181,5.233,True,
1202,2,pruned,13.768,7.348,1.163,5.257,True,
1203,2,pruned,15.697,7.866,2.912,4.919,True,
1204,2,pruned,15.917,7.715,1.23,6.972,True,
1205,2,pruned,13.447,7.353,1.18,4.914,True,
1206,2,pruned,13.587,7.268,1.129,5.191,True,
1207,2,pruned,13.513,7.344,1.136,5.033,True,
1208,2,pruned,18.318,7.737,3.415,7.166,True,
1209,2,pruned,13.681,7.322,1.184,5.175,True,
1210,2,pruned,13.341,7.345,1.148,4.848,True,
1211,2,pruned,13.414,7.419,1.15,4.844,True,
1212,2,pruned,14.791,7.697,1.202,5.891,True,
1213,2,pruned,13.843,7.398,1.19,5.255,True,
1214,2,pruned,14.008,7.664,1.193,5.151,True,
1215,2,pruned,13.629,7.31,1.159,5.161,True,
1216,2,pruned,15.801,7.726,1.214,6.862,True,
1217,2,pruned,13.625,7.409,1.186,5.029,True,
1218,2,pruned,13.746,7.344,1.159,5.243,True,
1219,2,pruned,14.746,8.89,1.155,4.702,True,
1220,2,pruned,16.148,8.561,2.392,5.194,True,
1221,2,pruned,16.387,7.831,1.304,7.252,True,
1222,2,pruned,15.905,7.314,3.599,4.992,True,
1223,2,pruned,13.45,7.281,1.127,5.042,True,
1224,2,pruned,16.074,7.645,1.21,7.219,True,
1225,2,pruned,13.34,7.379,1.186,4.775,True,
1226,2,pruned,14.518,7.994,1.649,4.875,True,
1227,2,pruned,13.366,7.271,1.155,4.94,True,
1228,2,pruned,15.907,7.745,1.199,6.963,True,
1229,2,pruned,13.744,7.426,1.185,5.133,True,
1230,2,pruned,13.554,7.406,1.149,4.999,True,
1231,2,pruned,13.105,7.24,1.183,4.682,True,
1232,2,pruned,14.662,8.258,1.222,5.182,True,
1233,2,pruned,15.125,8.593,1.162,5.37,True,
1234,2,pruned,13.485,7.28,1.155,5.049,True,
1235,2,pruned,15.995,7.836,3.197,4.962,True,
1236,2,pruned,16.932,8.417,1.69,6.825,True,
1237,2,pruned,13.53,7.272,1.135,5.124,True,
1238,2,pruned,13.424,7.307,1.26,4.857,True,
1239,2,pruned,13.293,7.225,1.138,4.929,True,
1240,2,pruned,15.259,8.11,1.937,5.211,True,
1241,2,pruned,13.982,7.558,1.187,5.237,True,
1242,2,pruned,13.439,7.401,1.189,4.849,True,
1243,2,pruned,13.366,7.325,1.156,4.885,True,
1244,2,pruned,16.803,8.428,1.644,6.731,True,
1245,2,pruned,13.613,7.283,1.175,5.155,True,
1246,2,pruned,13.256,7.335,1.164,4.757,True,
1247,2,pruned,13.384,7.28,1.198,4.906,True,
1248,2,pruned,16.012,7.648,1.202,7.161,True,
1249,2,pruned,15.041,8.168,1.679,5.194,True,
1250,2,pruned,13.373,7.454,1.156,4.763,True,
1251,2,pruned,13.384,7.284,1.155,4.945,True,
1252,2,pruned,17.116,8.419,1.658,7.039,True,
1253,2,pruned,13.477,7.291,1.16,5.026,True,
1254,2,pruned,13.152,7.303,1.145,4.704,True,
1255,2,pruned,13.591,7.25,1.153,5.188,True,
1256,2,pruned,17.82,7.993,1.309,8.518,True,
1257,2,pruned,13.535,7.34,1.181,5.014,True,
1258,2,pruned,13.212,7.262,1.156,4.794,True,
1259,2,pruned,13.43,7.265,1.139,5.026,True,
1260,2,pruned,15.556,7.628,1.216,6.711,True,
1261,2,pruned,13.466,7.349,1.15,4.967,True,
1262,2,pruned,13.083,7.244,1.145,4.695,True,
1263,2,pruned,14.781,8.814,1.115,4.852,True,
1264,2,pruned,17.004,9.01,1.241,6.753,True,
1265,2,pruned,13.672,7.451,1.176,5.046,True,
1266,2,pruned,14.299,7.921,1.634,4.744,True,
1267,2,pruned,13.454,7.379,1.15,4.925,True,
1268,2,pruned,15.05,7.941,1.891,5.218,True,
1269,2,pruned,14.061,7.572,1.235,5.254,True,
1270,2,pruned,13.478,7.291,1.172,5.015,True,
1271,2,pruned,13.514,7.445,1.18,4.89,True,
1272,2,pruned,16.847,7.639,2.124,7.084,True,
1273,2,pruned,13.775,7.343,1.181,5.251,True,
1274,2,pruned,13.692,7.34,1.167,5.184,True,
1275,2,pruned,13.193,7.265,1.153,4.774,True,
1276,2,pruned,17.253,9.208,1.181,6.864,True,
1277,2,pruned,13.56,7.548,1.166,4.846,True,
1278,2,pruned,15.724,7.306,3.445,4.974,True,
1279,2,pruned,13.309,7.253,1.145,4.912,True,
1280,2,pruned,17.413,8.431,1.436,7.547,True,
1281,2,pruned,13.19,7.18,1.114,4.895,True,
1282,2,pruned,13.437,7.619,1.097,4.722,True,
1283,2,pruned,14.649,8.761,1.092,4.795,True,
1284,2,pruned,20.444,12.04,1.458,6.946,True,
1285,2,pruned,13.002,7.307,1.13,4.565,True,
1286,2,pruned,12.992,7.255,1.121,4.616,True,
1287,2,pruned,13.328,7.266,1.112,4.95,True,
1288,2,pruned,16.101,7.628,1.196,7.277,True,
1289,2,pruned,13.681,7.374,1.144,5.164,True,
1290,2,pruned,14.887,8.977,1.116,4.794,True,
1291,2,pruned,13.079,7.337,1.138,4.604,True,
1292,2,pruned,16.12,7.733,1.223,7.164,True,
1293,2,pruned,14.516,7.286,2.058,5.172,True,
1294,2,pruned,13.44,7.246,1.143,5.051,True,
1295,2,pruned,13.076,7.257,1.134,4.685,True,
1296,2,pruned,15.39,8.238,1.955,5.197,True,
1297,2,pruned,14.047,7.55,1.206,5.291,True,
1298,2,pruned,13.401,7.294,1.179,4.928,True,
1299,2,pruned,14.89,8.707,1.195,4.989,True,
1300,2,pruned,15.826,7.675,1.215,6.935,True,
1301,2,pruned,13.66,7.305,1.154,5.201,True,
1302,2,pruned,15.159,8.814,1.145,5.2,True,
1303,2,pruned,13.101,7.258,1.15,4.693,True,
1304,2,pruned,15.292,7.609,1.209,6.474,True,
1305,2,pruned,14.822,7.957,1.656,5.208,True,
1306,2,pruned,13.73,7.316,1.159,5.254,True,
1307,2,pruned,13.051,7.245,1.154,4.652,True,
1308,2,pruned,14.897,8.072,1.918,4.907,True,
1309,2,pruned,15.155,8.643,1.201,5.312,True,
1310,2,pruned,13.769,7.37,1.201,5.198,True,
1311,2,pruned,15.588,7.331,3.469,4.788,True,
1312,2,pruned,16.478,10.256,1.281,4.941,True,
1313,2,pruned,13.82,7.416,1.172,5.232,True,
1314,2,pruned,13.533,7.283,1.145,5.105,True,
1315,2,pruned,13.308,7.213,1.411,4.684,True,
1316,2,pruned,15.647,7.65,1.191,6.806,True,
1317,2,pruned,15.064,8.76,1.101,5.203,True,
1318,2,pruned,13.264,7.137,1.079,5.047,True,
1319,2,pruned,15.109,7.158,3.121,4.831,True,
1320,2,pruned,13.477,7.791,1.233,4.453,True,
1321,2,pruned,9.668,5.667,1.157,2.844,True,
1322,2,pruned,9.505,5.559,1.118,2.829,True,
1323,2,pruned,11.492,5.465,2.968,3.059,True,
1324,2,pruned,12.017,7.417,1.385,3.214,True,
1325,2,pruned,13.372,7.668,1.212,4.491,True,
1326,2,pruned,10.596,5.972,1.172,3.452,True,
1327,2,pruned,10.044,5.73,1.137,3.177,True,
1328,2,pruned,11.409,7.019,1.231,3.158,True,
1329,2,pruned,10.443,5.802,1.154,3.487,True,
1330,2,pruned,12.109,5.639,3.164,3.306,True,
1331,2,pruned,9.744,5.583,1.11,3.051,True,
1332,2,pruned,12.271,7.674,1.333,3.264,True,
1333,2,pruned,12.021,6.314,1.181,4.526,True,
1334,2,pruned,12.467,6.746,1.216,4.506,True,
1335,2,pruned,11.338,6.65,1.191,3.497,True,
1336,2,pruned,11.027,6.716,1.224,3.087,True,
1337,2,pruned,11.69,7.05,1.215,3.425,True,
1338,2,pruned,10.22,5.661,1.116,3.442,True,
1339,2,pruned,9.905,5.58,1.12,3.204,True,
1340,2,pruned,11.851,6.385,1.219,4.248,True,
1341,2,pruned,11.204,6.375,1.586,3.243,True,
1342,2,pruned,10.145,5.595,1.105,3.446,True,
1343,2,pruned,9.682,5.532,1.093,3.057,True,
1344,2,pruned,11.757,7.119,1.311,3.327,True,
1345,2,pruned,11.14,6.393,1.204,3.543,True,
1346,2,pruned,15.347,8.347,1.179,5.82,True,
1347,2,pruned,14.035,7.458,1.239,5.337,True,
1348,2,pruned,16.94,7.794,1.195,7.952,True,
1349,2,pruned,14.683,7.512,1.152,6.019,True,
1350,2,pruned,16.447,9.349,1.153,5.944,True,
1351,2,pruned,13.789,7.412,1.145,5.232,True,
1352,2,pruned,15.466,8.445,1.246,5.776,True,
1353,2,pruned,15.34,7.71,1.197,6.432,True,
1354,2,pruned,14.29,7.431,1.151,5.708,True,
1355,2,pruned,13.861,7.425,1.145,5.291,True,
1356,2,pruned,18.622,9.305,1.203,8.115,True,
1357,2,pruned,16.238,7.546,2.72,5.972,True,
1358,2,pruned,16.166,9.192,1.161,5.813,True,
1359,2,pruned,13.856,7.455,1.155,5.247,True,
1360,2,pruned,17.334,8.077,1.309,7.948,True,
1361,2,pruned,16.41,9.498,1.151,5.761,True,
1362,2,pruned,14.211,7.439,1.159,5.613,True,
1363,2,pruned,16.136,7.893,2.943,5.301,True,
1364,2,pruned,17.733,8.365,3.215,6.153,True,
1365,2,pruned,14.314,7.503,1.166,5.645,True,
1366,2,pruned,15.257,7.587,1.17,6.5,True,
1367,2,pruned,14.028,7.437,1.276,5.316,True,
1368,2,pruned,16.477,7.757,1.207,7.513,True,
1369,2,pruned,14.44,7.498,1.168,5.773,True,
1370,2,pruned,14.425,7.601,1.15,5.674,True,
1371,2,pruned,13.598,7.357,1.161,5.081,True,
1372,2,pruned,16.978,8.461,1.222,7.296,True,
1373,2,pruned,14.206,7.436,1.172,5.598,True,
1374,2,pruned,15.341,8.19,1.62,5.531,True,
1375,2,pruned,13.611,7.504,1.187,4.92,True,
1376,2,pruned,16.261,9.699,1.286,5.276,True,
1377,2,pruned,14.128,7.429,1.157,5.542,True,
1378,2,pruned,14.178,7.389,1.137,5.652,True,
1379,2,pruned,13.479,7.329,1.153,4.996,True,
1380,2,pruned,18.585,7.84,3.48,7.266,True,
1381,2,pruned,14.026,7.389,1.147,5.49,True,
1382,2,pruned,14.087,7.393,1.152,5.541,True,
1383,2,pruned,13.517,7.373,1.155,4.988,True,
1384,2,pruned,18.606,8.283,2.957,7.366,True,
1385,2,pruned,14.576,7.571,1.35,5.655,True,
1386,2,pruned,18.19,8.971,3.56,5.659,True,
1387,2,pruned,13.472,7.4,1.153,4.919,True,
1388,2,pruned,16.289,7.723,1.194,7.371,True,
1389,2,pruned,14.175,7.421,1.188,5.567,True,
1390,2,pruned,14.052,7.362,1.14,5.549,True,
1391,2,pruned,15.318,8.815,1.172,5.331,True,
1392,2,pruned,15.201,8.49,1.284,5.427,True,
1393,2,pruned,14.457,7.625,1.206,5.627,True,
1394,2,pruned,14.147,7.382,1.174,5.592,True,
1395,2,pruned,13.588,7.381,1.15,5.057,True,
1396,2,pruned,14.779,7.98,1.297,5.502,True,
1397,2,pruned,14.681,7.724,1.219,5.738,True,
1398,2,pruned,14.224,7.393,1.19,5.641,True,
1399,2,pruned,13.84,7.466,1.213,5.161,True,
1400,2,pruned,16.523,7.83,1.232,7.461,True,
1401,2,pruned,14.161,7.443,1.188,5.53,True,
1402,2,pruned,13.852,7.319,1.148,5.385,True,
1403,2,pruned,13.499,7.336,1.152,5.011,True,
1404,2,pruned,16.379,7.709,1.193,7.478,True,
1405,2,pruned,16.288,9.332,1.175,5.781,True,
1406,2,pruned,14.113,7.568,1.145,5.4,True,
1407,2,pruned,13.614,7.397,1.17,5.048,True,
1408,2,pruned,18.333,8.468,1.471,8.394,True,
1409,2,pruned,14.676,7.962,1.121,5.594,True,
1410,2,pruned,13.83,7.274,1.11,5.447,True,
1411,2,pruned,13.457,7.396,1.116,4.945,True,
1412,2,pruned,18.672,10.045,1.258,7.369,True,
1413,2,pruned,13.48,7.417,1.138,4.925,True,
1414,2,pruned,13.266,7.306,1.11,4.85,True,
1415,2,pruned,13.415,7.342,1.117,4.957,True,
1416,2,pruned,17.58,9.125,1.194,7.26,True,
1417,2,pruned,14.179,7.499,1.158,5.523,True,
1418,2,pruned,13.965,7.357,1.139,5.468,True,
1419,2,pruned,14.309,7.469,1.571,5.27,True,
1420,2,pruned,18.178,8.2,2.634,7.344,True,
1421,2,pruned,13.904,7.433,1.156,5.314,True,
1422,2,pruned,13.82,7.379,1.136,5.305,True,
1423,2,pruned,13.649,7.346,1.132,5.17,True,
1424,2,pruned,18.257,8.188,2.929,7.14,True,
1425,2,pruned,14.088,7.451,1.163,5.474,True,
1426,2,pruned,16.908,8.571,3.189,5.148,True,
1427,2,pruned,13.705,7.497,1.138,5.07,True,
1428,2,pruned,15.997,7.744,1.234,7.018,True,
1429,2,pruned,14.22,7.43,1.294,5.496,True,
1430,2,pruned,14.089,7.625,1.167,5.297,True,
1431,2,pruned,13.289,7.35,1.144,4.795,True,
1432,2,pruned,15.371,7.729,1.215,6.427,True,
1433,2,pruned,14.364,7.448,1.177,5.74,True,
1434,2,pruned,14.125,7.629,1.151,5.345,True,
1435,2,pruned,13.326,7.344,1.125,4.858,True,
1436,2,pruned,16.903,8.835,1.225,6.844,True,
1437,2,pruned,14.1,7.473,1.179,5.448,True,
1438,2,pruned,15.276,9.015,1.159,5.102,True,
1439,2,pruned,13.236,7.353,1.145,4.738,True,
1440,2,pruned,16.826,7.982,1.276,7.569,True,
1441,2,pruned,14.136,7.434,1.172,5.53,True,
1442,2,pruned,14.083,7.416,1.338,5.329,True,
1443,2,pruned,13.464,7.397,1.142,4.925,True,
1444,2,pruned,16.917,7.768,1.221,7.928,True,
1445,2,pruned,15.034,8.177,1.178,5.679,True,
1446,2,pruned,16.396,7.698,3.307,5.391,True,
1447,2,pruned,13.896,7.607,1.182,5.107,True,
1448,2,pruned,17.621,9.176,1.212,7.233,True,
1449,2,pruned,14.066,7.422,1.159,5.484,True,
1450,2,pruned,15.203,8.269,1.607,5.327,True,
1451,2,pruned,13.417,7.39,1.144,4.883,True,
1452,2,pruned,14.951,8.218,1.228,5.505,True,
1453,2,pruned,14.543,7.593,1.184,5.767,True,
1454,2,pruned,13.913,7.442,1.176,5.296,True,
1455,2,pruned,13.373,7.384,1.143,4.845,True,
1456,2,pruned,17.457,8.54,1.667,7.25,True,
1457,2,pruned,14.032,7.452,1.166,5.414,True,
1458,2,pruned,13.897,7.501,1.134,5.263,True,
1459,2,pruned,13.57,7.376,1.142,5.052,True,
1460,2,pruned,16.253,7.862,1.225,7.166,True,
1461,2,pruned,16.115,8.121,2.607,5.387,True,
1462,2,pruned,13.581,7.317,1.127,5.136,True,
1463,2,pruned,15.671,7.372,3.179,5.12,True,
1464,2,pruned,17.638,9.281,1.218,7.139,True,
1465,2,pruned,13.929,7.399,1.18,5.35,True,
1466,2,pruned,13.684,7.412,1.133,5.139,True,
1467,2,pruned,13.472,7.423,1.169,4.88,True,
1468,2,pruned,15.988,7.733,1.211,7.044,True,
1469,2,pruned,15.221,8.227,1.604,5.391,True,
1470,2,pruned,14.124,7.618,1.142,5.364,True,
1471,2,pruned,13.278,7.336,1.139,4.802,True,
1472,2,pruned,15.937,7.798,1.24,6.898,True,
1473,2,pruned,16.198,9.557,1.222,5.419,True,
1474,2,pruned,13.667,7.357,1.155,5.156,True,
1475,2,pruned,17.076,8.933,2.627,5.516,True,
1476,2,pruned,17.043,7.821,1.194,8.028,True,
1477,2,pruned,14.506,7.6,1.169,5.737,True,
1478,2,pruned,15.914,9.332,1.136,5.445,True,
1479,2,pruned,13.845,7.459,1.155,5.232,True,
1480,2,pruned,18.943,8.084,1.304,9.555,True,
1481,2,pruned,14.666,7.556,1.17,5.941,True,
1482,2,pruned,14.118,7.438,1.158,5.522,True,
1483,2,pruned,15.928,9.212,1.162,5.554,True,
1484,2,pruned,17.172,7.829,1.22,8.122,True,
1485,2,pruned,14.541,7.551,1.173,5.817,True,
1486,2,pruned,15.474,8.724,1.161,5.589,True,
1487,2,pruned,14.075,7.604,1.19,5.282,True,
1488,2,pruned,16.697,7.84,1.21,7.647,True,
1489,2,pruned,14.545,7.509,1.173,5.863,True,
1490,2,pruned,13.951,7.425,1.145,5.381,True,
1491,2,pruned,15.455,9.065,1.14,5.25,True,
1492,2,pruned,15.829,8.884,1.304,5.641,True,
1493,2,pruned,15.107,8.23,1.214,5.663,True,
1494,2,pruned,14.102,7.568,1.144,5.39,True,
1495,2,pruned,13.63,7.405,1.149,5.077,True,
1496,2,pruned,18.646,9.608,1.197,7.841,True,
1497,2,pruned,14.155,7.441,1.15,5.563,True,
1498,2,pruned,13.718,7.341,1.139,5.238,True,
1499,2,pruned,13.499,7.397,1.134,4.968,True,
1500,2,pruned,16.487,7.84,1.215,7.432,True,
1501,2,pruned,15.604,8.905,1.173,5.526,True,
1502,2,pruned,13.796,7.349,1.14,5.308,True,
1503,2,pruned,13.813,7.434,1.138,5.241,True,
1504,2,pruned,15.965,7.76,1.2,7.005,True,
1505,2,pruned,14.085,7.429,1.168,5.488,True,
1506,2,pruned,15.083,8.867,1.159,5.058,True,
1507,2,pruned,13.59,7.518,1.168,4.904,True,
1508,2,pruned,17.702,8.09,2.779,6.834,True,
1509,2,pruned,14.244,7.436,1.17,5.639,True,
1510,2,pruned,13.903,7.455,1.147,5.3,True,
1511,2,pruned,13.919,7.41,1.156,5.353,True,
1512,2,pruned,15.652,7.811,1.207,6.634,True,
1513,2,pruned,14.09,7.559,1.184,5.348,True,
1514,2,pruned,18.088,9.398,1.249,7.441,True,
