frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1018,1,baseline,16.392,8.353,2.99,5.049,True,
1019,1,baseline,17.793,8.22,5.192,4.381,True,
1020,1,baseline,16.102,8.173,2.981,4.947,True,
1021,1,baseline,19.816,10.188,3.062,6.566,True,
1022,1,baseline,16.015,8.211,2.956,4.848,True,
1023,1,baseline,17.281,9.812,3.005,4.464,True,
1024,1,baseline,19.902,9.152,5.557,5.193,True,
1025,1,baseline,19.667,8.189,4.923,6.554,True,
1026,1,baseline,15.643,8.001,2.817,4.825,True,
1027,1,baseline,16.268,8.773,2.934,4.561,True,
1028,1,baseline,19.649,11.763,2.929,4.958,True,
1029,1,baseline,19.221,8.99,3.333,6.899,True,
1030,1,baseline,16.237,8.268,3.018,4.951,True,
1031,1,baseline,16.107,8.264,2.987,4.855,True,
1032,1,baseline,16.321,8.235,3.102,4.984,True,
1033,1,baseline,17.999,8.222,3.013,6.763,True,
1034,1,baseline,16.224,8.267,2.972,4.984,True,
1035,1,baseline,16.239,8.529,3.158,4.552,True,
1036,1,baseline,16.044,8.247,2.95,4.847,True,
1037,1,baseline,18.24,8.697,3.901,5.642,True,
1038,1,baseline,16.621,8.374,3.047,5.199,True,
1039,1,baseline,17.156,8.944,3.481,4.731,True,
1040,1,baseline,16.708,8.394,3.129,5.186,True,
1041,1,baseline,18.2,8.281,3.011,6.908,True,
1042,1,baseline,16.717,8.328,3.029,5.359,True,
1043,1,baseline,15.966,8.303,2.998,4.665,True,
1044,1,baseline,18.234,8.932,4.341,4.96,True,
1045,1,baseline,19.294,8.494,3.093,7.706,True,
1046,1,baseline,17.208,8.296,4.019,4.893,True,
1047,1,baseline,16.13,8.372,3.022,4.736,True,
1048,1,baseline,16.388,8.488,3.096,4.804,True,
1049,1,baseline,18.143,8.352,2.989,6.802,True,
1050,1,baseline,17.869,9.256,3.53,5.083,True,
1051,1,baseline,15.935,8.242,3.015,4.678,True,
1052,1,baseline,18.159,10.252,3.025,4.882,True,
1053,1,baseline,18.001,8.338,3.035,6.628,True,
1054,1,baseline,16.256,8.251,3.023,4.981,True,
1055,1,baseline,17.85,8.314,4.775,4.76,True,
1056,1,baseline,16.323,8.227,2.966,5.13,True,
1057,1,baseline,19.995,10.078,3.119,6.798,True,
1058,1,baseline,16.251,8.275,3.044,4.932,True,
1059,1,baseline,16.246,8.235,3.074,4.937,True,
1060,1,baseline,17.429,9.177,3.066,5.185,True,
1061,1,baseline,18.025,8.308,2.986,6.731,True,
1062,1,baseline,18.322,8.358,4.998,4.967,True,
1063,1,baseline,16.054,8.367,3.042,4.645,True,
1064,1,baseline,16.276,8.29,3.047,4.938,True,
1065,1,baseline,19.562,9.904,2.967,6.692,True,
1066,1,baseline,17.45,8.42,3.098,5.932,True,
1067,1,baseline,15.907,8.245,3.026,4.637,True,
1068,1,baseline,16.01,8.19,2.991,4.83,True,
1069,1,baseline,18.435,8.47,3.236,6.729,True,
1070,1,baseline,23.432,8.802,9.83,4.8,True,
1071,1,baseline,15.631,8.173,2.974,4.483,True,
1072,1,baseline,16.133,8.167,2.987,4.979,True,
1073,1,baseline,18.274,8.418,3.037,6.82,True,
1074,1,baseline,16.202,8.234,2.948,5.021,True,
1075,1,baseline,17.875,8.188,4.918,4.769,True,
1076,1,baseline,15.888,8.192,2.983,4.713,True,
1077,1,baseline,18.004,8.338,3.042,6.623,True,
1078,1,baseline,17.929,8.219,4.916,4.794,True,
1079,1,baseline,15.639,8.234,2.959,4.445,True,
1080,1,baseline,16.29,8.247,2.99,5.052,True,
1081,1,baseline,20.249,8.872,4.748,6.628,True,
1082,1,baseline,16.198,8.24,2.966,4.991,True,
1083,1,baseline,15.806,8.198,3.03,4.578,True,
1084,1,baseline,15.881,8.212,2.959,4.709,True,
1085,1,baseline,19.519,9.667,3.16,6.692,True,
1086,1,baseline,16.487,8.38,3.027,5.08,True,
1087,1,baseline,15.779,8.224,3.044,4.511,True,
1088,1,baseline,16.119,8.267,2.973,4.879,True,
1089,1,baseline,19.478,9.562,3.147,6.77,True,
1090,1,baseline,16.14,8.338,3.022,4.78,True,
1091,1,baseline,15.597,8.225,2.952,4.42,True,
1092,1,baseline,17.322,9.056,3.458,4.807,True,
1093,1,baseline,17.861,8.286,2.996,6.579,True,
1094,1,baseline,16.132,8.336,2.983,4.813,True,
1095,1,baseline,16.403,8.641,2.978,4.785,True,
1096,1,baseline,15.986,8.153,2.96,4.873,True,
1097,1,baseline,20.068,8.798,4.677,6.593,True,
1098,1,baseline,17.237,8.917,3.323,4.997,True,
1099,1,baseline,17.481,8.188,4.726,4.567,True,
1100,1,baseline,16.038,8.166,2.968,4.904,True,
1101,1,baseline,18.644,8.253,3.793,6.598,True,
1102,1,baseline,16.006,8.187,2.975,4.843,True,
1103,1,baseline,15.908,8.403,3.074,4.431,True,
1104,1,baseline,18.237,8.638,4.659,4.94,True,
1105,1,baseline,19.948,9.039,4.226,6.683,True,
1106,1,baseline,17.666,8.87,3.769,5.027,True,
1107,1,baseline,17.231,9.079,3.482,4.67,True,
1108,1,baseline,16.564,8.321,3.055,5.188,True,
1109,1,baseline,18.741,8.488,3.103,7.15,True,
1110,1,baseline,16.027,8.179,2.957,4.891,True,
1111,1,baseline,18.188,8.629,4.659,4.9,True,
1112,1,baseline,15.953,8.309,3.004,4.639,True,
1113,1,baseline,17.917,8.264,2.947,6.706,True,
1114,1,baseline,17.342,9.371,3.005,4.966,True,
1115,1,baseline,16.283,8.297,2.979,5.007,True,
1116,1,baseline,16.148,8.295,2.963,4.89,True,
1117,1,baseline,18.381,8.59,2.966,6.824,True,
1118,1,baseline,16.177,8.298,2.959,4.92,True,
1119,1,baseline,17.952,8.215,5.236,4.502,True,
1120,1,baseline,17.312,9.239,3.071,5.001,True,
1121,1,baseline,17.913,8.247,2.992,6.674,True,
1122,1,baseline,16.26,8.226,2.984,5.051,True,
1123,1,baseline,15.814,8.254,2.975,4.585,True,
1124,1,baseline,16.105,8.171,2.978,4.955,True,
1125,1,baseline,18.747,8.996,2.936,6.814,True,
1126,1,baseline,16.447,8.437,3.083,4.927,True,
1127,1,baseline,17.03,8.973,3.458,4.599,True,
1128,1,baseline,16.005,8.202,2.955,4.849,True,
1129,1,baseline,17.923,8.278,2.956,6.689,True,
1130,1,baseline,16.262,8.259,2.999,5.004,True,
1131,1,baseline,15.707,8.203,2.974,4.529,True,
1132,1,baseline,16.658,8.405,3.001,5.252,True,
1133,1,baseline,19.682,8.237,4.745,6.7,True,
1134,1,baseline,16.032,8.19,2.933,4.909,True,
1135,1,baseline,17.687,8.165,4.907,4.615,True,
1136,1,baseline,15.993,8.138,2.921,4.934,True,
1137,1,baseline,18.013,8.235,3.005,6.774,True,
1138,1,baseline,16.226,8.208,2.943,5.074,True,
1139,1,baseline,15.821,8.209,2.956,4.656,True,
1140,1,baseline,17.007,8.143,3.829,5.035,True,
1141,1,baseline,17.832,8.238,2.949,6.645,True,
1142,1,baseline,15.996,8.24,2.939,4.817,True,
1143,1,baseline,16.083,8.352,3.037,4.693,True,
1144,1,baseline,15.886,8.15,2.873,4.863,True,
1145,1,baseline,21.775,9.207,5.759,6.808,True,
1146,1,baseline,16.293,8.253,3.008,5.032,True,
1147,1,baseline,18.137,8.195,5.057,4.885,True,
1148,1,baseline,16.006,8.186,2.953,4.866,True,
1149,1,baseline,20.756,10.284,3.531,6.94,True,
1150,1,baseline,16.145,8.318,2.982,4.845,True,
1151,1,baseline,16.107,8.269,2.981,4.856,True,
1152,1,baseline,18.13,9.061,3.272,5.797,True,
1153,1,baseline,18.442,8.505,3.029,6.907,True,
1154,1,baseline,16.921,8.954,2.897,5.07,True,
1155,1,baseline,15.709,8.212,2.943,4.554,True,
1156,1,baseline,16.158,8.192,3.005,4.961,True,
1157,1,baseline,18.073,8.294,3.049,6.729,True,
1158,1,baseline,16.859,8.481,3.433,4.945,True,
1159,1,baseline,15.928,8.171,3.005,4.751,True,
1160,1,baseline,15.991,8.272,3.033,4.686,True,
1161,1,baseline,18.049,8.296,2.988,6.766,True,
1162,1,baseline,18.397,8.678,4.655,5.064,True,
1163,1,baseline,16.393,8.487,3.186,4.72,True,
1164,1,baseline,15.963,8.33,3.056,4.576,True,
1165,1,baseline,18.218,8.33,3.064,6.824,True,
1166,1,baseline,16.286,8.22,3.054,5.012,True,
1167,1,baseline,15.95,8.196,3.013,4.741,True,
1168,1,baseline,16.065,8.276,3.052,4.737,True,
1169,1,baseline,18.594,8.566,3.195,6.833,True,
1170,1,baseline,16.346,8.191,3.069,5.085,True,
1171,1,baseline,16.107,8.241,2.965,4.902,True,
1172,1,baseline,15.98,8.232,3.043,4.704,True,
1173,1,baseline,18.115,8.323,3.027,6.765,True,
1174,1,baseline,16.432,8.253,3.069,5.11,True,
1175,1,baseline,16.236,8.405,3.126,4.705,True,
1176,1,baseline,16.031,8.246,3.056,4.729,True,
1177,1,baseline,18.185,8.336,3.066,6.784,True,
1178,1,baseline,16.258,8.208,3.076,4.974,True,
1179,1,baseline,18.188,8.228,5.4,4.56,True,
1180,1,baseline,16.015,8.268,3.095,4.651,True,
1181,1,baseline,18.139,8.299,3.066,6.774,True,
1182,1,baseline,16.838,8.118,3.727,4.993,True,
1183,1,baseline,17.246,9.707,2.952,4.587,True,
1184,1,baseline,16.046,8.279,3.03,4.738,True,
1185,1,baseline,18.01,8.284,3.04,6.685,True,
1186,1,baseline,16.348,8.28,2.987,5.081,True,
1187,1,baseline,16.24,8.386,3.041,4.812,True,
1188,1,baseline,15.794,8.254,2.983,4.557,True,
1189,1,baseline,18.058,8.348,2.973,6.738,True,
1190,1,baseline,16.436,8.324,3.007,5.105,True,
1191,1,baseline,16.576,8.428,3.352,4.797,True,
1192,1,baseline,16.063,8.269,2.982,4.811,True,
1193,1,baseline,19.642,9.777,2.98,6.885,True,
1194,1,baseline,16.209,8.249,2.986,4.975,True,
1195,1,baseline,16.697,8.497,3.093,5.107,True,
1196,1,baseline,16.036,8.253,2.952,4.831,True,
1197,1,baseline,18.269,8.384,2.991,6.894,True,
1198,1,baseline,17.101,8.257,3.787,5.057,True,
1199,1,baseline,16.085,8.258,2.972,4.856,True,
1200,1,baseline,17.796,9.877,2.958,4.96,True,
1201,1,baseline,20.18,8.739,4.621,6.82,True,
1202,1,baseline,16.069,8.23,2.941,4.898,True,
1203,1,baseline,15.727,8.221,2.899,4.607,True,
1204,1,baseline,17.399,9.199,3.007,5.193,True,
1205,1,baseline,20.073,8.267,5.021,6.785,True,
1206,1,baseline,15.851,8.205,2.928,4.718,True,
1207,1,baseline,15.796,8.2,2.93,4.667,True,
1208,1,baseline,17.014,8.859,3.452,4.702,True,
1209,1,baseline,18.046,8.288,2.956,6.802,True,
1210,1,baseline,16.373,8.302,2.952,5.119,True,
1211,1,baseline,18.211,8.247,5.105,4.859,True,
1212,1,baseline,15.692,8.13,2.976,4.586,True,
1213,1,baseline,18.154,8.405,2.991,6.758,True,
1214,1,baseline,16.242,8.265,2.948,5.029,True,
1215,1,baseline,15.771,8.224,2.963,4.585,True,
1216,1,baseline,18.154,10.111,2.986,5.057,True,
1217,1,baseline,18.022,8.292,2.935,6.795,True,
1218,1,baseline,17.291,9.384,2.965,4.942,True,
1219,1,baseline,15.657,8.187,2.928,4.542,True,
1220,1,baseline,16.268,8.242,2.974,5.052,True,
1221,1,baseline,19.432,9.163,3.432,6.837,True,
1222,1,baseline,15.966,8.171,2.995,4.8,True,
1223,1,baseline,18.701,9.12,5.109,4.472,True,
1224,1,baseline,16.877,8.454,3.358,5.066,True,
1225,1,baseline,18.022,8.305,3.019,6.698,True,
1226,1,baseline,16.092,8.311,3.098,4.683,True,
1227,1,baseline,18.119,8.284,4.822,5.014,True,
1228,1,baseline,18.219,10.381,3.039,4.798,True,
1229,1,baseline,18.064,8.3,3.069,6.696,True,
1230,1,baseline,16.127,8.271,2.987,4.869,True,
1231,1,baseline,16.828,9.02,2.989,4.819,True,
1232,1,baseline,16.345,8.303,2.99,5.052,True,
1233,1,baseline,19.937,9.617,3.12,7.201,True,
1234,1,baseline,15.845,8.227,2.965,4.653,True,
1235,1,baseline,17.304,9.177,3.494,4.632,True,
1236,1,baseline,16.049,8.262,2.962,4.825,True,
1237,1,baseline,17.873,8.256,3.0,6.616,True,
1238,1,baseline,16.301,8.256,2.995,5.05,True,
1239,1,baseline,15.83,8.248,3.069,4.513,True,
1240,1,baseline,16.264,8.215,3.003,5.046,True,
1241,1,baseline,17.966,8.305,3.034,6.627,True,
1242,1,baseline,16.444,8.272,3.062,5.11,True,
1243,1,baseline,15.608,8.172,2.979,4.457,True,
1244,1,baseline,16.21,8.274,3.018,4.918,True,
1245,1,baseline,18.058,8.29,3.032,6.736,True,
1246,1,baseline,16.303,8.288,3.01,5.005,True,
1247,1,baseline,16.924,8.215,3.92,4.789,True,
1248,1,baseline,16.396,8.371,3.105,4.92,True,
1249,1,baseline,17.973,8.264,2.982,6.727,True,
1250,1,baseline,17.208,8.196,4.024,4.988,True,
1251,1,baseline,15.849,8.209,3.032,4.608,True,
1252,1,baseline,16.218,8.2,3.023,4.994,True,
1253,1,baseline,18.811,8.963,3.011,6.837,True,
1254,1,baseline,16.285,8.329,3.056,4.899,True,
1255,1,baseline,16.083,8.288,3.057,4.738,True,
1256,1,baseline,16.285,8.213,3.03,5.043,True,
1257,1,baseline,18.073,8.31,3.083,6.68,True,
1258,1,baseline,16.298,8.23,3.05,5.018,True,
1259,1,baseline,15.953,8.224,3.074,4.656,True,
1260,1,baseline,18.367,8.303,5.057,5.006,True,
1261,1,baseline,18.071,8.274,3.037,6.76,True,
1262,1,baseline,17.846,9.999,3.062,4.785,True,
1263,1,baseline,15.7,8.1,3.088,4.511,True,
1264,1,baseline,18.181,8.361,5.03,4.79,True,
1265,1,baseline,17.956,8.262,3.062,6.632,True,
1266,1,baseline,16.958,8.254,4.069,4.634,True,
1267,1,baseline,15.825,8.242,3.099,4.483,True,
1268,1,baseline,16.37,8.231,3.159,4.981,True,
1269,1,baseline,18.14,8.24,3.063,6.837,True,
1270,1,baseline,16.203,8.251,3.034,4.917,True,
1271,1,baseline,16.069,8.238,3.021,4.811,True,
1272,1,baseline,16.434,8.27,3.199,4.966,True,
1273,1,baseline,19.781,8.262,4.649,6.87,True,
1274,1,baseline,16.581,8.52,3.066,4.995,True,
1275,1,baseline,17.166,9.062,3.514,4.59,True,
1276,1,baseline,16.189,8.208,3.037,4.944,True,
1277,1,baseline,19.277,8.943,3.546,6.788,True,
1278,1,baseline,16.116,8.222,3.039,4.856,True,
1279,1,baseline,17.553,9.912,3.006,4.635,True,
1280,1,baseline,17.927,9.109,3.294,5.524,True,
1281,1,baseline,17.672,8.033,2.942,6.697,True,
1282,1,baseline,18.705,10.361,3.425,4.919,True,
1283,1,baseline,15.962,8.334,3.101,4.527,True,
1284,1,baseline,18.177,8.249,5.0,4.929,True,
1285,1,baseline,18.039,8.304,3.104,6.632,True,
1286,1,baseline,17.452,9.136,3.086,5.23,True,
1287,1,baseline,16.003,8.192,3.072,4.739,True,
1288,1,baseline,16.36,8.136,3.101,5.124,True,
1289,1,baseline,18.319,8.359,3.163,6.796,True,
1290,1,baseline,16.468,8.299,3.091,5.078,True,
1291,1,baseline,16.316,8.354,3.072,4.89,True,
1292,1,baseline,17.288,8.618,3.356,5.314,True,
1293,1,baseline,18.026,8.248,3.118,6.661,True,
1294,1,baseline,16.085,8.219,3.027,4.838,True,
1295,1,baseline,15.833,8.171,3.066,4.596,True,
1296,1,baseline,17.406,9.157,3.209,5.04,True,
1297,1,baseline,18.123,8.285,3.068,6.77,True,
1298,1,baseline,17.508,8.992,3.844,4.672,True,
1299,1,baseline,15.734,8.2,3.027,4.507,True,
1300,1,baseline,17.681,9.711,3.095,4.875,True,
1301,1,baseline,18.129,8.294,3.089,6.746,True,
1302,1,baseline,16.486,8.336,3.098,5.051,True,
1303,1,baseline,19.066,8.473,5.847,4.746,True,
1304,1,baseline,16.29,8.27,3.059,4.961,True,
1305,1,baseline,19.609,9.871,3.054,6.683,True,
1306,1,baseline,16.062,8.218,3.02,4.824,True,
1307,1,baseline,15.759,8.142,2.948,4.669,True,
1308,1,baseline,15.92,8.176,2.998,4.746,True,
1309,1,baseline,19.484,9.837,2.998,6.649,True,
1310,1,baseline,16.376,8.258,3.246,4.872,True,
1311,1,baseline,17.47,9.852,3.007,4.611,True,
1312,1,baseline,16.066,8.191,2.964,4.911,True,
1313,1,baseline,17.88,8.214,2.923,6.743,True,
1314,1,baseline,15.831,8.167,2.929,4.735,True,
1315,1,baseline,16.882,9.238,2.875,4.769,True,
1316,1,baseline,15.882,8.099,2.907,4.876,True,
1317,1,baseline,17.612,8.138,2.904,6.57,True,
1318,1,baseline,17.779,10.059,3.056,4.665,True,
1319,1,baseline,15.651,8.137,2.935,4.58,True,
1320,1,baseline,12.859,6.747,2.953,3.158,True,
1321,1,baseline,12.944,5.965,2.919,4.06,True,
1322,1,baseline,12.241,5.997,2.94,3.304,True,
1323,1,baseline,12.019,6.021,2.93,3.067,True,
1324,1,baseline,14.164,6.028,4.916,3.221,True,
1325,1,baseline,13.037,6.084,3.007,3.947,True,
1326,1,baseline,12.45,6.166,3.102,3.182,True,
1327,1,baseline,12.214,6.167,3.025,3.021,True,
1328,1,baseline,11.996,6.063,2.93,3.003,True,
1329,1,baseline,12.881,6.011,2.926,3.944,True,
1330,1,baseline,12.997,5.877,3.868,3.252,True,
1331,1,baseline,12.121,5.876,2.965,3.28,True,
1332,1,baseline,11.881,5.912,2.945,3.024,True,
1333,1,baseline,13.114,5.987,2.906,4.222,True,
1334,1,baseline,11.915,5.856,2.851,3.208,True,
1335,1,baseline,13.15,7.072,3.067,3.011,True,
1336,1,baseline,11.84,5.917,2.922,3.001,True,
1337,1,baseline,12.986,5.942,2.89,4.154,True,
1338,1,baseline,11.891,5.809,2.864,3.217,True,
1339,1,baseline,13.881,5.887,4.816,3.178,True,
1340,1,baseline,13.454,7.49,2.921,3.042,True,
1341,1,baseline,13.386,6.157,2.986,4.243,True,
1342,1,baseline,12.302,6.079,2.909,3.314,True,
1343,1,baseline,12.007,5.953,2.946,3.109,True,
1344,1,baseline,12.329,6.163,3.003,3.163,True,
1345,1,baseline,14.029,6.609,3.11,4.309,True,
1346,1,baseline,18.832,10.55,2.821,5.462,True,
1347,1,baseline,16.699,8.286,2.846,5.566,True,
1348,1,baseline,16.184,8.254,2.778,5.153,True,
1349,1,baseline,19.64,9.14,2.807,7.692,True,
1350,1,baseline,18.989,8.845,4.93,5.214,True,
1351,1,baseline,16.506,8.291,2.758,5.457,True,
1352,1,baseline,16.533,8.263,2.764,5.507,True,
1353,1,baseline,20.507,8.688,4.371,7.447,True,
1354,1,baseline,16.369,8.296,2.714,5.359,True,
1355,1,baseline,16.412,8.289,2.728,5.395,True,
1356,1,baseline,17.434,9.038,3.351,5.045,True,
1357,1,baseline,18.078,8.237,2.765,7.077,True,
1358,1,baseline,16.234,8.424,2.773,5.037,True,
1359,1,baseline,16.308,8.231,2.797,5.28,True,
1360,1,baseline,16.237,8.28,2.824,5.133,True,
1361,1,baseline,19.181,10.455,3.124,5.602,True,
1362,1,baseline,16.732,8.566,2.956,5.21,True,
1363,1,baseline,18.725,8.333,4.913,5.479,True,
1364,1,baseline,16.282,8.338,2.857,5.087,True,
1365,1,baseline,17.764,8.743,3.654,5.368,True,
1366,1,baseline,17.737,9.143,3.569,5.024,True,
1367,1,baseline,16.182,8.159,2.724,5.299,True,
1368,1,baseline,16.067,8.229,2.833,5.005,True,
1369,1,baseline,17.378,8.717,3.305,5.356,True,
1370,1,baseline,16.625,8.522,2.934,5.17,True,
1371,1,baseline,16.335,8.145,2.91,5.28,True,
1372,1,baseline,16.595,8.571,3.099,4.924,True,
1373,1,baseline,18.524,8.38,2.993,7.151,True,
1374,1,baseline,16.216,8.356,2.968,4.893,True,
1375,1,baseline,17.019,8.378,3.045,5.596,True,
1376,1,baseline,16.449,8.349,2.999,5.1,True,
1377,1,baseline,18.493,9.766,3.101,5.626,True,
1378,1,baseline,17.002,8.424,3.123,5.455,True,
1379,1,baseline,16.68,8.294,3.023,5.363,True,
1380,1,baseline,16.501,8.357,2.975,5.169,True,
1381,1,baseline,19.01,8.661,3.065,7.283,True,
1382,1,baseline,16.654,8.33,2.996,5.328,True,
1383,1,baseline,16.432,8.297,2.95,5.184,True,
1384,1,baseline,16.934,8.586,3.089,5.259,True,
1385,1,baseline,19.487,10.741,3.054,5.692,True,
1386,1,baseline,16.765,8.41,3.073,5.281,True,
1387,1,baseline,16.315,8.273,2.997,5.045,True,
1388,1,baseline,16.307,8.346,2.954,5.007,True,
1389,1,baseline,18.997,8.449,3.146,7.402,True,
1390,1,baseline,16.09,8.207,2.939,4.944,True,
1391,1,baseline,17.771,9.719,2.959,5.093,True,
1392,1,baseline,16.336,8.289,2.921,5.126,True,
1393,1,baseline,20.321,9.783,3.205,7.333,True,
1394,1,baseline,16.706,8.321,2.971,5.414,True,
1395,1,baseline,16.403,8.289,2.988,5.126,True,
1396,1,baseline,18.094,9.734,2.963,5.396,True,
1397,1,baseline,19.715,9.088,4.63,5.997,True,
1398,1,baseline,16.531,8.388,2.971,5.172,True,
1399,1,baseline,16.665,8.349,3.021,5.296,True,
1400,1,baseline,16.67,8.275,2.966,5.429,True,
1401,1,baseline,20.344,10.068,2.985,7.292,True,
1402,1,baseline,18.808,8.916,4.69,5.202,True,
1403,1,baseline,16.128,8.213,2.946,4.968,True,
1404,1,baseline,16.743,8.264,2.924,5.555,True,
1405,1,baseline,18.503,8.286,2.997,7.22,True,
1406,1,baseline,17.197,8.961,3.082,5.154,True,
1407,1,baseline,17.691,8.867,3.427,5.397,True,
1408,1,baseline,18.783,9.284,3.207,6.292,True,
1409,1,baseline,19.11,8.634,2.988,7.488,True,
1410,1,baseline,16.31,8.079,2.871,5.36,True,
1411,1,baseline,17.442,9.122,2.946,5.375,True,
1412,1,baseline,17.42,9.053,2.982,5.384,True,
1413,1,baseline,18.707,8.463,3.105,7.14,True,
1414,1,baseline,16.338,8.275,3.009,5.054,True,
1415,1,baseline,16.325,8.325,3.023,4.977,True,
1416,1,baseline,18.321,8.519,4.485,5.316,True,
1417,1,baseline,18.669,8.391,2.976,7.302,True,
1418,1,baseline,16.852,8.27,2.986,5.597,True,
1419,1,baseline,16.551,8.3,3.023,5.228,True,
1420,1,baseline,16.951,8.61,3.246,5.096,True,
1421,1,baseline,18.631,8.327,3.095,7.209,True,
1422,1,baseline,16.861,8.312,3.064,5.485,True,
1423,1,baseline,17.827,9.234,3.215,5.379,True,
1424,1,baseline,16.697,8.395,3.032,5.27,True,
1425,1,baseline,18.56,8.371,3.04,7.149,True,
1426,1,baseline,18.679,8.781,4.996,4.902,True,
1427,1,baseline,17.385,9.058,3.156,5.171,True,
1428,1,baseline,16.805,8.554,3.009,5.242,True,
1429,1,baseline,18.431,8.494,3.283,6.654,True,
1430,1,baseline,16.48,8.295,3.044,5.141,True,
1431,1,baseline,16.185,8.291,3.09,4.804,True,
1432,1,baseline,22.912,8.613,8.946,5.353,True,
1433,1,baseline,19.098,8.553,3.244,7.301,True,
1434,1,baseline,17.347,8.342,3.578,5.428,True,
1435,1,baseline,16.589,8.399,3.108,5.082,True,
1436,1,baseline,16.551,8.454,3.213,4.884,True,
1437,1,baseline,18.829,8.459,3.101,7.27,True,
1438,1,baseline,19.707,10.995,3.061,5.651,True,
1439,1,baseline,16.594,8.601,3.14,4.853,True,
1440,1,baseline,16.706,8.394,3.021,5.292,True,
1441,1,baseline,18.874,8.896,4.123,5.854,True,
1442,1,baseline,16.91,8.5,3.142,5.268,True,
1443,1,baseline,16.459,8.419,3.058,4.982,True,
1444,1,baseline,17.874,8.53,3.173,6.172,True,
1445,1,baseline,18.695,8.425,2.983,7.287,True,
1446,1,baseline,17.125,8.429,3.069,5.627,True,
1447,1,baseline,17.052,8.606,3.129,5.318,True,
1448,1,baseline,16.421,8.366,2.981,5.074,True,
1449,1,baseline,19.541,10.358,3.28,5.903,True,
1450,1,baseline,16.897,8.502,3.05,5.345,True,
1451,1,baseline,16.928,8.439,3.05,5.439,True,
1452,1,baseline,16.888,8.419,3.064,5.406,True,
1453,1,baseline,18.665,8.398,2.991,7.276,True,
1454,1,baseline,16.865,8.408,3.112,5.345,True,
1455,1,baseline,16.487,8.336,2.988,5.163,True,
1456,1,baseline,16.982,8.512,3.104,5.366,True,
1457,1,baseline,18.546,8.383,3.009,7.154,True,
1458,1,baseline,16.677,8.343,3.041,5.294,True,
1459,1,baseline,16.426,8.534,3.105,4.787,True,
1460,1,baseline,16.002,8.273,2.988,4.742,True,
1461,1,baseline,18.207,8.989,3.428,5.79,True,
1462,1,baseline,19.258,8.596,3.329,7.333,True,
1463,1,baseline,18.804,8.549,3.294,6.96,True,
1464,1,baseline,18.724,8.388,3.184,7.152,True,
1465,1,baseline,16.906,8.226,3.122,5.557,True,
1466,1,baseline,18.501,8.449,3.271,6.781,True,
1467,1,baseline,16.994,8.752,3.194,5.049,True,
1468,1,baseline,16.477,8.348,3.033,5.096,True,
1469,1,baseline,19.053,8.637,3.191,7.225,True,
1470,1,baseline,16.694,8.242,3.004,5.449,True,
1471,1,baseline,16.085,8.25,2.966,4.869,True,
1472,1,baseline,16.179,8.319,2.999,4.86,True,
1473,1,baseline,18.547,8.421,3.083,7.043,True,
1474,1,baseline,16.264,8.221,2.958,5.085,True,
1475,1,baseline,17.634,9.184,3.197,5.253,True,
1476,1,baseline,17.222,8.458,3.056,5.707,True,
1477,1,baseline,19.063,8.398,3.11,7.554,True,
1478,1,baseline,17.334,8.394,3.033,5.907,True,
1479,1,baseline,16.888,8.61,3.112,5.165,True,
1480,1,baseline,16.773,8.432,3.054,5.288,True,
1481,1,baseline,18.594,9.374,3.129,6.091,True,
1482,1,baseline,18.549,8.699,3.093,6.757,True,
1483,1,baseline,17.224,8.394,3.05,5.78,True,
1484,1,baseline,17.871,8.661,3.07,6.139,True,
1485,1,baseline,19.084,8.376,3.06,7.648,True,
1486,1,baseline,17.288,8.454,3.063,5.771,True,
1487,1,baseline,17.133,8.363,3.048,5.722,True,
1488,1,baseline,17.142,8.378,2.999,5.766,True,
1489,1,baseline,18.47,8.382,3.014,7.073,True,
1490,1,baseline,17.433,8.464,3.167,5.802,True,
1491,1,baseline,17.051,8.371,3.066,5.614,True,
1492,1,baseline,17.098,8.396,3.031,5.672,True,
1493,1,baseline,19.06,8.668,3.078,7.314,True,
1494,1,baseline,16.921,8.361,3.007,5.553,True,
1495,1,baseline,16.658,8.301,3.157,5.2,True,
1496,1,baseline,16.984,8.289,2.993,5.702,True,
1497,1,baseline,19.015,8.591,3.126,7.298,True,
1498,1,baseline,16.818,8.365,2.961,5.493,True,
1499,1,baseline,16.867,8.399,2.989,5.479,True,
1500,1,baseline,16.7,8.314,2.962,5.424,True,
1501,1,baseline,18.755,8.465,3.028,7.263,True,
1502,1,baseline,16.758,8.307,2.977,5.474,True,
1503,1,baseline,16.504,8.25,3.008,5.246,True,
1504,1,baseline,16.627,8.274,2.981,5.372,True,
1505,1,baseline,18.951,8.466,3.191,7.294,True,
1506,1,baseline,16.721,8.259,3.052,5.41,True,
1507,1,baseline,15.851,8.108,3.002,4.741,True,
1508,1,baseline,16.194,8.111,2.974,5.11,True,
1509,1,baseline,19.126,8.561,3.152,7.413,True,
1510,1,baseline,18.544,8.323,4.543,5.678,True,
1511,1,baseline,16.118,8.493,2.757,4.868,True,
1512,1,baseline,16.368,8.3,2.756,5.312,True,
1513,1,baseline,18.447,8.283,2.865,7.3,True,
1514,1,baseline,16.39,8.326,2.749,5.315,True,
