frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1018,2,baseline,17.859,8.263,4.742,4.854,True,
1019,2,baseline,15.741,8.247,2.954,4.54,True,
1020,2,baseline,17.111,9.09,3.469,4.552,True,
1021,2,baseline,15.919,8.255,2.979,4.686,True,
1022,2,baseline,16.925,8.928,3.487,4.509,True,
1023,2,baseline,16.178,8.279,2.992,4.906,True,
1024,2,baseline,17.678,8.966,3.315,5.397,True,
1025,2,baseline,16.833,9.054,2.963,4.816,True,
1026,2,baseline,15.497,8.059,2.901,4.537,True,
1027,2,baseline,16.554,8.791,2.997,4.767,True,
1028,2,baseline,18.511,8.838,5.069,4.603,True,
1029,2,baseline,16.39,8.896,3.0,4.495,True,
1030,2,baseline,15.798,8.316,3.01,4.471,True,
1031,2,baseline,16.236,8.316,2.989,4.931,True,
1032,2,baseline,16.528,8.308,3.016,5.204,True,
1033,2,baseline,16.166,8.333,3.025,4.808,True,
1034,2,baseline,15.977,8.281,2.999,4.698,True,
1035,2,baseline,17.44,9.879,3.004,4.557,True,
1036,2,baseline,15.883,8.354,2.999,4.529,True,
1037,2,baseline,17.316,8.969,3.508,4.839,True,
1038,2,baseline,16.35,8.34,3.034,4.976,True,
1039,2,baseline,16.211,8.324,2.999,4.887,True,
1040,2,baseline,17.619,9.632,3.007,4.981,True,
1041,2,baseline,15.947,8.333,3.008,4.606,True,
1042,2,baseline,15.818,8.308,2.98,4.53,True,
1043,2,baseline,16.265,8.363,2.989,4.912,True,
1044,2,baseline,16.666,8.521,3.077,5.067,True,
1045,2,baseline,17.936,9.993,2.991,4.952,True,
1046,2,baseline,15.968,8.32,2.924,4.724,True,
1047,2,baseline,15.951,8.31,3.055,4.586,True,
1048,2,baseline,15.919,8.33,3.0,4.59,True,
1049,2,baseline,17.348,8.389,3.929,5.031,True,
1050,2,baseline,16.07,8.283,2.951,4.836,True,
1051,2,baseline,17.492,9.739,2.982,4.77,True,
1052,2,baseline,16.061,8.287,2.994,4.781,True,
1053,2,baseline,16.853,9.163,3.017,4.673,True,
1054,2,baseline,15.94,8.28,2.962,4.699,True,
1055,2,baseline,17.303,9.076,3.422,4.805,True,
1056,2,baseline,16.247,8.36,3.041,4.846,True,
1057,2,baseline,17.346,8.974,3.506,4.866,True,
1058,2,baseline,16.024,8.318,3.007,4.699,True,
1059,2,baseline,15.92,8.287,3.097,4.536,True,
1060,2,baseline,17.705,9.939,3.102,4.664,True,
1061,2,baseline,16.472,8.413,3.064,4.995,True,
1062,2,baseline,16.201,8.371,3.032,4.797,True,
1063,2,baseline,16.803,8.98,3.024,4.8,True,
1064,2,baseline,16.11,8.332,3.032,4.747,True,
1065,2,baseline,17.786,8.303,4.96,4.522,True,
1066,2,baseline,15.983,8.28,3.015,4.688,True,
1067,2,baseline,16.279,8.292,3.155,4.832,True,
1068,2,baseline,17.358,9.094,3.449,4.815,True,
1069,2,baseline,15.978,8.262,3.036,4.68,True,
1070,2,baseline,15.98,8.285,3.037,4.658,True,
1071,2,baseline,17.414,9.874,2.961,4.579,True,
1072,2,baseline,15.825,8.26,2.96,4.605,True,
1073,2,baseline,17.32,9.077,3.388,4.855,True,
1074,2,baseline,16.133,8.258,2.958,4.917,True,
1075,2,baseline,15.938,8.216,3.007,4.715,True,
1076,2,baseline,17.128,9.119,3.431,4.578,True,
1077,2,baseline,15.76,8.25,3.05,4.46,True,
1078,2,baseline,15.911,8.303,2.986,4.623,True,
1079,2,baseline,17.584,9.825,2.975,4.784,True,
1080,2,baseline,15.961,8.31,2.951,4.7,True,
1081,2,baseline,15.992,8.275,2.988,4.729,True,
1082,2,baseline,18.114,8.279,5.132,4.703,True,
1083,2,baseline,15.798,8.262,3.009,4.527,True,
1084,2,baseline,15.858,8.272,3.11,4.476,True,
1085,2,baseline,16.175,8.268,3.164,4.743,True,
1086,2,baseline,18.112,8.245,5.175,4.692,True,
1087,2,baseline,17.955,10.165,3.116,4.675,True,
1088,2,baseline,15.956,8.284,3.021,4.652,True,
1089,2,baseline,15.857,8.336,3.05,4.471,True,
1090,2,baseline,15.746,8.283,3.008,4.455,True,
1091,2,baseline,18.105,8.278,4.98,4.847,True,
1092,2,baseline,15.893,8.293,3.029,4.571,True,
1093,2,baseline,15.935,8.285,3.021,4.629,True,
1094,2,baseline,17.16,9.106,3.376,4.677,True,
1095,2,baseline,15.793,8.278,2.956,4.559,True,
1096,2,baseline,15.709,8.237,2.991,4.481,True,
1097,2,baseline,16.731,8.959,2.975,4.798,True,
1098,2,baseline,15.979,8.25,2.968,4.761,True,
1099,2,baseline,17.208,9.105,3.431,4.672,True,
1100,2,baseline,16.015,8.317,3.009,4.689,True,
1101,2,baseline,16.965,8.273,3.886,4.806,True,
1102,2,baseline,15.867,8.256,2.976,4.635,True,
1103,2,baseline,15.882,8.236,2.997,4.65,True,
1104,2,baseline,18.404,8.263,5.251,4.89,True,
1105,2,baseline,17.65,8.211,4.607,4.832,True,
1106,2,baseline,17.888,8.687,4.475,4.726,True,
1107,2,baseline,17.056,9.039,3.456,4.561,True,
1108,2,baseline,15.931,8.272,3.013,4.646,True,
1109,2,baseline,16.096,8.237,3.001,4.859,True,
1110,2,baseline,16.136,8.248,3.027,4.861,True,
1111,2,baseline,18.03,8.273,4.974,4.783,True,
1112,2,baseline,15.947,8.322,3.032,4.593,True,
1113,2,baseline,15.783,8.296,2.934,4.553,True,
1114,2,baseline,18.706,10.522,3.405,4.78,True,
1115,2,baseline,16.23,8.308,3.058,4.864,True,
1116,2,baseline,16.072,8.367,3.081,4.624,True,
1117,2,baseline,15.967,8.271,2.977,4.719,True,
1118,2,baseline,15.908,8.306,2.971,4.631,True,
1119,2,baseline,17.221,9.065,3.474,4.682,True,
1120,2,baseline,15.987,8.286,3.02,4.681,True,
1121,2,baseline,16.09,8.259,2.972,4.859,True,
1122,2,baseline,15.819,8.257,2.974,4.588,True,
1123,2,baseline,16.273,8.291,3.042,4.941,True,
1124,2,baseline,15.891,8.28,3.052,4.56,True,
1125,2,baseline,17.347,9.726,2.988,4.632,True,
1126,2,baseline,16.036,8.258,3.007,4.771,True,
1127,2,baseline,16.043,8.274,3.069,4.7,True,
1128,2,baseline,17.507,9.848,2.983,4.676,True,
1129,2,baseline,15.955,8.242,2.996,4.718,True,
1130,2,baseline,17.09,9.067,3.419,4.605,True,
1131,2,baseline,16.053,8.4,3.019,4.633,True,
1132,2,baseline,17.704,8.325,4.551,4.828,True,
1133,2,baseline,16.132,8.254,2.964,4.915,True,
1134,2,baseline,17.144,9.046,3.385,4.712,True,
1135,2,baseline,16.024,8.248,2.965,4.811,True,
1136,2,baseline,17.249,9.682,2.975,4.592,True,
1137,2,baseline,15.974,8.262,2.989,4.724,True,
1138,2,baseline,16.153,8.272,2.989,4.891,True,
1139,2,baseline,15.927,8.22,2.93,4.776,True,
1140,2,baseline,15.861,8.238,2.948,4.674,True,
1141,2,baseline,15.918,8.189,2.972,4.758,True,
1142,2,baseline,15.754,8.256,2.939,4.559,True,
1143,2,baseline,15.713,8.195,2.944,4.574,True,
1144,2,baseline,16.643,8.864,2.932,4.847,True,
1145,2,baseline,17.086,8.909,3.038,5.138,True,
1146,2,baseline,16.274,8.276,3.02,4.978,True,
1147,2,baseline,18.464,8.295,4.941,5.228,True,
1148,2,baseline,16.157,8.317,3.068,4.773,True,
1149,2,baseline,18.035,10.356,3.026,4.653,True,
1150,2,baseline,16.089,8.238,2.977,4.874,True,
1151,2,baseline,16.418,8.282,3.144,4.992,True,
1152,2,baseline,18.019,9.063,3.293,5.663,True,
1153,2,baseline,15.572,8.033,2.907,4.632,True,
1154,2,baseline,17.648,9.759,2.989,4.9,True,
1155,2,baseline,16.748,8.883,3.037,4.827,True,
1156,2,baseline,17.501,9.329,3.043,5.129,True,
1157,2,baseline,16.0,8.271,3.072,4.657,True,
1158,2,baseline,16.021,8.266,3.069,4.686,True,
1159,2,baseline,16.354,8.271,3.101,4.982,True,
1160,2,baseline,16.363,8.289,3.028,5.046,True,
1161,2,baseline,16.055,8.25,3.019,4.786,True,
1162,2,baseline,16.012,8.283,3.051,4.678,True,
1163,2,baseline,18.077,8.253,5.046,4.778,True,
1164,2,baseline,17.469,9.849,3.063,4.557,True,
1165,2,baseline,17.687,8.24,4.964,4.482,True,
1166,2,baseline,17.269,8.881,3.562,4.826,True,
1167,2,baseline,18.134,8.727,4.465,4.943,True,
1168,2,baseline,17.878,9.931,3.014,4.933,True,
1169,2,baseline,17.833,8.262,4.906,4.664,True,
1170,2,baseline,17.205,8.234,4.09,4.881,True,
1171,2,baseline,15.859,8.266,3.009,4.584,True,
1172,2,baseline,15.909,8.325,3.04,4.545,True,
1173,2,baseline,16.101,8.271,3.059,4.771,True,
1174,2,baseline,16.289,8.271,3.077,4.941,True,
1175,2,baseline,16.237,8.28,3.07,4.888,True,
1176,2,baseline,16.05,8.273,3.076,4.701,True,
1177,2,baseline,16.18,8.273,3.094,4.813,True,
1178,2,baseline,16.003,8.253,3.091,4.658,True,
1179,2,baseline,15.792,8.277,3.056,4.459,True,
1180,2,baseline,17.052,9.008,3.077,4.967,True,
1181,2,baseline,16.072,8.21,3.056,4.806,True,
1182,2,baseline,16.076,8.236,3.0,4.84,True,
1183,2,baseline,15.938,8.251,3.03,4.656,True,
1184,2,baseline,17.257,8.924,3.513,4.82,True,
1185,2,baseline,17.147,9.339,3.044,4.765,True,
1186,2,baseline,16.076,8.233,2.995,4.849,True,
1187,2,baseline,15.837,8.185,2.902,4.751,True,
1188,2,baseline,16.082,8.265,2.96,4.857,True,
1189,2,baseline,16.821,8.902,3.009,4.91,True,
1190,2,baseline,18.22,8.295,5.186,4.739,True,
1191,2,baseline,16.079,8.273,2.964,4.842,True,
1192,2,baseline,15.814,8.257,2.957,4.599,True,
1193,2,baseline,16.784,8.258,3.911,4.615,True,
1194,2,baseline,16.106,8.286,2.951,4.869,True,
1195,2,baseline,17.899,9.969,3.01,4.92,True,
1196,2,baseline,16.355,8.338,3.105,4.913,True,
1197,2,baseline,16.651,8.683,3.045,4.922,True,
1198,2,baseline,16.255,8.322,3.058,4.875,True,
1199,2,baseline,15.889,8.295,2.945,4.649,True,
1200,2,baseline,18.025,8.321,4.894,4.811,True,
1201,2,baseline,16.412,8.359,2.995,5.059,True,
1202,2,baseline,16.114,8.299,2.935,4.879,True,
1203,2,baseline,17.162,9.105,3.382,4.675,True,
1204,2,baseline,16.037,8.271,2.942,4.824,True,
1205,2,baseline,15.874,8.266,2.937,4.671,True,
1206,2,baseline,17.204,9.754,2.952,4.498,True,
1207,2,baseline,15.894,8.239,2.952,4.704,True,
1208,2,baseline,16.541,8.286,2.966,5.289,True,
1209,2,baseline,16.154,8.255,2.917,4.981,True,
1210,2,baseline,15.925,8.291,2.936,4.698,True,
1211,2,baseline,17.486,9.765,2.973,4.748,True,
1212,2,baseline,15.836,8.233,2.969,4.634,True,
1213,2,baseline,15.931,8.28,2.962,4.689,True,
1214,2,baseline,16.006,8.277,2.951,4.778,True,
1215,2,baseline,16.175,8.278,2.942,4.954,True,
1216,2,baseline,16.747,8.894,3.004,4.849,True,
1217,2,baseline,16.188,8.295,2.943,4.95,True,
1218,2,baseline,16.878,9.028,2.953,4.896,True,
1219,2,baseline,15.931,8.267,2.945,4.719,True,
1220,2,baseline,15.948,8.279,2.944,4.724,True,
1221,2,baseline,17.648,9.782,2.98,4.886,True,
1222,2,baseline,16.01,8.269,3.015,4.726,True,
1223,2,baseline,15.968,8.251,2.972,4.745,True,
1224,2,baseline,18.47,8.299,5.724,4.448,True,
1225,2,baseline,17.646,9.844,2.995,4.807,True,
1226,2,baseline,15.892,8.267,3.022,4.602,True,
1227,2,baseline,16.077,8.315,3.107,4.655,True,
1228,2,baseline,16.0,8.291,2.998,4.711,True,
1229,2,baseline,18.609,8.36,5.316,4.933,True,
1230,2,baseline,17.903,10.193,3.032,4.678,True,
1231,2,baseline,16.26,8.291,3.015,4.954,True,
1232,2,baseline,17.533,9.852,3.034,4.647,True,
1233,2,baseline,16.158,8.283,3.087,4.788,True,
1234,2,baseline,17.992,10.043,3.032,4.918,True,
1235,2,baseline,16.155,8.255,3.045,4.855,True,
1236,2,baseline,16.024,8.275,3.009,4.74,True,
1237,2,baseline,16.34,8.318,3.039,4.983,True,
1238,2,baseline,17.802,8.288,4.8,4.714,True,
1239,2,baseline,16.068,8.266,3.063,4.739,True,
1240,2,baseline,16.14,8.254,3.026,4.86,True,
1241,2,baseline,18.034,10.22,3.035,4.779,True,
1242,2,baseline,15.995,8.234,3.058,4.703,True,
1243,2,baseline,18.519,8.337,5.305,4.878,True,
1244,2,baseline,15.917,8.285,3.021,4.611,True,
1245,2,baseline,17.981,8.315,4.968,4.698,True,
1246,2,baseline,16.296,8.318,3.091,4.887,True,
1247,2,baseline,16.127,8.267,3.04,4.82,True,
1248,2,baseline,16.036,8.263,2.998,4.776,True,
1249,2,baseline,16.042,8.285,2.991,4.766,True,
1250,2,baseline,15.913,8.256,3.036,4.621,True,
1251,2,baseline,18.006,8.249,5.038,4.718,True,
1252,2,baseline,16.248,8.316,3.07,4.861,True,
1253,2,baseline,16.167,8.344,3.035,4.788,True,
1254,2,baseline,16.029,8.243,3.024,4.762,True,
1255,2,baseline,16.127,8.269,3.062,4.796,True,
1256,2,baseline,15.967,8.337,3.028,4.603,True,
1257,2,baseline,16.003,8.244,3.057,4.702,True,
1258,2,baseline,16.211,8.234,3.044,4.933,True,
1259,2,baseline,16.24,8.224,3.094,4.923,True,
1260,2,baseline,16.008,8.259,3.101,4.648,True,
1261,2,baseline,17.205,8.88,3.486,4.84,True,
1262,2,baseline,15.903,8.224,3.123,4.556,True,
1263,2,baseline,17.587,9.134,3.644,4.808,True,
1264,2,baseline,16.211,8.305,3.147,4.759,True,
1265,2,baseline,16.297,8.243,3.095,4.959,True,
1266,2,baseline,16.038,8.24,3.068,4.73,True,
1267,2,baseline,16.124,8.235,3.105,4.784,True,
1268,2,baseline,16.989,8.937,3.648,4.404,True,
1269,2,baseline,16.078,8.285,3.052,4.741,True,
1270,2,baseline,15.999,8.266,3.039,4.695,True,
1271,2,baseline,16.073,8.274,3.02,4.78,True,
1272,2,baseline,18.225,8.286,5.072,4.867,True,
1273,2,baseline,16.56,8.361,3.068,5.131,True,
1274,2,baseline,17.021,8.904,3.605,4.512,True,
1275,2,baseline,16.245,8.29,3.084,4.871,True,
1276,2,baseline,17.802,10.0,3.108,4.694,True,
1277,2,baseline,18.536,8.29,5.383,4.864,True,
1278,2,baseline,15.967,8.235,3.064,4.669,True,
1279,2,baseline,17.674,10.03,3.041,4.603,True,
1280,2,baseline,17.712,8.967,3.263,5.481,True,
1281,2,baseline,17.443,9.667,2.96,4.815,True,
1282,2,baseline,16.044,8.537,2.981,4.526,True,
1283,2,baseline,16.16,8.213,3.079,4.868,True,
1284,2,baseline,15.901,8.248,3.012,4.641,True,
1285,2,baseline,15.865,8.256,3.143,4.465,True,
1286,2,baseline,15.883,8.245,3.077,4.561,True,
1287,2,baseline,16.122,8.301,3.057,4.764,True,
1288,2,baseline,16.387,8.253,3.097,5.037,True,
1289,2,baseline,16.441,8.291,3.15,5.001,True,
1290,2,baseline,18.474,8.957,4.533,4.984,True,
1291,2,baseline,15.886,8.238,3.036,4.612,True,
1292,2,baseline,17.578,9.79,3.129,4.659,True,
1293,2,baseline,16.027,8.233,3.074,4.72,True,
1294,2,baseline,17.447,9.026,3.494,4.926,True,
1295,2,baseline,16.08,8.238,3.08,4.762,True,
1296,2,baseline,16.229,8.244,3.16,4.825,True,
1297,2,baseline,16.861,8.954,3.058,4.849,True,
1298,2,baseline,16.12,8.23,3.361,4.53,True,
1299,2,baseline,17.398,9.081,3.533,4.784,True,
1300,2,baseline,16.396,8.3,3.19,4.906,True,
1301,2,baseline,16.024,8.198,3.068,4.757,True,
1302,2,baseline,16.3,8.254,3.058,4.987,True,
1303,2,baseline,15.984,8.208,3.066,4.71,True,
1304,2,baseline,16.705,8.226,3.835,4.643,True,
1305,2,baseline,16.055,8.239,3.035,4.782,True,
1306,2,baseline,17.866,9.94,3.108,4.818,True,
1307,2,baseline,15.83,8.176,3.022,4.632,True,
1308,2,baseline,17.58,9.866,3.05,4.664,True,
1309,2,baseline,16.131,8.2,2.979,4.953,True,
1310,2,baseline,17.931,8.256,4.955,4.719,True,
1311,2,baseline,15.987,8.207,2.982,4.798,True,
1312,2,baseline,15.857,8.224,2.97,4.662,True,
1313,2,baseline,15.722,8.159,2.907,4.655,True,
1314,2,baseline,16.623,8.899,2.936,4.788,True,
1315,2,baseline,15.746,8.088,2.916,4.742,True,
1316,2,baseline,15.73,8.085,2.904,4.741,True,
1317,2,baseline,15.676,8.077,2.913,4.685,True,
1318,2,baseline,15.458,8.05,3.001,4.408,True,
1319,2,baseline,15.597,8.046,2.911,4.64,True,
1320,2,baseline,12.786,6.403,3.355,3.029,True,
1321,2,baseline,11.908,5.901,2.918,3.089,True,
1322,2,baseline,12.065,5.972,2.965,3.128,True,
1323,2,baseline,12.507,6.07,3.009,3.428,True,
1324,2,baseline,13.497,6.932,3.159,3.406,True,
1325,2,baseline,18.412,9.016,4.867,4.529,True,
1326,2,baseline,13.204,6.138,4.001,3.065,True,
1327,2,baseline,13.494,7.473,2.985,3.036,True,
1328,2,baseline,11.883,6.004,2.912,2.967,True,
1329,2,baseline,12.018,5.971,2.913,3.134,True,
1330,2,baseline,12.064,5.994,2.961,3.109,True,
1331,2,baseline,11.996,5.97,2.898,3.128,True,
1332,2,baseline,12.103,5.96,2.967,3.177,True,
1333,2,baseline,12.932,6.701,2.882,3.349,True,
1334,2,baseline,12.014,5.994,2.945,3.075,True,
1335,2,baseline,11.88,5.973,2.9,3.008,True,
1336,2,baseline,11.966,5.995,2.938,3.032,True,
1337,2,baseline,13.169,6.641,3.389,3.139,True,
1338,2,baseline,12.141,6.012,2.958,3.172,True,
1339,2,baseline,12.049,5.945,2.921,3.183,True,
1340,2,baseline,12.192,6.044,2.909,3.24,True,
1341,2,baseline,12.236,6.126,2.957,3.154,True,
1342,2,baseline,12.201,6.159,2.96,3.082,True,
1343,2,baseline,14.173,6.1,4.977,3.095,True,
1344,2,baseline,13.827,7.587,2.964,3.276,True,
1345,2,baseline,12.59,6.285,3.095,3.21,True,
1346,2,baseline,17.456,8.985,2.812,5.659,True,
1347,2,baseline,17.077,8.427,2.907,5.743,True,
1348,2,baseline,17.714,9.052,3.259,5.403,True,
1349,2,baseline,16.498,8.314,2.93,5.254,True,
1350,2,baseline,16.982,8.869,2.854,5.259,True,
1351,2,baseline,18.238,10.007,2.78,5.451,True,
1352,2,baseline,16.843,8.322,2.853,5.669,True,
1353,2,baseline,16.718,8.326,2.777,5.615,True,
1354,2,baseline,17.054,9.052,2.76,5.241,True,
1355,2,baseline,18.208,9.933,2.804,5.471,True,
1356,2,baseline,16.375,8.288,2.757,5.331,True,
1357,2,baseline,16.65,8.309,2.939,5.403,True,
1358,2,baseline,16.387,8.282,2.747,5.357,True,
1359,2,baseline,18.471,8.532,4.637,5.302,True,
1360,2,baseline,16.68,8.391,2.88,5.409,True,
1361,2,baseline,16.418,8.395,2.787,5.236,True,
1362,2,baseline,16.43,8.325,2.868,5.236,True,
1363,2,baseline,16.639,8.484,3.061,5.093,True,
1364,2,baseline,16.617,8.282,2.925,5.411,True,
1365,2,baseline,16.685,8.421,2.899,5.365,True,
1366,2,baseline,17.545,8.978,3.275,5.291,True,
1367,2,baseline,16.985,8.658,3.256,5.071,True,
1368,2,baseline,18.104,9.155,3.578,5.371,True,
1369,2,baseline,18.07,9.13,3.542,5.397,True,
1370,2,baseline,16.597,8.383,2.962,5.251,True,
1371,2,baseline,16.469,8.47,3.007,4.993,True,
1372,2,baseline,16.969,8.394,2.967,5.608,True,
1373,2,baseline,17.029,8.385,3.026,5.618,True,
1374,2,baseline,17.814,9.317,3.473,5.024,True,
1375,2,baseline,16.736,8.425,3.026,5.286,True,
1376,2,baseline,16.701,8.406,2.993,5.302,True,
1377,2,baseline,16.738,8.374,3.072,5.291,True,
1378,2,baseline,18.123,9.99,3.07,5.063,True,
1379,2,baseline,16.639,8.396,2.989,5.254,True,
1380,2,baseline,16.706,8.383,2.988,5.334,True,
1381,2,baseline,18.324,10.005,3.002,5.317,True,
1382,2,baseline,16.471,8.381,3.035,5.055,True,
1383,2,baseline,16.832,8.385,3.051,5.396,True,
1384,2,baseline,16.565,8.379,2.991,5.194,True,
1385,2,baseline,18.292,9.957,3.024,5.31,True,
1386,2,baseline,16.279,8.327,3.039,4.913,True,
1387,2,baseline,16.296,8.331,3.006,4.959,True,
1388,2,baseline,16.524,8.347,2.973,5.204,True,
1389,2,baseline,16.642,8.322,2.966,5.354,True,
1390,2,baseline,16.512,8.358,3.033,5.12,True,
1391,2,baseline,16.854,8.399,3.052,5.403,True,
1392,2,baseline,16.246,8.309,2.944,4.993,True,
1393,2,baseline,16.514,8.372,3.106,5.036,True,
1394,2,baseline,16.699,8.366,2.987,5.347,True,
1395,2,baseline,18.445,9.97,3.063,5.411,True,
1396,2,baseline,16.618,8.334,2.993,5.29,True,
1397,2,baseline,16.821,8.285,3.018,5.518,True,
1398,2,baseline,16.341,8.319,2.984,5.039,True,
1399,2,baseline,16.824,8.354,3.197,5.274,True,
1400,2,baseline,17.604,9.201,3.006,5.396,True,
1401,2,baseline,18.636,8.298,5.283,5.055,True,
1402,2,baseline,16.579,8.307,3.017,5.255,True,
1403,2,baseline,16.55,8.356,2.974,5.22,True,
1404,2,baseline,16.829,8.343,3.016,5.47,True,
1405,2,baseline,16.879,8.393,3.038,5.447,True,
1406,2,baseline,16.427,8.317,2.986,5.124,True,
1407,2,baseline,16.765,8.44,2.996,5.329,True,
1408,2,baseline,18.828,9.063,3.133,6.632,True,
1409,2,baseline,18.967,10.271,3.308,5.387,True,
1410,2,baseline,17.086,8.961,2.942,5.183,True,
1411,2,baseline,17.819,9.227,3.047,5.545,True,
1412,2,baseline,17.246,9.405,2.965,4.877,True,
1413,2,baseline,17.737,8.54,4.343,4.855,True,
1414,2,baseline,16.624,8.421,3.051,5.152,True,
1415,2,baseline,16.49,8.363,3.028,5.099,True,
1416,2,baseline,16.878,8.367,3.129,5.382,True,
1417,2,baseline,16.597,8.332,3.042,5.223,True,
1418,2,baseline,16.26,8.313,3.02,4.927,True,
1419,2,baseline,16.151,8.293,2.994,4.865,True,
1420,2,baseline,16.515,8.292,3.099,5.124,True,
1421,2,baseline,16.541,8.323,3.032,5.186,True,
1422,2,baseline,16.503,8.331,3.062,5.11,True,
1423,2,baseline,16.212,8.327,3.069,4.815,True,
1424,2,baseline,16.344,8.334,3.069,4.941,True,
1425,2,baseline,16.382,8.348,2.995,5.039,True,
1426,2,baseline,18.34,8.408,4.8,5.133,True,
1427,2,baseline,17.468,9.404,3.172,4.891,True,
1428,2,baseline,16.389,8.327,2.99,5.072,True,
1429,2,baseline,16.157,8.327,3.008,4.822,True,
1430,2,baseline,16.353,8.334,3.064,4.956,True,
1431,2,baseline,16.186,8.343,3.193,4.65,True,
1432,2,baseline,16.416,8.267,3.155,4.994,True,
1433,2,baseline,16.42,8.347,3.035,5.038,True,
1434,2,baseline,18.293,8.365,5.032,4.896,True,
1435,2,baseline,16.269,8.321,3.077,4.87,True,
1436,2,baseline,16.359,8.358,3.079,4.922,True,
1437,2,baseline,18.507,10.3,3.089,5.118,True,
1438,2,baseline,16.523,8.344,3.114,5.065,True,
1439,2,baseline,18.161,10.094,3.025,5.042,True,
1440,2,baseline,16.225,8.377,3.06,4.788,True,
1441,2,baseline,16.381,8.335,3.051,4.994,True,
1442,2,baseline,17.037,9.083,3.019,4.936,True,
1443,2,baseline,16.516,8.357,3.024,5.136,True,
1444,2,baseline,18.417,10.346,3.006,5.065,True,
1445,2,baseline,16.423,8.367,2.977,5.078,True,
1446,2,baseline,17.317,8.369,3.901,5.047,True,
1447,2,baseline,16.472,8.395,2.994,5.083,True,
1448,2,baseline,16.266,8.386,2.987,4.893,True,
1449,2,baseline,17.698,9.775,2.962,4.961,True,
1450,2,baseline,16.467,8.349,3.03,5.088,True,
1451,2,baseline,16.647,8.422,3.073,5.152,True,
1452,2,baseline,18.751,8.936,4.669,5.146,True,
1453,2,baseline,16.278,8.352,3.001,4.925,True,
1454,2,baseline,17.974,10.225,2.943,4.805,True,
1455,2,baseline,18.295,8.327,4.933,5.035,True,
1456,2,baseline,16.324,8.348,2.946,5.029,True,
1457,2,baseline,16.251,8.319,2.993,4.939,True,
1458,2,baseline,17.715,8.296,4.524,4.895,True,
1459,2,baseline,16.207,8.316,2.981,4.91,True,
1460,2,baseline,16.065,8.307,2.992,4.766,True,
1461,2,baseline,18.195,10.18,2.956,5.058,True,
1462,2,baseline,18.262,8.331,5.222,4.709,True,
1463,2,baseline,16.244,8.311,2.984,4.95,True,
1464,2,baseline,16.192,8.266,2.991,4.935,True,
1465,2,baseline,17.571,9.014,3.528,5.029,True,
1466,2,baseline,16.022,8.312,3.04,4.671,True,
1467,2,baseline,16.029,8.281,2.962,4.786,True,
1468,2,baseline,16.569,8.323,3.19,5.056,True,
1469,2,baseline,16.362,8.378,3.005,4.979,True,
1470,2,baseline,17.594,9.1,3.429,5.065,True,
1471,2,baseline,16.149,8.274,2.966,4.909,True,
1472,2,baseline,16.253,8.256,2.987,5.009,True,
1473,2,baseline,17.222,9.094,3.453,4.674,True,
1474,2,baseline,16.071,8.257,2.954,4.86,True,
1475,2,baseline,18.798,10.414,3.045,5.34,True,
1476,2,baseline,17.811,9.168,3.428,5.215,True,
1477,2,baseline,18.587,8.877,4.483,5.227,True,
1478,2,baseline,18.91,8.432,5.214,5.265,True,
1479,2,baseline,18.63,8.415,4.954,5.261,True,
1480,2,baseline,18.839,8.982,4.645,5.212,True,
1481,2,baseline,18.723,8.453,5.077,5.192,True,
1482,2,baseline,18.442,8.451,4.565,5.427,True,
1483,2,baseline,16.966,8.432,3.252,5.282,True,
1484,2,baseline,16.826,8.412,3.12,5.295,True,
1485,2,baseline,17.123,8.479,3.108,5.536,True,
1486,2,baseline,16.555,8.452,3.052,5.051,True,
1487,2,baseline,16.673,8.436,3.013,5.224,True,
1488,2,baseline,16.809,8.428,3.01,5.37,True,
1489,2,baseline,16.788,8.438,3.013,5.337,True,
1490,2,baseline,16.708,8.465,2.969,5.274,True,
1491,2,baseline,16.414,8.436,3.052,4.926,True,
1492,2,baseline,16.677,8.406,3.021,5.251,True,
1493,2,baseline,18.866,8.417,5.138,5.311,True,
1494,2,baseline,16.876,8.385,2.989,5.502,True,
1495,2,baseline,16.774,8.486,2.98,5.309,True,
1496,2,baseline,16.291,8.368,3.016,4.907,True,
1497,2,baseline,16.45,8.376,3.032,5.041,True,
1498,2,baseline,16.451,8.38,2.979,5.092,True,
1499,2,baseline,16.561,8.399,2.971,5.191,True,
1500,2,baseline,16.466,8.408,2.999,5.059,True,
1501,2,baseline,18.579,9.096,4.424,5.058,True,
1502,2,baseline,17.18,8.986,3.019,5.175,True,
1503,2,baseline,16.175,8.32,3.001,4.853,True,
1504,2,baseline,16.358,8.291,3.018,5.048,True,
1505,2,baseline,16.478,8.313,3.029,5.135,True,
1506,2,baseline,16.339,8.277,2.987,5.075,True,
1507,2,baseline,16.223,8.253,3.01,4.96,True,
1508,2,baseline,17.927,8.239,4.874,4.815,True,
1509,2,baseline,16.343,8.403,2.794,5.145,True,
1510,2,baseline,17.52,9.159,3.203,5.158,True,
1511,2,baseline,16.302,8.301,2.803,5.198,True,
1512,2,baseline,16.328,8.383,2.769,5.176,True,
1513,2,baseline,17.74,9.173,3.264,5.303,True,
1514,2,baseline,16.55,8.373,2.756,5.42,True,
