frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1018,3,baseline,16.193,8.289,2.99,4.913,True,
1019,3,baseline,17.81,8.733,4.436,4.64,True,
1020,3,baseline,15.982,8.266,3.042,4.675,True,
1021,3,baseline,17.063,8.955,3.465,4.643,True,
1022,3,baseline,15.833,8.253,2.951,4.629,True,
1023,3,baseline,17.962,8.275,4.766,4.922,True,
1024,3,baseline,17.844,8.974,3.335,5.535,True,
1025,3,baseline,15.52,8.034,2.892,4.594,True,
1026,3,baseline,15.451,8.05,2.884,4.518,True,
1027,3,baseline,16.649,8.837,3.006,4.806,True,
1028,3,baseline,18.484,8.856,4.806,4.822,True,
1029,3,baseline,16.473,8.89,3.007,4.576,True,
1030,3,baseline,16.134,8.363,3.222,4.549,True,
1031,3,baseline,18.095,8.882,4.368,4.845,True,
1032,3,baseline,16.597,8.368,3.044,5.185,True,
1033,3,baseline,17.826,8.349,4.637,4.841,True,
1034,3,baseline,16.289,8.335,3.029,4.924,True,
1035,3,baseline,16.09,8.306,3.028,4.756,True,
1036,3,baseline,16.07,8.36,3.028,4.682,True,
1037,3,baseline,16.171,8.337,3.02,4.814,True,
1038,3,baseline,17.52,9.161,3.438,4.921,True,
1039,3,baseline,16.428,8.324,3.19,4.913,True,
1040,3,baseline,16.239,8.338,3.019,4.881,True,
1041,3,baseline,18.136,8.34,4.97,4.826,True,
1042,3,baseline,16.306,8.365,3.069,4.871,True,
1043,3,baseline,16.315,8.332,3.053,4.931,True,
1044,3,baseline,16.72,8.557,3.055,5.108,True,
1045,3,baseline,16.344,8.348,3.029,4.968,True,
1046,3,baseline,17.37,9.137,3.414,4.819,True,
1047,3,baseline,16.061,8.356,3.045,4.661,True,
1048,3,baseline,18.212,8.361,5.075,4.775,True,
1049,3,baseline,16.116,8.276,3.001,4.839,True,
1050,3,baseline,17.404,9.094,3.432,4.878,True,
1051,3,baseline,16.11,8.261,3.005,4.844,True,
1052,3,baseline,17.616,9.817,3.033,4.766,True,
1053,3,baseline,16.015,8.263,3.044,4.708,True,
1054,3,baseline,15.956,8.259,2.994,4.703,True,
1055,3,baseline,16.337,8.307,3.051,4.978,True,
1056,3,baseline,16.487,8.425,3.013,5.049,True,
1057,3,baseline,16.35,8.295,3.031,5.024,True,
1058,3,baseline,17.403,9.351,2.999,5.054,True,
1059,3,baseline,16.066,8.301,3.136,4.629,True,
1060,3,baseline,18.003,8.32,4.997,4.686,True,
1061,3,baseline,16.156,8.346,3.017,4.794,True,
1062,3,baseline,16.254,8.307,3.041,4.905,True,
1063,3,baseline,17.587,9.832,3.008,4.747,True,
1064,3,baseline,16.108,8.305,3.058,4.745,True,
1065,3,baseline,16.301,8.281,3.393,4.627,True,
1066,3,baseline,16.309,8.458,3.106,4.745,True,
1067,3,baseline,16.315,8.298,3.05,4.967,True,
1068,3,baseline,17.434,8.967,3.519,4.947,True,
1069,3,baseline,16.144,8.309,3.07,4.765,True,
1070,3,baseline,16.18,8.306,3.058,4.816,True,
1071,3,baseline,17.338,9.743,2.99,4.604,True,
1072,3,baseline,15.919,8.26,2.992,4.667,True,
1073,3,baseline,17.99,8.261,4.915,4.814,True,
1074,3,baseline,16.211,8.253,2.994,4.964,True,
1075,3,baseline,16.209,8.248,3.032,4.93,True,
1076,3,baseline,17.983,8.816,4.457,4.71,True,
1077,3,baseline,15.954,8.3,3.047,4.607,True,
1078,3,baseline,15.879,8.284,2.996,4.599,True,
1079,3,baseline,18.019,8.801,4.445,4.773,True,
1080,3,baseline,16.081,8.272,3.01,4.799,True,
1081,3,baseline,16.028,8.28,3.004,4.744,True,
1082,3,baseline,16.025,8.307,3.029,4.689,True,
1083,3,baseline,17.899,10.174,3.06,4.664,True,
1084,3,baseline,15.963,8.298,3.08,4.585,True,
1085,3,baseline,16.133,8.336,3.057,4.74,True,
1086,3,baseline,18.039,8.812,4.439,4.788,True,
1087,3,baseline,16.371,8.286,3.07,5.016,True,
1088,3,baseline,16.031,8.327,3.018,4.685,True,
1089,3,baseline,15.931,8.277,3.049,4.605,True,
1090,3,baseline,17.164,9.106,3.477,4.581,True,
1091,3,baseline,16.196,8.253,2.997,4.946,True,
1092,3,baseline,16.161,8.273,3.068,4.82,True,
1093,3,baseline,18.017,8.3,4.939,4.778,True,
1094,3,baseline,15.888,8.286,2.988,4.614,True,
1095,3,baseline,15.888,8.269,2.96,4.658,True,
1096,3,baseline,17.51,9.889,2.985,4.636,True,
1097,3,baseline,16.019,8.239,3.016,4.765,True,
1098,3,baseline,17.361,9.099,3.418,4.844,True,
1099,3,baseline,16.028,8.268,2.993,4.767,True,
1100,3,baseline,18.321,8.271,5.366,4.685,True,
1101,3,baseline,15.955,8.28,3.031,4.644,True,
1102,3,baseline,15.887,8.262,2.989,4.636,True,
1103,3,baseline,17.784,9.969,3.066,4.749,True,
1104,3,baseline,16.149,8.254,3.03,4.865,True,
1105,3,baseline,16.078,8.218,3.018,4.843,True,
1106,3,baseline,15.929,8.186,3.048,4.695,True,
1107,3,baseline,15.922,8.233,3.026,4.662,True,
1108,3,baseline,16.007,8.263,3.064,4.681,True,
1109,3,baseline,16.226,8.202,3.021,5.003,True,
1110,3,baseline,16.537,8.31,3.012,5.215,True,
1111,3,baseline,17.62,8.315,4.497,4.808,True,
1112,3,baseline,16.081,8.276,3.077,4.728,True,
1113,3,baseline,16.131,8.393,3.029,4.709,True,
1114,3,baseline,17.759,9.91,3.034,4.815,True,
1115,3,baseline,16.124,8.272,2.993,4.859,True,
1116,3,baseline,16.255,8.306,3.015,4.935,True,
1117,3,baseline,17.419,9.736,3.025,4.658,True,
1118,3,baseline,15.79,8.29,2.944,4.556,True,
1119,3,baseline,16.118,8.307,3.056,4.755,True,
1120,3,baseline,18.201,8.288,4.875,5.038,True,
1121,3,baseline,16.009,8.278,3.001,4.73,True,
1122,3,baseline,16.191,8.316,2.993,4.881,True,
1123,3,baseline,17.027,9.067,3.393,4.566,True,
1124,3,baseline,15.817,8.238,3.027,4.551,True,
1125,3,baseline,15.95,8.293,2.956,4.701,True,
1126,3,baseline,16.144,8.265,3.018,4.861,True,
1127,3,baseline,16.02,8.276,3.066,4.678,True,
1128,3,baseline,16.053,8.262,2.989,4.803,True,
1129,3,baseline,15.958,8.248,3.089,4.621,True,
1130,3,baseline,16.13,8.373,3.076,4.682,True,
1131,3,baseline,16.224,8.362,3.148,4.714,True,
1132,3,baseline,16.221,8.291,3.037,4.893,True,
1133,3,baseline,16.152,8.248,3.001,4.903,True,
1134,3,baseline,16.031,8.246,2.953,4.832,True,
1135,3,baseline,15.787,8.253,2.97,4.564,True,
1136,3,baseline,15.989,8.261,3.111,4.617,True,
1137,3,baseline,15.909,8.246,2.989,4.674,True,
1138,3,baseline,20.917,13.037,2.971,4.91,True,
1139,3,baseline,16.182,8.273,2.997,4.911,True,
1140,3,baseline,17.641,9.845,2.966,4.829,True,
1141,3,baseline,15.996,8.248,3.024,4.724,True,
1142,3,baseline,17.743,10.106,2.944,4.693,True,
1143,3,baseline,15.854,8.222,2.945,4.687,True,
1144,3,baseline,17.215,9.047,3.388,4.78,True,
1145,3,baseline,20.366,12.296,3.001,5.069,True,
1146,3,baseline,16.387,8.28,3.029,5.078,True,
1147,3,baseline,16.049,8.277,2.993,4.779,True,
1148,3,baseline,16.218,8.341,3.044,4.833,True,
1149,3,baseline,18.159,8.735,4.663,4.761,True,
1150,3,baseline,16.067,8.369,3.025,4.673,True,
1151,3,baseline,16.408,8.266,3.038,5.104,True,
1152,3,baseline,18.2,9.085,3.286,5.829,True,
1153,3,baseline,16.95,9.542,2.905,4.502,True,
1154,3,baseline,15.713,8.102,2.954,4.657,True,
1155,3,baseline,16.053,8.28,2.955,4.819,True,
1156,3,baseline,16.067,8.272,3.003,4.792,True,
1157,3,baseline,17.381,9.794,3.071,4.517,True,
1158,3,baseline,15.863,8.264,3.066,4.533,True,
1159,3,baseline,16.293,8.233,3.066,4.995,True,
1160,3,baseline,16.523,8.272,3.067,5.185,True,
1161,3,baseline,16.148,8.263,3.057,4.828,True,
1162,3,baseline,16.252,8.304,3.066,4.882,True,
1163,3,baseline,16.308,8.358,3.128,4.822,True,
1164,3,baseline,17.39,9.085,3.522,4.782,True,
1165,3,baseline,17.975,8.697,4.543,4.735,True,
1166,3,baseline,17.632,9.077,3.576,4.979,True,
1167,3,baseline,17.558,9.094,3.505,4.959,True,
1168,3,baseline,18.288,9.895,3.449,4.944,True,
1169,3,baseline,18.294,8.246,5.246,4.803,True,
1170,3,baseline,16.262,8.264,3.086,4.911,True,
1171,3,baseline,15.88,8.25,2.98,4.649,True,
1172,3,baseline,15.942,8.269,3.033,4.64,True,
1173,3,baseline,16.181,8.271,3.018,4.892,True,
1174,3,baseline,16.428,8.277,3.115,5.036,True,
1175,3,baseline,16.161,8.298,3.076,4.787,True,
1176,3,baseline,17.933,9.874,3.111,4.948,True,
1177,3,baseline,17.859,9.896,3.118,4.844,True,
1178,3,baseline,17.904,10.162,3.104,4.638,True,
1179,3,baseline,16.062,8.277,3.061,4.724,True,
1180,3,baseline,16.222,8.27,3.118,4.834,True,
1181,3,baseline,16.364,8.316,3.095,4.952,True,
1182,3,baseline,17.319,9.053,3.476,4.791,True,
1183,3,baseline,16.296,8.252,3.094,4.95,True,
1184,3,baseline,16.207,8.261,3.064,4.883,True,
1185,3,baseline,16.642,8.412,3.445,4.785,True,
1186,3,baseline,16.168,8.278,3.047,4.843,True,
1187,3,baseline,16.196,8.236,2.987,4.974,True,
1188,3,baseline,16.217,8.26,3.034,4.922,True,
1189,3,baseline,16.254,8.346,3.019,4.889,True,
1190,3,baseline,16.233,8.344,3.009,4.88,True,
1191,3,baseline,16.115,8.288,2.998,4.829,True,
1192,3,baseline,15.911,8.281,2.978,4.653,True,
1193,3,baseline,19.875,11.854,2.969,5.052,True,
1194,3,baseline,16.725,8.328,3.045,5.352,True,
1195,3,baseline,16.364,8.362,3.057,4.945,True,
1196,3,baseline,17.066,8.859,3.181,5.026,True,
1197,3,baseline,16.378,8.35,3.008,5.019,True,
1198,3,baseline,17.087,9.027,3.037,5.024,True,
1199,3,baseline,16.034,8.289,2.965,4.78,True,
1200,3,baseline,16.199,8.29,2.963,4.946,True,
1201,3,baseline,17.842,9.994,2.944,4.903,True,
1202,3,baseline,16.117,8.303,2.975,4.839,True,
1203,3,baseline,15.965,8.262,2.951,4.752,True,
1204,3,baseline,16.742,8.861,2.921,4.96,True,
1205,3,baseline,16.032,8.271,2.983,4.779,True,
1206,3,baseline,15.793,8.237,2.98,4.577,True,
1207,3,baseline,17.291,9.092,3.404,4.795,True,
1208,3,baseline,16.141,8.281,2.964,4.896,True,
1209,3,baseline,17.481,9.748,2.963,4.769,True,
1210,3,baseline,15.998,8.258,2.927,4.813,True,
1211,3,baseline,16.047,8.284,2.966,4.796,True,
1212,3,baseline,16.002,8.267,2.991,4.744,True,
1213,3,baseline,17.831,9.936,2.999,4.896,True,
1214,3,baseline,16.106,8.269,2.974,4.863,True,
1215,3,baseline,17.08,9.136,3.386,4.557,True,
1216,3,baseline,16.1,8.292,3.004,4.804,True,
1217,3,baseline,18.055,8.257,4.918,4.88,True,
1218,3,baseline,15.999,8.23,2.96,4.808,True,
1219,3,baseline,17.334,9.072,3.451,4.811,True,
1220,3,baseline,16.376,8.315,3.091,4.97,True,
1221,3,baseline,16.251,8.316,3.029,4.906,True,
1222,3,baseline,17.69,8.256,4.666,4.768,True,
1223,3,baseline,16.148,8.215,3.029,4.903,True,
1224,3,baseline,16.563,8.255,3.39,4.919,True,
1225,3,baseline,15.973,8.283,3.065,4.625,True,
1226,3,baseline,16.2,8.352,3.065,4.783,True,
1227,3,baseline,17.468,9.001,3.591,4.876,True,
1228,3,baseline,17.442,9.335,3.198,4.909,True,
1229,3,baseline,16.369,8.359,3.1,4.909,True,
1230,3,baseline,16.186,8.311,3.048,4.827,True,
1231,3,baseline,17.834,10.042,3.018,4.774,True,
1232,3,baseline,15.897,8.255,3.026,4.616,True,
1233,3,baseline,17.726,9.774,3.079,4.873,True,
1234,3,baseline,16.331,8.4,2.994,4.937,True,
1235,3,baseline,15.977,8.26,2.987,4.73,True,
1236,3,baseline,17.567,9.811,2.997,4.76,True,
1237,3,baseline,15.928,8.246,3.017,4.665,True,
1238,3,baseline,17.528,9.771,3.02,4.737,True,
1239,3,baseline,16.107,8.252,3.055,4.8,True,
1240,3,baseline,18.15,8.281,5.085,4.784,True,
1241,3,baseline,15.976,8.287,2.985,4.704,True,
1242,3,baseline,17.428,8.293,4.261,4.874,True,
1243,3,baseline,17.751,10.044,3.029,4.679,True,
1244,3,baseline,16.121,8.299,3.086,4.736,True,
1245,3,baseline,17.451,9.165,3.481,4.805,True,
1246,3,baseline,16.087,8.284,2.991,4.812,True,
1247,3,baseline,16.103,8.31,3.024,4.769,True,
1248,3,baseline,16.277,8.283,3.021,4.973,True,
1249,3,baseline,15.968,8.285,2.999,4.684,True,
1250,3,baseline,16.133,8.278,3.036,4.82,True,
1251,3,baseline,16.098,8.252,3.063,4.783,True,
1252,3,baseline,16.315,8.294,3.07,4.952,True,
1253,3,baseline,16.044,8.297,3.035,4.712,True,
1254,3,baseline,17.57,9.749,3.036,4.786,True,
1255,3,baseline,16.016,8.252,3.092,4.672,True,
1256,3,baseline,17.566,9.759,3.05,4.757,True,
1257,3,baseline,16.062,8.205,3.069,4.787,True,
1258,3,baseline,17.959,8.711,4.435,4.813,True,
1259,3,baseline,16.115,8.233,3.098,4.783,True,
1260,3,baseline,16.728,8.828,3.11,4.791,True,
1261,3,baseline,15.988,8.259,3.059,4.671,True,
1262,3,baseline,16.028,8.243,3.121,4.664,True,
1263,3,baseline,16.14,8.249,3.122,4.769,True,
1264,3,baseline,16.187,8.261,3.094,4.832,True,
1265,3,baseline,16.173,8.277,3.146,4.75,True,
1266,3,baseline,16.299,8.411,3.149,4.739,True,
1267,3,baseline,15.976,8.278,3.121,4.577,True,
1268,3,baseline,16.2,8.313,3.155,4.732,True,
1269,3,baseline,16.224,8.358,3.064,4.802,True,
1270,3,baseline,16.163,8.241,3.041,4.881,True,
1271,3,baseline,16.112,8.271,3.035,4.805,True,
1272,3,baseline,16.252,8.281,3.122,4.849,True,
1273,3,baseline,15.893,8.256,2.993,4.643,True,
1274,3,baseline,16.178,8.272,3.084,4.821,True,
1275,3,baseline,16.32,8.29,3.051,4.979,True,
1276,3,baseline,16.372,8.272,3.119,4.98,True,
1277,3,baseline,16.304,8.314,3.16,4.83,True,
1278,3,baseline,16.057,8.241,3.029,4.787,True,
1279,3,baseline,15.932,8.216,3.04,4.676,True,
1280,3,baseline,17.762,8.983,3.281,5.498,True,
1281,3,baseline,15.863,8.07,2.974,4.82,True,
1282,3,baseline,16.309,8.578,2.97,4.761,True,
1283,3,baseline,16.125,8.205,3.057,4.862,True,
1284,3,baseline,15.985,8.218,3.02,4.747,True,
1285,3,baseline,16.241,8.256,3.108,4.877,True,
1286,3,baseline,16.069,8.237,3.091,4.74,True,
1287,3,baseline,16.403,8.208,3.023,5.172,True,
1288,3,baseline,16.337,8.224,3.055,5.058,True,
1289,3,baseline,16.372,8.234,3.13,5.008,True,
1290,3,baseline,16.318,8.205,3.015,5.097,True,
1291,3,baseline,23.557,8.546,9.977,5.034,True,
1292,3,baseline,16.006,8.246,3.074,4.687,True,
1293,3,baseline,16.19,8.313,3.109,4.768,True,
1294,3,baseline,17.902,9.885,3.056,4.961,True,
1295,3,baseline,16.118,8.22,3.067,4.83,True,
1296,3,baseline,18.53,8.888,4.589,5.053,True,
1297,3,baseline,16.141,8.248,3.051,4.843,True,
1298,3,baseline,16.469,8.225,3.381,4.862,True,
1299,3,baseline,16.074,8.226,3.041,4.807,True,
1300,3,baseline,17.303,8.236,4.09,4.977,True,
1301,3,baseline,16.108,8.242,3.077,4.789,True,
1302,3,baseline,17.743,9.679,3.079,4.985,True,
1303,3,baseline,16.235,8.204,3.068,4.963,True,
1304,3,baseline,16.127,8.186,3.008,4.934,True,
1305,3,baseline,16.067,8.217,3.033,4.817,True,
1306,3,baseline,16.124,8.211,3.035,4.878,True,
1307,3,baseline,18.461,8.935,4.693,4.832,True,
1308,3,baseline,15.881,8.23,3.012,4.639,True,
1309,3,baseline,18.373,8.217,5.156,5.0,True,
1310,3,baseline,16.203,8.211,3.019,4.973,True,
1311,3,baseline,18.019,8.68,4.423,4.916,True,
1312,3,baseline,15.964,8.209,2.968,4.786,True,
1313,3,baseline,16.616,8.767,2.943,4.905,True,
1314,3,baseline,15.79,8.175,2.938,4.677,True,
1315,3,baseline,17.335,9.684,2.901,4.75,True,
1316,3,baseline,15.884,8.046,2.904,4.933,True,
1317,3,baseline,16.042,8.352,2.944,4.747,True,
1318,3,baseline,15.767,8.044,2.959,4.765,True,
1319,3,baseline,16.97,8.839,3.355,4.776,True,
1320,3,baseline,12.256,6.01,2.947,3.299,True,
1321,3,baseline,11.918,5.905,2.906,3.106,True,
1322,3,baseline,12.751,6.641,2.945,3.166,True,
1323,3,baseline,12.047,5.926,2.913,3.207,True,
1324,3,baseline,12.201,5.979,2.977,3.245,True,
1325,3,baseline,12.12,5.959,2.955,3.207,True,
1326,3,baseline,13.193,6.63,3.373,3.191,True,
1327,3,baseline,12.84,6.579,2.969,3.291,True,
1328,3,baseline,12.082,5.943,2.916,3.223,True,
1329,3,baseline,12.226,6.037,2.934,3.254,True,
1330,3,baseline,12.18,6.015,2.96,3.205,True,
1331,3,baseline,12.375,6.097,2.991,3.287,True,
1332,3,baseline,14.166,5.95,4.96,3.256,True,
1333,3,baseline,12.105,5.96,2.909,3.236,True,
1334,3,baseline,12.064,5.98,2.933,3.151,True,
1335,3,baseline,12.001,5.905,2.898,3.198,True,
1336,3,baseline,12.202,5.947,2.997,3.258,True,
1337,3,baseline,13.432,6.681,3.472,3.279,True,
1338,3,baseline,12.261,6.001,2.945,3.315,True,
1339,3,baseline,12.182,5.997,2.944,3.241,True,
1340,3,baseline,12.236,6.017,2.933,3.286,True,
1341,3,baseline,12.382,6.126,2.974,3.283,True,
1342,3,baseline,12.343,6.121,2.987,3.235,True,
1343,3,baseline,12.461,6.121,3.061,3.279,True,
1344,3,baseline,12.406,6.099,2.988,3.319,True,
1345,3,baseline,16.241,9.83,3.031,3.38,True,
1346,3,baseline,17.733,9.016,2.862,5.855,True,
1347,3,baseline,16.736,8.31,2.928,5.497,True,
1348,3,baseline,17.451,9.045,2.841,5.565,True,
1349,3,baseline,16.506,8.298,2.825,5.383,True,
1350,3,baseline,18.038,9.149,3.017,5.873,True,
1351,3,baseline,16.876,8.357,2.794,5.725,True,
1352,3,baseline,17.122,8.339,2.878,5.905,True,
1353,3,baseline,17.07,8.308,2.797,5.964,True,
1354,3,baseline,16.918,8.425,2.769,5.725,True,
1355,3,baseline,16.826,8.322,2.846,5.659,True,
1356,3,baseline,19.305,9.504,4.023,5.778,True,
1357,3,baseline,17.214,8.425,2.868,5.921,True,
1358,3,baseline,16.616,8.319,2.788,5.508,True,
1359,3,baseline,16.791,8.36,2.87,5.561,True,
1360,3,baseline,18.456,9.819,2.893,5.743,True,
1361,3,baseline,16.406,8.245,2.782,5.379,True,
1362,3,baseline,16.871,8.333,2.902,5.636,True,
1363,3,baseline,16.929,8.471,3.061,5.398,True,
1364,3,baseline,16.802,8.31,2.879,5.613,True,
1365,3,baseline,17.159,8.752,2.924,5.483,True,
1366,3,baseline,18.842,8.429,5.071,5.342,True,
1367,3,baseline,16.648,8.452,2.905,5.292,True,
1368,3,baseline,16.965,8.259,2.908,5.798,True,
1369,3,baseline,17.653,8.96,3.449,5.244,True,
1370,3,baseline,16.811,8.343,2.886,5.582,True,
1371,3,baseline,16.938,8.493,3.087,5.358,True,
1372,3,baseline,17.052,8.409,2.995,5.648,True,
1373,3,baseline,18.759,8.836,4.511,5.413,True,
1374,3,baseline,17.166,8.765,3.04,5.36,True,
1375,3,baseline,16.831,8.419,3.059,5.353,True,
1376,3,baseline,16.978,8.408,3.03,5.54,True,
1377,3,baseline,18.754,8.427,4.962,5.365,True,
1378,3,baseline,16.628,8.39,3.031,5.207,True,
1379,3,baseline,16.882,8.366,3.025,5.491,True,
1380,3,baseline,17.477,8.573,3.093,5.811,True,
1381,3,baseline,18.065,9.989,3.001,5.076,True,
1382,3,baseline,16.935,8.39,3.005,5.54,True,
1383,3,baseline,16.482,8.351,3.036,5.095,True,
1384,3,baseline,16.855,8.359,3.002,5.494,True,
1385,3,baseline,19.285,8.363,5.37,5.552,True,
1386,3,baseline,18.177,10.028,3.041,5.107,True,
1387,3,baseline,16.449,8.315,3.012,5.122,True,
1388,3,baseline,16.882,8.389,2.966,5.527,True,
1389,3,baseline,16.585,8.352,3.004,5.229,True,
1390,3,baseline,16.675,8.329,3.007,5.339,True,
1391,3,baseline,16.676,8.323,3.03,5.322,True,
1392,3,baseline,16.567,8.364,2.974,5.229,True,
1393,3,baseline,16.404,8.33,3.02,5.054,True,
1394,3,baseline,16.743,8.317,3.006,5.42,True,
1395,3,baseline,16.7,8.305,3.035,5.359,True,
1396,3,baseline,18.682,10.083,3.049,5.55,True,
1397,3,baseline,18.268,8.974,3.885,5.409,True,
1398,3,baseline,16.355,8.284,2.978,5.093,True,
1399,3,baseline,16.85,8.368,3.036,5.446,True,
1400,3,baseline,16.827,8.366,3.038,5.423,True,
1401,3,baseline,16.912,8.391,3.022,5.5,True,
1402,3,baseline,17.063,8.4,3.033,5.63,True,
1403,3,baseline,18.037,9.154,3.508,5.375,True,
1404,3,baseline,16.915,8.365,3.119,5.431,True,
1405,3,baseline,16.932,8.329,3.048,5.556,True,
1406,3,baseline,16.658,8.298,2.974,5.386,True,
1407,3,baseline,16.605,8.303,2.985,5.317,True,
1408,3,baseline,18.685,9.136,3.173,6.377,True,
1409,3,baseline,17.293,8.657,2.964,5.673,True,
1410,3,baseline,16.587,8.178,2.978,5.431,True,
1411,3,baseline,16.366,8.288,3.063,5.015,True,
1412,3,baseline,16.453,8.31,3.023,5.12,True,
1413,3,baseline,16.714,8.377,3.082,5.255,True,
1414,3,baseline,16.565,8.34,3.077,5.149,True,
1415,3,baseline,16.614,8.333,3.043,5.238,True,
1416,3,baseline,17.076,8.386,3.074,5.616,True,
1417,3,baseline,16.889,8.356,3.035,5.498,True,
1418,3,baseline,16.753,8.362,3.063,5.329,True,
1419,3,baseline,16.638,8.309,3.027,5.301,True,
1420,3,baseline,16.622,8.355,3.114,5.153,True,
1421,3,baseline,16.721,8.321,3.08,5.321,True,
1422,3,baseline,16.97,8.324,3.075,5.571,True,
1423,3,baseline,19.344,8.65,5.268,5.426,True,
1424,3,baseline,16.811,8.378,3.057,5.376,True,
1425,3,baseline,16.548,8.402,3.066,5.08,True,
1426,3,baseline,16.66,8.324,3.116,5.22,True,
1427,3,baseline,16.76,8.338,3.089,5.333,True,
1428,3,baseline,16.639,8.365,3.059,5.214,True,
1429,3,baseline,16.742,8.398,3.074,5.269,True,
1430,3,baseline,16.398,8.375,3.082,4.941,True,
1431,3,baseline,16.525,8.294,3.116,5.114,True,
1432,3,baseline,16.784,8.317,3.09,5.378,True,
1433,3,baseline,16.706,8.314,3.053,5.339,True,
1434,3,baseline,16.652,8.335,3.065,5.252,True,
1435,3,baseline,18.195,9.916,3.123,5.155,True,
1436,3,baseline,16.637,8.352,3.088,5.197,True,
1437,3,baseline,18.005,9.208,3.523,5.274,True,
1438,3,baseline,16.875,8.366,3.102,5.406,True,
1439,3,baseline,18.845,8.374,5.121,5.35,True,
1440,3,baseline,16.432,8.338,3.05,5.043,True,
1441,3,baseline,16.75,8.345,3.051,5.353,True,
1442,3,baseline,18.157,9.831,3.24,5.086,True,
1443,3,baseline,16.801,8.38,3.055,5.367,True,
1444,3,baseline,18.965,8.36,5.173,5.433,True,
1445,3,baseline,16.817,8.387,2.981,5.449,True,
1446,3,baseline,16.456,8.408,3.021,5.028,True,
1447,3,baseline,16.592,8.39,3.006,5.196,True,
1448,3,baseline,16.303,8.388,3.003,4.911,True,
1449,3,baseline,16.605,8.414,2.993,5.198,True,
1450,3,baseline,16.83,8.394,2.999,5.438,True,
1451,3,baseline,16.504,8.359,2.955,5.19,True,
1452,3,baseline,16.466,8.337,3.033,5.095,True,
1453,3,baseline,18.274,10.011,3.003,5.26,True,
1454,3,baseline,16.274,8.334,2.975,4.965,True,
1455,3,baseline,16.519,8.313,2.968,5.238,True,
1456,3,baseline,18.45,8.365,4.819,5.265,True,
1457,3,baseline,16.6,8.347,3.023,5.23,True,
1458,3,baseline,16.259,8.318,3.029,4.913,True,
1459,3,baseline,16.513,8.334,3.002,5.178,True,
1460,3,baseline,16.439,8.358,2.995,5.086,True,
1461,3,baseline,16.479,8.313,2.999,5.168,True,
1462,3,baseline,17.356,8.995,3.471,4.89,True,
1463,3,baseline,16.515,8.298,2.996,5.222,True,
1464,3,baseline,16.419,8.316,2.975,5.127,True,
1465,3,baseline,17.494,8.992,3.473,5.028,True,
1466,3,baseline,16.145,8.35,3.145,4.651,True,
1467,3,baseline,16.434,8.35,2.968,5.116,True,
1468,3,baseline,16.265,8.319,2.992,4.954,True,
1469,3,baseline,16.265,8.275,3.018,4.972,True,
1470,3,baseline,18.055,8.232,4.733,5.09,True,
1471,3,baseline,16.397,8.303,2.939,5.155,True,
1472,3,baseline,16.302,8.256,2.96,5.086,True,
1473,3,baseline,18.145,8.261,5.218,4.665,True,
1474,3,baseline,16.173,8.242,2.957,4.974,True,
1475,3,baseline,19.333,9.4,4.494,5.439,True,
1476,3,baseline,18.058,9.205,3.451,5.402,True,
1477,3,baseline,17.99,9.067,3.55,5.373,True,
1478,3,baseline,19.095,8.979,4.504,5.612,True,
1479,3,baseline,18.094,9.083,3.525,5.485,True,
1480,3,baseline,18.515,8.444,4.919,5.152,True,
1481,3,baseline,19.088,8.429,4.953,5.705,True,
1482,3,baseline,18.688,8.441,4.923,5.324,True,
1483,3,baseline,18.282,8.417,4.475,5.39,True,
1484,3,baseline,17.058,8.442,3.018,5.597,True,
1485,3,baseline,16.897,8.414,3.096,5.387,True,
1486,3,baseline,16.716,8.392,3.011,5.313,True,
1487,3,baseline,17.166,8.432,3.066,5.669,True,
1488,3,baseline,16.874,8.391,3.032,5.451,True,
1489,3,baseline,16.91,8.419,3.034,5.458,True,
1490,3,baseline,17.021,8.395,3.046,5.58,True,
1491,3,baseline,18.536,8.419,5.04,5.077,True,
1492,3,baseline,18.05,9.252,3.471,5.327,True,
1493,3,baseline,17.435,9.016,2.963,5.457,True,
1494,3,baseline,16.54,8.381,3.002,5.157,True,
1495,3,baseline,16.595,8.369,3.007,5.219,True,
1496,3,baseline,16.684,8.386,3.041,5.257,True,
1497,3,baseline,16.47,8.469,3.089,4.912,True,
1498,3,baseline,16.736,8.458,3.012,5.265,True,
1499,3,baseline,16.596,8.381,3.013,5.202,True,
1500,3,baseline,16.595,8.387,3.0,5.208,True,
1501,3,baseline,16.392,8.409,2.984,4.998,True,
1502,3,baseline,16.703,8.354,3.052,5.297,True,
1503,3,baseline,16.443,8.335,3.045,5.063,True,
1504,3,baseline,18.159,9.965,2.982,5.212,True,
1505,3,baseline,18.249,10.038,3.022,5.189,True,
1506,3,baseline,16.488,8.259,2.988,5.242,True,
1507,3,baseline,16.02,8.215,3.028,4.776,True,
1508,3,baseline,16.394,8.295,3.093,5.007,True,
1509,3,baseline,16.559,8.405,2.8,5.354,True,
1510,3,baseline,16.504,8.295,2.836,5.374,True,
1511,3,baseline,17.65,9.102,3.174,5.374,True,
1512,3,baseline,16.867,8.439,3.022,5.405,True,
1513,3,baseline,16.527,8.339,2.879,5.309,True,
1514,3,baseline,16.398,8.319,2.796,5.283,True,
