frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,3,pruned,24.873,8.751,7.891,2.862,5.369,True,
892,3,pruned,29.735,13.659,7.963,3.024,5.088,True,
893,3,pruned,25.16,9.087,7.912,2.895,5.267,True,
894,3,pruned,22.543,6.508,7.833,2.951,5.251,True,
895,3,pruned,21.183,5.276,7.903,2.846,5.159,True,
896,3,pruned,25.278,7.536,8.813,3.012,5.918,True,
897,3,pruned,16.244,0.131,7.987,2.818,5.308,True,
898,3,pruned,19.9,3.651,8.074,2.838,5.337,True,
899,3,pruned,19.961,3.778,8.04,2.926,5.217,True,
900,3,pruned,23.583,7.367,7.928,2.939,5.348,True,
901,3,pruned,16.385,0.222,7.924,2.999,5.24,True,
902,3,pruned,19.492,3.261,7.934,2.961,5.335,True,
903,3,pruned,20.215,3.783,7.932,3.133,5.367,True,
904,3,pruned,19.836,3.794,7.93,2.832,5.28,True,
905,3,pruned,19.712,3.814,7.865,2.875,5.158,True,
906,3,pruned,19.648,3.621,7.904,2.866,5.257,True,
907,3,pruned,20.097,3.753,7.934,2.948,5.462,True,
908,3,pruned,22.399,6.491,7.803,2.877,5.228,True,
909,3,pruned,19.887,3.955,7.852,2.793,5.288,True,
910,3,pruned,20.151,3.967,7.961,2.926,5.297,True,
911,3,pruned,20.286,3.897,7.932,3.07,5.386,True,
912,3,pruned,23.042,6.844,7.911,2.915,5.371,True,
913,3,pruned,22.71,6.902,7.843,2.788,5.178,True,
914,3,pruned,23.1,6.923,7.914,2.98,5.283,True,
915,3,pruned,21.324,5.273,7.894,2.977,5.18,True,
916,3,pruned,19.886,3.896,7.947,2.876,5.166,True,
917,3,pruned,19.493,3.638,7.913,2.778,5.164,True,
918,3,pruned,19.518,3.56,7.993,2.834,5.131,True,
919,3,pruned,19.232,3.481,7.871,2.769,5.111,True,
920,3,pruned,29.673,13.647,7.947,2.863,5.216,True,
921,3,pruned,12.735,0.193,6.312,2.802,3.428,True,
922,3,pruned,12.254,0.184,5.979,2.793,3.298,True,
923,3,pruned,12.25,0.196,6.019,2.701,3.334,True,
924,3,pruned,25.778,13.183,6.383,2.794,3.417,True,
925,3,pruned,12.605,0.117,6.255,2.866,3.368,True,
926,3,pruned,12.637,0.236,6.304,2.785,3.312,True,
927,3,pruned,17.151,4.159,6.605,2.937,3.45,True,
928,3,pruned,17.691,4.93,6.568,2.799,3.393,True,
929,3,pruned,17.225,4.373,6.586,2.882,3.384,True,
930,3,pruned,16.485,3.679,6.516,2.796,3.494,True,
931,3,pruned,17.527,5.05,6.309,2.833,3.335,True,
932,3,pruned,16.878,4.165,6.424,2.844,3.445,True,
933,3,pruned,17.668,4.642,6.631,2.924,3.471,True,
934,3,pruned,17.363,4.541,6.413,2.816,3.594,True,
935,3,pruned,16.921,3.916,6.549,2.92,3.535,True,
936,3,pruned,17.848,4.72,6.693,2.842,3.592,True,
937,3,pruned,16.157,3.722,6.249,2.782,3.404,True,
938,3,pruned,16.694,3.949,6.385,3.136,3.224,True,
939,3,pruned,18.92,6.385,6.201,2.798,3.536,True,
940,3,pruned,18.389,6.391,6.032,2.64,3.325,True,
941,3,pruned,18.871,6.433,6.285,2.796,3.357,True,
942,3,pruned,60.831,44.373,8.595,2.789,5.074,True,
943,3,pruned,19.684,3.637,7.959,3.002,5.086,True,
944,3,pruned,19.655,3.688,7.952,2.967,5.047,True,
945,3,pruned,21.218,4.706,7.962,3.04,5.511,True,
946,3,pruned,16.935,3.814,6.478,2.838,3.805,True,
947,3,pruned,16.434,3.58,6.44,2.784,3.629,True,
948,3,pruned,16.513,3.876,6.277,2.798,3.562,True,
949,3,pruned,16.963,4.028,6.437,2.805,3.693,True,
950,3,pruned,18.537,5.704,6.321,2.81,3.701,True,
951,3,pruned,17.1,4.261,6.501,2.651,3.688,True,
952,3,pruned,25.097,9.031,7.889,2.905,5.272,True,
953,3,pruned,19.564,3.778,7.722,2.813,5.251,True,
954,3,pruned,24.384,8.402,7.952,2.737,5.293,True,
955,3,pruned,20.537,4.649,7.821,2.795,5.272,True,
956,3,pruned,19.772,4.063,7.89,2.891,4.929,True,
957,3,pruned,20.123,4.687,7.733,2.752,4.951,True,
958,3,pruned,27.141,11.389,7.869,2.764,5.118,True,
959,3,pruned,41.055,25.268,7.971,2.78,5.035,True,
960,3,pruned,40.225,24.446,7.959,2.766,5.054,True,
961,3,pruned,15.923,0.122,7.808,2.728,5.266,True,
962,3,pruned,32.468,16.8,7.886,2.714,5.069,True,
963,3,pruned,54.0,38.06,7.993,2.783,5.163,True,
964,3,pruned,29.417,13.652,7.905,2.819,5.04,True,
965,3,pruned,19.921,3.661,8.007,2.902,5.351,True,
966,3,pruned,28.18,11.903,8.104,2.92,5.254,True,
967,3,pruned,45.184,28.843,8.159,2.923,5.259,True,
968,3,pruned,28.994,13.066,7.99,2.876,5.061,True,
969,3,pruned,20.245,4.185,7.976,2.828,5.257,True,
970,3,pruned,24.594,8.643,7.926,2.887,5.138,True,
971,3,pruned,48.895,32.856,7.978,2.806,5.255,True,
972,3,pruned,31.607,15.719,7.911,2.799,5.177,True,
973,3,pruned,19.456,3.541,7.964,2.74,5.211,True,
974,3,pruned,19.649,4.052,7.928,2.828,4.841,True,
975,3,pruned,44.468,28.503,7.973,2.907,5.084,True,
976,3,pruned,22.446,6.768,7.891,2.842,4.945,True,
977,3,pruned,19.686,3.981,7.927,2.884,4.894,True,
978,3,pruned,21.96,6.346,7.907,2.812,4.895,True,
979,3,pruned,54.995,38.601,8.017,2.944,5.433,True,
980,3,pruned,33.201,17.499,7.921,2.792,4.989,True,
981,3,pruned,20.977,4.837,7.896,2.946,5.297,True,
982,3,pruned,20.87,4.403,8.149,3.357,4.961,True,
983,3,pruned,62.504,46.775,7.976,2.872,4.882,True,
984,3,pruned,27.784,11.888,7.889,2.855,5.151,True,
985,3,pruned,22.554,6.616,7.832,2.851,5.255,True,
986,3,pruned,13.08,0.132,6.601,2.828,3.519,True,
987,3,pruned,16.497,4.088,6.265,2.737,3.407,True,
988,3,pruned,23.726,11.098,6.444,2.745,3.439,True,
989,3,pruned,12.581,0.111,6.373,2.618,3.479,True,
990,3,pruned,12.93,0.193,6.411,2.786,3.54,True,
991,3,pruned,16.592,3.306,6.68,3.174,3.432,True,
992,3,pruned,79.924,64.174,7.943,2.771,5.036,True,
993,3,pruned,19.19,3.546,7.831,2.681,5.133,True,
994,3,pruned,15.68,0.116,7.673,2.67,5.22,True,
995,3,pruned,18.856,3.415,7.843,2.688,4.91,True,
996,3,pruned,100.773,84.818,8.027,2.923,5.005,True,
997,3,pruned,21.315,5.4,7.852,2.66,5.403,True,
998,3,pruned,15.698,0.115,7.681,2.646,5.256,True,
999,3,pruned,19.212,3.623,7.954,2.769,4.867,True,
1000,3,pruned,131.959,115.757,8.059,2.83,5.313,True,
1001,3,pruned,15.868,0.122,7.748,2.734,5.264,True,
1002,3,pruned,16.199,0.124,7.873,2.734,5.467,True,
1003,3,pruned,22.223,6.533,7.742,2.673,5.274,True,
1004,3,pruned,97.793,81.929,8.025,2.775,5.064,True,
1005,3,pruned,15.849,0.212,7.745,2.674,5.218,True,
1006,3,pruned,16.087,0.126,7.915,2.781,5.264,True,
1007,3,pruned,22.628,6.84,7.815,2.68,5.293,True,
1008,3,pruned,95.505,79.595,7.977,2.819,5.115,True,
1009,3,pruned,16.257,0.216,7.887,2.819,5.335,True,
1010,3,pruned,16.421,0.126,8.071,2.838,5.386,True,
1011,3,pruned,19.849,3.993,7.83,2.794,5.233,True,
1012,3,pruned,112.341,96.738,7.9,2.715,4.988,True,
1013,3,pruned,16.082,0.122,7.826,2.777,5.357,True,
1014,3,pruned,15.848,0.12,7.744,2.671,5.313,True,
1015,3,pruned,22.356,6.516,7.945,2.736,5.158,True,
1016,3,pruned,83.637,68.079,7.929,2.763,4.865,True,
1017,3,pruned,15.918,0.214,7.736,2.754,5.214,True,
1018,3,pruned,15.986,0.129,7.825,2.725,5.308,True,
1019,3,pruned,22.431,6.461,7.817,2.786,5.367,True,
1020,3,pruned,71.486,55.206,8.147,2.866,5.268,True,
1021,3,pruned,16.353,0.218,7.893,2.874,5.367,True,
1022,3,pruned,16.022,0.124,7.791,2.813,5.294,True,
1023,3,pruned,22.297,6.444,7.813,2.78,5.26,True,
1024,3,pruned,51.171,10.501,26.873,7.739,6.058,True,
1025,3,pruned,15.848,0.136,7.744,2.664,5.304,True,
1026,3,pruned,15.62,0.111,7.734,2.676,5.099,True,
1027,3,pruned,20.984,4.349,8.525,2.799,5.311,True,
1028,3,pruned,49.077,14.597,26.231,2.908,5.341,True,
1029,3,pruned,16.92,0.12,8.397,2.752,5.651,True,
1030,3,pruned,16.414,0.124,7.952,2.828,5.509,True,
1031,3,pruned,20.207,3.999,7.963,2.849,5.396,True,
1032,3,pruned,26.316,10.43,8.012,2.88,4.995,True,
1033,3,pruned,16.641,0.118,7.912,3.174,5.436,True,
1034,3,pruned,16.21,0.121,7.991,2.804,5.294,True,
1035,3,pruned,19.87,4.024,7.819,2.717,5.311,True,
1036,3,pruned,83.149,67.041,7.958,2.708,5.442,True,
1037,3,pruned,15.932,0.113,7.828,2.708,5.282,True,
1038,3,pruned,15.945,0.137,7.784,2.791,5.234,True,
1039,3,pruned,19.805,3.873,7.946,2.771,5.215,True,
1040,3,pruned,75.365,59.455,7.939,2.976,4.996,True,
1041,3,pruned,16.015,0.126,7.894,2.766,5.23,True,
1042,3,pruned,16.393,0.435,7.809,2.787,5.362,True,
1043,3,pruned,19.907,3.909,7.904,2.828,5.266,True,
1044,3,pruned,45.482,29.788,7.905,2.846,4.944,True,
1045,3,pruned,16.0,0.133,7.903,2.729,5.234,True,
1046,3,pruned,16.186,0.124,7.999,2.791,5.272,True,
1047,3,pruned,19.943,3.947,7.875,2.843,5.278,True,
1048,3,pruned,69.378,52.782,8.174,3.146,5.277,True,
1049,3,pruned,16.827,0.13,8.079,3.019,5.599,True,
1050,3,pruned,16.424,0.129,7.971,2.863,5.461,True,
1051,3,pruned,21.608,5.276,7.937,2.88,5.515,True,
1052,3,pruned,51.349,35.406,8.033,2.81,5.101,True,
1053,3,pruned,16.385,0.135,7.998,2.875,5.377,True,
1054,3,pruned,16.067,0.121,7.9,2.774,5.273,True,
1055,3,pruned,21.427,5.089,7.976,2.872,5.489,True,
1056,3,pruned,73.43,56.984,8.005,3.041,5.4,True,
1057,3,pruned,16.623,0.241,7.928,2.884,5.57,True,
1058,3,pruned,16.428,0.121,8.056,2.873,5.378,True,
1059,3,pruned,23.146,6.704,7.968,2.911,5.564,True,
1060,3,pruned,71.721,55.569,8.067,2.991,5.094,True,
1061,3,pruned,16.16,0.219,7.761,2.655,5.525,True,
1062,3,pruned,16.081,0.12,7.857,2.748,5.356,True,
1063,3,pruned,16.068,0.123,7.803,2.676,5.465,True,
1064,3,pruned,74.744,58.36,7.994,2.935,5.455,True,
1065,3,pruned,15.909,0.125,7.74,2.721,5.323,True,
1066,3,pruned,15.985,0.125,7.81,2.745,5.305,True,
1067,3,pruned,16.256,0.219,7.817,2.726,5.493,True,
1068,3,pruned,77.758,62.0,7.948,2.706,5.105,True,
1069,3,pruned,16.068,0.213,7.766,2.777,5.312,True,
1070,3,pruned,16.536,0.22,8.07,2.805,5.44,True,
1071,3,pruned,16.101,0.228,7.78,2.745,5.348,True,
1072,3,pruned,84.527,68.575,8.063,2.731,5.158,True,
1073,3,pruned,16.115,0.22,7.811,2.772,5.313,True,
1074,3,pruned,16.298,0.224,7.925,2.808,5.341,True,
1075,3,pruned,16.239,0.227,7.954,2.737,5.321,True,
1076,3,pruned,78.841,62.878,8.003,2.889,5.07,True,
1077,3,pruned,16.505,0.134,7.959,2.941,5.47,True,
1078,3,pruned,16.416,0.127,7.992,2.858,5.439,True,
1079,3,pruned,16.11,0.126,7.856,2.878,5.249,True,
1080,3,pruned,64.717,48.706,7.993,2.889,5.13,True,
1081,3,pruned,16.261,0.135,7.944,2.846,5.335,True,
1082,3,pruned,16.363,0.124,8.052,2.93,5.256,True,
1083,3,pruned,19.687,3.692,7.868,2.878,5.248,True,
1084,3,pruned,36.248,20.182,7.989,2.962,5.115,True,
1085,3,pruned,16.096,0.234,7.874,2.758,5.23,True,
1086,3,pruned,16.314,0.136,7.969,2.869,5.34,True,
1087,3,pruned,21.097,4.752,7.964,3.08,5.301,True,
1088,3,pruned,45.269,28.891,8.067,3.206,5.105,True,
1089,3,pruned,16.409,0.137,7.937,3.022,5.313,True,
1090,3,pruned,16.215,0.131,7.891,2.955,5.238,True,
1091,3,pruned,21.326,5.191,7.895,2.93,5.31,True,
1092,3,pruned,29.927,13.845,7.957,2.907,5.219,True,
1093,3,pruned,16.257,0.135,7.938,2.811,5.373,True,
1094,3,pruned,16.198,0.13,7.998,2.869,5.201,True,
1095,3,pruned,16.237,0.128,7.954,2.919,5.236,True,
1096,3,pruned,34.656,18.264,8.007,2.942,5.443,True,
1097,3,pruned,16.52,0.232,7.935,2.953,5.4,True,
1098,3,pruned,16.269,0.133,7.912,2.807,5.417,True,
1099,3,pruned,16.488,0.219,7.914,3.126,5.229,True,
1100,3,pruned,31.278,15.257,7.923,2.735,5.363,True,
1101,3,pruned,16.137,0.129,7.919,2.829,5.261,True,
1102,3,pruned,16.167,0.225,7.874,2.842,5.226,True,
1103,3,pruned,16.457,0.232,7.992,2.934,5.299,True,
1104,3,pruned,31.093,16.634,7.908,1.265,5.286,True,
1105,3,pruned,15.559,0.177,7.588,2.656,5.138,True,
1106,3,pruned,16.453,0.112,8.179,2.82,5.342,True,
1107,3,pruned,19.863,3.906,7.856,2.713,5.388,True,
1108,3,pruned,25.649,9.632,7.968,2.722,5.327,True,
1109,3,pruned,15.637,0.117,7.759,2.763,4.998,True,
1110,3,pruned,24.23,8.349,7.778,2.684,5.419,True,
1111,3,pruned,19.779,3.849,7.867,2.702,5.361,True,
1112,3,pruned,103.923,87.652,8.099,2.963,5.209,True,
1113,3,pruned,15.71,0.201,7.733,2.702,5.074,True,
1114,3,pruned,15.713,0.123,7.766,2.67,5.154,True,
1115,3,pruned,19.354,3.799,7.698,2.686,5.17,True,
1116,3,pruned,116.344,100.449,7.994,2.764,5.137,True,
1117,3,pruned,16.521,0.206,8.066,2.827,5.421,True,
1118,3,pruned,15.737,0.123,7.705,2.64,5.269,True,
1119,3,pruned,21.164,5.237,7.906,2.738,5.284,True,
1120,3,pruned,106.349,90.182,7.973,2.735,5.46,True,
1121,3,pruned,15.934,0.121,7.862,2.854,5.096,True,
1122,3,pruned,21.273,5.453,7.775,2.696,5.35,True,
1123,3,pruned,21.626,5.624,7.896,2.819,5.286,True,
1124,3,pruned,90.165,73.877,8.088,2.756,5.443,True,
1125,3,pruned,16.171,0.214,8.012,2.832,5.113,True,
1126,3,pruned,19.621,3.668,7.844,2.733,5.376,True,
1127,3,pruned,22.322,6.293,7.861,2.854,5.314,True,
1128,3,pruned,89.292,72.909,8.108,3.061,5.214,True,
1129,3,pruned,16.243,0.215,8.015,2.848,5.165,True,
1130,3,pruned,16.208,0.126,7.903,2.871,5.309,True,
1131,3,pruned,26.894,9.63,8.236,3.079,5.949,True,
1132,3,pruned,111.369,95.533,7.924,2.791,5.122,True,
1133,3,pruned,15.904,0.193,7.822,2.653,5.237,True,
1134,3,pruned,15.835,0.116,7.732,2.654,5.332,True,
1135,3,pruned,23.084,7.368,7.726,2.646,5.344,True,
1136,3,pruned,83.26,67.451,7.939,2.756,5.114,True,
1137,3,pruned,16.051,0.19,7.876,2.739,5.246,True,
1138,3,pruned,16.107,0.124,7.898,2.763,5.321,True,
1139,3,pruned,19.979,3.77,7.882,2.746,5.582,True,
1140,3,pruned,75.056,59.13,8.038,2.724,5.165,True,
1141,3,pruned,15.788,0.124,7.867,2.677,5.119,True,
1142,3,pruned,15.828,0.122,7.826,2.619,5.261,True,
1143,3,pruned,22.597,6.762,7.828,2.714,5.293,True,
1144,3,pruned,107.627,91.876,7.964,2.748,5.039,True,
1145,3,pruned,16.754,0.206,8.346,2.623,5.58,True,
1146,3,pruned,16.175,0.123,7.837,2.642,5.573,True,
1147,3,pruned,20.112,4.021,7.869,2.686,5.535,True,
1148,3,pruned,107.986,91.864,8.091,2.817,5.214,True,
1149,3,pruned,16.458,0.133,7.917,2.75,5.658,True,
1150,3,pruned,16.309,0.126,7.978,2.789,5.415,True,
1151,3,pruned,16.278,0.232,7.905,2.843,5.299,True,
1152,3,pruned,35.604,16.909,9.046,2.959,6.69,True,
1153,3,pruned,16.855,0.202,8.208,2.865,5.58,True,
1154,3,pruned,16.535,0.123,8.035,2.895,5.482,True,
1155,3,pruned,17.175,0.142,8.219,3.105,5.71,True,
1156,3,pruned,34.583,18.058,8.08,2.862,5.583,True,
1157,3,pruned,16.519,0.207,7.995,2.815,5.503,True,
1158,3,pruned,16.6,0.12,7.995,2.826,5.659,True,
1159,3,pruned,16.565,0.232,7.992,2.745,5.597,True,
1160,3,pruned,113.639,97.632,8.045,2.768,5.194,True,
1161,3,pruned,16.269,0.207,7.836,2.876,5.35,True,
1162,3,pruned,16.438,0.135,8.002,2.734,5.567,True,
1163,3,pruned,16.184,0.218,7.838,2.681,5.447,True,
1164,3,pruned,101.724,85.462,8.036,2.718,5.508,True,
1165,3,pruned,16.425,0.216,7.887,2.873,5.449,True,
1166,3,pruned,16.297,0.13,7.945,2.726,5.496,True,
1167,3,pruned,16.413,0.167,8.005,2.791,5.45,True,
1168,3,pruned,98.067,81.805,8.106,2.891,5.266,True,
1169,3,pruned,16.402,0.204,7.929,2.856,5.413,True,
1170,3,pruned,16.251,0.119,7.855,2.729,5.547,True,
1171,3,pruned,16.257,0.126,7.944,2.745,5.442,True,
1172,3,pruned,96.185,79.677,8.078,2.746,5.685,True,
1173,3,pruned,16.186,0.123,7.806,2.777,5.481,True,
1174,3,pruned,16.355,0.207,8.017,2.768,5.363,True,
1175,3,pruned,16.549,0.251,7.974,2.831,5.492,True,
1176,3,pruned,114.825,98.935,7.977,2.69,5.223,True,
1177,3,pruned,16.16,0.207,7.886,2.644,5.423,True,
1178,3,pruned,15.715,0.195,7.721,2.597,5.201,True,
1179,3,pruned,16.185,0.215,7.849,2.679,5.443,True,
1180,3,pruned,116.285,100.242,7.99,2.717,5.335,True,
1181,3,pruned,16.244,0.196,7.888,2.709,5.451,True,
1182,3,pruned,16.132,0.122,7.915,2.715,5.379,True,
1183,3,pruned,16.715,0.126,8.031,2.903,5.655,True,
1184,3,pruned,120.5,104.122,8.029,2.839,5.51,True,
1185,3,pruned,16.303,0.211,7.89,2.764,5.437,True,
1186,3,pruned,16.37,0.122,7.968,2.825,5.455,True,
1187,3,pruned,17.142,0.245,8.118,3.065,5.714,True,
1188,3,pruned,58.436,42.077,8.031,3.098,5.229,True,
1189,3,pruned,16.533,0.133,7.965,2.933,5.502,True,
1190,3,pruned,16.551,0.132,7.964,2.974,5.481,True,
1191,3,pruned,16.95,0.132,8.001,2.998,5.819,True,
1192,3,pruned,35.874,19.495,8.023,2.859,5.497,True,
1193,3,pruned,16.906,0.22,8.123,3.006,5.557,True,
1194,3,pruned,16.85,0.248,8.078,3.001,5.523,True,
1195,3,pruned,16.474,0.136,7.999,2.888,5.45,True,
1196,3,pruned,29.326,12.945,8.028,2.85,5.502,True,
1197,3,pruned,16.398,0.136,7.979,2.867,5.416,True,
1198,3,pruned,16.647,0.132,8.017,3.041,5.457,True,
1199,3,pruned,20.012,3.689,7.938,2.952,5.433,True,
1200,3,pruned,29.025,12.634,7.989,2.95,5.451,True,
1201,3,pruned,16.631,0.214,8.038,2.924,5.455,True,
1202,3,pruned,16.545,0.141,8.03,2.96,5.414,True,
1203,3,pruned,20.464,4.15,7.971,2.91,5.434,True,
1204,3,pruned,26.267,9.021,8.181,2.847,6.218,True,
1205,3,pruned,16.376,0.124,7.931,2.896,5.425,True,
1206,3,pruned,19.99,3.691,7.961,2.964,5.374,True,
1207,3,pruned,19.87,3.666,7.911,2.873,5.421,True,
1208,3,pruned,20.058,3.679,7.905,3.007,5.467,True,
1209,3,pruned,20.091,3.832,7.966,2.894,5.399,True,
1210,3,pruned,20.181,3.688,7.959,2.885,5.649,True,
1211,3,pruned,20.03,3.774,8.027,2.859,5.371,True,
1212,3,pruned,20.029,3.643,8.039,2.884,5.463,True,
1213,3,pruned,20.248,4.125,7.924,2.863,5.336,True,
1214,3,pruned,19.836,3.712,7.904,2.767,5.453,True,
1215,3,pruned,19.79,3.84,7.948,2.741,5.262,True,
1216,3,pruned,20.43,4.229,7.953,2.802,5.446,True,
1217,3,pruned,20.17,4.119,7.943,2.797,5.312,True,
1218,3,pruned,20.157,3.828,7.938,2.783,5.607,True,
1219,3,pruned,20.718,4.468,8.079,2.819,5.353,True,
1220,3,pruned,20.478,4.148,7.998,2.856,5.476,True,
1221,3,pruned,20.892,4.381,8.059,2.836,5.616,True,
1222,3,pruned,19.142,3.292,7.912,2.671,5.267,True,
1223,3,pruned,19.8,3.949,7.894,2.706,5.251,True,
1224,3,pruned,21.429,5.377,7.866,2.856,5.33,True,
1225,3,pruned,19.313,3.491,7.884,2.698,5.24,True,
1226,3,pruned,22.2,6.345,7.799,2.656,5.4,True,
1227,3,pruned,27.147,11.127,7.899,2.691,5.429,True,
1228,3,pruned,21.839,5.833,7.942,2.815,5.249,True,
1229,3,pruned,19.714,3.931,7.858,2.677,5.248,True,
1230,3,pruned,24.4,8.739,7.809,2.687,5.164,True,
1231,3,pruned,19.724,3.753,7.917,2.816,5.237,True,
1232,3,pruned,19.77,3.883,7.847,2.837,5.203,True,
1233,3,pruned,19.462,3.651,7.844,2.661,5.306,True,
1234,3,pruned,19.206,3.763,7.83,2.728,4.885,True,
1235,3,pruned,19.169,3.594,7.789,2.627,5.159,True,
1236,3,pruned,19.939,3.945,7.91,2.828,5.256,True,
1237,3,pruned,45.037,29.076,7.947,2.876,5.138,True,
1238,3,pruned,20.422,4.904,7.908,2.729,4.881,True,
1239,3,pruned,20.052,4.12,7.931,2.953,5.047,True,
1240,3,pruned,19.86,4.189,8.0,2.842,4.828,True,
1241,3,pruned,50.847,34.706,8.029,2.798,5.313,True,
1242,3,pruned,28.942,13.229,7.901,2.906,4.905,True,
1243,3,pruned,19.127,3.733,7.882,2.675,4.836,True,
1244,3,pruned,47.24,31.173,8.075,2.834,5.157,True,
1245,3,pruned,52.284,36.099,8.0,2.8,5.385,True,
1246,3,pruned,38.555,22.775,7.972,2.725,5.084,True,
1247,3,pruned,19.127,3.801,7.807,2.673,4.846,True,
1248,3,pruned,67.97,52.152,7.975,2.782,5.061,True,
1249,3,pruned,36.682,20.849,7.931,2.825,5.077,True,
1250,3,pruned,34.562,18.371,7.999,2.832,5.36,True,
1251,3,pruned,20.019,3.864,7.996,2.759,5.4,True,
1252,3,pruned,60.855,45.032,7.937,2.729,5.158,True,
1253,3,pruned,43.358,27.407,7.988,2.743,5.221,True,
1254,3,pruned,35.321,19.325,7.974,2.808,5.214,True,
1255,3,pruned,21.117,5.402,7.943,2.757,5.014,True,
1256,3,pruned,53.999,38.323,7.978,2.673,5.026,True,
1257,3,pruned,36.427,20.867,7.911,2.727,4.921,True,
1258,3,pruned,39.936,24.001,7.981,2.821,5.132,True,
1259,3,pruned,21.133,5.325,7.86,2.747,5.202,True,
1260,3,pruned,67.602,51.71,7.939,2.813,5.139,True,
1261,3,pruned,25.546,9.666,8.023,2.759,5.099,True,
1262,3,pruned,45.222,29.61,7.973,2.713,4.926,True,
1263,3,pruned,15.583,0.116,7.683,2.637,5.147,True,
1264,3,pruned,71.024,55.254,7.897,2.694,5.18,True,
1265,3,pruned,38.238,22.589,7.933,2.701,5.015,True,
1266,3,pruned,45.932,29.765,7.932,2.824,5.412,True,
1267,3,pruned,15.889,0.12,7.695,2.791,5.283,True,
1268,3,pruned,45.49,29.826,7.997,2.762,4.906,True,
1269,3,pruned,47.131,31.154,8.028,2.814,5.135,True,
1270,3,pruned,43.489,27.289,7.974,2.78,5.445,True,
1271,3,pruned,16.469,0.218,7.849,2.696,5.706,True,
1272,3,pruned,65.244,48.865,8.045,2.787,5.547,True,
1273,3,pruned,36.532,20.298,8.072,2.901,5.261,True,
1274,3,pruned,42.124,26.001,8.025,2.757,5.341,True,
1275,3,pruned,16.29,0.227,7.925,2.815,5.323,True,
1276,3,pruned,54.416,38.521,7.925,2.681,5.29,True,
1277,3,pruned,39.3,23.597,7.948,2.688,5.066,True,
1278,3,pruned,39.378,23.491,7.978,2.866,5.044,True,
1279,3,pruned,15.956,0.134,7.814,2.633,5.375,True,
1280,3,pruned,24.428,6.753,8.781,2.888,6.005,True,
1281,3,pruned,22.676,6.608,7.891,2.84,5.338,True,
1282,3,pruned,28.616,11.619,8.736,2.877,5.384,True,
1283,3,pruned,16.638,0.125,8.024,2.805,5.684,True,
1284,3,pruned,22.743,6.337,8.071,2.817,5.518,True,
1285,3,pruned,21.998,5.845,7.95,2.763,5.44,True,
1286,3,pruned,32.401,16.247,7.932,2.83,5.392,True,
1287,3,pruned,16.165,0.112,7.938,2.652,5.464,True,
1288,3,pruned,19.165,3.731,7.745,2.683,5.006,True,
1289,3,pruned,28.894,14.668,7.965,1.332,4.929,True,
1290,3,pruned,35.227,19.202,7.931,2.743,5.35,True,
1291,3,pruned,15.509,0.113,7.699,2.658,5.04,True,
1292,3,pruned,66.565,50.618,7.996,2.799,5.151,True,
1293,3,pruned,40.981,24.863,8.126,2.815,5.176,True,
1294,3,pruned,30.982,15.012,7.951,2.755,5.263,True,
1295,3,pruned,16.207,0.221,7.819,2.757,5.41,True,
1296,3,pruned,76.196,60.202,8.003,2.791,5.2,True,
1297,3,pruned,22.394,6.548,8.046,2.777,5.023,True,
1298,3,pruned,30.705,14.61,7.939,2.755,5.401,True,
1299,3,pruned,16.139,0.206,7.835,2.755,5.343,True,
1300,3,pruned,89.705,73.377,8.154,3.098,5.076,True,
1301,3,pruned,23.487,7.875,7.923,2.762,4.927,True,
1302,3,pruned,26.397,10.564,8.036,2.652,5.145,True,
1303,3,pruned,13.902,0.118,7.682,1.196,4.907,True,
1304,3,pruned,116.441,100.499,8.037,2.781,5.124,True,
1305,3,pruned,19.361,3.662,7.814,2.824,5.061,True,
1306,3,pruned,22.337,7.022,7.823,2.676,4.816,True,
1307,3,pruned,15.969,0.125,7.846,2.68,5.318,True,
1308,3,pruned,75.329,59.304,7.928,2.748,5.349,True,
1309,3,pruned,20.078,3.763,7.955,2.966,5.395,True,
1310,3,pruned,22.529,6.809,7.83,2.777,5.114,True,
1311,3,pruned,16.137,0.22,7.88,2.727,5.31,True,
1312,3,pruned,51.651,35.882,7.937,2.806,5.026,True,
1313,3,pruned,20.099,3.835,7.97,2.899,5.395,True,
1314,3,pruned,25.335,9.132,7.928,2.911,5.365,True,
1315,3,pruned,16.377,0.223,7.916,2.777,5.462,True,
1316,3,pruned,36.985,21.141,7.952,2.942,4.95,True,
1317,3,pruned,22.735,6.77,7.851,2.84,5.274,True,
1318,3,pruned,20.119,3.839,7.94,2.971,5.369,True,
1319,3,pruned,19.896,4.02,7.868,2.752,5.256,True,
1320,3,pruned,16.514,3.724,6.458,2.783,3.55,True,
1321,3,pruned,17.372,4.313,6.541,2.867,3.651,True,
1322,3,pruned,17.053,4.396,6.398,2.761,3.498,True,
1323,3,pruned,16.688,3.679,6.567,2.916,3.526,True,
1324,3,pruned,18.263,5.45,6.492,2.851,3.47,True,
1325,3,pruned,16.608,3.529,6.63,2.937,3.513,True,
1326,3,pruned,16.802,3.875,6.505,2.934,3.488,True,
1327,3,pruned,16.296,3.672,6.401,2.772,3.452,True,
1328,3,pruned,17.262,3.987,6.867,2.865,3.544,True,
