frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,1,pruned,16.237,0.147,7.878,2.866,5.346,True,
892,1,pruned,16.461,0.133,8.089,2.935,5.304,True,
893,1,pruned,16.212,0.133,7.919,2.91,5.25,True,
894,1,pruned,62.939,46.912,8.012,2.929,5.087,True,
895,1,pruned,16.344,0.135,7.955,2.903,5.351,True,
896,1,pruned,18.193,0.44,8.833,2.904,6.016,True,
897,1,pruned,16.119,0.12,8.045,2.724,5.23,True,
898,1,pruned,31.209,15.764,7.896,2.722,4.827,True,
899,1,pruned,16.123,0.223,7.843,2.838,5.22,True,
900,1,pruned,16.407,0.13,8.03,2.897,5.35,True,
901,1,pruned,16.141,0.122,7.899,2.934,5.186,True,
902,1,pruned,29.352,12.896,7.954,2.968,5.535,True,
903,1,pruned,16.561,0.254,7.949,3.018,5.34,True,
904,1,pruned,21.315,5.168,7.945,2.917,5.285,True,
905,1,pruned,19.71,3.827,7.863,2.845,5.176,True,
906,1,pruned,25.995,10.214,7.923,2.863,4.995,True,
907,1,pruned,16.115,0.128,7.89,2.731,5.366,True,
908,1,pruned,19.673,3.467,7.916,2.953,5.338,True,
909,1,pruned,19.516,3.705,7.884,2.723,5.203,True,
910,1,pruned,24.492,8.25,7.978,2.86,5.405,True,
911,1,pruned,15.935,0.123,7.852,2.795,5.166,True,
912,1,pruned,19.514,3.615,7.9,2.801,5.199,True,
913,1,pruned,24.041,8.239,7.835,2.724,5.244,True,
914,1,pruned,25.981,9.737,8.009,2.833,5.402,True,
915,1,pruned,16.159,0.144,8.015,2.793,5.207,True,
916,1,pruned,19.611,3.602,8.006,2.779,5.225,True,
917,1,pruned,20.312,4.147,8.041,2.827,5.297,True,
918,1,pruned,28.467,12.664,7.967,2.858,4.979,True,
919,1,pruned,16.032,0.129,7.961,2.733,5.209,True,
920,1,pruned,15.837,0.116,7.868,2.717,5.135,True,
921,1,pruned,12.56,0.121,6.307,2.774,3.357,True,
922,1,pruned,26.393,13.712,6.49,2.767,3.424,True,
923,1,pruned,12.65,0.118,6.333,2.774,3.424,True,
924,1,pruned,12.508,0.119,6.25,2.742,3.396,True,
925,1,pruned,12.552,0.118,6.203,2.712,3.519,True,
926,1,pruned,20.397,7.649,6.536,2.778,3.434,True,
927,1,pruned,12.099,0.186,6.001,2.646,3.266,True,
928,1,pruned,16.372,4.009,6.278,2.772,3.313,True,
929,1,pruned,16.556,4.155,6.373,2.735,3.294,True,
930,1,pruned,16.435,4.121,6.284,2.698,3.331,True,
931,1,pruned,16.328,4.184,6.142,2.672,3.33,True,
932,1,pruned,17.799,3.856,7.421,2.949,3.572,True,
933,1,pruned,16.74,3.854,6.586,2.842,3.458,True,
934,1,pruned,16.811,4.162,6.474,2.803,3.372,True,
935,1,pruned,16.466,3.866,6.381,2.907,3.311,True,
936,1,pruned,17.225,4.398,6.606,2.861,3.36,True,
937,1,pruned,17.816,5.374,6.333,2.732,3.376,True,
938,1,pruned,18.449,6.309,6.224,2.603,3.312,True,
939,1,pruned,16.414,3.586,6.535,2.893,3.4,True,
940,1,pruned,19.056,6.39,6.512,2.725,3.429,True,
941,1,pruned,17.603,5.534,6.102,2.723,3.244,True,
942,1,pruned,102.161,85.35,8.671,2.796,5.344,True,
943,1,pruned,16.624,0.13,8.016,2.845,5.634,True,
944,1,pruned,21.17,4.61,8.067,2.922,5.57,True,
945,1,pruned,20.079,3.516,8.05,3.07,5.443,True,
946,1,pruned,24.05,11.029,6.521,2.813,3.686,True,
947,1,pruned,13.032,0.116,6.658,2.641,3.617,True,
948,1,pruned,12.561,0.192,6.107,2.759,3.503,True,
949,1,pruned,16.363,3.794,6.316,2.749,3.503,True,
950,1,pruned,24.379,11.468,6.603,2.701,3.608,True,
951,1,pruned,12.16,0.115,6.047,2.559,3.44,True,
952,1,pruned,19.299,3.618,7.742,2.637,5.301,True,
953,1,pruned,19.632,3.838,7.835,2.635,5.323,True,
954,1,pruned,20.382,4.562,7.831,2.748,5.242,True,
955,1,pruned,19.425,3.798,7.862,2.86,4.905,True,
956,1,pruned,18.86,3.562,7.71,2.629,4.958,True,
957,1,pruned,19.214,3.575,7.921,2.779,4.939,True,
958,1,pruned,51.148,35.013,7.957,2.818,5.36,True,
959,1,pruned,28.249,12.594,7.958,2.701,4.996,True,
960,1,pruned,19.534,3.865,7.849,2.918,4.901,True,
961,1,pruned,19.371,3.842,7.8,2.725,5.003,True,
962,1,pruned,79.088,62.689,8.019,2.843,5.537,True,
963,1,pruned,20.06,3.984,7.939,2.748,5.389,True,
964,1,pruned,19.703,3.652,7.845,2.923,5.283,True,
965,1,pruned,19.992,4.057,8.053,2.736,5.147,True,
966,1,pruned,77.826,61.898,7.966,2.881,5.081,True,
967,1,pruned,19.943,3.824,7.967,2.793,5.359,True,
968,1,pruned,22.806,6.373,8.076,2.927,5.431,True,
969,1,pruned,20.39,4.564,7.915,2.798,5.113,True,
970,1,pruned,60.791,43.492,8.49,3.311,5.498,True,
971,1,pruned,19.913,3.755,8.037,2.882,5.238,True,
972,1,pruned,25.673,9.526,7.989,2.864,5.294,True,
973,1,pruned,23.144,6.82,8.062,2.907,5.356,True,
974,1,pruned,67.521,51.195,8.093,3.076,5.157,True,
975,1,pruned,16.209,0.132,7.916,2.806,5.356,True,
976,1,pruned,19.782,3.564,8.07,2.777,5.371,True,
977,1,pruned,24.626,8.679,7.96,2.81,5.177,True,
978,1,pruned,50.458,34.562,7.996,2.822,5.077,True,
979,1,pruned,22.933,7.099,8.091,2.682,5.062,True,
980,1,pruned,15.683,0.117,7.701,2.769,5.096,True,
981,1,pruned,21.975,6.229,7.743,2.762,5.24,True,
982,1,pruned,86.441,70.385,8.073,2.911,5.072,True,
983,1,pruned,15.952,0.12,7.78,2.809,5.243,True,
984,1,pruned,16.342,0.132,8.001,2.88,5.33,True,
985,1,pruned,19.839,3.616,7.975,2.911,5.338,True,
986,1,pruned,23.773,11.092,6.444,2.768,3.469,True,
987,1,pruned,12.758,0.12,6.501,2.761,3.377,True,
988,1,pruned,12.408,0.201,6.148,2.605,3.454,True,
989,1,pruned,16.25,3.772,6.343,2.693,3.443,True,
990,1,pruned,20.379,8.027,6.268,2.674,3.41,True,
991,1,pruned,12.506,0.116,6.255,2.671,3.464,True,
992,1,pruned,19.148,3.472,7.885,2.673,5.118,True,
993,1,pruned,19.345,3.648,7.842,2.866,4.989,True,
994,1,pruned,90.705,74.577,7.988,2.796,5.344,True,
995,1,pruned,16.351,0.208,7.961,2.67,5.512,True,
996,1,pruned,18.658,3.296,7.949,2.659,4.754,True,
997,1,pruned,24.511,9.249,7.794,2.619,4.849,True,
998,1,pruned,90.838,75.022,8.004,2.796,5.016,True,
999,1,pruned,15.59,0.12,7.856,2.649,4.965,True,
1000,1,pruned,22.06,6.623,7.837,2.651,4.949,True,
1001,1,pruned,40.065,24.31,7.962,2.742,5.052,True,
1002,1,pruned,96.959,81.145,7.993,2.729,5.093,True,
1003,1,pruned,16.22,0.126,7.94,2.79,5.364,True,
1004,1,pruned,20.888,3.593,9.313,2.934,5.047,True,
1005,1,pruned,22.281,6.814,7.92,2.733,4.814,True,
1006,1,pruned,101.248,85.28,7.967,2.984,5.017,True,
1007,1,pruned,16.132,0.126,8.043,2.788,5.176,True,
1008,1,pruned,18.902,3.38,7.928,2.627,4.968,True,
1009,1,pruned,19.24,3.565,8.004,2.714,4.958,True,
1010,1,pruned,98.116,82.284,7.977,2.726,5.129,True,
1011,1,pruned,19.358,3.824,7.987,2.718,4.829,True,
1012,1,pruned,18.715,3.287,7.819,2.653,4.957,True,
1013,1,pruned,19.382,3.775,7.857,2.845,4.905,True,
1014,1,pruned,100.737,84.343,8.053,2.893,5.448,True,
1015,1,pruned,19.54,3.838,7.947,2.661,5.094,True,
1016,1,pruned,22.277,6.473,7.83,2.778,5.196,True,
1017,1,pruned,19.313,3.55,7.9,2.695,5.168,True,
1018,1,pruned,100.729,84.844,8.027,2.779,5.079,True,
1019,1,pruned,19.553,3.768,7.954,2.837,4.994,True,
1020,1,pruned,16.462,0.125,8.088,2.849,5.401,True,
1021,1,pruned,21.682,6.319,7.796,2.659,4.908,True,
1022,1,pruned,87.726,72.007,7.974,2.803,4.942,True,
1023,1,pruned,16.424,0.132,7.926,2.924,5.443,True,
1024,1,pruned,18.093,0.151,8.857,2.887,6.197,True,
1025,1,pruned,19.576,3.74,7.861,2.655,5.319,True,
1026,1,pruned,23.475,7.68,7.97,2.677,5.149,True,
1027,1,pruned,20.118,3.765,8.614,2.678,5.061,True,
1028,1,pruned,16.45,0.107,8.409,2.657,5.276,True,
1029,1,pruned,20.25,3.644,8.506,2.787,5.313,True,
1030,1,pruned,22.586,6.92,7.997,2.782,4.888,True,
1031,1,pruned,16.114,0.118,7.955,2.694,5.348,True,
1032,1,pruned,24.404,7.763,8.098,3.18,5.363,True,
1033,1,pruned,26.106,10.362,7.839,2.689,5.216,True,
1034,1,pruned,84.766,68.863,8.044,2.731,5.129,True,
1035,1,pruned,16.126,0.124,7.93,2.72,5.353,True,
1036,1,pruned,23.804,7.426,8.053,2.765,5.56,True,
1037,1,pruned,22.678,6.871,7.861,2.748,5.197,True,
1038,1,pruned,104.22,88.654,8.003,2.749,4.814,True,
1039,1,pruned,16.16,0.138,7.942,2.753,5.327,True,
1040,1,pruned,15.943,0.121,7.797,2.802,5.223,True,
1041,1,pruned,19.152,3.725,7.853,2.746,4.827,True,
1042,1,pruned,76.912,61.194,8.037,2.857,4.823,True,
1043,1,pruned,15.836,0.123,7.841,2.678,5.194,True,
1044,1,pruned,15.839,0.121,7.746,2.752,5.219,True,
1045,1,pruned,15.454,0.22,7.843,2.622,4.769,True,
1046,1,pruned,76.537,60.686,8.075,2.693,5.082,True,
1047,1,pruned,16.051,0.126,7.914,2.796,5.215,True,
1048,1,pruned,16.141,0.126,7.931,2.859,5.226,True,
1049,1,pruned,15.989,0.126,7.927,2.813,5.123,True,
1050,1,pruned,84.446,68.762,7.957,2.725,5.002,True,
1051,1,pruned,16.066,0.125,7.93,2.818,5.192,True,
1052,1,pruned,16.201,0.124,7.902,2.747,5.429,True,
1053,1,pruned,16.5,0.232,7.997,2.836,5.435,True,
1054,1,pruned,91.165,74.899,8.22,2.833,5.212,True,
1055,1,pruned,15.887,0.122,7.916,2.737,5.112,True,
1056,1,pruned,16.187,0.119,7.936,2.849,5.283,True,
1057,1,pruned,16.285,0.233,7.944,2.793,5.315,True,
1058,1,pruned,91.751,75.97,7.994,2.789,4.998,True,
1059,1,pruned,16.158,0.236,7.943,2.776,5.203,True,
1060,1,pruned,16.77,0.223,8.193,2.946,5.408,True,
1061,1,pruned,16.122,0.125,7.9,2.742,5.356,True,
1062,1,pruned,91.755,76.259,7.922,2.663,4.911,True,
1063,1,pruned,16.047,0.128,7.873,2.653,5.393,True,
1064,1,pruned,15.962,0.213,7.813,2.829,5.107,True,
1065,1,pruned,15.946,0.131,7.93,2.685,5.201,True,
1066,1,pruned,81.287,65.344,8.053,2.706,5.184,True,
1067,1,pruned,16.221,0.131,8.099,2.712,5.279,True,
1068,1,pruned,16.042,0.23,7.886,2.654,5.272,True,
1069,1,pruned,16.141,0.203,8.056,2.691,5.191,True,
1070,1,pruned,101.404,85.815,8.018,2.601,4.97,True,
1071,1,pruned,15.708,0.117,7.741,2.703,5.147,True,
1072,1,pruned,16.001,0.12,7.88,2.626,5.374,True,
1073,1,pruned,15.735,0.21,7.702,2.696,5.127,True,
1074,1,pruned,92.105,76.7,7.957,2.673,4.775,True,
1075,1,pruned,15.767,0.125,7.95,2.601,5.091,True,
1076,1,pruned,15.941,0.119,7.943,2.783,5.096,True,
1077,1,pruned,15.977,0.208,7.866,2.748,5.155,True,
1078,1,pruned,69.569,53.721,8.058,2.837,4.954,True,
1079,1,pruned,16.319,0.133,7.967,2.908,5.311,True,
1080,1,pruned,16.139,0.125,8.06,2.783,5.171,True,
1081,1,pruned,16.005,0.121,7.986,2.821,5.076,True,
1082,1,pruned,67.065,51.434,8.008,2.847,4.776,True,
1083,1,pruned,16.255,0.131,7.915,2.896,5.313,True,
1084,1,pruned,15.899,0.123,7.902,2.788,5.086,True,
1085,1,pruned,16.046,0.221,7.86,2.902,5.062,True,
1086,1,pruned,31.07,15.593,7.92,2.72,4.837,True,
1087,1,pruned,15.998,0.22,7.74,2.756,5.282,True,
1088,1,pruned,16.062,0.12,7.89,2.831,5.221,True,
1089,1,pruned,15.971,0.126,7.943,2.917,4.985,True,
1090,1,pruned,40.956,24.737,7.986,2.903,5.33,True,
1091,1,pruned,16.201,0.125,7.915,2.884,5.276,True,
1092,1,pruned,16.554,0.139,8.166,2.997,5.253,True,
1093,1,pruned,15.963,0.127,7.986,2.779,5.072,True,
1094,1,pruned,29.658,13.611,7.965,2.864,5.218,True,
1095,1,pruned,16.417,0.261,8.017,2.932,5.207,True,
1096,1,pruned,16.154,0.124,7.951,2.917,5.162,True,
1097,1,pruned,16.048,0.13,7.926,2.861,5.13,True,
1098,1,pruned,45.42,29.301,8.023,2.874,5.221,True,
1099,1,pruned,16.246,0.123,7.906,3.001,5.217,True,
1100,1,pruned,16.069,0.23,7.964,2.715,5.16,True,
1101,1,pruned,16.198,0.224,7.976,2.762,5.237,True,
1102,1,pruned,30.169,14.297,7.95,2.83,5.091,True,
1103,1,pruned,16.033,0.122,7.963,2.878,5.071,True,
1104,1,pruned,14.413,0.138,7.911,1.239,5.125,True,
1105,1,pruned,15.303,0.116,7.577,2.576,5.034,True,
1106,1,pruned,29.282,13.612,7.826,2.558,5.286,True,
1107,1,pruned,15.426,0.11,7.603,2.5,5.213,True,
1108,1,pruned,15.577,0.111,7.76,2.604,5.102,True,
1109,1,pruned,21.851,6.17,7.824,2.678,5.18,True,
1110,1,pruned,93.289,77.615,7.937,2.726,5.012,True,
1111,1,pruned,16.051,0.204,8.032,2.673,5.142,True,
1112,1,pruned,16.106,0.36,7.917,2.614,5.215,True,
1113,1,pruned,26.542,10.73,7.822,2.714,5.275,True,
1114,1,pruned,104.603,88.955,7.988,2.656,5.004,True,
1115,1,pruned,15.867,0.199,7.728,2.739,5.2,True,
1116,1,pruned,15.998,0.115,7.928,2.755,5.199,True,
1117,1,pruned,21.566,6.185,7.715,2.689,4.976,True,
1118,1,pruned,121.066,105.464,7.977,2.639,4.987,True,
1119,1,pruned,15.671,0.124,7.673,2.673,5.201,True,
1120,1,pruned,15.709,0.118,7.722,2.647,5.222,True,
1121,1,pruned,21.16,5.921,7.712,2.575,4.952,True,
1122,1,pruned,143.669,127.785,8.006,2.751,5.127,True,
1123,1,pruned,15.883,0.127,7.873,2.689,5.194,True,
1124,1,pruned,15.815,0.12,7.809,2.655,5.231,True,
1125,1,pruned,16.278,0.224,7.939,2.883,5.232,True,
1126,1,pruned,123.543,107.215,8.081,3.043,5.203,True,
1127,1,pruned,16.461,0.39,7.839,2.687,5.544,True,
1128,1,pruned,15.75,0.112,7.809,2.734,5.096,True,
1129,1,pruned,15.751,0.114,7.876,2.675,5.085,True,
1130,1,pruned,105.722,90.113,7.967,2.706,4.935,True,
1131,1,pruned,15.9,0.123,7.815,2.586,5.376,True,
1132,1,pruned,15.369,0.112,7.61,2.598,5.049,True,
1133,1,pruned,15.726,0.115,7.852,2.577,5.182,True,
1134,1,pruned,108.387,92.723,8.071,2.642,4.951,True,
1135,1,pruned,15.851,0.124,7.869,2.602,5.256,True,
1136,1,pruned,16.089,0.118,7.93,2.738,5.303,True,
1137,1,pruned,16.07,0.129,7.908,2.779,5.254,True,
1138,1,pruned,88.666,72.882,8.021,2.743,5.02,True,
1139,1,pruned,16.127,0.127,7.937,2.812,5.252,True,
1140,1,pruned,16.238,0.124,7.914,2.95,5.25,True,
1141,1,pruned,16.367,0.213,7.856,2.903,5.396,True,
1142,1,pruned,99.124,83.599,7.918,2.616,4.991,True,
1143,1,pruned,15.775,0.193,7.729,2.679,5.174,True,
1144,1,pruned,16.361,0.131,8.141,2.65,5.439,True,
1145,1,pruned,16.664,0.206,8.541,2.623,5.294,True,
1146,1,pruned,104.815,89.29,7.953,2.689,4.883,True,
1147,1,pruned,16.105,0.124,7.874,2.712,5.396,True,
1148,1,pruned,16.487,0.123,8.146,2.851,5.367,True,
1149,1,pruned,16.489,0.122,8.01,2.98,5.377,True,
1150,1,pruned,109.152,92.854,8.209,2.945,5.143,True,
1151,1,pruned,16.356,0.215,7.989,2.765,5.387,True,
1152,1,pruned,19.555,0.157,8.859,2.83,7.71,True,
1153,1,pruned,15.823,0.114,7.85,2.604,5.256,True,
1154,1,pruned,32.119,16.147,7.912,2.821,5.238,True,
1155,1,pruned,16.626,0.22,8.015,2.773,5.618,True,
1156,1,pruned,15.645,0.116,7.774,2.582,5.173,True,
1157,1,pruned,15.595,0.112,7.683,2.658,5.142,True,
1158,1,pruned,113.121,97.382,8.005,2.715,5.019,True,
1159,1,pruned,15.862,0.126,7.846,2.613,5.277,True,
1160,1,pruned,15.886,0.12,7.854,2.669,5.243,True,
1161,1,pruned,19.746,3.925,7.843,2.609,5.369,True,
1162,1,pruned,115.774,99.994,7.993,2.724,5.063,True,
1163,1,pruned,17.695,0.125,8.54,3.662,5.369,True,
1164,1,pruned,15.75,0.112,7.659,2.679,5.301,True,
1165,1,pruned,19.827,3.78,8.107,2.646,5.294,True,
1166,1,pruned,117.257,101.492,7.972,2.748,5.045,True,
1167,1,pruned,16.02,0.209,7.834,2.686,5.292,True,
1168,1,pruned,16.406,0.224,7.993,2.753,5.437,True,
1169,1,pruned,16.038,0.128,7.895,2.639,5.376,True,
1170,1,pruned,93.959,77.837,8.178,2.745,5.199,True,
1171,1,pruned,16.385,0.115,7.805,3.147,5.318,True,
1172,1,pruned,16.576,0.128,8.399,2.685,5.364,True,
1173,1,pruned,15.803,0.206,7.769,2.616,5.211,True,
1174,1,pruned,136.624,120.575,8.118,2.688,5.243,True,
1175,1,pruned,15.728,0.115,7.736,2.619,5.259,True,
1176,1,pruned,16.121,0.227,7.74,2.87,5.285,True,
1177,1,pruned,15.625,0.108,7.764,2.56,5.193,True,
1178,1,pruned,159.524,143.908,7.958,2.66,4.997,True,
1179,1,pruned,15.809,0.114,7.749,2.746,5.199,True,
1180,1,pruned,18.452,0.218,7.997,2.686,7.552,True,
1181,1,pruned,15.642,0.167,7.757,2.567,5.151,True,
1182,1,pruned,137.798,121.847,8.076,2.782,5.092,True,
1183,1,pruned,16.157,0.12,7.971,2.64,5.425,True,
1184,1,pruned,15.922,0.116,7.776,2.692,5.338,True,
1185,1,pruned,15.863,0.114,7.829,2.689,5.231,True,
1186,1,pruned,133.239,117.056,7.997,2.84,5.346,True,
1187,1,pruned,16.278,0.131,7.908,2.813,5.426,True,
1188,1,pruned,16.343,0.12,7.992,2.87,5.362,True,
1189,1,pruned,16.343,0.13,7.996,2.831,5.386,True,
1190,1,pruned,33.354,16.952,8.118,2.926,5.358,True,
1191,1,pruned,16.113,0.129,8.043,2.986,4.955,True,
1192,1,pruned,16.432,0.227,8.028,2.68,5.497,True,
1193,1,pruned,16.261,0.218,7.902,2.818,5.323,True,
1194,1,pruned,33.286,17.092,7.948,2.806,5.44,True,
1195,1,pruned,16.182,0.127,7.952,2.819,5.283,True,
1196,1,pruned,16.347,0.143,8.044,2.747,5.413,True,
1197,1,pruned,16.2,0.12,7.942,2.818,5.32,True,
1198,1,pruned,31.921,15.837,7.917,2.971,5.196,True,
1199,1,pruned,16.33,0.128,8.035,2.859,5.307,True,
1200,1,pruned,16.299,0.143,8.044,2.854,5.258,True,
1201,1,pruned,16.306,0.126,7.929,3.031,5.22,True,
1202,1,pruned,27.199,11.031,7.961,2.89,5.318,True,
1203,1,pruned,16.336,0.154,8.02,2.828,5.333,True,
1204,1,pruned,15.969,0.124,7.959,2.714,5.172,True,
1205,1,pruned,19.657,3.757,7.896,2.765,5.239,True,
1206,1,pruned,36.024,19.455,8.001,3.112,5.457,True,
1207,1,pruned,16.526,0.222,7.997,2.899,5.408,True,
1208,1,pruned,16.484,0.232,7.959,3.021,5.272,True,
1209,1,pruned,20.128,4.082,7.913,2.794,5.338,True,
1210,1,pruned,25.284,8.711,8.105,2.845,5.622,True,
1211,1,pruned,16.371,0.136,8.031,2.864,5.34,True,
1212,1,pruned,19.374,3.421,7.891,2.829,5.233,True,
1213,1,pruned,20.874,4.302,8.131,3.039,5.402,True,
1214,1,pruned,19.811,3.816,7.919,2.729,5.348,True,
1215,1,pruned,19.936,3.88,7.925,2.679,5.451,True,
1216,1,pruned,19.235,3.321,7.92,2.746,5.247,True,
1217,1,pruned,19.966,4.13,7.922,2.742,5.171,True,
1218,1,pruned,19.728,3.737,7.954,2.751,5.286,True,
1219,1,pruned,21.83,5.83,7.943,2.736,5.321,True,
1220,1,pruned,20.305,4.247,7.966,2.765,5.327,True,
1221,1,pruned,19.677,3.773,7.871,2.745,5.288,True,
1222,1,pruned,20.158,3.916,7.949,2.809,5.484,True,
1223,1,pruned,20.174,3.859,7.963,3.131,5.222,True,
1224,1,pruned,20.523,4.968,7.881,2.762,4.912,True,
1225,1,pruned,19.598,3.897,7.846,2.692,5.163,True,
1226,1,pruned,19.202,3.656,7.905,2.558,5.083,True,
1227,1,pruned,27.492,11.605,7.899,2.723,5.265,True,
1228,1,pruned,29.017,12.546,8.171,2.874,5.425,True,
1229,1,pruned,19.678,3.79,7.907,2.631,5.349,True,
1230,1,pruned,20.721,4.992,7.743,2.713,5.273,True,
1231,1,pruned,22.87,6.72,7.973,2.822,5.354,True,
1232,1,pruned,21.283,5.203,7.975,2.78,5.326,True,
1233,1,pruned,22.285,6.311,7.921,2.654,5.4,True,
1234,1,pruned,22.07,6.504,7.92,2.772,4.874,True,
1235,1,pruned,19.545,4.054,7.872,2.732,4.887,True,
1236,1,pruned,19.434,3.572,8.003,2.739,5.119,True,
1237,1,pruned,36.54,20.329,7.928,2.986,5.297,True,
1238,1,pruned,85.729,69.788,8.0,2.761,5.179,True,
1239,1,pruned,16.548,0.141,8.128,2.818,5.461,True,
1240,1,pruned,19.372,3.468,7.918,2.746,5.24,True,
1241,1,pruned,19.101,3.814,7.798,2.696,4.793,True,
1242,1,pruned,78.421,62.415,7.987,2.776,5.243,True,
1243,1,pruned,21.291,5.054,8.112,2.991,5.134,True,
1244,1,pruned,26.046,10.256,7.912,2.689,5.189,True,
1245,1,pruned,19.249,3.711,7.968,2.602,4.968,True,
1246,1,pruned,103.444,87.537,8.048,2.724,5.135,True,
1247,1,pruned,16.022,0.12,7.835,2.822,5.245,True,
1248,1,pruned,27.054,10.731,7.942,2.885,5.496,True,
1249,1,pruned,21.12,5.179,7.882,2.797,5.261,True,
1250,1,pruned,110.673,94.828,7.946,2.752,5.147,True,
1251,1,pruned,16.052,0.128,7.868,2.708,5.348,True,
1252,1,pruned,16.222,0.131,7.948,2.579,5.565,True,
1253,1,pruned,20.266,4.58,7.805,2.603,5.278,True,
1254,1,pruned,140.788,124.747,8.033,2.663,5.345,True,
1255,1,pruned,16.337,0.237,7.95,2.691,5.46,True,
1256,1,pruned,15.94,0.118,7.855,2.633,5.334,True,
1257,1,pruned,19.334,3.809,7.78,2.699,5.046,True,
1258,1,pruned,109.994,93.898,8.02,2.732,5.344,True,
1259,1,pruned,15.948,0.12,7.879,2.634,5.316,True,
1260,1,pruned,15.936,0.116,7.903,2.595,5.322,True,
1261,1,pruned,15.899,0.119,7.911,2.728,5.142,True,
1262,1,pruned,130.072,114.374,7.988,2.648,5.062,True,
1263,1,pruned,15.764,0.115,7.747,2.635,5.267,True,
1264,1,pruned,15.753,0.114,7.665,2.607,5.367,True,
1265,1,pruned,15.588,0.114,7.656,2.588,5.23,True,
1266,1,pruned,114.542,98.796,7.963,2.723,5.061,True,
1267,1,pruned,15.973,0.23,7.864,2.615,5.265,True,
1268,1,pruned,15.808,0.113,7.776,2.694,5.224,True,
1269,1,pruned,15.646,0.129,7.702,2.655,5.16,True,
1270,1,pruned,112.271,96.625,7.939,2.68,5.027,True,
1271,1,pruned,15.882,0.116,7.771,2.658,5.337,True,
1272,1,pruned,15.722,0.116,7.652,2.554,5.4,True,
1273,1,pruned,15.949,0.214,7.839,2.611,5.284,True,
1274,1,pruned,110.334,94.328,8.032,2.672,5.302,True,
1275,1,pruned,16.295,0.226,7.921,2.733,5.415,True,
1276,1,pruned,15.802,0.118,7.727,2.606,5.351,True,
1277,1,pruned,16.055,0.21,7.824,2.797,5.224,True,
1278,1,pruned,118.811,102.948,7.944,2.682,5.237,True,
1279,1,pruned,15.917,0.227,7.814,2.613,5.263,True,
1280,1,pruned,17.812,0.152,8.865,2.839,5.956,True,
1281,1,pruned,16.176,0.208,7.943,2.686,5.338,True,
1282,1,pruned,33.231,16.689,8.53,2.704,5.308,True,
1283,1,pruned,16.161,0.119,7.955,2.753,5.335,True,
1284,1,pruned,16.105,0.117,8.013,2.908,5.066,True,
1285,1,pruned,15.937,0.224,7.898,2.626,5.189,True,
1286,1,pruned,42.566,26.449,7.971,2.795,5.351,True,
1287,1,pruned,16.016,0.118,7.864,2.588,5.445,True,
1288,1,pruned,22.423,6.446,7.745,2.821,5.41,True,
1289,1,pruned,24.199,9.603,7.979,1.245,5.372,True,
1290,1,pruned,109.476,93.521,8.0,2.699,5.256,True,
1291,1,pruned,15.782,0.113,7.745,2.668,5.257,True,
1292,1,pruned,15.809,0.114,7.759,2.645,5.291,True,
1293,1,pruned,22.331,6.514,7.878,2.66,5.278,True,
1294,1,pruned,110.457,94.116,8.052,2.965,5.323,True,
1295,1,pruned,16.023,0.124,7.863,2.704,5.333,True,
1296,1,pruned,15.758,0.114,7.692,2.706,5.246,True,
1297,1,pruned,19.265,3.636,7.926,2.71,4.992,True,
1298,1,pruned,97.668,82.01,7.957,2.706,4.995,True,
1299,1,pruned,15.71,0.113,7.746,2.522,5.329,True,
1300,1,pruned,15.835,0.121,7.73,2.612,5.372,True,
1301,1,pruned,19.424,3.892,7.861,2.774,4.897,True,
1302,1,pruned,123.224,107.217,7.997,2.687,5.323,True,
1303,1,pruned,14.29,0.115,7.725,1.18,5.27,True,
1304,1,pruned,15.588,0.195,7.566,2.526,5.301,True,
1305,1,pruned,15.551,0.108,7.749,2.62,5.074,True,
1306,1,pruned,127.746,111.805,8.048,2.746,5.147,True,
1307,1,pruned,15.871,0.128,7.792,2.628,5.323,True,
1308,1,pruned,16.175,0.124,7.952,2.773,5.326,True,
1309,1,pruned,16.229,0.16,7.995,2.828,5.245,True,
1310,1,pruned,97.625,81.697,8.014,2.794,5.12,True,
1311,1,pruned,16.162,0.14,7.895,2.707,5.42,True,
1312,1,pruned,16.139,0.127,7.847,2.843,5.322,True,
1313,1,pruned,16.126,0.134,7.866,2.83,5.295,True,
1314,1,pruned,59.906,44.129,7.906,2.95,4.921,True,
1315,1,pruned,16.235,0.134,7.91,2.78,5.41,True,
1316,1,pruned,15.895,0.124,7.848,2.774,5.149,True,
1317,1,pruned,16.516,0.127,8.06,2.875,5.453,True,
1318,1,pruned,63.26,46.465,8.216,3.1,5.479,True,
1319,1,pruned,16.644,0.139,8.044,3.017,5.444,True,
1320,1,pruned,13.743,0.214,7.049,2.907,3.572,True,
1321,1,pruned,13.327,0.214,6.687,2.948,3.479,True,
1322,1,pruned,28.843,15.574,6.88,2.904,3.484,True,
1323,1,pruned,13.196,0.116,6.62,2.92,3.54,True,
1324,1,pruned,13.139,0.222,6.592,2.752,3.574,True,
1325,1,pruned,12.65,0.202,6.304,2.76,3.383,True,
1326,1,pruned,24.206,11.235,6.659,2.809,3.503,True,
1327,1,pruned,12.632,0.115,6.291,2.778,3.447,True,
1328,1,pruned,12.962,0.131,6.473,2.882,3.474,True,
