frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,2,pruned,58.681,42.45,8.131,3.241,4.859,True,
892,2,pruned,16.09,0.219,7.927,2.851,5.093,True,
893,2,pruned,18.738,3.622,7.871,2.787,4.458,True,
894,2,pruned,15.65,0.124,7.827,2.973,4.726,True,
895,2,pruned,37.99,22.16,7.943,2.941,4.947,True,
896,2,pruned,20.917,3.819,8.694,2.967,5.437,True,
897,2,pruned,18.453,3.503,7.718,2.698,4.534,True,
898,2,pruned,15.754,0.113,7.975,2.716,4.95,True,
899,2,pruned,26.241,10.854,7.871,2.843,4.673,True,
900,2,pruned,15.674,0.127,7.918,2.922,4.706,True,
901,2,pruned,19.056,3.813,7.871,2.877,4.494,True,
902,2,pruned,15.735,0.126,8.016,2.973,4.62,True,
903,2,pruned,22.551,6.716,7.866,2.967,5.002,True,
904,2,pruned,21.644,5.782,7.905,3.104,4.853,True,
905,2,pruned,22.226,6.248,7.926,3.031,5.021,True,
906,2,pruned,19.979,4.209,7.998,2.976,4.796,True,
907,2,pruned,22.358,6.319,8.055,2.877,5.107,True,
908,2,pruned,22.435,6.911,7.813,2.908,4.803,True,
909,2,pruned,22.597,6.823,8.109,2.821,4.844,True,
910,2,pruned,19.481,3.859,7.917,2.861,4.845,True,
911,2,pruned,19.807,3.834,7.898,2.953,5.122,True,
912,2,pruned,22.052,6.57,7.845,2.79,4.846,True,
913,2,pruned,19.385,3.758,7.922,2.816,4.89,True,
914,2,pruned,22.493,6.814,7.914,2.967,4.797,True,
915,2,pruned,20.022,3.981,7.932,2.883,5.227,True,
916,2,pruned,19.27,3.824,7.9,2.768,4.777,True,
917,2,pruned,19.813,3.651,8.325,2.876,4.96,True,
918,2,pruned,20.482,4.673,7.915,3.005,4.889,True,
919,2,pruned,23.358,7.605,7.964,2.876,4.913,True,
920,2,pruned,22.626,7.176,7.825,2.824,4.801,True,
921,2,pruned,12.497,0.204,6.012,2.796,3.485,True,
922,2,pruned,12.185,0.116,6.155,2.744,3.171,True,
923,2,pruned,20.471,8.034,6.425,2.752,3.259,True,
924,2,pruned,20.924,8.399,6.549,2.795,3.18,True,
925,2,pruned,12.32,0.18,6.178,2.789,3.173,True,
926,2,pruned,12.268,0.113,6.28,2.768,3.107,True,
927,2,pruned,16.857,4.104,6.577,2.896,3.28,True,
928,2,pruned,17.887,5.128,6.645,2.853,3.26,True,
929,2,pruned,16.852,4.349,6.384,2.814,3.305,True,
930,2,pruned,17.232,4.663,6.485,2.822,3.262,True,
931,2,pruned,16.801,4.33,6.29,3.053,3.126,True,
932,2,pruned,17.206,4.347,6.711,2.877,3.27,True,
933,2,pruned,17.34,4.591,6.564,2.932,3.253,True,
934,2,pruned,17.771,5.24,6.551,2.827,3.154,True,
935,2,pruned,16.609,4.297,6.367,2.829,3.115,True,
936,2,pruned,16.711,4.296,6.381,2.832,3.201,True,
937,2,pruned,21.047,4.875,9.933,2.883,3.356,True,
938,2,pruned,18.805,6.772,6.215,2.69,3.129,True,
939,2,pruned,16.229,3.921,6.212,2.947,3.149,True,
940,2,pruned,17.065,4.584,6.57,2.762,3.148,True,
941,2,pruned,18.939,6.353,6.358,2.903,3.324,True,
942,2,pruned,69.835,53.232,8.677,2.86,5.067,True,
943,2,pruned,20.245,4.208,7.956,2.967,5.114,True,
944,2,pruned,19.963,3.868,7.977,3.013,5.105,True,
945,2,pruned,20.838,4.609,7.994,3.088,5.147,True,
946,2,pruned,16.447,3.818,6.55,2.768,3.312,True,
947,2,pruned,16.229,3.754,6.468,2.688,3.319,True,
948,2,pruned,16.367,3.901,6.171,2.962,3.334,True,
949,2,pruned,16.446,3.792,6.535,2.781,3.338,True,
950,2,pruned,19.088,6.903,6.224,2.682,3.279,True,
951,2,pruned,18.996,6.579,6.352,2.869,3.195,True,
952,2,pruned,18.799,3.565,7.651,2.71,4.873,True,
953,2,pruned,19.128,3.878,7.729,2.722,4.798,True,
954,2,pruned,19.471,4.247,7.699,2.618,4.907,True,
955,2,pruned,70.102,54.646,7.968,2.777,4.711,True,
956,2,pruned,15.563,0.188,7.818,2.703,4.853,True,
957,2,pruned,23.342,7.913,7.832,2.828,4.769,True,
958,2,pruned,19.018,3.855,7.723,2.682,4.758,True,
959,2,pruned,76.785,61.106,8.032,2.891,4.756,True,
960,2,pruned,16.227,0.208,7.928,2.88,5.21,True,
961,2,pruned,37.579,21.791,8.139,2.798,4.851,True,
962,2,pruned,20.15,4.537,7.828,2.851,4.935,True,
963,2,pruned,71.747,56.015,8.016,2.775,4.942,True,
964,2,pruned,16.008,0.185,7.846,2.856,5.122,True,
965,2,pruned,20.042,4.122,8.048,2.917,4.955,True,
966,2,pruned,19.474,3.657,7.961,2.892,4.964,True,
967,2,pruned,75.619,59.601,8.105,2.964,4.949,True,
968,2,pruned,15.964,0.21,7.913,2.831,5.01,True,
969,2,pruned,21.071,5.549,7.831,2.704,4.987,True,
970,2,pruned,21.88,6.553,7.757,2.775,4.795,True,
971,2,pruned,62.879,47.469,7.931,2.709,4.769,True,
972,2,pruned,15.402,0.215,7.735,2.738,4.714,True,
973,2,pruned,20.987,5.273,7.979,2.792,4.943,True,
974,2,pruned,22.145,6.715,7.929,2.694,4.807,True,
975,2,pruned,63.538,47.768,7.958,2.965,4.847,True,
976,2,pruned,15.746,0.132,7.896,2.818,4.899,True,
977,2,pruned,21.394,5.889,7.894,2.755,4.856,True,
978,2,pruned,20.308,4.696,7.961,2.862,4.789,True,
979,2,pruned,65.488,50.019,7.955,2.741,4.772,True,
980,2,pruned,15.493,0.199,7.75,2.782,4.761,True,
981,2,pruned,21.115,5.815,7.782,2.742,4.776,True,
982,2,pruned,19.007,3.781,7.748,2.721,4.757,True,
983,2,pruned,81.084,65.756,7.94,2.816,4.573,True,
984,2,pruned,15.826,0.209,7.783,2.729,5.105,True,
985,2,pruned,18.761,3.753,7.84,2.713,4.455,True,
986,2,pruned,12.544,0.188,6.357,2.835,3.164,True,
987,2,pruned,28.578,15.662,6.682,2.927,3.307,True,
988,2,pruned,12.62,0.204,6.485,2.774,3.158,True,
989,2,pruned,18.149,6.001,6.244,2.672,3.232,True,
990,2,pruned,12.149,0.183,6.087,2.75,3.129,True,
991,2,pruned,15.731,3.247,6.38,2.717,3.386,True,
992,2,pruned,21.08,5.744,7.848,2.728,4.759,True,
993,2,pruned,36.483,21.109,7.869,2.65,4.855,True,
994,2,pruned,18.91,3.445,7.91,2.688,4.866,True,
995,2,pruned,53.527,37.971,7.902,2.829,4.824,True,
996,2,pruned,37.015,21.446,7.902,2.725,4.942,True,
997,2,pruned,46.189,30.701,7.911,2.709,4.868,True,
998,2,pruned,18.789,3.452,7.848,2.731,4.759,True,
999,2,pruned,63.931,48.452,7.923,2.737,4.819,True,
1000,2,pruned,34.109,18.506,7.96,2.893,4.75,True,
1001,2,pruned,53.556,37.927,7.947,2.879,4.803,True,
1002,2,pruned,20.683,5.303,7.857,2.689,4.834,True,
1003,2,pruned,48.39,32.848,7.988,2.743,4.811,True,
1004,2,pruned,34.584,18.929,7.945,2.891,4.819,True,
1005,2,pruned,52.246,36.703,7.896,2.786,4.861,True,
1006,2,pruned,20.945,5.095,7.945,3.018,4.887,True,
1007,2,pruned,48.976,33.338,7.947,2.792,4.9,True,
1008,2,pruned,33.755,18.217,7.982,2.751,4.805,True,
1009,2,pruned,43.723,28.485,7.926,2.742,4.569,True,
1010,2,pruned,18.784,3.578,7.854,2.736,4.616,True,
1011,2,pruned,71.896,56.183,8.054,2.859,4.799,True,
1012,2,pruned,43.77,28.099,8.01,2.82,4.841,True,
1013,2,pruned,39.51,24.282,7.951,2.667,4.61,True,
1014,2,pruned,15.776,0.112,7.961,2.667,5.036,True,
1015,2,pruned,65.164,49.342,7.991,2.84,4.991,True,
1016,2,pruned,22.929,7.482,7.987,2.712,4.748,True,
1017,2,pruned,40.451,25.015,8.068,2.813,4.556,True,
1018,2,pruned,15.619,0.122,7.78,2.802,4.915,True,
1019,2,pruned,90.039,74.365,7.989,2.897,4.788,True,
1020,2,pruned,21.325,5.586,8.058,2.819,4.863,True,
1021,2,pruned,22.997,7.563,7.912,2.825,4.697,True,
1022,2,pruned,15.589,0.115,7.887,2.706,4.881,True,
1023,2,pruned,111.883,96.385,7.99,2.839,4.669,True,
1024,2,pruned,17.713,0.245,8.85,2.912,5.706,True,
1025,2,pruned,19.221,4.041,7.859,2.695,4.626,True,
1026,2,pruned,18.76,3.58,7.841,2.756,4.584,True,
1027,2,pruned,35.227,12.766,14.701,2.8,4.96,True,
1028,2,pruned,16.009,0.205,8.394,2.756,4.654,True,
1029,2,pruned,47.243,20.173,19.276,2.891,4.904,True,
1030,2,pruned,16.326,0.435,8.077,2.84,4.974,True,
1031,2,pruned,24.49,9.155,7.884,2.79,4.661,True,
1032,2,pruned,16.205,0.211,7.979,2.767,5.248,True,
1033,2,pruned,19.193,3.668,7.937,2.815,4.774,True,
1034,2,pruned,19.312,3.98,7.922,2.7,4.71,True,
1035,2,pruned,50.959,35.187,8.09,2.816,4.866,True,
1036,2,pruned,15.897,0.125,7.92,2.742,5.109,True,
1037,2,pruned,19.363,3.695,7.956,2.851,4.86,True,
1038,2,pruned,21.562,5.977,7.915,2.77,4.901,True,
1039,2,pruned,84.387,68.534,8.131,2.882,4.84,True,
1040,2,pruned,16.138,0.127,7.96,2.994,5.056,True,
1041,2,pruned,21.743,6.044,7.947,2.785,4.966,True,
1042,2,pruned,19.485,3.935,7.911,2.795,4.843,True,
1043,2,pruned,53.986,38.497,7.924,2.855,4.71,True,
1044,2,pruned,16.141,0.219,7.963,2.89,5.069,True,
1045,2,pruned,21.847,6.532,7.968,2.808,4.539,True,
1046,2,pruned,20.325,4.339,7.973,2.92,5.093,True,
1047,2,pruned,77.892,62.195,8.047,2.92,4.73,True,
1048,2,pruned,15.969,0.125,7.948,2.943,4.953,True,
1049,2,pruned,19.248,3.856,7.897,2.856,4.639,True,
1050,2,pruned,22.511,6.837,7.886,2.864,4.924,True,
1051,2,pruned,48.504,32.973,7.924,2.821,4.785,True,
1052,2,pruned,15.866,0.216,7.937,2.722,4.992,True,
1053,2,pruned,18.674,3.658,7.832,2.737,4.448,True,
1054,2,pruned,25.085,9.261,7.937,2.806,5.081,True,
1055,2,pruned,64.619,49.167,8.003,2.888,4.562,True,
1056,2,pruned,15.853,0.122,7.998,2.908,4.825,True,
1057,2,pruned,15.859,0.131,8.068,3.13,4.53,True,
1058,2,pruned,23.254,7.285,7.932,2.929,5.108,True,
1059,2,pruned,61.37,45.954,8.007,2.834,4.575,True,
1060,2,pruned,16.13,0.207,8.028,2.955,4.94,True,
1061,2,pruned,15.934,0.125,8.133,2.907,4.769,True,
1062,2,pruned,25.389,10.063,7.807,2.762,4.757,True,
1063,2,pruned,69.131,53.911,7.913,2.722,4.585,True,
1064,2,pruned,16.022,0.122,7.885,2.865,5.149,True,
1065,2,pruned,15.71,0.123,7.946,2.878,4.764,True,
1066,2,pruned,21.169,5.548,7.92,2.769,4.932,True,
1067,2,pruned,79.12,63.732,8.01,2.772,4.606,True,
1068,2,pruned,15.55,0.199,7.821,2.771,4.758,True,
1069,2,pruned,15.56,0.117,7.817,2.901,4.725,True,
1070,2,pruned,26.658,10.733,8.052,2.81,5.063,True,
1071,2,pruned,101.193,85.57,8.088,2.99,4.544,True,
1072,2,pruned,15.909,0.135,7.984,2.833,4.957,True,
1073,2,pruned,15.399,0.116,7.784,2.824,4.675,True,
1074,2,pruned,22.871,7.671,7.828,2.714,4.658,True,
1075,2,pruned,72.55,57.548,7.884,2.68,4.438,True,
1076,2,pruned,15.292,0.203,7.717,2.666,4.706,True,
1077,2,pruned,15.559,0.117,7.998,2.814,4.629,True,
1078,2,pruned,21.388,5.974,7.929,2.844,4.64,True,
1079,2,pruned,82.879,67.19,8.022,2.848,4.819,True,
1080,2,pruned,15.586,0.133,7.904,2.746,4.803,True,
1081,2,pruned,15.764,0.127,7.941,2.883,4.813,True,
1082,2,pruned,19.521,3.885,7.992,2.931,4.714,True,
1083,2,pruned,42.88,27.442,7.904,2.852,4.682,True,
1084,2,pruned,15.709,0.131,7.895,2.761,4.922,True,
1085,2,pruned,15.819,0.125,7.884,2.968,4.842,True,
1086,2,pruned,22.341,6.656,7.912,2.897,4.876,True,
1087,2,pruned,54.867,39.515,7.914,2.861,4.577,True,
1088,2,pruned,15.948,0.123,7.918,2.962,4.944,True,
1089,2,pruned,15.917,0.134,8.011,2.945,4.826,True,
1090,2,pruned,19.448,3.791,8.033,3.038,4.586,True,
1091,2,pruned,25.229,9.96,7.886,2.961,4.422,True,
1092,2,pruned,16.046,0.221,7.949,2.887,4.989,True,
1093,2,pruned,15.805,0.125,7.98,2.837,4.863,True,
1094,2,pruned,19.246,3.794,7.934,2.806,4.712,True,
1095,2,pruned,25.531,10.214,7.935,2.821,4.561,True,
1096,2,pruned,16.24,0.234,7.971,2.984,5.051,True,
1097,2,pruned,16.072,0.226,7.944,3.033,4.869,True,
1098,2,pruned,19.842,4.458,7.967,2.867,4.551,True,
1099,2,pruned,33.576,17.209,8.115,3.31,4.942,True,
1100,2,pruned,15.759,0.126,7.947,2.765,4.921,True,
1101,2,pruned,15.859,0.126,8.064,2.839,4.831,True,
1102,2,pruned,18.574,3.326,7.909,2.83,4.51,True,
1103,2,pruned,28.08,12.335,7.958,2.88,4.907,True,
1104,2,pruned,14.056,0.121,7.895,1.271,4.769,True,
1105,2,pruned,15.201,0.112,7.611,2.655,4.823,True,
1106,2,pruned,21.241,6.272,7.686,2.685,4.597,True,
1107,2,pruned,23.609,8.531,7.751,2.623,4.704,True,
1108,2,pruned,15.562,0.118,7.809,2.625,5.009,True,
1109,2,pruned,25.08,9.965,7.741,2.677,4.697,True,
1110,2,pruned,20.349,4.819,7.808,2.641,5.08,True,
1111,2,pruned,101.099,85.815,7.947,2.678,4.658,True,
1112,2,pruned,15.78,0.123,7.938,2.725,4.995,True,
1113,2,pruned,21.414,6.301,7.735,2.696,4.683,True,
1114,2,pruned,19.752,3.827,7.897,2.701,5.326,True,
1115,2,pruned,101.355,85.939,7.937,2.737,4.742,True,
1116,2,pruned,15.422,0.114,7.701,2.74,4.867,True,
1117,2,pruned,19.344,3.953,7.741,2.673,4.977,True,
1118,2,pruned,19.623,3.995,7.874,2.678,5.076,True,
1119,2,pruned,119.113,103.578,8.023,2.772,4.741,True,
1120,2,pruned,15.797,0.208,7.863,2.732,4.994,True,
1121,2,pruned,18.827,3.617,7.797,2.65,4.764,True,
1122,2,pruned,19.065,3.753,7.815,2.719,4.778,True,
1123,2,pruned,116.024,100.448,7.938,2.822,4.816,True,
1124,2,pruned,16.181,0.217,8.042,2.795,5.127,True,
1125,2,pruned,21.647,5.978,7.848,2.815,5.007,True,
1126,2,pruned,19.979,3.998,7.944,2.798,5.24,True,
1127,2,pruned,79.723,63.997,8.025,2.892,4.809,True,
1128,2,pruned,15.836,0.115,7.91,2.768,5.044,True,
1129,2,pruned,19.393,4.003,7.913,2.741,4.736,True,
1130,2,pruned,18.797,3.542,7.785,2.71,4.761,True,
1131,2,pruned,93.368,77.982,7.911,2.649,4.826,True,
1132,2,pruned,15.605,0.115,7.76,2.685,5.043,True,
1133,2,pruned,19.291,3.736,7.808,2.919,4.828,True,
1134,2,pruned,19.269,3.63,7.856,2.786,4.997,True,
1135,2,pruned,103.179,87.273,8.056,2.75,5.101,True,
1136,2,pruned,15.791,0.13,7.959,2.909,4.793,True,
1137,2,pruned,24.178,8.315,7.983,2.881,4.998,True,
1138,2,pruned,22.567,6.73,7.867,2.653,5.317,True,
1139,2,pruned,68.951,53.034,7.989,2.925,5.004,True,
1140,2,pruned,15.97,0.228,7.909,2.7,5.133,True,
1141,2,pruned,20.761,5.05,7.917,2.784,5.011,True,
1142,2,pruned,19.259,3.582,7.856,2.616,5.206,True,
1143,2,pruned,91.34,75.778,7.925,2.862,4.774,True,
1144,2,pruned,16.313,0.228,8.067,2.839,5.179,True,
1145,2,pruned,20.332,4.301,8.412,2.631,4.988,True,
1146,2,pruned,18.489,3.428,7.756,2.62,4.685,True,
1147,2,pruned,87.276,71.598,8.048,2.795,4.835,True,
1148,2,pruned,16.199,0.216,8.006,2.853,5.124,True,
1149,2,pruned,19.238,3.914,7.935,2.649,4.74,True,
1150,2,pruned,19.25,3.42,7.939,2.804,5.088,True,
1151,2,pruned,99.282,83.729,8.025,2.72,4.808,True,
1152,2,pruned,19.725,0.275,8.931,2.974,7.546,True,
1153,2,pruned,19.656,4.01,7.94,2.723,4.983,True,
1154,2,pruned,21.775,6.137,7.963,2.929,4.746,True,
1155,2,pruned,23.437,7.582,8.021,2.682,5.152,True,
1156,2,pruned,15.635,0.216,7.844,2.682,4.894,True,
1157,2,pruned,20.23,4.688,7.857,2.707,4.979,True,
1158,2,pruned,18.813,3.474,7.871,2.828,4.641,True,
1159,2,pruned,23.192,7.701,7.872,2.759,4.86,True,
1160,2,pruned,19.359,3.743,7.944,2.658,5.014,True,
1161,2,pruned,19.287,3.735,7.815,2.73,5.007,True,
1162,2,pruned,18.947,3.374,7.843,2.761,4.969,True,
1163,2,pruned,93.789,78.025,7.997,2.808,4.958,True,
1164,2,pruned,20.963,5.307,7.934,2.725,4.997,True,
1165,2,pruned,20.213,4.189,8.045,2.771,5.208,True,
1166,2,pruned,19.282,3.632,7.919,2.665,5.066,True,
1167,2,pruned,92.814,76.782,8.029,2.974,5.03,True,
1168,2,pruned,16.31,0.23,8.0,2.896,5.184,True,
1169,2,pruned,21.006,5.399,7.902,2.757,4.949,True,
1170,2,pruned,19.118,3.478,7.802,2.765,5.073,True,
1171,2,pruned,80.671,64.927,8.004,2.868,4.872,True,
1172,2,pruned,15.775,0.132,7.942,2.624,5.077,True,
1173,2,pruned,19.078,3.822,7.796,2.627,4.833,True,
1174,2,pruned,19.058,3.469,7.84,2.876,4.874,True,
1175,2,pruned,98.693,83.022,8.044,2.787,4.841,True,
1176,2,pruned,16.187,0.168,8.107,2.739,5.173,True,
1177,2,pruned,19.24,3.949,7.801,2.684,4.807,True,
1178,2,pruned,22.041,6.423,7.934,2.727,4.957,True,
1179,2,pruned,120.272,104.572,8.021,2.803,4.877,True,
1180,2,pruned,15.453,0.122,7.85,2.651,4.829,True,
1181,2,pruned,20.951,5.211,7.912,2.75,5.078,True,
1182,2,pruned,18.839,3.412,7.941,2.718,4.768,True,
1183,2,pruned,120.631,105.004,7.998,2.771,4.858,True,
1184,2,pruned,15.651,0.212,7.815,2.684,4.94,True,
1185,2,pruned,23.954,8.513,7.965,2.717,4.758,True,
1186,2,pruned,21.119,5.392,7.845,2.793,5.088,True,
1187,2,pruned,59.408,43.619,7.978,2.899,4.912,True,
1188,2,pruned,16.397,0.222,8.013,3.003,5.158,True,
1189,2,pruned,22.718,6.815,8.018,3.03,4.856,True,
1190,2,pruned,21.946,6.035,8.0,2.928,4.982,True,
1191,2,pruned,32.245,16.135,8.073,3.057,4.98,True,
1192,2,pruned,16.641,0.308,8.216,2.87,5.247,True,
1193,2,pruned,19.778,3.843,8.094,2.926,4.916,True,
1194,2,pruned,19.197,3.608,7.98,2.93,4.679,True,
1195,2,pruned,23.183,7.352,7.998,2.967,4.866,True,
1196,2,pruned,16.072,0.23,7.966,2.859,5.018,True,
1197,2,pruned,19.779,4.146,7.946,2.879,4.808,True,
1198,2,pruned,19.088,3.53,7.938,2.916,4.704,True,
1199,2,pruned,22.296,6.415,7.947,2.923,5.012,True,
1200,2,pruned,23.351,7.524,8.006,2.962,4.86,True,
1201,2,pruned,16.257,0.261,8.076,2.979,4.941,True,
1202,2,pruned,19.152,3.624,7.952,2.885,4.69,True,
1203,2,pruned,19.963,3.891,7.987,2.907,5.178,True,
1204,2,pruned,22.726,7.114,7.98,2.852,4.779,True,
1205,2,pruned,16.036,0.226,7.979,3.007,4.824,True,
1206,2,pruned,20.107,3.918,8.113,3.256,4.821,True,
1207,2,pruned,21.239,4.842,8.136,3.081,5.179,True,
1208,2,pruned,20.2,3.767,8.085,3.325,5.024,True,
1209,2,pruned,20.438,4.226,8.048,2.988,5.177,True,
1210,2,pruned,19.256,3.695,7.988,2.85,4.722,True,
1211,2,pruned,19.821,3.814,8.131,3.21,4.666,True,
1212,2,pruned,19.757,3.701,7.982,2.985,5.088,True,
1213,2,pruned,19.792,3.962,7.948,2.932,4.95,True,
1214,2,pruned,19.553,3.864,7.96,2.843,4.886,True,
1215,2,pruned,19.221,3.772,7.902,2.755,4.793,True,
1216,2,pruned,19.492,3.979,7.93,2.846,4.737,True,
1217,2,pruned,19.143,3.563,7.922,2.781,4.876,True,
1218,2,pruned,20.46,4.79,7.927,2.799,4.943,True,
1219,2,pruned,20.336,4.497,8.024,2.928,4.888,True,
1220,2,pruned,19.427,3.811,7.953,2.781,4.881,True,
1221,2,pruned,19.356,3.522,7.966,2.92,4.948,True,
1222,2,pruned,20.138,4.238,8.075,2.755,5.069,True,
1223,2,pruned,20.633,5.008,8.006,2.851,4.768,True,
1224,2,pruned,19.371,3.985,7.836,2.697,4.853,True,
1225,2,pruned,19.198,3.807,7.903,2.693,4.794,True,
1226,2,pruned,21.68,6.501,7.838,2.631,4.71,True,
1227,2,pruned,22.112,6.518,7.93,2.76,4.904,True,
1228,2,pruned,22.034,6.43,7.809,2.927,4.868,True,
1229,2,pruned,19.79,4.177,7.961,2.755,4.897,True,
1230,2,pruned,22.043,6.4,7.852,2.822,4.97,True,
1231,2,pruned,20.962,5.317,8.012,2.835,4.798,True,
1232,2,pruned,19.488,3.866,7.842,2.748,5.032,True,
1233,2,pruned,19.196,3.795,7.933,2.79,4.679,True,
1234,2,pruned,21.562,6.423,7.727,2.778,4.634,True,
1235,2,pruned,19.561,4.064,7.989,2.787,4.722,True,
1236,2,pruned,27.45,12.098,7.871,2.668,4.812,True,
1237,2,pruned,34.414,19.003,7.856,2.749,4.807,True,
1238,2,pruned,38.907,23.21,8.055,2.873,4.77,True,
1239,2,pruned,19.681,4.055,7.935,2.827,4.864,True,
1240,2,pruned,21.175,5.618,7.96,2.769,4.828,True,
1241,2,pruned,34.311,18.56,7.876,2.696,5.178,True,
1242,2,pruned,50.1,34.517,7.962,2.834,4.788,True,
1243,2,pruned,21.525,6.123,7.921,2.702,4.779,True,
1244,2,pruned,45.472,29.738,8.003,2.839,4.892,True,
1245,2,pruned,35.359,19.971,7.921,2.702,4.765,True,
1246,2,pruned,57.082,41.596,7.956,2.798,4.732,True,
1247,2,pruned,23.578,7.886,8.003,2.839,4.85,True,
1248,2,pruned,50.41,34.698,7.978,2.868,4.866,True,
1249,2,pruned,39.302,23.633,7.974,2.816,4.878,True,
1250,2,pruned,50.157,34.067,8.097,2.967,5.027,True,
1251,2,pruned,19.717,4.032,7.978,2.81,4.898,True,
1252,2,pruned,51.63,36.089,7.968,2.654,4.918,True,
1253,2,pruned,46.371,30.795,7.987,2.739,4.85,True,
1254,2,pruned,47.291,31.008,8.196,3.082,5.005,True,
1255,2,pruned,19.703,3.841,8.001,2.787,5.075,True,
1256,2,pruned,44.256,28.987,7.93,2.691,4.648,True,
1257,2,pruned,48.559,32.899,7.954,2.788,4.918,True,
1258,2,pruned,46.889,31.501,7.923,2.673,4.792,True,
1259,2,pruned,19.436,4.054,8.028,2.739,4.615,True,
1260,2,pruned,54.585,39.198,7.929,2.708,4.75,True,
1261,2,pruned,35.812,20.474,7.899,2.631,4.808,True,
1262,2,pruned,47.092,31.532,7.939,2.752,4.869,True,
1263,2,pruned,18.98,3.67,7.892,2.693,4.725,True,
1264,2,pruned,53.845,38.432,7.963,2.668,4.781,True,
1265,2,pruned,37.606,22.352,7.873,2.64,4.741,True,
1266,2,pruned,49.564,33.712,7.989,2.951,4.911,True,
1267,2,pruned,20.864,5.218,7.878,2.721,5.047,True,
1268,2,pruned,36.752,21.075,7.961,2.758,4.958,True,
1269,2,pruned,50.646,34.871,7.964,2.855,4.955,True,
1270,2,pruned,48.66,32.533,8.063,2.972,5.091,True,
1271,2,pruned,19.891,3.847,8.025,3.223,4.795,True,
1272,2,pruned,59.883,44.315,7.958,2.722,4.887,True,
1273,2,pruned,39.285,23.982,7.921,2.639,4.743,True,
1274,2,pruned,49.751,34.076,7.988,2.796,4.89,True,
1275,2,pruned,15.723,0.123,7.913,2.769,4.919,True,
1276,2,pruned,46.087,30.605,7.973,2.745,4.764,True,
1277,2,pruned,46.084,30.482,7.939,2.685,4.978,True,
1278,2,pruned,41.377,25.98,7.897,2.67,4.83,True,
1279,2,pruned,18.958,3.89,7.8,2.602,4.666,True,
1280,2,pruned,30.573,13.162,8.781,2.924,5.706,True,
1281,2,pruned,20.545,4.8,7.992,3.022,4.731,True,
1282,2,pruned,20.893,4.714,8.502,2.703,4.974,True,
1283,2,pruned,19.87,4.158,8.007,2.864,4.841,True,
1284,2,pruned,21.885,6.259,7.873,2.751,5.001,True,
1285,2,pruned,19.194,3.783,7.945,2.675,4.791,True,
1286,2,pruned,19.289,3.892,7.906,2.897,4.594,True,
1287,2,pruned,23.839,8.836,7.851,2.581,4.571,True,
1288,2,pruned,43.672,27.984,7.898,2.797,4.992,True,
1289,2,pruned,27.502,13.596,7.865,1.255,4.786,True,
1290,2,pruned,26.434,11.003,7.823,2.819,4.789,True,
1291,2,pruned,19.352,4.115,7.795,2.72,4.722,True,
1292,2,pruned,79.581,63.702,8.151,2.882,4.847,True,
1293,2,pruned,39.603,23.915,8.081,2.761,4.845,True,
1294,2,pruned,22.045,6.813,7.889,2.672,4.671,True,
1295,2,pruned,19.873,3.858,8.012,3.097,4.906,True,
1296,2,pruned,75.449,60.042,7.906,2.704,4.797,True,
1297,2,pruned,34.918,19.294,7.939,2.688,4.997,True,
1298,2,pruned,21.736,6.233,7.907,2.944,4.652,True,
1299,2,pruned,19.28,4.107,7.732,2.56,4.881,True,
1300,2,pruned,87.066,71.534,7.985,2.729,4.818,True,
1301,2,pruned,33.774,18.175,7.93,2.861,4.807,True,
1302,2,pruned,19.062,3.907,7.811,2.678,4.667,True,
1303,2,pruned,17.601,3.987,7.778,1.159,4.677,True,
1304,2,pruned,98.89,83.79,7.909,2.669,4.521,True,
1305,2,pruned,35.549,20.098,7.886,2.698,4.867,True,
1306,2,pruned,18.883,3.687,7.844,2.663,4.689,True,
1307,2,pruned,20.566,5.257,7.82,2.814,4.675,True,
1308,2,pruned,66.612,51.057,7.97,2.782,4.803,True,
1309,2,pruned,32.768,17.121,7.988,2.832,4.828,True,
1310,2,pruned,19.571,3.878,7.987,2.945,4.762,True,
1311,2,pruned,22.447,6.906,7.894,2.835,4.812,True,
1312,2,pruned,44.642,28.95,7.95,2.835,4.907,True,
1313,2,pruned,24.484,9.028,7.916,2.845,4.695,True,
1314,2,pruned,19.803,4.067,7.893,2.834,5.009,True,
1315,2,pruned,22.31,6.808,7.928,2.777,4.797,True,
1316,2,pruned,33.432,18.257,7.865,2.83,4.479,True,
1317,2,pruned,21.162,5.923,7.885,2.803,4.551,True,
1318,2,pruned,19.179,3.71,7.872,2.971,4.625,True,
1319,2,pruned,20.762,5.353,7.85,2.837,4.722,True,
1320,2,pruned,15.935,3.727,6.349,2.741,3.118,True,
1321,2,pruned,17.987,5.6,6.436,2.809,3.142,True,
1322,2,pruned,15.914,3.639,6.536,2.692,3.048,True,
1323,2,pruned,15.818,3.783,6.196,2.769,3.071,True,
1324,2,pruned,16.494,4.274,6.503,2.664,3.053,True,
1325,2,pruned,19.683,7.095,6.59,2.846,3.152,True,
1326,2,pruned,12.854,0.205,6.577,2.932,3.14,True,
1327,2,pruned,15.956,3.546,6.522,2.867,3.021,True,
1328,2,pruned,16.679,4.353,6.484,2.72,3.122,True,
