frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,3,pruned,111.603,95.864,8.099,2.878,4.763,True,
892,3,pruned,15.664,0.142,7.623,2.759,5.14,True,
893,3,pruned,15.428,0.123,7.848,2.661,4.796,True,
894,3,pruned,15.61,0.119,7.739,2.638,5.113,True,
895,3,pruned,94.415,78.63,8.029,2.896,4.86,True,
896,3,pruned,17.803,0.165,8.784,2.831,6.022,True,
897,3,pruned,19.076,3.764,7.635,2.869,4.807,True,
898,3,pruned,15.732,0.114,7.747,2.715,5.156,True,
899,3,pruned,34.595,19.06,7.848,2.735,4.952,True,
900,3,pruned,15.124,0.127,7.65,2.56,4.787,True,
901,3,pruned,15.208,0.128,7.697,2.651,4.732,True,
902,3,pruned,15.035,0.119,7.668,2.601,4.646,True,
903,3,pruned,21.969,6.468,7.827,2.777,4.897,True,
904,3,pruned,20.781,5.211,7.817,2.752,5.001,True,
905,3,pruned,18.718,3.554,7.622,2.728,4.815,True,
906,3,pruned,19.004,3.892,7.69,2.65,4.771,True,
907,3,pruned,93.417,77.774,7.958,2.756,4.929,True,
908,3,pruned,19.296,3.817,7.862,2.708,4.909,True,
909,3,pruned,17.187,3.597,7.615,1.19,4.784,True,
910,3,pruned,18.743,3.698,7.674,2.657,4.714,True,
911,3,pruned,118.87,102.939,7.939,2.746,5.245,True,
912,3,pruned,20.301,4.66,7.829,2.747,5.064,True,
913,3,pruned,18.829,3.821,7.597,2.665,4.745,True,
914,3,pruned,19.201,3.89,7.731,2.72,4.86,True,
915,3,pruned,110.384,94.726,7.878,2.701,5.079,True,
916,3,pruned,19.353,3.89,7.727,2.724,5.011,True,
917,3,pruned,18.766,3.859,7.611,2.749,4.547,True,
918,3,pruned,19.021,3.698,7.715,2.706,4.903,True,
919,3,pruned,108.394,92.521,7.905,2.752,5.216,True,
920,3,pruned,15.539,0.138,7.694,2.709,4.998,True,
921,3,pruned,12.59,0.128,6.382,2.715,3.366,True,
922,3,pruned,12.147,0.114,6.024,2.672,3.338,True,
923,3,pruned,32.093,19.571,6.652,2.739,3.132,True,
924,3,pruned,12.128,0.123,6.211,2.528,3.266,True,
925,3,pruned,11.932,0.117,5.926,2.605,3.284,True,
926,3,pruned,11.866,0.122,5.984,2.528,3.232,True,
927,3,pruned,53.298,41.205,6.448,2.713,2.931,True,
928,3,pruned,12.215,0.215,6.195,2.622,3.184,True,
929,3,pruned,12.245,0.176,6.164,2.604,3.3,True,
930,3,pruned,11.692,0.201,5.924,2.599,2.968,True,
931,3,pruned,49.277,37.271,6.376,2.723,2.907,True,
932,3,pruned,11.646,0.114,5.834,2.554,3.143,True,
933,3,pruned,11.882,0.11,5.967,2.58,3.224,True,
934,3,pruned,11.737,0.157,5.999,2.602,2.979,True,
935,3,pruned,55.228,42.853,6.509,2.906,2.96,True,
936,3,pruned,12.293,0.213,6.029,2.719,3.332,True,
937,3,pruned,12.035,0.116,5.958,2.684,3.277,True,
938,3,pruned,10.285,0.112,5.888,1.186,3.099,True,
939,3,pruned,53.58,41.216,6.546,2.768,3.05,True,
940,3,pruned,10.333,0.119,5.883,1.137,3.194,True,
941,3,pruned,11.366,0.09,5.703,2.578,2.995,True,
942,3,pruned,100.635,84.228,8.586,2.718,5.103,True,
943,3,pruned,87.778,71.789,8.06,2.9,5.028,True,
944,3,pruned,14.553,0.126,7.788,1.23,5.409,True,
945,3,pruned,15.652,0.119,7.62,2.697,5.216,True,
946,3,pruned,16.485,3.777,6.572,2.75,3.386,True,
947,3,pruned,27.603,15.29,6.436,2.746,3.132,True,
948,3,pruned,12.1,0.118,5.969,2.553,3.46,True,
949,3,pruned,12.191,0.115,5.979,2.619,3.478,True,
950,3,pruned,16.576,4.388,6.045,2.748,3.396,True,
951,3,pruned,42.179,29.681,6.537,2.766,3.195,True,
952,3,pruned,41.835,26.156,7.947,2.843,4.889,True,
953,3,pruned,15.436,0.125,7.746,2.701,4.865,True,
954,3,pruned,19.428,4.006,7.671,2.795,4.956,True,
955,3,pruned,73.834,58.278,7.894,2.749,4.914,True,
956,3,pruned,29.396,13.672,7.915,2.683,5.126,True,
957,3,pruned,15.688,0.122,7.696,2.735,5.135,True,
958,3,pruned,21.639,6.386,7.749,2.723,4.78,True,
959,3,pruned,73.692,57.867,8.119,2.693,5.013,True,
960,3,pruned,27.896,12.575,7.838,2.689,4.795,True,
961,3,pruned,15.564,0.124,7.681,2.688,5.071,True,
962,3,pruned,25.764,10.659,7.732,2.624,4.749,True,
963,3,pruned,81.687,65.915,7.964,2.751,5.057,True,
964,3,pruned,27.837,12.318,7.852,2.683,4.985,True,
965,3,pruned,14.617,0.121,7.876,1.368,5.251,True,
966,3,pruned,31.849,16.454,7.808,2.676,4.911,True,
967,3,pruned,71.623,55.748,7.969,2.707,5.199,True,
968,3,pruned,20.286,4.926,7.776,2.669,4.914,True,
969,3,pruned,19.235,3.947,7.733,2.655,4.9,True,
970,3,pruned,28.916,13.319,7.853,2.801,4.944,True,
971,3,pruned,72.041,56.25,7.989,2.784,5.017,True,
972,3,pruned,19.643,3.982,7.815,2.732,5.115,True,
973,3,pruned,17.654,3.804,7.728,1.267,4.855,True,
974,3,pruned,42.518,26.453,8.017,2.751,5.296,True,
975,3,pruned,76.372,60.752,7.981,2.718,4.92,True,
976,3,pruned,19.284,3.979,7.727,2.719,4.859,True,
977,3,pruned,18.719,3.701,7.693,2.63,4.696,True,
978,3,pruned,39.054,23.709,7.856,2.698,4.791,True,
979,3,pruned,71.791,56.563,7.913,2.664,4.65,True,
980,3,pruned,20.239,5.139,7.761,2.675,4.664,True,
981,3,pruned,18.61,3.69,7.652,2.676,4.592,True,
982,3,pruned,43.015,27.733,7.907,2.651,4.725,True,
983,3,pruned,93.361,77.472,7.921,2.733,5.235,True,
984,3,pruned,22.628,7.159,7.828,2.768,4.874,True,
985,3,pruned,21.857,6.599,7.765,2.688,4.806,True,
986,3,pruned,12.311,0.126,6.221,2.71,3.255,True,
987,3,pruned,24.88,12.768,6.39,2.708,3.013,True,
988,3,pruned,20.155,7.467,6.586,2.755,3.346,True,
989,3,pruned,14.018,3.426,6.144,1.245,3.203,True,
990,3,pruned,10.794,0.188,6.101,1.186,3.318,True,
991,3,pruned,54.227,41.777,6.513,2.767,3.171,True,
992,3,pruned,97.885,82.198,7.959,2.779,4.949,True,
993,3,pruned,20.52,6.867,7.769,1.214,4.669,True,
994,3,pruned,15.918,0.111,7.827,2.985,4.996,True,
995,3,pruned,51.834,36.053,7.99,2.854,4.936,True,
996,3,pruned,80.602,65.06,7.888,2.699,4.955,True,
997,3,pruned,25.037,9.844,7.754,2.638,4.802,True,
998,3,pruned,15.51,0.12,7.64,2.607,5.143,True,
999,3,pruned,59.294,43.753,7.901,2.739,4.901,True,
1000,3,pruned,82.946,67.43,7.872,2.687,4.957,True,
1001,3,pruned,19.153,4.09,7.688,2.627,4.748,True,
1002,3,pruned,15.868,0.12,7.696,2.864,5.188,True,
1003,3,pruned,50.065,35.749,7.888,1.278,5.15,True,
1004,3,pruned,82.855,67.016,7.94,2.747,5.152,True,
1005,3,pruned,24.54,9.133,7.716,2.767,4.924,True,
1006,3,pruned,15.079,0.116,7.593,2.632,4.738,True,
1007,3,pruned,45.544,30.184,7.856,2.652,4.851,True,
1008,3,pruned,82.791,67.157,7.896,2.698,5.039,True,
1009,3,pruned,24.921,9.76,7.741,2.694,4.725,True,
1010,3,pruned,15.486,0.117,7.62,2.702,5.046,True,
1011,3,pruned,47.176,31.715,7.897,2.67,4.895,True,
1012,3,pruned,84.742,69.232,7.936,2.672,4.902,True,
1013,3,pruned,28.462,13.224,7.781,2.701,4.756,True,
1014,3,pruned,15.907,0.115,7.781,2.788,5.223,True,
1015,3,pruned,42.085,27.799,8.001,1.363,4.922,True,
1016,3,pruned,87.306,71.827,7.992,2.701,4.786,True,
1017,3,pruned,38.948,23.304,8.026,2.742,4.875,True,
1018,3,pruned,15.385,0.123,7.776,2.702,4.783,True,
1019,3,pruned,30.865,15.681,7.781,2.632,4.77,True,
1020,3,pruned,73.883,58.517,7.894,2.703,4.768,True,
1021,3,pruned,43.119,27.271,7.938,2.908,5.001,True,
1022,3,pruned,15.638,0.233,7.782,2.636,4.987,True,
1023,3,pruned,35.058,19.669,7.836,2.752,4.802,True,
1024,3,pruned,24.806,7.598,8.747,2.795,5.666,True,
1025,3,pruned,19.005,3.799,7.791,2.654,4.761,True,
1026,3,pruned,14.062,0.124,7.845,1.221,4.872,True,
1027,3,pruned,19.653,3.576,8.321,2.679,5.078,True,
1028,3,pruned,19.705,3.535,8.408,2.732,5.029,True,
1029,3,pruned,60.206,22.402,29.862,2.94,5.003,True,
1030,3,pruned,15.588,0.128,7.757,2.621,5.082,True,
1031,3,pruned,44.098,28.524,7.953,2.646,4.974,True,
1032,3,pruned,38.927,23.112,7.905,2.625,5.285,True,
1033,3,pruned,61.114,45.269,7.985,2.793,5.068,True,
1034,3,pruned,15.744,0.124,7.786,2.65,5.184,True,
1035,3,pruned,49.143,33.446,7.923,2.703,5.071,True,
1036,3,pruned,43.134,27.565,7.959,2.639,4.971,True,
1037,3,pruned,66.679,51.116,7.906,2.647,5.01,True,
1038,3,pruned,15.727,0.126,7.803,2.571,5.227,True,
1039,3,pruned,50.084,34.435,7.915,2.778,4.955,True,
1040,3,pruned,32.142,16.463,7.841,2.784,5.054,True,
1041,3,pruned,63.848,48.118,7.955,2.838,4.936,True,
1042,3,pruned,15.982,0.129,7.983,2.612,5.258,True,
1043,3,pruned,64.464,48.886,7.97,2.794,4.815,True,
1044,3,pruned,25.483,9.879,8.003,2.815,4.786,True,
1045,3,pruned,59.615,44.196,7.925,2.739,4.755,True,
1046,3,pruned,15.29,0.126,7.675,2.615,4.875,True,
1047,3,pruned,74.266,58.716,7.929,2.725,4.896,True,
1048,3,pruned,23.937,8.435,7.896,2.854,4.752,True,
1049,3,pruned,55.14,39.678,7.892,2.672,4.899,True,
1050,3,pruned,15.343,0.219,7.613,2.673,4.838,True,
1051,3,pruned,71.541,55.703,7.982,2.763,5.093,True,
1052,3,pruned,22.196,6.635,7.827,2.944,4.789,True,
1053,3,pruned,68.198,52.883,7.91,2.658,4.746,True,
1054,3,pruned,15.826,0.126,7.8,2.669,5.232,True,
1055,3,pruned,64.577,48.724,7.977,2.854,5.022,True,
1056,3,pruned,22.706,7.142,7.886,2.723,4.954,True,
1057,3,pruned,50.005,34.467,7.946,2.706,4.887,True,
1058,3,pruned,15.418,0.127,7.703,2.646,4.942,True,
1059,3,pruned,66.048,50.499,7.918,2.66,4.971,True,
1060,3,pruned,22.358,6.994,7.808,2.742,4.814,True,
1061,3,pruned,51.168,35.412,8.032,2.751,4.973,True,
1062,3,pruned,15.127,0.129,7.627,2.531,4.841,True,
1063,3,pruned,72.334,56.642,7.966,2.678,5.049,True,
1064,3,pruned,18.834,3.592,7.748,2.685,4.81,True,
1065,3,pruned,66.317,50.681,7.955,2.656,5.024,True,
1066,3,pruned,15.363,0.127,7.697,2.683,4.856,True,
1067,3,pruned,64.907,49.256,7.941,2.717,4.993,True,
1068,3,pruned,22.152,7.092,7.677,2.58,4.803,True,
1069,3,pruned,72.788,57.292,7.93,2.68,4.887,True,
1070,3,pruned,15.185,0.119,7.69,2.659,4.718,True,
1071,3,pruned,68.217,52.68,7.969,2.684,4.884,True,
1072,3,pruned,17.303,3.566,7.758,1.198,4.781,True,
1073,3,pruned,66.725,51.068,7.942,2.738,4.977,True,
1074,3,pruned,15.433,0.125,7.725,2.8,4.784,True,
1075,3,pruned,77.557,62.031,7.956,2.708,4.861,True,
1076,3,pruned,15.54,0.232,7.802,2.633,4.873,True,
1077,3,pruned,59.287,43.829,7.891,2.68,4.887,True,
1078,3,pruned,15.359,0.121,7.655,2.617,4.966,True,
1079,3,pruned,74.045,58.739,7.97,2.728,4.609,True,
1080,3,pruned,15.54,0.223,7.737,2.674,4.906,True,
1081,3,pruned,50.162,34.843,7.853,2.611,4.855,True,
1082,3,pruned,15.22,0.121,7.642,2.61,4.847,True,
1083,3,pruned,64.544,48.935,7.99,2.745,4.874,True,
1084,3,pruned,15.258,0.142,7.749,2.668,4.698,True,
1085,3,pruned,52.72,37.314,7.876,2.624,4.906,True,
1086,3,pruned,15.427,0.128,7.662,2.627,5.01,True,
1087,3,pruned,63.666,48.063,7.96,2.746,4.897,True,
1088,3,pruned,19.188,3.744,7.769,2.69,4.985,True,
1089,3,pruned,59.987,44.468,7.924,2.653,4.942,True,
1090,3,pruned,15.763,0.126,7.841,2.773,5.023,True,
1091,3,pruned,57.759,42.178,7.992,2.828,4.761,True,
1092,3,pruned,20.657,5.276,7.802,2.746,4.832,True,
1093,3,pruned,44.073,28.684,7.857,2.628,4.905,True,
1094,3,pruned,13.76,0.113,7.674,1.206,4.767,True,
1095,3,pruned,67.674,52.334,7.901,2.652,4.787,True,
1096,3,pruned,21.976,6.718,7.762,2.68,4.816,True,
1097,3,pruned,66.069,50.559,7.886,2.713,4.911,True,
1098,3,pruned,15.605,0.13,7.935,2.616,4.925,True,
1099,3,pruned,54.251,38.849,7.949,2.746,4.707,True,
1100,3,pruned,15.099,0.145,7.627,2.59,4.737,True,
1101,3,pruned,69.285,53.866,7.893,2.764,4.761,True,
1102,3,pruned,15.359,0.126,7.676,2.602,4.955,True,
1103,3,pruned,43.932,28.489,7.918,2.737,4.788,True,
1104,3,pruned,21.133,7.292,7.751,1.219,4.871,True,
1105,3,pruned,86.669,71.29,7.858,2.713,4.808,True,
1106,3,pruned,15.191,0.121,7.659,2.549,4.862,True,
1107,3,pruned,47.793,33.296,8.063,1.279,5.155,True,
1108,3,pruned,18.858,3.641,7.682,2.623,4.911,True,
1109,3,pruned,99.837,84.291,7.896,2.769,4.881,True,
1110,3,pruned,15.468,0.125,7.817,2.63,4.896,True,
1111,3,pruned,55.959,40.368,7.958,2.771,4.862,True,
1112,3,pruned,15.461,0.218,7.665,2.746,4.831,True,
1113,3,pruned,84.294,68.573,7.979,2.795,4.947,True,
1114,3,pruned,14.287,0.125,7.817,1.303,5.043,True,
1115,3,pruned,63.386,47.699,8.002,2.767,4.918,True,
1116,3,pruned,22.662,7.334,7.765,2.575,4.988,True,
1117,3,pruned,88.017,74.208,7.91,1.255,4.644,True,
1118,3,pruned,13.957,0.115,7.614,1.372,4.857,True,
1119,3,pruned,55.249,39.451,8.027,2.748,5.023,True,
1120,3,pruned,18.934,3.631,7.834,2.66,4.81,True,
1121,3,pruned,101.206,85.747,7.842,2.67,4.947,True,
1122,3,pruned,15.265,0.127,7.69,2.65,4.799,True,
1123,3,pruned,51.189,35.417,7.992,2.873,4.908,True,
1124,3,pruned,20.783,5.214,7.795,2.61,5.164,True,
1125,3,pruned,83.51,68.007,7.9,2.734,4.869,True,
1126,3,pruned,15.521,0.128,7.806,2.66,4.926,True,
1127,3,pruned,41.738,26.2,7.963,2.816,4.759,True,
1128,3,pruned,20.536,5.3,7.728,2.674,4.834,True,
1129,3,pruned,79.622,64.245,7.902,2.767,4.708,True,
1130,3,pruned,15.244,0.124,7.602,2.616,4.901,True,
1131,3,pruned,43.86,28.392,7.891,2.766,4.811,True,
1132,3,pruned,18.937,3.817,7.665,2.702,4.753,True,
1133,3,pruned,94.165,79.906,7.952,1.299,5.008,True,
1134,3,pruned,14.129,0.125,7.658,1.278,5.069,True,
1135,3,pruned,55.345,39.744,7.944,2.759,4.898,True,
1136,3,pruned,19.427,3.993,7.781,2.622,5.031,True,
1137,3,pruned,95.378,79.868,7.872,2.683,4.955,True,
1138,3,pruned,15.278,0.123,7.668,2.611,4.876,True,
1139,3,pruned,38.482,22.996,7.842,2.669,4.975,True,
1140,3,pruned,19.248,3.865,7.802,2.618,4.963,True,
1141,3,pruned,101.67,86.04,7.922,2.786,4.922,True,
1142,3,pruned,14.258,0.127,7.802,1.286,5.042,True,
1143,3,pruned,35.333,19.364,7.945,2.843,5.181,True,
1144,3,pruned,19.247,3.568,7.833,2.737,5.108,True,
1145,3,pruned,105.218,89.038,8.55,2.704,4.927,True,
1146,3,pruned,14.529,0.13,7.781,1.271,5.346,True,
1147,3,pruned,28.558,13.133,7.726,2.653,5.046,True,
1148,3,pruned,19.592,4.051,7.855,2.657,5.03,True,
1149,3,pruned,108.406,94.171,7.925,1.283,5.027,True,
1150,3,pruned,15.614,0.125,7.708,2.712,5.069,True,
1151,3,pruned,33.733,18.058,7.85,2.708,5.117,True,
1152,3,pruned,20.483,4.061,8.859,1.504,6.06,True,
1153,3,pruned,22.862,7.462,7.715,2.694,4.991,True,
1154,3,pruned,15.612,0.115,7.698,2.737,5.062,True,
1155,3,pruned,20.835,5.054,8.014,2.711,5.057,True,
1156,3,pruned,23.078,9.22,7.781,1.255,4.822,True,
1157,3,pruned,83.701,68.021,7.94,2.732,5.009,True,
1158,3,pruned,15.515,0.132,7.751,2.647,4.985,True,
1159,3,pruned,19.078,3.657,7.807,2.61,5.004,True,
1160,3,pruned,19.601,4.185,7.785,2.649,4.982,True,
1161,3,pruned,135.29,119.576,7.985,2.779,4.95,True,
1162,3,pruned,15.816,0.128,7.799,2.764,5.124,True,
1163,3,pruned,20.007,4.538,7.868,2.703,4.898,True,
1164,3,pruned,19.227,3.604,7.981,2.822,4.82,True,
1165,3,pruned,116.913,100.996,8.055,2.804,5.058,True,
1166,3,pruned,15.864,0.13,7.881,2.825,5.028,True,
1167,3,pruned,26.267,10.438,8.01,2.713,5.106,True,
1168,3,pruned,15.861,0.118,7.851,2.768,5.124,True,
1169,3,pruned,119.742,105.528,7.916,1.265,5.033,True,
1170,3,pruned,15.565,0.118,7.747,2.664,5.036,True,
1171,3,pruned,22.812,7.494,7.764,2.694,4.86,True,
1172,3,pruned,17.884,3.852,7.76,1.254,5.018,True,
1173,3,pruned,128.261,114.115,7.921,1.26,4.966,True,
1174,3,pruned,14.459,0.217,7.76,1.269,5.212,True,
1175,3,pruned,26.837,12.89,7.798,1.217,4.932,True,
1176,3,pruned,20.758,6.414,7.793,1.301,5.25,True,
1177,3,pruned,160.351,144.759,7.955,2.758,4.879,True,
1178,3,pruned,16.077,0.128,7.835,2.737,5.377,True,
1179,3,pruned,19.306,3.979,7.761,2.721,4.845,True,
1180,3,pruned,23.15,7.672,7.824,2.666,4.989,True,
1181,3,pruned,114.91,100.689,7.93,1.247,5.044,True,
1182,3,pruned,14.102,0.12,7.658,1.242,5.083,True,
1183,3,pruned,17.798,3.839,7.759,1.295,4.904,True,
1184,3,pruned,21.642,8.104,7.636,1.207,4.695,True,
1185,3,pruned,141.252,125.632,7.931,2.728,4.961,True,
1186,3,pruned,15.935,0.125,7.81,2.725,5.274,True,
1187,3,pruned,19.963,3.998,7.848,2.645,5.473,True,
1188,3,pruned,23.097,7.313,7.882,2.88,5.021,True,
1189,3,pruned,97.21,80.788,8.073,3.082,5.267,True,
1190,3,pruned,16.182,0.125,7.886,2.78,5.391,True,
1191,3,pruned,22.345,6.573,7.91,2.667,5.196,True,
1192,3,pruned,20.723,4.995,7.808,2.723,5.197,True,
1193,3,pruned,93.91,78.097,7.975,2.783,5.055,True,
1194,3,pruned,15.944,0.223,7.909,2.738,5.074,True,
1195,3,pruned,26.548,10.672,7.884,2.702,5.29,True,
1196,3,pruned,22.755,7.035,7.75,2.654,5.316,True,
1197,3,pruned,74.294,58.291,7.931,2.758,5.314,True,
1198,3,pruned,15.889,0.126,7.939,2.754,5.071,True,
1199,3,pruned,22.429,6.717,7.767,2.73,5.216,True,
1200,3,pruned,30.599,14.973,7.803,2.65,5.172,True,
1201,3,pruned,70.606,54.957,7.909,2.668,5.071,True,
1202,3,pruned,16.369,0.127,7.913,2.687,5.642,True,
1203,3,pruned,22.617,7.031,7.782,2.654,5.149,True,
1204,3,pruned,28.008,12.645,7.717,2.646,5.0,True,
1205,3,pruned,83.051,67.286,7.947,2.808,5.009,True,
1206,3,pruned,15.993,0.131,7.909,2.811,5.143,True,
1207,3,pruned,24.999,9.098,7.873,2.742,5.286,True,
1208,3,pruned,25.812,9.646,7.911,2.898,5.356,True,
1209,3,pruned,83.087,66.775,8.048,2.945,5.318,True,
1210,3,pruned,16.21,0.126,7.853,2.868,5.364,True,
1211,3,pruned,24.698,8.843,7.781,2.716,5.358,True,
1212,3,pruned,20.521,4.861,7.754,2.685,5.221,True,
1213,3,pruned,105.638,89.59,8.0,2.839,5.209,True,
1214,3,pruned,15.791,0.129,7.822,2.659,5.181,True,
1215,3,pruned,15.604,0.13,7.662,2.648,5.164,True,
1216,3,pruned,22.496,6.639,7.856,2.832,5.168,True,
1217,3,pruned,105.809,89.77,8.077,2.877,5.086,True,
1218,3,pruned,14.768,0.232,7.872,1.292,5.371,True,
1219,3,pruned,19.726,3.997,7.749,2.706,5.274,True,
1220,3,pruned,22.062,6.329,7.799,2.686,5.248,True,
1221,3,pruned,95.628,79.753,7.977,2.753,5.145,True,
1222,3,pruned,15.647,0.129,7.709,2.797,5.012,True,
1223,3,pruned,23.308,7.732,7.748,2.704,5.125,True,
1224,3,pruned,24.903,9.225,7.785,2.591,5.303,True,
1225,3,pruned,102.857,87.232,7.987,2.754,4.884,True,
1226,3,pruned,15.705,0.121,7.795,2.716,5.073,True,
1227,3,pruned,15.467,0.118,7.639,2.614,5.097,True,
1228,3,pruned,20.614,6.454,7.836,1.231,5.094,True,
1229,3,pruned,112.927,98.422,7.933,1.299,5.274,True,
1230,3,pruned,14.21,0.121,7.672,1.232,5.184,True,
1231,3,pruned,15.429,0.116,7.591,2.62,5.102,True,
1232,3,pruned,19.792,4.251,7.839,2.653,5.05,True,
1233,3,pruned,118.71,103.469,7.941,2.622,4.677,True,
1234,3,pruned,14.057,0.123,7.64,1.212,5.082,True,
1235,3,pruned,15.031,0.115,7.56,2.549,4.806,True,
1236,3,pruned,20.497,5.22,7.716,2.572,4.99,True,
1237,3,pruned,127.011,111.78,7.991,2.372,4.867,True,
1238,3,pruned,15.49,0.122,7.642,2.626,5.1,True,
1239,3,pruned,15.379,0.12,7.592,2.741,4.927,True,
1240,3,pruned,18.994,3.756,7.686,2.696,4.857,True,
1241,3,pruned,116.165,102.049,7.975,1.307,4.835,True,
1242,3,pruned,15.657,0.115,7.599,2.805,5.138,True,
1243,3,pruned,15.437,0.12,7.639,2.561,5.118,True,
1244,3,pruned,17.788,3.772,7.821,1.209,4.986,True,
1245,3,pruned,123.926,108.493,7.987,2.747,4.7,True,
1246,3,pruned,14.302,0.12,7.735,1.243,5.203,True,
1247,3,pruned,14.016,0.109,7.658,1.198,5.051,True,
1248,3,pruned,17.478,3.675,7.713,1.183,4.906,True,
1249,3,pruned,148.033,133.769,8.099,1.303,4.862,True,
1250,3,pruned,14.32,0.118,7.723,1.276,5.203,True,
1251,3,pruned,14.733,0.124,8.188,1.201,5.22,True,
1252,3,pruned,17.808,3.618,7.787,1.229,5.174,True,
1253,3,pruned,149.948,134.393,7.911,2.688,4.956,True,
1254,3,pruned,15.603,0.117,7.71,2.604,5.172,True,
1255,3,pruned,15.522,0.119,7.66,2.528,5.214,True,
1256,3,pruned,23.962,10.194,7.685,1.197,4.885,True,
1257,3,pruned,112.754,97.236,7.906,2.645,4.968,True,
1258,3,pruned,14.145,0.125,7.655,1.194,5.172,True,
1259,3,pruned,13.977,0.117,7.62,1.186,5.053,True,
1260,3,pruned,17.647,3.795,7.585,1.198,5.068,True,
1261,3,pruned,132.489,118.565,7.97,1.245,4.709,True,
1262,3,pruned,14.087,0.116,7.66,1.204,5.107,True,
1263,3,pruned,13.884,0.115,7.565,1.188,5.017,True,
1264,3,pruned,17.263,3.725,7.577,1.19,4.771,True,
1265,3,pruned,130.143,116.387,7.865,1.241,4.649,True,
1266,3,pruned,15.365,0.115,7.571,2.603,5.076,True,
1267,3,pruned,15.294,0.118,7.58,2.54,5.057,True,
1268,3,pruned,20.548,6.892,7.58,1.293,4.784,True,
1269,3,pruned,127.005,113.053,7.933,1.259,4.76,True,
1270,3,pruned,14.164,0.115,7.668,1.263,5.118,True,
1271,3,pruned,14.026,0.109,7.593,1.214,5.11,True,
1272,3,pruned,19.51,5.839,7.628,1.22,4.824,True,
1273,3,pruned,132.513,118.523,7.904,1.279,4.807,True,
1274,3,pruned,14.178,0.116,7.629,1.21,5.222,True,
1275,3,pruned,15.419,0.115,7.593,2.731,4.979,True,
1276,3,pruned,24.649,9.391,7.812,2.669,4.777,True,
1277,3,pruned,118.963,104.654,8.078,1.402,4.829,True,
1278,3,pruned,14.22,0.12,7.615,1.218,5.267,True,
1279,3,pruned,13.486,0.113,7.569,1.207,4.598,True,
1280,3,pruned,19.918,4.23,8.828,1.461,5.4,True,
1281,3,pruned,29.895,14.655,7.815,2.664,4.761,True,
1282,3,pruned,16.312,0.129,8.309,2.797,5.078,True,
1283,3,pruned,15.292,0.126,7.724,2.71,4.732,True,
1284,3,pruned,19.421,3.879,7.969,2.772,4.8,True,
1285,3,pruned,76.095,60.729,7.929,2.712,4.726,True,
1286,3,pruned,14.159,0.122,7.758,1.227,5.052,True,
1287,3,pruned,15.285,0.118,7.653,2.788,4.725,True,
1288,3,pruned,19.181,4.064,7.781,2.662,4.674,True,
1289,3,pruned,127.841,113.638,8.003,1.314,4.886,True,
1290,3,pruned,15.715,0.126,8.792,1.521,5.277,True,
1291,3,pruned,17.601,0.16,8.015,2.937,6.488,True,
1292,3,pruned,20.044,4.127,8.043,1.364,6.51,True,
1293,3,pruned,122.831,108.84,7.973,1.308,4.71,True,
1294,3,pruned,14.164,0.217,7.655,1.185,5.108,True,
1295,3,pruned,15.128,0.121,7.538,2.699,4.77,True,
1296,3,pruned,19.472,3.92,7.746,2.708,5.098,True,
1297,3,pruned,126.517,112.331,7.998,1.299,4.889,True,
1298,3,pruned,15.579,0.118,7.699,2.72,5.042,True,
1299,3,pruned,13.683,0.121,7.65,1.234,4.678,True,
1300,3,pruned,17.327,3.72,7.688,1.255,4.664,True,
1301,3,pruned,131.8,117.763,7.919,1.277,4.84,True,
1302,3,pruned,14.3,0.116,7.712,1.244,5.227,True,
1303,3,pruned,13.637,0.121,7.647,1.229,4.641,True,
1304,3,pruned,17.036,3.468,7.614,1.225,4.729,True,
1305,3,pruned,142.274,128.449,7.937,1.245,4.644,True,
1306,3,pruned,13.744,0.112,7.64,1.243,4.749,True,
1307,3,pruned,14.885,0.117,7.688,2.583,4.497,True,
1308,3,pruned,18.611,5.008,7.639,1.345,4.619,True,
1309,3,pruned,137.87,122.142,7.959,2.809,4.96,True,
1310,3,pruned,16.242,0.246,8.146,2.991,4.859,True,
1311,3,pruned,26.786,10.868,7.872,2.825,5.221,True,
1312,3,pruned,19.348,3.829,7.94,2.81,4.769,True,
1313,3,pruned,99.788,84.558,7.873,2.682,4.676,True,
1314,3,pruned,15.566,0.126,7.802,2.745,4.893,True,
1315,3,pruned,18.292,3.61,7.601,2.612,4.469,True,
1316,3,pruned,18.665,3.574,7.784,2.706,4.601,True,
1317,3,pruned,97.172,81.982,7.842,2.744,4.604,True,
1318,3,pruned,15.349,0.12,7.659,2.682,4.888,True,
1319,3,pruned,22.425,7.133,7.886,2.832,4.573,True,
1320,3,pruned,10.806,0.228,6.21,1.238,3.13,True,
1321,3,pruned,27.252,16.747,6.227,1.236,3.041,True,
1322,3,pruned,11.611,0.107,5.929,2.616,2.96,True,
1323,3,pruned,15.685,3.717,6.266,2.662,3.039,True,
1324,3,pruned,12.242,0.108,6.253,2.703,3.178,True,
1325,3,pruned,59.258,46.491,6.562,3.104,3.102,True,
1326,3,pruned,12.736,0.239,6.304,2.782,3.41,True,
1327,3,pruned,22.226,9.761,6.542,2.796,3.127,True,
1328,3,pruned,12.371,0.124,6.304,2.839,3.105,True,
