frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,1,pruned,20.548,5.245,7.836,2.691,4.777,True,
892,1,pruned,126.568,110.745,7.973,2.92,4.931,True,
893,1,pruned,16.282,0.138,7.959,2.884,5.301,True,
894,1,pruned,15.254,0.138,7.741,2.641,4.734,True,
895,1,pruned,22.281,6.924,7.866,2.676,4.814,True,
896,1,pruned,29.314,12.162,8.692,2.761,5.699,True,
897,1,pruned,15.113,0.118,7.632,2.664,4.7,True,
898,1,pruned,15.056,0.112,7.629,2.665,4.65,True,
899,1,pruned,18.933,3.392,7.929,2.83,4.782,True,
900,1,pruned,30.259,14.785,7.876,2.714,4.884,True,
901,1,pruned,14.578,0.116,7.604,2.594,4.264,True,
902,1,pruned,14.936,0.128,7.854,2.629,4.325,True,
903,1,pruned,18.749,3.566,7.855,2.687,4.641,True,
904,1,pruned,68.912,53.769,7.906,2.687,4.55,True,
905,1,pruned,15.148,0.124,7.729,2.622,4.673,True,
906,1,pruned,25.829,10.898,7.804,2.595,4.532,True,
907,1,pruned,21.859,6.318,7.939,2.697,4.905,True,
908,1,pruned,109.997,94.408,7.933,2.656,5.0,True,
909,1,pruned,13.599,0.127,7.778,1.209,4.485,True,
910,1,pruned,25.472,10.435,7.611,2.591,4.835,True,
911,1,pruned,21.907,6.826,7.685,2.626,4.77,True,
912,1,pruned,111.07,95.654,7.976,2.673,4.767,True,
913,1,pruned,23.727,8.258,7.947,2.947,4.575,True,
914,1,pruned,15.433,0.122,7.691,2.664,4.955,True,
915,1,pruned,22.286,6.56,8.001,2.652,5.073,True,
916,1,pruned,123.693,108.337,7.857,2.689,4.81,True,
917,1,pruned,15.13,0.221,7.627,2.709,4.573,True,
918,1,pruned,14.836,0.119,7.587,2.516,4.614,True,
919,1,pruned,19.273,4.079,7.866,2.581,4.747,True,
920,1,pruned,162.881,147.848,7.945,2.666,4.421,True,
921,1,pruned,11.555,0.105,5.941,2.44,3.069,True,
922,1,pruned,11.217,0.096,5.562,2.466,3.093,True,
923,1,pruned,11.898,0.1,6.134,2.536,3.127,True,
924,1,pruned,15.344,3.991,5.825,2.496,3.032,True,
925,1,pruned,11.428,0.115,5.925,2.625,2.763,True,
926,1,pruned,11.205,0.107,5.819,2.539,2.739,True,
927,1,pruned,11.387,0.109,5.926,2.598,2.753,True,
928,1,pruned,39.736,27.709,6.33,2.66,3.036,True,
929,1,pruned,11.859,0.212,5.967,2.532,3.149,True,
930,1,pruned,11.676,0.115,5.843,2.562,3.156,True,
931,1,pruned,18.664,6.869,6.07,2.563,3.161,True,
932,1,pruned,52.19,39.923,6.372,2.796,3.099,True,
933,1,pruned,12.052,0.125,6.134,2.531,3.262,True,
934,1,pruned,11.615,0.116,5.861,2.597,3.042,True,
935,1,pruned,15.561,3.823,6.11,2.656,2.972,True,
936,1,pruned,43.676,31.631,6.466,2.622,2.958,True,
937,1,pruned,11.848,0.113,5.992,2.626,3.117,True,
938,1,pruned,10.624,0.19,6.17,1.186,3.078,True,
939,1,pruned,14.851,3.483,5.708,2.635,3.026,True,
940,1,pruned,47.516,36.899,6.336,1.22,3.062,True,
941,1,pruned,11.43,0.116,5.693,2.498,3.122,True,
942,1,pruned,103.248,87.09,8.619,2.6,4.939,True,
943,1,pruned,18.785,3.741,7.662,2.734,4.648,True,
944,1,pruned,91.58,77.38,8.059,1.307,4.834,True,
945,1,pruned,15.466,0.198,7.83,2.715,4.723,True,
946,1,pruned,12.815,0.129,6.686,2.696,3.304,True,
947,1,pruned,12.109,0.122,6.163,2.667,3.157,True,
948,1,pruned,26.134,13.618,6.482,2.624,3.409,True,
949,1,pruned,16.127,3.919,6.19,2.71,3.308,True,
950,1,pruned,17.854,5.959,6.105,2.554,3.236,True,
951,1,pruned,20.496,8.602,6.208,2.614,3.071,True,
952,1,pruned,110.376,92.883,8.074,2.86,6.558,True,
953,1,pruned,19.013,4.177,7.699,2.592,4.544,True,
954,1,pruned,15.139,0.122,7.701,2.707,4.61,True,
955,1,pruned,18.854,3.927,7.668,2.562,4.697,True,
956,1,pruned,98.09,83.004,7.897,2.626,4.563,True,
957,1,pruned,14.856,0.125,7.576,2.621,4.534,True,
958,1,pruned,15.326,0.12,7.797,2.742,4.667,True,
959,1,pruned,15.318,0.133,7.8,2.744,4.641,True,
960,1,pruned,112.648,97.28,7.971,2.72,4.677,True,
961,1,pruned,15.281,0.126,7.71,2.714,4.73,True,
962,1,pruned,15.548,0.215,7.769,2.7,4.864,True,
963,1,pruned,15.62,0.126,7.854,2.748,4.892,True,
964,1,pruned,116.672,101.238,7.93,2.666,4.838,True,
965,1,pruned,14.04,0.207,7.826,1.267,4.74,True,
966,1,pruned,15.25,0.129,7.769,2.657,4.695,True,
967,1,pruned,15.235,0.228,7.706,2.603,4.699,True,
968,1,pruned,113.685,98.491,7.884,2.667,4.643,True,
969,1,pruned,15.323,0.205,7.704,2.574,4.84,True,
970,1,pruned,15.454,0.124,7.786,2.624,4.919,True,
971,1,pruned,14.992,0.121,7.743,2.668,4.46,True,
972,1,pruned,105.824,90.812,7.899,2.624,4.489,True,
973,1,pruned,13.731,0.127,7.608,1.175,4.822,True,
974,1,pruned,15.0,0.121,7.549,2.567,4.763,True,
975,1,pruned,14.834,0.121,7.594,2.566,4.553,True,
976,1,pruned,115.999,100.957,7.914,2.619,4.509,True,
977,1,pruned,14.689,0.121,7.578,2.508,4.482,True,
978,1,pruned,14.858,0.193,7.539,2.539,4.587,True,
979,1,pruned,14.812,0.115,7.588,2.515,4.595,True,
980,1,pruned,108.237,93.324,7.932,2.603,4.377,True,
981,1,pruned,14.757,0.12,7.634,2.561,4.443,True,
982,1,pruned,14.403,0.126,7.497,2.518,4.262,True,
983,1,pruned,14.797,0.108,7.483,2.664,4.543,True,
984,1,pruned,115.681,100.404,7.831,2.692,4.754,True,
985,1,pruned,14.692,0.184,7.552,2.518,4.439,True,
986,1,pruned,11.671,0.113,5.92,2.499,3.139,True,
987,1,pruned,11.429,0.101,5.794,2.535,3.0,True,
988,1,pruned,58.717,46.478,6.558,2.657,3.024,True,
989,1,pruned,10.531,0.116,6.085,1.214,3.116,True,
990,1,pruned,10.669,0.107,6.171,1.232,3.158,True,
991,1,pruned,11.594,0.108,5.86,2.566,3.06,True,
992,1,pruned,176.479,160.94,7.98,3.029,4.53,True,
993,1,pruned,13.64,0.128,7.639,1.207,4.665,True,
994,1,pruned,14.681,0.109,7.531,2.604,4.436,True,
995,1,pruned,14.555,0.105,7.595,2.547,4.308,True,
996,1,pruned,129.699,114.39,7.994,2.718,4.597,True,
997,1,pruned,14.991,0.126,7.691,2.659,4.513,True,
998,1,pruned,14.807,0.201,7.575,2.525,4.506,True,
999,1,pruned,15.367,0.122,7.783,2.584,4.879,True,
1000,1,pruned,145.864,130.719,7.965,2.688,4.493,True,
1001,1,pruned,15.222,0.226,7.642,2.613,4.742,True,
1002,1,pruned,14.9,0.12,7.59,2.648,4.542,True,
1003,1,pruned,13.684,0.121,7.745,1.218,4.6,True,
1004,1,pruned,125.499,109.684,8.235,2.802,4.779,True,
1005,1,pruned,15.087,0.229,7.679,2.549,4.63,True,
1006,1,pruned,14.91,0.203,7.588,2.594,4.524,True,
1007,1,pruned,15.109,0.116,7.854,2.65,4.488,True,
1008,1,pruned,122.166,106.792,7.908,2.671,4.795,True,
1009,1,pruned,15.325,0.219,7.824,2.742,4.54,True,
1010,1,pruned,14.809,0.208,7.65,2.53,4.422,True,
1011,1,pruned,15.084,0.118,7.793,2.622,4.55,True,
1012,1,pruned,126.352,111.155,7.94,2.613,4.644,True,
1013,1,pruned,15.377,0.193,7.836,2.603,4.746,True,
1014,1,pruned,14.85,0.121,7.565,2.648,4.517,True,
1015,1,pruned,13.457,0.117,7.58,1.211,4.55,True,
1016,1,pruned,140.251,125.093,7.959,2.644,4.556,True,
1017,1,pruned,15.324,0.201,7.869,2.581,4.673,True,
1018,1,pruned,15.072,0.128,7.779,2.617,4.548,True,
1019,1,pruned,14.979,0.123,7.744,2.596,4.516,True,
1020,1,pruned,112.366,97.234,7.879,2.636,4.618,True,
1021,1,pruned,15.405,0.202,7.803,2.648,4.752,True,
1022,1,pruned,15.248,0.121,7.665,2.593,4.87,True,
1023,1,pruned,15.365,0.123,7.711,2.552,4.979,True,
1024,1,pruned,68.108,28.36,27.123,7.206,5.419,True,
1025,1,pruned,15.21,0.119,7.683,2.743,4.665,True,
1026,1,pruned,13.628,0.198,7.548,1.154,4.727,True,
1027,1,pruned,15.572,0.106,8.151,2.546,4.77,True,
1028,1,pruned,34.478,18.37,8.43,2.752,4.926,True,
1029,1,pruned,15.709,0.194,8.297,2.603,4.614,True,
1030,1,pruned,15.326,0.118,7.76,2.679,4.769,True,
1031,1,pruned,15.135,0.118,7.748,2.539,4.73,True,
1032,1,pruned,116.681,101.218,7.955,2.702,4.806,True,
1033,1,pruned,15.283,0.127,7.721,2.66,4.774,True,
1034,1,pruned,15.23,0.191,7.831,2.6,4.607,True,
1035,1,pruned,19.462,3.838,7.837,2.675,5.112,True,
1036,1,pruned,134.302,118.95,7.973,2.646,4.733,True,
1037,1,pruned,15.149,0.192,7.648,2.536,4.774,True,
1038,1,pruned,15.138,0.202,7.729,2.555,4.652,True,
1039,1,pruned,18.985,3.767,7.796,2.609,4.813,True,
1040,1,pruned,150.76,134.938,7.99,2.766,5.066,True,
1041,1,pruned,15.683,0.218,7.849,2.729,4.887,True,
1042,1,pruned,15.418,0.126,7.865,2.652,4.775,True,
1043,1,pruned,15.565,0.124,7.771,2.836,4.834,True,
1044,1,pruned,122.833,107.281,8.006,2.698,4.849,True,
1045,1,pruned,15.272,0.214,7.737,2.599,4.723,True,
1046,1,pruned,15.031,0.119,7.697,2.571,4.645,True,
1047,1,pruned,15.102,0.117,7.773,2.67,4.542,True,
1048,1,pruned,136.905,121.616,7.957,2.749,4.583,True,
1049,1,pruned,15.573,0.204,7.838,2.611,4.919,True,
1050,1,pruned,15.295,0.121,7.736,2.644,4.795,True,
1051,1,pruned,16.575,0.122,7.84,2.656,5.957,True,
1052,1,pruned,128.502,113.184,7.953,2.687,4.678,True,
1053,1,pruned,15.503,0.207,7.753,2.644,4.899,True,
1054,1,pruned,15.452,0.225,7.786,2.607,4.834,True,
1055,1,pruned,15.514,0.132,7.722,2.777,4.883,True,
1056,1,pruned,109.046,93.608,7.956,2.742,4.741,True,
1057,1,pruned,14.997,0.129,7.714,2.59,4.564,True,
1058,1,pruned,15.315,0.128,7.774,2.6,4.813,True,
1059,1,pruned,15.097,0.122,7.656,2.537,4.781,True,
1060,1,pruned,101.401,86.057,7.961,2.76,4.623,True,
1061,1,pruned,15.474,0.231,7.869,2.713,4.662,True,
1062,1,pruned,15.647,0.124,7.813,2.729,4.981,True,
1063,1,pruned,15.526,0.142,7.772,2.617,4.994,True,
1064,1,pruned,116.747,101.256,7.982,2.795,4.713,True,
1065,1,pruned,15.011,0.218,7.683,2.564,4.546,True,
1066,1,pruned,15.452,0.127,7.655,2.596,5.075,True,
1067,1,pruned,15.507,0.134,7.835,2.688,4.85,True,
1068,1,pruned,121.906,106.456,8.064,2.661,4.725,True,
1069,1,pruned,14.752,0.189,7.653,2.493,4.417,True,
1070,1,pruned,14.989,0.126,7.57,2.476,4.817,True,
1071,1,pruned,14.832,0.112,7.711,2.525,4.484,True,
1072,1,pruned,110.511,96.622,7.971,1.244,4.674,True,
1073,1,pruned,21.719,6.759,7.842,2.636,4.481,True,
1074,1,pruned,15.324,0.205,7.663,2.558,4.898,True,
1075,1,pruned,14.873,0.114,7.676,2.558,4.525,True,
1076,1,pruned,114.87,99.226,7.943,2.645,5.057,True,
1077,1,pruned,21.895,6.881,7.806,2.637,4.571,True,
1078,1,pruned,15.295,0.114,7.599,2.543,5.04,True,
1079,1,pruned,15.572,0.125,7.954,2.654,4.84,True,
1080,1,pruned,98.714,83.326,7.918,2.617,4.853,True,
1081,1,pruned,23.057,8.019,7.801,2.625,4.612,True,
1082,1,pruned,15.341,0.116,7.586,2.591,5.048,True,
1083,1,pruned,15.219,0.124,7.811,2.574,4.71,True,
1084,1,pruned,101.735,86.349,7.968,2.742,4.676,True,
1085,1,pruned,19.186,4.077,7.8,2.853,4.456,True,
1086,1,pruned,15.758,0.113,7.798,2.687,5.16,True,
1087,1,pruned,15.656,0.224,7.8,2.661,4.972,True,
1088,1,pruned,121.693,106.435,7.924,2.729,4.605,True,
1089,1,pruned,19.424,4.324,7.908,2.619,4.573,True,
1090,1,pruned,15.164,0.122,7.677,2.756,4.609,True,
1091,1,pruned,15.631,0.131,7.806,2.662,5.033,True,
1092,1,pruned,110.783,95.704,7.934,2.694,4.451,True,
1093,1,pruned,15.068,0.215,7.777,2.615,4.462,True,
1094,1,pruned,13.942,0.138,7.731,1.228,4.845,True,
1095,1,pruned,14.719,0.13,7.548,2.585,4.456,True,
1096,1,pruned,114.026,98.45,8.067,2.755,4.753,True,
1097,1,pruned,15.541,0.126,7.87,2.745,4.8,True,
1098,1,pruned,15.659,0.133,7.849,2.712,4.965,True,
1099,1,pruned,15.416,0.127,7.825,2.716,4.747,True,
1100,1,pruned,109.325,94.072,7.932,2.741,4.581,True,
1101,1,pruned,19.616,4.359,7.833,2.687,4.738,True,
1102,1,pruned,15.492,0.121,7.653,2.609,5.108,True,
1103,1,pruned,15.145,0.123,7.739,2.579,4.704,True,
1104,1,pruned,120.365,106.199,8.055,1.276,4.835,True,
1105,1,pruned,19.45,4.354,7.686,2.848,4.561,True,
1106,1,pruned,15.424,0.118,7.613,2.607,5.087,True,
1107,1,pruned,13.905,0.116,7.675,1.196,4.917,True,
1108,1,pruned,128.984,113.215,7.96,2.764,5.045,True,
1109,1,pruned,19.672,4.152,7.855,2.624,5.04,True,
1110,1,pruned,15.512,0.114,7.705,2.628,5.065,True,
1111,1,pruned,15.221,0.184,7.748,2.585,4.704,True,
1112,1,pruned,138.189,122.841,7.972,2.689,4.686,True,
1113,1,pruned,18.805,4.055,7.649,2.535,4.566,True,
1114,1,pruned,13.92,0.203,7.574,1.18,4.962,True,
1115,1,pruned,15.141,0.108,7.526,2.562,4.946,True,
1116,1,pruned,128.709,113.4,7.946,2.7,4.663,True,
1117,1,pruned,17.002,3.666,7.637,1.181,4.518,True,
1118,1,pruned,14.028,0.125,7.542,1.313,5.048,True,
1119,1,pruned,14.707,0.131,7.465,2.512,4.599,True,
1120,1,pruned,154.151,138.66,8.031,2.718,4.742,True,
1121,1,pruned,15.426,0.199,7.887,2.583,4.757,True,
1122,1,pruned,14.946,0.119,7.64,2.597,4.59,True,
1123,1,pruned,15.455,0.195,7.581,2.56,5.117,True,
1124,1,pruned,135.976,120.665,7.923,2.688,4.701,True,
1125,1,pruned,15.053,0.136,7.701,2.715,4.501,True,
1126,1,pruned,14.902,0.113,7.575,2.535,4.679,True,
1127,1,pruned,15.617,0.116,7.802,3.052,4.647,True,
1128,1,pruned,132.733,117.512,7.953,2.718,4.549,True,
1129,1,pruned,14.878,0.125,7.638,2.577,4.538,True,
1130,1,pruned,14.9,0.123,7.578,2.505,4.694,True,
1131,1,pruned,15.566,0.114,7.749,2.891,4.812,True,
1132,1,pruned,127.564,112.132,8.017,2.769,4.646,True,
1133,1,pruned,13.768,0.204,7.692,1.215,4.656,True,
1134,1,pruned,13.896,0.117,7.639,1.182,4.958,True,
1135,1,pruned,15.537,0.11,7.633,2.619,5.175,True,
1136,1,pruned,152.544,137.108,7.967,2.669,4.799,True,
1137,1,pruned,14.863,0.197,7.554,2.504,4.608,True,
1138,1,pruned,15.539,0.121,7.778,2.599,5.04,True,
1139,1,pruned,15.611,0.12,7.803,2.624,5.064,True,
1140,1,pruned,137.571,122.464,7.985,2.682,4.44,True,
1141,1,pruned,15.627,0.125,7.652,2.576,5.274,True,
1142,1,pruned,13.669,0.13,7.78,1.211,4.547,True,
1143,1,pruned,15.335,0.203,7.616,2.582,4.935,True,
1144,1,pruned,128.77,113.391,7.942,2.652,4.784,True,
1145,1,pruned,16.201,0.196,8.422,2.634,4.949,True,
1146,1,pruned,14.826,0.126,8.118,1.232,5.351,True,
1147,1,pruned,15.881,0.219,7.667,2.69,5.305,True,
1148,1,pruned,146.833,131.561,8.006,2.636,4.629,True,
1149,1,pruned,13.782,0.196,7.65,1.206,4.73,True,
1150,1,pruned,15.19,0.13,7.549,2.548,4.964,True,
1151,1,pruned,15.695,0.114,7.72,2.546,5.315,True,
1152,1,pruned,32.753,16.402,8.817,1.508,6.026,True,
1153,1,pruned,15.075,0.188,7.625,2.684,4.578,True,
1154,1,pruned,15.126,0.116,7.681,2.594,4.736,True,
1155,1,pruned,15.853,0.124,7.934,2.582,5.213,True,
1156,1,pruned,100.906,84.614,10.161,1.413,4.718,True,
1157,1,pruned,15.319,0.22,7.624,2.669,4.806,True,
1158,1,pruned,15.245,0.212,7.637,2.535,4.861,True,
1159,1,pruned,15.849,0.124,7.733,2.642,5.35,True,
1160,1,pruned,152.458,137.215,7.956,2.658,4.629,True,
1161,1,pruned,15.223,0.196,7.653,2.563,4.811,True,
1162,1,pruned,15.387,0.195,7.629,2.5,5.063,True,
1163,1,pruned,15.513,0.203,7.647,2.608,5.055,True,
1164,1,pruned,149.952,134.341,7.96,2.666,4.985,True,
1165,1,pruned,15.658,0.13,7.862,2.711,4.956,True,
1166,1,pruned,15.636,0.202,7.709,2.58,5.146,True,
1167,1,pruned,15.277,0.119,7.738,2.566,4.854,True,
1168,1,pruned,129.53,114.306,7.94,2.619,4.665,True,
1169,1,pruned,13.705,0.2,7.734,1.2,4.571,True,
1170,1,pruned,15.33,0.107,7.595,2.541,5.087,True,
1171,1,pruned,14.761,0.109,7.55,2.52,4.582,True,
1172,1,pruned,131.659,117.567,7.997,1.305,4.79,True,
1173,1,pruned,14.189,0.126,7.71,1.259,5.094,True,
1174,1,pruned,14.323,0.119,7.773,1.269,5.162,True,
1175,1,pruned,13.807,0.118,7.6,1.199,4.889,True,
1176,1,pruned,175.618,161.455,8.098,1.256,4.809,True,
1177,1,pruned,15.201,0.204,7.587,2.684,4.726,True,
1178,1,pruned,15.642,0.116,7.803,2.648,5.075,True,
1179,1,pruned,15.08,0.12,7.784,2.567,4.609,True,
1180,1,pruned,136.965,121.265,8.098,2.74,4.861,True,
1181,1,pruned,14.243,0.207,7.816,1.25,4.97,True,
1182,1,pruned,14.242,0.121,7.703,1.248,5.169,True,
1183,1,pruned,14.272,0.119,7.743,1.28,5.13,True,
1184,1,pruned,170.247,156.213,7.997,1.258,4.779,True,
1185,1,pruned,15.597,0.208,7.747,2.682,4.96,True,
1186,1,pruned,15.753,0.126,7.886,2.69,5.051,True,
1187,1,pruned,15.591,0.127,7.842,2.703,4.919,True,
1188,1,pruned,121.003,105.384,7.975,2.725,4.919,True,
1189,1,pruned,15.709,0.209,7.886,2.702,4.911,True,
1190,1,pruned,15.727,0.121,7.941,2.646,5.018,True,
1191,1,pruned,15.592,0.119,7.85,2.634,4.99,True,
1192,1,pruned,88.917,73.45,7.97,2.719,4.778,True,
1193,1,pruned,15.466,0.144,7.829,2.654,4.839,True,
1194,1,pruned,15.773,0.135,7.901,2.682,5.056,True,
1195,1,pruned,15.829,0.14,7.956,2.681,5.052,True,
1196,1,pruned,90.435,74.787,8.043,2.688,4.916,True,
1197,1,pruned,15.868,0.132,7.941,2.639,5.156,True,
1198,1,pruned,16.093,0.126,8.036,2.727,5.204,True,
1199,1,pruned,15.788,0.13,7.894,2.699,5.067,True,
1200,1,pruned,111.589,96.321,8.011,2.67,4.587,True,
1201,1,pruned,15.424,0.213,7.769,2.58,4.862,True,
1202,1,pruned,15.45,0.125,7.851,2.621,4.852,True,
1203,1,pruned,15.285,0.122,7.748,2.701,4.714,True,
1204,1,pruned,91.666,76.417,7.946,2.592,4.71,True,
1205,1,pruned,15.085,0.122,7.707,2.629,4.627,True,
1206,1,pruned,15.634,0.123,7.726,2.662,5.123,True,
1207,1,pruned,15.313,0.119,7.693,2.539,4.962,True,
1208,1,pruned,119.457,103.934,7.945,2.786,4.792,True,
1209,1,pruned,16.283,0.203,8.257,2.913,4.91,True,
1210,1,pruned,16.115,0.364,7.775,2.709,5.268,True,
1211,1,pruned,15.477,0.121,7.695,2.751,4.91,True,
1212,1,pruned,109.618,94.404,7.895,2.666,4.652,True,
1213,1,pruned,15.348,0.204,7.825,2.573,4.745,True,
1214,1,pruned,15.512,0.118,7.689,2.562,5.144,True,
1215,1,pruned,15.011,0.118,7.598,2.563,4.732,True,
1216,1,pruned,107.219,91.603,7.923,2.636,5.056,True,
1217,1,pruned,15.307,0.196,7.732,2.682,4.698,True,
1218,1,pruned,14.028,0.127,7.807,1.222,4.872,True,
1219,1,pruned,15.311,0.115,7.672,2.638,4.886,True,
1220,1,pruned,129.362,113.574,8.042,2.766,4.98,True,
1221,1,pruned,15.443,0.198,7.859,2.575,4.812,True,
1222,1,pruned,16.127,0.199,7.826,2.979,5.124,True,
1223,1,pruned,15.528,0.126,7.848,2.649,4.905,True,
1224,1,pruned,117.406,102.185,7.954,2.714,4.553,True,
1225,1,pruned,15.262,0.191,7.858,2.636,4.578,True,
1226,1,pruned,15.525,0.142,7.679,2.602,5.102,True,
1227,1,pruned,15.124,0.119,7.623,2.697,4.684,True,
1228,1,pruned,109.386,95.498,7.921,1.242,4.726,True,
1229,1,pruned,13.65,0.194,7.646,1.238,4.572,True,
1230,1,pruned,13.922,0.122,7.632,1.187,4.982,True,
1231,1,pruned,15.223,0.112,7.595,2.644,4.871,True,
1232,1,pruned,150.6,135.196,7.951,2.773,4.679,True,
1233,1,pruned,15.504,0.206,7.899,2.641,4.758,True,
1234,1,pruned,14.327,0.129,7.795,1.258,5.145,True,
1235,1,pruned,15.234,0.121,7.642,2.633,4.838,True,
1236,1,pruned,134.116,119.059,7.914,2.652,4.49,True,
1237,1,pruned,14.61,0.183,7.701,2.194,4.532,True,
1238,1,pruned,15.217,0.114,7.701,2.54,4.862,True,
1239,1,pruned,15.644,0.116,7.675,2.774,5.079,True,
1240,1,pruned,135.834,119.92,8.103,2.815,4.997,True,
1241,1,pruned,13.688,0.223,7.701,1.218,4.546,True,
1242,1,pruned,15.241,0.109,7.633,2.643,4.855,True,
1243,1,pruned,15.371,0.116,7.72,2.617,4.918,True,
1244,1,pruned,142.617,128.673,7.953,1.254,4.737,True,
1245,1,pruned,15.129,0.129,7.634,2.655,4.711,True,
1246,1,pruned,14.165,0.119,7.672,1.215,5.159,True,
1247,1,pruned,13.98,0.114,7.579,1.201,5.086,True,
1248,1,pruned,154.681,140.865,7.959,1.258,4.598,True,
1249,1,pruned,13.594,0.127,7.616,1.207,4.645,True,
1250,1,pruned,13.714,0.107,7.667,1.223,4.716,True,
1251,1,pruned,13.902,0.109,7.64,1.218,4.935,True,
1252,1,pruned,154.362,140.364,7.955,1.229,4.815,True,
1253,1,pruned,15.305,0.188,7.618,2.717,4.781,True,
1254,1,pruned,13.978,0.199,7.701,1.202,4.876,True,
1255,1,pruned,15.359,0.113,7.582,2.66,5.004,True,
1256,1,pruned,139.715,125.906,7.935,1.22,4.654,True,
1257,1,pruned,14.817,0.117,7.569,2.623,4.508,True,
1258,1,pruned,14.17,0.119,7.675,1.183,5.193,True,
1259,1,pruned,13.839,0.109,7.52,1.158,5.052,True,
1260,1,pruned,153.428,138.973,8.187,1.409,4.858,True,
1261,1,pruned,13.841,0.192,7.548,1.195,4.905,True,
1262,1,pruned,13.742,0.109,7.562,1.173,4.899,True,
1263,1,pruned,13.906,0.106,7.508,1.199,5.093,True,
1264,1,pruned,157.494,143.337,7.965,1.301,4.891,True,
1265,1,pruned,14.154,0.198,7.713,1.231,5.011,True,
1266,1,pruned,15.413,0.124,7.599,2.693,4.997,True,
1267,1,pruned,15.414,0.119,7.691,2.603,5.001,True,
1268,1,pruned,125.093,110.985,7.946,1.27,4.893,True,
1269,1,pruned,14.098,0.204,7.636,1.249,5.009,True,
1270,1,pruned,14.129,0.123,7.658,1.22,5.128,True,
1271,1,pruned,14.361,0.117,7.799,1.254,5.192,True,
1272,1,pruned,148.371,134.503,7.956,1.228,4.685,True,
1273,1,pruned,13.95,0.193,7.64,1.24,4.878,True,
1274,1,pruned,14.423,0.121,7.679,1.239,5.385,True,
1275,1,pruned,15.977,0.474,7.795,2.638,5.071,True,
1276,1,pruned,126.27,110.908,7.997,2.729,4.637,True,
1277,1,pruned,13.756,0.191,7.666,1.223,4.675,True,
1278,1,pruned,14.308,0.113,7.843,1.21,5.142,True,
1279,1,pruned,14.11,0.122,7.584,1.198,5.207,True,
1280,1,pruned,35.196,19.47,8.906,1.465,5.356,True,
1281,1,pruned,15.322,0.106,7.569,2.654,4.993,True,
1282,1,pruned,15.922,0.109,8.263,2.616,4.934,True,
1283,1,pruned,15.147,0.213,7.669,2.558,4.707,True,
1284,1,pruned,102.959,87.636,7.879,2.661,4.784,True,
1285,1,pruned,15.123,0.13,7.676,2.623,4.694,True,
1286,1,pruned,13.629,0.131,7.627,1.177,4.694,True,
1287,1,pruned,15.765,0.117,7.644,2.662,5.342,True,
1288,1,pruned,128.304,113.069,7.921,2.64,4.674,True,
1289,1,pruned,13.797,0.135,7.625,1.21,4.827,True,
1290,1,pruned,14.217,0.122,7.642,1.182,5.271,True,
1291,1,pruned,15.426,0.194,7.561,2.604,5.067,True,
1292,1,pruned,132.347,118.528,7.938,1.255,4.625,True,
1293,1,pruned,14.325,0.2,7.737,1.246,5.143,True,
1294,1,pruned,14.037,0.12,7.67,1.244,5.003,True,
1295,1,pruned,15.298,0.117,7.587,2.623,4.97,True,
1296,1,pruned,162.32,147.029,7.856,2.646,4.79,True,
1297,1,pruned,14.132,0.185,7.61,1.185,5.152,True,
1298,1,pruned,15.255,0.107,7.517,2.689,4.943,True,
1299,1,pruned,13.877,0.207,7.598,1.2,4.872,True,
1300,1,pruned,141.766,127.859,7.936,1.236,4.735,True,
1301,1,pruned,13.722,0.203,7.616,1.21,4.692,True,
1302,1,pruned,14.114,0.12,7.582,1.211,5.201,True,
1303,1,pruned,14.382,0.196,7.656,1.229,5.301,True,
1304,1,pruned,161.431,147.535,7.939,1.22,4.738,True,
1305,1,pruned,14.014,0.179,7.597,1.215,5.023,True,
1306,1,pruned,13.973,0.123,7.549,1.214,5.087,True,
1307,1,pruned,15.353,0.112,7.58,2.606,5.055,True,
1308,1,pruned,125.603,111.774,7.906,1.226,4.697,True,
1309,1,pruned,14.847,0.123,7.575,2.582,4.568,True,
1310,1,pruned,15.442,0.116,7.701,2.575,5.051,True,
1311,1,pruned,15.634,0.208,7.686,2.794,4.946,True,
1312,1,pruned,138.962,123.809,7.933,2.701,4.52,True,
1313,1,pruned,15.483,0.205,7.636,2.637,5.005,True,
1314,1,pruned,15.153,0.117,7.671,2.646,4.72,True,
1315,1,pruned,15.704,0.126,7.763,2.659,5.155,True,
1316,1,pruned,111.876,96.867,7.861,2.648,4.499,True,
1317,1,pruned,15.117,0.174,7.648,2.569,4.726,True,
1318,1,pruned,15.03,0.115,7.687,2.607,4.62,True,
1319,1,pruned,15.859,0.126,7.861,2.665,5.207,True,
1320,1,pruned,21.057,10.085,6.587,1.218,3.166,True,
1321,1,pruned,10.564,0.176,6.022,1.221,3.144,True,
1322,1,pruned,11.358,0.11,5.749,2.566,2.932,True,
1323,1,pruned,11.781,0.207,5.854,2.538,3.182,True,
1324,1,pruned,64.748,52.627,6.388,2.602,3.131,True,
1325,1,pruned,11.919,0.117,6.001,2.592,3.209,True,
1326,1,pruned,11.9,0.128,5.95,2.561,3.26,True,
1327,1,pruned,12.015,0.114,6.007,2.589,3.305,True,
1328,1,pruned,54.991,42.729,6.442,2.667,3.153,True,
