frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1029,1,baseline,29.483,19.157,3.975,6.352,True,
1030,1,baseline,34.842,11.73,11.867,11.244,True,
1031,1,baseline,22.962,13.666,3.694,5.601,True,
1032,1,baseline,27.987,11.892,10.28,5.815,True,
1033,1,baseline,24.617,12.785,5.28,6.553,True,
1034,1,baseline,66.462,47.521,10.985,7.956,True,
1035,1,baseline,33.458,18.039,9.782,5.637,True,
1036,1,baseline,33.992,17.687,3.794,12.51,True,
1037,1,baseline,21.801,11.926,3.881,5.994,True,
1038,1,baseline,30.078,18.98,3.811,7.287,True,
1039,1,baseline,65.798,37.995,22.051,5.752,True,
1040,1,baseline,51.71,30.139,9.812,11.759,True,
1041,1,baseline,28.698,12.0,3.973,12.725,True,
1042,1,baseline,22.269,11.827,3.891,6.551,True,
1043,1,baseline,21.441,11.755,3.815,5.871,True,
1044,1,baseline,21.27,11.732,3.962,5.576,True,
1045,1,baseline,22.994,11.822,4.065,7.107,True,
1046,1,baseline,21.51,11.711,4.033,5.767,True,
1047,1,baseline,25.747,16.048,4.102,5.597,True,
1048,1,baseline,55.828,30.554,4.878,20.396,True,
1049,1,baseline,21.496,11.871,3.877,5.748,True,
1050,1,baseline,22.94,11.887,3.867,7.187,True,
1051,1,baseline,26.579,17.513,3.663,5.403,True,
1052,1,baseline,20.748,11.499,3.715,5.534,True,
1053,1,baseline,46.09,23.535,9.902,12.653,True,
1054,1,baseline,33.817,11.389,3.738,18.69,True,
1055,1,baseline,21.314,11.829,3.802,5.684,True,
1056,1,baseline,19.466,10.735,3.48,5.251,True,
1057,1,baseline,29.335,19.901,4.122,5.312,True,
1058,1,baseline,27.208,12.246,3.654,11.309,True,
1059,1,baseline,20.974,11.46,3.73,5.784,True,
1060,1,baseline,21.091,11.522,3.726,5.843,True,
1061,1,baseline,22.048,11.354,3.686,7.009,True,
1062,1,baseline,21.544,11.696,3.775,6.073,True,
1063,1,baseline,20.782,11.426,3.646,5.709,True,
1064,1,baseline,21.241,11.688,3.844,5.709,True,
1065,1,baseline,24.64,14.02,3.617,7.003,True,
1066,1,baseline,21.589,11.193,3.584,6.813,True,
1067,1,baseline,21.904,12.483,3.916,5.506,True,
1068,1,baseline,24.079,11.475,3.648,8.956,True,
1069,1,baseline,22.199,11.844,3.793,6.562,True,
1070,1,baseline,21.529,11.221,3.662,6.646,True,
1071,1,baseline,46.556,30.89,3.89,11.776,True,
1072,1,baseline,20.657,11.469,3.667,5.52,True,
1073,1,baseline,22.94,13.677,3.947,5.316,True,
1074,1,baseline,22.728,12.59,3.721,6.417,True,
1075,1,baseline,40.882,23.226,3.711,13.945,True,
1076,1,baseline,20.263,11.173,3.674,5.415,True,
1077,1,baseline,23.105,11.806,4.528,6.772,True,
1078,1,baseline,35.571,22.455,4.074,9.042,True,
1079,1,baseline,20.836,11.428,3.953,5.454,True,
1080,1,baseline,20.006,11.123,3.614,5.268,True,
1081,1,baseline,31.594,11.445,14.235,5.915,True,
1082,1,baseline,24.009,11.429,6.305,6.276,True,
1083,1,baseline,20.733,11.513,3.774,5.446,True,
1084,1,baseline,20.238,11.167,3.619,5.452,True,
1085,1,baseline,23.226,11.857,4.321,7.048,True,
1086,1,baseline,25.224,11.314,3.701,10.209,True,
1087,1,baseline,22.296,12.484,4.029,5.782,True,
1088,1,baseline,21.25,11.867,3.81,5.574,True,
1089,1,baseline,39.675,17.384,9.832,12.458,True,
1090,1,baseline,22.684,11.859,3.816,7.009,True,
1091,1,baseline,23.45,12.552,4.709,6.189,True,
1092,1,baseline,22.776,12.783,4.162,5.831,True,
1093,1,baseline,20.795,11.156,3.678,5.961,True,
1094,1,baseline,21.164,11.3,3.645,6.218,True,
1095,1,baseline,20.864,11.587,4.006,5.271,True,
1096,1,baseline,20.322,11.32,3.595,5.407,True,
1097,1,baseline,21.421,11.491,3.715,6.214,True,
1098,1,baseline,22.014,12.025,3.776,6.213,True,
1099,1,baseline,51.912,25.386,8.038,18.488,True,
1100,1,baseline,20.575,11.44,3.938,5.197,True,
1101,1,baseline,38.37,26.335,3.799,8.236,True,
1102,1,baseline,32.085,15.71,3.687,12.688,True,
1103,1,baseline,21.441,11.867,4.097,5.477,True,
1104,1,baseline,20.254,11.214,3.657,5.382,True,
1105,1,baseline,21.667,11.467,3.673,6.527,True,
1106,1,baseline,22.139,11.602,3.68,6.858,True,
1107,1,baseline,21.586,12.241,3.797,5.549,True,
1108,1,baseline,20.192,11.131,3.573,5.489,True,
1109,1,baseline,21.28,11.119,3.602,6.559,True,
1110,1,baseline,40.249,30.323,3.986,5.94,True,
1111,1,baseline,20.818,11.487,3.743,5.588,True,
1112,1,baseline,21.809,12.541,3.783,5.485,True,
1113,1,baseline,39.101,23.725,9.807,5.568,True,
1114,1,baseline,21.525,11.544,3.718,6.263,True,
1115,1,baseline,21.976,12.433,3.793,5.751,True,
1116,1,baseline,30.167,17.536,3.66,8.971,True,
1117,1,baseline,24.577,11.766,4.093,8.718,True,
1118,1,baseline,21.786,11.362,3.672,6.752,True,
1119,1,baseline,25.271,14.683,4.431,6.158,True,
1120,1,baseline,23.493,13.36,3.968,6.165,True,
1121,1,baseline,21.858,11.483,3.715,6.66,True,
1122,1,baseline,50.33,30.196,14.297,5.838,True,
1123,1,baseline,21.492,11.95,3.733,5.809,True,
1124,1,baseline,20.783,11.147,4.056,5.579,True,
1125,1,baseline,21.36,11.58,3.872,5.907,True,
1126,1,baseline,32.971,20.408,3.642,8.921,True,
1127,1,baseline,45.169,29.438,4.073,11.657,True,
1128,1,baseline,38.516,23.527,9.653,5.336,True,
1129,1,baseline,27.97,11.614,3.71,12.647,True,
1130,1,baseline,22.2,11.928,3.717,6.555,True,
1131,1,baseline,21.305,11.88,3.743,5.682,True,
1132,1,baseline,24.871,15.411,3.696,5.764,True,
1133,1,baseline,33.708,11.674,3.853,18.181,True,
1134,1,baseline,21.316,11.382,3.655,6.28,True,
1135,1,baseline,31.751,22.642,3.596,5.514,True,
1136,1,baseline,20.67,11.636,3.717,5.316,True,
1137,1,baseline,22.009,11.208,3.648,7.152,True,
1138,1,baseline,46.902,23.585,3.987,19.33,True,
1139,1,baseline,22.249,12.384,3.998,5.867,True,
1140,1,baseline,22.499,12.698,3.96,5.84,True,
1141,1,baseline,50.771,16.591,9.943,24.237,True,
1142,1,baseline,71.964,43.62,4.044,24.299,True,
1143,1,baseline,33.901,11.658,16.544,5.698,True,
1144,1,baseline,33.097,19.701,7.767,5.629,True,
1145,1,baseline,65.711,25.139,16.161,24.41,True,
1146,1,baseline,22.021,11.687,3.816,6.519,True,
1147,1,baseline,20.726,11.38,3.691,5.655,True,
1148,1,baseline,28.517,11.863,9.841,6.813,True,
1149,1,baseline,21.922,11.509,3.751,6.661,True,
1150,1,baseline,36.83,19.171,10.341,7.318,True,
1151,1,baseline,32.317,12.514,13.876,5.927,True,
1152,1,baseline,34.361,22.271,4.357,7.734,True,
1153,1,baseline,28.039,11.785,9.678,6.575,True,
1154,1,baseline,34.614,18.449,4.102,12.063,True,
1155,1,baseline,21.131,11.522,3.978,5.631,True,
1156,1,baseline,21.584,11.85,3.976,5.757,True,
1157,1,baseline,22.559,11.653,3.829,7.077,True,
1158,1,baseline,23.776,12.609,4.096,7.07,True,
1159,1,baseline,22.309,12.279,3.963,6.066,True,
1160,1,baseline,34.365,18.358,4.008,11.999,True,
1161,1,baseline,40.145,29.882,4.266,5.997,True,
1162,1,baseline,22.075,12.149,3.958,5.968,True,
1163,1,baseline,21.328,11.715,3.869,5.743,True,
1164,1,baseline,22.901,13.094,4.006,5.8,True,
1165,1,baseline,40.546,23.556,4.15,12.839,True,
1166,1,baseline,23.127,12.034,4.25,6.843,True,
1167,1,baseline,22.225,12.25,3.989,5.986,True,
1168,1,baseline,22.321,12.3,4.081,5.94,True,
1169,1,baseline,23.787,12.535,4.111,7.142,True,
1170,1,baseline,22.871,12.196,4.093,6.583,True,
1171,1,baseline,21.331,11.768,3.834,5.728,True,
1172,1,baseline,21.817,11.953,3.956,5.908,True,
1173,1,baseline,46.53,26.138,13.27,7.122,True,
1174,1,baseline,22.259,11.973,3.984,6.302,True,
1175,1,baseline,20.868,11.47,3.616,5.781,True,
1176,1,baseline,22.407,12.602,3.91,5.894,True,
1177,1,baseline,25.55,13.888,4.697,6.965,True,
1178,1,baseline,22.838,12.161,4.061,6.616,True,
1179,1,baseline,57.294,18.56,14.489,24.246,True,
1180,1,baseline,22.365,12.302,4.04,6.024,True,
1181,1,baseline,26.384,14.675,4.576,7.134,True,
1182,1,baseline,28.256,15.29,4.205,8.761,True,
1183,1,baseline,21.122,11.5,3.796,5.826,True,
1184,1,baseline,30.03,20.266,4.03,5.734,True,
1185,1,baseline,24.679,13.135,4.248,7.297,True,
1186,1,baseline,48.887,31.021,11.466,6.4,True,
1187,1,baseline,21.205,11.696,3.731,5.778,True,
1188,1,baseline,57.766,23.777,10.036,23.953,True,
1189,1,baseline,22.019,11.62,3.771,6.628,True,
1190,1,baseline,22.492,12.232,3.72,6.541,True,
1191,1,baseline,21.918,12.481,3.786,5.651,True,
1192,1,baseline,22.136,12.638,3.784,5.715,True,
1193,1,baseline,22.671,11.435,3.605,7.632,True,
1194,1,baseline,58.744,17.647,3.724,37.372,True,
1195,1,baseline,21.75,12.236,3.921,5.592,True,
1196,1,baseline,25.512,14.23,3.975,7.306,True,
1197,1,baseline,22.441,11.962,3.921,6.558,True,
1198,1,baseline,25.451,11.745,5.141,8.566,True,
1199,1,baseline,20.432,11.316,3.594,5.523,True,
1200,1,baseline,25.391,13.047,4.811,7.534,True,
1201,1,baseline,51.662,37.688,7.139,6.835,True,
1202,1,baseline,21.963,11.544,3.703,6.717,True,
1203,1,baseline,20.842,11.576,3.664,5.602,True,
1204,1,baseline,28.249,18.804,3.716,5.729,True,
1205,1,baseline,24.215,13.587,4.173,6.456,True,
1206,1,baseline,70.387,14.528,37.369,18.49,True,
1207,1,baseline,55.614,32.399,4.389,18.827,True,
1208,1,baseline,28.2,12.461,3.964,11.776,True,
1209,1,baseline,35.021,19.053,9.676,6.292,True,
1210,1,baseline,21.487,11.647,3.71,6.13,True,
1211,1,baseline,21.345,11.641,4.006,5.699,True,
1212,1,baseline,23.17,12.744,4.056,6.37,True,
1213,1,baseline,60.632,49.247,3.814,7.571,True,
1214,1,baseline,45.099,17.305,9.758,18.037,True,
1215,1,baseline,21.018,11.443,3.944,5.631,True,
1216,1,baseline,21.275,11.865,3.762,5.648,True,
1217,1,baseline,52.042,23.474,15.762,12.806,True,
1218,1,baseline,25.256,14.652,4.454,6.15,True,
1219,1,baseline,25.888,12.581,4.013,9.294,True,
1220,1,baseline,21.174,11.661,3.748,5.765,True,
1221,1,baseline,22.38,11.819,3.915,6.646,True,
1222,1,baseline,23.839,11.312,3.912,8.615,True,
1223,1,baseline,21.673,11.641,4.039,5.993,True,
1224,1,baseline,21.658,11.962,3.918,5.778,True,
1225,1,baseline,22.094,12.077,3.77,6.246,True,
1226,1,baseline,46.469,23.402,9.814,13.253,True,
1227,1,baseline,41.921,32.494,3.732,5.695,True,
1228,1,baseline,21.627,11.728,4.038,5.861,True,
1229,1,baseline,21.813,11.439,3.678,6.696,True,
1230,1,baseline,41.574,11.337,4.029,26.209,True,
1231,1,baseline,21.144,11.505,3.605,6.033,True,
1232,1,baseline,21.42,11.814,4.046,5.56,True,
1233,1,baseline,21.841,11.249,3.706,6.886,True,
1234,1,baseline,21.613,11.498,3.779,6.336,True,
1235,1,baseline,20.749,11.084,3.598,6.067,True,
1236,1,baseline,21.08,11.506,3.848,5.726,True,
1237,1,baseline,21.419,11.23,3.731,6.458,True,
1238,1,baseline,52.946,34.722,5.102,13.122,True,
1239,1,baseline,21.878,12.385,3.945,5.548,True,
1240,1,baseline,19.947,11.12,3.631,5.196,True,
1241,1,baseline,21.537,11.562,3.756,6.219,True,
1242,1,baseline,40.876,22.01,12.611,6.255,True,
1243,1,baseline,29.228,20.163,3.66,5.405,True,
1244,1,baseline,21.021,11.738,3.654,5.629,True,
1245,1,baseline,21.43,11.239,3.64,6.552,True,
1246,1,baseline,23.254,11.326,5.136,6.793,True,
1247,1,baseline,20.465,11.404,3.658,5.403,True,
1248,1,baseline,45.498,22.875,3.639,18.984,True,
1249,1,baseline,80.655,44.835,29.252,6.568,True,
1250,1,baseline,40.184,12.733,5.604,21.848,True,
1251,1,baseline,21.117,11.518,3.723,5.876,True,
1252,1,baseline,54.198,38.454,3.934,11.81,True,
1253,1,baseline,41.85,25.557,10.033,6.26,True,
1254,1,baseline,22.902,11.781,3.879,7.242,True,
1255,1,baseline,27.249,12.043,4.058,11.148,True,
1256,1,baseline,21.603,12.189,3.719,5.696,True,
1257,1,baseline,22.711,11.819,3.911,6.981,True,
1258,1,baseline,25.598,15.231,4.859,5.507,True,
1259,1,baseline,24.833,12.906,4.21,7.718,True,
1260,1,baseline,24.918,13.202,4.321,7.394,True,
1261,1,baseline,25.472,14.466,4.82,6.186,True,
1262,1,baseline,23.081,13.232,4.33,5.519,True,
1263,1,baseline,44.852,25.777,4.843,14.231,True,
1264,1,baseline,55.64,30.093,5.824,19.723,True,
1265,1,baseline,48.698,26.623,10.333,11.742,True,
1266,1,baseline,63.921,34.102,4.687,25.132,True,
1267,1,baseline,51.276,20.974,16.832,13.47,True,
1268,1,baseline,45.384,27.676,10.311,7.397,True,
1269,1,baseline,30.251,14.712,4.503,11.036,True,
1270,1,baseline,45.964,19.528,10.31,16.125,True,
1271,1,baseline,47.368,29.506,10.471,7.39,True,
1272,1,baseline,43.359,21.958,8.645,12.756,True,
1273,1,baseline,36.764,20.64,4.426,11.698,True,
1274,1,baseline,41.582,25.96,10.408,5.213,True,
1275,1,baseline,25.794,14.062,4.51,7.223,True,
1276,1,baseline,27.606,15.114,4.96,7.531,True,
1277,1,baseline,24.398,13.938,4.336,6.124,True,
1278,1,baseline,24.718,14.612,4.304,5.802,True,
1279,1,baseline,25.208,13.401,4.393,7.414,True,
1280,1,baseline,35.106,13.803,13.185,8.119,True,
1281,1,baseline,23.055,13.491,4.372,5.192,True,
1282,1,baseline,41.634,23.936,4.302,13.396,True,
1283,1,baseline,48.686,25.431,9.881,13.374,True,
1284,1,baseline,50.311,32.145,10.676,7.489,True,
1285,1,baseline,47.44,19.488,16.417,11.535,True,
1286,1,baseline,35.711,15.538,4.813,15.36,True,
1287,1,baseline,58.634,39.859,11.14,7.634,True,
1288,1,baseline,52.705,28.527,5.604,18.574,True,
1289,1,baseline,23.166,13.179,4.319,5.669,True,
1290,1,baseline,49.961,28.785,15.519,5.658,True,
1291,1,baseline,47.806,26.517,13.407,7.882,True,
1292,1,baseline,49.7,25.93,10.533,13.237,True,
1293,1,baseline,67.485,42.933,4.381,20.171,True,
1294,1,baseline,42.034,31.627,4.374,6.033,True,
1295,1,baseline,41.736,16.465,5.037,20.234,True,
1296,1,baseline,32.22,17.234,5.787,9.199,True,
1297,1,baseline,27.578,17.924,4.263,5.391,True,
1298,1,baseline,33.316,23.731,4.278,5.307,True,
1299,1,baseline,25.104,13.181,4.22,7.704,True,
1300,1,baseline,24.893,13.003,4.265,7.625,True,
1301,1,baseline,23.542,13.161,4.367,6.013,True,
1302,1,baseline,52.746,35.952,11.093,5.702,True,
1303,1,baseline,48.187,25.512,4.728,17.946,True,
1304,1,baseline,55.435,25.58,10.652,19.203,True,
1305,1,baseline,22.656,13.086,4.255,5.315,True,
1306,1,baseline,24.917,14.209,4.537,6.171,True,
1307,1,baseline,24.413,12.993,4.141,7.279,True,
1308,1,baseline,49.272,25.442,10.345,13.486,True,
1309,1,baseline,22.652,13.287,4.344,5.021,True,
1310,1,baseline,24.23,14.48,4.14,5.61,True,
1311,1,baseline,25.704,13.399,4.868,7.437,True,
1312,1,baseline,36.044,12.991,5.089,17.964,True,
1313,1,baseline,22.466,12.746,4.553,5.167,True,
1314,1,baseline,22.682,13.56,4.142,4.979,True,
1315,1,baseline,42.631,25.106,4.185,13.34,True,
1316,1,baseline,24.739,13.33,4.276,7.132,True,
1317,1,baseline,21.846,12.559,4.101,5.187,True,
1318,1,baseline,40.076,24.857,10.277,4.942,True,
1319,1,baseline,25.444,13.228,4.204,8.012,True,
1320,1,baseline,41.222,25.037,8.234,7.951,True,
1321,1,baseline,19.252,11.822,4.06,3.371,True,
1322,1,baseline,21.156,12.453,4.246,4.457,True,
1323,1,baseline,21.193,11.89,4.606,4.697,True,
1324,1,baseline,21.07,12.131,4.237,4.702,True,
1325,1,baseline,20.241,12.153,4.28,3.808,True,
1326,1,baseline,21.214,12.942,4.521,3.751,True,
1327,1,baseline,19.552,11.672,4.052,3.829,True,
1328,1,baseline,41.783,32.32,4.593,4.87,True,
1329,1,baseline,38.553,30.631,4.268,3.654,True,
1330,1,baseline,20.255,12.183,4.211,3.861,True,
1331,1,baseline,22.377,12.889,4.659,4.829,True,
1332,1,baseline,27.514,12.578,10.178,4.758,True,
1333,1,baseline,22.558,12.796,4.273,5.489,True,
1334,1,baseline,20.846,13.03,4.131,3.685,True,
1335,1,baseline,22.398,13.31,4.349,4.739,True,
1336,1,baseline,20.837,11.968,4.158,4.711,True,
1337,1,baseline,22.176,14.607,4.299,3.27,True,
1338,1,baseline,31.174,23.766,4.157,3.251,True,
1339,1,baseline,25.47,11.74,9.724,4.006,True,
1340,1,baseline,34.88,19.421,5.014,10.445,True,
1341,1,baseline,39.395,29.559,6.177,3.659,True,
1342,1,baseline,45.747,31.039,10.912,3.797,True,
1343,1,baseline,40.277,25.711,4.302,10.265,True,
1344,1,baseline,40.398,18.311,4.168,17.919,True,
1345,1,baseline,28.571,12.051,12.693,3.826,True,
1346,1,baseline,35.507,22.98,4.176,8.351,True,
1347,1,baseline,25.383,13.166,4.086,8.13,True,
1348,1,baseline,29.044,13.822,4.344,10.879,True,
1349,1,baseline,23.416,13.252,4.026,6.138,True,
1350,1,baseline,43.966,20.779,4.123,19.064,True,
1351,1,baseline,64.031,33.221,10.12,20.69,True,
1352,1,baseline,47.892,26.835,4.72,16.337,True,
1353,1,baseline,49.769,29.394,9.941,10.433,True,
1354,1,baseline,53.961,37.286,10.732,5.943,True,
1355,1,baseline,43.641,25.367,3.978,14.296,True,
1356,1,baseline,33.933,13.66,4.093,16.179,True,
1357,1,baseline,51.584,34.336,4.509,12.738,True,
1358,1,baseline,45.144,24.795,13.394,6.956,True,
1359,1,baseline,33.463,21.225,4.078,8.159,True,
1360,1,baseline,26.88,14.246,4.233,8.401,True,
1361,1,baseline,23.22,12.928,3.92,6.373,True,
1362,1,baseline,22.976,13.259,4.082,5.636,True,
1363,1,baseline,25.151,13.035,4.09,8.027,True,
1364,1,baseline,26.368,13.612,4.154,8.602,True,
1365,1,baseline,22.765,12.915,4.048,5.801,True,
1366,1,baseline,46.315,29.692,10.717,5.906,True,
1367,1,baseline,56.914,35.967,10.109,10.839,True,
1368,1,baseline,37.414,24.748,4.493,8.173,True,
1369,1,baseline,35.296,25.037,4.572,5.688,True,
1370,1,baseline,60.142,37.253,16.794,6.094,True,
1371,1,baseline,74.583,50.347,10.211,14.025,True,
1372,1,baseline,26.55,14.127,4.342,8.081,True,
1373,1,baseline,23.972,13.129,4.411,6.432,True,
1374,1,baseline,64.366,47.67,4.853,11.843,True,
1375,1,baseline,25.317,13.014,4.403,7.9,True,
1376,1,baseline,26.433,13.522,4.278,8.633,True,
1377,1,baseline,24.422,13.614,4.2,6.608,True,
1378,1,baseline,23.536,13.777,4.237,5.522,True,
1379,1,baseline,41.857,30.215,4.147,7.495,True,
1380,1,baseline,43.385,25.077,10.12,8.189,True,
1381,1,baseline,43.941,26.223,4.493,13.225,True,
1382,1,baseline,23.646,13.436,4.154,6.056,True,
1383,1,baseline,24.818,13.312,4.197,7.309,True,
1384,1,baseline,25.464,13.248,4.191,8.025,True,
1385,1,baseline,36.172,25.593,4.259,6.319,True,
1386,1,baseline,24.432,14.58,4.129,5.722,True,
1387,1,baseline,24.922,12.848,4.058,8.016,True,
1388,1,baseline,52.804,13.852,25.366,13.587,True,
1389,1,baseline,53.992,25.519,10.255,18.219,True,
1390,1,baseline,34.642,18.624,10.463,5.555,True,
1391,1,baseline,24.652,13.941,4.282,6.429,True,
1392,1,baseline,51.196,32.815,10.218,8.163,True,
1393,1,baseline,40.51,25.142,4.026,11.343,True,
1394,1,baseline,32.169,12.985,3.941,15.243,True,
1395,1,baseline,25.208,13.33,4.104,7.774,True,
1396,1,baseline,43.398,19.274,4.169,19.955,True,
1397,1,baseline,47.479,25.391,10.273,11.815,True,
1398,1,baseline,37.252,25.843,5.026,6.382,True,
1399,1,baseline,43.483,25.519,10.329,7.635,True,
1400,1,baseline,24.261,13.041,4.163,7.057,True,
1401,1,baseline,24.242,13.815,4.696,5.731,True,
1402,1,baseline,25.428,15.195,4.76,5.473,True,
1403,1,baseline,24.456,12.589,4.104,7.762,True,
1404,1,baseline,37.482,19.626,4.143,13.713,True,
1405,1,baseline,34.931,24.997,4.276,5.658,True,
1406,1,baseline,23.252,13.031,4.205,6.015,True,
1407,1,baseline,42.203,16.584,10.227,15.392,True,
1408,1,baseline,31.82,14.744,4.635,12.44,True,
1409,1,baseline,40.655,22.032,12.62,6.004,True,
1410,1,baseline,26.134,15.024,4.647,6.462,True,
1411,1,baseline,52.743,27.593,4.846,20.304,True,
1412,1,baseline,40.405,19.112,4.295,16.998,True,
1413,1,baseline,23.213,13.373,4.234,5.605,True,
1414,1,baseline,22.755,12.762,4.102,5.891,True,
1415,1,baseline,25.638,13.06,4.517,8.062,True,
1416,1,baseline,25.045,12.929,4.104,8.012,True,
1417,1,baseline,23.497,13.305,4.17,6.022,True,
1418,1,baseline,22.868,13.158,4.122,5.588,True,
1419,1,baseline,25.284,12.675,4.288,8.321,True,
1420,1,baseline,24.579,12.961,4.244,7.374,True,
1421,1,baseline,49.783,23.935,10.428,15.42,True,
1422,1,baseline,23.189,13.272,4.192,5.726,True,
1423,1,baseline,25.164,13.122,4.279,7.763,True,
1424,1,baseline,43.392,19.75,9.883,13.759,True,
1425,1,baseline,23.809,13.389,4.246,6.173,True,
1426,1,baseline,23.68,13.333,4.306,6.042,True,
1427,1,baseline,25.165,12.99,4.159,8.016,True,
1428,1,baseline,45.821,33.535,4.598,7.688,True,
1429,1,baseline,41.026,19.495,10.294,11.236,True,
1430,1,baseline,41.122,25.063,4.209,11.85,True,
1431,1,baseline,24.937,12.84,4.193,7.904,True,
1432,1,baseline,24.81,12.803,4.115,7.892,True,
1433,1,baseline,65.57,43.978,4.269,17.323,True,
1434,1,baseline,28.795,16.875,4.377,7.543,True,
1435,1,baseline,31.321,13.21,4.264,13.848,True,
1436,1,baseline,27.091,15.322,4.215,7.554,True,
1437,1,baseline,23.068,13.041,4.168,5.859,True,
1438,1,baseline,24.051,13.622,4.301,6.128,True,
1439,1,baseline,27.473,14.104,5.612,7.757,True,
1440,1,baseline,31.207,17.637,5.401,8.169,True,
1441,1,baseline,41.977,25.633,4.416,11.928,True,
1442,1,baseline,40.25,23.933,4.34,11.977,True,
1443,1,baseline,30.987,13.174,4.147,13.667,True,
1444,1,baseline,24.563,12.728,4.107,7.727,True,
1445,1,baseline,39.424,27.15,6.294,5.979,True,
1446,1,baseline,28.909,18.872,4.162,5.875,True,
1447,1,baseline,35.656,20.432,4.774,10.451,True,
1448,1,baseline,41.824,23.919,4.148,13.757,True,
1449,1,baseline,35.526,25.542,4.011,5.974,True,
1450,1,baseline,23.597,13.189,4.188,6.221,True,
1451,1,baseline,25.755,13.574,4.306,7.874,True,
1452,1,baseline,28.482,13.489,4.46,10.533,True,
1453,1,baseline,25.902,15.527,4.506,5.869,True,
1454,1,baseline,29.298,19.245,4.175,5.877,True,
1455,1,baseline,25.707,13.593,4.277,7.837,True,
1456,1,baseline,25.799,13.255,4.209,8.335,True,
1457,1,baseline,39.294,21.726,11.184,6.384,True,
1458,1,baseline,25.983,14.76,4.674,6.549,True,
1459,1,baseline,29.834,13.848,4.377,11.608,True,
1460,1,baseline,30.649,13.613,9.506,7.531,True,
1461,1,baseline,23.253,13.112,4.123,6.017,True,
1462,1,baseline,23.442,13.655,4.302,5.485,True,
1463,1,baseline,60.282,31.264,21.325,7.692,True,
1464,1,baseline,41.18,23.561,4.179,13.439,True,
1465,1,baseline,22.637,13.047,4.109,5.481,True,
1466,1,baseline,48.24,25.485,10.77,11.985,True,
1467,1,baseline,44.62,25.773,10.354,8.493,True,
1468,1,baseline,24.856,13.06,4.193,7.603,True,
1469,1,baseline,23.345,13.133,4.207,6.005,True,
1470,1,baseline,42.63,20.324,10.723,11.583,True,
1471,1,baseline,25.998,13.981,4.125,7.892,True,
1472,1,baseline,66.565,40.244,11.364,14.957,True,
1473,1,baseline,23.372,13.21,4.21,5.952,True,
1474,1,baseline,29.955,13.5,10.308,6.147,True,
1475,1,baseline,27.107,14.421,4.277,8.408,True,
1476,1,baseline,25.232,12.87,4.053,8.309,True,
1477,1,baseline,28.379,13.041,4.12,11.218,True,
1478,1,baseline,36.303,19.783,10.518,6.002,True,
1479,1,baseline,43.499,19.235,3.973,20.292,True,
1480,1,baseline,46.104,24.837,7.138,14.13,True,
1481,1,baseline,36.304,19.571,4.25,12.483,True,
1482,1,baseline,44.528,20.438,10.58,13.51,True,
1483,1,baseline,45.175,19.967,4.269,20.939,True,
1484,1,baseline,27.2,13.633,4.212,9.354,True,
1485,1,baseline,22.935,12.964,4.098,5.873,True,
1486,1,baseline,22.922,12.954,4.25,5.718,True,
1487,1,baseline,37.552,19.625,4.193,13.734,True,
1488,1,baseline,31.459,18.917,4.294,8.248,True,
1489,1,baseline,24.428,13.169,4.97,6.289,True,
1490,1,baseline,23.254,13.199,4.167,5.888,True,
1491,1,baseline,26.839,13.705,4.305,8.83,True,
1492,1,baseline,44.058,26.283,9.76,8.014,True,
1493,1,baseline,23.23,13.512,4.179,5.539,True,
1494,1,baseline,26.236,14.807,4.536,6.893,True,
1495,1,baseline,42.978,24.579,4.303,14.096,True,
1496,1,baseline,86.496,66.541,4.396,15.558,True,
1497,1,baseline,30.988,18.674,5.683,6.631,True,
1498,1,baseline,23.29,13.42,4.221,5.649,True,
1499,1,baseline,25.063,12.998,4.119,7.946,True,
1500,1,baseline,26.029,13.523,4.321,8.184,True,
1501,1,baseline,23.193,13.107,4.141,5.945,True,
1502,1,baseline,23.619,13.329,4.211,6.079,True,
1503,1,baseline,24.926,12.978,4.12,7.828,True,
1504,1,baseline,60.984,33.034,10.56,17.39,True,
1505,1,baseline,23.631,13.281,4.265,6.084,True,
1506,1,baseline,53.16,25.441,15.957,11.762,True,
1507,1,baseline,24.638,12.93,4.169,7.539,True,
1508,1,baseline,25.314,13.261,4.254,7.798,True,
1509,1,baseline,23.025,13.217,4.111,5.697,True,
1510,1,baseline,23.64,14.033,4.26,5.347,True,
1511,1,baseline,25.46,13.149,3.948,8.363,True,
1512,1,baseline,24.853,12.828,3.884,8.141,True,
1513,1,baseline,22.618,12.754,4.004,5.86,True,
1514,1,baseline,21.674,12.523,3.843,5.307,True,
1515,1,baseline,26.825,13.888,4.179,8.759,True,
1516,1,baseline,43.033,25.088,4.073,13.871,True,
1517,1,baseline,23.545,13.638,3.847,6.06,True,
1518,1,baseline,22.438,12.78,4.002,5.655,True,
1519,1,baseline,28.164,16.409,4.379,7.377,True,
1520,1,baseline,23.731,12.721,3.865,7.145,True,
1521,1,baseline,21.909,12.507,3.846,5.556,True,
1522,1,baseline,36.594,20.878,3.875,11.84,True,
1523,1,baseline,28.284,15.319,4.645,8.32,True,
1524,1,baseline,25.043,13.298,4.0,7.745,True,
1525,1,baseline,22.055,12.604,3.874,5.577,True,
