frame_id,round_id,model_type,total_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
1029,1,pruned,19.202,12.173,1.726,5.303,True,
1030,1,pruned,19.452,11.825,1.643,5.985,True,
1031,1,pruned,20.833,11.652,1.613,7.568,True,
1032,1,pruned,20.829,12.966,1.794,6.069,True,
1033,1,pruned,19.143,11.785,1.665,5.692,True,
1034,1,pruned,20.129,12.113,1.638,6.378,True,
1035,1,pruned,18.933,11.553,1.646,5.734,True,
1036,1,pruned,19.421,12.178,1.686,5.557,True,
1037,1,pruned,42.617,35.21,1.774,5.633,True,
1038,1,pruned,19.553,12.165,1.76,5.629,True,
1039,1,pruned,18.77,11.411,1.615,5.744,True,
1040,1,pruned,20.272,12.578,1.785,5.908,True,
1041,1,pruned,23.143,14.502,1.69,6.951,True,
1042,1,pruned,21.199,13.304,1.945,5.95,True,
1043,1,pruned,20.54,12.377,1.822,6.341,True,
1044,1,pruned,19.973,12.239,1.707,6.026,True,
1045,1,pruned,19.521,11.85,1.706,5.965,True,
1046,1,pruned,49.276,13.133,14.217,21.926,True,
1047,1,pruned,44.652,36.826,1.936,5.89,True,
1048,1,pruned,35.795,28.569,1.726,5.5,True,
1049,1,pruned,19.012,11.736,1.682,5.594,True,
1050,1,pruned,33.775,25.721,2.111,5.942,True,
1051,1,pruned,40.966,27.119,2.224,11.623,True,
1052,1,pruned,19.523,12.26,1.703,5.56,True,
1053,1,pruned,18.846,11.477,1.595,5.774,True,
1054,1,pruned,33.021,12.2,8.779,12.042,True,
1055,1,pruned,30.929,23.798,1.702,5.43,True,
1056,1,pruned,19.055,12.17,1.706,5.179,True,
1057,1,pruned,18.742,11.593,1.663,5.487,True,
1058,1,pruned,20.464,12.473,1.744,6.247,True,
1059,1,pruned,19.522,11.629,1.657,6.236,True,
1060,1,pruned,18.499,11.651,1.61,5.238,True,
1061,1,pruned,18.32,11.289,1.589,5.442,True,
1062,1,pruned,19.716,12.446,1.748,5.522,True,
1063,1,pruned,18.238,11.395,1.589,5.254,True,
1064,1,pruned,18.98,11.483,1.555,5.943,True,
1065,1,pruned,18.992,11.754,1.566,5.671,True,
1066,1,pruned,24.561,17.064,1.729,5.768,True,
1067,1,pruned,19.83,11.961,1.674,6.195,True,
1068,1,pruned,20.038,11.911,1.664,6.464,True,
1069,1,pruned,19.261,11.622,1.612,6.027,True,
1070,1,pruned,19.3,12.223,1.833,5.244,True,
1071,1,pruned,49.274,42.002,1.75,5.522,True,
1072,1,pruned,55.33,42.178,1.707,11.446,True,
1073,1,pruned,18.965,11.575,1.662,5.728,True,
1074,1,pruned,30.007,21.925,2.023,6.059,True,
1075,1,pruned,28.726,21.479,1.741,5.507,True,
1076,1,pruned,20.853,12.837,1.756,6.26,True,
1077,1,pruned,20.874,13.619,1.678,5.577,True,
1078,1,pruned,36.121,22.934,1.776,11.411,True,
1079,1,pruned,36.826,23.746,7.81,5.27,True,
1080,1,pruned,37.165,29.864,1.711,5.59,True,
1081,1,pruned,38.715,31.563,1.751,5.401,True,
1082,1,pruned,19.324,12.324,1.754,5.245,True,
1083,1,pruned,19.661,11.791,1.662,6.207,True,
1084,1,pruned,19.699,11.386,1.605,6.708,True,
1085,1,pruned,18.339,11.144,1.587,5.608,True,
1086,1,pruned,20.653,13.367,2.214,5.071,True,
1087,1,pruned,18.944,11.613,1.962,5.369,True,
1088,1,pruned,19.587,11.966,1.706,5.916,True,
1089,1,pruned,20.99,13.008,2.049,5.933,True,
1090,1,pruned,20.952,13.113,1.876,5.963,True,
1091,1,pruned,20.621,12.944,1.835,5.842,True,
1092,1,pruned,19.116,11.713,1.7,5.703,True,
1093,1,pruned,19.169,11.955,1.631,5.583,True,
1094,1,pruned,20.918,13.19,1.896,5.833,True,
1095,1,pruned,21.681,13.604,2.184,5.893,True,
1096,1,pruned,39.106,13.211,2.359,23.535,True,
1097,1,pruned,22.294,13.986,2.052,6.257,True,
1098,1,pruned,20.55,13.553,1.716,5.281,True,
1099,1,pruned,20.595,11.667,1.821,7.107,True,
1100,1,pruned,19.161,11.401,2.042,5.718,True,
1101,1,pruned,19.393,11.558,2.428,5.406,True,
1102,1,pruned,23.459,12.898,1.767,8.795,True,
1103,1,pruned,18.594,11.459,1.639,5.496,True,
1104,1,pruned,20.074,11.605,1.645,6.825,True,
1105,1,pruned,34.202,23.502,1.715,8.985,True,
1106,1,pruned,19.147,12.251,1.696,5.201,True,
1107,1,pruned,18.437,11.598,1.65,5.189,True,
1108,1,pruned,18.122,11.33,1.608,5.184,True,
1109,1,pruned,18.448,11.607,1.626,5.214,True,
1110,1,pruned,19.717,12.187,1.709,5.821,True,
1111,1,pruned,19.374,11.597,1.645,6.132,True,
1112,1,pruned,19.045,11.5,1.599,5.946,True,
1113,1,pruned,36.143,17.383,1.586,17.174,True,
1114,1,pruned,25.044,18.087,1.707,5.25,True,
1115,1,pruned,19.198,11.87,1.691,5.637,True,
1116,1,pruned,21.858,15.046,1.709,5.103,True,
1117,1,pruned,21.365,14.658,1.71,4.997,True,
1118,1,pruned,37.965,30.764,1.779,5.423,True,
1119,1,pruned,31.273,23.768,1.685,5.82,True,
1120,1,pruned,36.062,28.981,1.72,5.361,True,
1121,1,pruned,42.003,21.201,8.523,12.279,True,
1122,1,pruned,34.843,21.392,2.152,11.299,True,
1123,1,pruned,21.612,13.547,2.19,5.875,True,
1124,1,pruned,22.507,13.892,2.02,6.595,True,
1125,1,pruned,19.823,12.45,1.816,5.558,True,
1126,1,pruned,27.002,20.035,1.713,5.254,True,
1127,1,pruned,33.767,20.592,1.837,11.339,True,
1128,1,pruned,30.12,16.836,1.648,11.636,True,
1129,1,pruned,23.326,15.221,2.187,5.918,True,
1130,1,pruned,20.45,12.474,1.925,6.05,True,
1131,1,pruned,21.285,13.263,2.025,5.996,True,
1132,1,pruned,21.245,13.707,1.792,5.745,True,
1133,1,pruned,37.166,18.114,7.771,11.28,True,
1134,1,pruned,26.033,14.407,1.792,9.834,True,
1135,1,pruned,31.393,17.921,1.983,11.489,True,
1136,1,pruned,19.217,12.09,1.716,5.412,True,
1137,1,pruned,19.107,12.226,1.714,5.167,True,
1138,1,pruned,19.348,12.127,1.73,5.491,True,
1139,1,pruned,18.806,11.475,1.629,5.701,True,
1140,1,pruned,19.099,11.311,1.679,6.109,True,
1141,1,pruned,20.24,12.62,1.793,5.827,True,
1142,1,pruned,23.154,14.594,2.084,6.476,True,
1143,1,pruned,21.47,13.485,2.021,5.963,True,
1144,1,pruned,30.665,23.23,1.683,5.752,True,
1145,1,pruned,20.631,13.073,1.852,5.706,True,
1146,1,pruned,19.057,12.079,1.722,5.256,True,
1147,1,pruned,19.208,11.99,1.69,5.528,True,
1148,1,pruned,18.854,11.66,1.66,5.535,True,
1149,1,pruned,19.264,12.217,1.723,5.324,True,
1150,1,pruned,18.774,11.602,1.642,5.529,True,
1151,1,pruned,19.929,12.511,1.625,5.793,True,
1152,1,pruned,69.748,48.446,13.822,7.479,True,
1153,1,pruned,57.687,23.037,28.487,6.164,True,
1154,1,pruned,20.496,12.36,1.936,6.199,True,
1155,1,pruned,19.813,12.058,1.793,5.962,True,
1156,1,pruned,20.257,11.981,1.73,6.546,True,
1157,1,pruned,19.175,12.083,1.68,5.413,True,
1158,1,pruned,19.352,12.004,1.71,5.638,True,
1159,1,pruned,19.014,11.69,1.675,5.649,True,
1160,1,pruned,38.571,25.149,1.765,11.656,True,
1161,1,pruned,19.713,12.525,1.769,5.419,True,
1162,1,pruned,19.414,12.277,1.733,5.405,True,
1163,1,pruned,19.779,11.841,1.819,6.12,True,
1164,1,pruned,31.903,18.466,1.718,11.719,True,
1165,1,pruned,37.807,12.302,13.66,11.845,True,
1166,1,pruned,41.204,27.516,7.861,5.826,True,
1167,1,pruned,37.254,23.749,1.735,11.77,True,
1168,1,pruned,25.501,17.918,1.695,5.888,True,
1169,1,pruned,41.804,24.568,1.758,15.478,True,
1170,1,pruned,19.248,12.272,1.732,5.245,True,
1171,1,pruned,22.825,15.217,1.844,5.764,True,
1172,1,pruned,19.03,12.191,1.705,5.135,True,
1173,1,pruned,19.035,12.15,1.706,5.178,True,
1174,1,pruned,19.94,12.427,1.714,5.8,True,
1175,1,pruned,18.805,11.726,1.765,5.313,True,
1176,1,pruned,18.948,11.971,1.695,5.282,True,
1177,1,pruned,28.882,21.45,1.713,5.719,True,
1178,1,pruned,35.869,28.691,1.864,5.315,True,
1179,1,pruned,48.887,19.684,23.639,5.564,True,
1180,1,pruned,36.553,23.083,1.672,11.798,True,
1181,1,pruned,20.977,13.459,2.113,5.405,True,
1182,1,pruned,28.189,20.739,1.796,5.654,True,
1183,1,pruned,24.89,11.669,1.691,11.53,True,
1184,1,pruned,19.019,11.578,1.657,5.784,True,
1185,1,pruned,23.658,11.555,6.568,5.535,True,
1186,1,pruned,25.436,18.219,1.772,5.444,True,
1187,1,pruned,19.788,11.72,1.647,6.421,True,
1188,1,pruned,19.665,11.652,1.601,6.412,True,
1189,1,pruned,20.945,14.215,1.617,5.113,True,
1190,1,pruned,20.055,12.557,1.721,5.777,True,
1191,1,pruned,19.476,12.11,1.86,5.507,True,
1192,1,pruned,31.307,23.168,1.792,6.348,True,
1193,1,pruned,19.846,12.746,1.701,5.4,True,
1194,1,pruned,22.239,14.982,1.974,5.283,True,
1195,1,pruned,19.316,12.03,1.825,5.461,True,
1196,1,pruned,20.479,12.678,1.797,6.004,True,
1197,1,pruned,20.477,13.025,1.913,5.539,True,
1198,1,pruned,19.365,12.224,1.709,5.432,True,
1199,1,pruned,24.725,11.436,1.628,11.661,True,
1200,1,pruned,18.821,11.362,1.579,5.881,True,
1201,1,pruned,25.082,16.724,2.067,6.291,True,
1202,1,pruned,21.643,12.865,1.724,7.055,True,
1203,1,pruned,30.26,22.777,1.692,5.79,True,
1204,1,pruned,19.269,11.602,1.641,6.026,True,
1205,1,pruned,43.277,18.071,1.709,23.497,True,
1206,1,pruned,18.987,12.179,1.725,5.083,True,
1207,1,pruned,19.701,11.673,1.689,6.339,True,
1208,1,pruned,68.346,61.379,1.77,5.197,True,
1209,1,pruned,36.784,17.952,7.707,11.125,True,
1210,1,pruned,21.826,12.11,4.134,5.583,True,
1211,1,pruned,19.256,12.156,1.666,5.434,True,
1212,1,pruned,18.2,11.429,1.62,5.152,True,
1213,1,pruned,18.223,11.346,1.59,5.287,True,
1214,1,pruned,21.757,14.345,1.746,5.666,True,
1215,1,pruned,31.106,17.864,1.737,11.504,True,
1216,1,pruned,39.437,20.168,1.74,17.53,True,
1217,1,pruned,30.482,23.097,1.767,5.617,True,
1218,1,pruned,19.668,12.377,1.716,5.576,True,
1219,1,pruned,19.677,11.73,1.653,6.295,True,
1220,1,pruned,19.477,11.625,1.636,6.216,True,
1221,1,pruned,20.045,12.277,1.723,6.045,True,
1222,1,pruned,20.516,12.263,2.244,6.009,True,
1223,1,pruned,22.372,13.68,1.934,6.758,True,
1224,1,pruned,26.69,13.352,6.643,6.696,True,
1225,1,pruned,20.892,12.9,2.578,5.414,True,
1226,1,pruned,25.276,18.311,1.719,5.247,True,
1227,1,pruned,41.083,27.291,1.854,11.937,True,
1228,1,pruned,18.776,11.623,1.698,5.455,True,
1229,1,pruned,18.744,11.625,1.676,5.443,True,
1230,1,pruned,73.461,65.901,1.805,5.756,True,
1231,1,pruned,50.151,36.341,2.184,11.626,True,
1232,1,pruned,27.637,11.818,1.691,14.127,True,
1233,1,pruned,46.253,26.547,1.69,18.016,True,
1234,1,pruned,41.133,34.134,1.769,5.229,True,
1235,1,pruned,47.518,40.182,1.675,5.66,True,
1236,1,pruned,31.297,17.53,1.935,11.831,True,
1237,1,pruned,20.723,13.536,1.645,5.541,True,
1238,1,pruned,23.874,14.345,2.218,7.311,True,
1239,1,pruned,21.98,14.531,1.853,5.596,True,
1240,1,pruned,20.861,13.001,1.916,5.943,True,
1241,1,pruned,19.595,12.68,1.748,5.167,True,
1242,1,pruned,18.811,12.048,1.687,5.075,True,
1243,1,pruned,27.413,18.016,1.654,7.743,True,
1244,1,pruned,31.425,18.268,1.696,11.46,True,
1245,1,pruned,19.257,12.209,1.698,5.35,True,
1246,1,pruned,25.588,18.233,1.769,5.585,True,
1247,1,pruned,53.747,21.655,19.835,12.257,True,
1248,1,pruned,19.098,11.84,1.694,5.564,True,
1249,1,pruned,19.358,12.131,1.715,5.512,True,
1250,1,pruned,19.162,12.104,1.721,5.336,True,
1251,1,pruned,19.17,11.753,1.671,5.746,True,
1252,1,pruned,18.938,11.667,1.695,5.576,True,
1253,1,pruned,61.728,42.092,14.365,5.271,True,
1254,1,pruned,19.289,12.22,1.713,5.356,True,
1255,1,pruned,18.988,11.532,1.686,5.77,True,
1256,1,pruned,43.605,36.088,1.897,5.62,True,
1257,1,pruned,37.871,24.594,1.731,11.545,True,
1258,1,pruned,29.531,22.692,1.687,5.152,True,
1259,1,pruned,24.215,17.119,1.677,5.42,True,
1260,1,pruned,18.424,11.375,1.629,5.42,True,
1261,1,pruned,20.088,12.733,1.927,5.428,True,
1262,1,pruned,25.66,18.568,1.732,5.36,True,
1263,1,pruned,27.977,20.011,1.918,6.049,True,
1264,1,pruned,69.078,55.306,1.779,11.993,True,
1265,1,pruned,50.403,39.613,5.458,5.332,True,
1266,1,pruned,20.311,12.697,1.775,5.839,True,
1267,1,pruned,19.574,12.333,1.783,5.458,True,
1268,1,pruned,18.128,11.401,1.61,5.116,True,
1269,1,pruned,18.131,11.254,1.587,5.29,True,
1270,1,pruned,31.685,24.564,1.741,5.38,True,
1271,1,pruned,29.844,21.478,2.233,6.133,True,
1272,1,pruned,21.58,13.981,1.806,5.793,True,
1273,1,pruned,20.093,12.677,2.046,5.37,True,
1274,1,pruned,19.712,12.176,1.735,5.801,True,
1275,1,pruned,19.415,11.756,1.671,5.989,True,
1276,1,pruned,40.364,23.88,1.711,14.773,True,
1277,1,pruned,25.017,18.235,1.751,5.031,True,
1278,1,pruned,20.153,12.57,1.728,5.855,True,
1279,1,pruned,29.395,13.865,1.693,13.837,True,
1280,1,pruned,23.619,15.139,1.956,6.524,True,
1281,1,pruned,19.26,11.688,1.661,5.911,True,
1282,1,pruned,19.969,12.535,1.687,5.747,True,
1283,1,pruned,20.649,13.592,1.756,5.301,True,
1284,1,pruned,21.606,13.264,2.303,6.039,True,
1285,1,pruned,21.662,13.708,1.915,6.039,True,
1286,1,pruned,35.266,13.05,16.862,5.355,True,
1287,1,pruned,19.917,12.084,1.799,6.034,True,
1288,1,pruned,40.736,26.168,8.639,5.929,True,
1289,1,pruned,43.124,28.121,2.2,12.804,True,
1290,1,pruned,19.936,12.345,1.753,5.838,True,
1291,1,pruned,19.226,11.964,1.69,5.571,True,
1292,1,pruned,20.502,12.675,2.295,5.532,True,
1293,1,pruned,19.358,11.834,1.845,5.679,True,
1294,1,pruned,29.791,22.117,1.726,5.947,True,
1295,1,pruned,19.561,11.687,1.664,6.21,True,
1296,1,pruned,19.414,11.711,1.643,6.06,True,
1297,1,pruned,18.399,11.381,1.6,5.418,True,
1298,1,pruned,21.522,14.192,1.718,5.612,True,
1299,1,pruned,19.379,11.979,1.636,5.764,True,
1300,1,pruned,33.825,24.274,4.119,5.432,True,
1301,1,pruned,31.684,24.183,1.725,5.775,True,
1302,1,pruned,32.847,12.22,9.264,11.363,True,
1303,1,pruned,25.457,18.104,2.01,5.343,True,
1304,1,pruned,39.223,25.519,1.823,11.881,True,
1305,1,pruned,48.299,21.211,14.509,12.58,True,
1306,1,pruned,19.833,12.516,1.753,5.564,True,
1307,1,pruned,20.133,12.995,1.681,5.457,True,
1308,1,pruned,19.129,11.662,1.627,5.84,True,
1309,1,pruned,18.663,11.484,1.654,5.525,True,
1310,1,pruned,33.488,25.932,1.802,5.754,True,
1311,1,pruned,71.086,35.487,23.688,11.911,True,
1312,1,pruned,34.362,19.552,2.701,12.11,True,
1313,1,pruned,39.313,32.088,1.797,5.428,True,
1314,1,pruned,19.325,12.629,1.694,5.002,True,
1315,1,pruned,19.502,12.094,1.797,5.61,True,
1316,1,pruned,38.619,24.777,1.714,12.127,True,
1317,1,pruned,21.103,11.563,1.671,7.869,True,
1318,1,pruned,19.153,12.072,1.708,5.373,True,
1319,1,pruned,18.349,11.495,1.634,5.22,True,
1320,1,pruned,17.55,11.69,1.728,4.132,True,
1321,1,pruned,16.902,10.528,1.606,4.769,True,
1322,1,pruned,22.846,11.357,7.771,3.718,True,
1323,1,pruned,41.172,10.475,20.957,9.741,True,
1324,1,pruned,29.44,22.012,3.722,3.706,True,
1325,1,pruned,33.845,11.86,1.69,20.295,True,
1326,1,pruned,30.236,24.181,2.143,3.912,True,
1327,1,pruned,23.121,17.255,2.046,3.82,True,
1328,1,pruned,17.955,12.403,1.639,3.914,True,
1329,1,pruned,17.238,11.078,1.666,4.493,True,
1330,1,pruned,29.046,23.577,1.803,3.667,True,
1331,1,pruned,16.717,11.063,1.748,3.906,True,
1332,1,pruned,22.712,11.094,1.796,9.823,True,
1333,1,pruned,16.532,11.043,1.719,3.77,True,
1334,1,pruned,17.221,11.532,1.735,3.954,True,
1335,1,pruned,17.063,10.796,1.698,4.569,True,
1336,1,pruned,16.81,10.884,1.695,4.23,True,
1337,1,pruned,17.187,10.909,1.668,4.61,True,
1338,1,pruned,65.622,47.556,13.8,4.266,True,
1339,1,pruned,41.04,35.848,1.776,3.415,True,
1340,1,pruned,18.366,12.686,1.863,3.816,True,
1341,1,pruned,17.028,11.227,1.683,4.118,True,
1342,1,pruned,28.549,17.177,7.748,3.624,True,
1343,1,pruned,20.31,10.147,1.643,8.52,True,
1344,1,pruned,21.389,14.852,2.247,4.29,True,
1345,1,pruned,21.938,15.962,1.982,3.994,True,
1346,1,pruned,112.87,103.606,1.902,7.362,True,
1347,1,pruned,48.109,33.432,2.017,12.66,True,
1348,1,pruned,23.666,14.867,2.11,6.689,True,
1349,1,pruned,22.735,14.263,1.841,6.631,True,
1350,1,pruned,41.459,33.223,2.148,6.089,True,
1351,1,pruned,20.219,12.249,1.663,6.307,True,
1352,1,pruned,38.425,24.552,1.717,12.156,True,
1353,1,pruned,23.429,15.507,1.988,5.933,True,
1354,1,pruned,42.371,24.176,1.682,16.513,True,
1355,1,pruned,19.441,12.03,1.64,5.772,True,
1356,1,pruned,23.904,15.237,2.201,6.466,True,
1357,1,pruned,23.199,14.815,1.851,6.533,True,
1358,1,pruned,22.868,14.029,1.931,6.908,True,
1359,1,pruned,47.603,20.136,11.108,16.359,True,
1360,1,pruned,20.902,12.869,1.707,6.326,True,
1361,1,pruned,20.547,12.273,1.689,6.586,True,
1362,1,pruned,20.798,12.089,1.67,7.039,True,
1363,1,pruned,19.895,11.988,1.666,6.241,True,
1364,1,pruned,21.722,12.84,1.716,7.165,True,
1365,1,pruned,20.345,12.354,1.682,6.309,True,
1366,1,pruned,25.849,18.095,1.672,6.082,True,
1367,1,pruned,22.077,12.062,1.625,8.39,True,
1368,1,pruned,21.636,12.569,1.991,7.076,True,
1369,1,pruned,19.757,11.939,1.619,6.199,True,
1370,1,pruned,20.657,12.851,1.765,6.041,True,
1371,1,pruned,25.158,17.908,1.613,5.636,True,
1372,1,pruned,19.809,12.425,1.716,5.668,True,
1373,1,pruned,19.883,11.886,1.648,6.35,True,
1374,1,pruned,19.916,12.499,1.7,5.717,True,
1375,1,pruned,19.158,11.726,1.614,5.817,True,
1376,1,pruned,34.936,17.782,1.849,15.305,True,
1377,1,pruned,37.076,23.036,1.707,12.334,True,
1378,1,pruned,56.426,48.386,1.774,6.266,True,
1379,1,pruned,40.269,32.149,2.096,6.024,True,
1380,1,pruned,20.118,12.461,1.724,5.933,True,
1381,1,pruned,19.333,12.055,1.678,5.599,True,
1382,1,pruned,20.221,11.7,1.884,6.637,True,
1383,1,pruned,19.119,11.827,1.622,5.67,True,
1384,1,pruned,21.519,13.439,2.295,5.784,True,
1385,1,pruned,20.815,12.801,2.06,5.954,True,
1386,1,pruned,22.379,13.725,1.657,6.996,True,
1387,1,pruned,20.44,12.676,1.637,6.127,True,
1388,1,pruned,47.778,26.742,8.027,13.009,True,
1389,1,pruned,39.726,25.428,1.812,12.486,True,
1390,1,pruned,37.952,24.418,1.698,11.836,True,
1391,1,pruned,24.816,12.057,1.683,11.077,True,
1392,1,pruned,54.991,47.137,2.005,5.85,True,
1393,1,pruned,59.628,27.426,2.09,30.112,True,
1394,1,pruned,41.535,26.457,1.996,13.082,True,
1395,1,pruned,58.593,44.502,1.748,12.343,True,
1396,1,pruned,29.89,22.711,1.708,5.471,True,
1397,1,pruned,62.179,39.862,3.338,18.978,True,
1398,1,pruned,19.549,12.126,1.697,5.726,True,
1399,1,pruned,20.648,12.448,1.818,6.381,True,
1400,1,pruned,19.622,12.537,1.717,5.368,True,
1401,1,pruned,21.276,13.645,1.665,5.966,True,
1402,1,pruned,32.302,24.679,1.648,5.975,True,
1403,1,pruned,30.884,17.873,1.741,11.27,True,
1404,1,pruned,28.297,13.332,1.721,13.244,True,
1405,1,pruned,19.488,11.947,1.67,5.872,True,
1406,1,pruned,18.936,11.911,1.674,5.35,True,
1407,1,pruned,20.073,12.12,1.752,6.201,True,
1408,1,pruned,44.43,20.491,10.628,13.312,True,
1409,1,pruned,49.651,28.373,8.28,12.998,True,
1410,1,pruned,18.083,10.817,1.656,5.61,True,
1411,1,pruned,41.015,32.917,2.031,6.067,True,
1412,1,pruned,20.236,12.636,1.696,5.904,True,
1413,1,pruned,19.362,11.883,1.627,5.852,True,
1414,1,pruned,18.873,11.58,1.596,5.698,True,
1415,1,pruned,18.704,11.585,1.591,5.529,True,
1416,1,pruned,40.527,25.88,1.869,12.778,True,
1417,1,pruned,39.803,19.53,7.975,12.298,True,
1418,1,pruned,39.464,18.779,7.859,12.826,True,
1419,1,pruned,35.787,28.338,1.692,5.757,True,
1420,1,pruned,21.255,12.716,1.878,6.66,True,
1421,1,pruned,20.595,12.284,1.841,6.469,True,
1422,1,pruned,21.443,13.092,1.901,6.45,True,
1423,1,pruned,48.776,41.215,1.76,5.801,True,
1424,1,pruned,24.205,15.611,2.448,6.146,True,
1425,1,pruned,23.262,13.622,1.957,7.683,True,
1426,1,pruned,24.988,13.354,1.858,9.776,True,
1427,1,pruned,20.552,12.437,1.757,6.358,True,
1428,1,pruned,20.136,12.764,1.777,5.596,True,
1429,1,pruned,20.509,12.318,2.443,5.749,True,
1430,1,pruned,19.684,12.278,1.695,5.711,True,
1431,1,pruned,19.956,12.141,1.659,6.157,True,
1432,1,pruned,19.735,12.33,1.705,5.701,True,
1433,1,pruned,27.538,19.841,1.731,5.967,True,
1434,1,pruned,19.595,12.405,1.721,5.469,True,
1435,1,pruned,20.253,12.452,1.747,6.054,True,
1436,1,pruned,21.003,13.42,1.711,5.872,True,
1437,1,pruned,38.286,24.848,7.947,5.491,True,
1438,1,pruned,50.188,42.877,1.753,5.558,True,
1439,1,pruned,20.559,11.779,1.648,7.131,True,
1440,1,pruned,19.799,12.386,1.732,5.681,True,
1441,1,pruned,20.061,12.367,1.696,5.998,True,
1442,1,pruned,25.896,12.48,1.717,11.698,True,
1443,1,pruned,40.126,26.747,1.838,11.541,True,
1444,1,pruned,31.229,22.378,1.729,7.122,True,
1445,1,pruned,21.285,12.446,1.731,7.107,True,
1446,1,pruned,20.344,12.459,2.049,5.836,True,
1447,1,pruned,19.026,11.665,1.59,5.771,True,
1448,1,pruned,20.183,12.366,1.697,6.12,True,
1449,1,pruned,22.738,15.312,1.719,5.707,True,
1450,1,pruned,21.001,13.39,1.628,5.983,True,
1451,1,pruned,21.564,12.482,1.872,7.21,True,
1452,1,pruned,20.445,12.288,1.725,6.431,True,
1453,1,pruned,20.297,12.862,1.788,5.646,True,
1454,1,pruned,21.842,13.751,2.03,6.061,True,
1455,1,pruned,19.715,12.233,1.668,5.814,True,
1456,1,pruned,45.591,31.667,7.858,6.065,True,
1457,1,pruned,30.528,23.292,1.769,5.467,True,
1458,1,pruned,33.067,24.003,1.668,7.396,True,
1459,1,pruned,35.043,17.907,7.641,9.495,True,
1460,1,pruned,19.713,12.358,1.712,5.642,True,
1461,1,pruned,19.202,11.778,1.617,5.806,True,
1462,1,pruned,18.765,11.653,1.601,5.511,True,
1463,1,pruned,18.417,11.462,1.584,5.371,True,
1464,1,pruned,22.605,15.268,1.886,5.451,True,
1465,1,pruned,19.305,11.931,1.599,5.776,True,
1466,1,pruned,19.114,11.521,1.603,5.99,True,
1467,1,pruned,18.776,11.471,1.595,5.71,True,
1468,1,pruned,20.296,12.255,1.718,6.323,True,
1469,1,pruned,19.131,11.658,1.657,5.816,True,
1470,1,pruned,19.088,11.599,1.675,5.813,True,
1471,1,pruned,39.026,26.292,1.719,11.016,True,
1472,1,pruned,35.97,28.683,1.89,5.397,True,
1473,1,pruned,47.929,33.766,1.942,12.22,True,
1474,1,pruned,24.2,15.755,2.244,6.201,True,
1475,1,pruned,36.882,28.261,2.26,6.361,True,
1476,1,pruned,21.789,13.575,1.767,6.447,True,
1477,1,pruned,21.571,13.093,1.689,6.789,True,
1478,1,pruned,21.158,13.221,1.788,6.149,True,
1479,1,pruned,21.369,13.201,1.617,6.551,True,
1480,1,pruned,23.263,12.967,2.163,8.134,True,
1481,1,pruned,21.344,13.283,1.733,6.328,True,
1482,1,pruned,20.668,12.735,1.646,6.287,True,
1483,1,pruned,20.893,13.114,1.847,5.932,True,
1484,1,pruned,41.166,26.601,1.777,12.788,True,
1485,1,pruned,41.009,26.216,8.09,6.703,True,
1486,1,pruned,40.578,25.605,1.698,13.275,True,
1487,1,pruned,20.875,12.463,2.376,6.036,True,
1488,1,pruned,42.545,20.361,1.711,20.473,True,
1489,1,pruned,38.268,29.765,1.816,6.688,True,
1490,1,pruned,45.87,19.708,7.883,18.28,True,
1491,1,pruned,45.644,35.851,3.6,6.193,True,
1492,1,pruned,20.583,13.244,1.763,5.575,True,
1493,1,pruned,20.55,12.743,1.672,6.135,True,
1494,1,pruned,20.474,12.226,1.642,6.606,True,
1495,1,pruned,20.713,13.26,1.713,5.741,True,
1496,1,pruned,19.593,12.43,1.727,5.436,True,
1497,1,pruned,19.635,11.945,1.673,6.017,True,
1498,1,pruned,19.786,11.958,1.713,6.116,True,
1499,1,pruned,19.742,12.48,1.711,5.551,True,
1500,1,pruned,30.951,23.197,1.844,5.91,True,
1501,1,pruned,33.801,20.479,1.777,11.545,True,
1502,1,pruned,18.688,11.74,1.626,5.323,True,
1503,1,pruned,37.056,22.809,1.867,12.38,True,
1504,1,pruned,38.614,31.037,1.846,5.731,True,
1505,1,pruned,24.8,17.79,1.681,5.328,True,
1506,1,pruned,25.811,18.885,1.654,5.272,True,
1507,1,pruned,18.612,11.501,1.62,5.492,True,
1508,1,pruned,52.421,29.014,18.093,5.314,True,
1509,1,pruned,20.614,12.54,1.711,6.363,True,
1510,1,pruned,80.414,72.2,1.746,6.468,True,
1511,1,pruned,31.912,18.42,1.743,11.749,True,
1512,1,pruned,32.508,24.053,1.89,6.566,True,
1513,1,pruned,58.085,13.051,19.836,25.198,True,
1514,1,pruned,20.14,12.463,1.744,5.933,True,
1515,1,pruned,19.559,11.882,1.585,6.092,True,
1516,1,pruned,42.8,35.049,2.063,5.688,True,
1517,1,pruned,21.103,13.213,1.921,5.969,True,
1518,1,pruned,33.92,25.299,2.186,6.435,True,
1519,1,pruned,43.586,36.044,2.068,5.474,True,
1520,1,pruned,19.611,12.425,1.734,5.452,True,
1521,1,pruned,18.812,11.705,1.627,5.481,True,
1522,1,pruned,20.99,13.155,1.853,5.982,True,
1523,1,pruned,20.07,12.705,1.753,5.611,True,
1524,1,pruned,20.698,13.069,1.756,5.874,True,
1525,1,pruned,19.108,11.636,1.638,5.835,True,
