frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,2,baseline,21.637,4.052,8.512,3.115,5.957,True,
892,2,baseline,19.871,3.431,8.432,3.023,4.985,True,
893,2,baseline,24.034,7.406,8.399,3.148,5.081,True,
894,2,baseline,16.803,0.137,8.363,3.194,5.109,True,
895,2,baseline,22.391,4.121,8.389,3.109,6.773,True,
896,2,baseline,21.92,3.818,9.098,3.45,5.554,True,
897,2,baseline,23.219,7.024,8.271,3.068,4.856,True,
898,2,baseline,15.855,0.105,8.114,2.98,4.656,True,
899,2,baseline,21.81,3.783,8.371,3.135,6.521,True,
900,2,baseline,21.823,5.107,8.331,3.131,5.253,True,
901,2,baseline,19.826,3.784,8.348,3.081,4.613,True,
902,2,baseline,20.814,4.128,8.323,3.092,5.271,True,
903,2,baseline,22.477,3.923,8.486,3.464,6.604,True,
904,2,baseline,19.89,3.394,8.257,3.092,5.146,True,
905,2,baseline,19.756,3.44,8.316,3.203,4.797,True,
906,2,baseline,20.575,3.61,8.411,3.216,5.339,True,
907,2,baseline,22.873,5.515,8.371,3.261,5.726,True,
908,2,baseline,20.767,3.883,8.392,3.18,5.311,True,
909,2,baseline,20.11,3.712,8.264,3.012,5.122,True,
910,2,baseline,19.676,3.316,8.154,3.06,5.147,True,
911,2,baseline,20.827,3.408,8.138,2.995,6.286,True,
912,2,baseline,21.041,4.176,8.523,3.088,5.254,True,
913,2,baseline,25.286,8.572,8.336,3.113,5.265,True,
914,2,baseline,16.926,0.126,8.416,3.113,5.272,True,
915,2,baseline,22.631,4.859,8.308,3.072,6.392,True,
916,2,baseline,19.948,3.513,8.159,3.094,5.182,True,
917,2,baseline,19.668,3.539,8.043,2.938,5.148,True,
918,2,baseline,19.761,3.329,8.282,3.111,5.039,True,
919,2,baseline,25.093,7.344,8.264,3.035,6.449,True,
920,2,baseline,19.47,3.401,8.234,3.06,4.774,True,
921,2,baseline,12.537,0.11,6.002,3.084,3.341,True,
922,2,baseline,15.519,3.666,5.896,3.013,2.943,True,
923,2,baseline,16.864,3.504,6.013,3.057,4.289,True,
924,2,baseline,15.396,3.334,5.789,2.978,3.296,True,
925,2,baseline,17.187,4.626,6.055,3.124,3.381,True,
926,2,baseline,16.797,3.979,6.122,3.102,3.595,True,
927,2,baseline,17.134,4.084,6.043,3.155,3.851,True,
928,2,baseline,16.554,4.098,6.054,3.056,3.347,True,
929,2,baseline,15.788,3.523,5.96,3.003,3.302,True,
930,2,baseline,17.339,3.915,6.876,3.147,3.401,True,
931,2,baseline,17.74,4.956,6.2,3.056,3.528,True,
932,2,baseline,16.15,3.519,6.158,3.132,3.342,True,
933,2,baseline,16.348,3.601,6.285,3.068,3.394,True,
934,2,baseline,16.278,3.833,6.05,3.058,3.337,True,
935,2,baseline,16.533,3.762,5.897,3.033,3.841,True,
936,2,baseline,17.065,4.595,6.103,3.043,3.324,True,
937,2,baseline,26.84,14.386,6.098,3.064,3.292,True,
938,2,baseline,12.557,0.112,6.094,3.008,3.343,True,
939,2,baseline,20.565,7.629,6.029,3.034,3.874,True,
940,2,baseline,20.447,7.132,6.783,3.201,3.331,True,
941,2,baseline,17.368,4.916,6.132,3.02,3.3,True,
942,2,baseline,63.556,27.781,27.579,3.255,4.942,True,
943,2,baseline,22.08,4.042,8.39,3.092,6.556,True,
944,2,baseline,20.718,4.036,8.384,3.083,5.215,True,
945,2,baseline,23.929,7.384,8.382,3.026,5.137,True,
946,2,baseline,13.105,0.136,6.345,3.091,3.533,True,
947,2,baseline,18.625,4.193,6.538,3.433,4.461,True,
948,2,baseline,16.402,3.591,6.36,3.096,3.355,True,
949,2,baseline,22.633,9.424,6.449,3.278,3.482,True,
950,2,baseline,12.674,0.118,6.11,3.047,3.399,True,
951,2,baseline,17.162,3.636,6.12,3.06,4.347,True,
952,2,baseline,20.038,3.764,8.165,3.104,5.005,True,
953,2,baseline,22.753,6.01,8.325,3.145,5.273,True,
954,2,baseline,22.193,5.802,8.233,3.083,5.076,True,
955,2,baseline,22.059,3.834,8.344,3.119,6.763,True,
956,2,baseline,20.293,3.834,8.34,3.057,5.062,True,
957,2,baseline,20.158,3.781,8.278,3.243,4.857,True,
958,2,baseline,20.23,3.615,8.408,3.038,5.168,True,
959,2,baseline,25.878,7.97,8.334,3.143,6.432,True,
960,2,baseline,20.095,3.446,8.314,3.094,5.241,True,
961,2,baseline,26.675,10.178,8.325,3.271,4.901,True,
962,2,baseline,20.477,4.024,8.251,2.996,5.206,True,
963,2,baseline,23.618,5.47,8.286,3.038,6.824,True,
964,2,baseline,20.107,3.554,8.287,3.065,5.201,True,
965,2,baseline,21.253,4.683,8.323,3.102,5.145,True,
966,2,baseline,20.415,3.662,8.382,3.111,5.261,True,
967,2,baseline,26.541,8.072,8.386,3.276,6.807,True,
968,2,baseline,16.845,0.119,8.317,3.15,5.259,True,
969,2,baseline,23.081,6.93,8.265,3.089,4.798,True,
970,2,baseline,16.559,0.11,8.246,3.147,5.057,True,
971,2,baseline,24.535,6.814,8.216,3.111,6.394,True,
972,2,baseline,16.575,0.124,8.2,3.08,5.171,True,
973,2,baseline,19.562,3.41,8.247,3.141,4.765,True,
974,2,baseline,22.477,6.127,8.25,3.046,5.054,True,
975,2,baseline,24.495,7.157,8.247,3.039,6.051,True,
976,2,baseline,16.904,0.206,8.369,3.112,5.217,True,
977,2,baseline,19.579,3.539,8.275,2.975,4.79,True,
978,2,baseline,20.125,3.667,8.365,3.019,5.073,True,
979,2,baseline,26.548,8.593,8.372,3.127,6.455,True,
980,2,baseline,16.718,0.125,8.273,3.123,5.197,True,
981,2,baseline,25.877,9.531,8.262,3.111,4.972,True,
982,2,baseline,16.572,0.123,8.228,3.067,5.153,True,
983,2,baseline,27.879,10.186,8.23,3.067,6.396,True,
984,2,baseline,16.612,0.127,8.302,3.049,5.134,True,
985,2,baseline,19.491,3.623,8.173,3.037,4.657,True,
986,2,baseline,12.512,0.121,6.093,3.012,3.286,True,
987,2,baseline,32.961,19.153,6.3,3.125,4.383,True,
988,2,baseline,13.165,0.232,6.437,3.145,3.352,True,
989,2,baseline,16.47,3.625,6.485,3.227,3.134,True,
990,2,baseline,13.101,0.138,6.383,3.134,3.446,True,
991,2,baseline,21.397,8.273,6.258,3.095,3.771,True,
992,2,baseline,23.802,7.302,8.401,3.015,5.083,True,
993,2,baseline,29.207,12.49,8.384,3.195,5.139,True,
994,2,baseline,20.725,4.257,8.308,3.125,5.035,True,
995,2,baseline,23.846,5.793,8.351,3.114,6.589,True,
996,2,baseline,20.12,3.673,8.325,3.086,5.036,True,
997,2,baseline,20.148,3.507,8.383,3.043,5.216,True,
998,2,baseline,19.866,3.747,8.342,3.079,4.698,True,
999,2,baseline,21.284,3.727,8.308,3.037,6.212,True,
1000,2,baseline,19.746,3.284,8.282,3.042,5.139,True,
1001,2,baseline,23.585,7.322,8.263,3.011,4.989,True,
1002,2,baseline,16.299,0.126,8.265,3.022,4.886,True,
1003,2,baseline,22.306,4.778,8.827,3.506,5.195,True,
1004,2,baseline,20.155,3.721,8.485,3.177,4.771,True,
1005,2,baseline,19.539,3.567,8.294,3.062,4.617,True,
1006,2,baseline,20.44,3.878,8.3,3.09,5.172,True,
1007,2,baseline,21.533,3.52,8.332,3.225,6.455,True,
1008,2,baseline,19.726,3.449,8.131,2.953,5.193,True,
1009,2,baseline,19.946,3.46,8.263,3.039,5.184,True,
1010,2,baseline,20.185,3.657,8.35,3.259,4.919,True,
1011,2,baseline,22.517,4.028,8.46,3.246,6.784,True,
1012,2,baseline,20.139,3.421,8.354,3.157,5.208,True,
1013,2,baseline,20.011,3.522,8.333,3.009,5.148,True,
1014,2,baseline,19.793,3.796,8.385,3.206,4.406,True,
1015,2,baseline,21.625,3.621,8.303,3.091,6.61,True,
1016,2,baseline,20.636,3.848,8.423,3.266,5.099,True,
1017,2,baseline,20.161,3.54,8.379,3.096,5.146,True,
1018,2,baseline,20.321,3.844,8.369,3.036,5.073,True,
1019,2,baseline,22.112,4.597,9.018,3.142,5.355,True,
1020,2,baseline,20.388,3.896,8.372,3.153,4.966,True,
1021,2,baseline,20.333,3.877,8.346,3.121,4.989,True,
1022,2,baseline,20.24,3.991,8.293,3.05,4.907,True,
1023,2,baseline,21.221,3.799,8.301,3.022,6.099,True,
1024,2,baseline,21.569,3.431,9.123,3.36,5.655,True,
1025,2,baseline,19.116,3.372,8.153,2.993,4.599,True,
1026,2,baseline,19.998,3.782,8.17,3.017,5.029,True,
1027,2,baseline,23.7,4.725,8.953,3.155,6.867,True,
1028,2,baseline,20.893,3.839,8.924,3.089,5.041,True,
1029,2,baseline,20.696,3.55,9.113,3.208,4.825,True,
1030,2,baseline,20.369,3.855,8.64,3.183,4.69,True,
1031,2,baseline,21.395,4.258,8.355,3.133,5.649,True,
1032,2,baseline,20.776,3.652,8.389,3.126,5.61,True,
1033,2,baseline,20.615,3.885,8.343,3.062,5.326,True,
1034,2,baseline,20.25,3.919,8.29,3.048,4.993,True,
1035,2,baseline,23.438,5.053,8.389,3.07,6.926,True,
1036,2,baseline,20.345,3.96,8.305,3.056,5.025,True,
1037,2,baseline,20.51,3.697,8.436,3.153,5.224,True,
1038,2,baseline,20.194,3.725,8.3,3.14,5.029,True,
1039,2,baseline,21.715,4.029,8.336,3.111,6.238,True,
1040,2,baseline,20.173,3.456,8.352,3.075,5.29,True,
1041,2,baseline,20.401,3.812,8.243,3.027,5.319,True,
1042,2,baseline,19.546,3.449,8.086,3.057,4.954,True,
1043,2,baseline,22.558,4.45,8.249,3.039,6.82,True,
1044,2,baseline,20.024,3.501,8.293,3.111,5.118,True,
1045,2,baseline,20.056,3.48,8.341,3.071,5.164,True,
1046,2,baseline,21.082,4.489,8.375,3.09,5.129,True,
1047,2,baseline,21.586,3.661,8.348,3.229,6.348,True,
1048,2,baseline,20.264,3.708,8.365,3.055,5.136,True,
1049,2,baseline,23.085,6.159,8.404,3.14,5.382,True,
1050,2,baseline,20.037,3.602,8.334,3.082,5.019,True,
1051,2,baseline,22.467,3.842,8.437,3.397,6.791,True,
1052,2,baseline,20.165,3.706,8.303,3.074,5.081,True,
1053,2,baseline,23.415,7.158,8.272,3.043,4.941,True,
1054,2,baseline,16.055,0.096,8.048,2.958,4.953,True,
1055,2,baseline,21.555,3.646,8.327,3.199,6.382,True,
1056,2,baseline,20.571,3.897,8.389,3.203,5.082,True,
1057,2,baseline,20.449,3.843,8.38,3.074,5.152,True,
1058,2,baseline,20.011,3.768,8.384,3.072,4.788,True,
1059,2,baseline,21.353,3.649,8.469,3.191,6.045,True,
1060,2,baseline,20.191,3.621,8.38,3.067,5.124,True,
1061,2,baseline,20.418,3.826,8.361,3.038,5.192,True,
1062,2,baseline,19.89,3.404,8.358,3.172,4.957,True,
1063,2,baseline,22.042,4.409,8.787,3.534,5.312,True,
1064,2,baseline,21.131,4.238,8.56,3.341,4.992,True,
1065,2,baseline,20.543,3.73,8.432,3.176,5.205,True,
1066,2,baseline,20.675,3.96,8.384,3.078,5.253,True,
1067,2,baseline,21.315,3.842,8.336,3.071,6.066,True,
1068,2,baseline,20.215,3.626,8.425,3.102,5.062,True,
1069,2,baseline,20.06,3.517,8.309,3.072,5.161,True,
1070,2,baseline,20.403,3.656,8.366,3.194,5.188,True,
1071,2,baseline,21.877,3.985,8.417,3.102,6.373,True,
1072,2,baseline,20.212,3.725,8.314,3.091,5.081,True,
1073,2,baseline,20.04,3.519,8.331,3.041,5.15,True,
1074,2,baseline,20.048,3.54,8.325,3.071,5.113,True,
1075,2,baseline,22.686,4.88,8.359,3.129,6.317,True,
1076,2,baseline,20.604,3.89,8.35,3.077,5.288,True,
1077,2,baseline,20.257,3.683,8.251,3.111,5.213,True,
1078,2,baseline,20.043,3.539,8.302,3.046,5.156,True,
1079,2,baseline,21.504,3.662,8.32,3.051,6.472,True,
1080,2,baseline,19.859,3.549,8.202,3.024,5.084,True,
1081,2,baseline,20.267,3.895,8.2,3.035,5.138,True,
1082,2,baseline,19.969,3.538,8.225,3.119,5.088,True,
1083,2,baseline,21.467,3.387,8.314,3.095,6.671,True,
1084,2,baseline,19.898,3.41,8.298,3.068,5.122,True,
1085,2,baseline,19.875,3.505,8.256,3.06,5.054,True,
1086,2,baseline,19.664,3.589,8.101,2.959,5.016,True,
1087,2,baseline,21.804,4.457,8.713,3.193,5.44,True,
1088,2,baseline,20.89,3.937,8.404,3.216,5.333,True,
1089,2,baseline,21.488,4.222,8.45,3.261,5.555,True,
1090,2,baseline,20.65,3.88,8.393,3.203,5.174,True,
1091,2,baseline,25.431,7.259,8.302,3.09,6.781,True,
1092,2,baseline,16.693,0.216,8.312,3.1,5.066,True,
1093,2,baseline,20.52,4.072,8.223,3.185,5.039,True,
1094,2,baseline,20.301,3.749,8.218,3.139,5.195,True,
1095,2,baseline,26.684,8.236,8.384,3.149,6.914,True,
1096,2,baseline,16.778,0.137,8.331,3.112,5.198,True,
1097,2,baseline,20.381,3.591,8.312,3.165,5.312,True,
1098,2,baseline,20.14,3.483,8.368,3.089,5.2,True,
1099,2,baseline,24.922,6.852,8.335,3.138,6.597,True,
1100,2,baseline,16.788,0.137,8.364,3.134,5.152,True,
1101,2,baseline,20.223,3.689,8.299,3.087,5.148,True,
1102,2,baseline,19.604,3.604,8.313,3.059,4.628,True,
1103,2,baseline,21.663,3.624,8.368,3.155,6.515,True,
1104,2,baseline,20.702,3.671,8.431,3.221,5.379,True,
1105,2,baseline,20.789,3.746,8.571,3.162,5.309,True,
1106,2,baseline,21.079,4.257,8.374,3.141,5.308,True,
1107,2,baseline,21.42,3.702,8.359,3.111,6.248,True,
1108,2,baseline,21.609,5.04,8.339,3.141,5.09,True,
1109,2,baseline,21.136,4.485,8.319,3.115,5.217,True,
1110,2,baseline,21.614,5.256,8.331,3.145,4.882,True,
1111,2,baseline,22.023,3.723,8.357,3.099,6.843,True,
1112,2,baseline,20.414,3.745,8.356,3.108,5.205,True,
1113,2,baseline,20.464,3.751,8.383,3.04,5.29,True,
1114,2,baseline,20.256,3.641,8.381,3.131,5.103,True,
1115,2,baseline,22.187,3.769,8.531,3.188,6.699,True,
1116,2,baseline,19.488,3.297,8.355,3.074,4.762,True,
1117,2,baseline,20.146,3.674,8.271,3.117,5.084,True,
1118,2,baseline,20.242,3.571,8.365,3.026,5.28,True,
1119,2,baseline,22.855,4.646,8.347,3.108,6.755,True,
1120,2,baseline,19.229,3.273,8.354,3.118,4.484,True,
1121,2,baseline,19.93,3.595,8.152,3.004,5.18,True,
1122,2,baseline,19.885,3.509,8.273,3.034,5.069,True,
1123,2,baseline,21.439,3.702,8.48,3.078,6.178,True,
1124,2,baseline,20.228,3.579,8.328,3.2,5.121,True,
1125,2,baseline,19.917,3.589,8.281,3.036,5.012,True,
1126,2,baseline,19.965,3.694,8.262,3.025,4.985,True,
1127,2,baseline,20.898,3.524,8.362,3.093,5.918,True,
1128,2,baseline,19.904,3.36,8.289,3.039,5.216,True,
1129,2,baseline,20.428,3.812,8.248,3.13,5.239,True,
1130,2,baseline,19.933,3.618,8.228,3.036,5.052,True,
1131,2,baseline,21.707,3.524,8.275,3.055,6.854,True,
1132,2,baseline,20.005,3.595,8.272,3.002,5.136,True,
1133,2,baseline,20.123,3.685,8.288,3.001,5.15,True,
1134,2,baseline,20.32,3.716,8.319,3.088,5.196,True,
1135,2,baseline,21.238,3.531,8.37,3.029,6.308,True,
1136,2,baseline,20.072,3.373,8.348,3.177,5.173,True,
1137,2,baseline,20.296,3.836,8.317,3.052,5.092,True,
1138,2,baseline,20.067,3.601,8.344,3.051,5.071,True,
1139,2,baseline,21.213,3.807,8.367,3.094,5.946,True,
1140,2,baseline,20.395,3.533,8.427,3.121,5.314,True,
1141,2,baseline,20.573,3.757,8.338,3.146,5.331,True,
1142,2,baseline,19.768,3.7,8.371,3.089,4.608,True,
1143,2,baseline,22.102,4.468,8.361,3.145,6.128,True,
1144,2,baseline,20.964,4.204,8.394,3.058,5.307,True,
1145,2,baseline,21.675,3.886,8.956,3.138,5.694,True,
1146,2,baseline,30.714,3.934,10.741,3.29,12.749,True,
1147,2,baseline,22.333,3.766,8.409,3.072,7.087,True,
1148,2,baseline,19.907,3.454,8.345,3.097,5.01,True,
1149,2,baseline,20.355,3.887,8.331,3.164,4.972,True,
1150,2,baseline,20.502,3.728,8.394,3.107,5.274,True,
1151,2,baseline,22.716,4.762,8.957,3.598,5.398,True,
1152,2,baseline,22.663,3.804,9.269,3.498,6.093,True,
1153,2,baseline,19.789,3.479,8.117,3.018,5.174,True,
1154,2,baseline,19.968,3.662,8.254,3.12,4.932,True,
1155,2,baseline,20.878,3.597,8.336,3.033,5.912,True,
1156,2,baseline,19.756,3.203,8.324,3.1,5.129,True,
1157,2,baseline,22.378,3.248,8.282,6.14,4.709,True,
1158,2,baseline,19.968,3.773,8.512,3.241,4.442,True,
1159,2,baseline,21.292,3.79,8.377,3.17,5.955,True,
1160,2,baseline,19.574,3.274,8.123,3.037,5.14,True,
1161,2,baseline,20.216,3.73,8.252,3.008,5.225,True,
1162,2,baseline,20.312,3.728,8.308,3.216,5.06,True,
1163,2,baseline,21.831,3.618,8.34,3.167,6.707,True,
1164,2,baseline,20.396,3.714,8.432,3.212,5.038,True,
1165,2,baseline,19.758,3.58,8.337,3.129,4.712,True,
1166,2,baseline,20.526,3.77,8.405,3.204,5.148,True,
1167,2,baseline,22.842,4.5,8.825,4.157,5.359,True,
1168,2,baseline,20.602,3.757,8.424,3.142,5.278,True,
1169,2,baseline,20.518,3.701,8.353,3.2,5.264,True,
1170,2,baseline,20.693,3.907,8.475,3.188,5.123,True,
1171,2,baseline,21.047,3.734,8.415,3.069,5.829,True,
1172,2,baseline,19.828,3.351,8.328,3.073,5.076,True,
1173,2,baseline,19.832,3.585,8.392,3.142,4.714,True,
1174,2,baseline,20.391,3.812,8.381,3.203,4.995,True,
1175,2,baseline,20.815,3.664,8.429,3.17,5.551,True,
1176,2,baseline,20.121,3.339,8.405,3.139,5.238,True,
1177,2,baseline,20.316,3.52,8.232,3.129,5.436,True,
1178,2,baseline,20.331,3.693,8.32,3.171,5.146,True,
1179,2,baseline,22.115,3.798,8.348,3.16,6.809,True,
1180,2,baseline,19.643,3.312,8.236,3.092,5.003,True,
1181,2,baseline,19.229,3.434,8.137,3.107,4.551,True,
1182,2,baseline,19.202,3.52,8.116,3.067,4.498,True,
1183,2,baseline,21.063,3.511,8.068,2.994,6.49,True,
1184,2,baseline,19.756,3.402,8.196,3.027,5.131,True,
1185,2,baseline,20.021,3.554,8.161,3.036,5.27,True,
1186,2,baseline,20.397,3.727,8.364,3.054,5.252,True,
1187,2,baseline,21.73,3.669,8.243,2.974,6.844,True,
1188,2,baseline,19.464,3.233,8.332,3.038,4.861,True,
1189,2,baseline,19.52,3.515,8.243,3.036,4.726,True,
1190,2,baseline,19.838,3.505,8.25,2.982,5.101,True,
1191,2,baseline,21.915,3.59,8.362,3.033,6.93,True,
1192,2,baseline,20.171,3.445,8.382,3.112,5.232,True,
1193,2,baseline,20.652,3.97,8.329,3.049,5.303,True,
1194,2,baseline,20.534,3.818,8.542,3.035,5.139,True,
1195,2,baseline,21.395,3.757,8.349,3.044,6.245,True,
1196,2,baseline,20.059,3.43,8.356,2.999,5.274,True,
1197,2,baseline,19.691,3.626,8.334,2.987,4.743,True,
1198,2,baseline,20.033,3.605,8.339,3.038,5.051,True,
1199,2,baseline,21.851,4.013,8.308,3.006,6.524,True,
1200,2,baseline,20.181,3.561,8.341,3.038,5.242,True,
1201,2,baseline,20.625,3.66,8.412,3.037,5.516,True,
1202,2,baseline,19.995,3.616,8.33,3.009,5.04,True,
1203,2,baseline,21.271,3.784,8.432,3.079,5.977,True,
1204,2,baseline,20.178,3.549,8.356,3.028,5.245,True,
1205,2,baseline,19.769,3.52,8.312,3.027,4.91,True,
1206,2,baseline,19.905,3.642,8.303,3.07,4.89,True,
1207,2,baseline,21.251,3.801,8.328,3.04,6.083,True,
1208,2,baseline,19.566,3.284,8.176,2.981,5.125,True,
1209,2,baseline,20.105,3.912,8.173,2.94,5.081,True,
1210,2,baseline,19.308,3.439,8.045,2.885,4.938,True,
1211,2,baseline,20.714,3.704,8.229,2.995,5.785,True,
1212,2,baseline,18.984,3.369,8.107,2.96,4.547,True,
1213,2,baseline,20.094,3.702,8.229,3.058,5.105,True,
1214,2,baseline,20.261,3.852,8.227,3.024,5.159,True,
1215,2,baseline,20.979,3.786,8.328,3.0,5.864,True,
1216,2,baseline,19.806,3.362,8.261,3.024,5.16,True,
1217,2,baseline,19.929,3.62,8.301,2.953,5.054,True,
1218,2,baseline,19.98,3.567,8.242,3.011,5.161,True,
1219,2,baseline,21.107,3.929,8.343,3.026,5.809,True,
1220,2,baseline,19.481,3.244,8.22,2.99,5.027,True,
1221,2,baseline,20.114,3.784,8.223,3.057,5.051,True,
1222,2,baseline,19.859,3.592,8.265,3.102,4.899,True,
1223,2,baseline,20.739,3.771,8.297,3.105,5.566,True,
1224,2,baseline,20.463,3.432,8.268,3.137,5.626,True,
1225,2,baseline,19.93,3.627,8.333,3.205,4.764,True,
1226,2,baseline,20.321,4.013,8.307,3.073,4.928,True,
1227,2,baseline,22.499,4.561,8.433,3.299,6.207,True,
1228,2,baseline,21.225,4.104,8.506,3.534,5.081,True,
1229,2,baseline,21.587,4.709,8.429,3.283,5.166,True,
1230,2,baseline,20.349,3.771,8.353,3.168,5.057,True,
1231,2,baseline,21.807,4.547,8.335,3.038,5.886,True,
1232,2,baseline,20.118,3.652,8.375,3.201,4.891,True,
1233,2,baseline,20.547,3.824,8.349,3.225,5.149,True,
1234,2,baseline,21.012,4.181,8.488,3.193,5.149,True,
1235,2,baseline,22.401,4.017,8.363,3.221,6.801,True,
1236,2,baseline,20.072,3.595,8.294,3.051,5.133,True,
1237,2,baseline,20.066,3.645,8.294,3.045,5.082,True,
1238,2,baseline,19.874,3.479,8.325,3.085,4.985,True,
1239,2,baseline,22.619,4.236,8.379,3.239,6.765,True,
1240,2,baseline,19.883,3.453,8.31,3.048,5.072,True,
1241,2,baseline,20.144,3.555,8.325,3.108,5.155,True,
1242,2,baseline,20.185,3.674,8.283,3.116,5.111,True,
1243,2,baseline,20.919,3.818,8.482,3.105,5.515,True,
1244,2,baseline,19.351,3.438,8.328,3.132,4.453,True,
1245,2,baseline,20.045,3.592,8.284,3.062,5.107,True,
1246,2,baseline,19.863,3.472,8.295,3.058,5.038,True,
1247,2,baseline,21.745,3.676,8.335,3.053,6.68,True,
1248,2,baseline,20.235,3.625,8.344,3.169,5.097,True,
1249,2,baseline,20.567,3.796,8.381,3.121,5.268,True,
1250,2,baseline,20.281,3.688,8.434,3.162,4.997,True,
1251,2,baseline,21.603,3.654,8.391,3.25,6.308,True,
1252,2,baseline,20.154,3.429,8.377,3.207,5.141,True,
1253,2,baseline,20.346,3.611,8.35,3.152,5.233,True,
1254,2,baseline,20.249,3.719,8.367,3.146,5.017,True,
1255,2,baseline,21.266,3.773,8.352,3.138,6.004,True,
1256,2,baseline,20.339,3.479,8.358,3.428,5.074,True,
1257,2,baseline,20.099,3.674,8.186,3.138,5.101,True,
1258,2,baseline,20.364,3.777,8.261,3.089,5.236,True,
1259,2,baseline,25.833,4.856,9.187,4.188,7.601,True,
1260,2,baseline,23.454,4.036,9.643,3.734,6.04,True,
1261,2,baseline,22.645,4.184,9.065,4.074,5.323,True,
1262,2,baseline,20.488,3.852,8.256,3.205,5.175,True,
1263,2,baseline,21.67,3.656,8.125,3.18,6.708,True,
1264,2,baseline,19.99,3.426,8.198,3.162,5.203,True,
1265,2,baseline,20.13,3.525,8.273,3.173,5.159,True,
1266,2,baseline,20.218,3.553,8.31,3.17,5.184,True,
1267,2,baseline,23.142,4.739,8.88,3.631,5.892,True,
1268,2,baseline,20.578,3.81,8.47,3.335,4.963,True,
1269,2,baseline,20.491,3.973,8.35,3.137,5.03,True,
1270,2,baseline,20.168,3.586,8.279,3.098,5.204,True,
1271,2,baseline,21.871,3.511,8.371,3.105,6.884,True,
1272,2,baseline,20.217,3.428,8.316,3.191,5.283,True,
1273,2,baseline,20.595,3.839,8.335,3.16,5.261,True,
1274,2,baseline,20.105,3.499,8.282,3.165,5.159,True,
1275,2,baseline,22.008,3.538,8.375,3.214,6.88,True,
1276,2,baseline,20.056,3.467,8.282,3.168,5.14,True,
1277,2,baseline,20.474,3.63,8.356,3.185,5.302,True,
1278,2,baseline,19.679,3.617,8.25,3.147,4.664,True,
1279,2,baseline,22.62,4.518,8.797,3.522,5.782,True,
1280,2,baseline,22.276,3.797,9.131,3.483,5.865,True,
1281,2,baseline,20.537,3.556,8.426,3.197,5.359,True,
1282,2,baseline,20.583,3.644,8.764,3.104,5.071,True,
1283,2,baseline,21.856,3.524,8.221,3.092,7.019,True,
1284,2,baseline,19.492,3.456,8.029,2.994,5.013,True,
1285,2,baseline,19.82,3.578,8.326,3.25,4.665,True,
1286,2,baseline,19.758,3.892,8.101,3.067,4.698,True,
1287,2,baseline,21.354,3.656,8.107,3.063,6.528,True,
1288,2,baseline,19.948,3.478,8.15,3.097,5.223,True,
1289,2,baseline,20.036,3.65,8.139,3.103,5.143,True,
1290,2,baseline,19.953,3.865,8.195,3.185,4.708,True,
1291,2,baseline,21.576,3.674,8.333,3.075,6.494,True,
1292,2,baseline,19.407,3.354,8.063,3.023,4.968,True,
1293,2,baseline,20.185,3.75,8.205,3.12,5.11,True,
1294,2,baseline,19.142,3.55,8.033,3.05,4.508,True,
1295,2,baseline,21.305,3.521,8.283,3.146,6.355,True,
1296,2,baseline,20.003,3.525,8.056,3.144,5.279,True,
1297,2,baseline,19.619,3.609,8.129,3.074,4.807,True,
1298,2,baseline,18.729,3.272,8.061,2.967,4.428,True,
1299,2,baseline,21.244,3.677,8.511,3.072,5.985,True,
1300,2,baseline,19.986,3.406,8.252,3.144,5.183,True,
1301,2,baseline,20.339,3.714,8.366,3.177,5.082,True,
1302,2,baseline,19.947,3.628,8.196,3.151,4.972,True,
1303,2,baseline,21.072,3.664,8.301,3.127,5.98,True,
1304,2,baseline,19.987,3.947,8.253,3.162,4.625,True,
1305,2,baseline,20.275,3.796,8.328,3.136,5.016,True,
1306,2,baseline,20.508,4.103,8.276,3.136,4.992,True,
1307,2,baseline,21.231,3.661,8.347,3.098,6.125,True,
1308,2,baseline,24.046,4.032,8.764,3.414,7.836,True,
1309,2,baseline,20.867,4.345,8.441,3.194,4.887,True,
1310,2,baseline,20.156,3.784,8.218,3.054,5.1,True,
1311,2,baseline,21.371,3.653,8.342,3.108,6.267,True,
1312,2,baseline,19.811,3.773,8.263,3.093,4.68,True,
1313,2,baseline,20.338,3.672,8.321,3.044,5.3,True,
1314,2,baseline,19.979,3.564,8.182,2.987,5.246,True,
1315,2,baseline,20.726,3.618,8.261,3.033,5.814,True,
1316,2,baseline,20.043,3.775,8.211,2.998,5.059,True,
1317,2,baseline,19.505,3.469,8.278,3.061,4.697,True,
1318,2,baseline,19.231,3.449,8.087,2.99,4.705,True,
1319,2,baseline,24.146,6.635,7.939,2.894,6.678,True,
1320,2,baseline,12.207,0.092,5.824,2.906,3.385,True,
1321,2,baseline,15.956,3.572,5.942,2.987,3.454,True,
1322,2,baseline,15.289,3.572,5.791,2.849,3.077,True,
1323,2,baseline,15.798,3.382,5.781,2.849,3.785,True,
1324,2,baseline,15.322,3.348,5.836,2.845,3.294,True,
1325,2,baseline,15.247,3.326,5.772,2.849,3.3,True,
1326,2,baseline,15.389,3.649,5.747,2.885,3.107,True,
1327,2,baseline,16.587,3.548,5.828,2.914,4.297,True,
1328,2,baseline,15.276,3.239,5.806,2.877,3.354,True,
