frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,3,baseline,20.606,3.799,8.376,3.129,5.302,True,
892,3,baseline,20.022,3.253,8.427,3.095,5.247,True,
893,3,baseline,20.694,3.823,8.395,3.143,5.333,True,
894,3,baseline,20.225,3.523,8.451,3.119,5.132,True,
895,3,baseline,20.553,3.634,8.417,3.191,5.311,True,
896,3,baseline,48.846,3.896,19.927,3.361,21.662,True,
897,3,baseline,20.337,3.722,8.2,3.139,5.276,True,
898,3,baseline,21.241,3.962,8.4,3.502,5.377,True,
899,3,baseline,20.617,3.653,8.418,3.21,5.336,True,
900,3,baseline,20.293,3.582,8.385,3.102,5.224,True,
901,3,baseline,20.378,3.722,8.447,3.121,5.087,True,
902,3,baseline,21.443,4.439,8.585,3.493,4.926,True,
903,3,baseline,20.691,4.287,8.386,3.232,4.786,True,
904,3,baseline,20.97,4.115,8.38,3.154,5.321,True,
905,3,baseline,20.817,4.043,8.353,3.174,5.247,True,
906,3,baseline,20.656,3.772,8.372,3.24,5.272,True,
907,3,baseline,20.959,4.175,8.39,3.159,5.235,True,
908,3,baseline,20.972,3.969,8.429,3.186,5.388,True,
909,3,baseline,20.837,3.956,8.4,3.186,5.295,True,
910,3,baseline,20.486,3.855,8.337,3.089,5.204,True,
911,3,baseline,20.326,3.638,8.443,3.077,5.168,True,
912,3,baseline,20.176,3.293,8.358,3.121,5.404,True,
913,3,baseline,20.568,3.865,8.395,3.142,5.166,True,
914,3,baseline,20.15,3.426,8.336,3.124,5.264,True,
915,3,baseline,20.383,3.712,8.329,3.132,5.21,True,
916,3,baseline,20.235,3.379,8.382,3.305,5.169,True,
917,3,baseline,20.62,3.838,8.291,3.133,5.358,True,
918,3,baseline,20.401,3.675,8.331,3.073,5.322,True,
919,3,baseline,20.143,3.559,8.291,3.096,5.198,True,
920,3,baseline,23.22,6.503,8.318,3.133,5.267,True,
921,3,baseline,12.878,0.127,6.409,3.124,3.218,True,
922,3,baseline,16.067,3.61,6.151,3.118,3.189,True,
923,3,baseline,16.793,3.89,6.317,3.136,3.45,True,
924,3,baseline,16.591,3.426,6.438,3.255,3.471,True,
925,3,baseline,17.387,4.537,6.313,3.179,3.358,True,
926,3,baseline,17.746,4.644,6.531,3.282,3.289,True,
927,3,baseline,17.166,4.079,6.464,3.258,3.366,True,
928,3,baseline,16.43,3.598,6.254,3.206,3.371,True,
929,3,baseline,18.207,5.021,6.59,3.225,3.372,True,
930,3,baseline,16.976,4.233,6.388,3.158,3.197,True,
931,3,baseline,17.106,4.146,6.435,3.169,3.356,True,
932,3,baseline,16.792,3.943,6.259,3.184,3.406,True,
933,3,baseline,16.954,4.157,6.344,3.05,3.403,True,
934,3,baseline,16.717,4.106,6.15,3.254,3.207,True,
935,3,baseline,17.143,4.381,6.218,3.14,3.404,True,
936,3,baseline,16.837,3.728,6.54,3.193,3.377,True,
937,3,baseline,17.125,4.188,6.283,3.232,3.422,True,
938,3,baseline,15.973,3.524,6.191,3.051,3.207,True,
939,3,baseline,15.906,3.534,6.024,2.994,3.354,True,
940,3,baseline,18.596,6.112,6.051,3.091,3.342,True,
941,3,baseline,16.18,3.64,6.146,3.055,3.339,True,
942,3,baseline,75.647,46.708,20.303,3.295,5.34,True,
943,3,baseline,21.63,4.273,8.457,3.26,5.64,True,
944,3,baseline,20.796,3.598,8.462,3.185,5.551,True,
945,3,baseline,20.614,3.774,8.347,3.086,5.407,True,
946,3,baseline,18.054,3.612,7.173,3.486,3.783,True,
947,3,baseline,17.114,3.807,6.431,3.224,3.651,True,
948,3,baseline,16.708,3.454,6.499,3.241,3.514,True,
949,3,baseline,16.892,3.665,6.51,3.175,3.543,True,
950,3,baseline,17.581,4.493,6.477,3.127,3.483,True,
951,3,baseline,17.14,4.213,6.316,3.33,3.28,True,
952,3,baseline,23.229,6.176,8.377,3.207,5.469,True,
953,3,baseline,20.97,4.035,8.492,3.162,5.281,True,
954,3,baseline,21.132,4.585,8.333,3.105,5.109,True,
955,3,baseline,20.725,3.876,8.329,3.232,5.289,True,
956,3,baseline,20.04,3.298,8.326,3.106,5.309,True,
957,3,baseline,20.614,3.828,8.327,3.131,5.329,True,
958,3,baseline,20.341,3.755,8.431,3.149,5.006,True,
959,3,baseline,25.367,8.416,8.427,3.16,5.364,True,
960,3,baseline,23.032,6.281,8.327,3.135,5.289,True,
961,3,baseline,20.626,3.853,8.321,3.116,5.335,True,
962,3,baseline,19.851,3.505,8.302,3.094,4.95,True,
963,3,baseline,21.286,3.988,8.48,3.177,5.642,True,
964,3,baseline,20.333,3.46,8.376,3.116,5.382,True,
965,3,baseline,23.261,6.432,8.351,3.228,5.249,True,
966,3,baseline,20.244,3.507,8.478,3.184,5.076,True,
967,3,baseline,20.894,3.815,8.5,3.232,5.346,True,
968,3,baseline,20.299,3.729,8.39,3.14,5.04,True,
969,3,baseline,20.32,3.675,8.331,3.072,5.242,True,
970,3,baseline,20.604,3.973,8.351,3.32,4.96,True,
971,3,baseline,21.561,5.095,8.349,3.157,4.96,True,
972,3,baseline,19.833,3.366,8.32,3.143,5.004,True,
973,3,baseline,20.825,3.788,8.364,3.223,5.451,True,
974,3,baseline,23.294,6.656,8.353,3.22,5.065,True,
975,3,baseline,22.843,6.426,8.329,3.15,4.938,True,
976,3,baseline,20.345,3.557,8.439,3.135,5.214,True,
977,3,baseline,19.906,3.559,8.305,3.09,4.952,True,
978,3,baseline,20.617,4.072,8.41,3.12,5.015,True,
979,3,baseline,21.425,4.25,8.586,3.59,4.999,True,
980,3,baseline,20.412,3.71,8.431,3.135,5.136,True,
981,3,baseline,20.39,3.647,8.348,3.145,5.25,True,
982,3,baseline,19.89,3.623,8.335,3.182,4.751,True,
983,3,baseline,19.803,3.756,8.309,3.058,4.68,True,
984,3,baseline,20.221,3.788,8.277,3.09,5.067,True,
985,3,baseline,22.529,6.181,8.307,3.112,4.929,True,
986,3,baseline,16.143,3.568,6.346,3.176,3.053,True,
987,3,baseline,17.279,4.348,6.403,3.162,3.366,True,
988,3,baseline,17.104,4.082,6.471,3.078,3.472,True,
989,3,baseline,20.127,7.002,6.356,3.116,3.653,True,
990,3,baseline,16.274,3.432,6.384,3.243,3.215,True,
991,3,baseline,16.843,3.888,6.575,3.22,3.16,True,
992,3,baseline,20.526,3.747,8.498,3.171,5.11,True,
993,3,baseline,21.244,4.023,8.665,3.3,5.255,True,
994,3,baseline,21.423,5.275,8.358,3.152,4.638,True,
995,3,baseline,20.572,4.239,8.346,3.079,4.907,True,
996,3,baseline,20.351,3.794,8.332,3.099,5.126,True,
997,3,baseline,20.907,4.122,8.415,3.197,5.173,True,
998,3,baseline,19.84,3.644,8.373,3.096,4.728,True,
999,3,baseline,19.711,3.62,8.31,3.112,4.67,True,
1000,3,baseline,20.15,3.596,8.358,3.095,5.101,True,
1001,3,baseline,19.694,3.529,8.349,3.073,4.742,True,
1002,3,baseline,20.157,3.541,8.37,3.176,5.07,True,
1003,3,baseline,20.395,3.827,8.389,3.206,4.973,True,
1004,3,baseline,20.004,3.654,8.281,3.065,5.005,True,
1005,3,baseline,20.216,3.959,8.303,3.016,4.939,True,
1006,3,baseline,20.547,3.943,8.341,3.111,5.152,True,
1007,3,baseline,20.594,3.65,8.516,3.215,5.213,True,
1008,3,baseline,20.547,3.79,8.431,3.077,5.248,True,
1009,3,baseline,19.739,3.268,8.337,3.057,5.078,True,
1010,3,baseline,19.975,3.606,8.34,3.05,4.979,True,
1011,3,baseline,20.326,3.7,8.34,3.071,5.215,True,
1012,3,baseline,20.212,3.764,8.355,3.091,5.002,True,
1013,3,baseline,20.127,3.509,8.382,3.077,5.159,True,
1014,3,baseline,20.139,3.47,8.334,3.098,5.236,True,
1015,3,baseline,20.34,3.638,8.371,3.072,5.26,True,
1016,3,baseline,20.256,3.604,8.335,3.044,5.273,True,
1017,3,baseline,20.211,3.723,8.321,3.082,5.086,True,
1018,3,baseline,20.187,3.662,8.348,3.12,5.056,True,
1019,3,baseline,20.419,3.69,8.395,3.096,5.238,True,
1020,3,baseline,20.493,3.681,8.402,3.135,5.274,True,
1021,3,baseline,20.439,3.692,8.379,3.104,5.264,True,
1022,3,baseline,20.529,3.796,8.353,3.076,5.304,True,
1023,3,baseline,20.406,3.793,8.337,3.103,5.173,True,
1024,3,baseline,21.994,3.746,9.142,3.415,5.691,True,
1025,3,baseline,19.987,3.617,8.118,3.006,5.246,True,
1026,3,baseline,20.12,3.561,8.275,3.065,5.219,True,
1027,3,baseline,21.075,3.582,8.949,3.174,5.37,True,
1028,3,baseline,21.412,3.933,8.996,3.054,5.428,True,
1029,3,baseline,20.952,3.754,9.11,3.051,5.038,True,
1030,3,baseline,19.934,3.612,8.452,3.082,4.789,True,
1031,3,baseline,20.272,3.592,8.471,3.116,5.093,True,
1032,3,baseline,20.665,3.653,8.471,3.121,5.419,True,
1033,3,baseline,21.104,3.899,8.531,3.189,5.485,True,
1034,3,baseline,20.442,3.525,8.469,3.123,5.325,True,
1035,3,baseline,20.617,3.646,8.456,3.083,5.433,True,
1036,3,baseline,20.834,3.599,8.536,3.194,5.506,True,
1037,3,baseline,21.169,3.838,8.522,3.196,5.612,True,
1038,3,baseline,20.616,3.717,8.46,3.091,5.348,True,
1039,3,baseline,21.111,3.808,8.586,3.282,5.435,True,
1040,3,baseline,20.964,3.72,8.549,3.203,5.492,True,
1041,3,baseline,20.918,3.789,8.482,3.141,5.506,True,
1042,3,baseline,20.243,3.384,8.439,3.105,5.315,True,
1043,3,baseline,20.821,3.779,8.451,3.101,5.49,True,
1044,3,baseline,20.54,3.538,8.487,3.178,5.337,True,
1045,3,baseline,20.695,3.727,8.426,3.124,5.418,True,
1046,3,baseline,20.448,3.561,8.412,3.101,5.373,True,
1047,3,baseline,20.804,3.56,8.493,3.131,5.619,True,
1048,3,baseline,20.544,3.58,8.429,3.117,5.418,True,
1049,3,baseline,20.587,3.692,8.453,3.101,5.341,True,
1050,3,baseline,20.491,3.74,8.347,3.086,5.318,True,
1051,3,baseline,21.27,4.27,8.332,3.078,5.59,True,
1052,3,baseline,20.693,3.806,8.401,3.184,5.302,True,
1053,3,baseline,20.774,3.977,8.376,3.121,5.301,True,
1054,3,baseline,20.356,3.532,8.384,3.103,5.337,True,
1055,3,baseline,20.456,3.587,8.422,3.122,5.325,True,
1056,3,baseline,20.557,3.631,8.421,3.061,5.443,True,
1057,3,baseline,20.401,3.621,8.378,3.126,5.275,True,
1058,3,baseline,20.438,3.58,8.447,3.113,5.298,True,
1059,3,baseline,20.799,3.853,8.575,3.268,5.102,True,
1060,3,baseline,20.409,3.692,8.414,3.09,5.213,True,
1061,3,baseline,20.725,3.837,8.466,3.105,5.317,True,
1062,3,baseline,20.382,3.473,8.425,3.088,5.397,True,
1063,3,baseline,20.865,3.917,8.494,3.124,5.329,True,
1064,3,baseline,20.482,3.603,8.394,3.173,5.313,True,
1065,3,baseline,20.583,3.598,8.461,3.145,5.38,True,
1066,3,baseline,20.03,3.392,8.413,3.074,5.15,True,
1067,3,baseline,20.448,3.688,8.401,3.102,5.257,True,
1068,3,baseline,21.052,4.048,8.493,3.138,5.372,True,
1069,3,baseline,20.596,3.782,8.389,3.14,5.285,True,
1070,3,baseline,20.27,3.509,8.397,3.126,5.238,True,
1071,3,baseline,20.34,3.635,8.379,3.068,5.259,True,
1072,3,baseline,20.711,3.759,8.423,3.188,5.342,True,
1073,3,baseline,21.037,4.016,8.405,3.092,5.524,True,
1074,3,baseline,20.353,3.497,8.367,3.066,5.423,True,
1075,3,baseline,20.454,3.702,8.353,3.143,5.257,True,
1076,3,baseline,20.292,3.569,8.427,3.121,5.174,True,
1077,3,baseline,20.492,3.646,8.404,3.142,5.3,True,
1078,3,baseline,20.883,3.892,8.522,3.218,5.251,True,
1079,3,baseline,20.883,4.124,8.443,3.187,5.13,True,
1080,3,baseline,20.674,3.767,8.456,3.163,5.288,True,
1081,3,baseline,20.484,3.749,8.389,3.175,5.171,True,
1082,3,baseline,20.408,3.438,8.487,3.204,5.28,True,
1083,3,baseline,21.095,4.247,8.41,3.196,5.242,True,
1084,3,baseline,20.667,3.821,8.477,3.078,5.291,True,
1085,3,baseline,20.434,3.634,8.426,3.127,5.246,True,
1086,3,baseline,20.259,3.483,8.419,3.155,5.201,True,
1087,3,baseline,19.974,3.57,8.375,3.177,4.852,True,
1088,3,baseline,21.159,4.264,8.458,3.189,5.248,True,
1089,3,baseline,20.606,3.76,8.432,3.238,5.176,True,
1090,3,baseline,20.654,3.992,8.408,3.19,5.063,True,
1091,3,baseline,20.432,3.765,8.399,3.099,5.17,True,
1092,3,baseline,20.237,3.612,8.431,3.202,4.991,True,
1093,3,baseline,20.7,3.937,8.435,3.23,5.097,True,
1094,3,baseline,20.121,3.419,8.397,3.071,5.234,True,
1095,3,baseline,20.53,3.725,8.411,3.141,5.254,True,
1096,3,baseline,20.607,3.685,8.487,3.221,5.214,True,
1097,3,baseline,20.551,3.775,8.354,3.14,5.281,True,
1098,3,baseline,20.303,3.612,8.364,3.103,5.223,True,
1099,3,baseline,20.286,3.567,8.32,3.074,5.325,True,
1100,3,baseline,20.553,3.636,8.427,3.201,5.289,True,
1101,3,baseline,20.41,3.72,8.376,3.114,5.201,True,
1102,3,baseline,20.294,3.505,8.434,3.125,5.23,True,
1103,3,baseline,20.683,3.987,8.357,3.115,5.224,True,
1104,3,baseline,20.512,3.563,8.468,3.132,5.35,True,
1105,3,baseline,20.806,4.105,8.373,3.245,5.084,True,
1106,3,baseline,22.17,5.216,8.432,3.186,5.336,True,
1107,3,baseline,20.609,3.815,8.368,3.125,5.301,True,
1108,3,baseline,20.785,3.988,8.334,3.151,5.312,True,
1109,3,baseline,20.728,3.753,8.361,3.131,5.482,True,
1110,3,baseline,20.273,3.614,8.301,3.077,5.281,True,
1111,3,baseline,20.614,3.733,8.414,3.115,5.353,True,
1112,3,baseline,22.043,5.068,8.429,3.229,5.317,True,
1113,3,baseline,20.848,3.98,8.456,3.119,5.292,True,
1114,3,baseline,21.187,4.012,8.437,3.168,5.57,True,
1115,3,baseline,21.11,4.184,8.465,3.181,5.28,True,
1116,3,baseline,20.926,4.13,8.456,3.118,5.222,True,
1117,3,baseline,20.403,3.583,8.423,3.113,5.284,True,
1118,3,baseline,20.419,3.553,8.41,3.121,5.335,True,
1119,3,baseline,21.078,3.863,8.573,3.143,5.499,True,
1120,3,baseline,21.246,4.484,8.412,3.107,5.243,True,
1121,3,baseline,20.577,3.735,8.427,3.158,5.257,True,
1122,3,baseline,20.188,3.403,8.428,3.104,5.253,True,
1123,3,baseline,20.578,3.804,8.387,3.098,5.289,True,
1124,3,baseline,20.811,3.837,8.456,3.215,5.303,True,
1125,3,baseline,20.502,3.772,8.412,3.117,5.201,True,
1126,3,baseline,20.311,3.54,8.381,3.109,5.281,True,
1127,3,baseline,20.865,3.807,8.475,3.139,5.445,True,
1128,3,baseline,20.664,3.947,8.396,3.069,5.252,True,
1129,3,baseline,20.657,3.7,8.41,3.132,5.415,True,
1130,3,baseline,20.181,3.424,8.368,3.113,5.276,True,
1131,3,baseline,20.511,3.736,8.426,3.065,5.284,True,
1132,3,baseline,20.461,3.665,8.387,3.072,5.337,True,
1133,3,baseline,20.665,3.911,8.373,3.091,5.29,True,
1134,3,baseline,20.224,3.41,8.322,3.072,5.421,True,
1135,3,baseline,20.356,3.688,8.354,3.042,5.272,True,
1136,3,baseline,20.479,3.761,8.349,3.082,5.286,True,
1137,3,baseline,20.385,3.624,8.384,3.141,5.236,True,
1138,3,baseline,20.279,3.636,8.347,3.078,5.218,True,
1139,3,baseline,20.714,3.813,8.421,3.116,5.364,True,
1140,3,baseline,20.673,3.811,8.409,3.118,5.335,True,
1141,3,baseline,20.706,3.924,8.379,3.029,5.374,True,
1142,3,baseline,20.194,3.418,8.389,3.079,5.307,True,
1143,3,baseline,20.648,3.934,8.337,3.036,5.34,True,
1144,3,baseline,20.488,3.732,8.343,3.111,5.302,True,
1145,3,baseline,21.251,3.722,8.971,3.133,5.424,True,
1146,3,baseline,20.592,3.641,8.395,3.114,5.442,True,
1147,3,baseline,20.485,3.65,8.361,3.088,5.386,True,
1148,3,baseline,21.152,4.04,8.444,3.115,5.553,True,
1149,3,baseline,20.691,3.79,8.378,3.114,5.41,True,
1150,3,baseline,21.043,3.636,8.599,3.421,5.386,True,
1151,3,baseline,20.807,3.741,8.395,3.24,5.432,True,
1152,3,baseline,22.428,3.771,9.163,3.383,6.111,True,
1153,3,baseline,20.611,3.831,8.277,3.117,5.385,True,
1154,3,baseline,20.17,3.326,8.37,3.147,5.327,True,
1155,3,baseline,20.592,3.626,8.372,3.08,5.515,True,
1156,3,baseline,20.696,3.717,8.402,3.157,5.42,True,
1157,3,baseline,21.248,3.919,8.521,3.346,5.463,True,
1158,3,baseline,20.449,3.657,8.457,3.236,5.098,True,
1159,3,baseline,19.901,3.566,8.383,3.151,4.801,True,
1160,3,baseline,20.568,3.697,8.351,3.129,5.39,True,
1161,3,baseline,20.564,3.654,8.385,3.125,5.399,True,
1162,3,baseline,20.312,3.416,8.382,3.146,5.368,True,
1163,3,baseline,20.947,3.816,8.428,3.216,5.487,True,
1164,3,baseline,20.676,3.698,8.419,3.162,5.397,True,
1165,3,baseline,20.443,3.532,8.377,3.156,5.378,True,
1166,3,baseline,20.509,3.668,8.375,3.193,5.273,True,
1167,3,baseline,20.381,3.433,8.377,3.136,5.435,True,
1168,3,baseline,20.848,3.888,8.438,3.124,5.397,True,
1169,3,baseline,20.724,3.726,8.397,3.235,5.365,True,
1170,3,baseline,20.3,3.446,8.383,3.16,5.311,True,
1171,3,baseline,20.474,3.643,8.386,3.126,5.319,True,
1172,3,baseline,20.52,3.633,8.364,3.108,5.415,True,
1173,3,baseline,20.659,3.747,8.406,3.155,5.351,True,
1174,3,baseline,20.52,3.473,8.444,3.267,5.335,True,
1175,3,baseline,20.455,3.503,8.444,3.24,5.269,True,
1176,3,baseline,20.981,3.679,8.44,3.156,5.706,True,
1177,3,baseline,20.565,3.536,8.395,3.267,5.367,True,
1178,3,baseline,20.583,3.613,8.383,3.209,5.379,True,
1179,3,baseline,20.66,3.614,8.389,3.216,5.44,True,
1180,3,baseline,20.807,3.89,8.403,3.187,5.327,True,
1181,3,baseline,20.024,3.406,8.365,3.148,5.104,True,
1182,3,baseline,20.04,3.379,8.348,3.076,5.238,True,
1183,3,baseline,20.653,3.882,8.469,3.148,5.154,True,
1184,3,baseline,20.4,3.584,8.409,3.137,5.27,True,
1185,3,baseline,20.951,3.675,8.498,3.226,5.552,True,
1186,3,baseline,20.133,3.369,8.436,3.098,5.23,True,
1187,3,baseline,20.24,3.641,8.335,3.068,5.195,True,
1188,3,baseline,20.357,3.739,8.371,3.152,5.095,True,
1189,3,baseline,20.296,3.549,8.38,3.105,5.263,True,
1190,3,baseline,20.047,3.417,8.364,3.106,5.161,True,
1191,3,baseline,20.447,3.694,8.377,3.083,5.292,True,
1192,3,baseline,20.301,3.578,8.408,3.072,5.243,True,
1193,3,baseline,20.166,3.718,8.354,3.023,5.071,True,
1194,3,baseline,19.721,3.444,8.341,3.081,4.854,True,
1195,3,baseline,20.345,3.624,8.373,3.029,5.318,True,
1196,3,baseline,20.938,3.666,8.542,3.371,5.359,True,
1197,3,baseline,20.199,3.548,8.376,3.048,5.227,True,
1198,3,baseline,20.686,3.775,8.379,3.143,5.389,True,
1199,3,baseline,20.251,3.627,8.363,3.033,5.228,True,
1200,3,baseline,20.411,3.77,8.366,3.051,5.225,True,
1201,3,baseline,20.3,3.524,8.389,3.143,5.245,True,
1202,3,baseline,20.1,3.428,8.379,3.058,5.235,True,
1203,3,baseline,20.4,3.792,8.361,3.044,5.203,True,
1204,3,baseline,20.207,3.636,8.386,3.027,5.157,True,
1205,3,baseline,20.248,3.556,8.413,3.096,5.184,True,
1206,3,baseline,19.71,3.304,8.347,3.089,4.97,True,
1207,3,baseline,19.938,3.51,8.373,3.066,4.989,True,
1208,3,baseline,20.43,3.837,8.37,3.07,5.153,True,
1209,3,baseline,20.189,3.5,8.383,3.092,5.214,True,
1210,3,baseline,19.848,3.361,8.35,3.018,5.119,True,
1211,3,baseline,20.341,3.584,8.362,3.144,5.251,True,
1212,3,baseline,20.648,3.768,8.428,3.137,5.315,True,
1213,3,baseline,20.406,3.886,8.441,3.162,4.917,True,
1214,3,baseline,20.69,3.744,8.402,3.127,5.416,True,
1215,3,baseline,19.975,3.518,8.318,3.045,5.093,True,
1216,3,baseline,20.85,3.96,8.452,3.128,5.31,True,
1217,3,baseline,20.085,3.485,8.372,3.044,5.184,True,
1218,3,baseline,20.399,3.739,8.355,3.059,5.245,True,
1219,3,baseline,20.158,3.626,8.349,3.031,5.153,True,
1220,3,baseline,20.501,3.709,8.393,3.126,5.272,True,
1221,3,baseline,20.787,3.746,8.447,3.273,5.32,True,
1222,3,baseline,20.344,3.534,8.432,3.267,5.11,True,
1223,3,baseline,20.181,3.829,8.335,3.136,4.881,True,
1224,3,baseline,20.607,3.632,8.336,3.513,5.126,True,
1225,3,baseline,20.396,3.598,8.393,3.221,5.185,True,
1226,3,baseline,21.461,4.319,8.486,3.503,5.153,True,
1227,3,baseline,20.223,3.664,8.385,3.178,4.996,True,
1228,3,baseline,20.965,4.327,8.434,3.081,5.124,True,
1229,3,baseline,20.168,3.423,8.414,3.158,5.173,True,
1230,3,baseline,20.101,3.402,8.386,3.162,5.151,True,
1231,3,baseline,20.436,3.749,8.396,3.129,5.162,True,
1232,3,baseline,20.333,3.648,8.356,3.105,5.224,True,
1233,3,baseline,20.196,3.593,8.336,3.127,5.14,True,
1234,3,baseline,19.916,3.339,8.365,3.074,5.138,True,
1235,3,baseline,20.507,3.732,8.385,3.183,5.207,True,
1236,3,baseline,21.016,3.847,8.566,3.108,5.496,True,
1237,3,baseline,20.442,3.637,8.491,3.177,5.138,True,
1238,3,baseline,20.265,3.668,8.327,3.164,5.106,True,
1239,3,baseline,20.125,3.615,8.313,3.139,5.057,True,
1240,3,baseline,20.247,3.638,8.367,3.113,5.128,True,
1241,3,baseline,20.45,3.828,8.373,3.089,5.159,True,
1242,3,baseline,20.153,3.517,8.327,3.131,5.178,True,
1243,3,baseline,20.323,3.683,8.425,3.113,5.102,True,
1244,3,baseline,20.354,3.617,8.474,3.143,5.12,True,
1245,3,baseline,20.434,3.753,8.354,3.094,5.234,True,
1246,3,baseline,19.903,3.3,8.329,3.117,5.157,True,
1247,3,baseline,20.408,3.684,8.409,3.064,5.251,True,
1248,3,baseline,20.709,4.043,8.363,3.072,5.231,True,
1249,3,baseline,20.374,3.797,8.338,3.051,5.188,True,
1250,3,baseline,19.907,3.241,8.375,3.135,5.156,True,
1251,3,baseline,20.472,3.806,8.32,3.158,5.188,True,
1252,3,baseline,20.179,3.709,8.341,3.117,5.012,True,
1253,3,baseline,20.562,3.912,8.337,3.067,5.245,True,
1254,3,baseline,20.246,3.551,8.337,3.151,5.208,True,
1255,3,baseline,20.418,3.633,8.445,3.157,5.183,True,
1256,3,baseline,20.41,3.751,8.331,3.138,5.19,True,
1257,3,baseline,20.277,3.607,8.336,3.166,5.168,True,
1258,3,baseline,20.391,3.592,8.384,3.221,5.194,True,
1259,3,baseline,20.137,3.513,8.32,3.193,5.11,True,
1260,3,baseline,20.082,3.561,8.308,3.171,5.043,True,
1261,3,baseline,20.72,3.893,8.341,3.248,5.238,True,
1262,3,baseline,20.342,3.486,8.338,3.271,5.247,True,
1263,3,baseline,20.576,3.698,8.298,3.233,5.347,True,
1264,3,baseline,20.611,3.815,8.373,3.291,5.131,True,
1265,3,baseline,20.419,3.638,8.329,3.199,5.253,True,
1266,3,baseline,20.008,3.416,8.326,3.195,5.072,True,
1267,3,baseline,20.303,3.646,8.348,3.179,5.13,True,
1268,3,baseline,20.663,3.836,8.405,3.283,5.138,True,
1269,3,baseline,20.433,3.564,8.406,3.251,5.212,True,
1270,3,baseline,20.245,3.566,8.334,3.15,5.195,True,
1271,3,baseline,20.561,3.7,8.378,3.161,5.323,True,
1272,3,baseline,20.579,3.654,8.414,3.199,5.312,True,
1273,3,baseline,20.463,3.781,8.339,3.093,5.25,True,
1274,3,baseline,20.501,3.582,8.419,3.283,5.217,True,
1275,3,baseline,20.224,3.543,8.343,3.177,5.162,True,
1276,3,baseline,20.415,3.713,8.312,3.125,5.264,True,
1277,3,baseline,20.459,3.712,8.383,3.138,5.226,True,
1278,3,baseline,19.786,3.514,8.332,3.161,4.779,True,
1279,3,baseline,20.206,3.579,8.33,3.112,5.185,True,
1280,3,baseline,25.539,4.104,9.102,3.37,8.963,True,
1281,3,baseline,20.365,3.754,8.356,3.065,5.19,True,
1282,3,baseline,24.383,3.506,12.442,3.141,5.293,True,
1283,3,baseline,21.06,4.165,8.331,3.262,5.302,True,
1284,3,baseline,20.47,3.76,8.364,3.107,5.238,True,
1285,3,baseline,20.651,3.676,8.396,3.251,5.328,True,
1286,3,baseline,20.205,3.588,8.332,3.125,5.16,True,
1287,3,baseline,19.717,3.595,8.334,3.132,4.655,True,
1288,3,baseline,20.419,3.814,8.287,3.122,5.196,True,
1289,3,baseline,20.392,3.707,8.33,3.213,5.142,True,
1290,3,baseline,19.979,3.304,8.329,3.132,5.214,True,
1291,3,baseline,20.164,3.56,8.322,3.116,5.166,True,
1292,3,baseline,20.259,3.621,8.32,3.114,5.203,True,
1293,3,baseline,20.403,3.716,8.366,3.169,5.152,True,
1294,3,baseline,20.234,3.575,8.348,3.133,5.178,True,
1295,3,baseline,20.291,3.566,8.329,3.176,5.221,True,
1296,3,baseline,20.6,3.713,8.361,3.237,5.289,True,
1297,3,baseline,20.745,3.809,8.412,3.22,5.304,True,
1298,3,baseline,23.572,3.646,8.422,6.289,5.216,True,
1299,3,baseline,21.237,4.014,8.477,3.325,5.421,True,
1300,3,baseline,20.74,3.81,8.417,3.238,5.275,True,
1301,3,baseline,20.315,3.558,8.343,3.143,5.27,True,
1302,3,baseline,20.265,3.432,8.37,3.184,5.28,True,
1303,3,baseline,20.326,3.706,8.319,3.161,5.141,True,
1304,3,baseline,20.131,3.575,8.318,3.188,5.049,True,
1305,3,baseline,21.206,3.658,8.675,3.533,5.341,True,
1306,3,baseline,20.046,3.557,8.389,3.212,4.888,True,
1307,3,baseline,20.214,3.503,8.379,3.109,5.223,True,
1308,3,baseline,21.025,4.049,8.478,3.196,5.302,True,
1309,3,baseline,20.585,3.957,8.39,3.043,5.196,True,
1310,3,baseline,20.187,3.587,8.374,3.043,5.183,True,
1311,3,baseline,20.302,3.663,8.349,3.04,5.25,True,
1312,3,baseline,20.04,3.675,8.299,3.053,5.013,True,
1313,3,baseline,20.079,3.839,8.298,3.044,4.898,True,
1314,3,baseline,19.805,3.352,8.358,3.017,5.078,True,
1315,3,baseline,20.204,3.543,8.31,3.054,5.296,True,
1316,3,baseline,20.28,3.607,8.406,3.12,5.147,True,
1317,3,baseline,20.166,3.723,8.306,3.051,5.085,True,
1318,3,baseline,19.774,3.489,8.211,3.066,5.008,True,
1319,3,baseline,22.577,6.609,8.224,3.004,4.74,True,
1320,3,baseline,12.966,0.123,6.445,3.115,3.283,True,
1321,3,baseline,16.468,3.778,6.253,3.083,3.354,True,
1322,3,baseline,15.932,3.384,6.2,3.056,3.292,True,
1323,3,baseline,16.573,3.698,6.326,3.172,3.377,True,
1324,3,baseline,16.566,3.647,6.374,3.122,3.423,True,
1325,3,baseline,16.879,3.744,6.475,3.247,3.414,True,
1326,3,baseline,16.302,3.442,6.382,3.148,3.33,True,
1327,3,baseline,16.297,3.579,6.254,3.168,3.297,True,
1328,3,baseline,16.384,3.76,6.263,3.077,3.284,True,
