[2026-06-22 23:33:25] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:33:33] INFO - Using device: cpu
[2026-06-22 23:33:37] INFO - Model loaded: params=5464791 (20.85 MB), device=cpu
[2026-06-22 23:33:37] INFO - Building dataset...
[2026-06-22 23:34:06] INFO - Dataset: 1789 frames
[2026-06-22 23:34:06] INFO - Starting evaluation...
[2026-06-22 23:37:50] INFO - Args: {"model_name": "lidar_pyramid", "model_config": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/config.yaml", "checkpoint": "/home/lixingfeng/UniAD_examine/Auto_Search/original_models/dairv2s/LiDAROnly/lidar_pyramid/net_epoch_bestval_at17.pth", "heal_repo": "/home/lixingfeng/UniAD_examine/HEAL", "device": "auto", "ap_iou_backend": "gpu", "batch_size": 1, "num_workers": 4, "output_dir": "/home/lixingfeng/UniAD_examine/heal_compress/tests/outputs/baseline_eval/lidar_pyramid", "verbose": true}
[2026-06-22 23:37:52] INFO - Using device: cuda:1
[2026-06-22 23:37:56] INFO - Model loaded: params=5464791 (20.85 MB), device=cuda:1
[2026-06-22 23:37:56] INFO - Building dataset...
[2026-06-22 23:37:58] INFO - Dataset: 1789 frames
[2026-06-22 23:37:58] INFO - Starting evaluation...
[2026-06-22 23:37:59] INFO - [1/1789] total=496.5ms forward=398.6ms postprocess=97.9ms
[2026-06-22 23:38:21] INFO - [502/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:21] INFO - [503/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:21] INFO - [504/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:21] INFO - [505/1789] total=11.5ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:21] INFO - [506/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:21] INFO - [507/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:21] INFO - [508/1789] total=11.1ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:21] INFO - [509/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:21] INFO - [510/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:21] INFO - [511/1789] total=11.1ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:21] INFO - [512/1789] total=11.8ms forward=8.9ms postprocess=2.9ms
[2026-06-22 23:38:22] INFO - [513/1789] total=12.4ms forward=9.2ms postprocess=3.3ms
[2026-06-22 23:38:22] INFO - [514/1789] total=11.6ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:22] INFO - [515/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:22] INFO - [516/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [517/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [518/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [519/1789] total=11.5ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [520/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [521/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:22] INFO - [522/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:22] INFO - [523/1789] total=11.4ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [524/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [525/1789] total=11.8ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:22] INFO - [526/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [527/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:22] INFO - [528/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [529/1789] total=11.6ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:22] INFO - [530/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [531/1789] total=11.4ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [532/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:22] INFO - [533/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [534/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [535/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:22] INFO - [536/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:23] INFO - [537/1789] total=11.7ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:23] INFO - [538/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:23] INFO - [539/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:23] INFO - [540/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:23] INFO - [541/1789] total=11.7ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:38:23] INFO - [542/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:23] INFO - [543/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:23] INFO - [544/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:23] INFO - [545/1789] total=11.7ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:23] INFO - [546/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:23] INFO - [547/1789] total=11.4ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:23] INFO - [548/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:23] INFO - [549/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:23] INFO - [550/1789] total=11.9ms forward=8.6ms postprocess=3.3ms
[2026-06-22 23:38:23] INFO - [551/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:23] INFO - [552/1789] total=11.4ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:23] INFO - [553/1789] total=11.6ms forward=8.6ms postprocess=3.1ms
[2026-06-22 23:38:23] INFO - [554/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:23] INFO - [555/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:23] INFO - [556/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:23] INFO - [557/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:23] INFO - [558/1789] total=11.2ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:23] INFO - [559/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:23] INFO - [560/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:23] INFO - [561/1789] total=11.5ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:24] INFO - [562/1789] total=11.5ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:24] INFO - [563/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:24] INFO - [564/1789] total=11.3ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:24] INFO - [565/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:24] INFO - [566/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:24] INFO - [567/1789] total=11.2ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:24] INFO - [568/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:24] INFO - [569/1789] total=11.5ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:24] INFO - [570/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:24] INFO - [571/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:24] INFO - [572/1789] total=11.2ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:24] INFO - [573/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:24] INFO - [574/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:24] INFO - [575/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:24] INFO - [576/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:24] INFO - [577/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:24] INFO - [578/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:24] INFO - [579/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:24] INFO - [580/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:24] INFO - [581/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:24] INFO - [582/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:24] INFO - [583/1789] total=11.1ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:24] INFO - [584/1789] total=11.2ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:24] INFO - [585/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:24] INFO - [586/1789] total=11.4ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:24] INFO - [587/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:25] INFO - [588/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:25] INFO - [589/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:25] INFO - [590/1789] total=11.5ms forward=8.3ms postprocess=3.2ms
[2026-06-22 23:38:25] INFO - [591/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:25] INFO - [592/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:25] INFO - [593/1789] total=11.4ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:25] INFO - [594/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:25] INFO - [595/1789] total=11.6ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:25] INFO - [596/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:25] INFO - [597/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:25] INFO - [598/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:25] INFO - [599/1789] total=11.2ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:25] INFO - [600/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:25] INFO - [601/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:25] INFO - [602/1789] total=11.5ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:25] INFO - [603/1789] total=11.0ms forward=8.2ms postprocess=2.8ms
[2026-06-22 23:38:25] INFO - [604/1789] total=11.1ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:25] INFO - [605/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:25] INFO - [606/1789] total=11.1ms forward=8.4ms postprocess=2.7ms
[2026-06-22 23:38:25] INFO - [607/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:25] INFO - [608/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:25] INFO - [609/1789] total=11.4ms forward=8.5ms postprocess=2.8ms
[2026-06-22 23:38:25] INFO - [610/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:25] INFO - [611/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:25] INFO - [612/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:26] INFO - [613/1789] total=11.4ms forward=8.6ms postprocess=2.8ms
[2026-06-22 23:38:26] INFO - [614/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:26] INFO - [615/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:26] INFO - [616/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:26] INFO - [617/1789] total=11.4ms forward=8.5ms postprocess=2.8ms
[2026-06-22 23:38:26] INFO - [618/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:26] INFO - [619/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:26] INFO - [620/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:26] INFO - [621/1789] total=11.4ms forward=8.5ms postprocess=2.8ms
[2026-06-22 23:38:26] INFO - [622/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:26] INFO - [623/1789] total=11.1ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:26] INFO - [624/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:26] INFO - [625/1789] total=11.3ms forward=8.5ms postprocess=2.8ms
[2026-06-22 23:38:26] INFO - [626/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:26] INFO - [627/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:26] INFO - [628/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:26] INFO - [629/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:26] INFO - [630/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:26] INFO - [631/1789] total=11.2ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:26] INFO - [632/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:26] INFO - [633/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:26] INFO - [634/1789] total=11.2ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:26] INFO - [635/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:26] INFO - [636/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:27] INFO - [637/1789] total=11.4ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:27] INFO - [638/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:27] INFO - [639/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:27] INFO - [640/1789] total=11.0ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:27] INFO - [641/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:27] INFO - [642/1789] total=11.3ms forward=8.4ms postprocess=3.0ms
[2026-06-22 23:38:27] INFO - [643/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:27] INFO - [644/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:27] INFO - [645/1789] total=11.8ms forward=8.8ms postprocess=3.1ms
[2026-06-22 23:38:27] INFO - [646/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:27] INFO - [647/1789] total=11.6ms forward=8.4ms postprocess=3.1ms
[2026-06-22 23:38:27] INFO - [648/1789] total=11.6ms forward=8.4ms postprocess=3.2ms
[2026-06-22 23:38:27] INFO - [649/1789] total=11.7ms forward=8.7ms postprocess=3.0ms
[2026-06-22 23:38:27] INFO - [650/1789] total=11.8ms forward=8.6ms postprocess=3.2ms
[2026-06-22 23:38:27] INFO - [651/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:27] INFO - [652/1789] total=11.6ms forward=8.6ms postprocess=3.0ms
[2026-06-22 23:38:27] INFO - [653/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:27] INFO - [654/1789] total=11.1ms forward=8.3ms postprocess=2.8ms
[2026-06-22 23:38:27] INFO - [655/1789] total=11.1ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:27] INFO - [656/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:27] INFO - [657/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:27] INFO - [658/1789] total=11.4ms forward=8.6ms postprocess=2.8ms
[2026-06-22 23:38:27] INFO - [659/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:27] INFO - [660/1789] total=11.1ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:27] INFO - [661/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [662/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [663/1789] total=11.2ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:28] INFO - [664/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [665/1789] total=11.5ms forward=8.6ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [666/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:28] INFO - [667/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [668/1789] total=11.0ms forward=8.3ms postprocess=2.7ms
[2026-06-22 23:38:28] INFO - [669/1789] total=14.1ms forward=8.5ms postprocess=5.6ms
[2026-06-22 23:38:28] INFO - [670/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [671/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [672/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [673/1789] total=11.6ms forward=8.7ms postprocess=3.0ms
[2026-06-22 23:38:28] INFO - [674/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [675/1789] total=11.3ms forward=8.4ms postprocess=2.8ms
[2026-06-22 23:38:28] INFO - [676/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [677/1789] total=11.5ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:28] INFO - [678/1789] total=11.2ms forward=8.3ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [679/1789] total=11.4ms forward=8.3ms postprocess=3.1ms
[2026-06-22 23:38:28] INFO - [680/1789] total=11.2ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [681/1789] total=11.6ms forward=8.5ms postprocess=3.0ms
[2026-06-22 23:38:28] INFO - [682/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:28] INFO - [683/1789] total=11.2ms forward=8.2ms postprocess=3.0ms
[2026-06-22 23:38:28] INFO - [684/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [685/1789] total=11.4ms forward=8.5ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [686/1789] total=11.1ms forward=8.2ms postprocess=2.9ms
[2026-06-22 23:38:28] INFO - [687/1789] total=11.3ms forward=8.4ms postprocess=2.9ms
[2026-06-22 23:38:29] INFO - [688/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:29] INFO - [689/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:29] INFO - [690/1789] total=10.9ms forward=8.1ms postprocess=2.8ms
[2026-06-22 23:38:29] INFO - [691/1789] total=10.7ms forward=7.9ms postprocess=2.7ms
[2026-06-22 23:38:29] INFO - [692/1789] total=10.7ms forward=8.0ms postprocess=2.7ms
[2026-06-22 23:38:29] INFO - [693/1789] total=11.3ms forward=8.3ms postprocess=3.0ms
[2026-06-22 23:38:29] INFO - [694/1789] total=8.5ms forward=5.7ms postprocess=2.7ms
[2026-06-22 23:38:29] INFO - [695/1789] total=8.3ms forward=5.6ms postprocess=2.6ms
[2026-06-22 23:38:29] INFO - [696/1789] total=8.6ms forward=5.9ms postprocess=2.7ms
[2026-06-22 23:38:29] INFO - [697/1789] total=8.7ms forward=5.8ms postprocess=2.8ms
[2026-06-22 23:38:29] INFO - [698/1789] total=8.6ms forward=5.8ms postprocess=2.8ms
[2026-06-22 23:38:29] INFO - [699/1789] total=8.7ms forward=5.8ms postprocess=2.8ms
[2026-06-22 23:38:29] INFO - [700/1789] total=8.7ms forward=5.8ms postprocess=2.9ms
[2026-06-22 23:38:29] INFO - [701/1789] total=8.9ms forward=6.0ms postprocess=2.9ms
[2026-06-22 23:38:29] INFO - [702/1789] total=8.7ms forward=5.9ms postprocess=2.8ms
[2026-06-22 23:38:29] INFO - [703/1789] total=8.8ms forward=6.0ms postprocess=2.9ms
[2026-06-22 23:38:29] INFO - [704/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:29] INFO - [705/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:29] INFO - [706/1789] total=9.5ms forward=6.2ms postprocess=3.2ms
[2026-06-22 23:38:29] INFO - [707/1789] total=9.2ms forward=6.0ms postprocess=3.1ms
[2026-06-22 23:38:29] INFO - [708/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:29] INFO - [709/1789] total=9.6ms forward=6.4ms postprocess=3.2ms
[2026-06-22 23:38:29] INFO - [710/1789] total=9.5ms forward=6.4ms postprocess=3.2ms
[2026-06-22 23:38:29] INFO - [711/1789] total=9.2ms forward=6.2ms postprocess=3.0ms
[2026-06-22 23:38:29] INFO - [712/1789] total=9.3ms forward=6.3ms postprocess=3.0ms
[2026-06-22 23:38:29] INFO - [713/1789] total=9.5ms forward=6.4ms postprocess=3.1ms
[2026-06-22 23:38:29] INFO - [714/1789] total=9.2ms forward=6.1ms postprocess=3.0ms
[2026-06-22 23:38:29] INFO - [715/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:29] INFO - [716/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:29] INFO - [717/1789] total=9.1ms forward=6.2ms postprocess=2.9ms
[2026-06-22 23:38:29] INFO - [718/1789] total=9.2ms forward=6.1ms postprocess=3.0ms
[2026-06-22 23:38:29] INFO - [719/1789] total=8.9ms forward=6.0ms postprocess=2.9ms
[2026-06-22 23:38:29] INFO - [720/1789] total=8.9ms forward=6.0ms postprocess=2.9ms
[2026-06-22 23:38:30] INFO - [721/1789] total=9.3ms forward=6.2ms postprocess=3.1ms
[2026-06-22 23:38:30] INFO - [722/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:30] INFO - [723/1789] total=9.2ms forward=6.0ms postprocess=3.1ms
[2026-06-22 23:38:30] INFO - [724/1789] total=8.9ms forward=6.0ms postprocess=2.9ms
[2026-06-22 23:38:30] INFO - [725/1789] total=9.2ms forward=6.2ms postprocess=3.0ms
[2026-06-22 23:38:30] INFO - [726/1789] total=9.0ms forward=6.0ms postprocess=2.9ms
[2026-06-22 23:38:30] INFO - [727/1789] total=9.0ms forward=6.1ms postprocess=3.0ms
[2026-06-22 23:38:30] INFO - [728/1789] total=9.0ms forward=6.1ms postprocess=2.9ms
[2026-06-22 23:38:30] INFO - [729/1789] total=9.3ms forward=6.2ms postprocess=3.1ms
[2026-06-22 23:38:30] INFO - [730/1789] total=9.1ms forward=6.1ms postprocess=3.0ms
[2026-06-22 23:38:30] INFO - [731/1789] total=9.0ms forward=6.1ms postprocess=3.0ms
[2026-06-22 23:38:30] INFO - [732/1789] total=9.0ms forward=6.0ms postprocess=2.9ms
[2026-06-22 23:38:30] INFO - [733/1789] total=9.3ms forward=6.3ms postprocess=3.0ms
[2026-06-22 23:38:30] INFO - [734/1789] total=9.0ms forward=6.0ms postprocess=3.0ms
[2026-06-22 23:38:30] INFO - [735/1789] total=9.2ms forward=6.2ms postprocess=3.0ms
[2026-06-22 23:38:30] INFO - [736/1789] total=9.1ms forward=6.1ms postprocess=3.0ms
[2026-06-22 23:38:30] INFO - [737/1789] total=9.1ms forward=6.1ms postprocess=3.0ms
[2026-06-22 23:38:30] INFO - [738/1789] total=9.3ms forward=6.2ms postprocess=3.1ms
[2026-06-22 23:38:30] INFO - [739/1789] total=9.0ms forward=6.1ms postprocess=3.0ms
[2026-06-22 23:38:30] INFO - [740/1789] total=9.0ms forward=6.0ms postprocess=2.9ms
[2026-06-22 23:38:30] INFO - [741/1789] total=9.5ms forward=6.4ms postprocess=3.2ms
[2026-06-22 23:38:30] INFO - [742/1789] total=9.3ms forward=6.2ms postprocess=3.1ms
[2026-06-22 23:38:30] INFO - [743/1789] total=9.4ms forward=6.2ms postprocess=3.2ms
[2026-06-22 23:38:30] INFO - [744/1789] total=9.2ms forward=6.2ms postprocess=3.0ms
[2026-06-22 23:38:30] INFO - [745/1789] total=9.6ms forward=6.4ms postprocess=3.2ms
[2026-06-22 23:38:30] INFO - [746/1789] total=9.7ms forward=6.5ms postprocess=3.2ms
[2026-06-22 23:38:30] INFO - [747/1789] total=9.7ms forward=6.6ms postprocess=3.1ms
[2026-06-22 23:38:30] INFO - [748/1789] total=9.7ms forward=6.5ms postprocess=3.2ms
[2026-06-22 23:38:30] INFO - [749/1789] total=10.1ms forward=6.7ms postprocess=3.3ms
[2026-06-22 23:38:30] INFO - [750/1789] total=9.5ms forward=6.4ms postprocess=3.1ms
[2026-06-22 23:38:30] INFO - [751/1789] total=9.2ms forward=6.2ms postprocess=3.0ms
[2026-06-22 23:38:30] INFO - [752/1789] total=9.4ms forward=6.3ms postprocess=3.1ms
[2026-06-22 23:38:30] INFO - [753/1789] total=9.4ms forward=6.3ms postprocess=3.1ms
[2026-06-22 23:38:30] INFO - [754/1789] total=9.5ms forward=6.4ms postprocess=3.1ms
[2026-06-22 23:38:30] INFO - [755/1789] total=9.4ms forward=6.3ms postprocess=3.1ms
[2026-06-22 23:38:30] INFO - [756/1789] total=9.5ms forward=6.3ms postprocess=3.2ms
[2026-06-22 23:38:30] INFO - [757/1789] total=9.3ms forward=6.3ms postprocess=3.1ms
[2026-06-22 23:38:31] INFO - [758/1789] total=9.5ms forward=6.4ms postprocess=3.1ms
[2026-06-22 23:38:31] INFO - [759/1789] total=9.4ms forward=6.4ms postprocess=3.0ms
[2026-06-22 23:38:31] INFO - [760/1789] total=11.6ms forward=8.5ms postprocess=3.1ms
[2026-06-22 23:38:31] INFO - [761/1789] total=11.5ms forward=8.5ms postprocess=3.1ms
