frame_id,round_id,model_type,total_time_ms,data_loading_time_ms,forward_time_ms,postprocess_time_ms,data_to_gpu_time_ms,success,skip_reason
891,1,pruned,16.159,0.13,7.88,2.839,5.309,True,
892,1,pruned,20.021,3.845,7.974,2.945,5.257,True,
893,1,pruned,41.536,25.219,7.975,2.922,5.419,True,
894,1,pruned,16.242,0.172,7.901,2.918,5.25,True,
895,1,pruned,16.125,0.129,7.839,2.837,5.319,True,
896,1,pruned,21.391,3.777,8.866,2.921,5.828,True,
897,1,pruned,29.359,13.487,7.847,2.821,5.204,True,
898,1,pruned,15.945,0.193,7.739,2.808,5.204,True,
899,1,pruned,16.309,0.225,7.908,2.89,5.286,True,
900,1,pruned,20.213,3.979,7.996,3.057,5.181,True,
901,1,pruned,28.484,12.227,7.953,3.022,5.283,True,
902,1,pruned,16.321,0.124,7.878,2.959,5.36,True,
903,1,pruned,16.312,0.122,7.962,3.046,5.181,True,
904,1,pruned,19.702,3.831,7.882,2.823,5.165,True,
905,1,pruned,24.312,8.178,7.86,2.892,5.381,True,
906,1,pruned,16.408,0.135,7.974,3.028,5.271,True,
907,1,pruned,21.332,5.401,7.986,2.754,5.191,True,
908,1,pruned,22.534,6.448,7.863,2.907,5.316,True,
909,1,pruned,23.273,7.185,7.982,2.793,5.313,True,
910,1,pruned,16.18,0.208,7.891,2.817,5.264,True,
911,1,pruned,19.769,3.767,7.805,2.905,5.291,True,
912,1,pruned,19.906,4.014,7.894,2.801,5.198,True,
913,1,pruned,31.152,15.6,7.859,2.753,4.939,True,
914,1,pruned,16.017,0.184,7.936,2.737,5.16,True,
915,1,pruned,19.229,3.554,7.808,2.667,5.201,True,
916,1,pruned,19.471,3.668,7.92,2.843,5.039,True,
917,1,pruned,22.192,6.87,7.907,2.686,4.729,True,
918,1,pruned,16.23,0.128,8.07,2.877,5.155,True,
919,1,pruned,23.843,7.245,8.243,3.027,5.327,True,
920,1,pruned,27.042,10.738,8.054,2.897,5.353,True,
921,1,pruned,13.047,0.124,6.602,2.92,3.401,True,
922,1,pruned,13.016,0.202,6.561,2.817,3.436,True,
923,1,pruned,16.05,3.639,6.317,2.739,3.354,True,
924,1,pruned,20.261,7.462,6.558,2.85,3.39,True,
925,1,pruned,12.577,0.121,6.359,2.809,3.289,True,
926,1,pruned,16.418,3.964,6.397,2.71,3.347,True,
927,1,pruned,16.699,4.099,6.456,2.746,3.398,True,
928,1,pruned,17.503,4.778,6.487,2.912,3.326,True,
929,1,pruned,17.244,4.488,6.55,2.866,3.34,True,
930,1,pruned,16.492,3.997,6.411,2.769,3.315,True,
931,1,pruned,16.238,3.953,6.14,2.857,3.287,True,
932,1,pruned,17.403,4.869,6.409,2.798,3.328,True,
933,1,pruned,16.437,3.824,6.425,2.821,3.367,True,
934,1,pruned,17.49,4.972,6.244,2.915,3.358,True,
935,1,pruned,16.361,3.992,6.255,2.668,3.446,True,
936,1,pruned,16.659,4.348,6.309,2.643,3.359,True,
937,1,pruned,15.721,3.691,6.067,2.677,3.285,True,
938,1,pruned,18.791,6.489,6.157,2.67,3.475,True,
939,1,pruned,19.212,6.506,6.414,2.914,3.378,True,
940,1,pruned,18.283,6.111,6.089,2.733,3.35,True,
941,1,pruned,18.773,6.671,6.07,2.753,3.28,True,
942,1,pruned,68.015,51.25,8.704,2.825,5.236,True,
943,1,pruned,19.897,3.887,7.923,2.84,5.247,True,
944,1,pruned,21.318,4.999,7.988,3.036,5.296,True,
945,1,pruned,20.177,3.726,8.062,3.001,5.388,True,
946,1,pruned,16.286,3.5,6.387,2.798,3.601,True,
947,1,pruned,16.573,3.636,6.421,2.759,3.757,True,
948,1,pruned,16.34,3.565,6.422,2.861,3.492,True,
949,1,pruned,16.56,3.796,6.461,2.713,3.591,True,
950,1,pruned,18.774,6.22,6.369,2.7,3.484,True,
951,1,pruned,16.194,3.731,6.332,2.682,3.448,True,
952,1,pruned,22.47,6.676,7.863,2.747,5.184,True,
953,1,pruned,20.179,4.066,7.885,2.882,5.346,True,
954,1,pruned,19.9,4.126,7.703,2.728,5.342,True,
955,1,pruned,19.087,3.647,7.809,2.784,4.847,True,
956,1,pruned,38.3,21.885,8.073,3.116,5.227,True,
957,1,pruned,20.198,4.226,7.888,2.784,5.3,True,
958,1,pruned,40.824,24.864,8.079,2.831,5.05,True,
959,1,pruned,37.821,21.377,8.043,2.833,5.568,True,
960,1,pruned,51.751,35.69,8.019,2.846,5.196,True,
961,1,pruned,15.879,0.117,7.725,2.619,5.418,True,
962,1,pruned,37.303,21.41,7.997,2.686,5.209,True,
963,1,pruned,46.611,30.503,8.044,2.828,5.237,True,
964,1,pruned,52.025,35.904,7.969,2.931,5.221,True,
965,1,pruned,16.126,0.128,7.923,2.723,5.353,True,
966,1,pruned,30.287,14.352,7.991,2.951,4.993,True,
967,1,pruned,52.8,36.674,8.01,2.824,5.293,True,
968,1,pruned,38.988,22.986,7.968,2.941,5.093,True,
969,1,pruned,16.004,0.119,7.828,2.683,5.375,True,
970,1,pruned,19.229,3.605,7.895,2.774,4.954,True,
971,1,pruned,62.506,46.643,7.966,2.773,5.124,True,
972,1,pruned,20.839,5.036,7.986,2.848,4.969,True,
973,1,pruned,21.636,5.611,7.919,2.695,5.411,True,
974,1,pruned,19.33,3.704,7.907,2.705,5.015,True,
975,1,pruned,56.004,39.838,7.957,2.933,5.277,True,
976,1,pruned,19.752,3.869,7.9,2.752,5.231,True,
977,1,pruned,19.601,3.633,7.854,2.831,5.283,True,
978,1,pruned,27.758,12.26,7.85,2.702,4.947,True,
979,1,pruned,52.236,36.293,7.958,2.828,5.156,True,
980,1,pruned,19.424,4.035,7.749,2.8,4.841,True,
981,1,pruned,19.402,3.633,7.901,2.683,5.185,True,
982,1,pruned,48.975,33.38,7.904,2.67,5.022,True,
983,1,pruned,45.46,29.667,7.915,2.817,5.06,True,
984,1,pruned,18.946,3.381,7.824,2.799,4.942,True,
985,1,pruned,20.471,4.108,7.929,2.915,5.519,True,
986,1,pruned,16.324,3.673,6.453,2.8,3.397,True,
987,1,pruned,16.675,3.693,6.668,2.871,3.443,True,
988,1,pruned,15.953,3.687,6.273,2.631,3.362,True,
989,1,pruned,16.713,4.721,6.024,2.604,3.364,True,
990,1,pruned,18.653,6.339,6.209,2.762,3.343,True,
991,1,pruned,17.814,5.063,6.585,2.757,3.409,True,
992,1,pruned,60.668,43.812,8.154,3.013,5.688,True,
993,1,pruned,22.223,6.79,7.92,2.675,4.838,True,
994,1,pruned,19.05,3.659,7.785,2.885,4.721,True,
995,1,pruned,27.159,11.66,7.878,2.743,4.878,True,
996,1,pruned,80.934,65.005,7.99,2.774,5.165,True,
997,1,pruned,31.158,15.301,8.156,2.756,4.945,True,
998,1,pruned,19.863,3.974,8.035,2.865,4.989,True,
999,1,pruned,34.723,19.066,7.955,2.764,4.937,True,
1000,1,pruned,82.377,66.541,8.021,2.766,5.05,True,
1001,1,pruned,48.564,32.757,7.934,2.842,5.032,True,
1002,1,pruned,16.115,0.195,7.882,2.735,5.303,True,
1003,1,pruned,19.258,3.743,7.825,2.74,4.95,True,
1004,1,pruned,71.568,55.715,8.032,2.801,5.019,True,
1005,1,pruned,61.859,45.884,7.978,2.84,5.156,True,
1006,1,pruned,16.07,0.186,7.774,2.776,5.334,True,
1007,1,pruned,20.119,3.929,8.033,2.946,5.21,True,
1008,1,pruned,52.112,36.44,7.984,2.716,4.972,True,
1009,1,pruned,71.855,55.99,8.027,2.84,4.998,True,
1010,1,pruned,15.912,0.219,7.817,2.624,5.252,True,
1011,1,pruned,19.647,3.827,7.968,2.678,5.175,True,
1012,1,pruned,55.248,39.492,7.964,2.755,5.038,True,
1013,1,pruned,89.744,73.841,7.978,2.675,5.251,True,
1014,1,pruned,15.844,0.12,7.846,2.7,5.177,True,
1015,1,pruned,24.394,8.49,7.941,2.756,5.207,True,
1016,1,pruned,19.119,3.773,7.83,2.677,4.839,True,
1017,1,pruned,100.923,84.891,7.989,2.864,5.179,True,
1018,1,pruned,16.147,0.131,7.939,2.81,5.266,True,
1019,1,pruned,22.685,6.427,8.045,2.849,5.364,True,
1020,1,pruned,19.972,3.927,7.867,2.99,5.187,True,
1021,1,pruned,69.969,53.946,8.01,2.774,5.238,True,
1022,1,pruned,16.101,0.125,7.998,2.724,5.254,True,
1023,1,pruned,19.468,3.663,7.766,2.736,5.304,True,
1024,1,pruned,21.818,4.343,8.757,2.853,5.865,True,
1025,1,pruned,26.798,11.049,7.794,2.684,5.271,True,
1026,1,pruned,16.27,0.202,7.909,2.98,5.179,True,
1027,1,pruned,19.856,3.64,8.368,2.618,5.23,True,
1028,1,pruned,22.646,6.437,8.301,2.657,5.251,True,
1029,1,pruned,28.768,11.87,8.923,2.835,5.139,True,
1030,1,pruned,16.485,0.199,7.997,2.886,5.403,True,
1031,1,pruned,26.283,10.126,7.937,2.776,5.444,True,
1032,1,pruned,20.252,3.865,8.007,2.868,5.512,True,
1033,1,pruned,94.284,77.756,7.978,2.913,5.638,True,
1034,1,pruned,16.435,0.127,8.018,2.764,5.526,True,
1035,1,pruned,22.216,6.418,7.97,2.782,5.046,True,
1036,1,pruned,19.725,3.693,7.993,2.71,5.329,True,
1037,1,pruned,91.573,75.532,8.015,2.875,5.152,True,
1038,1,pruned,16.514,0.13,8.086,2.851,5.447,True,
1039,1,pruned,25.824,9.638,7.916,2.863,5.406,True,
1040,1,pruned,16.282,0.12,7.879,2.978,5.305,True,
1041,1,pruned,72.915,56.581,8.085,2.98,5.269,True,
1042,1,pruned,16.526,0.131,8.032,2.967,5.396,True,
1043,1,pruned,21.061,4.223,8.398,2.892,5.549,True,
1044,1,pruned,16.672,0.13,7.923,2.883,5.737,True,
1045,1,pruned,59.366,43.312,7.992,2.849,5.213,True,
1046,1,pruned,16.329,0.135,7.959,2.819,5.416,True,
1047,1,pruned,22.614,6.492,7.94,2.793,5.389,True,
1048,1,pruned,16.276,0.221,7.998,2.866,5.19,True,
1049,1,pruned,76.903,60.508,8.037,2.938,5.42,True,
1050,1,pruned,16.716,0.134,8.083,3.103,5.396,True,
1051,1,pruned,23.283,6.79,8.118,2.978,5.397,True,
1052,1,pruned,16.372,0.133,7.992,2.879,5.368,True,
1053,1,pruned,43.868,27.857,8.009,2.877,5.125,True,
1054,1,pruned,16.399,0.139,8.135,2.764,5.36,True,
1055,1,pruned,26.894,10.482,8.105,2.987,5.319,True,
1056,1,pruned,16.485,0.231,7.904,2.921,5.429,True,
1057,1,pruned,72.242,56.339,7.985,2.824,5.094,True,
1058,1,pruned,16.208,0.12,8.004,2.734,5.35,True,
1059,1,pruned,22.868,6.691,7.968,2.889,5.32,True,
1060,1,pruned,16.206,0.213,7.884,2.878,5.232,True,
1061,1,pruned,84.34,68.449,8.01,2.775,5.106,True,
1062,1,pruned,16.097,0.13,7.883,2.771,5.313,True,
1063,1,pruned,16.156,0.125,7.914,2.684,5.433,True,
1064,1,pruned,15.757,0.116,7.727,2.713,5.201,True,
1065,1,pruned,96.643,80.998,7.963,2.733,4.949,True,
1066,1,pruned,15.785,0.114,7.726,2.74,5.206,True,
1067,1,pruned,15.792,0.116,7.741,2.627,5.308,True,
1068,1,pruned,15.667,0.111,7.682,2.625,5.25,True,
1069,1,pruned,106.228,90.089,8.066,2.921,5.152,True,
1070,1,pruned,15.717,0.114,7.8,2.626,5.177,True,
1071,1,pruned,15.677,0.114,7.68,2.734,5.149,True,
1072,1,pruned,16.249,0.122,8.138,2.705,5.283,True,
1073,1,pruned,104.551,88.187,8.086,2.76,5.518,True,
1074,1,pruned,16.002,0.126,7.861,2.774,5.241,True,
1075,1,pruned,16.095,0.124,7.969,2.703,5.3,True,
1076,1,pruned,15.739,0.119,7.733,2.691,5.196,True,
1077,1,pruned,66.541,50.442,7.992,2.924,5.183,True,
1078,1,pruned,16.305,0.132,7.996,2.882,5.295,True,
1079,1,pruned,16.286,0.123,7.946,2.914,5.302,True,
1080,1,pruned,16.171,0.128,7.845,2.896,5.301,True,
1081,1,pruned,80.444,63.581,8.118,3.068,5.677,True,
1082,1,pruned,16.41,0.133,8.018,2.99,5.27,True,
1083,1,pruned,16.54,0.139,8.133,2.941,5.326,True,
1084,1,pruned,16.176,0.128,7.977,2.818,5.253,True,
1085,1,pruned,38.268,22.433,7.944,2.887,5.004,True,
1086,1,pruned,16.36,0.138,8.043,2.843,5.336,True,
1087,1,pruned,15.861,0.126,7.729,2.895,5.111,True,
1088,1,pruned,16.122,0.126,7.917,2.917,5.161,True,
1089,1,pruned,69.996,53.18,8.049,3.207,5.559,True,
1090,1,pruned,16.266,0.127,7.912,2.957,5.27,True,
1091,1,pruned,16.7,0.421,8.02,2.948,5.311,True,
1092,1,pruned,16.525,0.194,8.068,2.979,5.285,True,
1093,1,pruned,30.297,14.02,7.979,3.112,5.186,True,
1094,1,pruned,16.26,0.124,7.934,2.873,5.329,True,
1095,1,pruned,16.24,0.123,7.896,2.87,5.352,True,
1096,1,pruned,16.26,0.13,7.943,2.941,5.245,True,
1097,1,pruned,29.205,12.981,8.099,3.041,5.084,True,
1098,1,pruned,15.945,0.131,7.915,2.791,5.108,True,
1099,1,pruned,16.267,0.116,7.849,2.999,5.303,True,
1100,1,pruned,16.223,0.128,7.975,2.826,5.294,True,
1101,1,pruned,33.962,18.072,7.901,2.79,5.198,True,
1102,1,pruned,18.568,0.133,10.015,3.005,5.415,True,
1103,1,pruned,16.304,0.188,7.937,2.939,5.241,True,
1104,1,pruned,18.548,3.954,8.024,1.318,5.252,True,
1105,1,pruned,29.773,13.937,7.803,2.719,5.315,True,
1106,1,pruned,15.877,0.195,7.724,2.761,5.196,True,
1107,1,pruned,15.887,0.119,7.804,2.66,5.304,True,
1108,1,pruned,20.236,3.835,8.028,2.861,5.512,True,
1109,1,pruned,108.763,92.654,7.99,2.693,5.426,True,
1110,1,pruned,15.812,0.113,7.788,2.718,5.192,True,
1111,1,pruned,15.872,0.115,7.724,2.787,5.247,True,
1112,1,pruned,21.792,5.816,7.868,2.725,5.383,True,
1113,1,pruned,105.921,89.91,8.012,2.726,5.273,True,
1114,1,pruned,15.693,0.118,7.74,2.619,5.216,True,
1115,1,pruned,15.587,0.112,7.648,2.559,5.268,True,
1116,1,pruned,19.929,4.365,7.71,2.587,5.267,True,
1117,1,pruned,130.736,115.035,7.938,2.707,5.055,True,
1118,1,pruned,16.312,0.123,7.88,2.848,5.461,True,
1119,1,pruned,15.711,0.119,7.666,2.589,5.337,True,
1120,1,pruned,23.555,6.848,7.828,3.564,5.315,True,
1121,1,pruned,146.749,130.936,7.97,2.776,5.067,True,
1122,1,pruned,15.931,0.12,7.854,2.625,5.332,True,
1123,1,pruned,15.954,0.121,7.835,2.747,5.251,True,
1124,1,pruned,20.18,4.067,7.849,2.718,5.546,True,
1125,1,pruned,109.464,93.485,8.015,2.761,5.203,True,
1126,1,pruned,16.628,0.127,8.032,2.806,5.663,True,
1127,1,pruned,16.342,0.129,7.876,2.973,5.364,True,
1128,1,pruned,19.907,3.904,7.878,2.788,5.337,True,
1129,1,pruned,88.759,72.726,8.084,2.836,5.112,True,
1130,1,pruned,16.156,0.19,7.883,2.744,5.338,True,
1131,1,pruned,16.121,0.122,7.871,2.739,5.388,True,
1132,1,pruned,23.131,7.153,7.878,2.801,5.299,True,
1133,1,pruned,95.244,79.506,7.972,2.749,5.017,True,
1134,1,pruned,16.094,0.121,7.862,2.635,5.475,True,
1135,1,pruned,16.147,0.12,7.987,2.718,5.322,True,
1136,1,pruned,22.245,6.33,7.911,2.73,5.274,True,
1137,1,pruned,96.644,80.699,7.969,2.876,5.101,True,
1138,1,pruned,16.199,0.125,7.973,2.754,5.347,True,
1139,1,pruned,15.948,0.122,7.845,2.688,5.293,True,
1140,1,pruned,20.057,3.901,8.038,2.751,5.367,True,
1141,1,pruned,89.516,73.722,7.96,2.692,5.142,True,
1142,1,pruned,15.94,0.214,7.743,2.602,5.381,True,
1143,1,pruned,15.874,0.122,7.767,2.642,5.342,True,
1144,1,pruned,25.18,8.872,8.005,2.902,5.401,True,
1145,1,pruned,129.398,112.665,8.687,2.783,5.263,True,
1146,1,pruned,16.313,0.123,7.855,2.813,5.522,True,
1147,1,pruned,16.176,0.204,7.801,2.732,5.439,True,
1148,1,pruned,20.553,3.924,8.164,2.93,5.535,True,
1149,1,pruned,114.652,98.483,8.065,2.809,5.296,True,
1150,1,pruned,16.207,0.127,7.913,2.785,5.382,True,
1151,1,pruned,15.865,0.117,7.713,2.565,5.471,True,
1152,1,pruned,22.167,4.117,8.898,2.908,6.244,True,
1153,1,pruned,39.801,23.451,7.973,2.705,5.673,True,
1154,1,pruned,16.168,0.114,7.769,2.808,5.477,True,
1155,1,pruned,16.535,0.124,7.984,2.789,5.638,True,
1156,1,pruned,22.903,6.65,8.035,2.714,5.503,True,
1157,1,pruned,41.829,25.516,8.173,2.782,5.357,True,
1158,1,pruned,16.617,0.19,8.023,2.848,5.556,True,
1159,1,pruned,16.42,0.127,7.958,2.856,5.479,True,
1160,1,pruned,20.06,4.091,7.889,2.658,5.422,True,
1161,1,pruned,129.541,113.064,8.08,2.859,5.537,True,
1162,1,pruned,16.859,0.129,8.244,2.943,5.544,True,
1163,1,pruned,16.174,0.118,7.963,2.706,5.387,True,
1164,1,pruned,21.129,4.941,8.006,2.751,5.432,True,
1165,1,pruned,91.665,75.495,8.073,2.916,5.182,True,
1166,1,pruned,16.711,0.153,8.164,2.899,5.494,True,
1167,1,pruned,15.893,0.117,7.776,2.632,5.368,True,
1168,1,pruned,22.956,6.543,8.088,2.843,5.481,True,
1169,1,pruned,119.539,103.384,8.034,2.788,5.333,True,
1170,1,pruned,16.391,0.13,8.041,2.872,5.348,True,
1171,1,pruned,16.475,0.127,8.02,2.827,5.502,True,
1172,1,pruned,20.045,3.822,8.003,2.799,5.421,True,
1173,1,pruned,115.358,99.377,8.009,2.721,5.252,True,
1174,1,pruned,16.42,0.205,7.867,2.879,5.47,True,
1175,1,pruned,15.904,0.114,7.737,2.582,5.47,True,
1176,1,pruned,16.017,0.119,7.893,2.632,5.373,True,
1177,1,pruned,139.478,123.303,8.015,2.761,5.399,True,
1178,1,pruned,16.307,0.12,7.879,2.71,5.597,True,
1179,1,pruned,16.333,0.119,7.931,2.837,5.445,True,
1180,1,pruned,16.142,0.119,7.919,2.658,5.447,True,
1181,1,pruned,142.621,126.623,7.999,2.795,5.204,True,
1182,1,pruned,16.242,0.117,7.973,2.728,5.424,True,
1183,1,pruned,16.307,0.116,7.872,2.878,5.441,True,
1184,1,pruned,16.1,0.125,7.941,2.663,5.371,True,
1185,1,pruned,107.896,92.029,7.967,2.742,5.158,True,
1186,1,pruned,16.365,0.121,7.992,2.809,5.443,True,
1187,1,pruned,16.405,0.126,8.009,2.913,5.357,True,
1188,1,pruned,19.999,3.478,8.04,3.015,5.466,True,
1189,1,pruned,32.106,16.138,7.961,2.909,5.097,True,
1190,1,pruned,16.415,0.128,7.959,2.926,5.402,True,
1191,1,pruned,16.561,0.13,8.034,2.906,5.492,True,
1192,1,pruned,16.476,0.134,8.147,2.827,5.368,True,
1193,1,pruned,30.966,14.845,8.032,2.948,5.142,True,
1194,1,pruned,16.235,0.132,7.924,2.865,5.314,True,
1195,1,pruned,16.438,0.196,7.933,2.926,5.383,True,
1196,1,pruned,16.417,0.197,8.017,2.784,5.419,True,
1197,1,pruned,30.408,13.767,8.143,3.043,5.455,True,
1198,1,pruned,16.882,0.235,8.077,3.023,5.548,True,
1199,1,pruned,16.556,0.132,8.034,2.988,5.403,True,
1200,1,pruned,16.453,0.134,8.016,2.961,5.343,True,
1201,1,pruned,26.224,9.754,8.029,2.945,5.496,True,
1202,1,pruned,16.715,0.2,8.044,2.949,5.523,True,
1203,1,pruned,16.443,0.127,8.043,2.912,5.361,True,
1204,1,pruned,20.145,4.109,7.955,2.756,5.325,True,
1205,1,pruned,26.155,10.194,7.914,2.873,5.174,True,
1206,1,pruned,16.372,0.13,7.992,2.955,5.295,True,
1207,1,pruned,16.384,0.135,7.934,2.918,5.397,True,
1208,1,pruned,20.585,4.132,7.885,3.033,5.535,True,
1209,1,pruned,33.511,17.332,7.928,2.837,5.414,True,
1210,1,pruned,16.452,0.125,7.884,2.819,5.623,True,
1211,1,pruned,16.238,0.127,7.939,2.778,5.394,True,
1212,1,pruned,20.187,3.848,7.901,2.901,5.537,True,
1213,1,pruned,24.385,8.273,7.949,2.852,5.31,True,
1214,1,pruned,16.429,0.134,7.988,2.849,5.457,True,
1215,1,pruned,20.138,3.979,7.996,2.773,5.392,True,
1216,1,pruned,20.692,4.112,8.262,2.984,5.335,True,
1217,1,pruned,19.509,3.466,7.921,2.785,5.337,True,
1218,1,pruned,19.655,3.606,7.938,2.78,5.331,True,
1219,1,pruned,19.988,3.748,7.968,2.827,5.444,True,
1220,1,pruned,19.884,3.629,7.96,2.857,5.437,True,
1221,1,pruned,20.083,3.915,7.986,2.821,5.361,True,
1222,1,pruned,21.271,4.751,8.096,3.086,5.337,True,
1223,1,pruned,19.962,4.196,7.864,2.649,5.252,True,
1224,1,pruned,19.577,3.612,7.833,2.976,5.156,True,
1225,1,pruned,21.186,5.34,7.862,2.659,5.326,True,
1226,1,pruned,21.88,6.343,7.748,2.615,5.174,True,
1227,1,pruned,20.467,4.844,7.826,2.617,5.182,True,
1228,1,pruned,19.62,3.764,7.841,2.751,5.263,True,
1229,1,pruned,20.458,4.488,7.852,2.741,5.377,True,
1230,1,pruned,19.196,3.879,7.86,2.767,4.69,True,
1231,1,pruned,23.084,7.055,7.858,2.821,5.35,True,
1232,1,pruned,22.29,6.921,7.829,2.803,4.737,True,
1233,1,pruned,15.78,0.12,7.834,2.607,5.22,True,
1234,1,pruned,24.019,8.58,7.83,2.77,4.84,True,
1235,1,pruned,18.938,3.633,7.779,2.651,4.875,True,
1236,1,pruned,59.828,44.101,7.967,2.701,5.059,True,
1237,1,pruned,19.772,3.888,7.829,2.822,5.233,True,
1238,1,pruned,22.932,6.926,7.9,2.765,5.341,True,
1239,1,pruned,21.705,6.352,7.776,2.801,4.777,True,
1240,1,pruned,67.509,51.774,7.981,2.705,5.048,True,
1241,1,pruned,15.53,0.12,7.764,2.725,4.921,True,
1242,1,pruned,18.88,3.65,7.765,2.685,4.78,True,
1243,1,pruned,37.057,21.594,7.876,2.772,4.814,True,
1244,1,pruned,74.139,58.459,7.965,2.696,5.02,True,
1245,1,pruned,15.428,0.12,7.735,2.598,4.975,True,
1246,1,pruned,21.841,6.655,7.688,2.694,4.804,True,
1247,1,pruned,55.317,39.609,7.966,2.815,4.926,True,
1248,1,pruned,71.483,55.378,8.037,2.721,5.347,True,
1249,1,pruned,15.683,0.119,7.774,2.796,4.994,True,
1250,1,pruned,19.402,3.543,8.003,2.719,5.136,True,
1251,1,pruned,46.022,30.456,7.905,2.784,4.876,True,
1252,1,pruned,73.688,57.641,7.942,2.714,5.39,True,
1253,1,pruned,18.868,3.726,7.762,2.665,4.715,True,
1254,1,pruned,18.763,3.561,7.67,2.695,4.837,True,
1255,1,pruned,50.264,34.445,8.05,2.761,5.008,True,
1256,1,pruned,70.036,53.914,8.126,2.83,5.166,True,
1257,1,pruned,16.003,0.211,7.813,2.821,5.158,True,
1258,1,pruned,18.932,3.662,7.712,2.64,4.918,True,
1259,1,pruned,70.748,54.863,8.012,2.837,5.036,True,
1260,1,pruned,59.783,43.966,8.0,2.782,5.035,True,
1261,1,pruned,15.745,0.121,7.748,2.561,5.316,True,
1262,1,pruned,19.464,4.049,7.668,2.636,5.11,True,
1263,1,pruned,73.702,58.279,7.848,2.655,4.919,True,
1264,1,pruned,44.648,29.05,7.935,2.734,4.929,True,
1265,1,pruned,15.19,0.113,7.758,2.571,4.748,True,
1266,1,pruned,18.952,3.683,7.623,2.686,4.96,True,
1267,1,pruned,78.692,63.16,7.93,2.697,4.906,True,
1268,1,pruned,33.272,17.443,7.953,2.802,5.074,True,
1269,1,pruned,15.518,0.115,7.72,2.647,5.035,True,
1270,1,pruned,18.877,3.494,7.651,2.671,5.062,True,
1271,1,pruned,96.566,80.812,7.969,2.745,5.04,True,
1272,1,pruned,36.427,20.382,7.97,2.695,5.381,True,
1273,1,pruned,16.033,0.119,7.757,3.063,5.095,True,
1274,1,pruned,18.81,3.481,7.631,2.557,5.141,True,
1275,1,pruned,96.894,81.008,7.978,2.734,5.175,True,
1276,1,pruned,22.042,6.802,7.824,2.657,4.759,True,
1277,1,pruned,15.884,0.115,7.97,2.703,5.097,True,
1278,1,pruned,19.642,4.32,7.816,2.74,4.766,True,
1279,1,pruned,106.336,90.578,7.952,2.682,5.124,True,
1280,1,pruned,24.808,7.062,8.84,2.89,6.016,True,
1281,1,pruned,15.565,0.111,7.638,2.601,5.216,True,
1282,1,pruned,19.647,3.602,8.219,2.587,5.24,True,
1283,1,pruned,19.417,3.617,7.769,2.819,5.213,True,
1284,1,pruned,29.188,13.414,7.93,2.653,5.191,True,
1285,1,pruned,15.881,0.111,7.809,2.625,5.337,True,
1286,1,pruned,15.466,0.174,7.629,2.534,5.129,True,
1287,1,pruned,18.915,3.695,7.728,2.685,4.806,True,
1288,1,pruned,33.999,18.365,7.867,2.736,5.031,True,
1289,1,pruned,14.49,0.117,7.926,1.24,5.207,True,
1290,1,pruned,19.433,3.579,7.761,2.962,5.131,True,
1291,1,pruned,100.802,84.964,8.003,2.777,5.059,True,
1292,1,pruned,19.102,3.666,7.933,2.621,4.882,True,
1293,1,pruned,19.422,3.749,7.875,2.598,5.199,True,
1294,1,pruned,19.379,3.756,7.823,2.599,5.202,True,
1295,1,pruned,76.978,61.389,7.911,2.65,5.027,True,
1296,1,pruned,43.219,27.506,7.93,2.723,5.06,True,
1297,1,pruned,15.69,0.113,7.803,2.648,5.126,True,
1298,1,pruned,23.01,7.593,7.65,2.662,5.106,True,
1299,1,pruned,76.445,60.79,7.932,2.657,5.066,True,
1300,1,pruned,58.368,42.562,8.02,2.697,5.09,True,
1301,1,pruned,15.658,0.114,7.7,2.581,5.264,True,
1302,1,pruned,15.565,0.184,7.603,2.596,5.182,True,
1303,1,pruned,84.175,69.907,7.986,1.259,5.023,True,
1304,1,pruned,68.057,52.264,7.988,2.807,4.998,True,
1305,1,pruned,16.067,0.117,7.797,2.901,5.251,True,
1306,1,pruned,15.633,0.112,7.642,2.644,5.235,True,
1307,1,pruned,73.575,57.846,7.912,2.681,5.136,True,
1308,1,pruned,30.161,14.503,7.998,2.754,4.907,True,
1309,1,pruned,15.727,0.118,7.81,2.655,5.146,True,
1310,1,pruned,15.996,0.464,7.688,2.725,5.119,True,
1311,1,pruned,72.204,55.757,8.126,2.975,5.346,True,
1312,1,pruned,26.853,10.697,8.131,3.056,4.969,True,
1313,1,pruned,16.303,0.131,8.073,2.852,5.247,True,
1314,1,pruned,15.981,0.12,7.73,2.886,5.246,True,
1315,1,pruned,70.267,53.576,8.28,3.169,5.242,True,
1316,1,pruned,30.026,13.496,8.238,3.187,5.106,True,
1317,1,pruned,16.076,0.127,7.921,2.742,5.286,True,
1318,1,pruned,16.04,0.122,7.912,2.918,5.088,True,
1319,1,pruned,48.222,32.389,7.942,2.785,5.107,True,
1320,1,pruned,13.466,0.136,6.981,2.866,3.483,True,
1321,1,pruned,12.157,0.113,6.031,2.637,3.376,True,
1322,1,pruned,12.386,0.119,6.187,2.686,3.394,True,
1323,1,pruned,25.567,12.993,6.434,2.727,3.413,True,
1324,1,pruned,12.763,0.227,6.383,2.747,3.406,True,
1325,1,pruned,12.433,0.114,6.171,2.737,3.412,True,
1326,1,pruned,12.326,0.2,6.07,2.728,3.328,True,
1327,1,pruned,22.035,9.822,6.179,2.679,3.355,True,
1328,1,pruned,12.484,0.194,6.183,2.67,3.437,True,
